*            NAME                 S            WPROPY         ERRWPROPY          PHIPROPY       ERRPHIPROPY             WCORY          ERRWCORY           PHICORY        ERRPHICORY            WBACKY         ERRWBACKY          PHIBACKY       ERRPHIBACKY         WBACKCORY      ERRWBACKCORY       PHIBACKCORY    ERRPHIBACKCORY           MODELWY         MODELPHIY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L1.B1       434.9377583       9.147504877             1e-08       2.182382588             1e-08       9.147504877             1e-08       2.182382588             1e-08       6.807302362             1e-08       2.588449618             1e-08       6.807302362             1e-08       2.588449618             1e-08       15.77929116       101.8980777       23461.05512
      BPMS.2L1.B1       461.7232583        7.25490035             1e-08       2.245950797             1e-08        7.25490035             1e-08       2.245950797             1e-08       5.233071221             1e-08       2.432510661             1e-08       5.233071221             1e-08       2.432510661             1e-08       18.36021754       101.9664659       23487.84062
     BPMSW.1L1.B1       471.7592583       7.125380405             1e-08       2.298383826             1e-08       7.125380405             1e-08       2.298383826             1e-08       5.276443141             1e-08       2.378147355             1e-08       5.276443141             1e-08       2.378147355             1e-08       18.46929483       102.0157633       23497.87662
     BPMSW.1R1.B1       514.7372583       5.232529679             1e-08       2.877103407             1e-08       5.232529679             1e-08       2.877103407             1e-08       5.687874554             1e-08        1.60613125             1e-08       5.687874554             1e-08        1.60613125             1e-08       21.55279812        102.695414       23540.85462
      BPMS.2R1.B1       524.7812583       6.160206788             1e-08       2.853856318             1e-08       6.160206788             1e-08       2.853856318             1e-08       6.249978962             1e-08       1.484997369             1e-08       6.249978962             1e-08       1.484997369             1e-08       24.81114692       102.7306068       23550.89862
     BPMSY.4R1.B1       551.5667583       9.032486976             1e-08       2.888310203             1e-08       9.032486976             1e-08       2.888310203             1e-08       7.353630218             1e-08       1.342766504             1e-08       7.353630218             1e-08       1.342766504             1e-08       28.88012189        102.789496       23577.68412
     BPMWB.4R1.B1       644.3467583       8.502344895             1e-08       3.183673617             1e-08       8.502344895             1e-08       3.183673617             1e-08       6.484042533             1e-08       1.096253237             1e-08       6.484042533             1e-08       1.096253237             1e-08       28.08752158       103.0413129       23670.46412
     BPMYA.4R1.B1       665.4792583       8.399323502             1e-08       3.220777062             1e-08       8.399323502             1e-08       3.220777062             1e-08       6.384746092             1e-08       1.065860623             1e-08       6.384746092             1e-08       1.065860623             1e-08       27.97436899        103.078501       23691.59662
       BPM.5R1.B1       692.8872583       8.054064755             1e-08       3.270563573             1e-08       8.054064755             1e-08       3.270563573             1e-08       7.054165835             1e-08       1.012078822             1e-08       7.054165835             1e-08       1.012078822             1e-08       28.22966182       103.1435672       23719.00462
      BPMR.6R1.B1       724.7872583       7.728176739             1e-08       3.345173828             1e-08       7.728176739             1e-08       3.345173828             1e-08       6.418969342             1e-08      0.9637663077             1e-08       6.418969342             1e-08      0.9637663077             1e-08        27.6507228       103.2160738       23750.90462
     BPMSA.7R1.B1       731.0027583       7.428625699             1e-08       3.354829319             1e-08       7.428625699             1e-08       3.354829319             1e-08       6.543656595             1e-08      0.9604558174             1e-08       6.543656595             1e-08      0.9604558174             1e-08       27.49590991       103.2268525       23757.12012
     BPM_A.7R1.B1       752.5112583       6.392111583             1e-08       3.408957546             1e-08       6.392111583             1e-08       3.408957546             1e-08       7.060308149             1e-08      0.9245935927             1e-08       7.060308149             1e-08      0.9245935927             1e-08       26.97371084       103.2900304       23778.62862
       BPM.8R1.B1       793.9502477       6.849217623             1e-08       3.546782865             1e-08       6.849217623             1e-08       3.546782865             1e-08       7.106324169             1e-08      0.7599364434             1e-08       7.106324169             1e-08      0.7599364434             1e-08       27.61095007       103.4589185       23820.06761
       BPM.9R1.B1       833.0172371       6.707351448             1e-08       3.948895315             1e-08       6.707351448             1e-08       3.948895315             1e-08       5.267269032             1e-08      0.4691835903             1e-08       5.267269032             1e-08      0.4691835903             1e-08       25.79282426       103.7726973        23859.1346
      BPM.10R1.B1       873.4822265       5.392951945             1e-08       4.425392622             1e-08       5.392951945             1e-08       4.425392622             1e-08       7.408907953             1e-08      0.2092484594             1e-08       7.408907953             1e-08      0.2092484594             1e-08       22.52446679       104.1091591       23899.59958
      BPM.11R1.B1       926.2649159       3.782356114             1e-08       4.650913236             1e-08       3.782356114             1e-08       4.650913236             1e-08       9.536314533             1e-08     0.01450489877             1e-08       9.536314533             1e-08     0.01450489877             1e-08       22.45622311       104.3112473       23952.38227
      BPM.12R1.B1          980.9914       4.944283179             1e-08       4.895763791             1e-08       4.944283179             1e-08       4.895763791             1e-08       8.905408701             1e-08     -0.2941049442             1e-08       8.905408701             1e-08     -0.2941049442             1e-08        23.0910317       104.6088565       24007.10876
