@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.322483621
@ Q2               %le         2.351216418
@ DQ1              %le        -3.237875593
@ DQ2              %le        -2.680666056
@ DXMAX            %le         3.378019169
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         242.8276987
@ BETYMAX          %le         223.1849534
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.470049116
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546667
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     5.088262678e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.47"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQMC.9R1.B1"              147.1981629        126.6421834        2.716204777        13.17479102        -0.14382758       0.3576784518       0.4007687206        2.562734229       0.0107894663       0.1940535712      0.06307386059     0.003115858477                  0                  0                  0     -0.04701122024                  0                2.4      0.01587953005        32.29304273       0.9188628326         5.23375858         0.45212661
 "BPM.9R1.B1"               147.9741629        122.4664694            2.66487        13.44466361      -0.2039463799       0.3586701668       0.4100537097        2.526253522      0.01320737248        0.232749966      0.06065595441     0.003115858477                  0                  0                  0     -0.04701122024                  0                  0                  0        32.34117317       0.9207583401        5.267269032       0.4691835903
 "MQML.8R1.B1"              186.2961523        17.99525701      -0.4161495793        122.9572588        1.068649568       0.5285691435       0.5797387592        1.036169117       0.1919453429       -2.498646451      0.01869176289    -0.001405523781                  0                  0                  0     -0.00176428163                  0                4.8     -0.03282523716        34.69949473        1.257257668        7.104826218       0.7577064956
 "BPM.8R1.B1"               187.0411523        18.65150412      -0.4647190135        121.3746399        1.055671083       0.5350429574       0.5807093542        1.034854727       0.1908982277       -2.626940267       0.0197388781    -0.001405523781                  0                  0                  0     -0.00176428163                  0                  0                  0        34.73527566        1.270355863        7.106324169       0.7599364434
 "S.DS.R1.B1"               218.8351417        114.0967515       -2.537153949        71.85658458        0.501794848       0.6560610259       0.6359983167        1.138438847       0.1461951655        -6.64778758      0.06442407061    -0.001405369489                  0                  0                  0     0.008431866279                  0                  0                  0        36.28936703        1.518534178        7.192012343       0.8826925533
 "MQM.B7R1.B1"              223.9681417        135.5754593      -0.9652613058        70.42606128      -0.5481912065       0.6625451129       0.6476443263        1.154421175       0.0465981107       -7.039211348     -0.02768999805    0.0001940830237                  0                  0                  0    -0.007629208769                  0                3.4      0.01386618976        36.48219501        1.532050005         7.16810608       0.9074008064
 "MQM.A7R1.B1"              227.7351417        136.5170196       0.9035800098        78.33342191       -1.686218128       0.6669112855       0.6557957759        1.098845151     -0.05352527141       -7.320182494      -0.1270596806   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                3.4      0.01386618976        36.48501598        1.540703087        7.080346785       0.9223022828
 "BPM_A.7R1.B1"             228.4801417        135.1780704       0.8936672506        80.87311852       -1.722770623       0.6677841203       0.6572855044        1.081491497     -0.05420969909        -7.37445573       -0.126375253   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.47522135        1.542455414        7.060308149       0.9245935927
 "XRPV.B7R1.B1"             246.2011417        107.6831611       0.6578766389        157.3392334        -2.59222937       0.6912455994       0.6823922541       0.6687074641     -0.07048989078       -8.364800233      -0.1100950613   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.24225953        1.589537786        6.625371148       0.9572790096
 "XRPV.B7R1.B1"             246.2011417        107.6831611       0.6578766389        157.3392334        -2.59222937       0.6912455994       0.6823922541       0.6687074641     -0.07048989078       -8.364800233      -0.1100950613   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.24225953        1.589537786        6.625371148       0.9572790096
 "BPMSA.7R1.B1"             249.9886417        102.8906182       0.6074812356        177.6791981        -2.77805833       0.6969736223       0.6859978173       0.5804833502     -0.07396944758       -8.501625995      -0.1066155045   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.19247348        1.601028169        6.543656595       0.9604558174
 "BPMSA.7R1.B1"             249.9886417        102.8906182       0.6074812356        177.6791981        -2.77805833       0.6969736223       0.6859978173       0.5804833502     -0.07396944758       -8.501625995      -0.1066155045   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.19247348        1.601028169        6.543656595       0.9604558174
 "XRPV.A7R1.B1"             250.3411417        102.4639972       0.6027909704        179.6438257       -2.795353302       0.6975200171       0.6863118357       0.5722723931     -0.07429328752       -8.513019577      -0.1062916645   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.18784001         1.60212416        6.536268253       0.9607033049
 "XRPV.A7R1.B1"             250.3411417        102.4639972       0.6027909704        179.6438257       -2.795353302       0.6975200171       0.6863118357       0.5722723931     -0.07429328752       -8.513019577      -0.1062916645   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.18784001         1.60212416        6.536268253       0.9607033049
 "BPMR.6R1.B1"              256.2041417        95.85305125       0.5247795514        214.1086936        -3.08301408       0.7069411921       0.6910704602       0.4357026294     -0.07967959551       -8.669046137      -0.1009053565   -0.0009186948643                  0                  0                  0     -0.02329349543                  0                  0                  0        36.11077544        1.621019864        6.418969342       0.9637663077
 "MQML.6R1.B1"              261.7491417        101.7485411       -1.958799919        222.5979448        2.345683015       0.7161075368       0.6950129538        0.329302441       0.1324950828       -8.772381016       0.1170132551    -0.001758677726                  0                  0                  0     -0.01417411377                  0                4.8     -0.02463465186        36.14501814        1.639123626        6.395744132       0.9698146993
 "TCL.6R1.B1"               269.2261417        133.6980584       -2.314239707        189.1536374        2.127275047       0.7263173732       0.7008135915       0.2233225923       0.1193454495       -8.789818833       0.1301628884    -0.001758677726                  0                  0                  0     -0.01417411377                  0                  1                  0         36.4897407        1.659163663        6.580083484        0.978542141
 "BPM.5R1.B1"               288.1041417        238.0159445       -3.211657428        119.2462966        1.575836553        0.743191624       0.7208720072     -0.04425632736      0.08614513136       -7.958851615       0.1633632066    -0.001758677726                  0                  0                  0     -0.01417411377                  0                  0                  0        37.36099325        1.691984848        7.054165835        1.012078822
 "MQML.5R1.B1"              293.6491417        241.3780467        3.535537066        117.6345149       -1.710684805       0.7467708125       0.7285381012      -0.1177347365      -0.1306545726       -7.506656513     -0.04793387627   -0.0008241872099                  0                  0                  0     -0.01174999907                  0                4.8      0.02778444199        37.44841752        1.699213393        7.067823098        1.027351156
 "TCL.5R1.B1"               303.8821417         174.876306        2.963216051        156.1405772       -2.052245156       0.7547010914       0.7405665979       -0.237972477      -0.1390884803       -6.573871451     -0.03949996856   -0.0008241872099                  0                  0                  0     -0.01174999907                  0                  1                  0        37.81982845        1.716915455        6.746891551        1.048713725
 "BPMYA.4R1.B1"             315.5121417         113.516678        2.312762283        208.3904476        -2.44043502       0.7678533075       0.7508350361      -0.3746249663      -0.1486737775       -5.304180052     -0.02991467131   -0.0008241872099                  0                  0                  0     -0.01174999907                  0                  0                  0        38.24796319        1.745269053        6.384746092        1.065860623
 "MQY.4R1.B1"               319.8861417        100.2075614       0.3967897385        217.6175548        1.191949141       0.7744737139       0.7540588023      -0.4376413983      -0.0639005975       -4.777828154       0.0550693295    0.0007524031362                  0                  0                  0     -0.01873272132                  0                3.4     -0.01703606169        38.31650012        1.759031907        6.332171834        1.072015136
 "MBRC.4R1.B1"              334.5641419        91.04787346       0.2272523022         185.023008        1.028698313       0.7990279271       0.7657111961      -0.7072654826     -0.05285678585        -3.19368585      0.04402601646    0.0007524107458                  0                  0                  0     -0.01760367007                  0        9.450000502                  0        38.20004778         1.80865289         6.46509056        1.092958792
 "BPMWB.4R1.B1"             336.6446417        90.15227261       0.2032216008        180.7907454        1.005554561       0.8026830563       0.7675216864      -0.7438899138     -0.05129139549       -2.995377998      0.04246062609    0.0007524107458                  0                  0                  0     -0.01760367007                  0                  0                  0        38.18357758        1.816036071        6.484042533        1.096253237
 "TCL.4R1.B1"               338.5091417        89.43461278       0.1816857929         177.079704       0.9848136184       0.8059880648       0.7691801956      -0.7767119566     -0.04988852565       -2.823193005      0.04105775625    0.0007524107458                  0                  0                  0     -0.01760367007                  0                  1                  0        38.16882414        1.822711492        6.501049954        1.099279239
 "TANAR.4R1"                344.9891417        87.56497278       0.1068388983        164.7836262       0.9127292481       0.8176525609       0.7752190969      -0.8907837387     -0.04501290402       -2.265455126      0.03618213462    0.0007524107458                  0                  0                  0     -0.01760367007                  0                  0                  0        38.11759934         1.84626819        6.560325688        1.110357382
 "X1ZDC.A4R1"               346.3391417        87.29755844       0.0912457953        162.3395309       0.8977116709       0.8201101252       0.7765327771      -0.9145486933     -0.04399714951       -2.157213093      0.03516638011    0.0007524107458                  0                  0                  0     -0.01760367007                  0                0.6                  0        38.10693735        1.851230834        6.572707021        1.112778751
 "BRANA.4R1"                346.3731417        87.29136708      0.09085308011        162.2784994       0.8973334505       0.8201721139       0.7765661164      -0.9151472181     -0.04397156754       -2.154522402      0.03514079815    0.0007524107458                  0                  0                  0     -0.01760367007                  0                  0                  0        38.10666887        1.851356008        6.573018989        1.112840252
 "X1FCR.4R1"                346.5891417        87.25265745      0.08835818362        161.8913704       0.8949306381        0.820566026        0.776778212      -0.9189496108     -0.04380904682       -2.137469236      0.03497827743    0.0007524107458                  0                  0                  0     -0.01760367007                  0                  0                  0        38.10496328        1.852151438        6.575001066         1.11323156
 "MBXW.F4R1"                406.7871417        118.4711851      -0.6069556062        94.45691574       0.2252811701       0.9214141639       0.8576967497       -1.978975239     0.001484575275       -0.121215351     -0.01031534356    0.0007524107437                  0                  0                  0     -0.01779184526                  0        3.400000005                  0        37.63306899        2.055993936        7.137473827        1.266625206
 "MBXW.E4R1"                411.0531417         123.859934      -0.6562298115        92.73725894       0.1778265698       0.9270202402       0.8649535884       -2.055195149      0.00469435947      -0.1852467418     -0.01352512609    0.0007524107081                  0                  0                  0     -0.01798002045                  0        3.400000005                  0        37.59990091        2.067360214        7.178030065        1.280591233
 "MBXW.D4R1"                415.3191417        129.6690905      -0.7055040169        91.42248491       0.1303719383       0.9323786926       0.8723299608       -2.132217813     0.007904143456       -0.276664002     -0.01673490757    0.0007524106391                  0                  0                  0     -0.01816819564                  0        3.400000005                  0        37.56676857        2.078231515        7.218670502        1.294802486
 "MBXW.C4R1"                419.5851417        135.8986545      -0.7547782222        90.51259389      0.08291728405       0.9374942146       0.8797964988       -2.210043233      0.01111392709      -0.3954671253     -0.01994468757    0.0007524105367                  0                  0                  0     -0.01835637083                  0        3.400000005                  0        37.53367207        2.088617226        7.259393731         1.30920014
 "MBXW.B4R1"                423.8511417        142.5486261      -0.8040524276        90.00758604       0.0354626155        0.942373092       0.8873215376       -2.288671409      0.01432371023      -0.5416561027     -0.02315446568    0.0007524104008                  0                  0                  0     -0.01854454602                  0        3.400000005                  0        37.50061151        2.098529919        7.300198375        1.323720775
 "MBXW.A4R1"                428.1171417        149.6190051      -0.8533266329        89.90746146     -0.01199205891       0.9470228233        0.894871877        -2.36810234      0.01753349274       -0.715230923     -0.02636424145    0.0007524102316                  0                  0                  0      -0.0187327212                  0        3.400000005                  0        37.46758699        2.107984591        7.341083082        1.338297901
 "BPMSY.4R1.B1"             429.4246417        151.8702004       -0.868428842        89.95783805     -0.02653688097       0.9484033271       0.8971858578       -2.392595373      0.01851726911       -0.773913498     -0.02734801783    0.0007524102316                  0                  0                  0      -0.0187327212                  0                  0                  0         37.4574685        2.110793229        7.353630218        1.342766504
 "MQXA.3R1"                 440.7741417        120.7006182        6.473918073        127.6302267       -6.408359655       0.9603398442        0.915970442        -2.17823277      -0.0467957887       -1.362841929     -0.09262127404    -0.003124643915                  0                  0                  0       0.1125059844                  0               6.37      0.05463436956        37.14685095        2.132082188        7.250896291        1.394519068
 "MQSX.3R1"                 441.2426417        114.7125911        6.307356443        133.7072046       -6.562777808       0.9609735251       0.9165412322       -2.125523716     -0.04825968437       -1.383625334     -0.09115737836    -0.003124643915                  0                  0                  0       0.1125059844                  0              0.223                  0        37.06388122        2.132730066        7.198946499        1.398864071
 "TASB.3R1"                 442.9971417        93.67446729        5.683594692        157.7505935        -7.14106308        0.963667404       0.9184639749       -1.928131967     -0.05374187212        -1.44927084     -0.08567519061    -0.003124643915                  0                  0                  0       0.1125059844                  0                1.2                  0        36.75820741        2.135773293        7.031169943        1.415092704
 "MQXB.B2R1"                449.1891417        51.29094613        1.405503588        204.7824824         1.23550888       0.9786708304       0.9236622424       -1.449649497      0.01092877135        -1.57673597    -0.006231733687    9.132475176e-05                  0                  0                  0      0.03631328306                  0                5.5     -0.04717253259         36.3332827        2.160905358        6.941693692        1.442896519
 "MQXB.A2R1"                455.6891417        46.64792552      -0.9746343323        143.3132248        8.561675069         1.00110967       0.9293661341       -1.392206871      0.08160330874       -1.671808171      0.07767167023    -0.003745869631                  0                  0                  0     -0.02846447883                  0                5.5     -0.04717253259        36.43347807        2.205499649        6.343744437        1.477399621
 "BPMS.2R1.B1"              456.2101417         47.6748409      -0.9964124539        134.5326908        8.291557026        1.002868023       0.9299633093       -1.407036865      0.07965171066       -1.672839772      0.07962326831    -0.003745869631                  0                  0                  0     -0.02846447883                  0                  0                  0        36.42801362        2.209108452        6.249978962        1.484997369
 "MQXA.1R1"                 464.7741417          48.449957        1.613577422        49.71173257        1.748490082        1.028913606       0.9481663005       -1.392095192     -0.02100741669       -1.483214237     0.008208129049    0.0001674211381                  0                  0                  0      0.05205477308                  0               6.37      0.05463436956        36.42506563        2.261279533        5.739820698        1.593099945
 "BPMWF.A1R1"               466.0461417        44.46535916         1.51896805        45.39562538        1.644675943        1.033275791       0.9524283914       -1.325881521       -0.020794457       -1.446322948     0.007995169362    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        36.37716141         2.26964719        5.695048984        1.604231476
 "BPMWF.A1R1.B1"            466.0561417        44.43498724        1.518224265        45.36274003        1.643859794        1.033311596       0.9524634636       -1.325360973     -0.02079278279       -1.446035068      0.00799349515    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        36.37678553        2.269715992        5.694703108         1.60432228
 "BPMSW.1R1.B1"             466.2541417        43.83668636        1.503497335        44.71497118        1.627700046        1.034025608       0.9531631616       -1.315054128     -0.02075963341       -1.440341949     0.007960345765    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        36.36934543        2.271088404        5.687874554         1.60613125
 "TAS.1R1"                  468.6241417        37.12788524        1.327220438        37.45809564        1.434272757        1.043380734        0.962384887       -1.191684316     -0.02036284531       -1.373215986     0.007563557668    0.0001674211381                  0                  0                  0      0.05205477308                  0                1.8                  0        36.28063525        2.289131237        5.609108101        1.629552801
 "IP1"                      487.7391417        13.56488126     -0.09452339425        12.44655972      -0.1257958585        1.205612378        1.135398854      -0.1966573282     -0.01716259025      -0.9005756686     0.004363302614    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        35.58899604        2.608092415        5.198162972        2.020084145
 "BGI"                      487.7391417        13.56488126     -0.09452339425        12.44655972      -0.1257958585        1.205612378        1.135398854      -0.1966573282     -0.01716259025      -0.9005756686     0.004363302614    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        35.58899604        2.608092415        5.198162972        2.020084145
 "IP1.L1"                   487.7391417        13.56488126     -0.09452339425        12.44655972      -0.1257958585        1.205612378        1.135398854      -0.1966573282     -0.01716259025      -0.9005756686     0.004363302614    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        35.58899604        2.608092415        5.198162972        2.020084145
 "TAS.1L1"                  508.6831417        50.15046328       -1.652305388         53.5163607       -1.835138107        1.353993758        1.286074753       0.8935778392     -0.01365612194      -0.5231768407    0.0008568342983    0.0001674211381                  0                  0                  0      0.05205477308                  0                1.8                  0        34.88200122        2.898584505        5.267192599         2.37361884
 "BPMSW.1L1.B1"             509.2321417        51.98711233       -1.693139151        55.55594115       -1.879944682        1.355705017        1.287677228       0.9221559096     -0.01356420773      -0.5152596887    0.0007649200935    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        34.86421229        2.901839276        5.276443141        2.378147355
 "BPMWF.A1L1.B1"            509.4221417        52.63319027       -1.707271054        56.27326643       -1.895451511        1.356283109        1.288218055       0.9320463165     -0.01353239772      -0.5125431983    0.0007331100773    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        34.85806486        2.902937366        5.279729402        2.379685981
 "BPMWF.A1L1"               509.4401417        52.69467613       -1.708609866        56.34152913       -1.896920579        1.356337506        1.288268933       0.9329833024     -0.01352938414      -0.5122864734    0.0007300964968    0.0001674211381                  0                  0                  0      0.05205477308                  0                  0                  0        34.85748271        2.903040656        5.280042987        2.379830998
 "MQXA.1L1"                 517.0741417        111.4946219       -7.699174603        65.21868626        1.453462953        1.373472536         1.30684019        1.528837778       0.0117333763      -0.4130060436      0.02498264639   -0.0005259994762                  0                  0                  0       0.1191670144                  0               6.37     -0.05463436956        34.87901108        2.929569092        5.336923761        2.421659113
 "BPMS.2L1.B1"              519.2681417        147.8809941        -8.88531588        59.07062107        1.348754547        1.376192071        1.312467171        1.790290208      0.01057933345       -0.381405175      0.02613668924   -0.0005259994762                  0                  0                  0       0.1191670144                  0                  0                  0        35.11564137        2.929722174        5.233071221        2.432510661
 "MQXB.A2L1"                525.2891417        219.1540197       -1.091629682        58.33979684       -1.454412939        1.381249922        1.329664825        2.244671114    -0.004684707039      -0.2821490585      0.01053798974    0.0004439398939                  0                  0                  0      0.02038799666                  0                5.5      0.04717253259        35.34772243        2.933462477        5.234220935        2.465551375
 "MQXB.B2L1"                531.7891417        179.1221704        8.103192186        99.99802091       -6.126015561        1.386181523        1.344006734        2.084871399     -0.01302582662       -0.201908958    -0.003060840583    0.0001783964914                  0                  0                  0     -0.08448798543                  0                5.5      0.04717253259         35.7529652        2.941184446        5.775090217        2.520123076
 "TASB.3L1"                 533.6811417        149.7918912        7.399069515        124.5580664       -6.854981009        1.388019889        1.346704973         1.92502013     -0.01268830046      -0.1836938039    -0.003398366744    0.0001783964914                  0                  0                  0     -0.08448798543                  0                1.2                  0        36.16385924         2.94233027        6.127461794        2.542601105
 "MQSX.3L1"                 534.4586417        138.5113099        7.109716779        135.4504711       -7.154542656        1.388878974        1.347657653        1.859330722     -0.01254959719      -0.1765787222    -0.003537070016    0.0001783964914                  0                  0                  0     -0.08448798543                  0              0.223                  0        36.33532113         2.94302509        6.291059697        2.550939645
 "MQXA.3L1"                 541.0741417        93.03642757       0.3238837394        182.2453618        1.264823686        1.398749051         1.35395082         1.59795658    -0.001361378425        -0.13334518      0.00173800077    0.0005868671456                  0                  0                  0     0.006757702196                  0               6.37     -0.05463436956         36.9833306        2.960001474        6.860306479        2.578342121
 "BPMSY.4L1.B1"             546.0536417        90.10533984       0.2647471941        170.0026961        1.193789783        1.407409062        1.358453879        1.631606558     0.001560926526      -0.1324634388    -0.001184304182    0.0005868671456                  0                  0                  0     0.006757702196                  0                  0                  0        37.00503857        2.977558149        6.807302362        2.588449618
 "MBXW.A4L1"                550.7611417         87.8759238       0.2088409211        159.0792858        1.126637689        1.415832764        1.363010418        1.663738339     0.004323603575      -0.1583919121     -0.00394697968     0.000586867111                  0                  0                  0     0.006945877385                  0        3.400000005                  0        37.02563716         2.99462901        6.757502561        2.598619625
 "MBXW.B4L1"                555.0271417         86.3102215       0.1581779025        149.7264182        1.065783511        1.423631941        1.367410292        1.693689349     0.006827178585      -0.2043544683    -0.006450552749    0.0005868670503                  0                  0                  0     0.007134052573                  0        3.400000005                  0        37.04436697        3.010429644        6.712634733         2.60839067
 "MBXW.C4L1"                559.2931417        85.17677608       0.1075148838        140.8927591        1.004929145        1.431553827        1.372085597        1.724443115     0.009330753291      -0.2716775159    -0.008954124903    0.0005868669635                  0                  0                  0     0.007322227762                  0        3.400000005                  0        37.06315656        3.026475492        6.668020219        2.618725609
 "MBXW.D4L1"                563.5591417        84.47558753      0.05685186518        132.5783102       0.9440746001        1.439561347        1.377054161        1.755999637      0.01183432758      -0.3603610491     -0.01145769581    0.0005868668506                  0                  0                  0     0.007510402951                  0        3.400000005                  0        37.08200582          3.0426924        6.623664135         2.62966029
 "MBXW.E4L1"                567.8251417        84.20665586     0.006188846539        124.7830729       0.8832198883          1.4476149        1.382333829        1.788358913      0.01433790135      -0.4704050597     -0.01396126513    0.0005868667117                  0                  0                  0      0.00769857814                  0        3.400000005                  0        37.10091467        3.059001169        6.579571702        2.641230585
 "MBXW.F4L1"                572.0911417        84.36998106      -0.0444741721        117.5070487         0.82236502        1.455673496        1.387941997        1.821520945      0.01684147448       -0.601809538     -0.01646483253    0.0005868665467                  0                  0                  0     0.007886753328                  0        3.400000005                  0          37.119883        3.075319817        6.535748253        2.653471481
 "X1FCL.4L1"                628.8891417        127.7341993      -0.7190072584        70.11001224      0.01211923012         1.54781212        1.495548488        2.269472761       0.0501743206       -4.386780157     -0.04979767865    0.0005868665467                  0                  0                  0     0.007886753328                  0                  0                  0        37.37804063         3.26225979        5.980691191        2.883716063
 "BRANA.4L1"                629.0891417        128.0222773      -0.7213824586        70.10573516     0.009266151525        1.548061037        1.496002517        2.271050112      0.05029169391       -4.406798032     -0.04991505196    0.0005868665467                  0                  0                  0     0.007886753328                  0                  0                  0        37.37896803        3.262766934        5.978839657        2.884681896
 "X1ZDC.A4L1"               629.7391417        128.9650921       -0.729101859        70.09971629   -6.353905562e-06        1.548866149         1.49747824        2.276176501      0.05067315716       -4.472180368     -0.05029651522    0.0005868665467                  0                  0                  0     0.007886753328                  0                0.6                  0        37.38198294        3.264407415        5.972827621        2.887821356
 "TANAL.4L1"                630.4891417        130.0654251      -0.7380088595        70.10775011     -0.01070539863        1.549787801        1.499180981        2.282091566      0.05111330707       -4.548237734     -0.05073666513    0.0005868665467                  0                  0                  0     0.007886753328                  0                  0                  0        37.38546337        3.266285624        5.965901036        2.891444247
 "TCTPV.4L1.B1"             633.5791417        134.7397131      -0.7747057016        70.31011687     -0.05478546291        1.553503062        1.506187898        2.306461634       0.0529267247       -4.868557609     -0.05255008275    0.0005868665467                  0                  0                  0     0.007886753328                  0                  0                  0        37.39982168        3.273859887        5.937481622        2.906359145
 "TCTPH.4L1.B1"             635.2591417        137.3762431      -0.7946573827        70.53445867      -0.0787513231        1.555468398        1.509985077         2.31971138       0.0539126605       -5.047415018     -0.05353601855    0.0005868665467                  0                  0                  0     0.007886753328                  0                  0                  0        37.40764094        3.277868664        5.922110746        2.914447022
