* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMWB.4L5.B1 342.1577583 191.4879383 -1.106570517 80.25847199 -0.03249535312  2.347902579 0.007886753328 0.0 0.0 1.545279261 1.515830839
TCTPH.4L5.B1 345.7322583 183.7254955 -1.065045869 80.18552959 0.01208903028  2.31971138 0.007886753328 0.0 0.0 1.542246024 1.508736926
TCTPV.4L5.B1 347.4122583 180.179729 -1.045529459 80.26135225 0.03304350338  2.306461634 0.007886753328 0.0 0.0 1.540776428 1.505403738
TANC.4L5 350.5022583 173.8292763 -1.009633204 80.5846536 0.07158476641  2.282091566 0.007886753328 0.0 0.0 1.537997443 1.499287193
X5ZDC.B4L5 351.2522583 172.3213611 -1.000920521 80.69904676 0.0809394419  2.276176501 0.007886753328 0.0 0.0 1.537307757 1.49780697
BRANA.4L5 352.0772583 170.677749 -0.9913365694 80.84108621 0.09122958494  2.26966993 0.007886753328 0.0 0.0 1.536542129 1.496181304
X5ZDC.A4L5 352.1272583 170.5786443 -0.9907557238 80.85024035 0.09185322997  2.269275592 0.007886753328 0.0 0.0 1.536495491 1.496082872
X5FCB.A4L5 379.1222583 125.5533345 -0.6771572154 94.89877344 0.4285591832  2.056372686 0.007886753328 0.0 0.0 1.506968361 1.446221979
X5FCA.B4L5 408.1722583 96.01404044 -0.3396859552 130.323974 0.7908969472  1.827262502 0.007886753328 0.0 0.0 1.464350934 1.404159849
MBXW.F4L5 408.9002583 95.52561446 -0.3312288441 131.4821304 0.7999772189  1.821520945 0.007886753328 0.0 0.0 1.463141093 1.403274716
MBXW.E4L5 413.1662583 92.9109833 -0.2816711027 138.5345201 0.8531851715  1.788358913 0.00769857814 0.0 0.0 1.455931744 1.398243176
MBXW.D4L5 417.4322583 90.71917879 -0.2321133612 146.0408793 0.906392973  1.755999637 0.007510402951 0.0 0.0 1.448533744 1.393469094
MBXW.C4L5 421.6982583 88.95020093 -0.1825556198 154.0012067 0.9596006139  1.724443115 0.007322227762 0.0 0.0 1.440972707 1.388941158
MBXW.B4L5 425.9642583 87.60404971 -0.1329978783 162.415501 1.012808085  1.693689349 0.007134052573 0.0 0.0 1.43327831 1.384647594
MBXW.A4L5 430.2302583 86.68072514 -0.08344013687 171.2837605 1.066015376  1.663738339 0.006945877385 0.0 0.0 1.425483756 1.38057645
X5FCA.A4L5 434.0122583 86.21574671 -0.03950498023 179.5254983 1.113185652  1.637860811 0.006757702196 0.0 0.0 1.418518683 1.377143605
BPMSY.4L5.B1 434.9377583 86.15257346 -0.02875352924 181.5966885 1.124729211  1.631606558 0.006757702196 0.0 0.0 1.416809543 1.37632781
MQXA.3L5 439.9172583 86.15426325 0.02909287834 193.1071346 1.186837426  1.59795658 0.006757702196 0.0 0.0 1.407605568 1.372095242
MQSX.3L5 446.5327583 123.7483389 6.097605629 141.8623193 -7.649807937  1.859330722 -0.08448798543 0.0 0.0 1.396752817 1.366121535
TASB.3L5 447.3102583 133.4166275 6.337492224 130.2204937 -7.323601096  1.92502013 -0.08448798543 0.0 0.0 1.395789768 1.365211098
MQXB.B2L5 449.2022583 158.5021526 6.921241983 104.0098661 -6.529796153  2.084871399 -0.08448798543 0.0 0.0 1.393719002 1.36262358
MQXB.A2L5 455.7022583 190.6105367 -1.188342497 59.00212334 -1.631276357  2.244671114 0.02038799666 0.0 0.0 1.38809731 1.348641077
BPMS.2L5.B1 461.7232583 126.4281309 -7.823769913 57.71206808 1.161418335  1.790290208 0.1191670144 0.0 0.0 1.382231516 1.331339705
MQXA.1L5 463.9172583 94.46607007 -6.744170324 63.00428767 1.250714568  1.528837778 0.1191670144 0.0 0.0 1.379036109 1.325547629
BPMWF.A1L5.B1 471.5692583 42.34154811 -1.54733843 52.43260546 -1.90446817  0.9320463165 0.05205477308 0.0 0.0 1.358196288 1.305914415
BPMWF.A1L5 471.5692583 42.34154811 -1.54733843 52.43260546 -1.90446817  0.9320463165 0.05205477308 0.0 0.0 1.358196288 1.305914415
BPMSW.1L5.B1 471.7772583 41.70132353 -1.530664376 51.6441646 -1.886112878  0.9212189237 0.05205477308 0.0 0.0 1.357408468 1.305278244
TAS.1L5 472.3372583 40.01211877 -1.48577269 49.55939231 -1.836694784  0.8920682507 0.05205477308 0.0 0.0 1.355226486 1.303516498
IP5 493.2522583 12.92884457 0.1908516185 11.33279609 0.008982795667  -0.1966573282 0.05205477308 0.0 0.0 1.169497292 1.131437879
TAS.1R5 512.3672583 49.51558231 1.723181222 43.92003462 1.6958165  -1.191684316 0.05205477308 0.0 0.0 1.033198933 0.9676654873
BPMSW.1R5.B1 514.7272583 58.09547756 1.912367613 52.41578675 1.904078469  -1.31453358 0.05205477308 0.0 0.0 1.026193576 0.9598339861
BPMWF.A1R5.B1 514.9352583 58.89449069 1.929041667 53.21170129 1.922433761  -1.325360973 0.05205477308 0.0 0.0 1.025627629 0.9592071558
BPMWF.A1R5 514.9352583 58.89449069 1.929041667 53.21170129 1.922433761  -1.325360973 0.05205477308 0.0 0.0 1.025627629 0.9592071558
MQXA.1R5 516.2172583 63.97230453 2.031811563 58.28585686 2.035565899  -1.392095192 0.05205477308 0.0 0.0 1.022303281 0.9555431061
BPMS.2R5.B1 524.7812583 60.73264275 -1.45211935 156.7345328 9.609573445  -1.407036865 -0.02846447883 0.0 0.0 1.002257315 0.9399774475
MQXB.A2R5 525.3022583 59.23342832 -1.425451534 166.9093661 9.919857158  -1.392206871 -0.02846447883 0.0 0.0 1.000874803 0.9394647799
MQXB.B2R5 531.8022583 61.98767739 1.454947734 237.6646014 1.371676533  -1.449649497 0.03631328306 0.0 0.0 0.9827823751 0.9345589329
TASB.3R5 537.9942583 108.6566099 6.322153375 182.3903307 -8.328190249  -1.928131967 0.1125059844 0.0 0.0 0.9701158994 0.9300716061
MQSX.3R5 539.7487583 132.0017262 6.983698072 154.3541823 -7.651375686  -2.125523716 0.1125059844 0.0 0.0 0.9677842075 0.9284073456
MQXA.3R5 540.2172583 138.6282122 7.160348794 147.2695144 -7.470647489  -2.17823277 0.1125059844 0.0 0.0 0.9672330002 0.9279127903
BPMSY.4R5.B1 551.5667583 168.0024558 -1.248559853 101.8452818 -0.1371217197  -2.392595373 -0.0187327212 0.0 0.0 0.9566453843 0.9114867276
X5FCA.B4R5 552.4922583 165.7044179 -1.234463252 101.6000379 -0.1278635432  -2.375258239 -0.0187327212 0.0 0.0 0.9557625607 0.9100386722
MBXW.A4R5 552.8742583 164.7635106 -1.228644882 101.5038099 -0.1240422322  -2.36810234 -0.0187327212 0.0 0.0 0.9553946128 0.9094399899
MBXW.B4R5 557.1402583 154.5579039 -1.163668007 100.6275262 -0.08136863763  -2.288671409 -0.01854454602 0.0 0.0 0.951139446 0.9027199716
MBXW.C4R5 561.4062583 144.9066798 -1.098691131 100.1153337 -0.03869502826  -2.210043233 -0.01835637083 0.0 0.0 0.9466020153 0.8959534865
MBXW.D4R5 565.6722583 135.8098385 -1.033714256 99.96723249 0.003978588377  -2.132217813 -0.01816819564 0.0 0.0 0.9417614273 0.8891646781
MBXW.E4R5 569.9382583 127.2673798 -0.9687373808 100.1832226 0.04665220469  -2.055195149 -0.01798002045 0.0 0.0 0.936596157 0.8823781717
MBXW.F4R5 574.2042583 119.2793039 -0.9037605054 100.7633039 0.08932581309  -1.978975239 -0.01779184526 0.0 0.0 0.9310844428 0.8756185427
X5FCA.A4R5 578.1922583 112.3131515 -0.8430179412 101.6348578 0.1292184519  -1.908451906 -0.01760367007 0.0 0.0 0.92559961 0.869344966
X5FCB.A4R5 607.4022583 76.05978556 -0.3981106422 117.7189692 0.4214187062  -1.394248703 -0.01760367007 0.0 0.0 0.8744233272 0.8263210901
X5ZDC.B4R5 634.2522583 65.66185627 0.01085070592 147.5608531 0.6900108605  -0.9215901613 -0.01760367007 0.0 0.0 0.8123963742 0.7936693422
BRANA.4R5 634.4272583 65.66612048 0.01351618956 147.8026632 0.6917614611  -0.9185095191 -0.01760367007 0.0 0.0 0.8119722125 0.7934807466
X5ZDC.A4R5 634.4772583 65.66751017 0.01427775632 147.8718644 0.6922616327  -0.9176293356 -0.01760367007 0.0 0.0 0.8118510288 0.7934269188
TANC.4R5 636.0022583 65.7464797 0.03750554239 150.0065266 0.7075168668  -0.8907837387 -0.01760367007 0.0 0.0 0.808156854 0.7917972486
BPMWT.A4R5.B1 641.9712583 66.73689752 0.1284213817 158.8092748 0.7672273536  -0.7857074321 -0.01760367007 0.0 0.0 0.7937956131 0.7856407042
XRPV.A4R5.B1 642.1962583 66.79545822 0.1318484322 159.1550336 0.7694781258  -0.7817466063 -0.01760367007 0.0 0.0 0.7932592647 0.7854154595
TCL.4R5.B1 642.4822583 66.87212139 0.136204594 159.5959933 0.7723391074  -0.7767119566 -0.01760367007 0.0 0.0 0.7925781951 0.7851298549
XRPV.B4R5.B1 643.7282583 67.23519013 0.1551828376 161.5361928 0.7848033839  -0.7547777837 -0.01760367007 0.0 0.0 0.7896205756 0.7838947705
BPMWT.B4R5.B1 643.9532583 67.30579349 0.158609888 161.8898608 0.7870541562  -0.750816958 -0.01760367007 0.0 0.0 0.7890882481 0.7836733295
BPMWB.4R5.B1 644.3467583 67.43297793 0.1646034183 162.5108214 0.7909905068  -0.7438899138 -0.01760367007 0.0 0.0 0.7881586292 0.7832872166
MBRC.4R5.B1 646.4272581 68.18382119 0.1962922072 165.8454321 0.8118026449  -0.7072654826 -0.01760367007 0.0 0.0 0.7832745901 0.7812702137
MQY.4R5.B1 661.1052583 77.2276687 0.4198577175 191.8314036 0.9586073119  -0.4376413983 -0.01873272132 0.0 0.0 0.7508580399 0.7681582813
BPMYA.4R5.B1 665.4792583 88.66739003 1.942748182 182.9427459 -2.229132386  -0.3746249663 -0.01174999907 0.0 0.0 0.7423235176 0.7644935627
TCL.5R5.B1 677.0162583 140.6612209 2.563954679 135.8505913 -1.852704709  -0.239065227 -0.01174999907 0.0 0.0 0.7258525399 0.7528358573
BPM.5R5.B1 686.5972583 194.7344265 3.079840909 103.3441568 -1.540097135  -0.1264884858 -0.01174999907 0.0 0.0 0.7166339333 0.7399524229
MQML.5R5.B1 687.3422583 199.3532746 3.119955223 101.0675214 -1.515789376  -0.1177347365 -0.01174999907 0.0 0.0 0.7160321441 0.7387922266
BPMWT.A6R5.B1 707.6552583 133.54409 -1.944047148 146.7548821 1.712889958  0.1650669848 -0.01417411377 0.0 0.0 0.6972760968 0.7105920292
XRPV.A6R5.B1 707.8802583 132.6710806 -1.935994775 147.5270397 1.718921432  0.1682561604 -0.01417411377 0.0 0.0 0.6970070658 0.7103486571
XRPH.A6R5.B1 708.3292583 130.9397722 -1.919925817 149.0760354 1.730957573  0.1746203374 -0.01417411377 0.0 0.0 0.6964648859 0.7098667899
XRPH.B6R5.B1 712.8032583 114.4766393 -1.75980885 165.1012217 1.850890075  0.2380353224 -0.01417411377 0.0 0.0 0.6906476243 0.7053274162
XRPV.B6R5.B1 713.2522583 112.9035459 -1.743739892 166.7687253 1.862926216  0.2443994995 -0.01417411377 0.0 0.0 0.6900190519 0.7048967562
BPMWT.B6R5.B1 713.4772583 112.1206748 -1.735687519 167.6083991 1.868957689  0.2475886751 -0.01417411377 0.0 0.0 0.6897007741 0.704682567
TCL.6R5.B1 714.3262583 109.1992736 -1.705303231 170.8012115 1.89171645  0.2596224977 -0.01417411377 0.0 0.0 0.688479595 0.7038839541
BPMR.6R5.B1 718.4972583 95.59625218 -1.556030127 187.0482701 2.003526568  0.3187427262 -0.01417411377 0.0 0.0 0.6819805325 0.7001696503
MQML.6R5.B1 719.2422583 93.29763071 -1.529367825 190.048403 2.023497447  0.329302441 -0.01417411377 0.0 0.0 0.680725008 0.6995407692
BPM_A.7R5.B1 752.5112583 147.5611728 1.266262995 71.23413047 -1.426331805  1.081491497 -0.02329349543 0.0 0.0 0.6324250246 0.6558966468
MQM.A7R5.B1 753.2562583 149.4576969 1.279407031 69.13253897 -1.39459639  1.098845151 -0.02329349543 0.0 0.0 0.6316266016 0.6542069871
MQM.B7R5.B1 757.0232583 150.5736457 -0.7851703116 62.8758173 -0.3830320294  1.154421175 -0.007629208769 0.0 0.0 0.6276670907 0.6450227476
S.DS.R5.B1 762.1562583 129.357117 -2.596114352 65.35994151 0.5791751095  1.138438847 0.008431866279 0.0 0.0 0.6218890363 0.6320965914
BPM.8R5.B1 793.9502477 24.7533755 -0.6938045248 122.8425085 1.228794514  1.034854727 -0.00176428163 0.0 0.0 0.5269330449 0.5743667251
MQML.8R5.B1 794.6952477 23.75282221 -0.649220031 124.6847527 1.244016462  1.036169117 -0.00176428163 0.0 0.0 0.5220423572 0.5734086534
BPM.9R5.B1 833.0172371 99.17181633 1.977016695 15.43214544 -0.3205581822  2.526253522 -0.04701122024 0.0 0.0 0.3611538417 0.4227718854
MQMC.9R5.B1 833.7932371 102.2699515 2.015425488 14.97766972 -0.2651064072  2.562734229 -0.04701122024 0.0 0.0 0.3599274816 0.4146447906
MQM.9R5.B1 836.5592371 108.4248938 0.4004087661 14.77510361 0.1596499087  2.628246071 -0.005681222129 0.0 0.0 0.3557799629 0.3846363211
BPM.10R5.B1 873.4822265 24.89017272 -0.3900005482 171.5893068 3.802128197  0.9382297547 0.04271496881 0.0 0.0 0.2355975038 0.2472855844
MQML.10R5.B1 874.2272265 24.33476254 -0.3555164638 177.3044726 3.869235253  0.9064071029 0.04271496881 0.0 0.0 0.2307789663 0.2466057976
BPM.11R5.B1 926.2649159 225.10938 3.490938519 33.90751408 -0.6223121066  0.4399778517 0.003303798155 0.0 0.0 0.09345330044 0.1404652035
MQ.11R5.B1 927.2619159 232.1285393 3.549341646 32.70729204 -0.5815214271  0.4366839649 0.003303798155 0.0 0.0 0.09275914681 0.1356996876
MQTLI.11R5.B1 930.5309159 232.9464129 -2.971085446 32.34434043 0.4204283517  0.4052991682 0.01515770556 0.0 0.0 0.09055706106 0.1194198832
S.ARC.56.B1 933.5369159 215.0903547 -2.921292828 35.25798985 0.5423396207  0.3594006225 0.01529935008 0.0 0.0 0.08842002571 0.1052316427
BPM.12R5.B1 980.9914 37.63434896 -0.8178797706 169.3871205 2.284139967  0.0 0.0 0.0 0.0 0.0 0.0
