* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQML.6L1.B1 262.4622583 202.2771713 2.668779231 86.59210456 -0.6777532478  1.722793609 -0.0351322376 0.0 0.0 1.649620232 1.63258847
BPM.6L1.B1 268.0072583 200.3261848 -2.335370828 92.9413428 1.576248882  1.780909842 0.008533452196 0.0 0.0 1.645344463 1.622496625
MQML.5L1.B1 294.3622583 99.60643353 -1.486285451 202.0668684 2.564351595  1.556010709 0.008533452196 0.0 0.0 1.615475303 1.591697014
BPMR.5L1.B1 299.9072583 100.6308354 1.308393213 195.0865331 -3.015141237  1.645193945 -0.03509144119 0.0 0.0 1.606404998 1.587375936
BPTX.5L1.B1 318.6097583 158.9975729 1.812405476 100.3981318 -2.047732782  2.301491624 -0.03509144119 0.0 0.0 1.582786394 1.5660433
BPMYA.4L1.B1 321.0252583 167.9105411 1.877500603 90.80733824 -1.922788249  2.386255 -0.03509144119 0.0 0.0 1.580433465 1.562016591
MQY.4L1.B1 321.9992583 171.593478 1.903748856 87.11081809 -1.872406972  2.420434064 -0.03509144119 0.0 0.0 1.57952021 1.560273616
MBRC.4L1.B1 330.6272581 164.0924797 -0.974044352 76.16824942 -0.2942198988  2.433506009 0.006757702079 0.0 0.0 1.57150735 1.543020213
BPMWB.4L1.B1 342.1577583 143.208989 -0.8371081471 71.27972152 -0.1297429703  2.347902579 0.007886753328 0.0 0.0 1.559524805 1.518011756
TCTPH.4L1.B1 345.7322583 137.3762431 -0.7946573827 70.53445867 -0.0787513231  2.31971138 0.007886753328 0.0 0.0 1.555468398 1.509985077
TCTPV.4L1.B1 347.4122583 134.7397131 -0.7747057016 70.31011687 -0.05478546291  2.306461634 0.007886753328 0.0 0.0 1.553503062 1.506187898
TANAL.4L1 350.5022583 130.0654251 -0.7380088595 70.10775011 -0.01070539863  2.282091566 0.007886753328 0.0 0.0 1.549787801 1.499180981
X1ZDC.A4L1 351.2522583 128.9650921 -0.729101859 70.09971629 -6.353905562e-06  2.276176501 0.007886753328 0.0 0.0 1.548866149 1.49747824
BRANA.4L1 351.9022583 128.0222773 -0.7213824586 70.10573516 0.009266151525  2.271050112 0.007886753328 0.0 0.0 1.548061037 1.496002517
X1FCL.4L1 352.1022583 127.7341993 -0.7190072584 70.11001224 0.01211923012  2.269472761 0.007886753328 0.0 0.0 1.54781212 1.495548488
MBXW.F4L1 408.9002583 84.36998106 -0.0444741721 117.5070487 0.82236502  1.821520945 0.007886753328 0.0 0.0 1.455673496 1.387941997
MBXW.E4L1 413.1662583 84.20665586 0.006188846539 124.7830729 0.8832198883  1.788358913 0.00769857814 0.0 0.0 1.4476149 1.382333829
MBXW.D4L1 417.4322583 84.47558753 0.05685186518 132.5783102 0.9440746001  1.755999637 0.007510402951 0.0 0.0 1.439561347 1.377054161
MBXW.C4L1 421.6982583 85.17677608 0.1075148838 140.8927591 1.004929145  1.724443115 0.007322227762 0.0 0.0 1.431553827 1.372085597
MBXW.B4L1 425.9642583 86.3102215 0.1581779025 149.7264182 1.065783511  1.693689349 0.007134052573 0.0 0.0 1.423631941 1.367410292
MBXW.A4L1 430.2302583 87.8759238 0.2088409211 159.0792858 1.126637689  1.663738339 0.006945877385 0.0 0.0 1.415832764 1.363010418
BPMSY.4L1.B1 434.9377583 90.10533984 0.2647471941 170.0026961 1.193789783  1.631606558 0.006757702196 0.0 0.0 1.407409062 1.358453879
MQXA.3L1 439.9172583 93.03642757 0.3238837394 182.2453618 1.264823686  1.59795658 0.006757702196 0.0 0.0 1.398749051 1.35395082
MQSX.3L1 446.5327583 138.5113099 7.109716779 135.4504711 -7.154542656  1.859330722 -0.08448798543 0.0 0.0 1.388878974 1.347657653
TASB.3L1 447.3102583 149.7918912 7.399069515 124.5580664 -6.854981009  1.92502013 -0.08448798543 0.0 0.0 1.388019889 1.346704973
MQXB.B2L1 449.2022583 179.1221704 8.103192186 99.99802091 -6.126015561  2.084871399 -0.08448798543 0.0 0.0 1.386181523 1.344006734
MQXB.A2L1 455.7022583 219.1540197 -1.091629682 58.33979684 -1.454412939  2.244671114 0.02038799666 0.0 0.0 1.381249922 1.329664825
BPMS.2L1.B1 461.7232583 147.8809941 -8.88531588 59.07062107 1.348754547  1.790290208 0.1191670144 0.0 0.0 1.376192071 1.312467171
MQXA.1L1 463.9172583 111.4946219 -7.699174603 65.21868626 1.453462953  1.528837778 0.1191670144 0.0 0.0 1.373472536 1.30684019
BPMWF.A1L1 471.5512583 52.69467613 -1.708609866 56.34152913 -1.896920579  0.9329833024 0.05205477308 0.0 0.0 1.356337506 1.288268933
BPMWF.A1L1.B1 471.5692583 52.63319027 -1.707271054 56.27326643 -1.895451511  0.9320463165 0.05205477308 0.0 0.0 1.356283109 1.288218055
BPMSW.1L1.B1 471.7592583 51.98711233 -1.693139151 55.55594115 -1.879944682  0.9221559096 0.05205477308 0.0 0.0 1.355705017 1.287677228
TAS.1L1 472.3082583 50.15046328 -1.652305388 53.5163607 -1.835138107  0.8935778392 0.05205477308 0.0 0.0 1.353993758 1.286074753
IP1.L1 493.2522583 13.56488126 -0.09452339425 12.44655972 -0.1257958585  -0.1966573282 0.05205477308 0.0 0.0 1.205612378 1.135398854
BGI 493.2522583 13.56488126 -0.09452339425 12.44655972 -0.1257958585  -0.1966573282 0.05205477308 0.0 0.0 1.205612378 1.135398854
IP1 493.2522583 13.56488126 -0.09452339425 12.44655972 -0.1257958585  -0.1966573282 0.05205477308 0.0 0.0 1.205612378 1.135398854
TAS.1R1 512.3672583 37.12788524 1.327220438 37.45809564 1.434272757  -1.191684316 0.05205477308 0.0 0.0 1.043380734 0.962384887
BPMSW.1R1.B1 514.7372583 43.83668636 1.503497335 44.71497118 1.627700046  -1.315054128 0.05205477308 0.0 0.0 1.034025608 0.9531631616
BPMWF.A1R1.B1 514.9352583 44.43498724 1.518224265 45.36274003 1.643859794  -1.325360973 0.05205477308 0.0 0.0 1.033311596 0.9524634636
BPMWF.A1R1 514.9452583 44.46535916 1.51896805 45.39562538 1.644675943  -1.325881521 0.05205477308 0.0 0.0 1.033275791 0.9524283914
MQXA.1R1 516.2172583 48.449957 1.613577422 49.71173257 1.748490082  -1.392095192 0.05205477308 0.0 0.0 1.028913606 0.9481663005
BPMS.2R1.B1 524.7812583 47.6748409 -0.9964124539 134.5326908 8.291557026  -1.407036865 -0.02846447883 0.0 0.0 1.002868023 0.9299633093
MQXB.A2R1 525.3022583 46.64792552 -0.9746343323 143.3132248 8.561675069  -1.392206871 -0.02846447883 0.0 0.0 1.00110967 0.9293661341
MQXB.B2R1 531.8022583 51.29094613 1.405503588 204.7824824 1.23550888  -1.449649497 0.03631328306 0.0 0.0 0.9786708304 0.9236622424
TASB.3R1 537.9942583 93.67446729 5.683594692 157.7505935 -7.14106308  -1.928131967 0.1125059844 0.0 0.0 0.963667404 0.9184639749
MQSX.3R1 539.7487583 114.7125911 6.307356443 133.7072046 -6.562777808  -2.125523716 0.1125059844 0.0 0.0 0.9609735251 0.9165412322
MQXA.3R1 540.2172583 120.7006182 6.473918073 127.6302267 -6.408359655  -2.17823277 0.1125059844 0.0 0.0 0.9603398442 0.915970442
BPMSY.4R1.B1 551.5667583 151.8702004 -0.868428842 89.95783805 -0.02653688097  -2.392595373 -0.0187327212 0.0 0.0 0.9484033271 0.8971858578
MBXW.A4R1 552.8742583 149.6190051 -0.8533266329 89.90746146 -0.01199205891  -2.36810234 -0.0187327212 0.0 0.0 0.9470228233 0.894871877
MBXW.B4R1 557.1402583 142.5486261 -0.8040524276 90.00758604 0.0354626155  -2.288671409 -0.01854454602 0.0 0.0 0.942373092 0.8873215376
MBXW.C4R1 561.4062583 135.8986545 -0.7547782222 90.51259389 0.08291728405  -2.210043233 -0.01835637083 0.0 0.0 0.9374942146 0.8797964988
MBXW.D4R1 565.6722583 129.6690905 -0.7055040169 91.42248491 0.1303719383  -2.132217813 -0.01816819564 0.0 0.0 0.9323786926 0.8723299608
MBXW.E4R1 569.9382583 123.859934 -0.6562298115 92.73725894 0.1778265698  -2.055195149 -0.01798002045 0.0 0.0 0.9270202402 0.8649535884
MBXW.F4R1 574.2042583 118.4711851 -0.6069556062 94.45691574 0.2252811701  -1.978975239 -0.01779184526 0.0 0.0 0.9214141639 0.8576967497
X1FCR.4R1 634.4022583 87.25265745 0.08835818362 161.8913704 0.8949306381  -0.9189496108 -0.01760367007 0.0 0.0 0.820566026 0.776778212
BRANA.4R1 634.6182583 87.29136708 0.09085308011 162.2784994 0.8973334505  -0.9151472181 -0.01760367007 0.0 0.0 0.8201721139 0.7765661164
X1ZDC.A4R1 634.6522583 87.29755844 0.0912457953 162.3395309 0.8977116709  -0.9145486933 -0.01760367007 0.0 0.0 0.8201101252 0.7765327771
TANAR.4R1 636.0022583 87.56497278 0.1068388983 164.7836262 0.9127292481  -0.8907837387 -0.01760367007 0.0 0.0 0.8176525609 0.7752190969
TCL.4R1.B1 642.4822583 89.43461278 0.1816857929 177.079704 0.9848136184  -0.7767119566 -0.01760367007 0.0 0.0 0.8059880648 0.7691801956
BPMWB.4R1.B1 644.3467583 90.15227261 0.2032216008 180.7907454 1.005554561  -0.7438899138 -0.01760367007 0.0 0.0 0.8026830563 0.7675216864
MBRC.4R1.B1 646.4272581 91.04787346 0.2272523022 185.023008 1.028698313  -0.7072654826 -0.01760367007 0.0 0.0 0.7990279271 0.7657111961
MQY.4R1.B1 661.1052583 100.2075614 0.3967897385 217.6175548 1.191949141  -0.4376413983 -0.01873272132 0.0 0.0 0.7744737139 0.7540588023
BPMYA.4R1.B1 665.4792583 113.516678 2.312762283 208.3904476 -2.44043502  -0.3746249663 -0.01174999907 0.0 0.0 0.7678533075 0.7508350361
TCL.5R1.B1 677.1092583 174.876306 2.963216051 156.1405772 -2.052245156  -0.237972477 -0.01174999907 0.0 0.0 0.7547010914 0.7405665979
MQML.5R1.B1 687.3422583 241.3780467 3.535537066 117.6345149 -1.710684805  -0.1177347365 -0.01174999907 0.0 0.0 0.7467708125 0.7285381012
BPM.5R1.B1 692.8872583 238.0159445 -3.211657428 119.2462966 1.575836553  -0.04425632736 -0.01417411377 0.0 0.0 0.743191624 0.7208720072
TCL.6R1.B1 711.7652583 133.6980584 -2.314239707 189.1536374 2.127275047  0.2233225923 -0.01417411377 0.0 0.0 0.7263173732 0.7008135915
MQML.6R1.B1 719.2422583 101.7485411 -1.958799919 222.5979448 2.345683015  0.329302441 -0.01417411377 0.0 0.0 0.7161075368 0.6950129538
BPMR.6R1.B1 724.7872583 95.85305125 0.5247795514 214.1086936 -3.08301408  0.4357026294 -0.02329349543 0.0 0.0 0.7069411921 0.6910704602
XRPV.A7R1.B1 730.6502583 102.4639972 0.6027909704 179.6438257 -2.795353302  0.5722723931 -0.02329349543 0.0 0.0 0.6975200171 0.6863118357
XRPV.A7R1.B1 730.6502583 102.4639972 0.6027909704 179.6438257 -2.795353302  0.5722723931 -0.02329349543 0.0 0.0 0.6975200171 0.6863118357
BPMSA.7R1.B1 731.0027583 102.8906182 0.6074812356 177.6791981 -2.77805833  0.5804833502 -0.02329349543 0.0 0.0 0.6969736223 0.6859978173
BPMSA.7R1.B1 731.0027583 102.8906182 0.6074812356 177.6791981 -2.77805833  0.5804833502 -0.02329349543 0.0 0.0 0.6969736223 0.6859978173
XRPV.B7R1.B1 734.7902583 107.6831611 0.6578766389 157.3392334 -2.59222937  0.6687074641 -0.02329349543 0.0 0.0 0.6912455994 0.6823922541
XRPV.B7R1.B1 734.7902583 107.6831611 0.6578766389 157.3392334 -2.59222937  0.6687074641 -0.02329349543 0.0 0.0 0.6912455994 0.6823922541
BPM_A.7R1.B1 752.5112583 135.1780704 0.8936672506 80.87311852 -1.722770623  1.081491497 -0.02329349543 0.0 0.0 0.6677841203 0.6572855044
MQM.A7R1.B1 753.2562583 136.5170196 0.9035800098 78.33342191 -1.686218128  1.098845151 -0.02329349543 0.0 0.0 0.6669112855 0.6557957759
MQM.B7R1.B1 757.0232583 135.5754593 -0.9652613058 70.42606128 -0.5481912065  1.154421175 -0.007629208769 0.0 0.0 0.6625451129 0.6476443263
S.DS.R1.B1 762.1562583 114.0967515 -2.537153949 71.85658458 0.501794848  1.138438847 0.008431866279 0.0 0.0 0.6560610259 0.6359983167
BPM.8R1.B1 793.9502477 18.65150412 -0.4647190135 121.3746399 1.055671083  1.034854727 -0.00176428163 0.0 0.0 0.5350429574 0.5807093542
MQML.8R1.B1 794.6952477 17.99525701 -0.4161495793 122.9572588 1.068649568  1.036169117 -0.00176428163 0.0 0.0 0.5285691435 0.5797387592
BPM.9R1.B1 833.0172371 122.4664694 2.66487 13.44466361 -0.2039463799  2.526253522 -0.04701122024 0.0 0.0 0.3586701668 0.4100537097
MQMC.9R1.B1 833.7932371 126.6421834 2.716204777 13.17479102 -0.14382758  2.562734229 -0.04701122024 0.0 0.0 0.3576784518 0.4007687206
MQM.9R1.B1 836.5592371 135.4804672 0.7103043428 13.62104134 0.2792961353  2.628246071 -0.005681222129 0.0 0.0 0.3543443262 0.3673980637
BPM.10R1.B1 873.4822265 31.47803802 -0.6871150413 198.5893952 4.469773518  0.9382297547 0.04271496881 0.0 0.0 0.2625679964 0.2358550796
MQML.10R1.B1 874.2272265 30.48019335 -0.6522737759 205.3079903 4.548474911  0.9064071029 0.04271496881 0.0 0.0 0.2587396996 0.2352678655
BPM.11R1.B1 926.2649159 181.3633111 2.637001859 37.74194195 -0.8177970705  0.4399778517 0.003303798155 0.0 0.0 0.1222543229 0.1435627294
MQ.11R1.B1 927.2619159 186.6650855 2.680725793 36.15520554 -0.7737138679  0.4366839649 0.003303798155 0.0 0.0 0.1213919181 0.1392666678
MQTLI.11R1.B1 930.5309159 186.2260267 -2.541993987 34.83144423 0.3057759385  0.4052991682 0.01515770556 0.0 0.0 0.1186454 0.1243497915
S.ARC.12.B1 933.5369159 171.0067427 -2.482771831 37.01421849 0.4133313568  0.3594006225 0.01529935008 0.0 0.0 0.1159648071 0.1110078256
BPM.12R1.B1 980.9914 29.69985402 -0.4947033265 147.4766102 1.914423202  0.0 0.0 0.0 0.0 0.0 0.0
