@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.332904572
@ Q2               %le          2.34598098
@ DQ1              %le        -3.277537766
@ DQ2              %le        -3.629240466
@ DXMAX            %le           2.1791966
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         230.8518212
@ BETYMAX          %le         228.7195707
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.148711837
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546132
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.693451364e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.47"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.10L1.B1"             111.7742265        165.8856192        3.668177848         30.2458515      -0.4757865522       0.2415836699       0.2792650485        1.988816283      -0.0229093042        -1.93496609     -0.01936172689    0.0009048474708                  0                  0                  0     -0.03299571699                  0                4.8      0.03515607304        7.435526698        0.921554059        5.557362127       0.7242511737
 "BPM.9L1.B1"               145.2942371        17.87842137       0.7471501089        107.7006292       -1.834916108       0.3471059304       0.3791701707        1.047267166     0.007411323588       -2.832572728     -0.04969042196    0.0009047198102                  0                  0                  0     -0.02280105594                  0                  0                  0        10.04549676         1.10851582        5.021405231       0.8863831732
 "MQMC.9L1.B1"              148.4702371        14.56922793       0.2493976526        115.4706285      -0.1489479287       0.3789276051        0.383661639       0.9937582412      0.05631951533       -3.023641605    -0.006980668274    0.0008557762645                  0                  0                  0    -0.007137681438                  0                2.4     -0.01553081645        10.29223368        1.171153904        4.983595709       0.8933734518
 "MQM.9L1.B1"               152.2362371        14.77342287      -0.3363435474        108.2319153        2.259469829        0.420877338       0.3889446251        1.003877918       0.1254614477       -3.267101565      0.06281010934    -0.001740329852                  0                  0                  0      0.01467376394                  0                3.4     -0.02200198996        10.54851526        1.256184596        5.045953606       0.9046655319
 "BPM.8L1.B1"               185.7572477        121.9791131       -2.861686333         20.1364026       0.3685986899       0.5657413813       0.5164248336        1.660237534      0.06711536072        -3.41158438       0.1211427588    -0.001739991286                  0                  0                  0      0.02486899282                  0                  0                  0        12.69992402        1.564067133        6.922500398        1.153633799
 "MQML.8L1.B1"              191.3022477        134.2682315        1.342667112        20.76203401      -0.5771633673       0.5724122478       0.5616401982        1.664825139     -0.03917091519       -3.092198789      0.01588764659    0.0009109202588                  0                  0                  0     -0.03060096593                  0                4.8      0.03274415846        12.82410633        1.577955142        7.182166665        1.246716281
 "E.DS.L1.B1"               224.3482583        68.31487047       0.6530788147        129.0270745       -2.699027571       0.6284790439       0.6718573436       0.8132374591    -0.009077399656       -2.267353413      -0.0142148964    0.0009109204399                  0                  0                  0     -0.02040527777                  0                  0                  0        12.34353878        1.696337749        8.412641077        1.502580476
 "BPMR.7L1.B1"              224.8232583        67.69915697       0.6431601371        131.6056379       -2.729527032       0.6295906938       0.6724374892       0.8035449522    -0.008644712447        -2.26999925      -0.0146475836    0.0009109204399                  0                  0                  0     -0.02040527777                  0                  0                  0        12.33677346        1.698654597        8.432916863         1.50417129
 "MQM.B7L1.B1"              228.9682583        65.81533228        -0.34763317        148.3866345      -0.8923281023       0.6395869845       0.6771082361       0.7372150139      0.02719333963       -2.310927881      0.01354241372    0.0007902234525                  0                  0                  0    -0.009788994176                  0                3.4     -0.01397295945        12.27658246        1.718822036        8.557928615        1.515330098
 "MQM.A7L1.B1"              232.7352583        71.94516007       -1.400549993         148.118366        1.164469233       0.6483867978       0.6811145305       0.7175713058      0.06141961527       -2.370496038      0.04478109085   -0.0002345604035                  0                  0                  0    0.0003097920691                  0                3.4     -0.01397295945        12.27487479        1.735240116        8.554449344        1.523084774
 "MQML.6L1.B1"              267.2622583        193.9786329        2.146313794        97.57789619       -1.695175347       0.6930138929       0.7300671747       0.6856905519    -0.008667012188       -2.679244212     -0.01649778356    0.0007656735298                  0                  0                  0     -0.01726156205                  0                4.8      0.02463465186        12.84594902        1.810382096        8.128676236        1.622794367
 "BPM.6L1.B1"               268.0072583        190.7966675        2.124780681        100.1257407       -1.724750144       0.6936302255       0.7312667622       0.6728306881    -0.008096585408       -2.685503104     -0.01706821034    0.0007656735298                  0                  0                  0     -0.01726156205                  0                  0                  0        12.86492577        1.811740749        8.157209403        1.625041477
 "MQML.5L1.B1"              299.1622583        99.07491154       -1.406414253        215.9022455        3.309954149       0.7322542005       0.7632093035       0.1478852337       0.1124886473       -3.703190426      0.06113425512    -0.001264449369                  0                  0                  0      -0.0122356945                  0                4.8     -0.02778444199        13.52579675        1.893386617        9.210665263        1.684709761
 "BPMR.5L1.B1"              299.9072583        101.1871518       -1.428807519        211.0011489        3.268699051         0.73343843       0.7637648319       0.1387696413       0.1115466325       -3.740747647       0.0620762699    -0.001264449369                  0                  0                  0      -0.0122356945                  0                  0                  0        13.51379553        1.895532516        9.233123553        1.686418072
 "BPTX.5L1.B1"              318.6097583        165.1455156       -1.990968653        108.1050622        2.233029955       0.7565458031       0.7835240889     -0.09006843518      0.08789826816       -4.223683569      0.08572463422    -0.001264449369                  0                  0                  0      -0.0122356945                  0                  0                  0        13.22137754        1.936030251        9.836889792        1.739993814
 "BPMYA.4L1.B1"             321.0252583        174.9392632       -2.063573932        97.64039333        2.099269297       0.7588076581       0.7872663097      -0.1196237553      0.08484399071       -4.221556375      0.08877891167    -0.001264449369                  0                  0                  0      -0.0122356945                  0                  0                  0        13.18488554        1.939797327        9.920074633        1.749165913
 "MQY.4L1.B1"               325.3992583        182.8478033       0.9795085278        85.33181704       0.4343219062       0.7626462618       0.7950027339      -0.1689509794      0.01135164009       -4.189196381      0.01906089917    0.0004721765745                  0                  0                  0    -0.009663664925                  0                3.4      0.01703606169        13.15132696        1.947050086        9.984397223        1.766775808
 "MBRC.4L1.B1"              340.0772586        156.4020954        0.822215896        75.58280181       0.2298737861       0.7764777088       0.8242555697      -0.3161290025      0.01828223916       -4.177764565      0.01213086353    0.0004721744093                  0                  0                  0     -0.01079271617                  0        9.450000502                  0        13.29903481        1.975364262        9.862678069         1.82791591
 "BPMWB.4L1.B1"             342.1577583        153.0272404       0.7999208067         74.6865913       0.2008931533       0.7786181103       0.8286632542      -0.3385832458       0.0192645979       -4.192606298      0.01114850479    0.0004721744093                  0                  0                  0     -0.01079271617                  0                  0                  0        13.31998574        1.979736238        9.845647597        1.837110001
 "TCTPH.4L1.B1"             345.7322583        147.4455282       0.7616156848        73.42838598       0.1511016202       0.7824058162       0.8363483787      -0.3771618097      0.02095238533       -4.227650269     0.009460717366    0.0004721744093                  0                  0                  0     -0.01079271617                  0                  0                  0        13.35599165        1.987467624        9.816518384        1.853133992
 "TCTPV.4L1.B1"             347.4122583         144.916745       0.7436124383        72.95999958       0.1276998086       0.7842350275       0.8400017444      -0.3952935729      0.02174563833       -4.248288936     0.008667464358    0.0004721744093                  0                  0                  0     -0.01079271617                  0                  0                  0        13.37291869        1.991199064        9.802885241        1.860749319
 "TANAL.4L1"                350.5022583        140.4235396       0.7104993241        72.30381645      0.08465719078       0.7876827582       0.8467748319      -0.4286430659      0.02320465726       -4.293208862     0.007208445433    0.0004721744093                  0                  0                  0     -0.01079271617                  0                  0                  0        13.40405967        1.998228344        9.777906609        1.874865331
 "X1ZDC.A4L1"               351.8522583        138.5247218       0.6960324295        72.10062882       0.0658521636       0.7892233128       0.8497508055      -0.4432132327      0.02384209271       -4.315664286     0.006571009981    0.0004721744093                  0                  0                  0     -0.01079271617                  0                0.6                  0        13.41766792        2.001367723        9.767033103         1.88106715
 "BRANA.4L1"                351.9022583        138.4551453       0.6954966186        72.09407843      0.06515568111       0.7892807736       0.8498611805      -0.4437528685      0.02386570143       -4.316529021     0.006547401261    0.0004721744093                  0                  0                  0     -0.01079271617                  0                  0                  0        13.41817196          2.0014848        9.766630843        1.881297165
 "X1FCL.4L1"                352.1022583        138.1773753        0.693353375        72.06857335      0.06236975116       0.7895109058       0.8503027794      -0.4459114117      0.02396013631       -4.320011568     0.006452966379    0.0004721744093                  0                  0                  0     -0.01079271617                  0                  0                  0        13.42018816        2.001953686        9.765022136        1.882217431
 "MBXW.F4L1"                412.3002583        93.53382532       0.0482584726        115.0377545      -0.7761661083       0.8783241605       0.9652648519       -1.095291442      0.05238409051       -7.084973307      -0.0219709153    0.0004721738721                  0                  0                  0     -0.01060454098                  0        3.400000005                  0        14.02875659        2.182062472        9.306120176        2.123861503
 "MBXW.E4L1"                416.5662583        93.31710587     0.002543086022        121.9135016      -0.8355886585        0.885594037       0.9709992633       -1.140210516      0.05439838331       -7.410764608     -0.02398513228    0.0004721733139                  0                  0                  0      -0.0104163658                  0        3.400000005                  0        14.07200772        2.196770027        9.275617278        2.136203923
 "MBXW.D4L1"                420.8322583         93.4904301     -0.04317230056        129.2962412      -0.8950110596       0.8928656018       0.9764081232       -1.184326834       0.0564126737       -7.753741515     -0.02599934333    0.0004721727347                  0                  0                  0     -0.01022819061                  0        3.400000005                  0        14.11527468        2.211479929        9.245395649        2.147900976
 "MBXW.C4L1"                425.0982583          94.053798     -0.08888768714        137.1859722      -0.9544333012       0.9001086129       0.9815069173       -1.227640397      0.05842696158       -8.113903993      -0.0280135482    0.0004721721346                  0                  0                  0     -0.01004001542                  0        3.400000005                  0        14.15855731        2.226131705        9.215458054        2.158983637
 "MBXW.B4L1"                429.3642583        95.00720959      -0.1346030737        145.5826931       -1.013855373       0.9072935349       0.9863119597       -1.270151205      0.06044124686       -8.491252004     -0.03002774662    0.0004721715135                  0                  0                  0     -0.00985184023                  0        3.400000005                  0        14.20185546        2.240666292        9.185807265        2.169484535
 "MBXW.A4L1"                433.6302583        96.35066484      -0.1803184603        154.4864025       -1.073277263       0.9143922435       0.9908398883       -1.311859257      0.06245552946       -8.885785507     -0.03204193831    0.0004721708714                  0                  0                  0    -0.009663665041                  0        3.400000005                  0        14.24516899        2.255027451        9.156446064        2.179436945
 "BPMSY.4L1.B1"             434.9377583        96.84051759      -0.1943299156        157.3168359       -1.091490133        0.916546608       0.9921747436       -1.324494499      0.06307289287       -9.010148149     -0.03265930172    0.0004721708714                  0                  0                  0    -0.009663665041                  0                  0                  0        14.25844673        2.259386151        9.147504877        2.182382588
 "MQXA.3L1"                 446.2872583        142.1270046       -7.283141199        128.4673403        6.703343909       0.9336965642        1.003541767       -1.683662703       0.5363019637       -9.940725075       0.5628070278     -0.03014268064                  0                  0                  0     -0.09081263713                  0               6.37     -0.05463436956          13.695603        2.300078855        8.598183255        2.197962144
 "MQSX.3L1"                 446.7557583        149.0347704       -7.461289485        122.2647888        6.535826913       0.9342088925        1.004136721       -1.726208423       0.5221801178       -9.921691368       0.5769288736     -0.03014268064                  0                  0                  0     -0.09081263713                  0              0.223                  0        13.54769006        2.302263646        8.462715257        2.197313463
 "TASB.3L1"                 448.5102583        176.3869551       -8.128442458        100.4312394        5.908487383       0.9359311772        1.006656756       -1.885539195       0.4692947846       -9.732847359       0.6298142068     -0.03014268064                  0                  0                  0     -0.09081263713                  0                1.2                  0        13.00050569        2.310285719        7.966234453        2.194919396
 "MQXB.B2L1"                454.7022583        230.8518212        1.256052603        56.72081652        1.382579026         0.94056111         1.02043249         -2.1791966     -0.03035099258       -8.001255793        0.293857011     0.001388940076                  0                  0                  0     0.008702472381                  0                5.5      0.04717253259        12.32681812        2.326993702        7.203120915        2.203683761
 "MQXB.A2L1"                461.2022583        162.9196478        9.604601899        53.65400926       -1.261613414       0.9455994444        1.040314258       -1.849142616       -0.338565542       -5.995689323     -0.04167009535     -0.00198703517                  0                  0                  0       0.1056151357                  0                5.5      0.04717253259        11.13420734        2.341321593        7.261773417         2.24236655
 "BPMS.2L1.B1"              461.7232583         153.067014        9.306403337        54.98172195        -1.28677946       0.9461245312         1.04184096        -1.79411713      -0.3396007873       -5.840467433     -0.04063485002     -0.00198703517                  0                  0                  0       0.1056151357                  0                  0                  0        10.85631686        2.343937571         7.25490035        2.245950797
 "MQXA.1L1"                 470.2872583        57.83893195        1.937927938        57.67282595        1.833748754       0.9619371083        1.064043362       -1.129771868     -0.08967513893        -3.31879445       0.1704211593     0.005266054969                  0                  0                  0      0.03413380452                  0               6.37     -0.05463436956         8.07153424        2.393461402        7.207399915        2.291535163
 "BPMWF.A1L1"               471.5512583          53.071214        1.834000815        53.15796608        1.738134053       0.9655684344        1.067676945       -1.086626739     -0.08301884544       -2.998446284       0.1637648659     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        7.967745721        2.400617481        7.136921908        2.297368465
 "BPMWF.A1L1.B1"            471.5692583        53.00521661         1.83252084        53.09541776        1.736772452       0.9656224481        1.067730869        -1.08601233     -0.08292405646       -2.994005884       0.1636700769     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        7.966267746         2.40072397        7.135922491        2.297455689
 "BPMSW.1L1.B1"             471.7592583        52.31182687        1.816898883          52.438175        1.722399989       0.9661967171        1.068303958       -1.079526907     -0.08192350601       -2.947343103       0.1626695264     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        7.950666946        2.401856242        7.125380405        2.298383826
 "TAS.1L1"                  474.1082583        44.22971406        1.623762166        44.76373138         1.54471096       0.9739720485        1.076023411      -0.9993466006     -0.06955354289       -2.401851113       0.1502995633     0.005266054969                  0                  0                  0      0.03413380452                  0                1.8                  0        7.757798826        2.417200397        6.996173829         2.31107306
 "IP1.L1"                   493.2522583         12.1924433      0.04972669567        13.34301324      0.09657185161        1.128211552        1.219262648      -0.3458890469      0.03125981343      -0.1229541412      0.04948620699     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        6.186578253        2.723516425        6.035783674        2.570974681
 "BGI"                      493.2522583         12.1924433      0.04972669567        13.34301324      0.09657185161        1.128211552        1.219262648      -0.3458890469      0.03125981343      -0.1229541412      0.04948620699     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        6.186578253        2.723516425        6.035783674        2.570974681
 "IP1"                      493.2522583         12.1924433      0.04972669567        13.34301324      0.09657185161        1.128211552        1.219262648      -0.3458890469      0.03125981343      -0.1229541412      0.04948620699     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        6.186578253        2.723516425        6.035783674        2.570974681
 "TAS.1R1"                  514.1672583        46.07882506       -1.669921855        42.39315114        -1.48553374        1.300245795        1.390288319       0.3680194747       0.1413993531       -2.045317592     -0.06065333267     0.005266054969                  0                  0                  0      0.03413380452                  0                1.8                  0        4.472271167         3.06348549        5.248931604        2.874118596
 "BPMSW.1R1.B1"             514.7372583        48.00924952       -1.716787726        44.11123651       -1.528651129        1.302174618         1.39238622       0.3874757432       0.1444010044       -2.162198564     -0.06365498401     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        4.425608926        3.067186977        5.232529679        2.877103407
 "BPMWF.A1R1.B1"            514.9352583        48.69232085       -1.733067449        44.71954793       -1.543628748        1.302826387        1.393095738       0.3942342365       0.1454436833         -2.2036001     -0.06469766289     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        4.409400948        3.068435497         5.22690336        2.878100014
 "BPMWF.A1R1"               514.9452583        48.72699042       -1.733889657        44.75042807       -1.544385194        1.302859062        1.393131316       0.3945755746       0.1454963439        -2.20570204     -0.06475032344     0.005266054969                  0                  0                  0      0.03413380452                  0                  0                  0        4.408582377        3.068498056         5.22662018        2.878149809
 "MQXA.1R1"                 522.5872583        58.10555196        1.169680539        97.39184462       -6.852378973        1.324050231        1.413062303       0.5690013222     0.003055356905       -4.123460075      -0.2795179342    0.0007392917257                  0                  0                  0     0.005798967363                  0               6.37      0.05463436956        4.231398533        3.111955743        5.556671129        2.872043031
 "BPMS.2R1.B1"              524.7812583        53.16917853        1.080261773         129.830286       -7.932690004        1.330334154        1.416167828       0.5817242566     0.004677362951       -4.746984557      -0.2811399403    0.0007392917257                  0                  0                  0     0.005798967363                  0                  0                  0        4.290305329        3.122010641        6.160206788        2.853856318
 "MQXB.A2R1"                530.8022583        54.34111493        -1.51010283         194.302248       -1.108432544        1.349123297        1.421900944       0.6955471067       0.2928762798       -6.567677267     -0.03034927661     0.001687506198                  0                  0                  0      0.03535990737                  0                5.5     -0.04717253259         4.32123845        3.161613533        6.975784638        2.840118269
 "MQXB.B2R1"                537.3022583         96.0652251       -6.053008798        160.4149376        7.108422862        1.364287063        1.427435644        1.030790193       0.6059295011       -8.533724269       0.3887532377     -0.02734593187                  0                  0                  0      0.07603609686                  0                5.5     -0.04717253259        3.239348177        3.199123277        7.490463888         2.84837307
 "TASB.3R1"                 539.1942583        120.3723436       -6.794305433        134.6665517        6.500660594        1.367087445        1.429484451        1.174650488        0.554190998       -8.846732512       0.4404917408     -0.02734593187                  0                  0                  0      0.07603609686                  0                1.2                  0        2.498079087        3.205091881         8.06625055        2.848487292
 "MQSX.3R1"                 539.9717583        131.1743376       -7.098934468        124.7522084         6.25090628        1.368072217        1.430439155        1.233768553        0.532929536       -8.918602898       0.4617532028     -0.02734593187                  0                  0                  0      0.07603609686                  0              0.223                  0        2.193467084        3.207284661        8.304186137          2.8489203
 "MQXA.3R1"                 546.5872583        178.9700023        1.068648352        85.63471769       0.1321604661        1.374525475        1.441280875        1.497487008     -0.01763080064       -8.746996866      0.04024833104      0.00033200231                  0                  0                  0    -0.001341245254                  0               6.37      0.05463436956        1.337295724        3.232374521         9.06385422        2.868796656
 "BPMSY.4R1.B1"             551.5667583        168.6240983        1.009051016        84.61313767      0.07299668275        1.379088107        1.450596458        1.490808277     -0.01597759514       -8.467019866      0.03859512554      0.00033200231                  0                  0                  0    -0.001341245254                  0                  0                  0        1.341262993        3.234432566        9.032486976        2.888310203
 "MBXW.A4R1"                556.2742583        159.3891125       0.9527091231        84.18917091       0.0170655355        1.383658789         1.45947801        1.484174468     -0.01441469399       -8.217475992      0.03703231091     0.000332002466                  0                  0                  0    -0.001529420442                  0        3.400000005                  0         1.34742892        3.236942795        9.003088518        2.906913151
 "MBXW.B4R1"                560.5402583        151.4784108       0.9016513396        84.25979279     -0.03361994498        1.388028884        1.467542716        1.477330062     -0.01299837122       -8.004044957      0.03561607238    0.0003320026072                  0                  0                  0    -0.001717595631                  0        3.400000005                  0         1.35501748        3.239735048        8.976664897        2.923808375
 "MBXW.C4R1"                564.8062583        144.0033341       0.8505935561        84.76286316     -0.08430541903        1.392626574        1.475580061        1.469682902     -0.01158204787       -7.802697635      0.03419983114    0.0003320027337                  0                  0                  0     -0.00190577082                  0        3.400000005                  0        1.364475899        3.243056835        8.950450265        2.940653381
 "MBXW.D4R1"                569.0722583        136.9638824       0.7995357726        85.69838195      -0.1349908776        1.397461819        1.483549603        1.461232985     -0.01016572401        -7.61343404      0.03278358735    0.0003320028455                  0                  0                  0    -0.002093946008                  0        3.400000005                  0        1.375765611        3.246942347        8.924446461        2.957367288
 "MBXW.E4R1"                573.3382583        130.3600558       0.7484779891        87.06634898      -0.1856763118        1.402543876        1.491412927        1.451980314    -0.008749399697       -7.436254183      0.03136734122    0.0003320029425                  0                  0                  0    -0.002282121197                  0        3.400000005                  0        1.388841956        3.251423018        8.898655331         2.97387327
 "MBXW.F4R1"                577.6042583        124.1918541       0.6974202056        88.86676402      -0.2363617125        1.407880954        1.499134691        1.441924887    -0.007333074995       -7.271158076      0.02995109293    0.0003320030247                  0                  0                  0    -0.002470296386                  0        3.400000005                  0        1.403654999        3.256526702        8.873078728        2.990100642
 "X1FCR.4R1"                634.4022583        83.57836572      0.01763117592        154.0462496      -0.9112048501        1.501999316        1.579805435        1.301616993       0.0115240328       -6.224537915      0.01109398513    0.0003320030247                  0                  0                  0    -0.002470296386                  0                  0                  0        1.737183594        3.384022492        8.553942151        3.162306888
 "BRANA.4R1"                634.6182583        83.57130745      0.01504597168        154.4404445      -0.9137712454        1.502410654        1.580028314        1.301083409      0.01159574546       -6.224646295      0.01102227248    0.0003320030247                  0                  0                  0    -0.002470296386                  0                  0                  0         1.73883718        3.384663194        8.552807395        3.162795477
 "X1ZDC.A4R1"               635.2522583        83.55703999     0.007457918497        155.6038822      -0.9213040907        1.503618171        1.580679222        1.299517241      0.01180623537       -6.225143328      0.01081178256    0.0003320030247                  0                  0                  0    -0.002470296386                  0                0.6                  0        1.743703843        3.386546098        8.549480256         3.16422308
 "TANAR.4R1"                636.0022583        83.55258541    -0.001518485113        156.9925217      -0.9302151854        1.505046788        1.581442941        1.297664519      0.01205523764       -6.226075919      0.01056278029    0.0003320030247                  0                  0                  0    -0.002470296386                  0                  0                  0        1.749485951        3.388777671        8.545551268        3.165899443
 "TCL.4R1.B1"               643.4822583        84.24494645     -0.09104315045        171.5733133       -1.019088503        1.519255244        1.588699117        1.279186702      0.01453862027       -6.255815202     0.008079397668    0.0003320030247                  0                  0                  0    -0.002470296386                  0                  1                  0        1.808579776         3.41117707        8.506777661        3.181904567
 "BPMWB.4R1.B1"             644.3467583        84.41130486      -0.1013899517         173.344197       -1.029360024         1.52088687        1.589496942        1.277051131      0.01482563688       -6.261647326     0.007792381053    0.0003320030247                  0                  0                  0    -0.002470296386                  0                  0                  0         1.81557013         3.41377032        8.502344895        3.183673617
 "MBRC.4R1.B1"              655.8772586        88.34070393      -0.2393931598        198.6616989       -1.166332469        1.542201928         1.59939241        1.253902149      0.01865378795       -6.386880763      0.00396508484    0.0003320007201                  0                  0                  0    -0.001341245137                  0        9.450000502                  0        1.911709924        3.447943488        8.444184602        3.205794057
 "MQY.4R1.B1"               664.5052583        98.82915377       -1.993777961        207.3530766        2.332659869        1.557235768        1.606016281        1.278571943       0.1295282137       -6.533218612       0.1146890296    -0.001937950194                  0                  0                  0       0.0200674808                  0                3.4     -0.01703606169        2.033866039        3.476972216        8.415630874        3.219747768
 "BPMYA.4R1.B1"             665.4792583        102.7607905       -2.042810017        202.8385252        2.302403129        1.558774027        1.606772156        1.298117669       0.1276406502        -6.54583349       0.1165765931    -0.001937950194                  0                  0                  0       0.0200674808                  0                  0                  0        2.068817473        3.482716901        8.399323502        3.220777062
 "TCL.5R1.B1"               678.1092583        162.3923991       -2.678615841        149.6351214        1.910059565        1.574359546        1.618320312        1.551569952       0.1031643393       -6.376436725        0.141052904    -0.001937950194                  0                  0                  0       0.0200674808                  0                  1                  0         2.56414726        3.541467792        8.195044181        3.237447145
