@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.314003933
@ Q2               %le         2.360808525
@ DQ1              %le        -2.741449341
@ DQ2              %le        -3.406450874
@ DXMAX            %le           2.1791966
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         246.8117211
@ BETYMAX          %le         220.9403324
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.164359471
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546132
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.988841078e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.12.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.10L5.B1"             111.7742265        222.9688004        4.899675099        29.33993952      -0.5733546987       0.2435769483       0.2952493916        1.988816283                 -0                  0                  0                 -0                  0                  0                  0     -0.03299571699                  0                4.8      0.03515607304         20.4033586   -0.0009016083265        4.853751048        1.053258855
 "BPM.9L5.B1"               145.2942371        20.50436415         1.14021228        118.6624018        -2.09139572       0.3261275493       0.3914083311        1.047267166                 -0                  0                  0                 -0                  0                  0                  0     -0.02280105594                  0                  0                  0        22.16507059        0.139344867        4.037718316        1.291700164
 "MQMC.9L5.B1"              148.4702371        14.98434331       0.5573691399        127.6599459      -0.2289300398       0.3553971812       0.3954778119       0.9937582412                 -0                  0                  0                 -0                  0                  0                  0    -0.007137681438                  0                2.4     -0.01553081645        22.36651678       0.1960894873        4.023706035        1.303001881
 "MQM.9L5.B1"               152.2362371        12.99017717     -0.04372741186        120.0949577        2.449552316       0.3995654393       0.4002474832        1.003877918                 -0                  0                  0                 -0                  0                  0                  0      0.01467376394                  0                3.4     -0.02200198996        22.63820521       0.2835210451        3.980697523         1.31062477
 "BPM.8L5.B1"               185.7572477        102.5821865       -2.628872456        21.36978606       0.4956205726       0.5847669003       0.5153277506        1.660237534                 -0                  0                  0                 -0                  0                  0                  0      0.02486899282                  0                  0                  0         25.2042383       0.6519154126        2.303513046        1.487983267
 "MQML.8L5.B1"              191.3022477        115.5115945       0.9166039353        20.68957141      -0.4578719998       0.5926104292       0.5592624985        1.664825139                 -0                  0                  0                 -0                  0                  0                  0     -0.03060096593                  0                4.8      0.03274415846        25.34201146       0.6672959385        2.231699762        1.557113182
 "E.DS.L5.B1"               224.3482583        72.31900396       0.3904072784        114.7989417       -2.389956485       0.6514869287       0.6778541302       0.8132374591                 -0                  0                  0                 -0                  0                  0                  0     -0.02040527777                  0                  0                  0        25.04554039       0.7877937161        3.582978845        1.715888199
 "BPMR.7L5.B1"              224.8232583        71.95171243       0.3828380581        117.0825919       -2.417728071         0.65253495       0.6785062086       0.8035449522                 -0                  0                  0                 -0                  0                  0                  0     -0.02040527777                  0                  0                  0         25.0413368       0.7899297624        3.606267581        1.716522485
 "MQM.B7L5.B1"              228.9682583        72.41970374      -0.6785629676        131.9495581      -0.7897918508       0.6617777525       0.6837577562       0.7372150139                 -0                  0                  0                 -0                  0                  0                  0    -0.009788994176                  0                3.4     -0.01397295945        24.98934565       0.8084770478        3.712444969        1.722674816
 "MQM.A7L5.B1"              232.7352583        81.49054661        -1.87443278        131.7055765        1.033200674       0.6696593095       0.6882633372       0.7175713058                 -0                  0                  0                 -0                  0                  0                  0    0.0003097920691                  0                3.4     -0.01397295945        24.96546645       0.8234771965        3.693891918        1.731650041
 "BPM.6L5.B1"               261.7172583        236.6626369       -3.479652178        85.00269999         0.57824355       0.7031199377         0.73242207       0.7265496995                 -0                  0                  0                 -0                  0                  0                  0    0.0003097920691                  0                  0                  0        25.22218812       0.8803467386        3.684341813        1.839603337
 "MQML.6L5.B1"              267.2622583        246.8117211          2.5339052        88.99696478       -1.615860597       0.7066811085       0.7428315456       0.6856905519                 -0                  0                  0                 -0                  0                  0                  0     -0.01726156205                  0                4.8      0.02463465186        25.24665615       0.8869091436        3.632304066        1.859524506
 "BPMR.5L5.B1"              293.6172583        134.1330981        1.741512102        202.3514429       -2.685200988       0.7298157489       0.7742926889       0.2307620841                 -0                  0                  0                 -0                  0                  0                  0     -0.01726156205                  0                  0                  0        26.03453632        0.932654074        3.549439718        1.875015326
 "MQML.5L5.B1"              299.1622583         132.607381       -1.948034571        204.7591011        3.036956721        0.736623076       0.7785074783       0.1478852337                 -0                  0                  0                 -0                  0                  0                  0      -0.0122356945                  0                4.8     -0.02778444199        26.05001278       0.9462239609        3.587500756        1.880935132
 "BPTX.5L5.B1"              318.6097583        222.0513912       -2.651220356        105.5195051        2.065992034       0.7546992876       0.7996263722     -0.09006843518                 -0                  0                  0                 -0                  0                  0                  0      -0.0122356945                  0                  0                  0        25.65328239       0.9788018566        4.545197481        1.916867108
 "BPMYA.4L5.B1"             321.0232583        235.0594525       -2.738488072        95.83778829        1.945492059       0.7563806445        0.803446469      -0.1195992839                 -0                  0                  0                 -0                  0                  0                  0      -0.0122356945                  0                  0                  0         25.6049651       0.9817132863        4.664433602        1.923905567
 "MQY.4L5.B1"               325.3992583        245.3310901        1.362939373        84.71204048       0.3142862431       0.7592406933       0.8112875459      -0.1689509794                 -0                  0                  0                 -0                  0                  0                  0    -0.009663664925                  0                3.4      0.01703606169        25.56691588       0.9871537434        4.795082939         1.94009537
 "MBRC.4L5.B1"              340.0772586        207.8301229        1.191970815        78.28021108       0.1239125477       0.7695936106       0.8401324114      -0.3161290025                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0        9.450000502                  0        25.73365739        1.007624425        4.842496674        2.003874838
 "BPMWB.4L5.B1"             342.1577583        202.9207508        1.167737263        77.82075473      0.09692687178        0.771206029       0.8443753381      -0.3385832458                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0                  0                  0        25.75729353        1.010816202        4.849788104        2.013213983
 "TCTPH.4L5.B1"             345.7322583        194.7214235        1.126101674        77.29355265      0.05056286784        0.774068155       0.8517132071      -0.3771618097                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0                  0                  0         25.7979053        1.016483795        4.862639654        2.029349699
 "TCTPV.4L5.B1"             347.4122583        190.9705971        1.106533121        77.16027011      0.02877198055       0.7754547345         0.85517575      -0.3952935729                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0                  0                  0        25.81699379        1.019230386         4.86882063        2.036958278
 "TANC.4L5"                 350.5022583        184.2434381        1.070540962        77.10630544     -0.01130768714       0.7780766518       0.8615532876      -0.4286430659                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0                  0                  0        25.85210484        1.024425457        4.880422828        2.050965922
 "X5ZDC.B4L5"               352.0272583         181.005377        1.052777842        77.17095902     -0.03108810566       0.7794057384       0.8646999226       -0.445101958                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0              0.775                  0        25.86943401        1.027059613        4.886259842        2.057875158
 "BRANA.4L5"                352.0772583        180.9001283        1.052195445        77.17410026     -0.03173664397       0.7794497153       0.8648030389      -0.4456415938                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0                  0                  0        25.87000219         1.02714678        4.886452457        2.058101561
 "X5ZDC.A4L5"               352.2522583        180.5322166        1.050157054        77.18560532     -0.03400652806       0.7796038362       0.8651639121      -0.4475303192                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0              0.125                  0        25.87199082        1.027452267        4.887127228        2.058893892
 "X5FCB.A4L5"               379.1222583        132.5065588       0.7371766961        88.37796915       -0.382531017       0.8073946306       0.9179020312      -0.7375306027                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0                  0                  0        26.17742199        1.082615977        5.001887411        2.174965611
 "X5FCA.B4L5"               408.1722583        99.50632499       0.3988038121        121.5490833      -0.7593317764       0.8481014992       0.9631163494       -1.051059008                 -0                  0                  0                 -0                  0                  0                  0     -0.01079271617                  0                  0                  0        26.50783135        1.163588769         5.14967186        2.276265765
 "MBXW.F4L5"                412.3002583        96.41228624       0.3507210837        128.0391489      -0.8128737668       0.8548111039       0.9683836957       -1.095291442                 -0                  0                  0                 -0                  0                  0                  0     -0.01060454098                  0        3.400000005                  0        26.55480045        1.176946233        5.172559206        2.288293125
 "MBXW.E4L5"                416.5662583        93.63191212       0.3010309386        135.2106347      -0.8682055779       0.8619595044       0.9735447721       -1.140210516                 -0                  0                  0                 -0                  0                  0                  0      -0.0104163658                  0        3.400000005                  0        26.60334416        1.191179452        5.196685266        2.300143893
 "MBXW.D4L5"                420.8322583        91.27549432       0.2513407935        142.8542109      -0.9235372343       0.8693064392       0.9784308148       -1.184326834                 -0                  0                  0                 -0                  0                  0                  0     -0.01022819061                  0        3.400000005                  0         26.6518924        1.205809971        5.221286169        2.311430327
 "MBXW.C4L5"                425.0982583        89.34303284       0.2016506483        150.9698762       -0.978868726       0.8768277789       0.9830547358       -1.227640397                 -0                  0                  0                 -0                  0                  0                  0     -0.01004001542                  0        3.400000005                  0        26.70044513        1.220789528        5.246355236         2.32217818
 "MBXW.B4L5"                429.3642583        87.83452768       0.1519605032        159.5576291       -1.034200043       0.8844951416       0.9874298736       -1.270151205                 -0                  0                  0                 -0                  0                  0                  0     -0.00985184023                  0        3.400000005                  0        26.74900231         1.23606136         5.27188579        2.332414069
 "MBXW.A4L5"                433.6302583        86.74997883       0.1022703581        168.6174682       -1.089531176       0.8922763435       0.9915696787       -1.311859257                 -0                  0                  0                 -0                  0                  0                  0    -0.009663665041                  0        3.400000005                  0        26.79756392        1.251561098        5.297871161        2.342164846
 "X5FCA.A4L5"               434.0122583        86.67354399      0.09782084202        169.4517627       -1.094485965        0.892977487       0.9919293531       -1.315550777                 -0                  0                  0                 -0                  0                  0                  0    -0.009663665041                  0                  0                  0         26.8019123        1.252957783        5.300219866        2.343015228
 "BPMSY.4L5.B1"             434.9377583        86.50245466      0.08704066632        171.4887662       -1.106490301       0.8946786555       0.9927934407       -1.324494499                 -0                  0                  0                 -0                  0                  0                  0    -0.009663665041                  0                  0                  0         26.8124476        1.256346556        5.305925124        2.345060387
 "MQXA.3L5"                 446.2872583        119.5300802       -5.902914776        138.4076236        7.316340903       0.9144782852        1.003281085       -1.683662703                 -0                  0                  0                 -0                  0                  0                  0     -0.09081263713                  0               6.37     -0.05463436956        26.44928991        1.298619286        4.623879417        2.376804344
 "MQSX.3L5"                 446.7557583        125.1269322       -6.043407468        131.6386861        7.131764628        0.915087986        1.003833491       -1.726208423                 -0                  0                  0                 -0                  0                  0                  0     -0.09081263713                  0              0.223                  0        26.33682858        1.300346469        4.465124829        2.381207229
 "TASB.3L5"                 448.5102583        147.2563535       -6.569542853        107.8260789        6.440539285       0.9171451702        1.006177372       -1.885539195                 -0                  0                  0                 -0                  0                  0                  0     -0.09081263713                  0                1.2                  0        25.91809951        1.306401463        3.890896953        2.400592615
 "MQXB.B2L5"                454.7022583        189.9022284        1.237170239         59.8929134        1.566947374       0.9227324506         1.01911357         -2.1791966                 -0                  0                  0                 -0                  0                  0                  0     0.008702472381                  0                5.5      0.04717253259         25.4139294         1.32052584        2.837001972        2.463475828
 "MQXB.A2L5"                461.2022583        131.9905266        7.970718406        55.15284209       -1.181012842       0.9289046548        1.038193038       -1.849142616                 -0                  0                  0                 -0                  0                  0                  0       0.1056151357                  0                5.5      0.04717253259        24.34715411        1.333969067        2.754612123        2.499214125
 "BPMS.2L5.B1"              461.7232583          123.81775        7.715992887        56.39524371       -1.203635181       0.9295532836         1.03967986        -1.79411713                 -0                  0                  0                 -0                  0                  0                  0       0.1056151357                  0                  0                  0        24.10230783        1.335727897        2.776908957        2.502407826
 "MQXA.1L5"                 470.2872583        44.90891664        1.642447412        57.26758651        1.937773444       0.9495252828         1.06167837       -1.129771868                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0               6.37     -0.05463436956        21.57185906        1.379492328         2.80292295        2.549197973
 "BPMWF.A1L5.B1"            471.5692583        40.83300314        1.536892291        52.43559829        1.831328128       0.9542907019        1.065402118        -1.08601233                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                  0                  0        21.47043946        1.388806799         2.74036174        2.561591249
 "BPMWF.A1L5"               471.5692583        40.83300314        1.536892291        52.43559829        1.831328128       0.9542907019        1.065402118        -1.08601233                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                  0                  0        21.47043946        1.388806799         2.74036174        2.561591249
 "BPMSW.1L5.B1"             471.7772583        40.19721815        1.519766343        51.67735803        1.814057749       0.9551078142        1.066038065       -1.078912499                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                  0                  0        21.45398825        1.390405725        2.730467521        2.563686745
 "TAS.1L5"                  474.1372583         33.4825012        1.325452703        43.57745306        1.618105375       0.9653531259        1.073956334      -0.9983567203                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                1.8                  0        21.26740489        1.410492031        2.623560943        2.589290086
 "IP5"                      493.2522583        12.89474288      -0.2484054457        12.05529755      0.03097417053        1.151234126        1.230927262      -0.3458890469                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                  0                  0        19.76165054        1.778698496        2.253226456        3.006034897
 "TAS.1R5"                  514.1672583        59.30250009       -1.970468913        47.08035266       -1.705612235        1.287740466        1.401457921       0.3680194747                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                1.8                  0        18.12736507        2.047146688        2.978735538        3.445587942
 "BPMSW.1R5.B1"             514.7272583        61.53524593       -2.016577234        49.01667678       -1.752109408        1.289215887        1.403313273       0.3871344052                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                  0                  0        18.08383096        2.049963994        3.009552754        3.451149447
 "BPMWF.A1R5.B1"            514.9352583        62.37770426       -2.033703182        49.74914653       -1.769379787        1.289750214        1.403983651       0.3942342365                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                  0                  0         18.0676644        2.050982887        3.021101353        3.453167991
 "BPMWF.A1R5"               514.9352583        62.37770426       -2.033703182        49.74914653       -1.769379787        1.289750214        1.403983651       0.3942342365                 -0                  0                  0                 -0                  0                  0                  0      0.03413380452                  0                  0                  0         18.0676644        2.050982887        3.021101353        3.453167991
 "MQXA.1R5"                 522.5872583        71.09499925        1.673399124        109.2843339       -7.713418343        1.306684258        1.421844981       0.5690013222                 -0                  0                  0                 -0                  0                  0                  0     0.005798967363                  0               6.37      0.05463436956        17.90839708        2.084377388        3.976625008        3.558485059
 "BPMS.2R5.B1"              524.7812583        64.00942877        1.556122513         145.795511       -8.927956822        1.311861421        1.424611461       0.5817242566                 -0                  0                  0                 -0                  0                  0                  0     0.005798967363                  0                  0                  0        17.96968778        2.093844632        4.789880987        3.596972566
 "MQXB.A2R5"                530.8022583         61.9305644       -1.435179497        218.4137962       -1.257359734        1.327892105        1.429713997       0.6955471067                 -0                  0                  0                 -0                  0                  0                  0      0.03535990737                  0                5.5     -0.04717253259        18.01375438        2.125897328        6.026754177        3.631436351
 "MQXB.B2R5"                537.3022583        104.1156951       -6.261565526        180.4027067        7.990928228         1.34153223        1.434636381        1.030790193                 -0                  0                  0                 -0                  0                  0                  0      0.07603609686                  0                5.5     -0.04717253259        16.99675096        2.152040928        6.357123607        3.654007428
 "TASB.3R5"                 539.1942583        129.1918469       -6.992214518        151.4519267        7.310752541        1.344128709        1.436458144        1.174650488                 -0                  0                  0                 -0                  0                  0                  0      0.07603609686                  0                1.2                  0        16.29988553        2.155133972        6.824171336        3.669602191
 "MQSX.3R5"                 539.9717583        140.2981876       -7.292468003         140.301027        7.031240598        1.345047844        1.437307041        1.233768553                 -0                  0                  0                 -0                  0                  0                  0      0.07603609686                  0              0.223                  0         16.0143882        2.156056389        7.026196132         3.67573996
 "MQXA.3R5"                 546.5872583         187.050852        1.418184779        96.20022402       0.1656811825        1.351151292        1.446951072        1.497487008                 -0                  0                  0                 -0                  0                  0                  0    -0.001341245254                  0               6.37      0.05463436956        15.20811608         2.16640286        7.587600532        3.709084198
 "BPMSY.4R5.B1"             551.5667583        173.3263202        1.338022034        94.81502842       0.1124984732        1.355553283        1.455252947        1.490808277                 -0                  0                  0                 -0                  0                  0                  0    -0.001341245254                  0                  0                  0        15.22289066        2.174382697        7.534553776        3.725767976
 "X5FCA.B4R5"               552.4922583        170.8634306        1.323122823        94.61594199       0.1026138267         1.35640922        1.456808135        1.489566955                 -0                  0                  0                 -0                  0                  0                  0    -0.001341245254                  0                  0                  0        15.22568163        2.175941571         7.52469461        3.728893349
 "MBXW.A4R5"                556.2742583        161.0855957        1.262238095        93.99253404      0.06222179233        1.360037713         1.46319267        1.484174468                 -0                  0                  0                 -0                  0                  0                  0    -0.001529420442                  0        3.400000005                  0         15.2372333        2.182573866        7.484404421        3.741724117
 "MBXW.B4R5"                560.5402583        150.6091539        1.193561668        93.65602316      0.01666046703        1.364397259         1.47043163        1.477330062                 -0                  0                  0                 -0                  0                  0                  0    -0.001717595631                  0        3.400000005                  0        15.25054445        2.190589476        7.438959717        3.756272431
 "MBXW.C4R5"                564.8062583        140.7186595        1.124885241        93.70824153     -0.02890086082        1.369061722        1.477681571        1.469682902                 -0                  0                  0                 -0                  0                  0                  0     -0.00190577082                  0        3.400000005                  0        15.26415296         2.19921616        7.393516467         3.77084357
 "MBXW.D4R5"                569.0722583        131.4141123        1.056208814        94.14918913     -0.07446218313        1.374055341        1.484912485        1.461232985                 -0                  0                  0                 -0                  0                  0                  0    -0.002093946008                  0        3.400000005                  0        15.27805804        2.208502421        7.348074693        3.785377536
 "MBXW.E4R5"                573.3382583        122.6955124       0.9875323872        94.97886589      -0.1200234918        1.379403291        1.492094836        1.451980314                 -0                  0                  0                 -0                  0                  0                  0    -0.002282121197                  0        3.400000005                  0        15.29225887        2.218498633        7.302634419        3.799815271
 "MBXW.F4R5"                577.6042583        114.5628597       0.9188559602        96.19727165      -0.1655847787        1.385131231        1.499200267        1.441924887                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0        3.400000005                  0        15.30675464        2.229256137        7.257195667        3.814100079
 "X5FCA.A4R5"               578.1922583        113.4878511        0.909390011        96.39569201       -0.171864811        1.385951966        1.500172096        1.440472353                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.30877571        2.230801457        7.250933084        3.816054005
 "X5FCB.A4R5"               607.4022583        74.09696007       0.4391512762        115.5487467       -0.483837163        1.437547326         1.54480422        1.368314995                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.41616011        2.329249022        6.939867313        3.905851675
 "X5ZDC.B4R5"               634.3772583        62.11887092     0.004892807358        149.4233082      -0.7719389841        1.502626231        1.577711241         1.30167875                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0              0.125                  0        15.52732132        2.455088361        6.652678169        3.972202623
 "BRANA.4R5"                634.4272583        62.11842189     0.004087879705        149.5005288      -0.7724730005        1.502754337        1.577764483        1.301555236                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0         15.5275379        2.455336626        6.652145918        3.972310146
 "X5ZDC.A4R5"               635.2522583        62.12263396    -0.009193426569        150.7823786      -0.7812842703        1.504868078        1.578639023        1.299517241                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0              0.775                  0         15.5311171        2.459433027        6.643363813        3.974076381
 "TANC.4R5"                 636.0022583        62.14547954     -0.02126734136        151.9603127      -0.7892945155        1.506789232        1.579427598        1.297664519                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.53438005        2.463156224        6.635380147        3.975669165
 "BPMWT.A4R5.B1"            641.9712583        62.97294378      -0.1173596046        161.7634396      -0.8530453875        1.521998248        1.585488278         1.28291932                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.56065842        2.492628085        6.571843125        3.987916312
 "XRPV.A4R5.B1"             642.1962583        63.02657059       -0.120981779        162.1478507       -0.855448461        1.522566662        1.585709388        1.282363503                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.56165972         2.49372931        6.569448193         3.98836332
 "TCL.4R5.B1"               643.4822583        63.36435945      -0.1416845183        164.3657272      -0.8691833616        1.525805631        1.586963119        1.279186702                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  1                  0         15.5673976        2.500003844        6.555759944        3.990898221
 "XRPV.B4R5.B1"             643.7282583        63.43504245      -0.1456447623        164.7940117       -0.871810722        1.526423177         1.58720101        1.278579009                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.56849811        2.501200043         6.55314153        3.991379266
 "BPMWT.B4R5.B1"            643.9532583        63.50139758      -0.1492669367        165.1868673      -0.8742137956        1.526987395        1.587418053        1.278023192                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.56950548        2.502292913        6.550746645        3.991818167
 "BPMWB.4R5.B1"             644.3467583         63.6213634      -0.1556017174        165.8765273      -0.8784165043        1.527972709        1.587796395        1.277051131                 -0                  0                  0                 -0                  0                  0                  0    -0.002470296386                  0                  0                  0        15.57126912        2.504201349        6.546558272        3.992583284
 "MBRC.4R5.B1"              655.8772586        69.35003516      -0.3412260552        187.5534392       -1.001540782         1.55574099        1.598208129        1.253902149                 -0                  0                  0                 -0                  0                  0                  0    -0.001341245137                  0        9.450000502                  0        15.62399798        2.557922081        6.423857149        4.013658207
 "MQY.4R5.B1"               664.5052583        80.88502483       -1.831051001        194.0872776        2.277431337        1.574512396        1.605254729        1.278571943                 -0                  0                  0                 -0                  0                  0                  0       0.0200674808                  0                3.4     -0.01703606169        15.74070184        2.594255369        6.388370213        4.027636911
 "BPMYA.4R5.B1"             665.4792583        84.50296424       -1.883465849        189.6810812        2.246384276        1.576387473        1.606062653        1.298117669                 -0                  0                  0                 -0                  0                  0                  0       0.0200674808                  0                  0                  0         15.7931051        2.597994342        6.407301739        4.028640616
 "TCL.5R5.B1"               678.0162583        140.1872781       -2.558132129        138.3653694        1.846756968        1.594760833          1.6183915        1.549703676                 -0                  0                  0                 -0                  0                  0                  0       0.0200674808                  0                  1                  0        16.46762884        2.634603498        6.659104892        4.045736536
 "BPM.5R5.B1"               686.5972583        188.0524591       -3.019910173        109.0184574        1.573230452        1.603176074        1.629520299        1.721902729                 -0                  0                  0                 -0                  0                  0                  0       0.0200674808                  0                  0                  0        16.92931594        2.651346147        6.839573748        4.063146632
 "MQML.5R5.B1"              692.1422583        196.0385991        2.372177006        106.0993092       -1.420556897        1.607644419        1.637963234        1.716513584                 -0                  0                  0                 -0                  0                  0                  0     -0.02844784176                  0                4.8      0.02778444199        17.01333476        2.660353708         6.86725679        4.079878918
