@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003171291476
@ ORBIT5           %le                  -0
@ GAMMATR          %le         56.15415803
@ Q1               %le         64.28000109
@ Q2               %le         59.31000027
@ DQ1              %le         1.985245476
@ DQ2              %le         2.000003199
@ DXMAX            %le         2.860703678
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         595.2900286
@ BETYMAX          %le         611.7829647
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.347842317
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %04s "Madx"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "16/04/13"
@ TIME             %08s "09.49.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.9R1.B1"               339.7649788        128.5724855       -2.537332467         15.1125811       0.3312311846       0.8156501977       0.7131120746        1.081442846                  0      0.02974458137                  0                  0                  0                  0                  0                  0                  0        17.31833471        22.67280262        1.491111728        1.808311948       -2.472425453         1.14820963 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10R1.B1"              380.2299682        25.16118448       0.6561600879        171.2261014       -3.821794545       0.9220772191       0.8921802914       0.8362262488                  0    -0.004200246556                  0                  0                  0                  0                  0                  0                  0        16.19918218        19.19172115        1.719217508        2.168160135       -1.297024775       -2.150560448 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11R1.B1"              433.0126576        177.2041395       -2.825251833         33.0817926       0.6124619746        1.091101015        1.000604276        2.412246059                  0      0.03609992208                  0                  0                  0                  0                  0                  0                  0        13.95795558        18.40401678        2.044406937        2.369144181       -3.079963594       -2.066001526 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12R1.B1"              487.7391417        38.31202667       0.5722299729        165.2609242       -2.255642591        1.197281591        1.145783845        1.127478451                  0     -0.01816606115                  0                  0                  0                  0                  0                  0                  0        20.04494607         19.4164738        2.324527022        2.669035977       -3.510904091      0.03890380744 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13R1.B1"              541.1906258        169.0480996       -2.180643998        34.92136622       0.5017940413        1.322863469        1.259526517        1.959447834                  0      0.02545855206                  0                  0                  0                  0                  0                  0                  0        20.54136645        13.38416766        2.586528796        2.877782813        -1.51804474      -0.1278933569 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14R1.B1"              594.6421099        31.30102458       0.4869749815        172.0767043       -2.317304709        1.442479149        1.391700252       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        16.27721887        12.39027412        2.775150628        3.127553616      -0.5712549548       -1.867593892 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15R1.B1"               648.093594        168.7436052       -2.380503635        34.98304179       0.5431346632        1.586347197        1.502598471        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0         15.4851641        17.65261391        3.050604733        3.373863155       -2.499662329       -1.763045841 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16R1.B1"              701.5450781        31.30102458       0.4869749818        172.0767043       -2.317304709         1.70596351        1.634769141       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        20.23394012        18.70414878         3.33852474        3.648065112       -2.968993717       0.1391364262 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17R1.B1"              754.9965622        168.7436051       -2.380503634        34.98304178       0.5431346633        1.849831558        1.745667361        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0         21.4834061        13.49908686        3.632006574        3.845762653      -0.6046548453       0.2278948987 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18R1.B1"              808.4480463        31.30102458       0.4869749815        172.0767043       -2.317304709        1.969447871        1.877838031       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        15.56593628        12.77088519        3.835675511        4.093643291      -0.2891653162       -1.513351507 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19R1.B1"              861.8995304        168.7436052       -2.380503635        34.98304179       0.5431346632        2.113315919        1.988736251        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        14.36669427        17.53547757        4.114573343        4.349419387       -2.370436296       -1.684584328 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20R1.B1"              915.3510145        31.30102458       0.4869749818        172.0767043       -2.317304709        2.232932233        2.120906921       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        20.67062942        18.40795311        4.385725586        4.625008473       -2.185976757       0.1915570562 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21R1.B1"              968.8024986        168.7436051       -2.380503634        34.98304179       0.5431346633         2.37680028         2.23180514        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        22.08205003         13.6856442        4.676204296        4.814146802       0.2038834991        0.554125297 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22R1.B1"              1022.253983        31.30102458       0.4869749816        172.0767043       -2.317304709        2.496416594        2.363975811       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        15.15698992        13.24463825        4.898722273        5.061032423      -0.1381711855       -1.133655277 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23R1.B1"              1075.705467        168.7436052       -2.380503635        34.98304179       0.5431346631        2.640284642         2.47487403        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        13.72504896         17.3640492        5.183392477        5.324799504       -2.116890283       -1.574650895 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24R1.B1"              1129.156951        31.30102457       0.4869749817        172.0767043       -2.317304709        2.759900955        2.607044701       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        20.83699836         18.0357632        5.432337843        5.601610699       -1.289968261       0.2210050561 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25R1.B1"              1182.608435        168.7436051       -2.380503634        34.98304179       0.5431346633        2.903769003         2.71794292        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        22.29507329        13.93361137        5.719772457        5.783086804       0.8722043912       0.8472439353 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26R1.B1"              1236.059919        31.30102458       0.4869749816        172.0767043       -2.317304709        3.023385316         2.85011359       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0         15.1223351        13.78842417        5.962846712        6.029810878     -0.07882803652      -0.7336417972 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27R1.B1"              1289.511403        168.7436052       -2.380503635        34.98304179       0.5431346631        3.167253364         2.96101181        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        13.70277241        17.14198236        6.254291114        6.299932289       -1.711245802       -1.430216897 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28R1.B1"              1342.962887        31.30102457       0.4869749817        172.0767043       -2.317304709        3.286869678         3.09318248       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        20.72060598        17.59442494         6.47890248        6.577771455      -0.3262746335         0.23294522 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29R1.B1"              1396.414371        168.7436051       -2.380503635        34.98304179       0.5431346634        3.430737725          3.2040807        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        22.10930633        14.23249995         6.76332008        6.752690032        1.380902585        1.104734768 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30R1.B1"              1449.865855        31.30102458       0.4869749817        172.0767043       -2.317304709        3.550354039         3.33625137       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        23.80194989        12.72654627        7.010084075        7.003918117      -0.6603582667      -0.2100761642 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31R1.B1"               1503.31734        168.7436052       -2.380503634        34.98304179       0.5431346631        3.694222087        3.447149589        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        22.54581436        15.43507311        7.302914548        7.283411678       -2.500321673      -0.9898316148 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32R1.B1"              1556.768824        31.30102457       0.4869749816        172.0767043       -2.317304709          3.8138384         3.57932026       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        28.84808304        15.74157469        7.520579239        7.563172252     0.004449362063       0.4041121353 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33R1.B1"              1610.220308        168.7436052       -2.380503635        34.98304179       0.5431346634        3.957706448        3.690218479        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        30.07620101        12.96026832        7.804062875        7.728814487        1.701063042        1.338704175 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.34R1.B1"              1663.671792        31.30102458       0.4869749818        172.0767043       -2.317304709        4.077322761         3.82238915       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        31.97996205        11.65416806         8.04661708        7.975816737       -1.458444155       0.2994019447 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33L2.B1"              1717.123276        168.7436051       -2.380503634        34.98304179       0.5431346631        4.221190809        3.933287369        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0         30.9255878        13.61654568        8.339454416        8.266202696       -3.070037432      -0.5223020067 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32L2.B1"               1770.57476        31.30102457       0.4869749816        172.0767043       -2.317304709        4.340807123         4.06545804       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        28.92924542        15.27617518        8.577407278        8.540054008     -0.07969807206       0.7009179205 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31L2.B1"              1824.026244        168.7436052       -2.380503635        34.98304179       0.5431346634         4.48467517        4.176356259        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        29.81229693         13.3349841        8.858851122        8.701330303       0.4190783689        1.806766321 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30L2.B1"              1877.477728        31.30102458       0.4869749818        172.0767043       -2.317304709        4.604291484        4.308526929       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        26.12326851        13.95792906        9.133328296        8.949229822       -2.451696169       0.8515424145 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29L2.B1"              1930.929212        168.7436051       -2.380503634        34.98304179       0.5431346631        4.748159532        4.419425149        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0         25.7597898        14.86734176         9.42973238        9.233976519       -2.046799682      -0.2772841874 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28L2.B1"              1984.380696        31.30102457       0.4869749815        172.0767043       -2.317304709        4.867775845        4.551595819       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        23.96636823        16.32868491         9.67478993        9.510238693        0.359204303       0.8259080013 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27L2.B1"               2037.83218        168.7436052       -2.380503635        34.98304179       0.5431346634        5.011643893        4.662494038        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        24.03758676        15.38672953        9.952863914        9.674944673       -1.044695014        2.229793831 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26L2.B1"              2091.283665        31.30102458       0.4869749818        172.0767043       -2.317304709        5.131260206        4.794664709       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        24.70444519        16.21982589        10.23899886        9.926229452       -3.051318318        1.424449269 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25L2.B1"              2144.735149        168.7436051       -2.380503634        34.98304178       0.5431346631        5.275128254        4.905562928        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        25.28837245        16.17212326        10.53524726         10.2046623      -0.9120612519     0.008930007016 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24L2.B1"              2198.186633        31.30102457       0.4869749815        172.0767043       -2.317304709        5.394744568        5.037733599       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        23.00153037        15.72091025        10.72937071        10.48370966       0.9738217132       0.8245410785 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23L2.B1"              2251.638117        168.7436052       -2.380503635        34.98304179       0.5431346634        5.538612615        5.148631818        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        22.57886627        15.76783589        11.00735545        10.64722697       -1.188241067        2.351121381 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22L2.B1"              2305.089601        31.30102458       0.4869749819        172.0767043       -2.317304709        5.658228929        5.280802489       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        25.55971368        16.80597716        11.29004466        10.90044015       -2.562293366         1.84045926 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21L2.B1"              2358.541085        168.7436051       -2.380503634        34.98304178       0.5431346631        5.802096976        5.391700708        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        26.52898536        15.79767291        11.58444347        11.17764402       0.2119180552       0.3245508283 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20L2.B1"              2411.992569        31.30102458       0.4869749815        172.0767043       -2.317304709         5.92171329        5.523871378       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        22.12779953        15.10153901        11.78627209        11.45614888        1.371850837       0.8354244199 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19L2.B1"              2465.444053        168.7436052       -2.380503635        34.98304179       0.5431346634        6.065581338        5.634769598        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        21.23855999         16.1431995        12.06551853        11.62016006       -1.283769248        2.439327496 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18L2.B1"              2518.895537        31.30102458       0.4869749819        172.0767043       -2.317304709        6.185197651        5.766940268       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        26.23055298        17.35278352        12.33967978        11.87543088       -1.859286658         2.24114755 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17L2.B1"              2572.347021        168.7436051       -2.380503634        34.98304178       0.5431346631        6.329065699        5.877838488        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        27.48230465        15.41661116        12.63185498        12.14997942        1.252947322        0.671568957 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16L2.B1"              2625.798506        31.30102458       0.4869749815        172.0767043       -2.317304709        6.448682012        6.010009158       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        21.46112068        14.48903624        12.84535053        12.42742016        1.564634131       0.8645847386 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15L2.B1"               2679.24999        168.7436052       -2.380503635        34.98304179       0.5431346634         6.59255006        6.120907377        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        20.20643703        16.50223047        13.12740073        12.59368206       -1.263791282        2.498098466 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14L2.B1"              2732.701474        31.30102458       0.4869749818        172.0767043       -2.317304709        6.712166374        6.253078048       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0        26.65682242         17.8480273        13.38837606        12.85107341      -0.9656492079        2.620742151 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13L2.B1"              2786.152958        168.7436051       -2.380503634        34.98304178       0.5431346631        6.856034421        6.363976267        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0        28.07337572        15.04040852        13.67813616          13.121618         2.14922295        1.045836906 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12L2.B1"              2839.604442        38.54783561        0.561260007        165.0250251       -2.225170399        6.961626341        6.499714184        1.112912432                  0     -0.01021361576                  0                  0                  0                  0                  0                  0                  0        20.82449045        14.03780264        13.87578435        13.40368265        1.848369566       0.9511527349 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11L2.B1"              2893.055926        171.9296084       -2.211793295        33.61784942       0.4864040354        7.085389973        6.616223335        2.383616245                  0      0.03367698983                  0                  0                  0                  0                  0                  0                  0        20.00905564        17.30419594        14.11308264        13.58001479      -0.6371800663        2.699919162 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10L2.B1"              2944.896615        26.87321454       0.4689271056        171.1448346       -2.371683659        7.211562643         6.74612659       0.9718625654                  0     -0.02351669212                  0                  0                  0                  0                  0                  0                  0        27.09863431        19.17860788        14.39317457        13.83528076      -0.3497339805        3.025752011 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9L2.B1"               2983.963605        106.8201895       -1.964731456        63.15108571        1.092447162        7.355039738        6.802687799        1.091193434                  0      0.01097652935                  0                  0                  0                  0                  0                  0                  0        28.52099269        20.33657289        14.67490971        13.95018584        2.873213804        2.110710324 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8L2.B1"               3024.428594        33.46274378        0.524829896        177.0542882       -2.330438171        7.457231302        6.873167591       0.3280733736                  0     -0.01630654982                  0                  0                  0                  0                  0                  0                  0        28.86131464        19.15114785        14.88606143        14.08990709        2.244922745       0.6863200382 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.7L2.B1"               3063.496584        87.99430879       -1.408649591          122.55136       0.7413832668        7.594483198        6.913531428       0.0508052324                  0   -0.0006908505632                  0                  0                  0                  0                  0                  0                  0        27.94818264        19.39589538        15.16557923        14.16821796       -1.286337623       0.1171169531 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6L2.B1"              3095.602584          33.181167      -0.3497659843        336.4827987         4.28303125        7.693768747        6.938656908     -0.02215598323                  0    -0.002770907078                  0                  0                  0                  0                  0                  0                  0        27.85538613        16.50126619        15.35772158        14.21975176        -1.20817968     -0.06805451466 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BTVSS.6L2.B1"             3140.263584          131.88947       -1.860401791        68.58348466        1.715475591        7.811721682        6.986149056      -0.1459074643                  0    -0.002770907078                  0                  0                  0                  0                  0                  0                  0        29.36601431        14.53841491         15.5935955        14.29772026        1.696036432     -0.08820402713 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.5L2.B1"             3167.801584        193.5611449        4.267532685        23.82815302      -0.5251460113        7.836059364        7.124496638       -0.192043555                  0     0.003791676196                  0                  0                  0                  0                  0                  0                  0        30.12060385        13.74351649        15.64346611        14.56126718        2.203541476        1.306740036 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BTVSI.C5L2.B1"            3169.167584        182.0874504        4.131950893        25.36275669      -0.5982827417         7.83721741        7.133344761      -0.1868641253                  0     0.003791676196                  0                  0                  0                  0                  0                  0                  0        30.17873453        13.78386528         15.6464288        14.57825806        2.223791173        1.408104864 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BTVSI.A5L2.B1"            3187.005584         66.2582147        2.361447227         63.7434656       -1.553343501        7.863179171        7.206501205      -0.1192282053                  0     0.003791676196                  0                  0                  0                  0                  0                  0                  0        30.98232048        14.33460989        15.70656469        14.71573519        2.546413459        1.928604303 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.4L2.B1"             3188.371584         59.9919456        2.225865435        68.08710482       -1.626480231        7.866627736        7.209801492      -0.1140487757                  0     0.003791676196                  0                  0                  0                  0                  0                  0                  0         31.0471623        14.37853038        15.71407285        14.72168745        2.569349999        1.934556745 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWI.4L2.B1"             3212.839084        46.01044607      -0.3420320512        49.92304037       0.5941458072        7.955265228        7.269389826     -0.08657061493                  0     0.001532508049                  0                  0                  0                  0                  0                  0                  0        30.72163672        14.43423525        15.89388275         14.8445119         1.60624804        1.708028873 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BTVST.A4L2"               3247.003584        97.71734012       -1.171436434        40.95934297      -0.3317770502         8.04035369        7.405698566     -0.03421324369                  0     0.001532508049                  0                  0                  0                  0                  0                  0                  0        29.91765958        14.55151522        16.06512958        15.12721739      -0.9189791765      -0.1477857121 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4L2.B1"             3262.996084        141.3947676       -1.559682993        58.50281535      -0.7652041835        8.062074852        7.458667199    -0.009704608723                  0     0.001532508049                  0                  0                  0                  0                  0                  0                  0        29.54179871        14.62624587        16.10909272        15.23781244       -1.490723332      -0.5126470654 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2L2.B1"              3300.907584        60.29713271       -1.546177298         179.447675        11.63775275        8.117519527        7.514302498    3.799803204e-12                  0    3.251216033e-14                  0                  0                  0                  0                  0                  0                  0        27.25137643        10.62251574        16.20417882        15.41232032       -2.411954548      -0.3291962234 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L2.B1"             3310.841584        56.63440251             2.1595        56.63440251             2.1595        8.141322203        7.532083624    3.076171188e-12                  0   -1.932281364e-13                  0                  0                  0                  0                  0                  0                  0        27.02762404         8.25686327        16.25128824        15.50358684       -2.522822921      -0.1946887775 "MONITOR"                            0                  0                 -0                  0                 -0                  0
