@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003483346767
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.57986866
@ Q1               %le         62.27002151
@ Q2               %le         60.32201979
@ DQ1              %le         1.961745021
@ DQ2              %le         2.032666842
@ DXMAX            %le         2.873689668
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         16221.08292
@ BETYMAX          %le         14854.64068
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.502072791
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          9.28621346
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181192208e-06
@ SYNCH_5          %le     3.045642628e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "01/12/17"
@ TIME             %08s "16.37.19"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        104.9990473      -0.3714188843        90.07108691         0.56053168       0.7727975926        0.819970203      0.09387601148                  0     0.001592396467                  0                  0                  0                  0                  0                  0                  0                  0        21.02894819        10.67729084        1.267252011        1.645266075       -5.520413101       -2.459593693 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        106.6158717         1.78719191        86.41896729       -1.495917101       0.8070465581        0.868039262      0.09559292602                  0    -0.002111942322                  0                  0                  0                  0                  0                  0                  0                  0        21.10362139        10.44074775        1.335805016        1.740546118         -5.3244503       -2.335462751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        45.71397765      -0.5257966971        163.6531655        2.389233843       0.8842222346       0.9039944276      0.03879795397                  0   -0.0008804348133                  0                  0                  0                  0                  0                  0                  0                  0        20.35070787        10.88397275        1.485805026        1.801893497       -4.112105196       -2.420568209 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        194.2791259        4.863624785        44.89956939       -1.928030574       0.9988926851        1.174132978     -0.02238223745                  0   -0.0001949048803                  0                  0                  0                  0                  0                  0                  0                  0         22.1854437        13.51665099        1.710473843        2.362836549       -2.430387867       -4.316143542 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        90.07714937        3.229732613        111.9622586       -3.280721984        1.014407086        1.203195054     -0.02489163778                  0   -0.0001949048803                  0                  0                  0                  0                  0                  0                  0                  0        23.50330539        13.71139616         1.74823491        2.436616364       -2.401486444       -4.030501202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        101.7585062      -0.7926479373        42.79548086       0.6998715326        1.098432324         1.28763018      0.08925052369                  0      0.00886045424                  0                  0                  0                  0                  0                  0                  0                  0        23.22334022        12.67861993        1.917275585        2.612764619       -3.431031831       -3.067876731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212          17.034531       0.1663225365         129.081586        -1.89790909        1.262651097        1.384503061       0.4750617874                  0       0.0155713301                  0                  0                  0                  0                  0                  0                  0                  0        25.21831009        12.92542511         2.24197909        2.791446636       -6.523772737       -2.838526581 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        172.3044305       -3.645089617        30.35931426       0.6787028402        1.418660576        1.482313545        1.915309522                  0      0.04349178124                  0                  0                  0                  0                  0                  0                  0                  0        27.83637493        14.42395364        2.564677676        2.994749982       -3.901029835        -3.93400956 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        32.68413134       0.6340974868        172.3819206       -2.574764599        1.525483962        1.627386703        1.086858035                  0     -0.01569230699                  0                  0                  0                  0                  0                  0                  0                  0        27.50245264        13.45879638        2.789945598        3.306811168        -2.82933641       -5.156274784 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        163.9019339       -2.258879667        33.62799552       0.5001479971        1.673302218         1.74395889        2.140221245                  0      0.02929256213                  0                  0                  0                  0                  0                  0                  0                  0         26.9089388        20.02933069        3.078324382         3.50616722         -6.2523272       -3.559511935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.61382201       0.4826179817        176.6666156       -2.417351687        1.790112648        1.877209388        1.076174998                  0     -0.01453558393                  0                  0                  0                  0                  0                  0                  0                  0         32.9552511        21.72190567        3.343087644        3.773686382       -6.817810786       -2.224327321 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901          180.58418       -2.466779909        32.71061154       0.5452180883        1.921319182        1.990815804        2.112689934                  0      0.02927848908                  0                  0                  0                  0                  0                  0                  0                  0         33.9156906        14.94494227        3.612173998        4.030606456       -3.178318972        -3.61545712 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.65882461       0.5920583361        166.1716594       -2.309905199         2.02948867        2.132304368        1.107347613                  0     -0.01339453854                  0                  0                  0                  0                  0                  0                  0                  0        27.42076003        13.54956676        3.795460614        4.317076673       -2.165065976       -4.674510423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        159.0670365        -2.15840157        39.28546659       0.5456021129         2.16931411        2.238015916        2.196383836                  0      0.03029202141                  0                  0                  0                  0                  0                  0                  0                  0        27.08427138        20.29587124        4.067998659        4.492461634       -5.437035606        -3.20996324 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.52602125       0.4512482579           181.4238       -2.324072417        2.288520189        2.356605508          1.1294155                  0     -0.01466674435                  0                  0                  0                  0                  0                  0                  0                  0        32.80465949        22.07134165        4.339465458        4.736977682       -6.142573472       -1.710899968 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354         180.557554       -2.467666745        33.25598451       0.5773057125        2.419848304        2.467388635        2.175388533                  0      0.02951161671                  0                  0                  0                  0                  0                  0                  0                  0         33.6888919        13.98772395        4.609206364        4.970567711       -2.537115034        -2.65910349 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.70015022       0.5923568255        161.9414322        -2.23990536        2.527950674        2.609789586        1.097717229                  0     -0.01483481532                  0                  0                  0                  0                  0                  0                  0                  0        27.18480686         12.6668133        4.789964405        5.251553828       -1.448459208       -4.175684748 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        159.0957462       -2.157544721         38.6302657       0.5140919746        2.667644532        2.718201914        2.091487891                  0      0.02849039976                  0                  0                  0                  0                  0                  0                  0                  0        26.87227298        19.94147349        5.062175859        5.454959426       -4.641420182       -3.080928828 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.48480949       0.4509634508        185.2991529        -2.39253914        2.786928298        2.836475199         1.07533721                  0      -0.0135642645                  0                  0                  0                  0                  0                  0                  0                  0         32.1077855        21.52725039        5.333317458        5.700998279       -5.466597252       -1.326658127 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        180.5267634       -2.468493523        34.00907873       0.6076644031        2.918377192        2.944416239        2.111657027                  0      0.02926074857                  0                  0                  0                  0                  0                  0                  0                  0        32.99143903        13.64987137         5.60330919        5.908209867       -1.962286543       -1.789039061 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.78480481       0.5705338651        160.1608682       -2.195349239        3.030194318        3.085746428         1.07260009                  0     -0.01403124149                  0                  0                  0                  0                  0                  0                  0                  0         26.9427736        12.61228008        5.791623391        6.180980728      -0.8192091067       -3.591177496 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        160.9724035       -2.239388587        35.84524454        0.479274242        3.174377847         3.19986998        2.097904494                  0      0.02905494975                  0                  0                  0                  0                  0                  0                  0                  0        26.39207083         19.5839873        6.073133743        6.420587166       -4.103129086       -2.924742314 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.63957895       0.4649619694         186.317947       -2.481604709        3.292425315        3.323419243        1.067244969                  0     -0.01385432323                  0                  0                  0                  0                  0                  0                  0                  0        32.07356314        21.02661401        6.340716759        6.677948918        -4.73699526      -0.9935990794 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        180.2741462       -2.461020189        34.50049878       0.6193555137          3.4236389        3.430067746        2.095370508                  0      0.02910102352                  0                  0                  0                  0                  0                  0                  0                  0        33.01714458        13.46456304        6.610003667        6.868946176       -1.207715872       -1.135110109 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        32.64752667       0.5674185423        159.2535489        -2.16946392        3.535834001        3.570554663        1.070433728                  0     -0.01374396665                  0                  0                  0                  0                  0                  0                  0                  0        26.71454562        12.70487314        6.800968524        7.136963422       -0.213601225       -2.985380373 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        161.2486717       -2.247133494        35.34332085       0.4686772876        3.680269818        3.686062852        2.109211742                  0      0.02930520953                  0                  0                  0                  0                  0                  0                  0                  0         26.0816334        19.20417787        7.083135358        7.394505641       -3.548287846       -2.663186714 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.77564149       0.4682028357        187.0138699       -2.505051938        3.797899051        3.810426839        1.075677227                  0     -0.01392474792                  0                  0                  0                  0                  0                  0                  0                  0        32.13121709        20.45865771        7.348467383        7.655263069       -4.006530318      -0.6949376123 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        179.9745654       -2.453013199        35.00900564       0.6287755406        3.928908677        3.915926198        2.111261219                  0      0.02925198828                  0                  0                  0                  0                  0                  0                  0                  0         33.1201065        13.35479764        7.617168686        7.829860959      -0.4490647588      -0.5237686922 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        32.51284645       0.5640561036        158.7744581       -2.148637925        4.041497233        4.055296512         1.07230492                  0     -0.01402877629                  0                  0                  0                  0                  0                  0                  0                  0        33.31249768        11.56086106        7.851936088        8.109785492      -0.2595188369       -2.191221285 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576         161.571198       -2.255392755        34.83220271       0.4605077669        4.186150855         4.17205587        2.097348243                  0      0.02904966527                  0                  0                  0                  0                  0                  0                  0                  0        32.34218888        17.64291966        8.137148921        8.381227322       -4.620061814       -2.066044962 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.90877437       0.4716827267        187.2723864       -2.523094031        4.303351007        4.297467659        1.067179469                  0     -0.01384435353                  0                  0                  0                  0                  0                  0                  0                  0        39.67576847        18.82027518        8.387018345        8.645524849       -4.137753452      -0.2454415678 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.6294889       -2.444511787         35.5187428       0.6356307441        4.434187905        4.401989354        2.095785787                  0      0.02910996879                  0                  0                  0                  0                  0                  0                  0                  0        40.94923517        12.11208417         8.65301585        8.808446255       0.2981377011      0.05195793759 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        32.38142405       0.5604630244        158.7385351       -2.133520659        4.547183695        4.540013553         1.07073119                  0     -0.01374678084                  0                  0                  0                  0                  0                  0                  0                  0        41.57010672        10.34811184        8.886391695        9.081829334      -0.3744900357       -1.401167402 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464         161.938402       -2.264125901        34.32782802       0.4550204257         4.69201935        4.657842674        2.109753456                  0      0.02931018089                  0                  0                  0                  0                  0                  0                  0                  0        40.42538832        15.93214345        9.173719991        9.368793695       -5.676674043       -1.436311211 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        34.03832525       0.4753845915        187.0854353       -2.535168391        4.808781877        4.784510963        1.075732315                  0     -0.01393461911                  0                  0                  0                  0                  0                  0                  0                  0        39.87462805        17.94378668        9.400554291        9.622114351       -4.826675172        0.319036627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        179.2406074       -2.435557608        36.01381541       0.6397073621        4.939477935        4.888248801        2.110826978                  0      0.02924286899                  0                  0                  0                  0                  0                  0                  0                  0        41.21901862        12.13879912        9.665880435        9.768439081      -0.4327890115        0.878895934 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        32.25390342       0.5566569101        159.1469001       -2.124583516        5.052892949        5.024748543         1.07200553                  0     -0.01402561656                  0                  0                  0                  0                  0                  0                  0                  0        32.94772706        12.35484216        9.878899685        10.02394068      -0.8058631591      -0.5282015117 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        162.3484844       -2.273290141        33.84592443       0.4523863728        5.197873772        5.143423318         2.09682173                  0      0.02904501313                  0                  0                  0                  0                  0                  0                  0                  0        31.82169582        16.32564599        10.16563956        10.32542925       -5.080747664       -1.046717884 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        34.16365937       0.4792902915        186.4588461       -2.540898511        5.314192443        5.271525969        1.067134861                  0     -0.01383459295                  0                  0                  0                  0                  0                  0                  0                  0        31.36625075        18.29553043        10.38963664        10.58608578       -4.639616975        0.690978094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        178.8098265       -2.426194535        36.47878589       0.6408782757         5.44478008        5.374690708        2.096238459                  0      0.02911925093                  0                  0                  0                  0                  0                  0                  0                  0        32.63648839        14.12583616        10.65616772        10.72414957       -1.178961461        1.635934937 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        32.13090939       0.5526564101        159.9868193       -2.122105177        5.558624425        5.509543384        1.071032142                  0     -0.01375028224                  0                  0                  0                  0                  0                  0                  0                  0        24.73346674        14.73774728          10.862488         10.9800381       -1.197099983       0.3730404429 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767         162.799436       -2.282840573        33.40151888       0.4526877444        5.703712685         5.62880483        2.110264124                  0      0.02931450812                  0                  0                  0                  0                  0                  0                  0                  0        23.67233069        17.02298364        11.14758147        11.28496765       -4.483270243      -0.6044686418 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        34.28416259       0.4833806896        185.4121574        -2.54010571        5.819583567        5.758482384        1.075766388                  0     -0.01394425712                  0                  0                  0                  0                  0                  0                  0                  0        31.35132057        17.29663268          11.396901        11.56151006       -3.884112797       0.9192759022 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        178.3392568       -2.416468448        36.89915531       0.6391069729        5.950095612        5.861296646         2.11035643                  0      0.02923343538                  0                  0                  0                  0                  0                  0                  0                  0        32.65170908        14.44332208        11.66306467        11.69041401      -0.4526209093        2.059771322 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        32.01304462       0.5484811261        161.2321019       -2.126162925        6.064377432        5.994437167        1.071703385                  0     -0.01402177779                  0                  0                  0                  0                  0                  0                  0                  0        24.53470347        15.37446662        11.87230295        11.94489062      -0.6222815834         1.10259248 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        161.6580901       -2.271978086        34.83374957       0.4754735321        6.210523628        6.110134385        2.076989242                  0      0.02867320874                  0                  0                  0                  0                  0                  0                  0                  0         23.4304437         16.2010188        12.16019043        12.24737109       -3.882954576      -0.1020957895 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        36.28594137        0.495789634        182.4853304       -2.458544755          6.3229778        6.237602806        1.089334747                  0     -0.01301200969                  0                  0                  0                  0                  0                  0                  0                  0        31.19601947        15.91979539        12.39958129        12.52026363        -3.18223649        1.033984948 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        178.6611127        -2.36341998        37.44543926       0.6271464474        6.448608199        6.340519954        2.176030426                  0      0.03022489076                  0                  0                  0                  0                  0                  0                  0                  0        32.39350486        15.34572993        12.65695709        12.64257584       0.1341039241        2.420495169 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        32.05281658       0.5503201413        162.5684933       -2.127744262        6.562712362        6.471622181        1.132966783                  0     -0.01419128195                  0                  0                  0                  0                  0                  0                  0                  0        24.16748931        16.68636614        12.86226541        12.89733804       0.1231503033        1.955986871 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        161.4250737       -2.267809854        34.31742442       0.4783683038        6.708879478        6.587793555        2.210888805                  0      0.03011623602                  0                  0                  0                  0                  0                  0                  0                  0        23.16420415        15.26359833        13.14915436        13.20428837       -3.115095192       0.5337040456 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        36.24575896       0.4939559062        180.7861508       -2.450937837        6.821507083        6.717281114        1.115765064                  0     -0.01521266231                  0                  0                  0                  0                  0                  0                  0                  0        31.28121698        14.47037545        13.39311809        13.48101649       -2.543292147        1.240051972 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        178.8924579       -2.367578941        37.90478716       0.6215416595        6.947122559        6.820027985        2.112190871                  0      0.02856348407                  0                  0                  0                  0                  0                  0                  0                  0        32.42363829        16.05449422        13.65082239        13.60115621        0.800543802        2.737361551 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        32.09340555       0.5521484038        164.5995101         -2.1412382        7.061049379        6.949043374        1.071963644                  0     -0.01404344755                  0                  0                  0                  0                  0                  0                  0                  0        24.62018812        17.56243679        13.85519034           13.85532       0.9014920009        2.775147154 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        163.8431422       -2.297366077        31.03350713       0.4519336603        7.205633379        7.071693021        2.107656897                  0        0.029252093                  0                  0                  0                  0                  0                  0                  0                  0        23.58526116        14.36973189        14.13878709        14.16354485       -2.365281591        1.190469454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        29.47442826       0.4292896733        186.0623293       -2.624070204        7.332389234        7.207634366        0.976764417                  0     -0.01576487657                  0                  0                  0                  0                  0                  0                  0                  0        30.93876989        13.57944852        14.41104723         14.4543665        -1.65645869        1.548298731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        178.5369704       -2.581754559        37.46693438       0.6581465128        7.473753159        7.308257601         1.59437716                  0      0.02003362541                  0                  0                  0                  0                  0                  0                  0                  0        32.70959611        15.51478002          14.695971        14.58155908        1.814395221        2.958838151 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.27744879        1.132264747         111.128694       -1.683983837        7.534026866        7.420389288       0.8713762239                  0     -0.01562560715                  0                  0                  0                  0                  0                  0                  0                  0        33.54456448        15.64019015        14.82240641        14.79315728        1.633832201        3.445988141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        165.8813637       -2.325203568        14.20121138       0.1472707457        7.613656029         7.59754447         1.61732145                  0      0.02743919815                  0                  0                  0                  0                  0                  0                  0                  0        32.66712844        18.02625163        14.97713548        15.15500849      -0.5109295349       0.8521672453 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        54.86249381        1.013323123        157.2925106       -3.507926594        7.676253939        7.768946269        1.197994411                  0    -0.007726619309                  0                  0                  0                  0                  0                  0                  0                  0        33.67619303        19.97922934        15.09839823        15.51937679       -2.546141847         1.97217821 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        209.7002184        2.262645287         83.2367108       -1.356489658        7.791386403         7.88014148        2.778021733                  0     -0.03184670095                  0                  0                  0                  0                  0                  0                  0                  0           33.29773        19.21397673        15.33580173        15.74469806       -3.410005081        3.205783079 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        71.73124087         1.04560629        255.7240317       -2.779446219        7.846606618        7.926279581        1.464871028                  0     -0.03184670095                  0                  0                  0                  0                  0                  0                  0                  0        32.13458734        19.72580721        15.44450014        15.82611759       -2.106693211        2.957994181 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        59.91951295      -0.5729615551        285.7141465        1.922469538        7.925229201        7.942171401       0.8525746492                  0     -0.01255076566                  0                  0                  0                  0                  0                  0                  0                  0        31.87272249        19.75980404        15.59945889        15.85674639       0.2036668567        2.772929781 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716         271.130394       -2.238385493          89.617759        0.687694283         8.02555203        8.019954952     -0.09033927372                  0     -0.01255076566                  0                  0                  0                  0                  0                  0                  0                  0        32.58089141        20.94646723        15.79265917        16.01498375        1.087419132        1.286154816 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
