@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003483345474
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.57987861
@ Q1               %le         62.28002147
@ Q2               %le         60.31001972
@ DQ1              %le         2.174020921
@ DQ2              %le         2.137016679
@ DXMAX            %le         2.868764826
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         16098.47269
@ BETYMAX          %le         16075.25733
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.502060438
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.286210013
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181189594e-06
@ SYNCH_5          %le     3.034447298e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "01/12/17"
@ TIME             %08s "16.37.15"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMYB.4R2.B1"                 336.988        103.9234399        1.799589478        82.59142457       -1.496990227       0.7974978228       0.8703234684      0.09187504247                  0    -0.002071678324                  0                  0                  0                  0                  0                  0                  0                  0        22.37776718        8.590562894          1.2847206        1.639295833        -5.65795575       -2.848441394 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        42.93228579      -0.4837701977        161.9987921        2.283688023       0.8784855209        0.907307987      0.03592628886                  0   -0.0009184442497                  0                  0                  0                  0                  0                  0                  0                  0        21.81401794        9.396308567        1.440837926        1.707207752       -4.637839104       -2.731409056 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        191.1587916        4.724462348        44.72426698       -1.838320595       0.9988750963        1.164391255     -0.02714062731                  0   -5.749373457e-05                  0                  0                  0                  0                  0                  0                  0                  0        23.77691419        10.65653936         1.67978449        2.261949636       -2.473211069       -4.539521854 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        89.72657429        3.153768122        108.2928753       -3.099047039        1.014546638        1.194005784     -0.02788085914                  0   -5.749373457e-05                  0                  0                  0                  0                  0                  0                  0                  0        24.83212577        10.11363056        1.718748807        2.338631236       -2.371034996       -4.477429364 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106         107.282564      -0.8720459779        39.41552625       0.6492081861        1.096336291        1.284055314      0.08796406348                  0     0.008890733046                  0                  0                  0                  0                  0                  0                  0                  0        24.53498882        8.898245706        1.882394997        2.515844674       -3.070943441       -3.842935911 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        17.19361746       0.2311244037        125.2810118       -1.917716904        1.252729618        1.387420369       0.4762316148                  0      0.01563698119                  0                  0                  0                  0                  0                  0                  0                  0        26.63148106        9.781789549        2.193942554        2.706095198       -6.548096592       -3.277650517 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        162.0935606       -3.446340908        32.29342014        0.665637936        1.415162754        1.483461849        1.920849564                  0      0.04360453887                  0                  0                  0                  0                  0                  0                  0                  0        28.79328914        10.66271486         2.53108959        2.917366058       -4.361575406        -3.73590543 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        32.84628043       0.5736409656        179.7714545       -2.612684684        1.525617695        1.618551665        1.088540209                  0      -0.0157788409                  0                  0                  0                  0                  0                  0                  0                  0        28.00794047        8.782538253         2.76182559        3.202772288       -2.746899066       -5.002378249 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        174.0966201       -2.378576857         31.4597685       0.5148071918        1.666783241        1.736909777        2.139317584                  0      0.02924728827                  0                  0                  0                  0                  0                  0                  0                  0        27.75086595        16.38093633        3.035115127        3.443221755        -5.75151844       -4.242921797 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742         33.1940496       0.5385849752        170.2654802       -2.402128935        1.780236572        1.879878825        1.074239457                  0     -0.01455345243                  0                  0                  0                  0                  0                  0                  0                  0        32.37365929        17.83589691        3.302008789        3.732721419        -7.06156442       -2.682836749 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901         169.992945       -2.341402731         34.9796616        0.533487711        1.917987935        1.991433253        2.107032224                  0      0.02920606738                  0                  0                  0                  0                  0                  0                  0                  0        33.00299136        10.50810273         3.58399172        3.968979391       -3.586772962       -3.399197942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.94152942       0.5335135163        172.5389157       -2.323662463        2.029596306        2.123277451        1.105661557                  0     -0.01331215516                  0                  0                  0                  0                  0                  0                  0                  0        28.02032072         9.01161337        3.770529209        4.221955907       -2.070881353       -4.575763132 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        169.1147582       -2.276976091         36.8973893       0.5642768502        2.163030419        2.230569495        2.197141015                  0      0.03033574016                  0                  0                  0                  0                  0                  0                  0                  0        27.97406104        16.86669515        4.028916502        4.433932295       -4.976372185       -3.841534364 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.14903194       0.5084460801         171.728576       -2.259680781        2.278624988        2.358301067        1.131333079                  0     -0.01464626147                  0                  0                  0                  0                  0                  0                  0                  0         32.3511718        18.15331022        4.301041454        4.699860556       -6.367971216       -2.243639532 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        169.9053479       -2.340258202        34.99033716       0.5408524079        2.416425125        2.469356186        2.181053699                  0      0.02958446891                  0                  0                  0                  0                  0                  0                  0                  0        32.90768805        10.31354061        4.583385053        4.909734799       -2.908848331       -2.603252278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.94065313       0.5329816008        171.3012469       -2.307334657        2.528069826        2.601800592        1.099422168                  0     -0.01491699701                  0                  0                  0                  0                  0                  0                  0                  0        27.84760237         9.22825856        4.768028013        5.154643682       -1.363989573       -3.963429527 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386         169.202432       -2.278126756         36.8519765       0.5564854736        2.661460305        2.709630542        2.090786497                  0      0.02844739838                  0                  0                  0                  0                  0                  0                  0                  0        27.80441791        16.61343654         5.02630695         5.39805602       -4.220173665       -3.591121972 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.15008195       0.5089803746        172.9584609       -2.276876611        2.777016009        2.836877299         1.07343642                  0     -0.01358555662                  0                  0                  0                  0                  0                  0                  0                  0         31.8446436        17.66895782        5.296801571        5.664858375         -5.6714589       -1.900982075 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        169.8176059       -2.339101512        35.06965999       0.5489285431        2.914861509        2.947307648        2.105984954                  0      0.02918747294                  0                  0                  0                  0                  0                  0                  0                  0        32.43232701         10.7700684        5.579164539        5.851388378       -2.302104082        -1.88052599 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.07063943       0.5121908187        171.9793822       -2.314312662        3.030296051        3.079251396        1.070968274                  0     -0.01394753129                  0                  0                  0                  0                  0                  0                  0                  0        27.69971884        10.16978153        5.772609152         6.09235177      -0.7337853102       -3.321170708 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.9387219       -2.356419947        34.78263937       0.5406672875        3.167796019        3.190573576        2.098836051                  0      0.02910098785                  0                  0                  0                  0                  0                  0                  0                  0        27.38291576        16.36943439         6.03918439        6.365968745       -3.734816479       -3.314215558 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.15909255       0.5198668254        172.7553623       -2.332620471        3.282580619        3.322840696        1.069203356                  0     -0.01383659201                  0                  0                  0                  0                  0                  0                  0                  0        32.02800441        17.29217536        6.307080458        6.643186901       -4.970567989       -1.572518659 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        169.8071454       -2.339188819        35.08021379       0.5483527972        3.420451423        3.433295904        2.101009971                  0       0.0291726876                  0                  0                  0                  0                  0                  0                  0                  0        32.70558871        11.03912661        6.589224892        6.816816499       -1.487135474       -1.310055473 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.07799303       0.5122157807        172.1018731       -2.315596967        3.535874626        3.565151739        1.071996991                  0     -0.01382829753                  0                  0                  0                  0                  0                  0                  0                  0        27.50615162        10.77863693        6.784623957        7.057141589       -0.117737165       -2.721385543 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.9477958       -2.356311526         34.7744099       0.5413030639        3.673348938        3.676442098        2.108082777                  0      0.02925666285                  0                  0                  0                  0                  0                  0                  0                  0        27.08297196         16.1388412        7.051226231        7.342711278       -3.224855787        -2.95591792 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.15163958       0.5198324883        172.6277671       -2.331203197        3.788145552        3.808794324        1.073664119                  0     -0.01393952715                  0                  0                  0                  0                  0                  0                  0                  0        32.24169105        16.85785537        7.317554631        7.621513253       -4.257954576       -1.264218575 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        169.7994693       -2.339318221        35.08605467       0.5476619563        3.926041635        3.919287442        2.105661275                  0      0.02918202357                  0                  0                  0                  0                  0                  0                  0                  0        32.99846792        11.37898046        7.599489043        7.783286636      -0.6707002798       -0.765761174 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.08553624       0.5122594507        172.2335761       -2.317136139        4.041451946        4.051062518        1.070812126                  0     -0.01394392807                  0                  0                  0                  0                  0                  0                  0                  0        32.88415388        9.683447608        7.839407561        8.034759325      -0.1494407553       -1.974589693 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.9540649       -2.356161301        34.77100323       0.5420435732        4.178901607        4.162308249        2.098673233                  0      0.02910066105                  0                  0                  0                  0                  0                  0                  0                  0         31.9923125         14.5316151        8.108436862         8.33385458       -4.255437319       -2.271383487 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.14401537       0.5197795388        172.4929851       -2.329554149        4.293711752        4.294737246        1.069244832                  0     -0.01383254439                  0                  0                  0                  0                  0                  0                  0                  0        38.95607798        15.18237556        8.360014705        8.614629002       -4.420775635       -0.782530783 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        169.7946149       -2.339489085        35.08700052       0.5468775624        4.431632054        4.405280339         2.10133935                  0      0.02917814841                  0                  0                  0                  0                  0                  0                  0                  0        40.01524939        10.13028982        8.639949188        8.764637272       0.1336175022      -0.2395274057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.09323211       0.5123216149        172.3703842       -2.318882183         4.54702798        4.536984303        1.072151687                  0     -0.01383204244                  0                  0                  0                  0                  0                  0                  0                  0         40.3678155        8.556252899        8.878078153        9.010647621       -0.248885851       -1.243937018 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.9574985       -2.355970009         34.7725256       0.5428657247        4.684454118        4.648174017        2.108234065                  0       0.0292567985                  0                  0                  0                  0                  0                  0                  0                  0        39.21005017        12.87431463        9.149160725        9.326794767       -5.278742315       -1.568436252 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.13625728       0.5197082361        172.3552194       -2.327724748        4.799279243        4.780669029        1.073617228                  0     -0.01394344368                  0                  0                  0                  0                  0                  0                  0                  0        38.82667677        14.74934035        9.371238189        9.594299444       -5.157379156      -0.1626349951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        169.7926062       -2.339700571        35.08302183        0.546024075        4.937222586        4.891272628          2.1053266                  0      0.02917655801                  0                  0                  0                  0                  0                  0                  0                  0        39.95153578        10.61613026        9.650939415        9.735206077      -0.6259630381        0.562399062 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.10104293       0.5124019686        172.5080315       -2.320780652        5.052602708        5.022917322        1.070659072                  0     -0.01394004606                  0                  0                  0                  0                  0                  0                  0                  0        32.37607854         11.1812431        9.864893168        9.976092925      -0.6577762171      -0.4539701722 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.9580798       -2.355738587        34.77892953       0.5437438816        5.190006565          5.1340414        2.098533661                  0      0.02910071672                  0                  0                  0                  0                  0                  0                  0                  0         31.3037261        13.89576097        10.13451287        10.28822078       -4.742899314       -1.124549093 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.12840331       0.5196189298        172.2187657        -2.32577204        5.304848047        5.266589587        1.069297081                  0     -0.01382876375                  0                  0                  0                  0                  0                  0                  0                  0        31.10457228        15.67253955         10.3545782        10.56015375        -4.99668064       0.2526505823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735         169.793453       -2.339951646        35.07424267       0.5451281079        5.442813137        5.377262364         2.10167891                  0      0.02918361201                  0                  0                  0                  0                  0                  0                  0                  0        32.13352118        12.99268187        10.63577444        10.70314784       -1.397485481         1.31810977 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.10893041       0.5125001181        172.6422258       -2.322772347        5.558176113        5.508861448        1.072302913                  0     -0.01383605679                  0                  0                  0                  0                  0                  0                  0                  0         25.0911428        13.82590676        10.84021175        10.94963999       -1.023079039       0.3628071844 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767         170.955806       -2.355468168        34.79001534       0.5446506607        5.695559039        5.619912345        2.108361751                  0      0.02925655157                  0                  0                  0                  0                  0                  0                  0                  0        24.20444708        15.10316722        11.10722032        11.25383405       -4.197293193      -0.6425153092 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.12049196       0.5195120574        172.0878789       -2.323756914        5.810418177        5.752499183        1.073559685                  0      -0.0139470838                  0                  0                  0                  0                  0                  0                  0                  0        31.26374742        14.95525602          11.364777        11.53606244        -4.24096784       0.5183729702 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        169.7971511       -2.340241077        35.06093679       0.5442175995        5.948403614        5.863247676         2.10498257                  0      0.02917110305                  0                  0                  0                  0                  0                  0                  0                  0        32.35410876        13.49819841        11.64566987        11.67444684      -0.6188808948         1.74471247 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11685593       0.5126155825        172.7687826       -2.324795163        6.063748187        5.994816213         1.07050986                  0     -0.01393590429                  0                  0                  0                  0                  0                  0                  0                  0        24.98676318        14.56376718        11.85291514        11.92345544      -0.4554681015         1.01697253 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        169.1519534       -2.331597175        36.83767404       0.5650935138        6.202056445        6.102126593        2.079100297                  0      0.02873373847                  0                  0                  0                  0                  0                  0                  0                  0        24.01343284        14.55771804        12.12251362        12.22144674       -3.658797803      -0.1150673527 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.97422413       0.5288239284        171.4417157       -2.257585784        6.313935705        6.230129711         1.09162997                  0     -0.01301172187                  0                  0                  0                  0                  0                  0                  0                  0         31.3413186        13.89014092        12.37037383        12.49441978       -3.529227092       0.6783722278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        169.9731931       -2.287068584        35.03809936       0.5396502337        6.446840771        6.341205367        2.181426385                  0      0.03028607989                  0                  0                  0                  0                  0                  0                  0                  0        32.32156753        14.56088011        12.64189162        12.63047848    -0.004941085754        2.114405254 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.12103681       0.5132163456        171.6108778       -2.309967709         6.56213772        6.473373223        1.134182909                  0     -0.01427715261                  0                  0                  0                  0                  0                  0                  0                  0        24.80646363         15.9491266        12.84628109        12.88557795       0.2647249193        1.789878623 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        169.0590203       -2.330281074        36.81097255       0.5579583295        6.700485839        6.581158841        2.208830884                  0      0.03005630881                  0                  0                  0                  0                  0                  0                  0                  0        23.94518249         13.9174831        13.11517465        13.18502285       -2.914762169       0.5200489201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.96986355       0.5282216519        172.6027018       -2.273367383        6.812410576        6.708665697        1.113481817                  0     -0.01521379569                  0                  0                  0                  0                  0                  0                  0                  0        31.57522239        12.78171679        13.36669206        13.45587946       -2.859848277       0.9399849018 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.0660377       -2.288388875          35.097094       0.5471189026        6.945278609        6.819180627        2.106774648                  0      0.02850170484                  0                  0                  0                  0                  0                  0                  0                  0        32.52043746        15.35477936        13.63829772        13.59256487        0.690833005        2.452020922 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.12557665        0.513820077        170.4679579        -2.29351943        7.060527465         6.95178512        1.070725034                  0     -0.01395758804                  0                  0                  0                  0                  0                  0                  0                  0        25.36966578        16.83202654        13.84342746          13.851964        1.014217634        2.547660384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.8844445       -2.367226666        33.52416853       0.5182029509        7.197388981        7.066205317         2.10962687                  0      0.02931075352                  0                  0                  0                  0                  0                  0                  0                  0         24.4541087         13.3525155        14.10946116        14.14989554       -2.190633655        1.140368681 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.23958836       0.4574010513        179.2056033       -2.455346188        7.323729826        7.198605269       0.9788905781                  0     -0.01576493745                  0                  0                  0                  0                  0                  0                  0                  0        31.42213485         12.2594039        14.38804266        14.43147769       -1.970386821        1.280586569 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.4430568       -2.546040084         34.5666434       0.5905429232        7.473081638        7.306443682        1.599417689                  0      0.02009169316                  0                  0                  0                  0                  0                  0                  0                  0        33.10405947          14.888917         14.6886568         14.5745495        1.802680491         2.69407618 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.91569757        1.082657469        111.8873859       -1.777915442        7.534089752        7.423730483       0.8734190712                  0     -0.01571212975                  0                  0                  0                  0                  0                  0                  0                  0        33.79529792        15.07319118        14.81641967         14.7948783        1.702988418        3.196674418 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.8753332       -2.491059606        15.14789775       0.2100490712         7.61073314        7.590274043        1.618456396                  0      0.02742274187                  0                  0                  0                  0                  0                  0                  0                  0        33.00117663        17.35787992        14.96435447        15.13540925      -0.2974155605        0.806158339 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        58.23033746        1.098550131        145.3939331        -3.21891589        7.669563162        7.763797655        1.197413966                  0    -0.007772438711                  0                  0                  0                  0                  0                  0                  0                  0        34.07669726        19.05018492        15.07823031        15.50395752       -2.273236559        1.642106598 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        206.8737756        2.293901977         80.4449331       -1.384768265        7.781527082        7.882916921        2.773156807                  0     -0.03181230397                  0                  0                  0                  0                  0                  0                  0                  0        33.52182803        18.22412377        15.30848028        15.74392745       -3.619562615        2.951892074 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        68.18857007        1.031523479        259.0264461         -2.8972954        7.838629212        7.929563205        1.461440611                  0     -0.03181230397                  0                  0                  0                  0                  0                  0                  0                  0        32.39252901        18.80768254         15.4199601        15.82522088       -2.472887591        2.714948016 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        56.46642643      -0.5621983371        293.9949979        1.899749586        7.922139367        7.945128375       0.8493290534                  0      -0.0125720255                  0                  0                  0                  0                  0                  0                  0                  0        32.17982157        18.84752033        15.58439006        15.85497012      0.01464190675        2.543466046 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        272.4902478       -2.313211914        97.03231125       0.7219452106        8.025685425        8.018492614     -0.09518207866                  0      -0.0125720255                  0                  0                  0                  0                  0                  0                  0                  0        33.04617308        19.97258092        15.78405491        16.00455758        1.149969178        1.218954907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
