@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003483246143
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58064256
@ Q1               %le         62.26774413
@ Q2               %le         60.30372256
@ DQ1              %le         3.296374935
@ DQ2              %le         2.256950559
@ DXMAX            %le         2.982323325
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15379.60387
@ BETYMAX          %le         15965.76352
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.504922294
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         28.08440694
@ SYNCH_2          %le      0.006734651384
@ SYNCH_3          %le     2.399307009e-06
@ SYNCH_4          %le     3.571949709e-06
@ SYNCH_5          %le     9.071272138e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "01/12/17"
@ TIME             %08s "16.37.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        114.9998989      -0.2180117715        82.94766264       0.5179428977       0.7450763508       0.8148122532       0.1430813878                  0     0.001633571507                  0                  0                  0                  0                  0                  0                  0                  0        19.31397965         6.49467933        1.172819935        1.581732448       -5.283327107       -2.911802658 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        107.6455629        2.007243057        80.76028809       -1.443381163       0.7776208801        0.866761371       0.1410298872                  0    -0.003101733573                  0                  0                  0                  0                  0                  0                  0                  0        19.43836819        6.109093687         1.23834118        1.680646203       -5.500938947       -2.773517699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        38.72306494      -0.3395895919        157.3134403        2.225746764       0.8616960971       0.9047342905      0.05769654019                  0    -0.001274676576                  0                  0                  0                  0                  0                  0                  0                  0         18.9750834         6.77227295        1.397710233        1.743526783       -4.963252449       -2.752860255 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        173.5040838        4.185352134        46.08637314       -1.899771325       0.9987411003        1.162900476      -0.0311321337                  0   -0.0003311109659                  0                  0                  0                  0                  0                  0                  0                  0        20.89681246        8.551995721        1.669877661         2.30551618       -2.775358473       -4.170401704 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         83.4225541        2.811271533        111.5838233        -3.18740927         1.01580598        1.191630883     -0.03539518738                  0   -0.0003311109659                  0                  0                  0                  0                  0                  0                  0                  0        21.70048296        8.323672766        1.712338364        2.386904393       -2.662566557       -4.065368328 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        115.0966773       -1.068989885        39.69556794       0.6845036183        1.097723797        1.279817829      0.05486219017                  0     0.008230713259                  0                  0                  0                  0                  0                  0                  0                  0        21.01181968        5.976970599        1.871674727        2.570623771       -3.257710895       -3.639134111 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        19.10815977       0.3652041695        121.7962283       -1.848166617        1.235632139        1.384448363       0.4549867178                  0      0.01602880248                  0                  0                  0                  0                  0                  0                  0                  0        24.81952987        7.116069415        2.146195808        2.729363617       -6.343164172       -3.478906652 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        140.8990382        -2.95686117        31.44538985       0.6288671144        1.402764832        1.483529944        1.892079391                  0      0.04337689109                  0                  0                  0                  0                  0                  0                  0                  0        27.66475765        9.159251885        2.503263655        2.966149079       -5.109637264       -4.121524948 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424         31.1050405       0.4109414798        183.8907176       -2.696125316        1.527299844        1.618965058        1.096623998                  0     -0.01500249045                  0                  0                  0                  0                  0                  0                  0                  0        25.80990812        6.773035408        2.765489881        3.289395778       -3.351459937       -5.087807498 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        200.8662741       -2.780951091        32.21538284       0.5481552058        1.660292721        1.733973907        2.205577841                  0      0.03033399924                  0                  0                  0                  0                  0                  0                  0                  0        24.20908995         12.9411061        3.009368917        3.463510725       -5.984375383       -4.370204265 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        35.48449483       0.7110602834        165.8797031       -2.321163444         1.76053466        1.877132719         1.10576185                  0     -0.01528632427                  0                  0                  0                  0                  0                  0                  0                  0        28.94557739        15.57050789        3.257900858        3.740012587       -7.538429394       -3.346344352 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        147.6373271       -1.998699005        34.12727725       0.4986954543        1.905603499        1.992139758        2.141405875                  0      0.02931574538                  0                  0                  0                  0                  0                  0                  0                  0        30.47329051         9.63221149        3.555902816        4.010666537       -4.801387686       -4.230214791 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        31.69809256       0.3563904007        178.7696457       -2.434439561        2.035010881        2.123155802          1.0646419                  0     -0.01481181155                  0                  0                  0                  0                  0                  0                  0                  0        25.98657339        6.936708833        3.784716687        4.301136992       -3.207890998       -5.156869708 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        196.4330255       -2.735945244        36.41764666       0.5962059555        2.163972317        2.229015868         2.03096155                  0      0.02791551959                  0                  0                  0                  0                  0                  0                  0                  0        24.07562609        12.85432569        4.022581558        4.454765475       -5.956761875       -4.496375828 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        35.05612493        0.683219433        167.0427675       -2.211215921        2.266214408        2.360199066        1.035091458                  0     -0.01309333862                  0                  0                  0                  0                  0                  0                  0                  0        28.91282494         15.4656816        4.267002138        4.714891102       -7.431840513       -3.436193004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        147.6153454        -2.01018742        33.67106295       0.4996598135        2.412449992        2.475735919        2.060249782                  0      0.02902049481                  0                  0                  0                  0                  0                  0                  0                  0        30.66954733        9.557264546        4.566500114        4.971461639       -4.544478695       -4.139494002 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        32.12732804       0.3598355157        177.3961723        -2.42460171        2.540840307        2.608491138        1.079616734                  0      -0.0128544868                  0                  0                  0                  0                  0                  0                  0                  0        25.90741012        6.619284907        4.796774445        5.253426625       -3.174481147       -5.249464383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        196.7755874       -2.730719955        36.56749712       0.5909250726        2.668594821        2.714535181        2.179372708                  0      0.03047633075                  0                  0                  0                  0                  0                  0                  0                  0        23.86612706        13.32426333        5.032772561        5.430661423        -5.99739721       -4.732301254 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        34.72187688       0.6819493519        168.3417269       -2.225649559        2.771285988        2.844732398         1.10959023                  0     -0.01470707809                  0                  0                  0                  0                  0                  0                  0                  0        29.47162233        15.94632624        5.280087342        5.694806069       -7.307908697       -3.531564673 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        147.1770095       -2.013258517        33.66035285       0.5066845342         2.91880671        2.959769824        2.143108627                  0      0.02925166927                  0                  0                  0                  0                  0                  0                  0                  0        31.27844569        9.220326789        5.581283322        5.934917865       -4.187303083       -4.023374329 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.52803071       0.3612800009        175.9659068       -2.405942093        3.046465538         3.09321762        1.063876783                  0     -0.01480390618                  0                  0                  0                  0                  0                  0                  0                  0        25.93762523        6.220743043        5.811389134        6.200824528       -3.078045408       -5.238011634 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449           197.5695       -2.727515376        36.20204673       0.5784937725          3.1728508        3.200426815        2.033566271                  0      0.02799632962                  0                  0                  0                  0                  0                  0                  0                  0        23.65842207        12.95398294        6.045684607        6.406041234       -5.981607413         -4.9253241 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        34.26241781       0.6793538356        169.4903157       -2.245808849        3.276139893         3.33084463        1.037509186                  0     -0.01308049058                  0                  0                  0                  0                  0                  0                  0                  0        29.33538646        15.59189998        6.287878342        6.673369221       -7.176713061        -3.68269345 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        147.2617704       -2.029976757        33.44067523       0.5121482122        3.425120517        3.445800889        2.070564248                  0      0.02916888867                  0                  0                  0                  0                  0                  0                  0                  0        31.34853868        9.310338988        6.591056811        6.901492087       -3.950438068       -3.984190836 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        32.88935547       0.3672157213         174.821581       -2.399310108        3.551757566         3.58049116        1.082537099                  0     -0.01302013596                  0                  0                  0                  0                  0                  0                  0                  0         25.8418237         6.39209453        6.822382656        7.157749417       -3.058972927       -5.285405324 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        197.3720278       -2.716297671        36.34967625       0.5742751984        3.677387242        3.687812942        2.181006867                  0      0.03046461971                  0                  0                  0                  0                  0                  0                  0                  0        23.45166527        13.29603322        7.055865345        7.386608708       -6.008510609       -5.119788413 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        34.09273367       0.6766273854        170.4362567       -2.256607853         3.78105447         3.81739137        1.109849928                  0     -0.01470942564                  0                  0                  0                  0                  0                  0                  0                  0        29.91545352        15.80731207        7.300236925        7.657156015       -7.027230018       -3.821167855 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545         147.299337          -2.033795        33.43468624       0.5168199607        3.930481931        3.932011914        2.147716729                  0      0.02933172008                  0                  0                  0                  0                  0                  0                  0                  0        31.93555941        9.131321276        7.603644262        7.868346973       -3.625189995       -3.921770051 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.01515436       0.3683108169         173.944545       -2.385958179        4.056811938        4.067146161        1.063579599                  0      -0.0149084812                  0                  0                  0                  0                  0                  0                  0                  0        31.51044182        5.477041723        7.872463148        8.151910858       -3.630366381       -5.113732578 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        197.0803999       -2.703697222        36.44739669       0.5681372153        4.182158428        4.174694734        2.026070282                  0      0.02783934998                  0                  0                  0                  0                  0                  0                  0                  0        28.34136229        12.13244517        8.113763843         8.38410641       -7.365654102       -4.989837824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.53448578       0.6701007347        172.1376778       -2.277962913        4.286830591        4.303341913        1.030220015                  0     -0.01310960451                  0                  0                  0                  0                  0                  0                  0                  0        35.67378933        14.71745417        8.339961108        8.653340392       -7.753787493        -3.81894757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        147.3484032       -2.051093526        33.46389122       0.5266997312        4.437989632        4.417241261        2.050592109                  0      0.02889496585                  0                  0                  0                  0                  0                  0                  0                  0        37.97431617        8.541494888        8.643245402        8.864419656       -3.383432054       -3.899368331 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124         33.6622806       0.3745156601        172.1265782        -2.35688159        4.562793791        4.553187875        1.078052917                  0     -0.01264760346                  0                  0                  0                  0                  0                  0                  0                  0        38.30166622        4.912241151        8.906141888         9.15023095       -4.317792372        -5.02671274 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        197.4571014        -2.69514346        36.17810269       0.5564853047        4.686511429        4.661840838        2.190349036                  0      0.03072952533                  0                  0                  0                  0                  0                  0                  0                  0        34.88623464        11.69835376        9.148568305        9.387213806       -8.702184539       -4.894430241 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.25075955       0.6679335548        173.2924009       -2.299738911        4.791627672        4.790498736         1.11782179                  0     -0.01477050368                  0                  0                  0                  0                  0                  0                  0                  0         33.8715889        15.12929287        9.340222738        9.637666692       -9.079826935       -3.656390678 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        147.2992849       -2.062697899        33.76007584       0.5379181031        4.943826662        4.903302603        2.162522272                  0      0.02950618225                  0                  0                  0                  0                  0                  0                  0                  0        36.12307325        8.666960106        9.645817442        9.826876794       -4.930407191       -3.532265199 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.99175752       0.3795348978        171.0059774       -2.338933072        5.067820192        5.039118508        1.067221053                  0     -0.01514476102                  0                  0                  0                  0                  0                  0                  0                  0        29.21240529        6.630710437        9.884591978        10.05666841       -5.238522459       -4.773431416 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        197.2466894        -2.68064906        36.01299901       0.5478620665        5.190859133         5.14849517        2.022119901                  0      0.02773831242                  0                  0                  0                  0                  0                  0                  0                  0        26.03000508        12.25257462        10.12118212        10.33805231       -8.663524295       -5.016611898 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        32.96597738       0.6620200717        174.1879749       -2.313211112        5.296628735        5.277034136        1.030195831                  0     -0.01299136057                  0                  0                  0                  0                  0                  0                  0                  0        25.80475286        15.73018307        10.30722255        10.59962234       -9.492974232       -3.739448916 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        147.7287012       -2.074694961        33.80048549       0.5428070225        5.449426802        5.389432512        2.057273168                  0      0.02903495679                  0                  0                  0                  0                  0                  0                  0                  0        28.09209799        10.54195964        10.61646169        10.77883713        -6.47347901       -3.270256624 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        34.26191951       0.3848546756        170.1593302       -2.325828756        5.572600457        5.525562389        1.082300575                  0     -0.01273601687                  0                  0                  0                  0                  0                  0                  0                  0        21.99554006        9.097903616        10.84332083        11.01139622         -6.1077984        -4.58551995 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        196.7859773       -2.669146051          35.965443       0.5427505727        5.695199493        5.635357695        2.195121862                  0      0.03075506741                  0                  0                  0                  0                  0                  0                  0                  0        19.48537229          13.695142        11.06914221        11.30339357       -8.674674248       -5.145163224 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        32.80129709       0.6572195446        174.9132152        -2.32338918         5.80144301        5.763642177        1.119311089                  0     -0.01480231999                  0                  0                  0                  0                  0                  0                  0                  0         26.4751482        15.48740099        11.32007542        11.58448531       -9.330366015       -3.942170314 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        148.1815907       -2.084231236        33.85475099       0.5473802291        5.954461228        5.875651623        2.164112194                  0      0.02946780434                  0                  0                  0                  0                  0                  0                  0                  0        28.74014536        10.60713415        11.62908975        11.74523015       -6.173134813       -3.286818895 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        34.25590878       0.3884117328        169.6746001       -2.318509042        6.077367228        6.011946037        1.063727975                  0     -0.01524220236                  0                  0                  0                  0                  0                  0                  0                  0        22.09554146         9.81529729        11.85715789        11.97579587       -6.020923103       -4.456976713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        195.7632227       -2.653451874        36.24691585       0.5423770826         6.20039898        6.121404208        2.004947682                  0      0.02748491459                  0                  0                  0                  0                  0                  0                  0                  0        19.33058463        13.23322252        12.08634379         12.2741018       -8.640558789       -5.218640435 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347         32.6677119       0.6509100546        175.7901398       -2.328120547        6.307186688         6.24868695        1.023488427                  0     -0.01277904352                  0                  0                  0                  0                  0                  0                  0                  0        26.03926691        14.72763453        12.32898973        12.55689595       -9.156689067       -4.203937063 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        148.5864721       -2.093248194        34.02269609       0.5540491372        6.460317688        6.360051913        2.049826946                  0      0.02900045227                  0                  0                  0                  0                  0                  0                  0                  0         28.4379926        11.01000615        12.63703951        12.71467597       -6.015298145       -3.380888063 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        34.49457813       0.3932853652        168.7187481        -2.30152775        6.582516543        6.496365174        1.083315576                  0     -0.01257309197                  0                  0                  0                  0                  0                  0                  0                  0        21.95424619         10.6472165        12.86781694        12.94667644       -6.038536396       -4.392587653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        195.2635552       -2.638885244        36.12436228       0.5349620809        6.705177019        6.606443469         2.20308049                  0      0.03085799698                  0                  0                  0                  0                  0                  0                  0                  0        19.11022127        13.10022046        13.09726096        13.25339563       -8.654681544       -5.297673281 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        32.36750709       0.6440778141        176.8060459       -2.343322122        6.812717826        6.733525294        1.120470599                  0     -0.01494656481                  0                  0                  0                  0                  0                  0                  0                  0        26.81638133        14.12389383        13.34275535        13.53966728       -8.970788064        -4.43107046 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        149.2317123       -2.111830977        34.12798184        0.561672361        6.966457088        6.844272709        2.154843429                  0      0.02929001316                  0                  0                  0                  0                  0                  0                  0                  0        29.19416294        11.26483407        13.65127306        13.67820566       -5.707904166       -3.458846045 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        34.83649504       0.4019359779        167.6920465       -2.288211306        7.087553272        6.980886952        1.060757906                  0     -0.01512654682                  0                  0                  0                  0                  0                  0                  0                  0        22.16396497        11.58246756        13.88241815        13.91358178       -5.970335128       -4.230604989 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        196.1615257       -2.640456918        34.53308233       0.5128958326        7.209132802         7.09438439         2.01921104                  0      0.02778915562                  0                  0                  0                  0                  0                  0                  0                  0        19.13392921         12.7081088        14.11187966         14.2245005       -8.592135439       -5.324256425 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        26.81706595       0.5631739591         182.400231       -2.463458328        7.329263407        7.222704526       0.9407657382                  0     -0.01462383653                  0                  0                  0                  0                  0                  0                  0                  0        26.05279312        13.60261162        14.37135821        14.51789534       -8.638401621       -4.653201425 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        156.1717723       -2.404623604        33.50850736       0.5974808876        7.497164135        7.331393542         1.57336464                  0      0.02029725574                  0                  0                  0                  0                  0                  0                  0                  0        28.67492991        11.61948422        14.70281851        14.66541804       -5.333279024       -3.621180557 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        55.09684002       0.9426649459        108.8589257       -1.758625485        7.561333692        7.453026519       0.8811798094                  0     -0.01479917919                  0                  0                  0                  0                  0                  0                  0                  0        29.75944046        10.63450261        14.84171673        14.87576918       -5.714064599       -4.028561496 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        197.7071366       -2.885916074        15.74703655       0.2082612169        7.633155743        7.618035963        1.679270939                  0      0.02875833988                  0                  0                  0                  0                  0                  0                  0                  0        28.16039156        14.89939555        14.97124276        15.19947401       -7.551446021       -6.100944815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        67.07909828        1.280060079        143.5072855       -3.141114731        7.684570168        7.787764992        1.247321527                  0    -0.008180714311                  0                  0                  0                  0                  0                  0                  0                  0        30.12201329        19.16460033        15.06494369        15.56611891       -9.116277128       -4.771859171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        210.7775696        2.479512594        77.53252625       -1.345655805        7.786410478        7.910663222        2.882753493                  0     -0.03310595406                  0                  0                  0                  0                  0                  0                  0                  0        29.39471562        18.45166968        15.27438926        15.81646392       -10.60342651       -4.149173655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        62.94664317        1.065211042        252.8255596       -2.857556033        7.845374258        7.958801725        1.517086267                  0     -0.03310595406                  0                  0                  0                  0                  0                  0                  0                  0        27.51261241        18.30886966        15.38451324        15.89107661       -9.930953523       -4.769499083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716         49.0588808      -0.5076027832        288.7877864        1.832249568        7.939855502        7.974699117        0.879107572                  0     -0.01315454713                  0                  0                  0                  0                  0                  0                  0                  0        27.33055629        18.27294182        15.56978085        15.92142088       -7.611644859        -5.02573972 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        270.0228937       -2.433564463        98.63944097       0.6987421445        8.053046583        8.048120431      -0.1091672445                  0     -0.01315454713                  0                  0                  0                  0                  0                  0                  0                  0        28.30601688        19.40321645        15.78665906        16.06754015       -6.495191865       -6.440820165 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
