@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ MUX %le 257.643345878
@ Q2 %le 0.320948154225
@ MUY %le 60.3209481542
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 3  0.00450923333333    0.133854428367       0.119453813       1.922829673
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 3    0.836027333333    0.100700307761       0.144017971       2.042283486
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 3         0.4636788    0.208903158557       0.119453747       2.186301457
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 3    0.143247726667   0.0295924459668       0.144018034       2.305755204
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 3    0.798174906667    0.251787430899       0.119453804       2.449773238
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 3        0.49861261    0.211049026317        0.14401796       2.569227042
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 3    0.472884656667    0.066011718634       0.119453758       2.713245002
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 3    0.892299063333    0.113072559379       0.144018042        2.83269876
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 3    0.966053086667    0.220505577881       0.119453792       2.976716802
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 3        0.13054797    0.242326855605       0.144017953       3.096170594
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 3    0.324536176667    0.106941523275       0.119453771       3.240188547
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 3        0.45576227    0.165504189078       0.144018047       3.359642318
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 3    0.594160266667   0.0900336073552       0.119453778       3.503660365
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 3   0.0341079333333    0.223326384318       0.144017952       3.623114143
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 3    0.911921166667    0.210309947692       0.119453785       3.767132095
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 3    0.485246646667   0.0599870996355       0.144018045        3.88658588
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 3        0.74933022    0.186290353634       0.119453765       4.030603925
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 3    0.964384833333    0.222973895002       0.144017956        4.15005769
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 3    0.915379156667   0.0523948645295       0.119453797       4.294075646
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 3        0.68153021   0.0849197382427       0.144018039       4.413529443
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 3    0.749303416667    0.130702592731       0.119453753       4.557547482
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 3    0.431507716667    0.245869622255       0.144017964       4.677001235
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 3    0.690496543333    0.223406286891       0.119453809       4.821019199
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 3    0.327167023333    0.218547406695       0.144018028       4.940473008
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 3    0.677099253667    0.137066379501       0.119453743       5.084491036
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 3       0.171440253    0.156293717968       0.144017977       5.203944779
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 3    0.805941173333    0.212663144106       0.119453817       5.347962756
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 3        0.87125275    0.221776354702       0.144018013       5.467416573
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 3    0.912121433333   0.0429872207037       0.119453738       5.611434586
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 3    0.108377583333    0.276447907484       0.144017993       5.730888324
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 3    0.557080073333   0.0376493796592       0.119453819       5.874906317
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 3    0.172000573333   0.0562938131806       0.144017998       5.994360136
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 3    0.575743330667       0.293410752       0.119453737       6.138378134
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 3       0.831612686    0.116992930315       0.144018009       6.257831871
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 3   0.0687419566667    0.258025859107       0.119453817        6.40184988
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 3    0.753639493333    0.150380395421       0.144017982       6.521303697
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 3    0.875123116667   0.0826287748141       0.119453741       6.665321679
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 3    0.412306346667    0.111783228889       0.144018024        6.78477542
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 3        0.60980841    0.189091311679       0.119453812       6.928793444
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 3       0.949333579    0.271477540954       0.144017968       7.048247256
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 3    0.117059654333    0.184172549221       0.119453749       7.192265224
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 3         0.8732413     0.16591450807       0.145623692       7.311718973
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 3    0.980889148933     0.16175298812       0.128640448       7.457342665
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 3      0.9867664844    0.223306757226       0.156410861       7.585983113
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 3        0.88541588    0.186089245772       0.064401804       7.742393974
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 3    0.114311263333    0.153478147977        0.07578153       7.806795778
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 3        0.60954149   0.0815081311597       0.061037538       7.882577308
     "BPM.7L3.B1"    "BPMWE.5L3.B1"          3256.776          3372.545                 3    0.577442066667    0.237132235582       0.179265975       7.943614846
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 3        0.78870001   0.0274510830344       0.079963031       8.122880821
    "BPMW.5L3.B1"     "BPMW.4R3.B1"           3400.09          3547.728                 3    0.668912956667    0.188092849098       0.188726638       8.202843852
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 3    0.564099686667    0.219760705866       0.147643014        8.39157049
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 3        0.62097098    0.163465145582       0.129528361       8.539213504
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 3    0.217252433333    0.222202667604       0.012019834       8.668741865
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 3    0.222500966667    0.158361766785       0.046500551       8.680761699
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 3       0.986021389    0.180248807295       0.040105033        8.72726225
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 3       0.141219781    0.158889465153       0.188398814       8.767367283
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 3    0.288320596667    0.114670172213       0.111832749       8.955766097
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 3    0.724022636667   0.0570839158629       0.105138502       9.067598846
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 3        0.08483983    0.125392657296       0.075451875       9.172737348
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 3    0.268838933333    0.195213413487       0.094398085       9.248189223
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 3    0.685738166667    0.145336133677       0.103376874       9.342587308
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 3    0.554040033333    0.112400557683       0.118835586       9.445964182
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 3    0.861696966667   0.0837915913446       0.119452849       9.564799768
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 3    0.929720856667   0.0580365138302       0.144017967       9.684252617
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 3    0.236852843333    0.123313596321       0.119453813       9.828270584
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 3    0.859898333333    0.126236206255       0.144018023       9.947724397
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 3    0.173269766667    0.174787836142        0.11945374       10.09174242
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 3    0.114005966667   0.0629541285786        0.14401798       10.21119616
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 3        0.11205465    0.166895149079        0.11945382       10.35521414
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 3    0.277038416667    0.225127362466        0.14401801       10.47466796
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 3        0.31110914     0.23533941647        0.11945374       10.61868597
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 3    0.211533326667    0.175953732935        0.14401799       10.73813971
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 3         0.5346326    0.131177676506        0.11945383        10.8821577
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 3   0.0656605333333    0.180542502173        0.14401799       11.00161153
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 3    0.432164476667    0.120621461479        0.11945373       11.14562952
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 3        0.43008134    0.190894665729        0.14401802       11.26508325
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 3        0.89440043    0.148597648337        0.11945382       11.40910127
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 3    0.567152586667    0.235294436866        0.14401797       11.52855509
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 3    0.653483966667    0.258839939416        0.11945374       11.67257306
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 3         0.5123339    0.183892807899        0.14401803        11.7920268
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 3    0.888055933333    0.284846801224        0.11945381       11.93604483
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 3    0.509001273333    0.113604309849        0.14401797       12.05549864
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 3   0.0777317933333    0.228460842815        0.11945375       12.19951661
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 3        0.07487653    0.200071997081        0.14401804       12.31897036
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 3    0.764367236667    0.080001014662         0.1194538        12.4629884
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 3    0.182167966667    0.082325997979        0.14401795        12.5824422
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 3        0.04415543    0.188419253521        0.11945376       12.72646015
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 3        0.60478097     0.25744691878        0.14401805       12.84591391
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 3    0.334273085667    0.132563695559        0.11945379       12.98993196
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 3    0.378620667667    0.199472027452        0.14401795       13.10938575
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 3        0.79016328    0.159510772135        0.11945378        13.2534037
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 3       0.824220482    0.216437301728        0.14401804       13.37285748
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 3       0.835007818    0.259970264301        0.11945377       13.51687552
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 3    0.138225296667    0.184118826528        0.14401796       13.63632929
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 3    0.884471763333    0.263250393784        0.11945379       13.78034725
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 3        0.07869553    0.226179139393        0.14401804       13.89980104
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 3        0.34122753    0.211027750582        0.11945376       14.04381908
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 3    0.455539846667    0.233142838552        0.14401796       14.16327284
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 3    0.438571653333    0.168603225541         0.1194538        14.3072908
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 3    0.299129164667    0.209309655216        0.14401804        14.4267446
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 3    0.810671048667    0.133910723608        0.11945374       14.57076264
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 3    0.879784033333    0.166640149137        0.14401797       14.69021638
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 3    0.722817046667    0.213057938382        0.11945382       14.83423435
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 3    0.713881606667    0.225469300785        0.14401802       14.95368817
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 3    0.888689256667    0.187899745827        0.11395442       15.09770619
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 3    0.683820423333   0.0908243213081         0.1367377       15.21166061
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 3    0.362890173333    0.196572078155        0.12412909       15.34839831
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 3    0.213941226667    0.200592648229        0.12839496        15.4725274
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 3    0.603035703333    0.219927702165        0.12359441       15.60092236
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 3        0.08426333    0.203824364687         0.1804016       15.72451677
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 3    0.998264033333     0.10379170229        0.13869626       15.90491837
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 3    0.840937233333    0.198076755717        0.02648625       16.04361463
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 3    0.986566423333    0.110521956367        0.04688698       16.07010088
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 3    0.920126543333    0.209422710726        0.00557532       16.11698786
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 3    0.474565556667    0.220620517963        0.03525076       16.12256318
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 3   0.0158704766667    0.147274548241        0.00744525       16.15781394
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 3    0.114342693333    0.231443993607        0.09535978       16.16525919
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 3    0.592067373333    0.100408064745        0.01663275       16.26061897
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 3         0.9219684    0.132604692581         0.0791424       16.27725172
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 3    0.266468033333   0.0795256451283        0.06885537       16.35639412
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 3          0.666286    0.214865589679        0.15746695       16.42524949
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 3        0.78227709    0.225103859147        0.17174838       16.58271644
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 3    0.579069340333    0.162380109411        0.10523302       16.75446482
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 3    0.913737196333    0.095778759361         0.1314262       16.85969784
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 3        0.67523242    0.170567041331        0.11924054       16.99112404
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 3    0.514540936667     0.15106214481        0.14401768       17.11036458
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 3    0.994712223333    0.110451373781        0.11945378       17.25438226
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 3        0.47942086    0.196410926245        0.14401804       17.37383604
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 3         0.8197119    0.235880106394        0.11945377       17.51785408
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 3    0.641003783333   0.0659982038669        0.14401796       17.63730785
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 3        0.88397325    0.105313736553        0.11945379       17.78132581
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 3  0.00259929333333    0.168449477579        0.14401804        17.9007796
    "BPM.20R4.B1"     "BPM.22R4.B1"          7772.377          7879.274                 3        0.14824254     0.19368400267        0.26347172       18.04479764
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 3    0.881770423333    0.245013440805         0.1194538       18.30826936
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 3    0.976392302667    0.209600243182        0.14401804       18.42772316
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 3    0.270129007333    0.158100094479        0.11945374        18.5717412
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 3         0.0099156   0.0419040344829        0.14401797       18.69119494
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 3        0.95712729    0.166464610262        0.11945382       18.83521291
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 3   0.0183667766667    0.153543620078        0.14401802       18.95466673
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 3    0.868368433333    0.214129225332        0.11945374       19.09868475
    "BPM.29R4.B1"     "BPM.31R4.B1"          8253.413           8360.31                 3    0.211674133333   0.0325412647149         0.2634718       19.21813849
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 3    0.538757416667    0.197667251037        0.14401801       19.48161029
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 3    0.305574957333     0.23634473258        0.11945373        19.6256283
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 3       0.942734726    0.220618344946        0.14401801       19.74508203
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 3    0.687375733333    0.201869783693        0.11945382       19.88910004
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 3    0.795895656667     0.20804019708        0.14401798       20.00855386
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 3    0.149926826667    0.187410101522        0.11945374       20.15257184
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 3    0.359870533333    0.242619145413        0.14401802       20.27202558
    "BPM.30L5.B1"     "BPM.28L5.B1"           8734.45          8841.347                 3    0.821945616667    0.204290544112        0.26347179        20.4160436
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 3    0.773567336667    0.205936302256        0.11945374       20.67951539
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 3        0.98558693    0.158064767867        0.14401804       20.79896913
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 3         0.5314491   0.0582259403089         0.1194538       20.94298717
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 3    0.938928433333     0.13227530339        0.14401796       21.06244097
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 3    0.443081733333    0.160284615517        0.11945376       21.20645893
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 3         0.3264311    0.213899065842        0.14401804       21.32591269
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 3    0.860894576667    0.165377253185         0.1194538       21.46993073
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 3    0.320650234667    0.222575551845        0.14401795       21.58938453
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 3    0.447541375333   0.0435648232433        0.11945377       21.73340248
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 3    0.907779673333   0.0241454738027        0.14401804       21.85285625
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 3   0.0500633066667     0.16793088342        0.11945379       21.99687429
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 3    0.606482373333    0.222343385918        0.14401794       22.11632808
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 3    0.263007826667    0.181048216756        0.11945379       22.26034602
