@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ Q2 %le 0.320948154225
@ RMSbetabeat %le 1.23515888663
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"          680.2203                 3    -171.036696675     154.170105347     528.119631512     4.02003789459     3.02613491023     11.1003152873       171.0898775      -2.415573331       1.659395552
    "BPM.13R2.B1"          733.6688                 3    -5.89086227806     5.92761521943      20.750996091     0.46662894144     1.41299757957     3.92509664004       30.93785086      0.4966860168         1.7788117
    "BPM.14R2.B1"          787.1173                 3    -19.5879151064     21.4165875261     248.263677248    0.862128478076    0.340254014984     4.35178414055       170.9897148      -2.425915578       1.922829673
    "BPM.15R2.B1"          840.5658                 3     22.7980439977     24.8894795467     103.439211071    0.978595999802    0.636000013995      2.6144995245       30.93710685      0.4961914898       2.042283486
    "BPM.16R2.B1"          894.0143                 3     69.7331462728     176.351722869     267.684724633   -0.733695457752     2.89114907738     5.11367527045       170.9898433      -2.425917488       2.186301457
    "BPM.17R2.B1"          947.4628                 3    -11.6695513335     4.86548888752     15.1941855021   -0.874121621315    0.161351400268    0.511023136331       30.93711119      0.4961923027       2.305755204
    "BPM.18R2.B1"          1000.911                 3     154.033567565     86.8174685412     392.604916787    -1.67602019274     1.70384239023     6.22984492815       170.9897141      -2.425915695       2.449773238
    "BPM.19R2.B1"           1054.36                 3     19.0962833693     50.5459042788     92.7952132342    0.874696209582     1.41998915332     3.60298691246       30.93711074      0.4961915394       2.569227042
    "BPM.20R2.B1"          1107.808                 3    -46.6902056894     5.80773136991     228.601680761     1.55209548885   0.0916035174095     3.97879978032       170.9898404      -2.425917321       2.713245002
    "BPM.21R2.B1"          1161.257                 3    -12.5898147676     23.1221781051     45.9620131538   -0.256897097736    0.766787430198     1.50393763545       30.93710722      0.4961922309        2.83269876
    "BPM.22R2.B1"          1214.705                 3    -239.025578982     94.9536227483     443.716072283     3.23569069786     1.89512686358     6.83980736895       170.9897207      -2.425915911       2.976716802
    "BPM.23R2.B1"          1268.154                 3      4.9885030095     8.60341467234     23.3840947645   -0.202016865754    0.285310074396     0.76132528869       30.93711464      0.4961916315       3.096170594
    "BPM.24R2.B1"          1321.602                 3    -57.1640486337     55.3080654938     165.947426728     1.00988855615    0.321727520861     2.10022524281       170.9898303      -2.425917063       3.240188547
    "BPM.25R2.B1"          1375.051                 3    -25.5160911914     13.6430030629     46.1303051726   -0.243043564224    0.213256109947     1.61880684305        30.9371036      0.4961921219       3.359642318
    "BPM.26R2.B1"          1428.499                 3    -365.520810593     151.372498156     939.939231486     1.96856476787    0.800087001777     5.00620820519       170.9897339        -2.4259162       3.503660365
    "BPM.27R2.B1"          1481.948                 3     18.3145021648     25.3877981343     97.8943512095     1.50640052625     0.88232865388      3.1719837546       30.93711791      0.4961917539       3.623114143
    "BPM.28R2.B1"          1535.397                 3     42.9375228205     120.525066584     1459.68799239      1.4936062198    0.641294542066     10.5954490327       170.9898144      -2.425916752       3.767132095
    "BPM.29R2.B1"          1588.845                 3    -31.0727783357     46.6501304553     198.483286252    -1.04003154143    0.868628046558     4.00128406546       30.93710068      0.4961919888        3.88658588
    "BPM.30R2.B1"          1642.294                 3     94.4356913992     261.611917404     934.854682919     -1.7465045098     2.60172281374     8.26353883168        170.989752      -2.425916529       4.030603925
    "BPM.31R2.B1"          1695.742                 3    -28.3281594519     19.4368172752     117.249722755   -0.052739512389    0.596880277285     2.20955847938       30.93712036      0.4961918941        4.15005769
    "BPM.32R2.B1"          1749.191                 3     -62.081300591     334.726245506     188.048529517    0.343391813189     5.10826464455     2.92325614882       170.9897944      -2.425916415       4.294075646
    "BPM.33R2.B1"          1802.639                 3    -10.3719739323     19.9904071843     46.0845703724     0.24529043796     1.26445203908     1.30877788375       30.93709885      0.4961918461       4.413529443
    "BPM.34R2.B1"          1856.088                 3    -76.0828335551     124.603496192     120.659984098     1.55523887535     2.32701036459     2.00074351075       170.9897733       -2.42591686       4.557547482
    "BPM.33L3.B1"          1909.536                 3     21.9713918291     16.6125120085     31.2325016906   -0.541200520964    0.537104499051     1.02511554891       30.93712157      0.4961920352       4.677001235
    "BPM.32L3.B1"          1962.985                 3      125.44076362     31.2950383071     273.284035709    -1.44709478674    0.239228906696     3.59871968212       170.9897727      -2.425916097       4.821019199
    "BPM.31L3.B1"          2016.433                 3     2.47077161033     1.28023361259     23.5417088595    0.492839295138   0.0960479713283    0.986609739235       30.93709826      0.4961917105       4.940473008
    "BPM.30L3.B1"          2069.882                 3     23.6895362381     53.1172426821     199.072347329   -0.424906396869    0.264078974544     2.37675894674        170.989795      -2.425917157       5.084491036
    "BPM.29L3.B1"           2123.33                 3     17.6415959909    0.958282327615     33.5691179965    0.156700722331    0.013752424361     1.08407334587       30.93712153      0.4961921619       5.203944779
    "BPM.28L3.B1"          2176.779                 3     14.9930248374     60.9808634517     112.649906838   -0.734983704309    0.322317446206     1.54502676322       170.9897515      -2.425915829       5.347962756
    "BPM.27L3.B1"          2230.227                 3    -23.6507377782     5.29312425977     64.3625259683   0.0736615158322   0.0985582693588     1.26599759407       30.93709897      0.4961915963       5.467416573
    "BPM.26L3.B1"          2283.676                 3    -150.283024068     95.1764196068      239.15806581     2.01839584826      1.8699403775     2.76234152802       170.9898149      -2.425917388       5.611434586
    "BPM.25L3.B1"          2337.124                 3    -46.0273111662     6.94247856225     38.2243774737   -0.978011883584    0.195035469635      1.3721136259       30.93712011      0.4961922594       5.730888324
    "BPM.24L3.B1"          2390.573                 3     422.641962445     79.0883900279     398.177127604    -6.01361645126    0.626118660724     4.65387865846       170.9897334      -2.425915645       5.874906317
    "BPM.23L3.B1"          2444.021                 3     16.1104693675     27.3766996533     30.1765901207    0.596706716682     0.80309366649     1.09088374755       30.93710098      0.4961915181       5.994360136
    "BPM.22L3.B1"           2497.47                 3     48.4284698216     138.020084147     377.756849362    -1.30539885047     2.82662099952     7.14601913801       170.9898306      -2.425917522       6.138378134
    "BPM.21L3.B1"          2550.918                 3     21.0656283558     17.4444495337     97.9811640489    0.376390710614    0.989377327026     3.84720784782       30.93711762       0.496192317       6.257831871
    "BPM.20L3.B1"          2604.367                 3     -6.0361093832     39.9910889823     124.696161328   0.0568959781004    0.211374924198    0.824332489369       170.9897205      -2.425915562        6.40184988
    "BPM.19L3.B1"          2657.815                 3    -20.2642910752     28.4520164363     109.063202363   -0.389418145064     1.55400350293     5.09460981937       30.93710396       0.496191483       6.521303697
    "BPM.18L3.B1"          2711.264                 3     5.12326887851     72.4068187371     130.270227486   0.0723645195577     1.18838146035     1.91876364751       170.9898405      -2.425917549       6.665321679
    "BPM.17L3.B1"          2764.712                 3    -22.0948529769      8.1065131907      35.075949504   -0.258647025125    0.377274831681      1.3534624608       30.93711417      0.4961923278        6.78477542
    "BPM.16L3.B1"          2818.161                 3    -13.2263364417     49.6033722328     258.634549688   -0.226936558759     1.02427596374     4.52420273642        170.989714      -2.425915595       6.928793444
    "BPM.15L3.B1"          2871.609                 3     23.5498761664     8.86119001506     57.4601222074   -0.117932470517    0.465213397316     1.92648168768       30.93710769      0.4961914968       7.048247256
    "BPM.14L3.B1"          2925.058                 3    -202.258029625      400.94373196     802.278571842     1.07451004984     3.10618859688     6.31804868716       170.9898433       -2.42591746       7.192265224
    "BPM.13L3.B1"          2978.506                 3    -1.37734735889     2.04323965561     26.6198823437    0.716124838699     0.10914081032     1.09225968319       30.93711033      0.4961922906       7.311718973
    "BPM.12L3.B1"          3031.955                 3     159.542784933     227.107989586      784.67850454   -0.935866765267     1.12533530402     4.35656479141       168.1912588      -2.389526064       7.457342665
    "BPM.11L3.B1"          3085.403                 3     82.7867640486     85.9328626633      738.67280649   -0.421680811953     5.23377705898      33.365035388        27.9563219      0.4347238344       7.585983113
    "BPM.10L3.B1"          3138.184                 3    -29.8063337307     135.848470678     319.436172933   -0.084933569703    0.875535322142     2.25614550763       158.3761029      -2.339591412       7.742393974
     "BPM.9L3.B1"          3177.249                 3    -7.78399468065     6.82067221595     51.0724964099   -0.942108946942    0.173637348052      1.7579643516       54.36617033      0.9508748115       7.806795778
     "BPM.8L3.B1"          3217.712                 3     75.2253917145     28.8664095486     118.114764851      -1.223560828  0.00293680322998     1.27594818503       177.4126483      -2.496434375       7.882577308
     "BPM.7L3.B1"          3256.776                 3      30.400693272     23.2999755926     91.2375535966    0.442005333413    0.593141182231     2.21855977995       53.68510582       1.111737582       7.943614846
   "BPMWE.5L3.B1"          3372.545                 3     59.2532266238     76.5196340218     311.102321883     1.48335850616     1.74814356997     8.00375366294       65.38591417      0.9876277314       8.122880821
    "BPMW.5L3.B1"           3400.09                 3     13.4152341223     1.13076741915     30.9755456668   -0.457409590629    0.103078919216     1.70423018865       56.59251586     -0.5634958878       8.202843852
    "BPMW.4R3.B1"          3547.728                 3    -65.4461721603     18.6456913743     150.628433537    -1.56126348089     1.71731336929     6.70673209119       44.32464493        1.13413027        8.39157049
   "BPMWE.4R3.B1"          3575.273                 3     72.2607505991     23.0441887777     203.731596463    0.107663619967    0.244480318924     2.02968818738       30.72273034     -0.5357162395       8.539213504
    "BPMW.5R3.B1"          3650.401                 3     1.73076034815     11.4055259931     52.2802781088   -0.161254193285    0.312747059004    0.855173631009       347.6566048      -3.682869035       8.668741865
   "BPMWE.5R3.B1"          3677.946                 3   -0.508187031264     17.2897921962     108.164748549   -0.336122184746    0.323169228684     2.39869628993       312.5668599       4.300558688       8.680761699
   "BPMWC.6R3.B1"          3718.937                 3     1.39020643212     27.0835050258     59.3211672913     0.10719671331    0.684439379007     1.25464209069       64.79645761       1.743948717        8.72726225
    "BPMR.6R3.B1"          3731.015                 3    -25.8084108918     50.3932323106     83.1246142736    0.292899575772     1.32699181617     2.40832297791       39.72868872      0.3040649903       8.767367283
   "BPM_A.7R3.B1"          3786.839                 3     33.7609978179     13.2637833428     155.154945608     0.22703315656   0.0072703297795     0.79812269274       91.47266894      -1.230977792       8.955766097
     "BPM.8R3.B1"          3825.903                 3     4.46062082292     17.2957836635     33.2141853577   -0.359052448561    0.440142577886      0.8720747607       34.74738162      0.2965882047       9.067598846
     "BPM.9R3.B1"          3864.968                 3    -9.26997913649     62.5104907407     103.845218467   0.0252434450348     1.24339859567     1.92433782847       128.3621384      -2.007967451       9.172737348
    "BPM.10R3.B1"          3905.431                 3     28.7984265826     36.7163077745      78.944040255    0.163823751864    0.661082783666     1.44510858587       53.87534966      0.6237165829       9.248189223
    "BPM.11R3.B1"          3958.212                 3     12.4717631556     34.1300955613     180.879903555   -0.471532818938    0.121202878676     1.51021522547        181.492096       -1.96121838       9.342587308
    "BPM.12R3.B1"          4012.935                 3     24.4802136374     22.6614676963     86.0410308984   0.0897905262536    0.489249774706     1.55064286906       41.26258772      0.5638516783       9.445964182
    "BPM.13R3.B1"          4066.384                 3    -523.951331366     365.659581015     308.894457846      6.1198690119     4.97420116426     3.89081711743       171.4268326      -2.139056599       9.564799768
    "BPM.14R3.B1"          4119.833                 3    -23.6039911965     18.2763938712     33.9202935892   -0.405875000252     0.34031465652    0.739370265827       30.93712216      0.4961920824       9.684252617
    "BPM.15R3.B1"          4173.281                 3     15.8678015754     38.6695817444     167.162224935   -0.405802116261    0.564591899608     2.46248176464       170.9897656      -2.425915988       9.828270584
    "BPM.16R3.B1"           4226.73                 3    -19.7364796011     5.51209392059      25.857128919    0.119414309904    0.149814349889    0.751834689964       30.93709785      0.4961916637       9.947724397
    "BPM.17R3.B1"          4280.178                 3     77.6522931777     76.0278102902     220.561455483    -1.13804555543    0.601888987254     2.87998245194       170.9898022      -2.425917263       10.09174242
    "BPM.18R3.B1"          4333.627                 3     13.7737191276     6.87569745823     22.4419087206    0.164826266308    0.240944022902    0.931197580129       30.93712172       0.496192207       10.21119616
    "BPM.19R3.B1"          4387.075                 3    -62.5670468252      65.390463657       170.5794097      1.0847298559    0.345624628252     1.95255523941       170.9897443       -2.42591573       10.35521414
    "BPM.20R3.B1"          4440.524                 3     32.9477676656     12.1386824431     43.3777025088    0.795191123129    0.214085262603     1.66856420238       30.93709901      0.4961915545       10.47466796
    "BPM.21R3.B1"          4493.972                 3     3.88458645877      37.347678611     123.372703338   -0.227606063036     0.75808590583     1.95685106955       170.9898219      -2.425917476       10.61868597
    "BPM.22R3.B1"          4547.421                 3     27.0205116357     21.0960145013     171.856271005   -0.907135212388    0.392808934853       3.233295585       30.93711984      0.4961922968       10.73813971
    "BPM.23R3.B1"          4600.869                 3    -69.6514479044     30.6769072908     272.122866217     1.28086556608       0.423874714     4.49313661321       170.9897269       -2.42591557        10.8821577
    "BPM.24R3.B1"          4654.318                 3    -19.3980102317    0.307827567127     57.2044211234    -0.84835526698  0.00870861636385     2.11589811907       30.93710146      0.4961914862       11.00161153
    "BPM.25R3.B1"          4707.766                 3    -162.941834697     126.932404489     685.700373801     3.49232411474     1.00488506911     9.06424533742       170.9898366      -2.425917582       11.14562952
    "BPM.26R3.B1"          4761.215                 3    -16.9917035678     19.9921416757     52.7245746313   -0.548363216154     1.03465973587     2.44923031871       30.93711694      0.4961923426       11.26508325
    "BPM.27R3.B1"          4814.663                 3    -212.326566244     46.6527159188     334.736578651     2.70152998988     0.23784929159     4.35293418414       170.9897153      -2.425915519       11.40910127
    "BPM.28R3.B1"          4868.112                 3    -10.9270342555     9.17789175825     41.5365092957    0.254956853613    0.304361080864     1.34697596892       30.93710482      0.4961914645       11.52855509
    "BPM.29R3.B1"           4921.56                 3    -6.35077645796     86.0803851208     287.696071278  -0.0561038193265     1.77750151306     5.36864850162       170.9898448      -2.425917575       11.67257306
    "BPM.30R3.B1"          4975.009                 3     -5.7130448433     6.23242968233     23.1561230081    0.143712874884    0.206682498652    0.745463983729        30.9371132      0.4961923391        11.7920268
    "BPM.31R3.B1"          5028.457                 3    -55.0224356348     23.1203727628     179.278305999    0.398233940007    0.122203921481     1.39139067139       170.9897108      -2.425915586       11.93604483
    "BPM.32R3.B1"          5081.906                 3     3.29188827564     4.48851240814     28.5865614878    0.237764569185    0.141744448791     0.71246179375        30.9371088      0.4961914932       12.05549864
    "BPM.33R3.B1"          5135.354                 3    -20.4360370931     68.5490860093     233.511343898    0.153761252051    0.362319603415     1.39574408731       170.9898453       -2.42591745       12.19951661
    "BPM.34R3.B1"          5188.803                 3       24.83495454     28.9283912437     107.093037386    0.950685039198    0.461172264871     4.06155873157       30.93710909      0.4961922859       12.31897036
    "BPM.33L4.B1"          5242.251                 3     50.0752438489     139.587781017     250.938939878   -0.507283937974     1.08141355492     1.93293473198       170.9897141      -2.425915764        12.4629884
    "BPM.32L4.B1"            5295.7                 3     7.42762451029     5.19893626468     31.3641601166   -0.228820804846   0.0968044832019    0.599723385617       30.93711291      0.4961915689        12.5824422
    "BPM.31L4.B1"          5349.148                 3     199.703534458     140.297370073      538.63989425     -4.2766886031     2.62614633016     10.0833208705       170.9898384      -2.425917224       12.72646015
    "BPM.30L4.B1"          5402.597                 3    -9.14829127407     11.9508567051     42.7879664526   -0.413529983773    0.396319422291     1.37041277182       30.93710506      0.4961921896       12.84591391
    "BPM.29L4.B1"          5456.045                 3     2.82158024139     18.5769447984     290.325471331    0.650375605183    0.259646572615     4.11215001242       170.9897246      -2.425916033       12.98993196
    "BPM.28L4.B1"          5509.494                 3    -19.1038561189      2.6718001133     38.4900477031  -0.0770087210883    0.143790523405     1.42258283892       30.93711672      0.4961916833       13.10938575
    "BPM.27L4.B1"          5562.942                 3      -153.9971923     40.7328530154     305.392677381     1.48314239232     0.26083199009     2.29160874929       170.9898245       -2.42591692        13.2534037
    "BPM.26L4.B1"          5616.391                 3    -3.87112489162     7.17867867151     30.0540579892   -0.391111942472    0.319989530068     1.06427607408       30.93710164      0.4961920611       13.37285748
    "BPM.25L4.B1"          5669.839                 3    -34.0282480117     39.1219726311     219.074910213    0.817380017669      0.2067811992     3.10692821255       170.9897413       -2.42591636       13.51687552
    "BPM.24L4.B1"          5723.288                 3     6.36511654012     41.3325992665     66.1962144393      0.3664107186     0.91606194242     1.35188993679       30.93711968      0.4961918221       13.63632929
    "BPM.23L4.B1"          5776.736                 3    -63.7288053455     44.9653056937       165.0016446     1.02644258207    0.397965400072     2.73397166494       170.9898055      -2.425916579       13.78034725
    "BPM.22L4.B1"          5830.185                 3     3.92660434589     6.21239647457     43.9187718721   -0.704623934437    0.243149379665     1.81074117638       30.93709913      0.4961919153       13.89980104
    "BPM.21L4.B1"          5883.634                 3    -50.0685863064     153.484413441     290.306806289    0.194389517436     2.34232906001     4.52700193143       170.9897622      -2.425916709       14.04381908
    "BPM.20L4.B1"          5937.082                 3    -23.7135769742     8.75897334946     31.7778021626    0.219739764465    0.437187874621     1.17696891179       30.93712165      0.4961919712       14.16327284
    "BPM.19L4.B1"          5990.531                 3     58.4524644737     66.6186412994     197.401236696  -0.0441191995559    0.352116200414     1.93835570435       170.9897834      -2.425916231        14.3072908
    "BPM.18L4.B1"          6043.979                 3     13.6949383045     14.4111800052     36.3773777753   0.0389952346863    0.477909635252     1.22867137137       30.93709787      0.4961917678        14.4267446
    "BPM.17L4.B1"          6097.428                 3    -36.6745556315     10.7409524672     127.078708769    0.604900945299    0.068952998698     1.65756433264       170.9897849      -2.425917042       14.57076264
    "BPM.16L4.B1"          6150.876                 3     -14.691613007     6.65117388819     30.5250512856   -0.174923340795    0.178464250429     1.17715140175       30.93712218      0.4961921122       14.69021638
    "BPM.15L4.B1"          6204.325                 3     26.9689353706     49.1044254813      164.30545558   -0.577654391632    0.237643554065     2.45012296846       170.9897607      -2.425915924       14.83423435
    "BPM.14L4.B1"          6257.773                 3     3.93811635578      2.1288173714      25.271775691    0.117220507642   0.0449182034747    0.897900938149       30.93709799      0.4961916367       14.95368817
    "BPM.13L4.B1"          6311.222                 3    -54.4989639359     21.8211185306     181.577268256     1.23177945818    0.419672789864     3.33857074471       170.9898069      -2.425917318       15.09770619
    "BPM.12L4.B1"           6364.67                 3     13.3461537714     34.9920824755     60.5656072381    0.153980318186     1.59901475894     2.59583131798       33.42702694      0.5269955876       15.21166061
    "BPM.11L4.B1"          6418.119                 3     49.1954242362     18.0762866629     144.163243818   -0.537919517171    0.112140848971     1.64969806956       170.6719173      -2.343162116       15.34839831
    "BPM.10L4.B1"          6469.957                 3      3.0705193695     3.41658259863     18.6434616789   -0.289581832284    0.214029026132     1.06140094953       27.61736884      0.4806477652        15.4725274
     "BPM.9L4.B1"          6509.022                 3     86.3147884874     45.6245792705     317.152042064     -1.9996389789     1.17882637418     7.82230092833       127.4461178       -2.33467022       15.60092236
     "BPM.8L4.B1"          6549.485                 3     12.4677505171     16.4155050301     53.5533834655    0.284317611365     1.28780037033     3.82732655848        19.7906872      0.5384295463       15.72451677
     "BPM.7L4.B1"          6588.549                 3     -96.588913484     531.201329771     4195.06514279     7.30549879578     10.9025644739     98.9504682327       111.9430468      -2.423635525       15.90491837
   "BPMYB.6L4.B1"          6685.153                 3    -8.64636373022     35.0399671543     111.905539016    0.264303016374     1.53433360304     4.40451356905       125.5494455     -0.4558176677       16.04361463
   "BPMYA.5L4.B1"          6722.153                 3    -66.4315298468     56.6378206883     238.115500526     1.16042478812     1.53747778098     5.92987532591       438.8635392      -5.959903378       16.07010088
  "BPMWA.B5L4.B1"           6824.62                 3    -14.3649577271      8.4595163945       63.44483815    0.205660145585    0.952111460914     3.49190572688       260.2746122      0.7590334283       16.11698786
  "BPMWA.A5L4.B1"          6833.505                 3    -12.0175472546      7.5579745754     55.8339354881   -0.469859272785    0.850643654584     2.34699897086       247.2646407      0.7052289852       16.12256318
  "BPMWA.A5R4.B1"          6881.554                 3     27.2623143108     11.4915516303     65.6435544566   -0.202261653917    0.266585308148    0.774620411515       193.4742617      0.4142610972       16.15781394
  "BPMWA.B5R4.B1"          6890.439                 3    -53.3265888166     40.1152876323     251.906310837   -0.777927938596    0.609478799864     2.46773175699       186.5908945      0.3604566541       16.16525919
   "BPMYB.5R4.B1"          6992.829                 3     35.6768458182     7.39279060927     45.4625340894   -0.401108121199    0.234215925497     1.03844623876       192.9493751      -3.420950365       16.26061897
   "BPMYA.6R4.B1"          7024.393                 3      68.248892561     21.2328781282        123.861402   -0.630828446284    0.672692913944     2.31685216261       474.4980343      -5.498979276       16.27725172
     "BPM.7R4.B1"          7120.909                 3    -28.5994799717     41.2537377057     135.757167354    -1.06647890221     1.68814729514     5.53288465392       78.17900585         1.0337731       16.35639412
     "BPM.8R4.B1"          7158.698                 3    -5.02247490582      25.638909914     58.2761935934   0.0295023355849    0.680703817547      1.3368036871        112.599724     -0.8240862268       16.42524949
     "BPM.9R4.B1"          7197.763                 3   -0.170991500282      6.5640825913     14.8484510478    0.172545049516    0.522923937438     1.13687539367       16.27981991      0.2445165237       16.58271644
    "BPM.10R4.B1"          7238.226                 3      93.395191905     76.1379675966     304.253651862    -2.16076165442     1.70911170496     7.22960041085       158.3375082      -3.427541521       16.75446482
    "BPM.11R4.B1"          7290.065                 3    0.661484788064     20.3788287041     57.8412809142    0.687129477543     0.86851922573      1.9431678841       36.55358366      0.5862059531       16.85969784
    "BPM.12R4.B1"          7344.789                 3     17.9666264827     88.4240299063     167.840276595   -0.230592558335    0.352726296071    0.892988208419       171.7715028      -2.226641238       16.99112404
