@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ MUX %le 257.643345878
@ Q2 %le 0.320948154225
@ MUY %le 60.3209481542
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 3    0.128379256667   0.0026069231745       0.132311281       1.802390064
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 3    0.118373026667  0.00189243504654       0.110745559       1.934701345
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 3    0.142790633333   0.0010655314334        0.13231123       2.045446904
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 3         0.1045241 0.000956896525231       0.110745566       2.177758134
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 3         0.1304088  0.00219293897012       0.132311282         2.2885037
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 3    0.120144466667  0.00131517069192       0.110745563       2.420814982
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 3    0.139985033333 0.000857437205994        0.13231123       2.531560545
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 3        0.10498581  0.00371913767076       0.110745562       2.663871775
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 3    0.128885796667  0.00413158802827       0.132311281       2.774617337
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 3    0.113206926667  0.00339609280208       0.110745568       2.906928618
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 3         0.1357649  0.00345175528391        0.13231123       3.017674186
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 3    0.107639266667  0.00100700933241       0.110745558       3.149985416
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 3    0.124523766667  0.00137613837563       0.132311281       3.260730974
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 3    0.113323133333  0.00270852934921       0.110745571       3.393042255
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 3    0.136495233333  0.00214459015561       0.132311231       3.503787826
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 3    0.108631853333  0.00199470343435       0.110745555       3.636099057
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 3        0.12597107  0.00315496212977       0.132311279       3.746844612
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 3        0.11078331  0.00171960538318       0.110745575       3.879155891
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 3    0.135254366667  0.00109029318789       0.132311233       3.989901466
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 3    0.107479633333  0.00151372804544       0.110745551       4.122212699
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 3    0.125803533333  0.00297709567009       0.132311277        4.23295825
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 3    0.112460933333 0.000429274033172       0.110745578       4.365269527
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 3    0.137118366667  0.00149520751143       0.132311236       4.476015105
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 3    0.109580266667 0.000568306632804       0.110745548       4.608326341
    "BPM.30L3.B1"     "BPM.27L3.B1"          2069.882          2230.227                 3         0.3729275   0.0011461792879       0.375368093       4.719071889
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 3    0.111424866667  0.00229369004784       0.110745546       5.094439982
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 3          0.123014 0.000759209944613        0.13231127       5.205185528
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 3    0.107491166667  0.00206554309458       0.110745584       5.337496798
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 3    0.139688233333  0.00299648100537       0.132311242       5.448242382
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 3         0.1117114   0.0025203255623       0.110745544       5.580553624
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 3    0.123907366667  0.00209840421339       0.132311266       5.691299168
    "BPM.21L3.B1"     "BPM.19L3.B1"          2550.918          2657.815                 3         0.2623218 0.000971013915039       0.243056832       5.823610434
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 3         0.1124406 0.000498700497961       0.110745543       6.066667266
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 3    0.124140266667  0.00110443479461       0.132311261       6.177412809
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 3    0.111871133333 0.000880308250305       0.110745586        6.30972407
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 3         0.1461126  0.00183351370507       0.132311252       6.420469656
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 3         0.1148803  0.00154992156576       0.110745541       6.552780908
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 3        0.12338159 0.000788961231789       0.132311257       6.663526449
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 3   0.0968489333333 0.000956890893304       0.104624816       6.795837706
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 3    0.125115876667  0.00465217864126       0.121155116       6.900462522
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 3         0.0853686  0.00290149838532       0.081980839       7.021617638
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 3   0.0691829666667  0.00124306718063       0.070780533       7.103598477
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 3    0.136877466667  0.00267972863842        0.15012771        7.17437901
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 3         0.2369879  0.00527536269906       0.224458779        7.32450672
     "BPM.7L3.B1"    "BPMWE.5L3.B1"          3256.776          3372.545                 3         0.1590863  0.00352322933401         0.1649376       7.548965499
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 3   0.0137013666667  0.00142521023089       0.014736014       7.713903099
    "BPMW.5L3.B1"    "BPMWE.4R3.B1"           3400.09          3575.273                 3        0.16486862  0.00404876725389       0.165483058       7.728639113
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 3        0.07409108  0.00278453199279       0.073383011       7.894122171
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 3   0.0676179666667  0.00549236416875       0.061190289       7.967505182
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 3   0.0539074333333  0.00169049220906       0.047127786       8.028695471
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 3         0.0092327  0.00422473146208       0.007675973       8.075823257
    "BPMR.6R3.B1"      "BPM.8R3.B1"          3731.015          3825.903                 3    0.130982466667  0.00300108798198       0.134332843        8.08349923
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 3   0.0507422333333  0.00136838117091       0.053329935       8.217832073
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 3   0.0603346666667  0.00205384774887        0.06395056       8.271162008
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 3         0.1024198 0.000965357218857       0.101978249       8.335112568
    "BPM.11R3.B1"     "BPM.13R3.B1"          3958.212          4066.384                 3    0.237830466667  0.00210471115411        0.23507386       8.437090817
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 3         0.1287688  0.00363823139232       0.132315706       8.672164677
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 3    0.114339783333  0.00278686146062       0.110745547       8.804480383
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 3        0.25427855  0.00243190935573       0.243056842        8.91522593
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 3          0.126117  0.00067097052593       0.132311252       9.158282772
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 3    0.114540433333   0.0032052841084       0.110745546       9.290594024
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 3    0.143483366667  0.00360738774308       0.132311256        9.40133957
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 3    0.113771466667  0.00366758415703       0.110745583       9.533650826
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 3    0.123857406667    0.002253942074       0.132311256       9.644396409
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 3        0.11027316  0.00114058369934       0.110745546       9.776707665
    "BPM.23R3.B1"     "BPM.25R3.B1"          4600.869          4707.766                 3    0.244537033333  0.00319186349637       0.243056839       9.887453211
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 3    0.127773333333  0.00134079051641        0.13231125       10.13051005
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 3    0.108572533333  0.00264824253337        0.11074555        10.2628213
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 3    0.131881066667  0.00247458082286        0.13231125       10.37356685
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 3    0.116030466667  0.00189906108789        0.11074558        10.5058781
    "BPM.29R3.B1"     "BPM.31R3.B1"           4921.56          5028.457                 3    0.232824156333  0.00100841137016        0.24305681       10.61662368
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 3    0.134256010333 0.000868167768584        0.13231125       10.85968049
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 3    0.112128666667  0.00140933427389        0.11074558       10.99199174
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 3    0.130183166667  0.00193442462821        0.13231126       11.10273732
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 3    0.109755866667  0.00332419131653        0.11074555       11.23504858
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 3    0.131525666667  0.00339494402932        0.13231125       11.34579413
    "BPM.32L4.B1"     "BPM.30L4.B1"            5295.7          5402.597                 3          0.240591   0.0011900754962        0.24305684       11.47810538
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 3    0.106832716667  0.00318456825568        0.11074556       11.72116222
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 3    0.131505316667  0.00521236630119        0.13231124       11.83190778
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 3    0.114343633333  0.00595646222872        0.11074557       11.96421902
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 3    0.131964766667  0.00362113336432        0.13231127       12.07496459
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 3    0.101673466667  0.00193917523591        0.11074556       12.20727586
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 3    0.133204533333  0.00190843232232        0.13231123       12.31802142
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 3         0.1130931  0.00137766978869        0.11074558       12.45033265
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 3    0.133808733333 0.000650344448905        0.13231127       12.56107823
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 3        0.10238564   0.0012201778387        0.11074556        12.6933895
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 3        0.13171598  0.00334005315528        0.13231123       12.80413506
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 3    0.121228513333  0.00169822634605        0.11074557       12.93644629
    "BPM.19L4.B1"     "BPM.17L4.B1"          5990.531          6097.428                 3    0.245849366667  0.00279904620699        0.24305684       13.04719186
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 3    0.129891466667 0.000771099346532        0.13231123        13.2902487
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 3         0.1202582  0.00320882331185        0.11074557       13.42255993
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 3    0.141652466667  0.00188468697018        0.13231128        13.5333055
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 3    0.102423616667 0.000795003084872        0.11074556       13.66561678
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 3    0.131307173333  0.00179874370708        0.13357597       13.77636234
    "BPM.12L4.B1"     "BPM.10L4.B1"           6364.67          6469.957                 3    0.248374643333   0.0016113825386        0.24347459       13.90993831
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 3   0.0911026666667  0.00610819694091        0.09036232        14.1534129
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 3    0.187660733333  0.00634306961249        0.18578749       14.24377522
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 3   0.0877748666667   0.0029697164672        0.08251943       14.42956271
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 3         0.1024384  0.00320347661247        0.10661561       14.51208214
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 3   0.0182069333333 0.000365090475849        0.01790324       14.61869775
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 3    0.145081303333  0.00343700022064        0.14645736       14.63660099
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 3        0.01603882  0.00849752590813        0.01436815       14.78305835
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 3        0.06357527  0.00562829324259        0.06351696        14.7974265
  "BPMWA.A5R4.B1"    "BPMYB.5R4.B1"          6881.554          6992.829                 3   0.0712639233333  0.00125153267658          0.069137       14.86094346
   "BPMYB.5R4.B1"      "BPM.7R4.B1"          6992.829          7120.909                 3    0.146715316667  0.00280990156924        0.15131663       14.93008046
     "BPM.7R4.B1"     "BPM.10R4.B1"          7120.909          7238.226                 3         0.2551451  0.00504553658395        0.25645964       15.08139709
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 3    0.125080933333  0.00360292504902        0.12298353       15.33785673
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 3    0.106656133333  0.00166555951026        0.11572451       15.46084026
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 3         0.1287562  0.00113610439955        0.13373657       15.57656477
    "BPM.13R4.B1"     "BPM.16R4.B1"          7398.237          7558.583                 3    0.363114766667  0.00139090209896        0.35380241       15.71030134
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 3    0.132756566667  0.00220867916839        0.13231127       16.06410375
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 3         0.1190964  0.00333688888338        0.11074556       16.19641502
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 3    0.132821166667  0.00299549329308        0.13231124       16.30716058
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 3    0.109986466667 0.000642882168225        0.11074557       16.43947182
    "BPM.20R4.B1"     "BPM.23R4.B1"          7772.377          7932.722                 3    0.383923093333 0.000585615871901        0.37536807       16.55021739
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 3    0.104994406667  0.00249258698412        0.11074556       16.92558546
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 3    0.127401966667   0.0029536786604        0.13231128       17.03633102
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 3    0.113771166667  0.00225010161301        0.11074556        17.1686423
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 3    0.136286066667  0.00181833152887        0.13231124       17.27938786
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 3    0.104017433333 0.000900022256515        0.11074556        17.4116991
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 3    0.127613066667  0.00174686547723        0.13231128       17.52244466
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 3    0.113456626667  0.00259487515913        0.11074556       17.65475594
    "BPM.30R4.B1"     "BPM.32R4.B1"          8306.862          8413.759                 3        0.24261334  0.00571403884696         0.2430568        17.7655015
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 3    0.126034266667   0.0044694045139        0.13231127        18.0085583
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 3    0.112397866667  0.00346665471825        0.11074557       18.14086957
    "BPM.34R4.B1"     "BPM.32L5.B1"          8520.656          8627.553                 3    0.246208566667  0.00542880695938         0.2430568       18.25161514
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 3    0.126531733333  0.00258252505678        0.13231127       18.49467194
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 3    0.114086533333  0.00141059296594        0.11074557       18.62698321
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 3    0.133805983333 0.000276139515503        0.13231124       18.73772878
    "BPM.29L5.B1"     "BPM.27L5.B1"          8787.899          8894.796                 3        0.23243895 0.000608895807562        0.24305683       18.87004002
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 3         0.1113641  0.00407968187567        0.11074557       19.11309685
    "BPM.26L5.B1"     "BPM.24L5.B1"          8948.244          9055.141                 3    0.243882966667  0.00472080118224        0.24305679       19.22384242
    "BPM.24L5.B1"     "BPM.22L5.B1"          9055.141          9162.038                 3    0.237504333333  0.00422764599774        0.24305685       19.46689921
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 3       0.135499955  0.00315057341858        0.13231124       19.70995606
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 3    0.115971618333  0.00213375500442        0.11074555        19.8422673
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 3        0.13383996  0.00254198907928        0.13231127       19.95301285
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 3    0.108891233333  0.00133202864417        0.11074558       20.08532412
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 3         0.1383349 0.000551902914168        0.13231124        20.1960697
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 3    0.111457233333   0.0022214655768        0.11074555       20.32838094
    "BPM.16L5.B1"     "BPM.14L5.B1"          9482.729          9589.626                 3    0.243108266667  0.00296966123807        0.24305685       20.43912649
    "BPM.14L5.B1"     "BPM.12L5.B1"          9589.626          9696.523                 3         0.2733775  0.00157117799331        0.26242526       20.68218334
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 3    0.143963566667   0.0016401684656        0.15449585        20.9446086
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 3    0.120147833333 0.000471011056723        0.11379148       21.09910445
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 3    0.131829266667 0.000846137744237          0.120142       21.21289593
     "BPM.9L5.B1"     "BPMR.7L5.B1"          9841.818          9921.347                 3    0.267010766667  0.00453575422419        0.28229216       21.33303793
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 3   0.0613057333333  0.00968335972045        0.05740231       21.61533009
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 3         0.0423356  0.00774279589339        0.04372748        21.6727324
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 3   0.0326408933333   0.0110520068171        0.03011008       21.71645988
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 3        0.04125528  0.00259069383876        0.04142349       21.74656996
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 3    0.139291476667  0.00668728063983        0.13861869       21.78799345
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 3   0.0495542166667  0.00934229154369        0.04368122       21.92661214
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 3   0.0227196333333  0.00110732573146        0.02536896       21.97029336
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 3    0.348095666667    0.002049634446        0.34931895       21.99566232
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 3   0.0208452333333  0.00265046822321        0.01959346       22.34498127
    "BPMS.2R5.B1"    "BPMYA.4R5.B1"           10221.3           10362.0                 3    0.160929666667   0.0025058501609        0.17259188       22.36457473
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 3   0.0232060666667  0.00535546552619        0.02534108       22.53716661
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 3   0.0412262333333  0.00424119265485        0.04393568       22.56250769
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 3   0.0503922333333  0.00353207353768        0.05096428       22.60644337
   "BPM_A.7R5.B1"     "BPM.11R5.B1"          10449.03          10622.79                 3    0.512119233333  0.00454500550666        0.51994267       22.65740765
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 3         0.1480634  0.00254028121409        0.14387068       23.17735032
