@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341019
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951085
@ Q1               %le         64.27996338
@ Q2               %le         59.31003865
@ DQ1              %le         1.999082656
@ DQ2              %le         2.005360976
@ DXMAX            %le         2.834692115
@ DYMAX            %le       0.02709203108
@ XCOMAX           %le      0.003241439162
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1305215
@ BETYMAX          %le         609.5024838
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396583705
@ DYRMS            %le      0.008282871961
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.612618014
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116049347e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        56.63419079        2.159481701        56.63526107         2.15952608       0.3308129762       0.5473029248   -0.0001362083247      0.01039075684    0.0002601461997   -0.0004457117654     0.001999999884    1.088795924e-10                  0                  0                  0                  0        25.98877584        11.56177091       0.2368033374        1.403165143       -3.893394566      -0.1399906301 "MONITOR"                            0                  0     -0.06701968639       -1.979437734     0.003504577084      0.08418353568
 "BPMSW.1R2.B1"                 214.518        56.63386565       -2.159474173         56.6338904       -2.159494344       0.6927703666       0.9092621291      0.01109950596    -0.008859534229    0.0002601461997   -0.0004457117654      0.00199999996    3.012081001e-11                  0                  0                  0                  0        23.73888874        7.273762665        0.937075248         2.13605745       -1.448498673      -0.3945219122 "MONITOR"                            0                  0      0.08434299787       -1.986324906     0.003504577084     -0.06717914858
 "BPMS.2R2.B1"                  224.452        179.6713356       -11.64843028        60.28464953        1.546151992       0.7105663002       0.9330361219      0.01707335708    -0.009977031344     0.001043347812    0.0001750427037     0.002706995478     4.88600597e-12                  0                  0                  0                  0         23.8044703        7.048790753       0.9456003411        2.181763914       -1.864675821      -0.5074417449 "MONITOR"                            0                  0       0.2400388801       -3.614231264    -0.006933153841        0.109787045
 "BPMSX.4R2.B1"                262.3635        58.38789092       0.7664733561        141.3443299        1.559915101       0.7662464978       0.9885169712       0.0203877778     -0.01690715611     0.001380219541    0.0001738896562     0.001180747315   -8.520564158e-11                  0                  0                  0                  0        27.04698109        3.597114314        1.022649845        2.328470361       -3.339936548      -0.5796521423 "MONITOR"                            0                  0     -0.02620517276       -3.152633095    0.0007530901009       0.0411780843
 "BPMWB.4R2.B1"                312.5965        49.98969333      -0.5992884859        45.91962733       0.3397266199       0.9562547611        1.095666079      0.09110232255     -0.00817215697     0.001380219541    0.0001738896562   -0.0002012262208    -1.29072734e-10                  0                  0                  0                  0        28.40331197        2.724752185        1.403587033        2.499261589         -4.4303518      -0.4256028683 "MONITOR"                            0                  0      0.01162480228       -1.668083079    0.0007530901009     0.003348109262
 "BPMYB.4R2.B1"                 336.988        70.77095055        1.384183442        58.16211585       -1.986764271        1.015317305         1.18441311      0.08312766942    -0.004702088761    -0.003322136413    8.578209349e-06   -0.0004331611978   -1.732541024e-10                  0                  0                  0                  0        28.76534861        2.786980063        1.521904146        2.642962311       -2.879001426      -0.3144474591 "MONITOR"                            0                  0     -0.04675441981       -2.297921123     -0.00108069363     -0.08081560414
 "BPMR.5R2.B1"                  366.522        33.01046282      -0.7721439305        191.3331077        2.308399603        1.135001469        1.224360051     -0.01503855846    -0.003828091436    -0.003343437755    0.0001476191447    9.138512828e-11   -3.058782607e-10                  0                  0                  0                  0        27.74115072        4.715149794        1.762725142        2.706457515       -1.088014741      -0.2887582565 "MONITOR"                            0                  0      0.01114506282       -2.425018961    0.0004362234425      0.02129084839
 "BPM.6R2.B1"                   439.818         287.589044        6.974797271        42.35949983        -1.38551884        1.244616713        1.422638989      -0.2195301485     0.008078686469     0.004639755684    0.0003733686929    2.288664449e-10    -1.37371257e-11                  0                  0                  0                  0        27.12554806        5.866189094        1.962175576        3.162851994        -3.06778725       -1.249941352 "MONITOR"                            0                  0     -0.09668342598       -3.985519866    -0.002837634404      -0.1303696691
 "BPM_A.7R2.B1"                 452.693        136.6048837        4.752127808        89.46213842       -2.272938527        1.254962273        1.456173391       -0.159793294      0.01288580835     0.004639755684    0.0003733686929    1.508486916e-10     2.52318875e-11                  0                  0                  0                  0        28.30032975        5.220645186        1.972025773         3.24744144       -3.359047212       -1.337387275 "MONITOR"                            0                  0      -0.1332179689       -3.948848006    -0.002837634404     -0.09383512614
 "BPM.8R2.B1"               494.1300106        126.9569836      -0.5640661159        33.98765249        0.399318319         1.31419996        1.566839101     -0.02296421638      0.00772289457     0.008919912658    -0.000183161331    9.657844225e-11    9.621754145e-11                  0                  0                  0                  0        28.50910951        4.621476323        2.090220865        3.438811768       -5.042583204       -1.168973676 "MONITOR"                            0                  0      0.01770755168       -2.109814491    0.0001404955415      0.05640070695
 "BPM.9R2.B1"               533.1950212        15.14074354       0.3073971289        129.7949782       -2.130632887        1.467908212        1.676256674       0.4853863293     0.007768087777      0.01897625533     1.71749699e-05   -2.434530395e-11    2.582243829e-10                  0                  0                  0                  0        28.76963575        6.077108378        2.383764728        3.642819868       -5.555025811      -0.7817418797 "MONITOR"                            0                  0     -0.01180202521        -1.56126239    0.0006532945103     -0.02331581309
 "BPM.10R2.B1"              573.6580318          160.83785       -3.585461359        34.22045388       0.7260904609        1.651417812        1.767077787        2.106786719   -0.0006156449236      0.04809580047   -0.0002307431782   -2.031434264e-10    1.166245334e-10                  0                  0                  0                  0        31.54530894        6.531441884        2.741066998        3.861021726       -1.791644144      -0.8921681092 "MONITOR"                            0                  0      0.04874002462       -2.468889768    8.511105633e-05       0.0222611325
 "BPM.11R2.B1"              625.4967424        35.40833879       0.5968744798        177.9350475       -2.532188664        1.757337877        1.898209707        1.125083497     -0.01491437739     -0.01913811315   -0.0002790917131   -7.594853736e-11    7.396342538e-11                  0                  0                  0                  0        32.94358864        4.541664898        2.958671881        4.125473788       -3.781043569       -1.716445972 "MONITOR"                            0                  0     -0.06578044574       -2.788274228   -0.0005593534666     -0.04339844137
 "BPM.12R2.B1"              680.2202583        176.1428412       -2.328370409        29.32210032       0.4731025962        1.890467504        2.022689244        2.037971183    -0.007698088164      0.02676575056    0.0001529137435   -1.812461033e-11   -6.279425466e-11                  0                  0                  0                  0         31.3754461        10.50051462        3.223275835         4.41971701       -7.198403618       -1.427233463 "MONITOR"                            0                  0      0.02851830479       -2.477442907    0.0003482587099      0.01516032953
 "BPM.13R2.B1"              733.6687742        30.98056708       0.5251441601        174.1877504       -2.528090386        2.007749745        2.170847668       0.9909469627    -0.009557551072     -0.01412904417   -4.527655537e-05    5.407423174e-11   -2.982533553e-10                  0                  0                  0                  0        38.94966093        12.05716191        3.455923659        4.718415748       -5.037135301      -0.3752787441 "MONITOR"                            0                  0     -0.05244179569       -2.623125572   -0.0002963901657     -0.03952203714
 "BPM.14R2.B1"              787.1172901        170.9888051       -2.425893214         34.5623341       0.5535597064        2.151764471        2.281594171        1.957555083     0.001379844196       0.0278661838    0.0002178582747    2.094628964e-10   -1.108816098e-10                  0                  0                  0                  0        40.42727973        6.402045985        3.742708234        4.951378454       -1.238819696      -0.7690235395 "MONITOR"                            0                  0      0.03271387124       -2.643174218    0.0002655777745      0.01813205207
 "BPM.15R2.B1"               840.565806        30.93680348       0.4961819754        174.4336681       -2.365033152        2.271219406        2.413907331       0.9801840046      0.01585479226     -0.01273788894    0.0002738137167    6.603024401e-11   -4.421892785e-11                  0                  0                  0                  0        33.52523726        4.934322687         3.98823073        5.201039424       -3.751488769       -1.584477943 "MONITOR"                            0                  0     -0.06048531872       -2.586908325   -0.0003973531395     -0.03840690838
 "BPM.16R2.B1"              894.0143219        170.9910125       -2.425942504        34.56324554       0.5535541636        2.415237678        2.524652593         1.96079736     0.008345902537      0.02810317613   -0.0001630878536   -1.471205002e-11    6.958759335e-11                  0                  0                  0                  0        32.14984333        10.57046812        4.279325724        5.424707136       -6.725703903       -1.204232145 "MONITOR"                            0                  0      0.02876901641       -2.508921608    0.0004367877396     0.006926609691
 "BPM.17R2.B1"              947.4628378        30.93738597       0.4962029444        174.4367444       -2.365046754        2.534690258        2.656961914       0.9906669874      0.01094721835     -0.01260805559    6.018614936e-05   -6.520034907e-11    2.946092672e-10                  0                  0                  0                  0        38.70955902        11.98214064        4.506129369        5.698745032        -3.58665099       -0.204748397 "MONITOR"                            0                  0     -0.06896456905       -2.473890808    -0.000557426958     -0.03877572795
 "BPM.18R2.B1"              1000.911354        170.9883189       -2.425888747        34.56239825       0.5535629549        2.678708219        2.767707633        1.993064093   -0.0006518904043      0.02852591891   -0.0002320832744   -2.069752468e-10    1.169512421e-10                  0                  0                  0                  0        40.02472422        6.275388104        4.791159196        5.913950113      -0.8892188278      -0.4563842032 "MONITOR"                            0                  0      0.02475891287       -2.347558486    0.0006064515179    -0.005191764248
 "BPM.19R2.B1"               1054.35987        30.93687243       0.4961800751        174.4332526       -2.365025873          2.7981632        2.900020839       0.9989659435     -0.01489994443     -0.01310398678   -0.0002685641114    -5.50055653e-11    6.991560492e-11                  0                  0                  0                  0        33.85845404        5.011115852        5.046331427        6.152207613       -4.225360498       -1.329623509 "MONITOR"                            0                  0     -0.07729932439       -2.353931953   -0.0007267177555     -0.03888497256
 "BPM.20R2.B1"              1107.808386        170.9914217       -2.425945432        34.56317496       0.5535509819        2.942181004        3.010766395        1.984365859    -0.008402762468      0.02821744531    0.0001428448805    4.970934118e-11   -5.938676591e-11                  0                  0                  0                  0        32.79342492        10.61958393        5.339477053        6.402443948       -5.923711356       -1.090568956 "MONITOR"                            0                  0      0.01991765881       -2.132068419    0.0007612842419     -0.01646639928
 "BPM.21R2.B1"              1161.256901        30.93730232       0.4962041905        174.4371334       -2.365053874        3.061633607        3.143075699       0.9870796963     -0.01224683493     -0.01314996351   -8.361109124e-05    7.450119937e-11   -2.885110249e-10                  0                  0                  0                  0        38.13220042        11.92682389         5.55674467        6.679261668       -2.143554721     -0.03725404423 "MONITOR"                            0                  0     -0.08334059582       -2.162185735   -0.0008654576118     -0.03799370575
 "BPM.22R2.B1"              1214.705417        170.9879985        -2.42588744         34.5624747       0.5535660451        3.205652031        3.253821124        1.953569903   -8.102289673e-05       0.0278468621    0.0002445426236    1.985699311e-10   -1.221311285e-10                  0                  0                  0                  0         39.1499899        6.397093716        5.840174199        6.877628565      -0.8365554419      -0.1479349577 "MONITOR"                            0                  0      0.01518965226       -1.898515991    0.0009077025688     -0.02818694498
 "BPM.23R2.B1"              1268.153933        30.93696832       0.4961795182        174.4328931       -2.365018969        3.325106921        3.386134316       0.9807905765      0.01383174026     -0.01264625814    0.0002612713148    4.240821257e-11    -9.50803753e-11                  0                  0                  0                  0        34.67188621        5.379235719        6.102645015        7.110160605       -4.621178852       -1.062843737 "MONITOR"                            0                  0      -0.0890689036       -1.967370491    -0.001008790532     -0.03682320705
 "BPM.24R2.B1"              1321.602449        170.9965871       -2.426036086        34.56209991       0.5535111414        3.469123995         3.49688377        1.967485869     0.009049895715       0.0282181964    -0.000109131896     -8.3356124e-11    4.876106627e-11                  0                  0                  0                  0        34.06590323        10.53646207        6.397101287        7.380335015        -4.85775831      -0.9724486046 "MONITOR"                            0                  0      0.00904696931       -1.578100067     0.001022446083     -0.03806455164
 "BPM.25R2.B1"              1375.050965        30.93790351       0.4962427578        174.4415608         -2.3651428        3.588572914        3.629193573       0.9937460112      0.01575516101     -0.01268555621    0.0001382420901   -8.171093538e-11    2.803126028e-10                  0                  0                  0                  0        37.43698652        11.72475566        6.608045787        7.659485168      -0.8463453483      0.09767906909 "MONITOR"                            0                  0     -0.09094498647       -1.636202236    -0.001098569225     -0.03371966878
 "BPM.26R2.B1"              1428.499481        170.9824068       -2.425796076        34.56361388       0.5536041159        3.732592682         3.73993512        1.995927821     0.001631236787      0.02852587002   -0.0002861541472   -1.845395292e-10    1.264155336e-10                  0                  0                  0                  0        38.06231945        6.442488055        6.890286107        7.839882498        -1.05388289       0.1420210451 "MONITOR"                            0                  0     0.004434930983       -1.291018102     0.001157061975     -0.05065119195
 "BPM.27R2.B1"              1481.947997         30.9365266       0.4961406478         174.428922       -2.364934126         3.85205106        3.872247423       0.9978388842     -0.01244767064     -0.01318270196   -0.0002622910117   -2.859273365e-11    1.195304613e-10                  0                  0                  0                  0        35.52094751        5.780742146        7.158550339        8.067324432       -4.835869933       -0.770436278 "MONITOR"                            0                  0     -0.09482568201       -1.453422411    -0.001234691217     -0.03230856062
 "BPM.28R2.B1"              1535.396513         171.003174       -2.426127916        34.56076106       0.5534807635        3.996065022          3.9830005        1.977183691    -0.008242203912      0.02810225389     9.67681776e-05     1.14648973e-10   -3.775237568e-11                  0                  0                  0                  0        35.41292042        10.45582117        7.453344313        8.357884452       -3.541027981      -0.8311821863 "MONITOR"                            0                  0    -0.002415219554      -0.9180616649     0.001212217413     -0.05685360886
 "BPM.29R2.B1"              1588.845029         30.9379365       0.4962818262        174.4437331       -2.365210008        4.115511004        4.115312597       0.9841860503     -0.01449955599     -0.01305905957   -0.0001287320611    8.659478801e-11   -2.699488761e-10                  0                  0                  0                  0        36.48506758        11.49499896        7.660893064        8.639487519       0.2440031255        0.230582087 "MONITOR"                            0                  0     -0.09214575199         -1.0002983     -0.00125264422     -0.02716589877
 "BPM.30R2.B1"              1642.293545        170.9759616       -2.425712724        34.56497464       0.5536314354        4.259534482          4.2260507        1.951912038    -0.001576251712      0.02786631823    0.0002619518822    1.652345991e-10   -1.297289211e-10                  0                  0                  0                  0        36.61808568        6.711327907        7.942368141        8.806046466        -1.44609521       0.4197184987 "MONITOR"                            0                  0    -0.006462479746      -0.6043862579     0.001325238041     -0.06951644507
 "BPM.31R2.B1"               1695.74206        30.93669508       0.4961051827        174.4273325        -2.36487388        4.378995253        4.358360363       0.9824067923      0.01119300579     -0.01258274356    0.0002377609682    1.395169882e-11   -1.430764526e-10                  0                  0                  0                  0        38.36270166        4.892603373        8.177163268        9.054176352       -5.382476098      -0.3710854331 "MONITOR"                            0                  0     -0.09424453832      -0.8479088059    -0.001377117218     -0.02565532324
 "BPM.32R2.B1"              1749.190576        171.0036238       -2.426107066        34.56052656       0.5534879474         4.52300641        4.469113269        1.974937899     0.008104719021      0.02832989895   -7.391997877e-05   -1.425883692e-10    2.643704202e-11                  0                  0                  0                  0        38.44457977        9.390870117        8.471458311        9.357142207       -3.451825899      -0.4343574576 "MONITOR"                            0                  0         -0.0130261      -0.2321977277     0.001331012715     -0.07225080017
 "BPM.33R2.B1"              1802.639092        30.93710182        0.496272959        174.4419415       -2.365193476        4.642454198        4.601426853       0.9963606083      0.01547584302     -0.01278709615    0.0001494702674   -8.895387046e-11    2.574693319e-10                  0                  0                  0                  0        38.66046223        10.43201653        8.680831661        9.640541967       0.3946140865       0.5021480981 "MONITOR"                            0                  0     -0.08812318992      -0.3662343683    -0.001334661444     -0.01973377459
 "BPM.34R2.B1"              1856.087608        170.9763027       -2.425744846        34.56517534       0.5536231601        4.786480208        4.712165253        1.996316126     0.002283168861      0.02848744808   -0.0002683994083   -1.411244374e-10    1.320348368e-10                  0                  0                  0                  0        38.61911276        5.645316334        8.962651813         9.79538586       -1.944919747         0.69050708 "MONITOR"                            0                  0     -0.01657467165      0.08170796748     0.001394311465     -0.08230212097
 "BPM.33L3.B1"              1909.536124        30.93754139       0.4961188465        174.4292353       -2.364892842        4.905938801        4.844473458       0.9957804254    -0.009843158408     -0.01322885833   -0.0002247237488    1.089445258e-12    1.655336765e-10                  0                  0                  0                  0         40.2288571         3.88950706        9.196798446         10.0341805       -5.849054155      0.03393042046 "MONITOR"                            0                  0     -0.08760508142      -0.1915828593     -0.00141811004     -0.01737216412
 "BPM.32L3.B1"               1962.98464        171.0025015       -2.426064588        34.56036123       0.5534972514        5.049947851        4.955225956        1.969675436    -0.007905574776      0.02799722747    5.050940777e-05    1.664509957e-10   -1.492057958e-11                  0                  0                  0                  0        40.48112931        8.312731971        9.490706883        10.35961992       -3.276278705     -0.01364316412 "MONITOR"                            0                  0     -0.02282568485       0.4697801425     0.001361517496     -0.08279349208
 "BPM.31L3.B1"              2016.433156        30.93626806       0.4962548888         174.439942       -2.365172227        5.169398127        5.087540958       0.9819247121     -0.01633439241     -0.01294980848   -0.0001690713287    8.876965695e-11   -2.430310033e-10                  0                  0                  0                  0        39.15242432        10.22218484        9.735566052        10.62219157      -0.1508890746       0.9025042642 "MONITOR"                            0                  0     -0.07822865494       0.2964177193    -0.001327139942     -0.01095271906
 "BPM.30L3.B1"              2069.881672         170.978174       -2.425796468          34.565304       0.5536128979        5.313425758        5.198279872        1.952801865    -0.002972716039      0.02792256941    0.0002728049964    1.129793616e-10   -1.333362531e-10                  0                  0                  0                  0        38.58386899         6.02463497        10.01786087        10.76644965       -3.859677426         1.20415035 "MONITOR"                            0                  0     -0.02555811886       0.7613404731     0.001373201494     -0.08982187494
 "BPM.29L3.B1"              2123.330188        30.93833873       0.4961408063        174.4313163       -2.364916218        5.432881625        5.330586712       0.9848477475     0.008418425615     -0.01255523066    0.0002099768623   -1.609944089e-11   -1.867315472e-10                  0                  0                  0                  0        41.57569086        6.055927906         10.2821706        10.98989294       -6.254442888        0.470144941 "MONITOR"                            0                  0     -0.07534097298       0.4727079797    -0.001368511187    -0.008007570081
 "BPM.28L3.B1"              2176.778704        170.9999347       -2.426005301        34.56027018       0.5535083935        5.576889586        5.441338592        1.982295693     0.007646286023      0.02842541387   -2.671456755e-05   -1.855545925e-10    3.290603902e-12                  0                  0                  0                  0        42.55655947        9.148189342        10.57455962        11.31499727       -1.746771417       0.1639616011 "MONITOR"                            0                  0      -0.0311776098         1.14231885     0.001301920149     -0.08780057966
 "BPM.27L3.B1"               2230.22722        30.93552992       0.4962296673        174.4377955       -2.365146903        5.696342746        5.573654898       0.9982092063      0.01706867217     -0.01290099937    0.0001873861217   -8.604741443e-11    2.267437347e-10                  0                  0                  0                  0        42.16540591        11.02598227        10.82081946        11.58541724      -0.4126471871        1.121185669 "MONITOR"                            0                  0     -0.06309911634        0.944193681     -0.00123047893    -0.001400873101
 "BPM.26L3.B1"              2283.675735        170.9863499       -2.425913284        34.56431943       0.5536036363         5.84036681        5.684395626        1.994195013      0.00430545058      0.02841529054   -0.0002625322186   -8.143255301e-11    1.335663971e-10                  0                  0                  0                  0        40.96963942        7.901326819        11.10532875        11.72340338       -5.708610183        1.692065014 "MONITOR"                            0                  0     -0.03352929049        1.426928824     0.001249699056      -0.0908698585
 "BPM.25L3.B1"              2337.124251        30.93846702        0.496190508        174.4306415       -2.364936032        5.959818821        5.816705288       0.9930339637    -0.004586938357     -0.01323723855   -0.0001612255858    3.074360607e-11    2.063086841e-10                  0                  0                  0                  0        46.85169537        8.328894847        11.35948127        11.95838135       -6.068995732       0.9530001477 "MONITOR"                            0                  0     -0.05696722906        1.173840556    -0.001213703003     0.002828354637
 "BPM.24L3.B1"              2390.572767        170.9918513       -2.425897865        34.56123129       0.5535148218         6.10383115        5.927455577        1.962687956     -0.00649640172      0.02791400945   -2.884617941e-05    1.994796837e-10    8.293301681e-12                  0                  0                  0                  0        48.24860049        10.18146843        11.64944374        12.27467919      -0.3532843235       0.3766776459 "MONITOR"                            0                  0     -0.03773830735        1.776234905     0.001163830609     -0.08826063102
 "BPM.23L3.B1"              2444.021283        30.93565165       0.4961839579        174.4389074       -2.365133464        6.223287526          6.0597689       0.9805406859     -0.01745872465     -0.01283472001   -0.0002147582051    8.085133541e-11   -2.087497484e-10                  0                  0                  0                  0        41.77193364        10.53811617        11.87811677        12.56267139      -0.6419109539        1.210594342 "MONITOR"                            0                  0     -0.04351904513        1.533638491    -0.001060550494     0.008339585333
 "BPM.22L3.B1"              2497.469799        170.9931227       -2.425987395        34.56358495       0.5536101245        6.367306396        6.170510104        1.956091338    -0.004218149556      0.02800854819    0.0002723944479    4.754466136e-11   -1.327898507e-10                  0                  0                  0                  0        40.31606731         8.27745079        12.16455298        12.69501514       -5.964815928        1.897854465 "MONITOR"                            0                  0     -0.03924590313        1.999791106     0.001040673014     -0.08576463865
 "BPM.21L3.B1"              2550.918315        30.93787403        0.496222042        174.4278113       -2.364920494         6.48675689        6.302823036       0.9878209926      0.00536509013     -0.01256618047    0.0001743230588   -4.450173421e-11   -2.243293223e-10                  0                  0                  0                  0        47.12620569        8.921169423        12.41034729        12.93329867       -4.706771237        1.279020885 "MONITOR"                            0                  0      -0.0345588746        1.796241038   -0.0009749933619      0.01349989072
 "BPM.20L3.B1"              2604.366831        170.9858082       -2.425840467        34.56190801       0.5535056264        6.630774739        6.413573102        1.988715024     0.006889031249      0.02849399573     2.05254481e-05   -2.076624396e-10   -1.981376807e-11                  0                  0                  0                  0         48.6333272        9.894543194        12.69875651         13.2513674       0.7041566218       0.5970201091 "MONITOR"                            0                  0     -0.04174491091        2.290968572    0.0009434950587     -0.08255616141
