@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00276722032529
@ QG %le 1.75205873629
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L3.B1"          2230.227                 1    0.024608775601 1.48323969742e-08  -0.0178648952109   0.0169244602775   0.0114208801042 1.48323969742e-08  0.00573947820983 -0.00987395018389    0.379301270438    0.124180687513    0.833800991103   0.0839377312421 -2.46088122819e-08 1.77786415583e-08 7.56407822998e-09 -1.22886176003e-08
    "BPM.26L3.B1"          2283.676                 1   0.0214759759881 1.48323969742e-08   -0.017042011166   0.0130685653406    0.010868485862 1.48323969742e-08  -0.0107216944188 -0.00178023979324    0.395881719461   0.0772749411826    0.526187316436   0.0471802868425 -2.02109116507e-08 2.24880466357e-08 -1.24840584428e-08 -7.36023473503e-09
    "BPM.25L3.B1"          2337.124                 1   0.0231389532867 1.48323969742e-08  -0.0154142798162   0.0172572053633  0.00809879623394 1.48323969742e-08  0.00336638406694  0.00736600018685    0.366031928526    0.115543347031    0.181774484491   0.0171408013617 -2.20225268926e-08 2.07836027022e-08 -7.23325899233e-09 1.26235377364e-08
    "BPM.24L3.B1"          2390.573                 1   0.0228749053097 1.48323969742e-08 -0.00737534358858   0.0216533045949  0.00881231885649 1.48323969742e-08  0.00814161220574 -0.00337210829005    0.302248287505   0.0992533684452    0.937504303336   0.0343523508186 -1.70852430731e-08 2.48887645227e-08 1.28564365456e-08 6.70761411945e-09
    "BPM.22L3.B1"           2497.47                 1   0.0153024949596 1.48323969742e-08 -0.00832021603515   0.0128429107728   0.0111577091711 1.48323969742e-08  -0.0111171792516 -0.000950157584874    0.341491622424   0.0846876687474    0.513569599582    0.034504456682 -1.39091134532e-08 2.68830271873e-08 -1.31509708363e-08 -6.01667333373e-09
    "BPM.21L3.B1"          2550.918                 1   0.0206066207929 1.48323969742e-08  -0.0080726405089   0.0189595700298  0.00961398592859 1.48323969742e-08  0.00142446322511  0.00950787199932    0.314065066079   0.0783754369061    0.226331547912   0.0146811331707 -1.59747467124e-08  2.5669154799e-08 -5.86385825522e-09 1.31551232368e-08
    "BPM.19L3.B1"          2657.815                 1   0.0231480364951 1.48323969742e-08  -0.0112831947179   0.0202119051685   0.0126258188513 1.48323969742e-08  0.00504008602261   -0.011576218491    0.331033944358    0.100151529876    0.815354108178   0.0476559101425 -1.27363394916e-08 2.74936283549e-08 5.48975609562e-09 -1.33577033823e-08
    "BPM.18L3.B1"          2711.264                 1    0.018226601804 1.48323969742e-08 -0.00722861025108   0.0167318919181   0.0111107723068 1.48323969742e-08  -0.0108641711824 -0.00232788439872    0.314904427346    0.085019439122    0.533594414494   0.0273389557601 -6.64772167083e-09 2.95186927047e-08 -1.34891867995e-08 -5.24217519151e-09
    "BPM.17L3.B1"          2764.712                 1   0.0242260082381 1.48323969742e-08 -0.00592807345834   0.0234895172412  0.00804178337823 1.48323969742e-08  0.00165319072813  0.00787002162124    0.289344528712    0.102537371563    0.217046752367   0.0329491101401 -9.06854532442e-09 2.88882091579e-08 -5.10199068515e-09 1.36068231672e-08
    "BPM.16L3.B1"          2818.161                 1   0.0235924381599 1.48323969742e-08 -0.00263884680892   0.0234443943374  0.00960875741016 1.48323969742e-08  0.00868493338269 -0.00411097933653    0.267839029567   0.0936935348978    0.929637912093   0.0368089738391 -2.70168580778e-09 3.01280335556e-08 1.37786490267e-08 4.52493166252e-09
    "BPM.14L3.B1"          2925.058                 1   0.0141190224061 1.48323969742e-08 -0.00342086014958   0.0136983396637   0.0132290581446 1.48323969742e-08  -0.0132017891922 0.000848964969612    0.288948831844   0.0754819070462    0.489779326308  0.00513384521464 9.80695653192e-10  3.0239650793e-08 -1.39598493555e-08 -3.85176864355e-09
    "BPM.13L3.B1"          2978.506                 1   0.0190413935631 1.48323969742e-08 -0.00458948477763   0.0184800243046  0.00832673991574 1.48323969742e-08  0.00528353719839  0.00643574644448    0.288742073787   0.0584085827939    0.140597568718  0.00365308311131 -1.39867695389e-09 3.02183386422e-08 -3.68549371432e-09 1.39422743404e-08
    "BPM.12L3.B1"          3031.955                 1   0.0241668114294 1.48323969742e-08  0.00929519620408   0.0223077139616   0.0111900349764 1.48323969742e-08   0.0106027487393  0.00357751337427    0.187165124546    0.118705463577   0.0517919527743   0.0168560212557 6.15216873636e-09 2.96028876607e-08 1.39132894763e-08 3.85024379475e-09
     "BPM.7L3.B1"          3256.776                 1   0.0241751310625 1.48323969742e-08  -0.0169446667697   0.0172428312626  0.00990852770074 1.48323969742e-08  0.00327210500252 -0.00935266005202    0.373611973601   0.0985943380853     0.80356335846   0.0607412535634 -2.1952487644e-08 2.08492167824e-08 1.21626361534e-08 -7.80914424346e-09
   "BPMWE.4L3.B1"          3475.218                 1   0.0759504161133 1.48323969742e-08  -0.0352792441537   0.0672595022263    0.052617413045 1.48323969742e-08  -0.0406076210526  -0.0334606226482     0.32688361864   0.0931854771444    0.609690207221    0.117404591104 -3.70942644988e-09  3.0047324007e-08 -3.89329268831e-09 1.39195802821e-08
    "BPMW.4R3.B1"          3547.728                 1   0.0204191712598 1.48323969742e-08  0.00581827175242   0.0195726919138   0.0245352271606 1.48323969742e-08   0.0151049284352   0.0193343866928    0.204012891643   0.0737972243906    0.144448278116    0.123610301272 -2.8476386673e-09 3.01412089738e-08 1.00709728054e-08 1.03676395443e-08
    "BPMR.6R3.B1"          3731.015                 1   0.0197893711872 1.48323969742e-08    0.018818784465  0.00612148374555  0.00330300144837 1.48323969742e-08 -0.00316778873578 0.000935378582946   0.0500527004783     0.10515424478    0.454303568055  0.00887602981769 2.55796008978e-08 1.61952319626e-08 -1.37231442459e-08 -4.53737181215e-09
     "BPM.8R3.B1"          3825.903                 1   0.0191655144746 1.48323969742e-08  0.00610873732892  -0.0181659096475  0.00693655117273 1.48323969742e-08  0.00692557601326 -0.000390050069174    0.801629150385    0.115241768771     0.99104581566     0.11470532759  2.6888861407e-08 -1.39137536787e-08 1.07619217009e-08 9.64849545713e-09
    "BPM.11R3.B1"          3958.212                 1   0.0187633564148 1.48323969742e-08  0.00874960373774  -0.0165984330099  0.00769516395006 1.48323969742e-08 -0.00762543028857  0.00103361556316    0.827209037463   0.0992474844214     0.47855747442    0.111746729522  2.0475918258e-08 -2.23011283931e-08 -1.04101864717e-08 -1.00270681139e-08
    "BPM.15R3.B1"          4173.281                 1   0.0186763375699 1.48323969742e-08  0.00982222658106  -0.0158848811772  0.00648723090873 1.48323969742e-08  -0.0060872548056  -0.0022426532935     0.83813910916    0.123093554701    0.556179715497   0.0303021517438 1.91280070239e-08 -2.32428224135e-08 -7.93803068381e-09 -1.20907159113e-08
    "BPM.18R3.B1"          4333.627                 1   0.0194619095172 1.48323969742e-08   0.0106294383546  -0.0163027900164  0.00685629768835 1.48323969742e-08  0.00453919530602 -0.00513853325036    0.841956660873   0.0990342440284    0.865156168383   0.0505119337435 1.81224996782e-08 -2.40863449671e-08 1.15441410718e-08 -8.48689585246e-09
    "BPM.28R3.B1"          4868.112                 1    0.015109375433 1.48323969742e-08    0.001132427724  -0.0150668786889   0.0110044193488 1.48323969742e-08 -0.000879265669482    0.010969235939    0.761939648635   0.0830574032067    0.262730231614    0.015700298155 3.42010356146e-10 -3.01673198158e-08 -9.81299897777e-09 1.06464070382e-08
    "BPM.30R3.B1"          4975.009                 1   0.0161986304636 1.48323969742e-08 -0.00369777832096  -0.0157709246522  0.00698504851955 1.48323969742e-08 1.06607822536e-05 -0.00698504038414    0.713345373204    0.119623593423    0.750242906953   0.0612539147174 -3.61861089928e-09 -2.99600295829e-08  9.4273075354e-09 -1.10390677857e-08
    "BPM.31R3.B1"          5028.458                 1    0.020220662786 1.48323969742e-08  -0.0139993835686  -0.0145908349043   0.0117601366805 1.48323969742e-08  -0.0107224300568 -0.00483014579705    0.628291999287    0.118649338393    0.567361644768   0.0187044878744 -9.94366910696e-09 -2.85490154154e-08 -1.13414973942e-08 -8.89264866468e-09
    "BPM.32L4.B1"            5295.7                 1   0.0105857528117 1.48323969742e-08 -0.00819456764134 -0.00670128523211   0.0145615199406 1.48323969742e-08 -0.00633657792954   0.0131105165087    0.609098131406   0.0839425908926    0.321653939349  0.00498419918821  -1.449118414e-08 -2.63822419668e-08 -7.95861275076e-09 1.20662883006e-08
    "BPM.31L4.B1"          5349.148                 1   0.0224497877118 1.48323969742e-08  -0.0211063338771 -0.00764955152748   0.0102025639294 1.48323969742e-08  0.00966884113084 -0.00325665809066    0.555338874335    0.113662274375    0.948292918577   0.0554077377957 -1.97033488298e-08 -2.27813481392e-08 1.22994981481e-08  7.6180920923e-09
    "BPM.30L4.B1"          5402.597                 1   0.0207067782428 1.48323969742e-08  -0.0205916958823 -0.00218007474375   0.0114696157082 1.48323969742e-08 -0.00311420771452  -0.0110387406349    0.516787444488    0.115360986884    0.706237167292    0.112931621873 -1.7741737306e-08 -2.43050319407e-08 7.49241049384e-09 -1.24308236584e-08
    "BPM.16L4.B1"          6150.876                 1   0.0133993938177 1.48323969742e-08 -0.00975570799668   0.0091853098023  0.00930066589969 1.48323969742e-08 -0.00260894804873  0.00892724908674    0.379791414345   0.0391806619288    0.295252118409   0.0370472345846 -3.01058446674e-08 -1.24640819528e-09 -3.70827777707e-09 1.39971579513e-08
   "BPMYA.5L4.B1"          6722.153                 1   0.0102185511527 1.48323969742e-08 -0.00425424156691  0.00929086736265  0.00908799663737 1.48323969742e-08  0.00126859429057 -0.00899901946918    0.318341127467   0.0358642152944    0.772289242679   0.0900055129304 -1.64385975622e-08 2.54584150593e-08 -4.8499102402e-09 -1.35817839815e-08
  "BPMWA.B5R4.B1"          6890.439                 1   0.0103849321747 1.48323969742e-08  0.00233371754148   0.0101193171069   0.0139471941636 1.48323969742e-08 -0.00673236945448   0.0122147217146      0.2139263835   0.0884557140457    0.330172689488   0.0345879166525 -3.00477653819e-08 3.93575653553e-09 -9.67106613995e-09 1.06984563955e-08
    "BPM.12R4.B1"          7344.789                 1   0.0141191851052 1.48323969742e-08  0.00565890382611   0.0129355400166  0.00689059929827 1.48323969742e-08   0.0062837048667 -0.00282761592821    0.184366918151    0.103709890431    0.932701787179   0.0554666032398 -1.93543949042e-08 2.33283630211e-08 7.29252984449e-09 -1.24286915267e-08
    "BPM.24R4.B1"          7986.171                 1   0.0109112651042 1.48323969742e-08   0.0093418326308  0.00563789581947  0.00834375958037 1.48323969742e-08  0.00820354771721 -0.00152319689682   0.0864206390273    0.116550421158    0.970781583694   0.0272615249377 1.77133038238e-09 3.02971743744e-08 3.99356157423e-09 -1.40468997207e-08
    "BPM.27R4.B1"          8146.517                 1   0.0142474448341 1.48323969742e-08   0.0142198726051 0.000885949996165   0.0019979952432 1.48323969742e-08 -0.000246133690809  0.00198277663847  0.00990313363336    0.119032438537    0.269656282037   0.0238534412306 3.33188188676e-09 3.01876749568e-08 1.40185543092e-08  3.2437815812e-09
    "BPM.28R4.B1"          8199.965                 1   0.0145597651639 1.48323969742e-08    0.013692759077   0.0049492535282  0.00575254144354 1.48323969742e-08  0.00570555146678 0.000733768028439   0.0552011411855   0.0827723588468   0.0203565389369    0.113419139289 9.58926690419e-09 2.88319978432e-08 2.82638500675e-09 -1.41673002976e-08
    "BPM.34R4.B1"          8520.656                 1   0.0157052181888 1.48323969742e-08   0.0145665787671 -0.00587100173567  0.00296440069339 1.48323969742e-08  0.00207670414628 -0.00211541281073    0.939023045691    0.107337242292    0.873530456027   0.0964767391426 1.96409218996e-08 2.31852622215e-08 -1.04762997295e-09 1.43420507839e-08
    "BPM.32L5.B1"          8627.553                 1   0.0105864880083 1.48323969742e-08   0.0104650278165   0.0015990375699  0.00784489697021 1.48323969742e-08  0.00594512823277 -0.00511838439053   0.0241319412057    0.115754965369    0.886871118166   0.0345423454067 2.25460196757e-08 2.04670336885e-08  4.6799805602e-10 -1.44656206947e-08
    "BPM.30L5.B1"           8734.45                 1   0.0191978781811 1.48323969742e-08   0.0106889489369  -0.0159469400601    0.008550376393 1.48323969742e-08 -0.00603279971994  0.00605922965409    0.843981223251    0.116546421199     0.37465213052   0.0788548873289  2.4776026981e-08 1.74418485872e-08 8.94030589673e-11  1.4665565005e-08
    "BPM.26L5.B1"          8948.244                 1   0.0177252282211 1.48323969742e-08  0.00906235518122  -0.0152334314604  0.00632896738487 1.48323969742e-08  0.00285637012181  0.00564774095423    0.835412158874   0.0879257020287    0.175477199539   0.0856283390694 2.85206069884e-08 1.05743067698e-08 1.38833999041e-09  1.4320676687e-08
    "BPM.24L5.B1"          9055.142                 1  0.00576260094892 1.48323969742e-08 -0.000432761406307 -0.00574632815471  0.00441287687155 1.48323969742e-08 -0.00131651990606 -0.00421191852015    0.738036474648   0.0654693064897    0.701784208156    0.116939119796 2.97127165878e-08 6.82111549291e-09 -1.90568124886e-09 -1.43682370363e-08
    "BPM.22L5.B1"          9162.038                 1   0.0108927379157 1.48323969742e-08 -0.00134281812186  -0.0108096521125  0.00275420242136 1.48323969742e-08 -0.000973595194861 -0.00257638183785    0.730329905163   0.0885682279361    0.692496668866   0.0384207887427 3.01765090732e-08 2.99946499572e-09 2.44461389961e-09 1.44506620157e-08
    "BPM.19L5.B1"          9322.384                 1   0.0108785418486 1.48323969742e-08 -0.00497589020001 -0.00967384047154    0.012970750994 1.48323969742e-08 -0.00802433881456   -0.010190700071    0.674389642899   0.0470147851534    0.643840206589   0.0251655376162 3.01955975621e-08 1.56174352833e-09 -1.41731225112e-08 3.27215901957e-09
    "BPM.18L5.B1"          9375.832                 1     0.01344739203 1.48323969742e-08  0.00191984026817  -0.0133096418342   0.0065707680345 1.48323969742e-08 -0.000531818098831  0.00654921079772    0.772799936463   0.0801168863193    0.262895625561   0.0756497601031 3.00317784439e-08 -4.70128999703e-09 3.70066350462e-09 1.39136597894e-08
    "BPM.15L5.B1"          9536.178                 1   0.0116065895955 1.48323969742e-08 -0.00336182602195  -0.0111090525175  0.00864170968019 1.48323969742e-08  -0.0075487319113  -0.0042066367478    0.703230871235   0.0491087458982    0.580914864528   0.0127016025585 2.98753347356e-08 -6.09400664108e-09 -1.38533854477e-08 4.32326359982e-09
    "BPM.14L5.B1"          9589.626                 1   0.0169982760743 1.48323969742e-08 -0.00230662024616  -0.0168410478456  0.00920174768357 1.48323969742e-08 -0.00518082287541  0.00760468505368    0.728336267897    0.076963065614    0.345181452313  0.00639927000511   2.782760569e-08 -1.21145812383e-08 4.70021327827e-09  1.3868973662e-08
   "BPMSY.4L5.B1"          10131.46                 1   0.0368840890412 1.48323969742e-08  -0.0348887604419   0.0119670555789   0.0453245586232 1.48323969742e-08  -0.0193061964046  -0.0410071505323    0.447410339137    0.053108696395    0.679969193046   0.0209047991938 2.40054570643e-08 -3.37468343775e-09 5.76553222996e-09 -2.15044282715e-08
   "BPMSW.1R5.B1"          10211.25                 1   0.0872582434654 1.48323969742e-08  -0.0624230451851  -0.0609701933939   0.0766654929542 1.48323969742e-08  -0.0634851968733  -0.0429793856153    0.623126170748   0.0414221900082    0.594716508105   0.0950420684942 2.42412816543e-08 -1.03541389221e-10 2.20239869589e-08 -3.25972322532e-09
   "BPMSY.4R5.B1"          10248.09                 1   0.0283066871597 1.48323969742e-08  -0.0240673397018  -0.0149007280908   0.0216142697995 1.48323969742e-08 -0.00625818695226  -0.0206884449642    0.588229855249  0.00872157590842    0.703248904618  0.00753027128225 2.40054925422e-08 -3.37443110892e-09 1.41991478704e-08 -1.71483526105e-08
   "BPMWB.4R5.B1"          10340.87                 1   0.0136719543586 1.48323969742e-08   0.0102364629177 -0.00906295552893   0.0318234342382 1.48323969742e-08   0.0210860652946   0.0238350333984    0.884665567452   0.0833362183154      0.1347274322    0.111304761146 3.03992827779e-08 -1.22158091883e-08 -1.98335572204e-08 -1.31093880696e-08
    "BPMR.6R5.B1"          10415.02                 1   0.0451906981175 1.48323969742e-08  -0.0205084879832  -0.0402691087186   0.0171780982523 1.48323969742e-08 0.000187147369753  -0.0171770787804    0.675030274532   0.0744838876725    0.751733953188   0.0627935976453 2.66434173153e-08 -6.14479937646e-09 -1.76531411196e-08 1.61899399739e-08
     "BPM.8R5.B1"          10490.47                 1   0.0236352709828 1.48323969742e-08  -0.0189907659035  -0.0140704244723    0.010818099574 1.48323969742e-08  0.00513802729475 -0.00952008161266     0.60148630627   0.0492236289653    0.828766442944  0.00111664800841 2.25791152694e-08 -1.54211367326e-08 2.20225458607e-08  9.4209239769e-09
    "BPM.13R5.B1"          10730.97                 1   0.0220058317713 1.48323969742e-08 -0.00925903025001  -0.0199631408044   0.0067687481849 1.48323969742e-08 -0.00590027593025  0.00331703119333    0.680882869908   0.0827345698239    0.418489089839   0.0475019718382 2.55587262899e-08 -1.04262721586e-08 -4.40318090709e-09 -2.38553218125e-08
    "BPM.14R5.B1"          10784.42                 1   0.0146491049439 1.48323969742e-08 -0.00963336059924  -0.0110360608563  0.00856950141394 1.48323969742e-08   0.0044346148769  0.00733284019852    0.635784283731   0.0538694798942    0.163433590165   0.0945720226719 2.62775972068e-08 -8.30604771335e-09 -2.38153354057e-08 4.69729375198e-09
    "BPM.15R5.B1"          10837.87                 1   0.0199882736566 1.48323969742e-08  -0.0145977550325  -0.0136541800113  0.00581468751084 1.48323969742e-08  0.00500748634174 -0.00295561692138    0.619686423154   0.0289373428353    0.915136698244  0.00507618429144 2.38859974752e-08 -1.35787294535e-08 5.39544867043e-09 2.37545889103e-08
    "BPM.16R5.B1"          10891.32                 1    0.018161525811 1.48323969742e-08 -0.00981925525299  -0.0152781951179  0.00551517851981 1.48323969742e-08 0.000656070071793 -0.00547601736359    0.659086814231   0.0485297883891    0.768977561612   0.0412695674907 2.49947090284e-08 -1.16073049694e-08 2.37073665534e-08 -5.74621649966e-09
