@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 1         0.8350317               0.0     0.11099130922       1.135928246
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 1         0.9186816               0.0     0.22236375022       1.247300687
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 1         0.9258576               0.0     0.23295161222       1.257888549
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 1         0.9800304               0.0     0.29353622322        1.31847316
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 1         0.1590461               0.0     0.44736781522       1.472304752
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 1         0.3459351               0.0     0.62800051822       1.652937455
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 1        0.43203762               0.0     0.73567388122       1.760610818
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 1         0.5614274               0.0     0.87139785922       1.896334796
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 1         0.7084799               0.0     0.98675864622       2.011695583
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 1         0.8516983               0.0     0.12790733922       2.152844276
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 1         0.9439531               0.0     0.24937995622       2.274316893
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 1         0.0826698               0.0     0.39542386922       2.420360806
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 1         0.2308182               0.0     0.51228068222       2.537217619
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 1        0.36764883               0.0     0.65428172022       2.679218657
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 1        0.46175192               0.0     0.77634249022       2.801279427
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 1         0.6066601               0.0     0.92137048622       2.946307423
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 1         0.7546463               0.0     0.03781817422       3.062755111
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 1         0.8839377               0.0     0.18088399922       3.205820936
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 1         0.9819584               0.0     0.30339314922       3.328330086
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 1         0.1462958               0.0     0.44745942222       3.472396359
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 1         0.2847597               0.0     0.56375398922       3.588690926
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 1        0.40723289               0.0     0.70799896122       3.732935898
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 1        0.50917375               0.0     0.83047696322         3.8554139
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 1         0.6833089               0.0     0.97335128722       3.998288224
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 1         0.8147274               0.0     0.08984599222       4.114782929
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 1         0.9298303               0.0     0.23526357522       4.260200512
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 1         0.0427257               0.0     0.35783579722       4.382772734
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 1         0.2230125               0.0     0.50021347722       4.525150414
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 1         0.3397383               0.0     0.61667698922       4.641613926
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 1       0.453176415               0.0     0.76259705722       4.787533994
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 1         0.5758924               0.0     0.88511999922       4.910056936
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 1         0.7586642               0.0     0.02701467922       5.051951616
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 1          0.866982               0.0     0.14406206722       5.168999004
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 1          0.981756               0.0     0.29109740822       5.316034345
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 1         0.1153305               0.0     0.41235535322        5.43729229
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 1         0.2882632               0.0     0.55277453222       5.577711469
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 1        0.39156233               0.0     0.67123068322        5.69616762
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 1        0.51226779               0.0     0.81953184622       5.844468783
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 1         0.6549655               0.0     0.93912074022       5.964057677
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 1         0.8155195               0.0     0.07863442922       6.103571366
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 1         0.9123037               0.0     0.19836543722       6.223302374
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 1         0.0434018               0.0     0.34665500722       6.371591944
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 1         0.1966223               0.0     0.46497700622       6.489913943
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 1         0.3419966               0.0     0.60475351522       6.629690452
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 1        0.43152125               0.0     0.72557282722       6.750509764
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 1          0.563843               0.0     0.87314932222       6.898086259
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 1         0.7167788               0.0     0.99038419222       7.015321129
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 1          0.856545               0.0     0.13082381322        7.15576075
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 1         0.9448803               0.0     0.25269734122       7.277634278
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 1         0.0884335               0.0     0.39938182922       7.424318766
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 1         0.2414678               0.0     0.51574571822       7.540682655
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 1        0.37304297               0.0     0.65881562522       7.683752562
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 1        0.48063545               0.0     0.79115443322        7.81609137
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 1         0.6608814               0.0     0.94833268022       7.973269617
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 1         0.7401828               0.0     0.01084019422       8.035777131
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 1         0.8145826               0.0     0.08469309622       8.109630033
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 1         0.8626768               0.0     0.14551184122       8.170448778
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 1         0.9585388               0.0     0.26751337422       8.292450311
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 1         0.0130005               0.0     0.32973830522       8.354675242
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 1         0.1002485               0.0     0.41012029322        8.43505723
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 1         0.2279421               0.0     0.51078867222       8.535725609
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 1         0.2442115               0.0     0.52548886522       8.550425802
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 1         0.3184524               0.0     0.59401520922       8.618952146
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 1       0.451193948               0.0     0.74425111022       8.769188047
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 1         0.5703797               0.0     0.87659799422       8.901534931
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 1         0.5825561               0.0     0.88856350922       8.913500446
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 1         0.6393059               0.0     0.93441167722       8.959348614
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 1         0.6883184               0.0     0.97354283822       8.998479775
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 1         0.8904956               0.0     0.15934058122       9.184277518
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 1         0.9789869               0.0     0.27409977122       9.299036708
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 1          0.077019               0.0     0.38085087822       9.405787815
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 1         0.1655657               0.0     0.45519213422       9.480129071
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 1         0.2824166               0.0     0.54711151422       9.572048451
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 1        0.38483302               0.0     0.64944215122       9.674379088
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 1        0.47996812               0.0     0.77054812022       9.795485057
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 1         0.5929251               0.0     0.89158729122       9.916524228
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 1         0.7678744               0.0     0.03272617322       10.05766311
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 1         0.8810775               0.0     0.15068984322       10.17562678
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 1         0.9982383               0.0     0.29742647322       10.32236341
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 1         0.1188552               0.0     0.41765806322         10.442595
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 1         0.2901383               0.0     0.55838626322        10.5833232
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 1        0.39917679               0.0     0.67719021322       10.70212715
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 1        0.51622823               0.0     0.82419356322        10.8491305
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 1         0.6462952               0.0     0.94352069322       10.96845763
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 1         0.8151284               0.0     0.08413910322       11.10907604
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 1         0.9178703               0.0     0.20400929322       11.22894623
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 1         0.0439495               0.0     0.35112177322       11.37605871
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 1         0.1785548               0.0     0.46951855322       11.49445549
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 1         0.3442773               0.0     0.61041849322       11.63535543
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 1       0.445906146               0.0     0.73118814322       11.75612508
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 1          0.578383               0.0     0.87781886322        11.9027558
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 1         0.7203975               0.0     0.99587061322       12.02080755
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 1         0.8716896               0.0     0.13798770322       12.16292464
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 1         0.9737554               0.0     0.25896944322       12.28390638
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 1         0.1088176               0.0     0.40432666322        12.4292636
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 1         0.2553698               0.0     0.52237794322       12.54731488
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.252            28.288                 1        0.39766138               0.0     0.66575054322       12.69068748
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 1          0.497385               0.0     0.78703864322       12.81197558
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 1         0.6504861               0.0     0.93174477322       12.95668171
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 1         0.7945046               0.0     0.04913007322       13.07406701
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 1         0.9255793               0.0     0.19255850322       13.21749544
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 1         0.0284636               0.0     0.31451946322        13.3394564
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 1         0.1868807               0.0     0.45901771322       13.48395465
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 1         0.3217839               0.0     0.57578309322       13.60072003
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 1       0.448866227               0.0     0.71952850322       13.74446544
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 1         0.5569557               0.0     0.84159324322       13.86653018
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 1         0.7261414               0.0     0.98505992322       14.00999686
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 1          0.854658               0.0     0.10186918322       14.12680612
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 1         0.9747254               0.0     0.24663256322        14.2715695
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 1         0.0861559               0.0     0.36836065322       14.39329759
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 1         0.2488467               0.0     0.51071621322       14.53565315
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 1        0.37261156               0.0     0.62785771322       14.65279465
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 1        0.49037779               0.0     0.77349390322       14.79843084
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 1         0.6045002               0.0     0.89473491322       14.91967185
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 1         0.7709253               0.0     0.03631461322       15.06125155
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 1         0.8880137               0.0     0.15402942322       15.17896636
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 1         0.0069838               0.0     0.30035853322       15.32529547
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 1          0.125426               0.0     0.41558607322       15.44052301
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 1         0.2923994               0.0     0.54977585322       15.57471279
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 1         0.9629375               0.0     0.24485763322       16.26979457
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 1         0.9820963               0.0     0.27192200322       16.29685894
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 1         0.0239328               0.0     0.31993890322       16.34487584
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 1          0.029807               0.0     0.32564692322       16.35058386
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 1         0.0669061               0.0     0.36164744322       16.38658438
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 1         0.0734852               0.0     0.36922258322       16.39415952
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 1         0.1890774               0.0     0.46490086322        16.4898378
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 1         0.2103796               0.0     0.48131661322       16.50625355
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 1          0.808191               0.0     0.06243974322       17.08737668
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 1         0.9239414               0.0     0.19320569322       17.21814263
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 1         0.0277213               0.0     0.31436635322       17.33930329
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 1         0.1840149               0.0     0.45861447322       17.48355141
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 1         0.3179964               0.0     0.57583650322       17.60077344
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 1        0.43939042               0.0     0.71955811322       17.74449505
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 1        0.54206518               0.0     0.84100717322       17.86594411
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 1         0.7124315               0.0     0.98443626322        18.0093732
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 1         0.8398418               0.0     0.10170771322       18.12664465
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 1          0.955809               0.0     0.24623525322       18.27117219
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 1         0.0639716               0.0     0.36753162322       18.39246856
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 1         0.2374541               0.0     0.51021666322        18.5351536
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 1        0.36328676               0.0     0.62788302322       18.65281996
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 1        0.47768089               0.0     0.77329424322       18.79823118
    "BPM.25R4.B1"    "BPMYB.5L2.B1"           8039.62            28.288                 1         0.5962272               0.0     0.89417718322       18.91911412
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 1         0.7731547               0.0     0.03624133322       19.06117827
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 1         0.8862428               0.0     0.15439324322       19.17933018
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 1         0.0046723               0.0     0.30035285322       19.32528979
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 1         0.1305942               0.0     0.42066791322       19.44560485
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 1          0.304913               0.0     0.56233299322       19.58726993
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 1         0.4105304               0.0     0.68157118322       19.70650812
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 1        0.53281746               0.0     0.82843809322       19.85337503
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 1         0.6675617               0.0     0.94749650322       19.97243344
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 1         0.8335056               0.0     0.08849691322       20.11343385
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 1         0.9339577               0.0     0.20907592322       20.23401286
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 1         0.0607134               0.0     0.35634578322       20.38128272
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 1         0.2020982               0.0     0.47447240322       20.49940934
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 1        0.35876563               0.0     0.61595109322       20.64088803
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 1       0.457468353               0.0     0.73692575322       20.76186269
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 1         0.5936432               0.0     0.88291981322       20.90785675
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 1         0.7424228               0.0 0.000877193219999       21.02581413
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 1         0.8842052               0.0     0.14363701322       21.16857395
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 1         0.9812769               0.0     0.26463089322       21.28956783
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.142            28.288                 1         0.1273211               0.0     0.40933696322        21.4342739
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 1         0.2784264               0.0     0.52701408322       21.55195102
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 1        0.40987169               0.0     0.67040441322       21.69534135
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 1        0.50872444               0.0     0.79158126322        21.8165182
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 1         0.6662966               0.0     0.93560033322       21.96053727
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 1         0.8024216               0.0     0.05305230322       22.07798924
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 1         0.9265791               0.0     0.19695545322       22.22189239
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 1         0.0293558               0.0     0.31815878322       22.34309572
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 1         0.1923959               0.0     0.46148257322       22.48641951
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 1         0.3196449               0.0     0.57900858322       22.60394552
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 1       0.443908421               0.0     0.72360470322       22.74854164
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 1        0.54983585               0.0     0.84461382322       22.86955076
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 1         0.7127253               0.0     0.98321263322       23.00814957
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 1         0.8366255               0.0     0.09641876322        23.1213557
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 1         0.9581492               0.0     0.23650089322       23.26143783
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 1         0.0445634               0.0     0.34002673322       23.36496367
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 1         0.2975663               0.0     0.55350051322       23.57843745
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 1        0.36616737               0.0     0.62396963322       23.64890657
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 1        0.41778044               0.0     0.68774389322       23.71268083
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 1       0.445608493               0.0     0.72349913322       23.74843607
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 1        0.47293995               0.0     0.75867104322       23.78360798
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 1        0.48649376               0.0     0.77758848322       23.80252542
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 1         0.6087768               0.0     0.90390083322       23.92883777
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 1         0.6437446               0.0     0.93164539322       23.95658233
