@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ Q2 %le 0.309644757915
@ RMSbetabeat %le 0.612505455447
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L3.B1"          2711.264                 1     34.6144355778    0.788966220946               0.0    0.620128894834    0.011071027403               0.0       34.46794594      0.5453733329       6.658290625
    "BPM.17L3.B1"          2764.712                 1     164.938251327     5.15180487384               0.0    -2.24058722959   0.0419569136044               0.0       175.6729903      -2.384182691       6.790242298
    "BPM.16L3.B1"          2818.161                 1     33.6340045299     1.14475101045               0.0     0.50274768905   0.0160369629824               0.0       34.64481039      0.5617980534       6.900352538
    "BPM.15L3.B1"          2871.609                 1     183.119410052     7.04268240895               0.0    -2.50647117093    0.063117194514               0.0       173.2269786      -2.347165324        7.03308092
    "BPM.14L3.B1"          2925.058                 1     34.7988453506     1.48595749028               0.0    0.623300694227   0.0219433244489               0.0       34.43095245      0.5452359146       7.144535508
    "BPM.13L3.B1"          2978.506                 1     160.408893285     2.19509311845               0.0    -2.21936501176   0.0445274314731               0.0       175.6054299      -2.384368313        7.27661325
    "BPM.12L3.B1"          3031.955                 1     39.3841303219    0.274941157945               0.0    0.510089147457   0.0156708870034               0.0       38.20254329      0.5945981475       7.380607063
    "BPM.11L3.B1"          3085.404                 1     204.970787712     3.90455241689               0.0    -2.62661105598   0.0350666532593               0.0       180.8410262      -2.350194237       7.501927027
    "BPM.10L3.B1"          3138.184                 1     58.1094028906     1.74572480525               0.0    0.811002617688    0.051514407325               0.0       56.74267511      0.6795721726       7.584463349
     "BPM.9L3.B1"          3177.249                 1     151.959927593     4.37643315308               0.0    -1.90544204115   0.0887553722233               0.0        163.359512      -2.117771269       7.655656751
     "BPM.8L3.B1"          3217.712                 1      11.942337113     0.18155653709               0.0    0.361157100222   0.0032403374561               0.0       12.26578784      0.4340300605       7.804985919
     "BPM.7L3.B1"          3256.776                 1     152.175802196     2.02519090128               0.0    -3.71515687589    0.033803994158               0.0       145.2976622      -3.573692274       8.029093568
     "BPM.6L3.B1"          3329.415                 1     83.1651732964     6.19060090577               0.0    -1.24410198365    0.114012059798               0.0       80.11564142      -1.388851932       8.147258155
   "BPMWE.5L3.B1"          3372.545                 1     236.623661714      19.932457999               0.0    -2.51196246726    0.318048953568               0.0       267.9206189       -2.96558748       8.194815195
    "BPMW.5L3.B1"           3400.09                 1     255.984280089     24.7219057905               0.0     1.75292437347    0.247790961072               0.0       295.2784314       1.894130082       8.209471737
   "BPMWE.4L3.B1"          3475.218                 1     92.5903185466     7.37929625124               0.0    0.629688233483   0.0925586209225               0.0       98.36797818      0.7268694554       8.282127486
    "BPMW.4L3.B1"          3502.763                 1     106.462424405     1.44360093061               0.0    -1.62466193132   0.0251553738618               0.0       119.7578679      -1.837636157       8.327167559
    "BPMW.4R3.B1"          3547.728                 1     317.449694029     6.82505184504               0.0    -3.20214380688    0.106406345738               0.0       358.9110401      -3.481015509       8.361962362
   "BPMWE.4R3.B1"          3575.273                 1     350.206905287     27.4937001677               0.0     2.62375848399    0.292470318322               0.0       369.8516578       2.904113464       8.373171823
    "BPMW.5R3.B1"          3650.401                 1     84.9885526348     8.17962021427               0.0    0.911626357767    0.118914796073               0.0       77.45926206      0.9878095976        8.44636842
   "BPMWE.5R3.B1"          3677.946                 1      101.11179404     14.3776525783               0.0    -1.19756879221    0.259781554148               0.0       83.91670793      -1.196974776       8.507875221
   "BPMWC.6R3.B1"          3718.937                 1     233.680450757     31.6474314481               0.0    -2.30228198412    0.609377914195               0.0       230.7575535      -2.385292015       8.555463163
    "BPMR.6R3.B1"          3731.015                 1     232.752690956     22.0168353978               0.0     2.30981837431    0.411264085056               0.0       242.3026361       2.296877912       8.563220909
   "BPM_A.7R3.B1"          3786.839                 1     77.4050135528     5.52731172144               0.0    0.919888900148    0.133857175623               0.0       66.57359931      0.8510340383       8.635648821
     "BPM.8R3.B1"          3825.903                 1     182.287913365     3.13523734359               0.0    -2.11786169923   0.0556725967425               0.0       179.2710688      -2.194867625       8.698053897
     "BPM.9R3.B1"          3864.968                 1     67.2132763581    0.474865352915               0.0     1.06654953915   0.0135248924323               0.0        72.3424487       1.050077487       8.750966661
    "BPM.10R3.B1"          3905.431                 1     152.769967621     1.68137160155               0.0    -1.66758324521  0.00439814849634               0.0       170.9524635      -1.857566058       8.814155059
    "BPM.11R3.B1"          3958.212                 1     41.7374170661    0.631425800284               0.0    0.441485053999  0.00924943159102               0.0       42.01473711      0.5614304959       8.915294892
    "BPM.12R3.B1"          4012.936                 1     183.348618584     2.95116902765               0.0    -2.19486492934   0.0275097043784               0.0        163.696066      -1.942464879        9.03620581
    "BPM.13R3.B1"          4066.384                 1     35.8017583741    0.536065606183               0.0    0.605051318247  0.00747285679581               0.0       34.25536325      0.4836344118       9.152087898
    "BPM.14R3.B1"          4119.833                 1     163.050435788     3.76856422156               0.0    -2.15271214404   0.0236259350915               0.0       176.2094349      -2.394920918       9.284101154
    "BPM.15R3.B1"          4173.281                 1     31.4390423902    0.959260659099               0.0    0.456792198798   0.0134684761347               0.0       34.78380884      0.5663894338       9.393747923
    "BPM.16R3.B1"           4226.73                 1     186.681903085     5.67146317262               0.0    -2.62508624081   0.0536532178494               0.0       172.7573719      -2.337045128       9.526363133
    "BPM.17R3.B1"          4280.178                 1     38.0056823418    0.912815277868               0.0    0.683331789299   0.0192462440749               0.0       34.28780009      0.5409240933        9.63828055
    "BPM.18R3.B1"          4333.627                 1     159.880069053     3.38098966044               0.0    -2.08617346296   0.0213609908483               0.0       176.0314636      -2.394124941       9.770510255
    "BPM.19R3.B1"          4387.075                 1     31.2372004775    0.594451844715               0.0    0.448319071232   0.0261657987852               0.0        34.8325015      0.5658782512       9.880131574
    "BPM.20R3.B1"          4440.523                 1     184.541878219     3.06752580644               0.0    -2.59071477063   0.0395174903943               0.0        172.961681      -2.338295792       10.01252142
    "BPM.21R3.B1"          4493.972                 1      36.981725325    0.851435846843               0.0    0.633958545057   0.0119718066191               0.0       34.24053362      0.5416085787       10.12445189
    "BPM.22R3.B1"           4547.42                 1     164.528244336    0.999047402142               0.0     -2.1896205711   0.0200184670294               0.0       175.8057351      -2.392562295       10.25691432
    "BPM.23R3.B1"          4600.869                 1     32.8960403673    0.178554206356               0.0    0.475022705307  0.00913944469566               0.0       34.86252727      0.5648921503       10.36656308
    "BPM.24R3.B1"          4654.318                 1     184.852017862     1.30447703658               0.0    -2.56216954658   0.0184811561552               0.0       173.2670554      -2.341408396       10.49872503
    "BPM.25R3.B1"          4707.766                 1     36.9222270899    0.407053591544               0.0    0.625114026794   0.0229000994245               0.0        34.2059749      0.5430156259       10.61060469
    "BPM.26R3.B1"          4761.215                 1     170.339625274     1.90671475625               0.0    -2.25237098115   0.0383195162727               0.0       175.5463573      -2.390200202       10.74328593
    "BPM.27R3.B1"          4814.663                 1        32.4960535    0.481502740793               0.0     0.50081001348   0.0237315775495               0.0       34.89211699      0.5637019633       10.85297582
    "BPM.28R3.B1"          4868.112                 1      182.26978144     3.24944525147               0.0    -2.53718806087   0.0574643664088               0.0       173.5455409      -2.344181605       10.98492472
    "BPM.29R3.B1"           4921.56                 1     37.3349473355     0.32081204222               0.0    0.634384335252    0.010016866803               0.0       34.17903008      0.5443508131       11.09674898
    "BPM.30R3.B1"          4975.009                 1     166.922576746     1.18399423381               0.0     -2.2026896057   0.0189349108008               0.0       175.0313469      -2.383907361       11.22972996
    "BPM.31R3.B1"          5028.458                 1     32.2979060015    0.372357704213               0.0    0.473643486567   0.0207557411522               0.0       34.89790851      0.5607695985       11.33960189
    "BPM.32R3.B1"          5081.906                 1     186.729040803     2.65561293715               0.0     -2.5987169757   0.0475265968576               0.0       174.0642034      -2.350759631       11.47127733
    "BPM.33R3.B1"          5135.355                 1     37.1532123318    0.808366716673               0.0    0.642973234927   0.0320799640163               0.0       34.18372023      0.5474254669       11.58289176
    "BPM.34R3.B1"          5188.803                 1     168.239570198     3.88236811443               0.0     -2.2259125532   0.0679807777992               0.0       174.5073616      -2.376939076       11.71612487
    "BPM.33L4.B1"          5242.252                 1     32.7020101969    0.341212082611               0.0     0.50801753599  0.00976408907591               0.0       34.88309844      0.5575624565       11.82622197
    "BPM.32L4.B1"            5295.7                 1     177.222791496     1.86030847714               0.0    -2.47517773994   0.0226803664739               0.0         174.36274      -2.354713961       11.95775887
    "BPM.31L4.B1"          5349.148                 1     37.6262120558    0.412889123817               0.0    0.594965769499   0.0104149043137               0.0       34.18856826      0.5492211573       12.06924847
    "BPM.30L4.B1"          5402.597                 1     176.524340046     1.00362006012               0.0    -2.30586850148  0.00730631034515               0.0       174.4286038       -2.37613559       12.20253682
    "BPM.29L4.B1"          5456.045                 1     31.7727680662    0.206162984318               0.0      0.5251693008   0.0111926008154               0.0       34.89081383      0.5571822201       12.31264924
    "BPM.28L4.B1"          5509.494                 1     175.268809964     1.35415917533               0.0    -2.45923567114   0.0226552645856               0.0       174.4471075      -2.355591745       12.44412526
    "BPM.27L4.B1"          5562.942                 1     37.3053753555     0.43032595647               0.0    0.582717887663   0.0157183765419               0.0       34.18509668      0.5496696357       12.55558947
    "BPM.26L4.B1"          5616.391                 1     176.944893445     1.61802564303               0.0    -2.33351665222   0.0326384385438               0.0       174.3420001      -2.375108372       12.68893055
    "BPM.25L4.B1"          5669.839                 1      32.525823932    0.322803445026               0.0    0.541660321537   0.0166920377941               0.0       34.89098116      0.5566813985       12.79907523
    "BPM.24L4.B1"          5723.288                 1     174.075621373     1.94034977639               0.0     -2.4275402985   0.0365623869075               0.0       174.7616442      -2.360054874       12.93042284
    "BPM.23L4.B1"          5776.736                 1     36.6007859894    0.786658095624               0.0    0.561682811195   0.0334834067055               0.0       34.20101456      0.5516765409       13.04173496
    "BPM.22L4.B1"          5830.185                 1     181.846315837     4.54384573998               0.0    -2.41618307175   0.0771951078814               0.0       174.0297708      -2.370576048       13.17519335
    "BPM.21L4.B1"          5883.633                 1     33.5052783163     0.29327238998               0.0    0.600684307086  0.00515328494259               0.0       34.87240082      0.5546577212       13.28549178
    "BPM.20L4.B1"          5937.082                 1      166.69924595     4.03781419046               0.0    -2.28907078055   0.0328278791796               0.0        174.996902      -2.363635505       13.41676741
    "BPM.19L4.B1"          5990.531                 1     34.7880980443    0.812558399065               0.0     0.52598364387   0.0126717375763               0.0       34.23691483      0.5534333259       13.52791974
    "BPM.18L4.B1"          6043.979                 1      180.41529723     4.87376989905               0.0    -2.43376044259    0.036339240225               0.0       173.7411515      -2.365753093       13.66143092
    "BPM.17L4.B1"          6097.428                 1     34.0755996809    0.749892402241               0.0    0.610279227907   0.0274784978417               0.0       34.84143467      0.5526441904       13.77189784
    "BPM.16L4.B1"          6150.876                 1     161.944234843     2.77029124298               0.0    -2.21775027287   0.0290703710381               0.0       175.2791461      -2.368219699       13.90311174
    "BPM.15L4.B1"          6204.325                 1     34.6880051231    0.684809958888               0.0    0.501296316542   0.0372351205802               0.0       34.27171473      0.5554547438       14.01408865
    "BPM.14L4.B1"          6257.773                 1     179.747928719     3.16437929222               0.0    -2.42559050748   0.0638625501952               0.0       173.4682462      -2.361181358        14.1476488
    "BPM.13L4.B1"          6311.222                 1     33.6238723628    0.241469316795               0.0    0.564584282381  0.00479421306544               0.0       34.80553686      0.5506613552       14.25828861
    "BPM.12L4.B1"           6364.67                 1     163.906289777     4.68972670001               0.0    -2.28175401549   0.0323985686049               0.0       172.9674294       -2.33849391       14.39068749
    "BPM.11L4.B1"          6418.119                 1     37.2749801413     2.25441557866               0.0    0.550744425695   0.0845007728327               0.0       33.39300192      0.5322984172        14.5043095
   "BPMYB.6L4.B1"          6685.153                 1     560.701945171     27.8511065476               0.0    -4.42845354545    0.223380671714               0.0       519.2563164       -4.14334803       15.10027954
   "BPMYA.5L4.B1"          6722.153                 1     188.463288111     4.87746694765               0.0     3.83236972202    0.186211910261               0.0       185.5429646       3.783756841       15.11833991
  "BPMWA.B5L4.B1"           6824.62                 1     111.412614503     4.21961474349               0.0  -0.0643176626664    0.155480081134               0.0       98.21031297     -0.1876218266       15.26370213
  "BPMWA.A5L4.B1"          6833.505                 1     108.580526202     9.79948637234               0.0   -0.178873209305    0.179032719966               0.0       102.3764669     -0.2812756298       15.27782325
  "BPMWA.A5R4.B1"          6881.554                 1     144.824273869      12.521938697               0.0   -0.625916819075    0.216807178273               0.0       153.7417917     -0.7877440137        15.3403762
  "BPMWA.B5R4.B1"          6890.439                 1     165.673098448     3.48265802787               0.0   -0.832615716887    0.109682953085               0.0       168.5721169     -0.8813978169       15.34916459
   "BPMYB.5R4.B1"           6992.83                 1     378.083909794     8.48438822243               0.0     4.79871756091    0.283406190554               0.0       418.9269019       5.418421681       15.40917204
   "BPMYA.6R4.B1"          7024.394                 1     145.101994825     4.83478443129               0.0     2.90747892058    0.204722630688               0.0        149.072825       3.131004148       15.42932809
    "BPM.11R4.B1"          7290.065                 1     173.132982242     6.85432214055               0.0    -2.49889960956    0.254171060195               0.0       173.9872082      -2.348248588        15.9396351
    "BPM.12R4.B1"          7344.789                 1     34.5395375176    0.964828325739               0.0    0.458888973646   0.0320153808624               0.0       33.40178033      0.4928549507       16.05699285
    "BPM.13R4.B1"          7398.237                 1     189.911086836     2.01900199082               0.0    -2.55787293885   0.0399386567031               0.0       175.6649191      -2.413885101       16.19156958
    "BPM.14R4.B1"          7451.685                 1      34.669840322    0.435337394144               0.0    0.657462395408   0.0159341278822               0.0       35.09947951      0.5667070242         16.300819
    "BPM.15R4.B1"          7505.134                 1     158.520877266     2.29194438345               0.0    -2.14001488536   0.0287580134072               0.0       173.4477074      -2.336942528       16.43230193
    "BPM.16R4.B1"          7558.583                 1     33.3369614232    0.473610402779               0.0    0.452518477053   0.0178947400994               0.0       33.99058833      0.5416818941        16.5445381
    "BPM.17R4.B1"          7612.031                 1     188.969794534     2.75104567851               0.0    -2.58558248136   0.0241955809073               0.0       175.2276917      -2.392375063       16.67793432
    "BPM.18R4.B1"           7665.48                 1     35.5217429038    0.516138960313               0.0    0.659889333072   0.0216235206488               0.0       35.11680749      0.5642044339        16.7873232
    "BPM.19R4.B1"          7718.928                 1     158.046974373     2.58891819447               0.0    -2.12301105434   0.0244373762599               0.0       173.9230608      -2.342633364       16.91852778
    "BPM.20R4.B1"          7772.377                 1     32.7731545749    0.638708711069               0.0    0.440041125549   0.0110801695478               0.0       33.98250766      0.5443630742       17.03059494
    "BPM.21R4.B1"          7825.825                 1     191.856522615     4.67049528685               0.0    -2.64251729619   0.0323769650181               0.0       174.7410755       -2.38626544       17.16425833
    "BPM.22R4.B1"          7879.274                 1     35.6578424031     1.32238039756               0.0    0.665825149471   0.0243101380037               0.0       35.11750683       0.561375216       17.27382788
    "BPM.23R4.B1"          7932.722                 1     157.804040343     3.11830043034               0.0    -2.15289243098   0.0566894147361               0.0       174.4852487       -2.34995582       17.40475501
    "BPM.24R4.B1"          7986.171                 1      34.458656431    0.653849118992               0.0    0.451944254094   0.0257469704437               0.0       33.97810512      0.5475894302       17.51661276
    "BPM.25R4.B1"           8039.62                 1     194.964691179     3.37364760699               0.0    -2.65857546954   0.0650799956069               0.0       174.2405432      -2.379898498       17.65054441
    "BPM.26R4.B1"          8093.068                 1      36.372591987    0.215709334044               0.0    0.694118865301   0.0106954717868               0.0       35.10032918      0.5582784732       17.76033383
    "BPM.27R4.B1"          8146.517                 1     155.905020704     1.01774232431               0.0    -2.08653722746   0.0169441293554               0.0       174.9829132        -2.3569396       17.89105891
    "BPM.28R4.B1"          8199.965                 1     33.3072999671    0.191922578633               0.0    0.423383095267  0.00918690419035               0.0       34.00471763      0.5507740623       18.00267238
    "BPM.29R4.B1"          8253.413                 1     195.899284795     1.51651916336               0.0    -2.69673217955   0.0150478347347               0.0       173.7472936      -2.372694189       18.13678677
    "BPM.30R4.B1"          8306.862                 1     37.0632733136    0.300221118546               0.0    0.690198614496   0.0148122348168               0.0       35.06585805      0.5550328791       18.24682726
    "BPM.31R4.B1"          8360.311                 1     159.594036101     1.01895113542               0.0     -2.1043880248   0.0198840714523               0.0       175.2403509      -2.360925382       18.37748381
    "BPM.32R4.B1"          8413.759                 1     31.7983060888    0.696766471683               0.0    0.420995205888    0.030419772108               0.0       34.02888756      0.5525386184       18.48895071
    "BPM.33R4.B1"          8467.208                 1     197.529705904     5.84575800129               0.0    -2.76272432392   0.0907609888218               0.0       173.4986315      -2.368752622       18.62312982
