@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003217401562
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75032017
@ Q1               %le          64.2700064
@ Q2               %le         59.31000059
@ DQ1              %le         2.045618004
@ DQ2              %le         2.036246187
@ DXMAX            %le         2.832701067
@ DYMAX            %le       0.02772973102
@ XCOMAX           %le      0.003241439154
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.3005432
@ BETYMAX          %le         609.5307224
@ XCORMS           %le     0.0002383531337
@ YCORMS           %le     0.0002384386285
@ DXRMS            %le         1.396037442
@ DYRMS            %le       0.00836377159
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.615445067
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.11705405e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1R2.B1"                 214.518        56.58455518       -2.157812471        56.63550143       -2.159554541       0.6928464971        0.909264129      0.01167778663      -0.0087422712    0.0002989802362   -0.0004431083697     0.001999999957    2.975999634e-11                  0                  0                  0                  0         23.8382663        7.275164963       0.9422597165        2.136054192       -1.561108228      -0.3944841336 "MONITOR"                            0                  0   -5.395173139e-09   -1.412887817e-06    1.545555965e-09   -1.152973341e-07
 "BPMS.2R2.B1"                  224.452        179.5275025       -11.63951157        60.28626659        1.546203015       0.7106573761       0.9330374599      0.01828584653    -0.009873638173      0.00113068034    0.0001703019288     0.002706995473    4.499443524e-12                  0                  0                  0                  0        23.76964489        7.050187789        0.950870918         2.18175989       -1.982986991      -0.5074230981 "MONITOR"                            0                  0    1.400452562e-07   -2.758428706e-06    2.155032415e-09   -2.241244785e-08
 "BPMSX.4R2.B1"                262.3635        58.36741361       0.7653779409        141.3463699        1.559962158       0.7663710215        0.988517116      0.02134338986     -0.01682422888     0.001377994933    0.0001713096346     0.001180747313    -8.57970812e-11                  0                  0                  0                  0        26.83961085        3.598378381        1.027244341        2.328446423       -3.456100159      -0.5796503295 "MONITOR"                            0                  0   -1.488973895e-07   -1.415092092e-06    1.112863058e-09   -8.267052183e-09
 "BPMWB.4R2.B1"                312.5965         50.0307932      -0.5994189018        45.91867596       0.3397391117       0.9562846751        1.095666623      0.09194618585    -0.008218831961     0.001377994933    0.0001713096346   -0.0002012262173    -1.29298787e-10                  0                  0                  0                  0        28.19878875        2.726083594        1.407787562        2.499251295       -4.429486738      -0.4255084176 "MONITOR"                            0                  0   -9.299493955e-08    2.841043874e-06    1.112863058e-09   -6.416950216e-08
 "BPMYB.4R2.B1"                 336.988        70.79650919        1.385505782        58.16056562        -1.98672133        1.015310602        1.184416005      0.08379718767    -0.004826660324     -0.00335004225    2.595328191e-06   -0.0004331611927   -1.733167909e-10                  0                  0                  0                  0        28.56113801        2.788303212        1.525979534        2.642970786        -2.88119797      -0.3142494034 "MONITOR"                            0                  0    2.134274076e-08    2.968388253e-06   -7.902403558e-10    2.155327642e-08
 "BPMR.5R2.B1"                  366.522        32.98418219      -0.7711143659         191.329559        2.308335185        1.135027178        1.224363868     -0.01519362494     -0.00409221696    -0.003372365167    0.0001501763839    9.467621543e-11   -3.058171048e-10                  0                  0                  0                  0        27.54335689        4.716435717        1.767034745         2.70646758       -1.166824452      -0.2885441054 "MONITOR"                            0                  0   -1.090495912e-07    3.650936543e-06    1.394134233e-09   -7.240413938e-08
 "BPM.6R2.B1"                   439.818        287.4280683         6.97019119        42.36067908       -1.385551437        1.244731325        1.422640612      -0.2214502414      0.00798531102     0.004680716756    0.0003726677335    2.334272504e-10   -1.341745762e-11                  0                  0                  0                  0          26.831967        5.867434757        1.966601098        3.162843537        -3.18867806       -1.249900437 "MONITOR"                            0                  0    -4.93039365e-08   -9.533646743e-07   -4.992878768e-09   -1.534518531e-07
 "BPM_A.7R2.B1"                 452.693        136.5414978        4.749154093        89.46419249       -2.272973876         1.25508219        1.456174149       -0.161186013      0.01278340805     0.004680716756    0.0003726677335    1.535491481e-10    2.570968149e-11                  0                  0                  0                  0        27.95514188        5.221837921        1.976165687         3.24742643       -3.478318619       -1.337369077 "MONITOR"                            0                  0   -1.135872506e-07   -1.466621431e-06   -4.992878768e-09   -8.916853896e-08
 "BPM.8R2.B1"               494.1300106        126.9797903      -0.5650474623        33.98722927       0.3993389516        1.314328716        1.566839162     -0.02457353883     0.007741575325     0.008909372988   -0.0001798233279    9.658252212e-11    9.644870076e-11                  0                  0                  0                  0        28.16185217        4.622711233        2.094347838        3.438801331       -5.133709029       -1.168922085 "MONITOR"                            0                  0   -4.435839442e-08   -3.420874016e-07    9.941743094e-10   -5.558480081e-08
 "BPM.9R2.B1"               533.1950212        15.15225815       0.3081092379        129.7914038       -2.130581447        1.467928895        1.676259348       0.4849479972     0.007946246118      0.01900976274    2.132792261e-05   -2.637485162e-11     2.58347006e-10                  0                  0                  0                  0        28.35925283        6.078341586         2.38746129        3.642817145       -5.551067452       -0.781558793 "MONITOR"                            0                  0   -1.242643767e-07    1.587234775e-06   -2.025338605e-09    3.290818913e-09
 "BPM.10R2.B1"              573.6580318        160.6988517       -3.582119869         34.2202865       0.7260588601        1.651457209        1.767082117        2.107316998   -0.0004944373313      0.04811880354   -0.0002327456501   -2.100132853e-10    1.165215032e-10                  0                  0                  0                  0          31.090439        6.532587869        2.744334671        3.861014232       -1.882506901       -0.891968854 "MONITOR"                            0                  0   -5.555285313e-08     2.09918806e-06    4.044485135e-09   -2.033355876e-07
 "BPM.11R2.B1"              625.4967424        35.39272874        0.595829138        177.9400907       -2.532263152         1.75745887        1.898212021        1.125800251     -0.01469401538      -0.0191357882   -0.0002769259792    -7.72707636e-11    7.334019154e-11                  0                  0                  0                  0        32.51075163        4.542773463         2.96204187        4.125457632       -3.899949966       -1.716371271 "MONITOR"                            0                  0   -1.306120483e-07    2.751558103e-07   -2.930062035e-09   -1.530881244e-08
 "BPM.12R2.B1"              680.2202583        176.2879002       -2.330647084        29.32218546       0.4731322941        1.890554808        2.022689088        2.039886974    -0.007684020398      0.02678866626    0.0001488410711   -1.424677043e-11   -6.304721113e-11                  0                  0                  0                  0        30.93278126        10.50654945        3.226719267        4.419738129       -7.229171175       -1.426808776 "MONITOR"                            0                  0   -7.335411448e-08    3.163153772e-06    1.578600968e-09   -1.062866497e-07
 "BPM.13R2.B1"              733.6687742        30.99412449       0.5261584468        174.1828791       -2.528025031        2.007746065        2.170850192       0.9914224005    -0.009757544429     -0.01415878377   -4.927921734e-05    5.738484239e-11   -2.984174689e-10                  0                  0                  0                  0        38.51202299        12.06294428        3.458492961        4.718453096       -5.035876219      -0.3743270044 "MONITOR"                            0                  0   -3.948045155e-08     3.67435071e-06   -1.025402085e-09    2.457353188e-08
 "BPM.14R2.B1"              787.1172901        170.8408547       -2.423555061        34.56234371       0.5535313892        2.151804167        2.281598535        1.957004288     0.001256755644      0.02784753154      0.00021958657    2.165368056e-10   -1.107531343e-10                  0                  0                  0                  0        39.98141493        6.405575025        3.745255218        4.951436273       -1.328223269      -0.7684653458 "MONITOR"                            0                  0   -3.440834583e-08    1.667507616e-06     2.28036902e-09   -1.932029463e-07
 "BPM.15R2.B1"               840.565806        30.99014119       0.4960301444        174.3703148       -2.364190074        2.271196834        2.413941891       0.9806216496      0.01565358388     -0.01271828731    0.0002721789748    6.710042327e-11   -4.351028504e-11                  0                  0                  0                  0        33.11248335        4.938591085        3.991265939        5.201232815       -3.860361406         -1.5842151 "MONITOR"                            0                  0   -1.493379294e-07    4.121008154e-07   -3.049615702e-09   -1.062268112e-08
 "BPM.16R2.B1"              894.0143219        171.0777867       -2.425274524        34.57485922       0.5533066882        2.414989229         2.52468919        1.962837047     0.008333324366      0.02813380527   -0.0001592791193    -1.91979475e-11    6.989877973e-11                  0                  0                  0                  0        31.74599531        10.57735348        4.282040979        5.424813695       -6.742206336       -1.203053166 "MONITOR"                            0                  0   -9.169482477e-08    4.261763793e-06    1.738650092e-09    -1.11832098e-07
 "BPM.17R2.B1"              947.4628378        30.94248448       0.4967640462        174.4383428       -2.364712834         2.53439325        2.656966928       0.9925354734      0.01112981925     -0.01261403151    6.383470139e-05   -6.855828344e-11    2.948358124e-10                  0                  0                  0                  0        38.27695574        11.98884382        4.508139372        5.698809371       -3.604876575      -0.2033390686 "MONITOR"                            0                  0   -5.506382802e-09    4.570976598e-06   -6.672242219e-10     3.57249358e-08
 "BPM.18R2.B1"              1000.911354        170.8908802       -2.424472391        34.56367179       0.5535825824        2.678451942        2.767709812        1.997030061   -0.0005299000068      0.02856770944   -0.0002334793407   -2.133281787e-10    1.168499004e-10                  0                  0                  0                  0        39.58142988        6.268810392        4.793159397        5.913965588      -0.9891290408       -0.454819241 "MONITOR"                            0                  0   -4.003315177e-08    2.372016017e-06    1.855659534e-09   -1.798066338e-07
 "BPM.19R2.B1"               1054.35987        30.99720163       0.4964205619         174.364502       -2.364075758        2.797806013        2.900052724        1.000651631     -0.01468281047      -0.0131521918   -0.0002666111402   -5.564201314e-11    6.922668493e-11                  0                  0                  0                  0         33.4538823        5.006696743        5.048729822        6.152197968       -4.308598379        -1.32765719 "MONITOR"                            0                  0   -1.165643574e-07    1.337804955e-06   -2.680968604e-09    6.740465034e-09
 "BPM.20R2.B1"              1107.808386        171.0225401       -2.424334784        34.57344604       0.5532575939        2.941608022        3.010804956        1.985482492    -0.008379543875      0.02820891564    0.0001389144066     5.48523082e-11   -5.970680631e-11                  0                  0                  0                  0        32.39949556        10.62382651        5.341547272        6.402520235       -5.933372932       -1.088037748 "MONITOR"                            0                  0   -9.854047359e-08    5.144581024e-06    1.406712197e-09   -1.018163193e-07
 "BPM.21R2.B1"              1161.256901        30.93695248       0.4963640335        174.4435938       -2.364822303        3.061049269        3.143083633       0.9873813227     -0.01241049492     -0.01316650281   -8.708926585e-05    7.785794756e-11   -2.887976684e-10                  0                  0                  0                  0        37.68898542        11.93082905        5.558245168        6.679290456       -2.183188617     -0.03457940424 "MONITOR"                            0                  0    3.645125758e-08    5.265078781e-06   -1.910009613e-10    4.886470328e-08
 "BPM.22R2.B1"              1214.705417        170.9498046       -2.425408288        34.56515929        0.553629204        3.205091145        3.253821656        1.953219467    -0.000200987046      0.02783497804    0.0002455958451    2.041605009e-10   -1.220576941e-10                  0                  0                  0                  0        38.69566957        6.399093639        5.841630719        6.877653615      -0.9360652839      -0.1454113794 "MONITOR"                            0                  0   -4.215388091e-08    2.873432843e-06    1.285297927e-09    -1.55194171e-07
 "BPM.23R2.B1"              1268.153933        30.93842366       0.4959756364        174.4281484       -2.364879145        3.324559125        3.386130445       0.9803386764      0.01360032271     -0.01264760818    0.0002590147834    4.250988568e-11   -9.449344355e-11                  0                  0                  0                  0        34.27787225        5.381056065        6.104601834        7.110199593       -4.683026045       -1.060517715 "MONITOR"                            0                  0   -7.903180399e-08    2.174121099e-06   -2.181820037e-09    2.405426706e-08
 "BPM.24R2.B1"              1321.602449         171.027495       -2.426354249        34.56035825       0.5534908864        3.468550487        3.496883364        1.966327338     0.008360487517      0.02820433568   -0.0001175215337   -8.938181499e-11    4.902369795e-11                  0                  0                  0                  0        33.68892127        10.53541168        6.399115712        7.380332984       -4.866469899      -0.9701965058 "MONITOR"                            0                  0   -1.013157157e-07    5.833738531e-06    9.985704651e-10   -8.564591256e-08
 "BPM.25R2.B1"              1375.050965        30.93457977       0.4963781213        174.4410407        -2.36518663        3.587993967        3.629197824       0.9935134089      0.01359673402     -0.01266653271    0.0001097087594   -8.504604241e-11    2.805551904e-10                  0                  0                  0                  0        36.98776512        11.72427522        6.609558199        7.659479837      -0.9013889633      0.09990527807 "MONITOR"                            0                  0    8.006898215e-08    5.744743011e-06    3.418537995e-10    6.026088228e-08
 "BPM.26R2.B1"              1428.499481        170.9554172       -2.425562233        34.56532605       0.5536195363        3.732040614        3.739936277         1.99646465    0.0009302130087      0.02854001967   -0.0002558464186    -1.89046996e-10    1.263336836e-10                  0                  0                  0                  0        37.59920491        6.442743087        6.891760408        7.839867983       -1.153040107       0.1442752729 "MONITOR"                            0                  0   -3.915416401e-08    3.097431191e-06    6.625718777e-10   -1.238536836e-07
 "BPM.27R2.B1"              1481.947997        30.94078798       0.4960411259        174.4302143       -2.364901219        3.851500485        3.872243612       0.9983299724      -0.0124143764     -0.01318437969   -0.0002494456721   -2.812951337e-11    1.189642832e-10                  0                  0                  0                  0        35.12998523        5.781795664        7.160504859        8.067290962       -4.882382907      -0.7682058421 "MONITOR"                            0                  0   -4.119855037e-08     2.67740579e-06   -1.627065891e-09    3.765933492e-08
 "BPM.28R2.B1"              1535.396513        171.0198216       -2.426177658        34.56022929       0.5535015326        3.995488652        3.982995991        1.978260883    -0.008279351801      0.02811390147    9.520586943e-05    1.213476315e-10   -3.800450667e-11                  0                  0                  0                  0        35.03924646        10.45894375        7.455319796        8.357905978       -3.553451561      -0.8288628127 "MONITOR"                            0                  0   -9.857493614e-08    6.163829604e-06     5.07069175e-10   -6.002062088e-08
 "BPM.29R2.B1"              1588.845029        30.93239291       0.4963029962        174.4388925       -2.365162385        4.114940708        4.115311851       0.9843408106     -0.01467955219     -0.01307789281   -0.0001314661364    8.980244097e-11   -2.701787797e-10                  0                  0                  0                  0        36.03476498        11.49806057        7.662426793        8.639522572       0.1744280839       0.2332702044 "MONITOR"                            0                  0    1.227696512e-07    5.913103696e-06    9.421203533e-10    6.804195779e-08
 "BPM.30R2.B1"              1642.293545         170.964932       -2.425756422        34.56541619       0.5536079921        4.258988879        4.226050949        1.951201632    -0.001652362101      0.02785026948    0.0002641505555    1.685284147e-10   -1.296485472e-10                  0                  0                  0                  0        36.15272197        6.713003493        7.943874386        8.806099217       -1.538492026       0.4222123812 "MONITOR"                            0                  0   -3.237950331e-08    3.040204229e-06   -4.342831343e-11   -8.376973321e-08
 "BPM.31R2.B1"               1695.74206        30.94273479       0.4961237384        174.4324286       -2.364927452         4.37843995        4.358356949       0.9818896641      0.01113398381      -0.0125780516    0.0002379788252    1.294488503e-11   -1.425300618e-10                  0                  0                  0                  0        37.88817511        4.894206075        8.178545425        9.054238945       -5.413801382      -0.3688319984 "MONITOR"                            0                  0   -3.900878101e-09    3.013823304e-06   -1.007786203e-09    4.943451051e-08
 "BPM.32R2.B1"              1749.190576        171.0087374       -2.425971426        34.56017861       0.5535138869        4.522428309        4.469108582        1.973980829     0.008135228341      0.02832096504   -7.216589593e-05   -1.498439765e-10    2.669618346e-11                  0                  0                  0                  0         37.9831485        9.390218948        8.472856891        9.357128644       -3.472811445      -0.4322231116 "MONITOR"                            0                  0   -9.210538463e-08    6.258474726e-06    4.360234478e-12   -3.137247657e-08
 "BPM.33R2.B1"              1802.639092        30.93074183       0.4962152589         174.436629       -2.365134364        4.641889138        4.601425702       0.9962932888      0.01565069115     -0.01276905628    0.0001522233448   -9.199128203e-11    2.577468933e-10                  0                  0                  0                  0         38.1434972        10.43185268        8.681873083        9.640531733       0.3116225805        0.504300019 "MONITOR"                            0                  0    1.620251658e-07    5.832852184e-06    1.529934803e-09    7.278595301e-08
 "BPM.34R2.B1"              1856.087608        170.9772686       -2.425968799        34.56542707       0.5535949221        4.785935406        4.712165642        1.997188362     0.002361940361      0.02850500745   -0.0002704450854   -1.431914077e-10    1.319770659e-10                  0                  0                  0                  0         38.0917111        5.645364544        8.963665562         9.79534875       -2.027451515       0.6927556969 "MONITOR"                            0                  0   -2.106001602e-08    2.686886594e-06   -7.214171208e-10    -4.15177509e-08
 "BPM.33L3.B1"              1909.536124        30.94404298       0.4962140921         174.434724       -2.364957046        4.905377984        4.844470466       0.9963089366    -0.009768885668     -0.01323660065   -0.0002247014744    2.609852718e-12    1.650114955e-10                  0                  0                  0                  0        39.69407783        3.889945848        9.197686373         10.0341086       -5.868537287      0.03628427092 "MONITOR"                            0                  0    2.858379084e-08    2.962875926e-06   -4.105547314e-10    5.584660383e-08
 "BPM.32L3.B1"               1962.98464        170.9955011       -2.425758973        34.56020766       0.5535275734        5.049369901        4.955221169         1.97048502    -0.007929213417      0.02800319228    4.857689503e-05    1.740561056e-10   -1.518475996e-11                  0                  0                  0                  0         39.9534586        8.314877478        9.491615969        10.35963878       -3.309690153     -0.01121662036 "MONITOR"                            0                  0   -8.030886565e-08    5.945867015e-06   -5.035854993e-10    2.505408842e-09
 "BPM.31L3.B1"              2016.433156        30.92981391       0.4961248718         174.434319       -2.365103421        5.168838701        5.087539371       0.9819026661     -0.01650276226     -0.01296653921   -0.0001718224632    9.154998394e-11   -2.433541108e-10                  0                  0                  0                  0         38.6336653        10.22441558        9.736618636         10.6222215      -0.2442486127       0.9052379369 "MONITOR"                            0                  0    1.941678819e-07    5.387642841e-06    2.093653298e-09    7.247812559e-08
 "BPM.30L3.B1"              2069.881672        170.9910263       -2.426175253        34.56535827        0.553580723        5.312879856        5.198280323        1.951792736     -0.00305354937      0.02790400146    0.0002746821141    1.137603895e-10   -1.333015248e-10                  0                  0                  0                  0        38.05514879        6.025975976        10.01889645        10.76652962       -3.928559692        1.206678109 "MONITOR"                            0                  0   -7.013194629e-09    2.058398422e-06   -1.397045012e-09     4.99702431e-09
 "BPM.29L3.B1"              2123.330188        30.94456406       0.4963019283        174.4370309       -2.364989104        5.432315215        5.330584167       0.9843229641     0.008329467169     -0.01254465936     0.000209714626   -1.808997179e-11   -1.862375485e-10                  0                  0                  0                  0        41.09212996        6.055957607        10.28339214        10.98996238        -6.26594761       0.4724455915 "MONITOR"                            0                  0    5.580280654e-08    2.735490237e-06    1.758656867e-10    5.940607251e-08
 "BPM.28L3.B1"              2176.778704        170.9816155       -2.425564422        34.56031565        0.553542177         5.57631365        5.441333783        1.981656742     0.007662874145       0.0284225887   -2.461832717e-05   -1.932917658e-10    3.557813388e-12                  0                  0                  0                  0         42.0816169        9.147727726        10.57576334        11.31499079       -1.795556276       0.1662114663 "MONITOR"                            0                  0   -6.619291368e-08    5.426809619e-06   -9.527809805e-10    3.499988233e-08
 "BPM.27L3.B1"               2230.22722        30.92971456       0.4960420978        174.4320328       -2.365070493        5.695788717        5.573652856       0.9983199876       0.0172292828     -0.01288605613    0.0001901143831   -8.849116402e-11    2.271099303e-10                  0                  0                  0                  0        41.70583814        11.02562932        10.82216009        11.58542783      -0.5120886857        1.123442932 "MONITOR"                            0                  0      2.1860589e-07    4.726298573e-06    2.574053989e-09    6.870602177e-08
 "BPM.26L3.B1"              2283.675735        171.0046427        -2.42635234        34.56521195       0.5535658265        5.839822129        5.684394961        1.995299342     0.003721927492      0.02843409199   -0.0002768294009   -8.107682799e-11    1.336118477e-10                  0                  0                  0                  0        40.50179076        7.900612969        11.10669901        11.72338043       -5.761874354         1.69431776 "MONITOR"                            0                  0    9.981066977e-09    1.188108821e-06   -1.965226282e-09    4.826848702e-08
 "BPM.25L3.B1"              2337.124251        30.94423887       0.4963772734        174.4392791       -2.365022649         5.95925236         5.81669805       0.9935329433    -0.006826679388     -0.01325020944   -0.0001931323027     3.30528772e-11    2.060467371e-10                  0                  0                  0                  0        46.42358928        8.329695525        11.36079219        11.95833894        -6.07712364        0.955432282 "MONITOR"                            0                  0    7.360805692e-08    2.173145054e-06    6.529781406e-10    5.760402814e-08
 "BPM.24L3.B1"              2390.572767        170.9686574       -2.425409862         34.5604992       0.5535572532        6.103259534        5.927446456        1.963128521    -0.007338236989      0.02791355968    4.724657795e-07    2.070009865e-10    8.096200497e-12                  0                  0                  0                  0        47.82417529        10.18217074        11.65071473        12.27469592      -0.4165747929       0.3791464955 "MONITOR"                            0                  0   -4.895278775e-08    4.603142385e-06   -1.319851561e-09    6.682275888e-08
 "BPM.23L3.B1"              2444.021283        30.93045499       0.4959763355        174.4298398       -2.365036585         6.22273845        6.059766163       0.9803453578      -0.0178247259     -0.01284723828   -0.0002069599462    8.290227743e-11   -2.091379348e-10                  0                  0                  0                  0        41.32322872         10.5389475        11.87952837        12.56270425      -0.7416161479        1.213269735 "MONITOR"                            0                  0    2.330130576e-07    3.759755409e-06    2.961584385e-09    5.981571306e-08
 "BPM.22L3.B1"              2497.469799         171.016572       -2.426479955        34.56499251       0.5535506849        6.366762371        6.170509525         1.95492566    -0.004361989873       0.0279900728    0.0002768706159    4.607518419e-11   -1.329056735e-10                  0                  0                  0                  0        39.86287689        8.276808766        12.16601082        12.69509354       -6.002414883        1.900248733 "MONITOR"                            0                  0    2.792747926e-08    1.165784395e-07   -2.468261436e-09    9.096068762e-08
