*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.4R2.B1            336.988     -35.9151855873       5.4480063631      72.8685726062      31.5936634073      18.7055906383      10.6117002105     0.379332978768     0.201170812013        2.788303303     0.454839626057     0.134853269231     -0.45944049364    0.0997407729957        2.642970798     -35.9151855873       5.4480063631    -0.734163257031     0.164190452741       10.473582421       32.980920042    -0.191254665698     0.489450884961    -0.734163257031     0.164190452741        1.267323125     0.364904494855
       BPMR.5R2.B1            366.522     -22.4322747851       5.3765363288     -62.1584203438      25.7914928136       13.953092972      17.2115399346      3.42468315333     0.560652842498        4.716435774    -0.398608194071      0.12969085697     -0.25635014214   0.00381380803536        2.706467587     -22.4322747851       5.3765363288    -0.273211184035     0.162726970499     -16.5996464391      28.0077807406      -6.8439151406      0.56106179596    -0.273211184035     0.162726970499       -7.474578125     0.416765704473
        BPM.6R2.B1            439.818       23.402649264       81.400408524     -28.5516066125      123.164644387      13.3292686689       115.42335175      3.78357485204     0.344444215505         5.86743487    0.0794830068973      1.01890713591     0.160074698938   0.00538913245357        3.162843542       23.402649264       81.400408524      4.05168239375     0.173342089421      12.7668954887      189.272063955      6.39105816154     0.392744797143      4.05168239375     0.173342089421         0.77724375     0.310748678762
      BPM_A.7R2.B1            452.693      3.90321344426      77.4300903602        11.17222715      162.348793759      11.1738332404      265.518982852      3.78352104922     0.598593638017        5.221838046     0.222058903472     0.637988966226     0.227140932636   0.00431934642846        3.247426434      3.90321344426      77.4300903602      1.08310441453     0.188203832975      22.0041614688      269.313963676      7.48912618046     0.604208559171      1.08310441453     0.188203832975        5.027258125     0.426696850791
        BPM.8R2.B1             494.13      -20.290037133      34.5685797727      -10.685695745       22.260670471      10.1452071794      34.5683860058      1.76975142565    0.0809160657273        4.622711317     0.499029509939     0.226619233312     0.438591992008   0.00822893144914        3.438801336      -20.290037133      34.5685797727     -3.27929073789    0.0349758351237     0.123725490698      28.8910991847       1.3320407992     0.197016078909     -3.27929073789    0.0349758351237         0.02249225     0.196520361015
        BPM.9R2.B1            533.195      12.0180631279      12.6767819155     -32.8627228938      17.2592834968      7.54743229911      20.9831670177      1.91113235954     0.398579084274        6.078341643    -0.103428306399     0.267730285421    -0.380036718706    0.0174939952694        3.642817149      12.0180631279      12.6767819155     -2.78691465027     0.167857193601      -9.1335149801      30.4035344951     -2.61587735086     0.554259230804     -2.78691465027     0.167857193601         3.32187125     0.423440234429
       BPM.10R2.B1            573.658      9.67743082239      6.79768181882      12.1582897469      1.31673460337      5.62550382986      6.31885737968      3.86511705117     0.201734547628        6.532587953    0.0851883421393    0.0753165810536    -0.132781418233   0.00392849565654        3.861014237      9.67743082239      6.79768181882      5.19242641737     0.128793311853      5.73868504425      4.69761305956     -5.72671172464       0.2460023869      5.19242641737     0.128793311853      -1.9567045625     0.227536303079
       BPM.11R2.B1           625.4968     -1.92776249011    0.0590589260526      12.5358223375      1.43866246683      3.84101434434      1.40089327871      3.55936818561     0.532144155357        4.542773535     0.290370575276   0.00761627368132     0.149645512026   0.00899721030843        4.125457638     -1.92776249011    0.0590589260526      4.19710536161     0.153900439996      7.43621520369      1.44712058602      5.74984470282     0.649185787475      4.19710536161     0.153900439996       -4.878330625     0.519194859106
       BPM.12R2.B1           680.2203     -15.7028965789      6.38874065746      -3.2567052375      6.27913956102      8.18988400966      6.44541146782      4.69855854205     0.174154233368        10.50655118     0.454086398108    0.0680676976714     0.418618470001   0.00349649100347        4.419738142     -15.7028965789      6.38874065746     -8.19514968495     0.157104801519      4.66002568639      7.05705234601      4.59840528158      0.21969937952     -8.19514968495     0.157104801519         0.72101525      0.20674299705
       BPM.13R2.B1           733.6688      4.99961385197      5.43679003395     -32.2967400313      21.7435203498      10.3407674461      24.7664923044       4.6969513957     0.587475888765        12.06294593    -0.211140473522    0.0624212265023    -0.273340571705   0.00286115206824        4.718453111      4.99961385197      5.43679003395      -1.3727124201     0.146480985361     -20.0681276363       25.487545918     -9.29306570868     0.593456152224      -1.3727124201     0.146480985361       -5.822814375     0.463748304316
       BPM.14R2.B1           787.1173      12.1219399439       6.7769537814        15.84422497      6.37706646247      7.64597804439      6.99379448964      3.76158747639     0.142720017603        6.405576073     0.104337248629    0.0743088689932    -0.053320967091   0.00447701761246          4.9514363      12.1219399439       6.7769537814      7.10490087085     0.130389040807      9.32215066478      7.34589814575     -2.47356928054     0.219438903318      7.10490087085     0.130389040807       1.4592163125     0.207230028087
       BPM.15R2.B1           840.5658      -5.5229606628       7.1963640378      19.4613672125      5.95096375346      4.11554936211       14.468755387      3.74621911444     0.629769706441        4.938592311     0.367064699116     0.260003450212     0.196196479404   0.00577955284083        5.201232887      -5.5229606628       7.1963640378      2.48490575333     0.168931866282      6.10310508879      18.3948868587      7.06837138319     0.664905751858      2.48490575333     0.168931866282          1.1935825     0.531591651917
       BPM.16R2.B1           894.0143     -6.27172799971      17.2404311028      5.11071962625      5.55955644772      5.43099768874      13.8139485225      4.71599180887     0.188096493489        10.57735543     0.347966544955     0.228885653795     0.425500633928   0.00383179851882        5.424813733     -6.27172799971      17.2404311028     -8.41738679285     0.172691556773      8.86839170753      11.7306213024      4.25557452582     0.239008014846     -8.41738679285     0.172691556773        -0.40182125     0.219077075188
       BPM.17R2.B1           947.4628     -16.4662045302      10.2299279362      25.0478946063    0.0852482390266      10.0211504792      15.4120733594      4.71382971212     0.504693198333        11.98884573    -0.403451456636     0.154922016558    -0.297759146773   0.00330893407027        5.698809395     -16.4662045302      10.2299279362     -2.78678050026     0.124568458412     -11.4261951705      22.6603495461     -9.00636534141     0.526893460062     -2.78678050026     0.124568458412           -2.41643     0.436859298061
       BPM.18R2.B1           1000.911      4.70652375266      25.0051461486     -18.2489761325      18.2191307276      10.5726192347      22.2851594491      3.70319572265     0.142365856153        6.268808262    -0.214275943851     0.187195697827   -0.0851317479968   0.00382712340906        5.913965602      4.70652375266      25.0051461486      6.37186927412     0.118629659857     -20.6147943014      22.1342178547     -3.77543589464     0.194715001322      6.37186927412     0.118629659857           -0.24808     0.183306328898
       BPM.19R2.B1            1054.36      21.5885919893      27.6283106238      -47.992833925      79.5960220812      10.9771683894      33.0706659256      3.76484462944      0.47745800426        5.006695206    0.0290916808159     0.740393028741     0.163790344592    0.0065012253541        6.152197976      21.5885919893      27.6283106238      3.88207217946     0.137540167064        3.990689078       103.73679787      6.45180098335     0.551046016603      3.88207217946     0.137540167064       -2.725710625     0.444888436086
       BPM.20R2.B1           1107.808     -4.18435032175      17.8706988004      13.0269700525      45.9611229732      7.93490612529      45.5641951214      4.74215218515     0.174859524272        10.62382772     0.292466049264     0.212888135566     0.400511483171   0.00315981384903        6.402520263     -4.18435032175      17.8706988004     -7.69083952701     0.158972782954      15.3082380846      46.9824393848      5.55004655461      0.20189064076     -7.69083952701     0.158972782954        1.295031875     0.181725399523
       BPM.21R2.B1           1161.257     -3.45708139767      45.6938589938      1.48092198125      113.498420152      3.81862490697      142.191552999      4.68115335457      0.34672716727        11.93083021    -0.324762522451      1.71342487685    -0.322614793345   0.00314943608015        6.679290469     -3.45708139767      45.6938589938     -4.12490850825    0.0840721691172     -6.81000535465      157.768109132     -8.40463662002     0.384024815681     -4.12490850825    0.0840721691172         1.35003875     0.328553439376
       BPM.22R2.B1           1214.705      14.1854648677      10.3133496587      15.8758689344      28.4297997909      8.20396147234       17.070491275      3.75204788107     0.162938625139        6.399094193    0.0838018704216     0.248057398906    -0.116011530717   0.00350656755635        6.877653632      14.1854648677      10.3133496587      5.59725168349     0.153149530211      8.24575780915      28.9659596039      -4.9982223639     0.174440050296      5.59725168349     0.153149530211        -1.89942025     0.152447750866
       BPM.23R2.B1           1268.154     -25.1885243811      1.17753711688      68.2685045812      20.8722933665      12.8173137065      4.08334383293      3.87320619116     0.359519120505        5.381056464     0.470264787695     0.128621259184     0.134607302144   0.00661724480209        7.110199617     -25.1885243811      1.17753711688      5.13711602174     0.102660078972        4.761550389      21.0823836395      5.79801205381     0.471643435922      5.13711602174     0.102660078972        -6.35064625     0.404358808032
       BPM.24R2.B1           1321.602     -2.33612518011      12.1279336644     -26.2715476987      24.4841711605      12.4470150025      25.5849514134      4.71444083024     0.195289278733         10.5354113    -0.264957552481     0.078716993229     0.375679350132   0.00329599201959        7.380332989     -2.33612518011      12.1279336644     -6.69562427654     0.196647355704     -24.7841733579      25.6729187354      6.63870656941     0.193898055731     -6.69562427654     0.196647355704       2.9327396875     0.160467326527
       BPM.25R2.B1           1375.051      18.3877175446       20.153210496     -33.4419866187      36.8547760564      9.95916523946      29.0985313265      4.60029227879     0.278507989381        11.72427504    0.0628004096637     0.433751279617    -0.347950281943    0.0034784210849         7.65947984      18.3877175446       20.153210496     -5.31165995525    0.0575795389544      7.65713605521      58.2009343199     -7.51245796799     0.338653301493     -5.31165995525    0.0575795389544        5.050609375     0.310063436161
       BPM.26R2.B1           1428.499     -10.6103409098     0.276878719589    -0.746811756875      16.2159200046      5.77568836397      6.41608274761       3.7310685654     0.140912439002        6.442742976     0.435313342868     0.205234878923    -0.148403967495   0.00295989930453        7.839867985     -10.6103409098     0.276878719589      4.44645260682     0.136117620308      4.56672421862      16.2165128046     -5.99270805013     0.143483760558      4.44645260682     0.136117620308      -3.5310649375     0.122101823789
       BPM.27R2.B1           1481.948      0.85547466426      37.0693186416      -4.5563467375      93.1504730664      1.25397546042      125.893020602      3.92830466432     0.221612171106        5.781795741    -0.194599409643      3.63449561799     0.102981054701   0.00580912317641        8.067290959      0.85547466426      37.0693186416      6.26852306689    0.0710642162555     -2.35753704534      133.247929957      4.73623571022     0.355381197131      6.26852306689    0.0710642162555      -10.088201875     0.313132052842
       BPM.28R2.B1           1535.397       2.7808994561      2.20754055116      5.38388774875      49.6693769181      2.28208536678      39.4238544493      4.70386587082     0.151153301857        10.45894461     0.145727450987      1.05746925374      0.35063962189   0.00263119432862         8.35790599       2.7808994561      2.20754055116      -5.5602688619      0.16045649837      3.61915082583      49.6891284917      7.58873024332     0.145914388248      -5.5602688619      0.16045649837           4.511113      0.11577251321
       BPM.29R2.B1           1588.845     -11.3282670271      47.1463949732      29.5343509938      88.5063906245      5.98321121398      63.1738364168      4.53425661954     0.130611351711        11.49806145     0.447788595471       1.7587673469    -0.373537162982    0.0022512106926        8.639522587     -11.3282670271      47.1463949732     -6.35319897489    0.0168350766485       3.8555974746      138.761462008     -6.47107372489     0.182289959355     -6.35319897489    0.0168350766485         8.55527375     0.177888113128
       BPM.30R2.B1           1642.294     -3.67627066774      14.9410322663      -14.066184785      20.1411134636      6.33540122753      21.1486278808      3.80567844889     0.120766903974        6.713003914    -0.296850466398     0.196135671666     -0.17823842654   0.00291743298025        8.806099241     -3.67627066774      14.9410322663      3.31678499109     0.144779398282     -12.1257687935      21.6299943212      -6.8506708539     0.114411419259      3.31678499109     0.144779398282       -5.014472125    0.0816442562667
       BPM.31R2.B1           1695.742      5.58404748177       17.115626857     -7.69438079375      33.8270355293      4.14249588194      41.6656076371      3.44471512559     0.131793175425         4.89420643     0.132288343157     0.742555114773    0.0986035920826   0.00422866113147        9.054238977      5.58404748177       17.115626857      5.60898108133    0.0257216920709      6.12041683621      54.1964257192      4.00044752688     0.224086080187      5.60898108133    0.0257216920709       -9.264385625     0.215671718963
       BPM.32R2.B1           1749.191     -9.59122412337      3.36070405675     -3.24975418375      16.1586825269      4.94221830033      5.11110634011      4.17230542923      0.14154350807        9.390218803     0.461137578506     0.254679084987     0.348851112683   0.00300242043254        9.357128646     -9.59122412337      3.36070405675     -4.85597906568     0.172514455012      2.38966665622      16.2790560307      6.78616222123     0.122695170918     -4.85597906568     0.172514455012       4.0983104375    0.0770449757691
       BPM.33R2.B1           1802.639     -4.28132083993      19.0495728078   -0.0163933499999      38.3526687177      5.49727081022      54.9521308341      4.00107058561    0.0968853099132        10.43185271    -0.313659535971     0.418991319971    -0.373952882912   0.00190213626511        9.640531735     -4.28132083993      19.0495728078     -5.62101837998    0.0117104843644     -10.1267091056      59.1153025206     -5.69547326357     0.135632362167     -5.62101837998    0.0117104843644        7.598990625     0.132774323938
       BPM.34R2.B1           1856.088      10.5189328642      8.26779406312      -2.1365734975      15.8513274113      6.64426496956      12.0380114566      3.25272965384    0.0887473813068        5.645364442    -0.104629446362     0.168029066567    -0.184918272031   0.00286592766819        9.795348746      10.5189328642      8.26779406312      2.58669498067     0.122779264171     -8.12016498238      16.5343064945     -5.96908786003    0.0807728720784      2.58669498067     0.122779264171       -4.537106625    0.0436387314216
       BPM.33L3.B1           1909.536      1.74907403114      16.5217871463      9.82056378125      25.8364693089       7.0319574992      46.5063990142      2.88160067783    0.0667180923113        3.889945819     0.230155140544     0.196875128245    0.0934396319313   0.00276424745666        10.03410859      1.74907403114      16.5217871463      4.79816163483   0.00530111553599      13.9547284143       46.824511959      3.19251230099     0.120177324087      4.79816163483   0.00530111553599        -8.15493375     0.119521609352
       BPM.32L3.B1           1962.985     -10.4033741661      10.6430237901     -1.82549457188      6.80668976719        5.531549813      10.4551661808      3.63155465176     0.093123965159        8.314878154      0.44475912876     0.131051054662     0.350471565797   0.00234779463667        10.35963879     -10.4033741661      10.6430237901     -4.28653991466     0.121255464395      3.76324053105      8.88935069597      5.86330387366    0.0738155926467     -4.28653991466     0.121255464395        3.490585875    0.0307226842119
       BPM.31L3.B1           2016.433     -7.73279881033      1.37784155191       12.894597975     0.787440367823      4.91774772464       2.4029776027      3.96280254159    0.0703141622004        10.22441628    -0.393980686802    0.0462589909945    -0.398039803158   0.00172801813216        10.62222151     -7.73279881033      1.37784155191     -6.35408829022    0.0431829055244     -6.07789382039       3.4710457153     -4.73716982327     0.102392636179     -6.35408829022    0.0431829055244        10.29090625   0.00730059415399
       BPM.30L3.B1           2069.882      5.05366891379      4.04303871227        -8.13062163      10.4799366079      6.14507556137      9.95203233418       3.3720505997    0.0671982136725        6.025976312    -0.182555476694    0.0745868455263    -0.211287187519   0.00262766461694        10.76652965      5.05366891379      4.04303871227      1.62430523823     0.113644766384     -11.2030462433       10.764332232      -6.5455735792    0.0632325585101      1.62430523823     0.113644766384         -5.6463895   0.00636341032946
       BPM.29L3.B1            2123.33     -11.1694923442      8.75762154137      37.7340089875      18.3793411318      8.42823810959      20.9897452919      3.65783152277     0.037481123021        6.055957429     0.365278449193     0.179522422001     0.043699321446   0.00195600185293        10.98996241     -11.1694923442      8.75762154137      7.04163016269    0.0287962236041      12.6247071769      26.9331047698      1.98352475353    0.0930549708305      7.04163016269    0.0287962236041       -14.66985375    0.0634132668163
       BPM.27L3.B1           2230.227      33.3920908139      2.57944179389     -105.527617344      6.96331939487      19.8524536375      5.58896091165      4.54292799088     0.100094601641        11.02562929   -0.0909817447721    0.0325783788482    -0.441337333714   0.00316003632929        11.58542783      33.3920908139      2.57944179389     -8.47562147214    0.0779060453762      -21.481339176      9.52040805567     -3.27362483834     0.191033834962     -8.47562147214    0.0779060453762         16.7718175    0.0504445363946
       BPM.26L3.B1           2283.676       21.613360694      4.75311195418        53.63669588      7.35971749893      22.8349195466      7.33744113354      4.17481562555    0.0546317370202        7.900612635     0.171539932074    0.0195930447098    -0.256017342797   0.00141139697647        11.72338043       21.613360694      4.75311195418    -0.315608321411    0.0740692701744      40.2317889525       7.9281667581     -8.34366426798    0.0545989681397    -0.315608321411    0.0740692701744        -8.51837425    0.0360536479225
       BPM.25L3.B1           2337.124     -30.0320984921      7.06602547013      73.7754806063      19.9878677086      15.3238072488      8.59696945894      4.52344002179    0.0498724222191        8.329695617     0.468048885661     0.130240015087   0.00369508705607   0.00209625662543        11.95833893     -30.0320984921      7.06602547013      9.04444190484    0.0498090363265      6.11141019332      25.5532110652     0.210021791335     0.119184494174      9.04444190484    0.0498090363265      -21.180288125    0.0181168906033
       BPM.24L3.B1           2390.573       3.9795624638       1.4658978102     -4.66620911562      7.19691485299      3.87256828749      6.25135565871      4.76158101639    0.0567108034709        10.18217095     -0.16411600373    0.0806298332032     0.259609786551   0.00127529211778        12.27469592       3.9795624638       1.4658978102    -0.574659860426    0.0763707410476     -6.64456342898      7.23371584928       9.5058077588    0.0566264367818    -0.574659860426    0.0763707410476        9.187700625     0.037673981453
       BPM.23L3.B1           2444.021     -10.2801656533      5.79004573689      30.3089504438      9.83447166752      5.58134891816      8.69402559127      4.44623211598     0.112404429767        10.53894781     0.436288250812     0.233591454293    -0.469742818206   0.00513996434091        12.56270426     -10.2801656533      5.79004573689     -8.73225026015    0.0997446912843      4.35017437888      17.6204330598      -1.6803944509     0.291823763848     -8.73225026015    0.0997446912843       18.971696875     0.171791655129
       BPM.22L3.B1            2497.47     -11.1417753563      15.9656616863     -25.1038411994      12.0504468356      10.4568120412      16.0308445552      4.26721066216    0.0749362306035         8.27680849    -0.339421073941     0.121697242701    -0.283831728679  0.000730391263152        12.69509357     -11.1417753563      15.9656616863     -1.80053883401    0.0365316304464       -17.69860204      16.0566037164      -8.3423262492    0.0762552050137     -1.80053883401    0.0365316304464        -9.33901575     0.073524979431
       BPM.21L3.B1           2550.918      20.8788125964      16.6974834947      -44.163940975      51.5555539983      10.4447938739      16.8079604264      4.61698656167    0.0764602271636        8.919300481  -0.00511211428587     0.473604296217   -0.0218309181873   0.00343363489265        12.93334432      20.8788125964      16.6974834947      9.14724073457    0.0720337466136    -0.670865736101      62.1918226068     -1.26263477945     0.200858215825      9.14724073457    0.0720337466136        -22.8963775      0.10639627267
       BPM.20L3.B1           2604.367     -9.66142801177      12.5606113972      5.23075917875      28.9399109734      6.72869682288      22.3870784413      4.69226996021    0.0760637348165        9.893741341      0.37745445739     0.270473667085     0.234440583368    0.0014975546297        13.25133504     -9.66142801177      12.5606113972     0.915997199126    0.0884135772385      9.36793747366      29.4354951989      9.33972904582    0.0759351923495     0.915997199126    0.0884135772385       9.8469280625    0.0580473373302
       BPM.19L3.B1           2657.815      2.50406129032      20.9202982504     -16.5999790188      58.3902420699       5.1959097876      77.6332099157      4.34180889817     0.108893384486        10.01043624    -0.211268104248     0.428338448684     -0.49661904225    0.0056931564014        13.54096601      2.50406129032      20.9202982504     -8.68165852947     0.108717752497     -10.0856130769       79.821394585    -0.184453817261     0.310684567085     -8.68165852947     0.108717752497          20.337195     0.174593608154
       BPM.18L3.B1           2711.264     -3.63015008285      2.00289797378     -5.15200746437      4.86072365059      2.31115759192      3.48433006559      4.34381813328    0.0797211637435        8.644538992    -0.393759327748     0.142361798774    -0.314017184064  0.000750699140192        13.66501264     -3.63015008285      2.00289797378     -3.40097522845    0.0254123964077      -2.8614346113      5.02233261377     -7.99427241189    0.0859583893542     -3.40097522845    0.0254123964077        -9.87554275    0.0848012075386
       BPM.17L3.B1           2764.712      25.1779643607      6.36985559059      -64.870819225      15.3907280872      13.4077334756      9.34247155354      4.71706383759    0.0938536479783        9.557251219   -0.0559073169108     0.116961450471    -0.049617636342   0.00335002849333        13.90727093      25.1779643607      6.36985559059      8.97936661133    0.0725217101298     -9.22710021947      20.8578555599     -2.89374156603     0.207321361183      8.97936661133    0.0725217101298       -24.13030125     0.116465261365
       BPM.16L3.B1           2818.161      2.32399564678      3.27399528098      39.0936430437      15.6174142997      19.0093737276      15.6725563467      4.61268972096    0.0776052401207        9.555324192     0.240265167764    0.0142578213163     0.206729000906  0.000535364239825        14.22528535      2.32399564678      3.27399528098       2.4774071053     0.023165381345      37.9476508139      15.7006393488      8.88651111979    0.0803052913968       2.4774071053     0.023165381345        10.25825475    0.0792743055804
       BPM.15L3.B1           2871.609     -24.2555674051      15.7540855078         52.2501122      38.0879112707      12.8148672536      23.1295701853      4.25800991261     0.129627637596        9.443873067    -0.447646871126      0.32323742295     0.473393248764   0.00693000517008        14.51599409     -24.2555674051      15.7540855078     -8.39729585465     0.115176264918     -8.27953747293      54.7384572847      1.41704480983     0.375548872526     -8.39729585465     0.115176264918           21.26674     0.258676736296
       BPM.14L3.B1           2925.058      2.66163942413      2.07473266952     -1.09655636687      15.2543859641      1.89625609982      10.9998998852      4.43356417377    0.0951821265763        9.013174051    -0.126186805171     0.455028308187    -0.340855216368   0.00115444543992        14.63899076      2.66163942413      2.07473266952      -4.7914061741    0.0261134895342     -2.70163364656      15.3056089001     -7.46112538471     0.111868670059      -4.7914061741    0.0261134895342     -10.1115940625     0.110932116807
       BPM.13L3.B1           2978.506     -8.15743095792      15.7206150852        4.899924275      34.5908189807      7.94116773115      43.4120869664      4.78930032761      0.14383137598        10.08400692    -0.335847307201     0.289375000623   -0.0744891501418    0.0041091797164        14.88465469     -8.15743095792      15.7206150852      8.54850964916    0.0824393607255     -13.6273585079      49.7128238695     -4.32117730373     0.273956484269      8.54850964916    0.0824393607255       -24.53843875     0.192455382107
       BPM.12L3.B1           3031.955      9.94117042286      3.05692526365     -7.00479298187      21.3034999309      7.95618427366      16.7941613308      4.51033492643     0.083988526404        9.131348465    -0.142601491298      0.13564295274     0.170619421384  0.000857453300496        15.19087082      9.94117042286      3.05692526365      4.31494272214    0.0195561368795     -12.4248381643      21.3685962513      7.92172669934    0.0950447918488      4.31494272214    0.0195561368795       10.451868375    0.0943505088222
       BPM.11L3.B1           3085.404      26.7945507261      30.2284435202     -44.0841385063      67.7150223343      17.6026639051      69.6890876371      4.12537936321     0.225388995559        8.247908269      0.11233137515     0.360023047436     0.411360917154   0.00640156582914        15.46114223      26.7945507261      30.2284435202     -7.00389417204     0.114997783457      22.8356554013      101.414837124      4.36124821451     0.384329723581     -7.00389417204     0.114997783457       20.936435625     0.271373751247
       BPM.10L3.B1           3138.184     -24.0386323355      7.11174127217      4.72557502875      10.4553507738      16.9073322795      9.76480896864      4.63421656725     0.079072779515        10.09339906     0.375854657259    0.0461935733985    -0.457555900369   0.00229877029491        15.52784751     -24.0386323355      7.11174127217     -8.94079439131    0.0728793543925      23.7818353934      11.8784805662     -2.44254957387     0.137339569979     -8.94079439131    0.0728793543925      -8.5782370625     0.127909173641
        BPM.9L3.B1           3177.249     -30.5504178633      5.59473576086      37.3554758937      1.15198373369      18.7707694829      7.80008530728      4.42313932734    0.0778431314379        11.17190174    -0.401295979614    0.0400437236234    -0.342053447628  0.000915159018718        15.66255337     -30.5504178633      5.59473576086     -4.83604447652    0.0028492201047     -21.8183206571      10.8976293658     -7.40738279404    0.0929456709161     -4.83604447652    0.0028492201047           2.845885    0.0927491556817
