@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00430404001981
@ QG %le 1.05591842619
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R3.B1"          4761.215                 1   0.0152634882495 1.48323969742e-08   -0.015261329921 0.000256676032826   0.0133451881391 1.48323969742e-08  0.00340123429825  -0.0129044818461    0.497323469946   0.0467033619956    0.791015675821   0.0827706918305 7.14721334127e-05 1.83565441505e-05 -2.88145880557e-06 -1.29764260466e-06
    "BPM.28R3.B1"          4868.112                 1   0.0159357071993 1.48323969742e-08    -0.01378256968  0.00799922102189   0.0187884664928 1.48323969742e-08  -0.0123628067291   0.0141480558003    0.416304688317   0.0966175931523    0.364298616966    0.040441885037 7.63157686704e-05 7.68040141405e-06 2.38761195868e-06 -9.6528426071e-07
    "BPM.29R3.B1"           4921.56                 1   0.0150741502839 1.48323969742e-08   -0.015053709818 0.000784746773789   0.0095472280017 1.48323969742e-08  0.00950661225132 -0.000879707917177    0.491710789045   0.0869839409866    0.985314193299 0.000231766612612 6.54196319839e-05 -6.03957508486e-06 -2.74388102111e-06 8.50760752239e-06
    "BPM.30R3.B1"          4975.009                 1   0.0141378647533 1.48323969742e-08  -0.0121702466708  0.00719474222993  0.00477877462223 1.48323969742e-08 0.000747564496477 -0.00471994006462    0.415026371303   0.0194102686969    0.774999981282    0.104806421282 6.56896533753e-05 -1.05776375958e-06 8.57178055639e-06 2.53610501468e-06
    "BPM.31R3.B1"          5028.458                 1   0.0128765162895 1.48323969742e-08  -0.0128253629061  0.00114662028601  0.00739173749596 1.48323969742e-08 -0.00731337452989 -0.00107346923322    0.485808869325   0.0887634406745    0.523195392247   0.0513769177531 6.19921636355e-05 -1.55085907534e-05 1.96318235524e-06 -6.85848457335e-06
    "BPM.32R3.B1"          5081.906                 1   0.0193646161334 1.48323969742e-08  -0.0124543929122   0.0148282316944   0.0157572393417 1.48323969742e-08 -0.00252350684695   0.0155538581987    0.361186846831   0.0929456569955    0.275598743006   0.0231305699161 6.12514324298e-05 -1.00567090943e-05 -7.16005269069e-06 -1.58695304157e-07
    "BPM.33R3.B1"          5135.355                 1   0.0205680384193 1.48323969742e-08  -0.0190626345347  0.00772399954779  0.00846458337817 1.48323969742e-08  0.00827973125897 -0.00175932431493    0.438729648412   0.0200450535612    0.966677460554   0.0783738904508 6.89029782564e-05 -2.2580636629e-05 1.68563848991e-06 -3.54283606647e-06
    "BPM.33L4.B1"          5242.252                 1  0.00913840681816 1.48323969742e-08 -0.00819279892264  0.00404827432215   0.0130113523069 1.48323969742e-08 -0.00975478463612 -0.00861042772208    0.426957857912   0.0521557456063    0.615095682735   0.0981326154635 6.78877197644e-05 -3.2033134624e-05 -1.06595821366e-06 9.23119268525e-07
    "BPM.32L4.B1"            5295.7                 1  0.00968736028521 1.48323969742e-08 -0.00911179708871  0.00328939251377  0.00806628110046 1.48323969742e-08 -0.00668171834461  0.00451879748992    0.444861749438   0.0745676206606    0.405360546775   0.0775439400814 7.04064516581e-05 -2.60255615027e-05 9.15298791666e-07 1.07270086344e-06
    "BPM.30L4.B1"          5402.597                 1   0.0209107172488 1.48323969742e-08  -0.0160287288481   0.0134289965141   0.0119382622616 1.48323969742e-08 0.000879472280714  -0.0119058235471    0.389009603109   0.0814133917239    0.761735315708    0.116746442777 5.85928233753e-05 -3.48609817941e-05 9.89690724841e-06 -2.35789449573e-06
    "BPM.28L4.B1"          5509.494                 1   0.0203010765183 1.48323969742e-08  -0.0156251009101   0.0129610929072   0.0103133633954 1.48323969742e-08 -0.00943296907544  0.00416947945759    0.389789271439   0.0723725355531      0.4337611861   0.0991668120348 5.01575378924e-05 -4.19364714275e-05 -6.26683021097e-06 3.14712731664e-06
    "BPM.27L4.B1"          5562.942                 1   0.0101611543265 1.48323969742e-08  0.00049373732706   0.0101491517231   0.0116282038525 1.48323969742e-08   0.0022985294034   0.0113987669253    0.242263507788   0.0812952092979    0.218331524406   0.0938328819436 5.09578526438e-05 -5.19130499614e-05   4.865798887e-06 -4.00531969677e-06
    "BPM.25L4.B1"          5669.839                 1   0.0195068094387 1.48323969742e-08  0.00847406438167   0.0175700269588   0.0120571291643 1.48323969742e-08 -0.00882446982694 -0.00821602677448    0.178477444078   0.0635112446727    0.619319672672    0.097397481122 4.49190386938e-05 -5.82639756644e-05 -1.1767807017e-06 1.48577538404e-07
    "BPM.24L4.B1"          5723.288                 1   0.0134687446298 1.48323969742e-08 -0.00547869553775   0.0123041040758   0.0154394582531 1.48323969742e-08  -0.0119264413188  0.00980494103093    0.316672662823   0.0766543762178    0.390488232899   0.0555650343315 5.11225604172e-05 -5.40341560856e-05 3.38030030511e-07 2.73818870922e-08
    "BPM.23L4.B1"          5776.736                 1   0.0106861653961 1.48323969742e-08  0.00857047949063  0.00638286864774   0.0183879596894 1.48323969742e-08   0.0164459881482  0.00822475138646    0.101880321109   0.0499871169294   0.0738054132615 0.000908280880734  2.8936913834e-05 -6.27009022388e-05 -1.39945359108e-06 9.42371192094e-06
    "BPM.22L4.B1"          5830.185                 1   0.0116769875171 1.48323969742e-08 -0.00269948472756   0.0113606698605   0.0109587226377 1.48323969742e-08 -0.00419105418019  -0.0101256440145    0.287129297058   0.0253293668592    0.687541928705   0.0209229095945 3.62353194663e-05 -6.05604128821e-05 9.84672963321e-06 -1.72792637635e-06
    "BPM.21L4.B1"          5883.633                 1  0.00328942655417 1.48323969742e-08 -0.000577111747142  0.00323840533081   0.0120566590372 1.48323969742e-08 -0.00678826733557 -0.00996405809494    0.278068126132    0.050701696873    0.654817665371   0.0187481334425 1.77223472679e-05 -6.63095010063e-05 -2.80934449278e-06 -4.52741053247e-06
    "BPM.20L4.B1"          5937.082                 1   0.0272976451623 1.48323969742e-08  0.00990969764469   0.0254353951021   0.0184906476239 1.48323969742e-08 -0.00146678095478   0.0184323792056    0.190872164688   0.0358693037447    0.262638333045   0.0507368643631 2.26110894396e-05 -6.44581795118e-05 -4.71251239816e-06 3.66879778878e-06
    "BPM.18L4.B1"          6043.979                 1   0.0211561097331 1.48323969742e-08  0.00603284962919   0.0202777144766  0.00627048559658 1.48323969742e-08  0.00613900143834 -0.00127736093452    0.203976840091   0.0241760629686    0.967350008273    0.121387368054 1.98511079821e-05 -6.69578129846e-05 -5.28804720269e-06 -2.14150283286e-06
    "BPM.17L4.B1"          6097.428                 1    0.014913641324 1.48323969742e-08  0.00113578324855   0.0148703293156  0.00612702790495 1.48323969742e-08 -0.00241953299426 -0.00562906129276    0.237867435578    0.112290815933    0.685390475569 0.000849402050513 1.23135117183e-05 -6.99852271381e-05 -1.02799351219e-06 -7.62789647903e-07
    "BPM.14L4.B1"          6257.773                 1   0.0120903004025 1.48323969742e-08  0.00537150320274   0.0108315426956  0.00854073986061 1.48323969742e-08  0.00461104911222 -0.00718905163782    0.176729410049   0.0385450382717    0.840766844068   0.0809334650322 3.12186173729e-06 -7.06956245027e-05  9.8088351116e-06 -2.39129014686e-06
    "BPM.13L4.B1"          6311.222                 1   0.0127134337611 1.48323969742e-08  0.00940887700956  0.00855011294765  0.00680267507454 1.48323969742e-08 -0.00670382699054  0.00115546174782    0.117395312038   0.0023752978183    0.472835189107   0.0764424007979 -1.75535068213e-05 -6.95197305054e-05 -3.69439177154e-06 -2.91912080338e-06
    "BPM.12L4.B1"           6364.67                 1   0.0154436229624 1.48323969742e-08  0.00722233958971   0.0136507619222  0.00848876987084 1.48323969742e-08 -0.00361026538174  0.00768278580943    0.172548879121 0.000174934411012    0.319915530374   0.0480201313383 -9.30860170095e-06 -7.11518141801e-05 -3.10219340688e-06 3.99379995039e-06
    "BPM.11L4.B1"          6418.119                 1   0.0163400138128 1.48323969742e-08  0.00447654271166     0.01571485338  0.00436211890402 1.48323969742e-08  0.00384615732819  0.00205794925585     0.20583287461    0.089645262552   0.0781937097131   0.0276767413679 -1.2219628064e-05 -6.90649156857e-05 5.34729972216e-06 -5.32202633372e-06
  "BPMWA.B5L4.B1"           6824.62                 1   0.0519125848464 1.48323969742e-08  -0.0471036338689    0.021821185618    0.070520680042 1.48323969742e-08  -0.0653053390668   0.0266153903401    0.430954559161    0.103836182681    0.438406937674   0.0247117972267 -1.83277897811e-05 -6.78475465904e-05 -1.41891057349e-06 6.27689258866e-06
    "BPM.11R4.B1"          7290.065                 1   0.0232767737662 1.48323969742e-08   0.0228499328879 -0.00443720226976   0.0100955691251 1.48323969742e-08   0.0100920145466 0.000267877494486    0.969473807216   0.0329919436545  0.00422353918636 0.000417195334671 -4.45148589606e-05 -5.43795695324e-05 4.29428719555e-06 -4.78973547885e-06
    "BPM.14R4.B1"          7451.685                 1   0.0140733578325 1.48323969742e-08   0.0128615399908  0.00571315934893   0.0102972138624 1.48323969742e-08  -0.0100762876038  0.00212156580239   0.0665306331918    0.090329692462    0.466972288285   0.0863814896202 -6.68468714741e-05 -4.39280511253e-05 3.36575116119e-06 -2.31806375386e-06
    "BPM.15R4.B1"          7505.134                 1   0.0246108114347 1.48323969742e-08     0.02444110464 -0.00288521116238   0.0117236804687 1.48323969742e-08  0.00206115483496   0.0115410712016    0.981298706102   0.0221715353042    0.221872580888       0.100799862 -6.51028662859e-05 -4.80331746952e-05 -2.54933246038e-06 -2.15323486586e-06
    "BPM.16R4.B1"          7558.583                 1   0.0112707296781 1.48323969742e-08  0.00937992287762  0.00624871141017   0.0145671551575 1.48323969742e-08  0.00279070078284  -0.0142973423588   0.0935298199292   0.0520654703997    0.780679738337   0.0782085610862 -6.35316613853e-05 -3.49193685327e-05 -6.22651836656e-07 -7.03604514707e-06
    "BPM.18R4.B1"           7665.48                 1     0.01982429232 1.48323969742e-08   0.0147885542927  -0.0132023190356  0.00507021273399 1.48323969742e-08 -0.00485272514847  0.00146905268839    0.884009631345   0.0221637026975    0.453215277586   0.0034897944648 -6.48725905986e-05 -2.66774548737e-05 4.49319890108e-06 2.21186012966e-06
    "BPM.19R4.B1"          7718.928                 1   0.0232530106428 1.48323969742e-08   0.0225680638088 -0.00560223168713   0.0103796275399 1.48323969742e-08   0.0103649436601 -0.000551915565027    0.961274607558  0.00573686876252     0.99153326693   0.0226631125819 -6.2135706575e-05 -3.07359535754e-05 2.28101023309e-06 -5.45259487939e-06
    "BPM.21R4.B1"          7825.825                 1   0.0247761784503 1.48323969742e-08    0.024648231403  -0.0025146982534  0.00559258235467 1.48323969742e-08  0.00458908874584 -0.00319644206526    0.983818447894  0.00224402983572    0.903171102569   0.0700350081725 -7.11979602712e-05 -2.50789278163e-05  7.6809832621e-06 3.97058969064e-06
    "BPM.22R4.B1"          7879.274                 1   0.0187141727933 1.48323969742e-08   0.0166341844705 -0.00857462362668   0.0079013840007 1.48323969742e-08 -0.00764929781872  0.00197992727315    0.924249185785   0.0389123145787    0.459689375601   0.0218777547922 -8.1011177811e-05 -8.00703433165e-06 2.81705607236e-06 -1.82979653156e-06
    "BPM.24R4.B1"          7986.171                 1   0.0247072946179 1.48323969742e-08   0.0210076209618  -0.0130050093756  0.00753277245518 1.48323969742e-08  0.00753222329226 -9.09567861865e-05    0.911777624665   0.0346616719402     0.99807818781    0.044666058684 -7.31696335689e-05  2.2691743844e-06 -6.9157332048e-07 -6.74421279664e-06
    "BPM.26R4.B1"          8093.068                 1   0.0202045951206 1.48323969742e-08   0.0143520646372  -0.0142212483502   0.0069603989853 1.48323969742e-08 -0.00696033639884 -2.95169351366e-05    0.875728648906   0.0293634871439    0.500674929731   0.0611762311777 -6.84366045406e-05 1.17138856081e-05 4.99654913417e-06 3.55928184919e-07
    "BPM.27R4.B1"          8146.517                 1   0.0243278412396 1.48323969742e-08   0.0155939450526  -0.0186727806466  0.00585317221167 1.48323969742e-08 -0.00251145333141  0.00528698658062     0.86073836152   0.0039596855733    0.320580303282    0.061772181749 -6.8619862025e-05 7.28815758283e-06 3.81613377554e-07 -5.42055835916e-06
    "BPM.28R4.B1"          8199.965                 1   0.0280791579988 1.48323969742e-08   0.0211605954967  -0.0184572021754   0.0097866144267 1.48323969742e-08   0.0096404052267 -0.00168535129925    0.885843421282    0.015986188389    0.972454642456   0.0383975407784 -7.42751738069e-05 2.07620381272e-05 -6.74093955771e-06 7.96873945982e-06
    "BPM.29R4.B1"          8253.413                 1   0.0256462070545 1.48323969742e-08   0.0165824661364  -0.0195639912369  0.00706121632637 1.48323969742e-08 -0.00605060194625 -0.00364019121692    0.861901824154  0.00540729555445    0.586200423154   0.0434915182711 -7.28984107926e-05 1.34672722663e-05 8.54357689918e-06 3.60023149956e-06
    "BPM.31R4.B1"          8360.311                 1   0.0234630073321 1.48323969742e-08   0.0114868877089  -0.0204588397479   0.0052005965968 1.48323969742e-08  0.00287310792354  0.00433491128194    0.831423921898  0.00219181505521    0.156845103419   0.0172930937085 -7.73437531433e-05 2.48856506523e-05 -1.30120954826e-06 -2.18148068601e-06
    "BPM.32R4.B1"          8413.759                 1   0.0237564101579 1.48323969742e-08   0.0112923674995  -0.0209009439941  0.00363875953212 1.48323969742e-08  0.00361912282004 0.000377519464502    0.828837437087  0.00768190014328   0.0165420122635   0.0324994496978 -6.36242831458e-05 3.84438552004e-05 -9.08653884059e-07 -6.28098806518e-06
    "BPM.33R4.B1"          8467.208                 1   0.0293665851523 1.48323969742e-08   0.0217500073116  -0.0197315358108   0.0101130750106 1.48323969742e-08  0.00833231069282 -0.00573122017449    0.882738297714   0.0535487091517    0.904107243372    0.101423704963 -6.9831831535e-05 3.27040156905e-05 -6.68550829411e-06 4.07701767592e-06
    "BPM.33L5.B1"          8574.104                 1   0.0292972221503 1.48323969742e-08  0.00933560193318  -0.0277700155252  0.00374299005013 1.48323969742e-08 -0.000541015613873  0.00370368419562    0.801614969703  0.00520755719927    0.273085282786  0.00840274347225 -5.60072968751e-05 4.27804367882e-05 -1.44022472584e-06 -5.52184625794e-06
    "BPM.32L5.B1"          8627.553                 1    0.027836175915 1.48323969742e-08   0.0102524513172  -0.0258793340633  0.00611702692194 1.48323969742e-08  0.00578749681578 -0.00198063095278    0.810032417876   0.0061389052295    0.947521467239     0.03996065284 -5.41267297108e-05 5.28494828583e-05 -6.65116126074e-06 8.47382173514e-06
    "BPM.31L5.B1"          8681.002                 1   0.0317584069459 1.48323969742e-08  0.00795880534959   -0.030744980552    0.008989947884 1.48323969742e-08 -0.00494911879879 -0.00750502405543     0.79031471332   0.0144640426254    0.657215316773    0.104586321096 -5.84009889298e-05  4.8088168331e-05 8.68122043242e-06 6.37712871112e-06
    "BPM.29L5.B1"          8787.898                 1   0.0217755896387 1.48323969742e-08  0.00583054889294  -0.0209804910267  0.00778929992616 1.48323969742e-08  0.00311234316894  0.00714048411093    0.793141084834  0.00770974647262    0.184580333401   0.0232255462632 -5.90218735223e-05 5.61824230132e-05 -2.9542724699e-07 -5.11567175429e-06
    "BPM.28L5.B1"          8841.347                 1   0.0228874030143 1.48323969742e-08  0.00726392776526  -0.0217041141298   0.0106050606885 1.48323969742e-08   0.0105261966895  -0.0012909281389    0.801400975001   0.0125863818383    0.980578290687   0.0311874798946 -4.06135853304e-05 6.62231248426e-05 -4.11122332268e-06 -5.80186836968e-06
    "BPM.27L5.B1"          8894.796                 1   0.0143277137518 1.48323969742e-08 -0.000633027513543  -0.0143137226996   0.0123397974416 1.48323969742e-08  -0.0114904970157  0.00449878641787    0.742965921396  0.00273541435939    0.440607073372   0.0621587932605 -4.60633013173e-05 6.25513742333e-05 -5.65752350765e-06 4.30290107069e-06
