@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ Q2 %le 0.305142592471
@ RMSbetabeat %le 0.653042705614
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"          1268.154                 1     180.959792929     2.54437696878               0.0    -2.54695867357   0.0459119423689               0.0       173.7361147      -2.360358924       3.387009648
    "BPM.24R2.B1"          1321.602                 1     38.1404711845      0.5719473008               0.0    0.623775325012    0.022363576511               0.0       34.75489788      0.5513670447       3.497664134
    "BPM.25R2.B1"          1375.051                 1     173.194368363     2.69219693384               0.0    -2.25945386908   0.0475464588503               0.0       175.1683802      -2.368797481       3.629112518
    "BPM.26R2.B1"          1428.499                 1      31.876678139    0.167704288866               0.0    0.523855318174  0.00428488377467               0.0       34.43585221       0.556275199       3.739834588
    "BPM.27R2.B1"          1481.948                 1     172.778159609     1.62146884759               0.0    -2.43756215901   0.0120135057562               0.0       173.5726545      -2.357264546       3.872884381
    "BPM.28R2.B1"          1535.397                 1     38.0203222476     0.41329217854               0.0    0.561461117227   0.0225414005769               0.0       34.72164457      0.5500530613       3.983665246
    "BPM.29R2.B1"          1588.845                 1      185.23896864     1.97312856006               0.0    -2.41305121686   0.0377206843682               0.0       175.3214193      -2.371760115       4.115121121
    "BPM.30R2.B1"          1642.294                 1     31.5245525261    0.862601939665               0.0    0.566983145088   0.0371905142025               0.0        34.4667651      0.5575064402       4.225725174
    "BPM.31R2.B1"          1695.742                 1     169.952452566     4.74229907707               0.0    -2.42094805357   0.0885663350962               0.0        173.655935      -2.357814787       4.358681984
    "BPM.32R2.B1"          1749.191                 1     38.8403745448    0.779074378821               0.0    0.568186848457   0.0324283624348               0.0       34.70269878      0.5503419952       4.469467041
    "BPM.33R2.B1"          1802.639                 1     185.983278019     3.79146064121               0.0    -2.41462443453   0.0698784581138               0.0       175.2238687      -2.371029579       4.601017825
    "BPM.34R2.B1"          1856.088                 1     31.8371814861    0.417328119801               0.0    0.592513665336    0.016566198339               0.0       34.48801835      0.5571641398       4.711618367
    "BPM.33L3.B1"          1909.536                 1     165.363769269     3.24798486332               0.0     -2.3356868354   0.0453207475646               0.0       173.7638699      -2.358598713       4.844466374
    "BPM.32L3.B1"          1962.985                 1     37.3300288986    0.797939241649               0.0    0.529232854949   0.0201130295926               0.0       34.68452931      0.5507776753       4.955245063
    "BPM.31L3.B1"          2016.433                 1     186.143652474     2.51003670651               0.0    -2.46273361026   0.0492462191428               0.0       175.3314533       -2.37332603       5.086815465
    "BPM.30L3.B1"          2069.882                 1     33.1311668147    0.524670883798               0.0    0.599942291635   0.0243712430012               0.0       34.51499948      0.5580890172        5.19732294
    "BPM.29L3.B1"           2123.33                 1     165.512412403     2.56196840602               0.0    -2.30367970806    0.049199378576               0.0       173.4474138      -2.353341089       5.330235116
    "BPM.27L3.B1"          2230.227                 1     183.049254717     1.49783022979               0.0    -2.42288090064   0.0101768295945               0.0       175.6335986      -2.378557845       5.572752368
    "BPM.26L3.B1"          2283.676                 1      33.349683552    0.407272147903               0.0    0.587502476232   0.0061493065389               0.0       34.57039166      0.5604304833       5.683040374
    "BPM.25L3.B1"          2337.124                 1     165.727822537     1.74099791721               0.0    -2.28438273713   0.0197169356929               0.0        173.165075      -2.348053315       5.815954092
    "BPM.24L3.B1"          2390.573                 1     35.3938590189    0.396645452181               0.0     0.49088922882    0.022227286935               0.0        34.5800449      0.5461548901       5.927163994
    "BPM.23L3.B1"          2444.021                 1         190.99737     2.71292404653               0.0    -2.56300628268   0.0475634726196               0.0       175.6724798      -2.380451984       6.058800377
    "BPM.22L3.B1"           2497.47                 1     34.9526624465    0.251913128865               0.0    0.668022754341   0.0129034570605               0.0       34.61303133      0.5611237767       6.168991857
    "BPM.21L3.B1"          2550.918                 1     157.039013351     2.12052481841               0.0    -2.11922646891   0.0210311219591               0.0       173.1474628      -2.346592136       6.301806689
    "BPM.20L3.B1"          2604.367                 1     33.9001657269     0.74356869154               0.0    0.464131734169   0.0418030991953               0.0       34.55296507      0.5457543883       6.413076203
    "BPM.19L3.B1"          2657.815                 1     184.934364316      4.0520290442               0.0    -2.50733228929   0.0817710464707               0.0       175.6033447      -2.380305647        6.54481215
    "BPM.18L3.B1"          2711.264                 1     34.8155104348    0.924550704932               0.0    0.628372106777   0.0483980936163               0.0       34.65602369      0.5611742013       6.654948431
    "BPM.17L3.B1"          2764.712                 1     158.368104316      4.4467322804               0.0    -2.13679391883   0.0876040103272               0.0       173.1668498      -2.345574209       6.787642657
    "BPM.16L3.B1"          2818.161                 1     33.5086043372    0.562708990443               0.0     0.44019786018   0.0285025777931               0.0       34.50775952      0.5453848458       6.898992086
    "BPM.15L3.B1"          2871.609                 1     190.208882057     3.13511530624               0.0    -2.59007135045   0.0632765416576               0.0        175.569764      -2.381192108       7.030858963
    "BPM.14L3.B1"          2925.058                 1     34.6513880823    0.567181277055               0.0    0.625055184414   0.0155937119551               0.0       34.69591478      0.5614144651       7.140931572
    "BPM.13L3.B1"          2978.506                 1     162.563528145     1.69256251853               0.0     -2.2272048906    0.034335098082               0.0         173.21961      -2.345106811       7.273498581
    "BPM.12L3.B1"          3031.955                 1     38.7600112951    0.156973159641               0.0    0.521296816228  0.00796913557513               0.0       37.93971084      0.5778751581       7.378776407
    "BPM.11L3.B1"          3085.404                 1     196.706719797    0.951247935923               0.0    -2.55607643437   0.0116873439302               0.0       182.8786649      -2.383692534       7.499739664
    "BPM.10L3.B1"          3138.184                 1     60.4113484048    0.833725242441               0.0    0.803441697642   0.0275636542784               0.0       57.56015907      0.6932973519       7.581147727
     "BPM.9L3.B1"          3177.249                 1     159.634908245      2.5596222238               0.0    -1.96521080258   0.0486950572119               0.0       164.6284485      -2.122324685         7.6515128
     "BPM.8L3.B1"          3217.712                 1     11.1218844219    0.130986473565               0.0    0.314839776195  0.00259352571429               0.0       11.98647915      0.4251502739       7.802479047
     "BPM.7L3.B1"          3256.776                 1     162.210967155     1.66730377923               0.0     -3.9467839265     0.03487378573               0.0       148.5105852      -3.660694895       8.027256383
     "BPM.6L3.B1"          3329.415                 1     77.9682054102    0.899651408955               0.0    -1.23413887192   0.0144239592211               0.0        80.2943238      -1.372235925       8.143680187
   "BPMWE.5L3.B1"          3372.545                 1     244.863883381     1.91347655011               0.0    -2.63294389415   0.0333838151579               0.0       265.4518473      -2.920819631        8.19140987
    "BPMW.5L3.B1"           3400.09                 1     267.773233392     5.19321997049               0.0     1.80766678701   0.0594384336326               0.0       291.4383122       1.892950255       8.206230059
   "BPMWE.4L3.B1"          3475.218                 1     84.6479095931     3.10460103159               0.0    0.566697943859   0.0762444872544               0.0       95.77409648      0.7114610922       8.280461211
    "BPMW.4L3.B1"          3502.763                 1      116.02940838     11.3954755677               0.0    -1.69438324207    0.190100782678               0.0       116.9503626      -1.808876887       8.326691923
    "BPMW.4R3.B1"          3547.728                 1     324.820747459     33.4711314281               0.0    -3.17358531313    0.535137179913               0.0       353.4781003      -3.451386377       8.362182909
   "BPMWE.4R3.B1"          3575.273                 1      321.16555437     21.5755129038               0.0     2.51145663785    0.258928810649               0.0       365.2256601       2.853304884       8.373548432
    "BPMW.5R3.B1"          3650.401                 1     88.5476844117     3.56150091917               0.0    0.936651500363   0.0984595762223               0.0       77.77036157      0.9729023692        8.44708407
   "BPMWE.5R3.B1"          3677.946                 1     91.3575948418     8.19839180279               0.0    -1.49405022277    0.156711791199               0.0       85.35248306      -1.230734761       8.507925738
   "BPMWC.6R3.B1"          3718.937                 1     288.650403697     26.3064530512               0.0     -2.9930726682    0.510693273707               0.0       235.7551008       -2.43842342       8.554581797
    "BPMR.6R3.B1"          3731.015                 1      300.68714814      32.748716371               0.0     2.80911010381    0.487851292587               0.0       247.4831233       2.354581194       8.562175417
   "BPM_A.7R3.B1"          3786.839                 1     67.2536607632     7.15484730209               0.0     1.03883051321    0.103211745221               0.0       67.00185625      0.8784595603       8.633538965
     "BPM.8R3.B1"          3825.903                 1     183.092009727     3.12341566947               0.0    -2.15245334851   0.0625797406893               0.0       177.6594897      -2.157433127        8.69603707
     "BPM.9R3.B1"          3864.968                 1      67.930677772    0.329697428354               0.0     1.06972020288   0.0135185176275               0.0       70.74690003       1.040632941       8.749813745
    "BPM.10R3.B1"          3905.431                 1     154.948951446     1.24908874732               0.0    -1.68901001848  0.00615323555478               0.0       166.9845818       -1.82298473       8.814557132
    "BPM.11R3.B1"          3958.212                 1     41.0369417847    0.419519401829               0.0    0.438501127474   0.0218760323731               0.0       41.82599663      0.5359649936       8.917347992
    "BPM.12R3.B1"          4012.936                 1     184.801040015     1.92141063094               0.0    -2.23278363326   0.0368627419155               0.0       167.0281363      -1.986700288       9.037019284
    "BPM.13R3.B1"          4066.384                 1     37.3902544049    0.569993826511               0.0    0.657164518506   0.0214067926104               0.0        34.6862307      0.5080950161       9.150647178
    "BPM.14R3.B1"          4119.833                 1     154.405984625     2.23773677253               0.0    -2.00956734737   0.0361033281336               0.0       172.6228835      -2.335144216       9.283327474
    "BPM.15R3.B1"          4173.281                 1     31.2309603832    0.554982325132               0.0    0.403705970211   0.0313050591895               0.0        34.3881602      0.5408947662       9.395121696
    "BPM.16R3.B1"           4226.73                 1     191.037240776     3.34156917833               0.0    -2.67777559327   0.0673857884074               0.0       176.0754818      -2.391285553       9.527039862
    "BPM.17R3.B1"          4280.178                 1     38.1695616917    0.702222026822               0.0    0.691727780897   0.0363132160319               0.0       34.82530065      0.5657239622       9.636678901
    "BPM.18R3.B1"          4333.627                 1     157.716575684     2.87827602697               0.0    -2.03789278659   0.0580970399441               0.0       172.7804821      -2.335671866       9.769142667
    "BPM.19R3.B1"          4387.075                 1     31.0844768777    0.951258336667               0.0    0.421764998686   0.0466180420723               0.0       34.33650566      0.5412619077       9.880976436
    "BPM.20R3.B1"          4440.523                 1     186.006146897     6.05433110513               0.0    -2.60465584062    0.116390554698               0.0       175.8905978      -2.390373873       10.01311646
    "BPM.21R3.B1"          4493.972                 1     37.1498705433    0.291487775923               0.0    0.629939154655   0.0148663997189               0.0       34.87711744      0.5651969809       10.12272732
    "BPM.22R3.B1"           4547.42                 1     164.626209116     3.20305706728               0.0    -2.17124364774   0.0372141572528               0.0       172.9859682      -2.336835332       10.25495679
    "BPM.23R3.B1"          4600.869                 1     32.5315873475    0.537313408861               0.0    0.459097865638  0.00759740573245               0.0        34.2773006       0.541820635       10.36682672
    "BPM.24R3.B1"          4654.318                 1     185.050172829     4.52982380016               0.0    -2.57172325316   0.0385387916317               0.0       175.7275124      -2.389995587       10.49919985
    "BPM.25R3.B1"          4707.766                 1      37.688532334    0.825527247061               0.0    0.625287652395   0.0147976507156               0.0       34.91568066      0.5646700987       10.60879842
    "BPM.26R3.B1"          4761.215                 1     171.320995082      2.7771576248               0.0    -2.23423118021    0.019147194564               0.0       173.2421899      -2.339081062       10.74080515
    "BPM.27R3.B1"          4814.663                 1     32.1683288083    0.701051244491               0.0    0.501327949187   0.0111484400032               0.0       34.24307199      0.5429482188        10.8526425
    "BPM.28R3.B1"          4868.112                 1     177.676075969     3.21731443747               0.0     -2.4715728421   0.0389686374318               0.0       175.4492349      -2.387358248       10.98524121
    "BPM.29R3.B1"           4921.56                 1     36.9309678835    0.406196615154               0.0     0.57852233493   0.0104891037862               0.0       34.94911714      0.5634005208       11.09488134
    "BPM.30R3.B1"          4975.009                 1     177.454130173      1.0969849758               0.0    -2.33720243194  0.00797277178037               0.0       173.7618166      -2.345235057       11.22657226
    "BPM.31R3.B1"          5028.458                 1     32.1908609406    0.603375994243               0.0    0.525079694373   0.0313506221005               0.0       34.23135238      0.5458558016       11.33823108
    "BPM.32R3.B1"          5081.906                 1      178.90547398     4.69451420112               0.0    -2.49872336992   0.0761729865736               0.0       174.9202686       -2.38080594       11.47112528
    "BPM.33R3.B1"          5135.355                 1     37.5487085417     0.50274425546               0.0    0.623697328598  0.00985409545151               0.0       34.94603882      0.5603001892       11.58096883
    "BPM.34R3.B1"          5188.803                 1     169.480168809     1.14503328513               0.0    -2.22967696251    0.022361755094               0.0       174.2922057      -2.352229794       11.71240395
    "BPM.33L4.B1"          5242.252                 1     32.3269494362   0.0816306743568               0.0    0.500837705137  0.00425283110178               0.0       34.24390614      0.5490849939       11.82383357
    "BPM.32L4.B1"            5295.7                 1      177.79525679      2.1543362556               0.0    -2.48857447806    0.013804128042               0.0       174.6065284      -2.376706877       11.95688084
    "BPM.31L4.B1"          5349.148                 1     37.7516373843    0.436024949641               0.0    0.590235748811   0.0173922192996               0.0       34.94472511      0.5584512163       12.06684534
    "BPM.30L4.B1"          5402.597                 1     177.944401967     1.50921090296               0.0    -2.32558562056   0.0192882663311               0.0       174.3838654      -2.353096796       12.19821102
    "BPM.29L4.B1"          5456.045                 1     32.2287611874    0.277946199809               0.0     0.54257237858  0.00769680121052               0.0       34.23322962      0.5495028792       12.30962617
    "BPM.28L4.B1"          5509.494                 1     172.019529609     1.16024820112               0.0    -2.40498891646  0.00805376984929               0.0       174.5097382      -2.375759232       12.44274977
    "BPM.27L4.B1"          5562.942                 1     37.2497795687    0.244670078709               0.0    0.558399031083  0.00953941600214               0.0       34.94975918       0.557945798       12.55274089
    "BPM.26L4.B1"          5616.391                 1     181.513832007    0.749572325263               0.0    -2.38404830826   0.0107563201763               0.0       174.4861994      -2.354290261       12.68404389
    "BPM.25L4.B1"          5669.839                 1     32.2703345712      0.3510345517               0.0    0.557765022599   0.0184851836414               0.0       34.23225433      0.5500844758       12.79542183
    "BPM.24L4.B1"          5723.288                 1     170.523357043     1.89005305887               0.0    -2.39202120515   0.0379084263626               0.0        174.182084      -2.371152503       12.92868553
    "BPM.23L4.B1"          5776.736                 1     37.6499520222    0.122223243074               0.0    0.563862103999  0.00637697748807               0.0       34.93659216      0.5558882492       13.03882571
    "BPM.22L4.B1"          5830.185                 1     180.163618617      1.6656574573               0.0     -2.3628304192   0.0115542471137               0.0        174.810815      -2.358898775       13.17000089
    "BPM.21L4.B1"          5883.633                 1     32.9309653058    0.799141224044               0.0     0.57434878155   0.0219386105439               0.0       34.24861964      0.5521548264        13.2812222
    "BPM.20L4.B1"          5937.082                 1     167.333282995     2.52109775019               0.0    -2.29798475926   0.0509094809951               0.0       173.7992876      -2.365685108       13.41463739
    "BPM.19L4.B1"          5990.531                 1     35.1716567912    0.438644566615               0.0    0.521524665828   0.0240008593521               0.0       34.92353785      0.5535145131       13.52494737
    "BPM.18L4.B1"          6043.979                 1     180.838766887     2.87900305014               0.0     -2.4119672553   0.0421868095372               0.0       175.1251824      -2.363361427        13.6559989
    "BPM.17L4.B1"          6097.428                 1     33.3521072219     0.73737605128               0.0    0.595952088323   0.0416303111053               0.0        34.2832608      0.5543519793       13.76703324
    "BPM.16L4.B1"          6150.876                 1     160.833663794      3.5765887577               0.0    -2.21731933568   0.0720359727053               0.0       173.4912777       -2.36065486       13.90051511
    "BPM.15L4.B1"          6204.325                 1     35.1665709527    0.531068270053               0.0    0.479185719037   0.0289961751833               0.0       34.88659554      0.5513172961       14.01101281
    "BPM.14L4.B1"          6257.773                 1      186.79091503     2.82642927128               0.0    -2.49796222735   0.0569889631123               0.0       175.4214024      -2.368293588       14.14201015
    "BPM.13L4.B1"          6311.222                 1     33.0715362707     0.49408652309               0.0    0.592228601433   0.0114575026029               0.0       34.32119554      0.5564914243       14.25285784
    "BPM.12L4.B1"           6364.67                 1     161.061061961      2.0316456446               0.0    -2.26033888923   0.0251047469033               0.0        170.715173      -2.322983035       14.38762508
    "BPM.11L4.B1"          6418.119                 1     37.1433356067    0.993991041833               0.0     0.51625819168   0.0331668756604               0.0       33.95166467      0.5250549586       14.50103074
   "BPMYB.6L4.B1"          6685.153                 1     577.722466277     13.3523629163               0.0    -4.57614777785   0.0902184963017               0.0        530.351471      -4.216394961       15.09554269
   "BPMYA.5L4.B1"          6722.153                 1     203.294848224     3.28659062643               0.0     4.17535846082   0.0493437153575               0.0       188.0629572       3.872010532       15.11329022
  "BPMWA.B5L4.B1"           6824.62                 1     99.5899565763    0.887516435515               0.0  -0.0799468007225   0.0093594127551               0.0       94.86792284     -0.1770299248       15.26087647
  "BPMWA.A5L4.B1"          6833.505                 1     95.8400826534     7.39362442503               0.0   -0.271941086243    0.153175336636               0.0       98.87196171     -0.2736216075       15.27549798
  "BPMWA.A5R4.B1"          6881.554                 1     159.563897919     14.0450817328               0.0   -0.747203654481    0.325711640798               0.0       150.2651382     -0.7959776861       15.33998744
  "BPMWA.B5R4.B1"          6890.439                 1     170.544261978     19.6518732359               0.0   -0.870096979209    0.347747083418               0.0       165.2678787     -0.8925693687       15.34896554
   "BPMYB.5R4.B1"           6992.83                 1     334.182242222     46.6249388483               0.0     3.63840580504     1.52060065632               0.0       421.1061655       5.424069175       15.40943054
   "BPMYA.6R4.B1"          7024.394                 1     198.638924848     39.0900074798               0.0     3.25951144295     1.86537972154               0.0       150.6668013        3.14389953        15.4294269
    "BPM.11R4.B1"          7290.065                 1     250.646567013      66.389819988               0.0    -4.39502991674     2.50734819051               0.0       176.4734947      -2.409161888       15.94046316
    "BPM.12R4.B1"          7344.789                 1     31.0151202376     6.76189172083               0.0    0.530984164869    0.122823194545               0.0       34.50960834      0.5192595862       16.05454469
    "BPM.13R4.B1"          7398.237                 1     189.516319488    0.274849577168               0.0    -2.52929361922  0.00230296390585               0.0         173.12682       -2.34753697       16.18747921
    "BPM.14R4.B1"          7451.685                 1     33.5112823423    0.251977163755               0.0    0.629964207301  0.00926910731871               0.0       34.03640205       0.540130868       16.29976126
    "BPM.15R4.B1"          7505.134                 1     160.737305027     2.24214095317               0.0    -2.20543584269    0.018923895181               0.0       175.4084051      -2.392895376       16.43291118
    "BPM.16R4.B1"          7558.583                 1     34.7758765089    0.483679769367               0.0    0.484945032631   0.0181467391916               0.0       35.17035448       0.565472337       16.54215425
    "BPM.17R4.B1"          7612.031                 1     185.366702443     1.84992468854               0.0    -2.49945156827   0.0217575982609               0.0       173.6323143       -2.33683077       16.67333574
    "BPM.18R4.B1"           7665.48                 1     34.5860082222    0.564544949358               0.0    0.632881430094   0.0317060197813               0.0       34.01897451      0.5427390883       16.78546509
    "BPM.19R4.B1"          7718.928                 1      159.20688859     2.64441482339               0.0    -2.15702995032   0.0504088126016               0.0       174.9135466      -2.386951591       16.91890964
    "BPM.20R4.B1"          7772.377                 1     33.6898334526     0.40834361443               0.0    0.455490904021   0.0207188850727               0.0       35.17456751      0.5626416249       17.02832889
    "BPM.21R4.B1"          7825.825                 1     188.617775918     2.37144351504               0.0    -2.56786849719   0.0329519869868               0.0        174.142317      -2.343365093       17.15924933
    "BPM.22R4.B1"          7879.274                 1     34.7242878983    0.670716310362               0.0    0.631035117427   0.0106949361027               0.0       34.01973061      0.5457267899       17.27117858
    "BPM.23R4.B1"          7932.722                 1      160.60882194     1.13166558232               0.0    -2.20206488629   0.0228258275372               0.0       174.4637173      -2.381085812        17.4048509
    "BPM.24R4.B1"          7986.171                 1     35.1821548793     0.19745130634               0.0    0.474310746138   0.0109854012267               0.0       35.15765765      0.5598381686       17.51447033
    "BPM.25R4.B1"           8039.62                 1     190.491057683     1.55403614824               0.0    -2.57110838885   0.0201415404656               0.0       174.6500535      -2.350470428       17.64518309
    "BPM.26R4.B1"          8093.068                 1     35.4251178131    0.401497881033               0.0    0.653800364065  0.00573072097731               0.0       34.03526607      0.5488505145       17.75688552
    "BPM.27R4.B1"          8146.517                 1     159.038780222     2.34334915267               0.0    -2.14301841443   0.0209934786342               0.0       173.9591032      -2.374063501       17.89077493
    "BPM.28R4.B1"          8199.965                 1     33.8869760631    0.384335975004               0.0    0.438540744262   0.0112471727391               0.0       35.12814076      0.5565900826       18.00063901
    "BPM.29R4.B1"          8253.413                 1     195.502123096    0.842233685574               0.0    -2.66437477553   0.0107399199753               0.0       175.1536649      -2.357900452       18.13117856
    "BPM.30R4.B1"          8306.862                 1     35.9504595564     0.37289268228               0.0    0.674757052314   0.0200039254526               0.0        34.0712856      0.5521771318       18.24261632
    "BPM.31R4.B1"          8360.311                 1     160.278917696     2.34658252302               0.0    -2.14700397084   0.0382971296482               0.0       173.6831853      -2.369775138       18.37658083
    "BPM.32R4.B1"          8413.759                 1     33.3004361151    0.375155032439               0.0    0.459489974604   0.0105928020519               0.0       35.10500499      0.5547256734       18.48659318
    "BPM.33R4.B1"          8467.208                 1     187.704021892     1.65015944727               0.0    -2.59530544676   0.0257955493573               0.0       175.4166014      -2.361985787       18.61706016
