* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.27R2.B1 1481.948 0.09918043 0.0 0.110753077 -0.011571949 6.98000000035e-07
BPM.28R2.B1 1535.397 0.12884859 0.0 0.132312097 -0.00346727 -3.76300000021e-06
BPM.29R2.B1 1588.845 0.11344228 0.0 0.110738103 0.002703182 -9.94999999906e-07
BPM.30R2.B1 1642.294 0.1411802 0.0 0.132309663 0.0088742 3.66300000001e-06
BPM.31R2.B1 1695.742 0.1021819 0.0 0.110752906 -0.008569733 1.27300000009e-06
BPM.32R2.B1 1749.191 0.1216752 0.0 0.132313584 -0.01064192 -3.53599999975e-06
BPM.33R2.B1 1802.639 0.1115484 0.0 0.1107384 0.00080846 -1.5400000002e-06
BPM.34R2.B1 1856.088 0.1408102 0.0 0.132308205 0.008505376 3.38100000019e-06
BPM.33L3.B1 1909.536 0.10797129 0.0 0.110752498 -0.002779413 1.79499999919e-06
BPM.32L3.B1 1962.985 0.12434636 0.0 0.132315002 -0.007971842 -3.19999999965e-06
BPM.31L3.B1 2016.433 0.10793405 0.0 0.110738914 -0.002806902 -2.03800000032e-06
BPM.30L3.B1 2069.882 0.1422181 0.0 0.13230684 0.009914256 2.99600000003e-06
BPM.29L3.B1 2123.33 0.2348763 0.0 0.243068186 -0.008192389 -5.02999999652e-07
BPM.27L3.B1 2230.227 0.1065554 0.0 0.110740728 -0.004186705 -1.37700000032e-06
BPM.26L3.B1 2283.676 0.1408803 0.0 0.132309662 0.008577211 6.57299999993e-06
BPM.25L3.B1 2337.124 0.11229319 0.0 0.110750289 0.001544784 1.88300000029e-06
BPM.24L3.B1 2390.573 0.12397552 0.0 0.132313323 -0.008344187 -6.38400000003e-06
BPM.23L3.B1 2444.021 0.10544429 0.0 0.110741204 -0.005299072 -2.15800000002e-06
BPM.22L3.B1 2497.47 0.1384298 0.0 0.132312932 0.006127218 1.03500000005e-05
BPM.21L3.B1 2550.918 0.1248456 0.0 0.110750066 0.01412386 2.83259999996e-05
BPM.20L3.B1 2604.367 0.1274943 0.0 0.132310031 -0.004821601 -5.86999999974e-06
BPM.19L3.B1 2657.815 0.1057781 0.0 0.11074097 -0.004993241 -3.03709999998e-05
BPM.18L3.B1 2711.264 0.1404244 0.0 0.132312017 0.0081168 4.4169999994e-06
BPM.17L3.B1 2764.712 0.1160699 0.0 0.110750217 0.005348789 2.91060000005e-05
BPM.16L3.B1 2818.161 0.13301141 0.0 0.13231096 0.000700558 1.0799999986e-07
BPM.15L3.B1 2871.609 0.10612099 0.0 0.11074089 -0.004650598 -3.06980000002e-05
BPM.14L3.B1 2925.058 0.1394084 0.0 0.13231108 0.007095727 -1.59299999997e-06
BPM.13L3.B1 2978.506 0.1054458 0.0 0.104629221 0.000819959 3.37999999972e-06
BPM.12L3.B1 3031.955 0.1142766 0.0 0.121156438 -0.006877502 2.33599999987e-06
BPM.11L3.B1 3085.404 0.0782083 0.0 0.081977814 -0.003771423 -1.90899999997e-06
BPM.10L3.B1 3138.184 0.069252 0.0 0.070777655 -0.001528273 -2.61799999945e-06
BPM.9L3.B1 3177.249 0.1682919 0.0 0.150128964 0.018162414 -5.22000000586e-07
BPM.8L3.B1 3217.712 0.206723624 0.0 0.224462662 -0.017734341 4.69699999964e-06
BPM.7L3.B1 3256.776 0.115065676 0.0 0.117293651 -0.002231873 -3.89799999934e-06
BPM.6L3.B1 3329.415 0.0513176 0.0 0.047637988 0.003678258 -1.35400000004e-06
BPMWE.5L3.B1 3372.545 0.0183524 0.0 0.014735921 0.003616229 -2.50000000236e-07
BPMW.5L3.B1 3400.09 0.0813455 0.0 0.073427211 0.007918545 2.56000000268e-07
BPMWE.4L3.B1 3475.218 0.0534793 0.0 0.045628392 0.007852195 1.28699999935e-06
BPMW.4L3.B1 3502.763 0.0344804 0.0 0.035143695 -0.00066199 1.30500000036e-06
BPMW.4R3.B1 3547.728 0.0120733 0.0 0.011289004 0.000784727 4.30999999992e-07
BPMWE.4R3.B1 3575.273 0.0704022 0.0 0.073384958 -0.002980521 2.23700000011e-06
BPMW.5R3.B1 3650.401 0.0567119 0.0 0.061189753 -0.004477573 2.80000000734e-07
BPMWE.5R3.B1 3677.946 0.0406383 0.0 0.047126155 -0.006488799 -9.44000000939e-07
BPMWC.6R3.B1 3718.937 0.0073212 0.0 0.007675644 -0.000354674 -2.29999999241e-07
BPMR.6R3.B1 3731.015 0.0649531 0.0 0.071889305 -0.006938832 -2.62700000088e-06
BPM_A.7R3.B1 3786.839 0.06293 0.0 0.0624389 0.00048928 -1.81999999992e-06
BPM.8R3.B1 3825.903 0.0530021 0.0 0.053330299 -0.000328535 -3.35999999365e-07
BPM.9R3.B1 3864.968 0.0667144 0.0 0.063952765 0.002762922 1.28699999979e-06
BPM.10R3.B1 3905.431 0.10893784 0.0 0.101982307 0.006959178 3.64500000011e-06
BPM.11R3.B1 3958.212 0.11484532 0.0 0.120327154 -0.005481279 5.5499999993e-07
BPM.12R3.B1 4012.936 0.10502634 0.0 0.114741006 -0.009718591 -3.92499999907e-06
BPM.13R3.B1 4066.384 0.1333653 0.0 0.132316111 0.001048094 -1.09500000026e-06
BPM.14R3.B1 4119.833 0.121309 0.0 0.110750197 0.010587922 2.91189999998e-05
BPM.15R3.B1 4173.281 0.1411411 0.0 0.132311322 0.008835432 5.65399999963e-06
BPM.16R3.B1 4226.73 0.0994844 0.0 0.110740937 -0.011286829 -3.02920000008e-05
BPM.17R3.B1 4280.178 0.13042 0.0 0.132310723 -0.001897822 -7.09899999843e-06
BPM.18R3.B1 4333.627 0.1259581 0.0 0.110750151 0.015236103 2.81539999995e-05
BPM.19R3.B1 4387.075 0.13806354 0.0 0.13231225 0.005762822 1.1532e-05
BPM.20R3.B1 4440.523 0.10236776 0.0 0.11074105 -0.00840217 -2.88800000003e-05
BPM.21R3.B1 4493.972 0.1321073 0.0 0.13230981 -0.00021535 -1.28399999994e-05
BPM.22R3.B1 4547.42 0.1171953 0.0 0.11074997 0.00644628 9.49999998751e-07
BPM.23R3.B1 4600.869 0.1344714 0.0 0.13231314 0.00217115 1.28900000008e-05
BPM.24R3.B1 4654.318 0.1036097 0.0 0.11074131 -0.00713157 3.99999998679e-08
BPM.25R3.B1 4707.766 0.1239014 0.0 0.13230893 -0.00842043 -1.28999999993e-05
BPM.26R3.B1 4761.215 0.1171084 0.0 0.11074965 0.00635774 -1.01000000108e-06
BPM.27R3.B1 4814.663 0.13483741 0.0 0.13231398 0.00253622 1.2790000001e-05
BPM.28R3.B1 4868.112 0.10213264 0.0 0.11074169 -0.00860707 1.97999999933e-06
BPM.29R3.B1 4921.56 0.13055955 0.0 0.13230814 -0.00176118 -1.25900000008e-05
BPM.30R3.B1 4975.009 0.1184541 0.0 0.1107492 0.00770196 -2.93999999923e-06
BPM.31R3.B1 5028.458 0.1319145 0.0 0.13231474 -0.00038794 1.23e-05
BPM.32R3.B1 5081.906 0.10482 0.0 0.11074219 -0.00591832 3.86999999985e-06
BPM.33R3.B1 5135.355 0.1260058 0.0 0.13230743 -0.00631354 -1.19099999991e-05
BPM.34R3.B1 5188.803 0.1111104 0.0 0.11074865 0.00035698 -4.77000000033e-06
BPM.33L4.B1 5242.252 0.14290019 0.0 0.13231539 0.01059623 1.14299999987e-05
BPM.32L4.B1 5295.7 0.10055614 0.0 0.11074279 -0.01018102 5.63000000153e-06
BPM.31L4.B1 5349.148 0.12560857 0.0 0.13230684 -0.00670913 -1.086e-05
BPM.30L4.B1 5402.597 0.1166897 0.0 0.11074801 0.00593524 -6.44999999999e-06
BPM.29L4.B1 5456.045 0.1368343 0.0 0.13231591 0.0045286 1.02099999991e-05
BPM.28L4.B1 5509.494 0.1112414 0.0 0.11074348 0.00050515 7.23000000001e-06
BPM.27L4.B1 5562.942 0.118887 0.0 0.13230639 -0.01342888 -9.48999999989e-06
BPM.26L4.B1 5616.391 0.1086555 0.0 0.11074728 -0.00209972 -7.94e-06
BPM.25L4.B1 5669.839 0.1407682 0.0 0.1323163 0.00846059 8.6899999994e-06
BPM.24L4.B1 5723.288 0.10613979 0.0 0.11074422 -0.00459583 8.60000000083e-06
BPM.23L4.B1 5776.736 0.12759221 0.0 0.13230608 -0.0047217 -7.83000000068e-06
BPM.22L4.B1 5830.185 0.1099039 0.0 0.11074651 -0.0008518 -9.18999999976e-06
BPM.21L4.B1 5883.633 0.1392113 0.0 0.13231653 0.00686898 -2.57899999994e-05
BPM.20L4.B1 5937.082 0.1140105 0.0 0.11074502 0.00327114 5.65999999953e-06
BPM.19L4.B1 5990.531 0.1291974 0.0 0.13230592 -0.00308059 2.79300000003e-05
BPM.18L4.B1 6043.979 0.111198 0.0 0.11074571 0.00044717 -5.12000000022e-06
BPM.17L4.B1 6097.428 0.1430036 0.0 0.1323166 0.01066013 -2.68700000007e-05
BPM.16L4.B1 6150.876 0.116435674 0.0 0.11074582 0.005691354 1.5e-06
BPM.15L4.B1 6204.325 0.126974926 0.0 0.13230594 -0.005302404 2.86100000002e-05
BPM.14L4.B1 6257.773 0.1092648 0.0 0.11074491 -0.00148103 -9.19999998919e-07
BPM.13L4.B1 6311.222 0.14234 0.0 0.13358128 0.00876434 5.61999999957e-06
BPM.12L4.B1 6364.67 0.1121913 0.0 0.11351962 -0.0013271 1.21999999993e-06
BPM.11L4.B1 6418.119 0.58650409 0.0 0.59523707 -0.00873682 -3.84000000042e-06
BPMYB.6L4.B1 6685.153 0.01591366 0.0 0.01790246 -0.00198964 -8.39999999825e-07
BPMYA.5L4.B1 6722.153 0.13171385 0.0 0.14645575 -0.01474389 -1.99000000056e-06
BPMWA.B5L4.B1 6824.62 0.0133886 0.0 0.01436858 -0.00097954 4.40000001075e-07
BPMWA.A5L4.B1 6833.505 0.0670251 0.0 0.06351961 0.00350827 2.78000000017e-06
BPMWA.A5R4.B1 6881.554 0.0085515 0.0 0.00888482 -0.00033289 4.29999998683e-07
BPMWA.B5R4.B1 6890.439 0.0650843 0.0 0.06025489 0.00483194 2.53000000128e-06
BPMYB.5R4.B1 6992.83 0.0236752 0.0 0.02008293 0.0035928 5.29999999166e-07
BPMYA.6R4.B1 7024.394 0.50632633 0.0 0.51067749 -0.00435097 1.90000000844e-07
BPM.11R4.B1 7290.065 0.11673832 0.0 0.11572238 0.00101388 -2.06000000065e-06
BPM.12R4.B1 7344.789 0.12514015 0.0 0.13373171 -0.00859686 -5.30000000071e-06
BPM.13R4.B1 7398.237 0.1038214 0.0 0.11074749 -0.00692428 1.81000000139e-06
BPM.14R4.B1 7451.685 0.143499 0.0 0.13231623 0.0111555 -2.72699999993e-05
BPM.15R4.B1 7505.134 0.1205311 0.0 0.11074406 0.00978157 -5.47000000174e-06
BPM.16R4.B1 7558.583 0.127314 0.0 0.13230613 -0.00496382 2.83099999999e-05
BPM.17R4.B1 7612.031 0.1035489 0.0 0.11074668 -0.00719176 6.02000000187e-06
BPM.18R4.B1 7665.48 0.1428684 0.0 0.13231649 0.0105258 -2.61100000027e-05
BPM.19R4.B1 7718.928 0.11909711 0.0 0.11074485 0.00834267 -9.59000000032e-06
BPM.20R4.B1 7772.377 0.13128249 0.0 0.13230594 -0.00099671 2.67400000019e-05
BPM.21R4.B1 7825.825 0.1014649 0.0 0.11074589 -0.00927097 1.00200000005e-05
BPM.22R4.B1 7879.274 0.14415 0.0 0.13231659 0.01184196 8.54999999853e-06
BPM.23R4.B1 7932.722 0.1134866 0.0 0.11074726 0.00273158 -7.75999999987e-06
BPM.24R4.B1 7986.171 0.1257223 0.0 0.13230267 -0.00659312 -1.27499999986e-05
BPM.25R4.B1 8039.62 0.0989987 0.0 0.1107432 -0.01173772 6.77999999815e-06
BPM.26R4.B1 8093.068 0.1379383 0.0 0.1323196 0.00563213 1.34300000024e-05
BPM.27R4.B1 8146.517 0.12096087 0.0 0.11075083 0.01020655 -3.49000000292e-06
BPM.28R4.B1 8199.965 0.12398903 0.0 0.13230055 -0.00832819 -1.66699999999e-05
BPM.29R4.B1 8253.413 0.0996335 0.0 0.11073947 -0.01110376 2.21000000217e-06
BPM.30R4.B1 8306.862 0.1349408 0.0 0.13232135 0.00263634 1.6889999998e-05
BPM.31R4.B1 8360.311 0.1200554 0.0 0.11075242 0.00930205 -9.29999999261e-07
BPM.32R4.B1 8413.759 0.1301623 0.0 0.13230185 -0.00215654 -1.69899999989e-05
BPM.33R4.B1 8467.208 0.101127 0.0 0.110738 -0.00961135 -3.50000002217e-07
BPM.34R4.B1 8520.656 0.1291163 0.0 0.1323199 -0.00318664 1.69600000024e-05
BPM.33L5.B1 8574.104 0.12028817 0.0 0.11075378 0.00953601 1.61999999958e-06
BPM.32L5.B1 8627.553 0.13244277 0.0 0.13230344 0.00012255 -1.67799999988e-05
BPM.31L5.B1 8681.002 0.10126206 0.0 0.11073675 -0.0094776 -2.91000000262e-06
BPM.30L5.B1 8734.45 0.1293831 0.0 0.13231819 -0.00291859 1.6500000003e-05
BPM.29L5.B1 8787.898 0.1196105 0.0 0.1107549 0.00885975 4.14999999988e-06
BPM.28L5.B1 8841.347 0.1336381 0.0 0.13230526 0.00131676 -1.6080000001e-05
BPM.27L5.B1 8894.796 0.1001203 0.0 0.11073889 -0.01062084 -2.24999999963e-06
BPM.26L5.B1 8948.244 0.1274234 0.0 0.13231687 -0.00487732 1.61500000004e-05
BPM.25L5.B1 9001.692 0.12350987 0.0 0.11075265 0.01276067 3.44999999845e-06
BPM.24L5.B1 9055.142 0.13388317 0.0 0.13230635 0.00156102 -1.57999999996e-05
BPM.23L5.B1 9108.59 0.10003106 0.0 0.11074106 -0.0107117 -1.70000000127e-06
BPM.22L5.B1 9162.038 0.1231301 0.0 0.13231692 -0.00916998 1.6840000001e-05
BPM.21L5.B1 9215.486 0.1247458 0.0 0.11075048 0.01402365 2.83300000001e-05
BPM.20L5.B1 9268.936 0.1453535 0.0 0.13230609 0.01303506 -1.23499999999e-05
BPM.19L5.B1 9322.384 0.1010906 0.0 0.11074026 -0.00968053 -3.087e-05
BPM.18L5.B1 9375.832 0.1244897 0.0 0.13231588 -0.00781533 1.08500000002e-05
BPM.17L5.B1 9429.281 0.1231323 0.0 0.11075123 0.01241117 3.00999999982e-05
BPM.16L5.B1 9482.729 0.14657687 0.0 0.13230719 0.01426344 -6.23999999766e-06
BPM.15L5.B1 9536.178 0.10161943 0.0 0.1107396 -0.00915232 -3.21500000013e-05
BPM.14L5.B1 9589.626 0.127323 0.0 0.13231471 -0.00498712 4.58999999928e-06
BPM.13L5.B1 9643.075 0.1407214 0.0 0.1301207 0.01060644 5.74000000264e-06
BPM.12L5.B1 9696.523 0.1553377 0.0 0.15448985 0.00084089 -6.96000000264e-06
BPM.11L5.B1 9749.972 0.1085523 0.0 0.11897299 -0.01042401 -3.32000000039e-06
BPM.10L5.B1 9802.753 0.1205059 0.0 0.12715687 -0.00664444 6.53000000031e-06
BPM.9L5.B1 9841.817 0.12983579 0.0 0.11354379 0.0162957 3.70000000137e-06
BPM.8L5.B1 9882.28 0.16247258 0.0 0.16526365 -0.00279942 -8.35000000002e-06
BPMR.7L5.B1 9921.347 0.05071853 0.0 0.05924037 -0.00852382 -1.97999999874e-06
BPM.6L5.B1 9958.24 0.0429061 0.0 0.04527416 -0.00236775 3.09999998178e-07
BPMR.5L5.B1 9990.141 0.0256664 0.0 0.03053331 -0.00486581 1.09999999915e-06
BPMYA.4L5.B1 10017.55 0.0471842 0.0 0.04115891 0.0060276 2.31000000005e-06
BPMWB.4L5.B1 10038.68 0.1382827 0.0 0.13775194 0.00053738 6.62000000112e-06
BPMSY.4L5.B1 10131.46 0.0472214 0.0 0.04363097 0.00358998 -4.50000001172e-07
BPMS.2L5.B1 10158.25 0.029546 0.0 0.02536297 0.00418211 -9.20000000237e-07
BPMSW.1L5.B1 10168.3 0.3375686 0.0 0.3493157 -0.01174875 -1.64999999824e-06
BPMSW.1R5.B1 10211.25 0.0212646 0.0 0.0195971 0.00166859 1.08999999859e-06
BPMS.2R5.B1 10221.31 0.0301153 0.0 0.02790334 0.00221317 1.21000000172e-06
BPMSY.4R5.B1 10248.09 0.12085519 0.0 0.12470416 -0.00385071 -1.73999999971e-06
BPMWB.4R5.B1 10340.87 0.021424643 0.0 0.01850672 0.002916823 -1.10000000225e-06
BPMYA.4R5.B1 10362.0 0.028922717 0.0 0.02435513 0.004566007 -1.58e-06
BPM.5R5.B1 10383.12 0.03666866 0.0 0.03997327 -0.00330713 -2.51999999916e-06
BPMR.6R5.B1 10415.02 0.04158629 0.0 0.04514328 -0.00355908 -2.08999999866e-06
BPM_A.7R5.B1 10449.03 0.0863919 0.0 0.08397949 0.00241249 8.00000008183e-08
BPM.8R5.B1 10490.47 0.1524626 0.0 0.15231223 0.0001589 8.52999999973e-06
BPM.9R5.B1 10529.54 0.1718757 0.0 0.17129044 0.00058174 -3.52000000006e-06
BPM.10R5.B1 10570.01 0.1079321 0.0 0.10827436 -0.00034777 -5.51000000065e-06
BPM.11R5.B1 10622.79 0.1407738 0.0 0.14387089 -0.00309251 4.57999999876e-06
BPM.12R5.B1 10677.51 0.115465 0.0 0.11323706 0.00223343 5.48999999944e-06
BPM.13R5.B1 10730.97 0.13610723 0.0 0.132321 0.00378182 -4.40999999898e-06
BPM.14R5.B1 10784.42 0.10815037 0.0 0.11074696 -0.00257688 1.97100000002e-05
BPM.15R5.B1 10837.87 0.1248405 0.0 0.13232401 -0.00747548 8.03000000138e-06
BPM.16R5.B1 10891.32 0.1156696 0.0 0.11075974 0.00488916 -2.07000000011e-05
BPM.17R5.B1 10944.77 0.1359987 0.0 0.13231949 0.00367071 -8.49999999958e-06
BPM.18R5.B1 10998.22 0.1104032 0.0 0.11074662 -0.00032495 1.84700000005e-05
BPM.19R5.B1 11051.67 0.1208094 0.0 0.13232269 -0.01150134 1.19499999987e-05
BPM.20R5.B1 11105.13 0.1126829 0.0 0.11075998 0.00190376 -1.9159999999e-05
BPM.21R5.B1 11158.58 0.13655647 0.0 0.13232083 0.00422337 -1.22700000024e-05
BPM.22R5.B1 11212.03 0.11215739 0.0 0.11074648 0.00140218 -8.72999999692e-06
BPM.23R5.B1 11265.48 0.13339804 0.0 0.13232212 0.00108806 1.21399999978e-05
BPM.24R5.B1 11318.93 0.1085985 0.0 0.1107653 -0.00215192 1.48800000006e-05
BPM.25R5.B1 11372.38 0.1375546 0.0 0.13232206 0.00522201 -1.05300000001e-05
BPM.26R5.B1 11425.84 0.1129682 0.0 0.11074124 0.00221128 -1.56800000006e-05
BPM.27R5.B1 11479.29 0.132771 0.0 0.1323188 0.00046036 8.16000000017e-06
BPM.28R5.B1 11532.74 0.1060576 0.0 0.11077025 -0.00469116 2.14900000016e-05
BPM.29R5.B1 11586.19 0.13946674 0.0 0.13232591 0.00713497 -5.86000000127e-06
BPM.30R5.B1 11639.64 0.1112305 0.0 0.11073659 0.00047198 -2.19299999981e-05
BPM.31R5.B1 11693.09 0.13201366 0.0 0.13231527 -0.00029795 3.65999999943e-06
BPM.32R5.B1 11746.55 0.1090298 0.0 0.11076945 -0.00171744 2.22099999994e-05
BPM.33R5.B1 11800.0 0.1377613 0.0 0.13232921 0.00543066 -1.4300000018e-06
BPM.34R5.B1 11853.45 0.1126985 0.0 0.11073763 0.00193855 -2.23199999973e-05
BPM.33L6.B1 11906.9 0.1288249 0.0 0.13231208 -0.00348799 -8.100000016e-07
BPM.32L6.B1 11960.35 0.1100553 0.0 0.11076816 -0.0006906 2.22599999992e-05
BPM.31L6.B1 12013.8 0.13566552 0.0 0.13233227 0.00333629 3.0400000027e-06
BPM.30L6.B1 12067.25 0.11721196 0.0 0.11073916 0.00645077 -2.20300000022e-05
BPM.29L6.B1 12120.7 0.12675832 0.0 0.13230917 -0.0055561 -5.25000000079e-06
BPM.28L6.B1 12174.16 0.110905 0.0 0.11076642 0.00016022 2.16400000009e-05
BPM.27L6.B1 12227.61 0.1339749 0.0 0.13232936 0.00164732 1.77999999995e-06
BPM.26L6.B1 12281.06 0.1136912 0.0 0.11074373 0.00292901 -1.84600000006e-05
BPM.25L6.B1 12334.51 0.1323515 0.0 0.13231272 3.534e-05 -3.43999999838e-06
BPM.24L6.B1 12387.96 0.1063739 0.0 0.11076212 -0.00437002 1.82000000004e-05
BPM.23L6.B1 12441.41 0.13461549 0.0 0.13232479 0.00228974 -9.60000001576e-07
BPM.22L6.B1 12494.86 0.11494946 0.0 0.11074636 0.00418655 -1.65499999997e-05
BPM.21L6.B1 12548.32 0.13226875 0.0 0.13231755 -8.201e-05 -3.32100000002e-05
BPM.20L6.B1 12601.77 0.1042097 0.0 0.11075984 -0.00653769 1.24500000001e-05
BPM.19L6.B1 12655.22 0.1314203 0.0 0.13232597 -0.00086961 3.60600000001e-05
BPM.18L6.B1 12708.67 0.1153825 0.0 0.110747 0.00462418 -1.13200000001e-05
BPM.17L6.B1 12762.12 0.1326948 0.0 0.13231625 0.00034295 -3.56000000012e-05
BPM.16L6.B1 12815.57 0.104055 0.0 0.11075911 -0.00669707 7.04000000006e-06
BPM.15L6.B1 12869.02 0.1290566 0.0 0.13232719 -0.00323269 3.79000000016e-05
BPM.14L6.B1 12922.48 0.111653292 0.0 0.11074782 0.000899712 -5.75999999973e-06
BPM.13L6.B1 12975.93 0.138137608 0.0 0.13231478 0.005818638 -4.19000000204e-06
BPM.12L6.B1 13029.38 0.1138255 0.0 0.11727667 -0.0034453 5.87000000253e-06
BPM.11L6.B1 13082.83 0.1343039 0.0 0.13641525 -0.0021072 4.14999999887e-06
BPM.10L6.B1 13134.67 0.0667469 0.0 0.06561305 0.00113111 -2.74000000038e-06
BPM.9L6.B1 13173.74 0.100199 0.0 0.09757873 0.00261436 -5.90999999783e-06
BPM.8L6.B1 13214.2 0.1053839 0.0 0.10419555 0.00118751 -8.39999999974e-07
BPMYA.5L6.B1 13311.29 0.0184025 0.0 0.01984383 -0.00144056 7.6999999923e-07
BPMYB.4L6.B1 13347.69 0.1421814 0.0 0.14115556 0.00103389 8.04999999784e-06
BPMSA.4R6.B1 13568.51 0.13734218 0.0 0.14022086 -0.00288093 -2.24999999701e-06
BPMYA.4R6.B1 13691.29 0.01880553 0.0 0.01786419 0.00094023 -1.11000000261e-06
BPMYB.5R6.B1 13727.69 0.20835899 0.0 0.20828128 7.338e-05 -4.32999999866e-06
BPM.8R6.B1 13823.42 0.1686154 0.0 0.16928828 -0.00066434 8.53999999995e-06
BPM.9R6.B1 13862.49 0.0681635 0.0 0.06737437 0.00078797 -1.16000000043e-06
BPM.10R6.B1 13902.95 0.1076986 0.0 0.10604718 0.00164511 -6.30999999909e-06
BPM.11R6.B1 13954.79 0.1211084 0.0 0.11605067 0.00505514 -2.59000000009e-06
BPM.12R6.B1 14009.52 0.1285877 0.0 0.1330088 -0.00441394 7.15999999892e-06
BPM.13R6.B1 14062.97 0.1124414 0.0 0.11075792 0.00168625 2.77000000107e-06
BPM.14R6.B1 14116.42 0.13317378 0.0 0.13231482 0.0008194 -3.95600000023e-05
BPM.15R6.B1 14169.88 0.10775292 0.0 0.11074811 -0.00300253 -7.33999999705e-06
BPM.16R6.B1 14223.33 0.1290041 0.0 0.13232751 -0.00328299 4.04199999997e-05
BPM.17R6.B1 14276.78 0.1097488 0.0 0.11075885 -0.00100125 8.79999999985e-06
BPM.18R6.B1 14330.23 0.1366835 0.0 0.13231591 0.00432966 -3.79300000009e-05
BPM.19R6.B1 14383.68 0.1095533 0.0 0.11074722 -0.00120719 -1.32699999996e-05
BPM.20R6.B1 14437.13 0.1274132 0.0 0.13232635 -0.00487494 3.82099999996e-05
BPM.21R6.B1 14490.58 0.1089603 0.0 0.11075964 -0.00178479 1.45500000013e-05
BPM.22R6.B1 14544.03 0.13875993 0.0 0.13231715 0.00644033 -2.44999999779e-06
BPM.23R6.B1 14597.49 0.1086022 0.0 0.11074683 -0.00215907 -1.44400000035e-05
BPM.24R6.B1 14650.94 0.12968317 0.0 0.13232479 -0.00264089 7.29999998422e-07
BPM.25R6.B1 14704.39 0.1102616 0.0 0.11075992 -0.00048382 1.44999999996e-05
BPM.26R6.B1 14757.84 0.1393935 0.0 0.13231873 0.00707549 7.20000001481e-07
BPM.27R6.B1 14811.29 0.1119108 0.0 0.11074671 0.00114998 -1.41099999992e-05
BPM.28R6.B1 14864.74 0.1311344 0.0 0.1323233 -0.0011912 -2.29999999696e-06
