@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 1         0.1360974               0.0     0.43761731613        1.46342508
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 1         0.3364138               0.0     0.62411806513       1.649925829
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 1         0.4206773               0.0     0.72856166013       1.754369424
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 1         0.5429893               0.0     0.85896500413       1.884772768
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 1         0.6910148               0.0     0.97783110613        2.00363887
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 1        0.84347416               0.0     0.12491168613        2.15071945
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 1          0.935109               0.0     0.24233109613        2.26813886
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 1         0.0629358               0.0     0.38376973913       2.409577503
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 1         0.2196119               0.0     0.50564261113       2.531450375
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 1         0.3596057               0.0     0.65182893613         2.6776367
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 1         0.4479667               0.0     0.76857744313       2.794385207
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 1         0.5879851               0.0     0.91100915213       2.936816916
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 1        0.74429116               0.0     0.03345489013       3.059262654
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 1        0.87470101               0.0     0.17851567713       3.204323441
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 1         0.9652966               0.0     0.29502951013       3.320837274
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 1         0.1249936               0.0     0.43880421213       3.464611976
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 1         0.2778255               0.0     0.56144192113       3.587249685
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 1         0.3996001               0.0     0.70528403413       3.731091798
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 1         0.4938629               0.0     0.82179551913       3.847603283
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 1         0.6703576               0.0     0.96679607313       3.992603837
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 1       0.803455923               0.0     0.08925489113       4.115062655
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 1         0.9219024               0.0     0.23193146613        4.25773923
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 1         0.0235862               0.0     0.34830482213       4.374112586
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 1         0.2051648               0.0     0.49378671013       4.519594474
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 1         0.3351399               0.0     0.61630525213       4.642113016
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 1         0.4443427               0.0     0.75848325813       4.784291022
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 1         0.5608716               0.0     0.87486246713       4.900670231
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 1          0.744745               0.0     0.02084827913       5.046656043
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 1        0.86049011               0.0     0.14280110113       5.168608865
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 1         0.9679904               0.0     0.28394107113       5.309748835
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 1         0.1012024               0.0     0.40146265613        5.42727042
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 1          0.276551               0.0     0.54903159913       5.574839363
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 1          0.382271               0.0     0.66954125913       5.695349023
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 1         0.4941381               0.0     0.80944279613        5.83525056
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 1         0.6393349               0.0     0.92852954613        5.95433731
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 1       0.806711466               0.0     0.07709774713       6.102905511
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 1        0.89942324               0.0     0.19630858013       6.222116344
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 1         0.0243462               0.0     0.33618203913       6.361989803
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 1          0.176882               0.0     0.45656024113       6.482368005
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 1         0.3356335               0.0     0.60488484613        6.63069261
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 1         0.4216807               0.0     0.72271893713       6.748526701
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 1         0.5450706               0.0     0.86288197813       6.888689742
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 1         0.7013662               0.0     0.98448968013       7.010297444
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 1         0.8496291               0.0     0.13206085313       7.157868617
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 1         0.9340832               0.0     0.24882794513       7.274635709
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 1         0.0696546               0.0     0.38990139913       7.415709163
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 1           0.22968               0.0     0.51249188913       7.538299653
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 1         0.3669389               0.0     0.66046295213       7.686270716
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 1         0.4655395               0.0     0.78547343213       7.811281196
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 1         0.6436403               0.0     0.94121060413       7.967018368
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 1        0.72582002               0.0     0.00754861113       8.033356375
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 1       0.804181359               0.0     0.08521175013       8.111019514
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 1        0.86204613               0.0     0.14634851513       8.172156279
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 1         0.9473076               0.0     0.26195648513       8.287764249
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 1         0.0008281               0.0     0.32076494013       8.346572704
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 1         0.0836115               0.0     0.40029608813       8.426103852
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 1         0.2150227               0.0     0.50640731013       8.532215074
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 1          0.231693               0.0     0.52212103313       8.547928797
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 1          0.306182               0.0     0.59384926713       8.619657031
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 1         0.4341552               0.0     0.73885452513       8.764662289
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 1          0.549675               0.0     0.86563073613         8.8914385
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 1         0.5607085               0.0     0.87769578013       8.903503544
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 1         0.6183918               0.0     0.92482458213       8.950632346
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 1         0.6724889               0.0     0.96590745213       8.991715216
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 1        0.87881496               0.0     0.15685260513       9.182660369
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 1         0.9621172               0.0     0.26584914713       9.291656911
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 1         0.0550032               0.0     0.36936485813       9.395172622
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 1         0.1433275               0.0     0.44588109913       9.471688863
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 1         0.2709785               0.0     0.54278261213       9.568590376
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 1         0.3729521               0.0     0.64715399413       9.672961758
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 1         0.4665065               0.0     0.76376712113       9.789574885
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 1         0.5726564               0.0     0.88165058513       9.907458349
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 1        0.75503946               0.0     0.02855743613        10.0543652
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 1          0.871892               0.0     0.14913801613       10.17494578
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 1         0.9825951               0.0     0.29015214613       10.31595991
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 1         0.0944963               0.0     0.40889117613       10.43469894
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 1         0.2788633               0.0     0.55616689613       10.58197466
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 1         0.3956392               0.0     0.67582446613       10.70163223
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 1         0.4989394               0.0     0.81667249613       10.84248026
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 1         0.6255048               0.0     0.93635293613        10.9621607
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 1       0.803027694               0.0     0.08361715613       11.10942492
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 1          0.909969               0.0     0.20246947613       11.22827724
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 1         0.0265344               0.0     0.34366644613       11.36947421
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 1         0.1676068               0.0     0.46425781613       11.49006558
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 1         0.3354947               0.0     0.61116978613       11.63697755
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 1         0.4351244               0.0     0.72918850613       11.75499627
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 1         0.5584498               0.0     0.87089074613       11.89669851
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 1         0.7041223               0.0     0.99178282613       12.01759059
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 1        0.86321859               0.0     0.13742502613       12.16323279
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 1         0.9571513               0.0     0.25535351613       12.28116128
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 1         0.0921769               0.0     0.39831159613       12.42411936
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 1         0.2430623               0.0     0.51913320613       12.54494097
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.252            28.288                 1         0.3862629               0.0     0.66351912613       12.68932689
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 1         0.4790601               0.0     0.78124578613       12.80705355
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 1         0.6287506               0.0     0.92478863613        12.9505964
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 1        0.77682638               0.0     0.04621486613       13.07202263
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 1         0.9139238               0.0     0.19057378613       13.21638155
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 1         0.0103856               0.0     0.30771486613       13.33352263
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 1         0.1653984               0.0     0.45138359613       13.47719136
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 1          0.310002               0.0     0.57339191613       13.59919968
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 1         0.4357066               0.0     0.71749112613       13.74329889
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 1         0.5381352               0.0     0.83457410613       13.86038187
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 1         0.7081035               0.0     0.97922414613       14.00503191
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 1        0.84270855               0.0     0.10114269613       14.12695046
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 1         0.9603157               0.0     0.24428252613       14.27009029
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 1         0.0674297               0.0     0.36143384613       14.38724161
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 1         0.2331135               0.0     0.50682594613       14.53263371
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 1         0.3572772               0.0     0.62841552613       14.65422329
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 1         0.4764726               0.0     0.77070682613       14.79651459
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 1         0.5827068               0.0     0.88830370613       14.91411147
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 1        0.75886021               0.0     0.03449276613       15.06030053
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 1         0.8795033               0.0     0.15548897613       15.18129674
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 1         0.9922439               0.0     0.29711789613       15.32292566
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 1         0.1047863               0.0     0.40998917613       15.43579694
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 1         0.2805125               0.0     0.54938630613       15.57519407
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 1          0.950429               0.0     0.24438097613       16.27018874
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 1         0.9732141               0.0     0.27030194613       16.29610971
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 1         0.0116293               0.0     0.31612996613       16.34193773
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 1         0.0161906               0.0     0.32158352613       16.34739129
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 1          0.050423               0.0     0.35615500613       16.38196277
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 1         0.0566033               0.0     0.36348443613        16.3892922
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 1          0.171832               0.0     0.45863990613       16.48444767
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 1         0.1933453               0.0     0.47549843613        16.5013062
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 1        0.79760865               0.0     0.05924515613       17.08505292
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 1        0.91094613               0.0     0.19113123613         17.216939
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 1         0.0051366               0.0     0.30850103613        17.3343088
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 1          0.166134               0.0     0.45246637613       17.47827414
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 1         0.3047742               0.0     0.57382864613       17.59963641
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 1         0.4275456               0.0     0.71758194613       17.74338971
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 1         0.5220698               0.0     0.83520047613       17.86100824
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 1         0.6967961               0.0     0.97990457613       18.00571234
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 1        0.82732208               0.0     0.10112179613       18.12692956
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 1          0.944898               0.0     0.24417298613       18.26998075
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 1         0.0488122               0.0     0.36202724613       18.38783501
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 1         0.2239845               0.0     0.50739073613        18.5331985
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 1         0.3523549               0.0     0.62841251613       18.65422028
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 1         0.4679432               0.0     0.77104294613       18.79685071
    "BPM.25R4.B1"    "BPMYB.5L2.B1"           8039.62            28.288                 1          0.575691               0.0     0.88929230613       18.91510007
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 1        0.76349506               0.0     0.03521379613       19.06102156
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 1         0.8770279               0.0     0.15573587613       19.18154364
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 1         0.9930646               0.0     0.29792023613         19.323728
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 1          0.119659               0.0     0.41671805613       19.44252582
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 1         0.2978161               0.0     0.56298488613       19.58879265
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 1         0.4032948               0.0     0.68242741613       19.70823518
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 1         0.5197728               0.0     0.82380388613       19.84961165
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 1         0.6536607               0.0     0.94378256613       19.96959033
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 1        0.82703478               0.0     0.09064694613       20.11645471
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 1         0.9237799               0.0     0.20881246613       20.23462023
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 1          0.046268               0.0     0.34983862613       20.37564639
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 1          0.193495               0.0     0.47066312613       20.49647089
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 1         0.3510209               0.0     0.61700922613       20.64281699
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 1          0.448135               0.0     0.73489373613        20.7607015
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 1         0.5788431               0.0     0.87717383613        20.9029816
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 1        0.72865624               0.0     0.99812949613       21.02393726
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 1        0.87557969               0.0     0.14317196613       21.16897973
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 1         0.9691246               0.0     0.26113349613       21.28694126
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.142            28.288                 1         0.1149398               0.0     0.40468046613       21.43048823
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 1          0.266728               0.0     0.52586522613       21.55167299
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 1         0.4021318               0.0     0.67026860613       21.69607637
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 1         0.4975674               0.0     0.78810713613        21.8139149
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 1         0.6552319               0.0     0.93232430613       21.95813207
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 1        0.80034701               0.0     0.05339048613       22.07919825
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 1         0.9180201               0.0     0.19695738613       22.22276515
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 1         0.0174957               0.0     0.31488896613       22.34069673
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 1         0.1830638               0.0     0.45972008613       22.48552785
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 1         0.3188817               0.0     0.58059871613       22.60640648
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 1         0.4365197               0.0     0.72359589613       22.74940366
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 1          0.538748               0.0     0.84179294613       22.86760071
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 1         0.7055825               0.0     0.98297364613       23.00878141
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 1        0.83546336               0.0     0.09905270613       23.12486047
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 1         0.9488714               0.0     0.23701061613       23.26281838
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 1         0.0368404               0.0     0.33725968613       23.36306745
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 1         0.2912627               0.0     0.55409897613       23.57990674
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 1         0.3603226               0.0     0.62600901613       23.65181678
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 1         0.4120524               0.0     0.68913971613       23.71494748
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 1         0.4393906               0.0     0.72383366613       23.74964143
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 1         0.4647142               0.0     0.75765377613       23.78346154
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 1         0.4813916               0.0     0.77581182613       23.80161959
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 1         0.6013369               0.0     0.89911038613       23.92491815
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 1         0.6370676               0.0     0.92714509613       23.95295286
