@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003212949493
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78893241
@ Q1               %le         64.26840537
@ Q2               %le         59.30837822
@ DQ1              %le         1.957032353
@ DQ2              %le         2.019420457
@ DXMAX            %le         2.809892108
@ DYMAX            %le       0.02794435902
@ XCOMAX           %le      0.003218820325
@ YCOMAX           %le      0.003250743557
@ BETXMAX          %le         604.7266947
@ BETYMAX          %le         610.2841951
@ XCORMS           %le      0.001141982017
@ YCORMS           %le      0.000238366793
@ DXRMS            %le         1.395353467
@ DYRMS            %le      0.008439653479
@ DELTAP           %le             -0.0008
@ SYNCH_1          %le         8.611602659
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.115643498e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328         56.5572362        2.136175486         57.0255331        2.171065754       0.3341360756       0.5474090303     -0.01033510357      0.01036567437    0.0008645978276   -0.0004463703811     0.002004652378   -8.307974825e-06                  0                  0                  0                  0        27.04291289        11.45228055       0.2448299479        1.410430245       -4.021073102      -0.1255543803 "MONITOR"                            0                  0    0.0003086746977     0.008778023774   -1.550673822e-05   -0.0003469778476
 "BPMSW.1R2.B1"                 214.518        55.52189249       -2.112203648        56.38543021       -2.156245127        0.694079851       0.9095996732      0.02702705286    -0.008928441238    0.0008645978276   -0.0004463703811      0.00198447616    7.070834258e-06                  0                  0                  0                  0        24.65775275        7.197323298       0.9430325381        2.148630787       -1.520834521      -0.4441181519 "MONITOR"                            0                  0   -0.0003610613261      0.00938628921   -1.550673822e-05    0.0003227581762
 "BPMS.2R2.B1"                  224.452        176.1029243        -11.4209707         60.1105111        1.537745337        0.712237609       0.9334584791      0.04525270319     -0.01002822786     0.002851667897    0.0001790024428     0.002681507887    7.963723747e-06                  0                  0                  0                  0        24.51854004        6.966570736        0.953692201         2.19493725       -1.966049957      -0.5446877316 "MONITOR"                            0                  0    -0.001092525383      0.01674545442    3.084025142e-05   -0.0004992554569
 "BPMSX.4R2.B1"                262.3635         57.0906836       0.7451502182        141.4560072        1.559988598       0.7691583277       0.9889832327      0.03466940142      -0.0169003224     0.001060270073    0.0001764239396     0.001158290411    1.349521691e-05                  0                  0                  0                  0         27.4278465        3.662556995         1.03362957           2.354439       -3.509973941      -0.5850812167 "MONITOR"                            0                  0    0.0001540276739      0.01390024745   -4.012601045e-06   -0.0001737403938
 "BPMWB.4R2.B1"                312.5965         50.9689518      -0.6232834812        45.97962068        0.340682008       0.9597868019        1.095999466      0.08936204749    -0.008031026329     0.001060270073    0.0001764239396   -0.0002738059521    6.502915926e-06                  0                  0                  0                  0        28.79224695        2.644773584        1.415481335        2.534069218       -4.321454789      -0.4064769021 "MONITOR"                            0                  0   -4.753731444e-05      0.00756068817   -4.012601045e-06    2.782459453e-05
 "BPMYB.4R2.B1"                 336.988        72.36556501        1.421520596        58.18149305       -1.987229562        1.017567775        1.184673995      0.07472668786    -0.004466886035    -0.003384104373    1.773525109e-05   -0.0004966126607    3.719546697e-06                  0                  0                  0                  0        29.15581763        2.581138145        1.531187008        2.675840117         -2.7591284      -0.3309836756 "MONITOR"                            0                  0    0.0002462600273      0.01163985825     6.94703272e-06    0.0004461859525
 "BPMR.5R2.B1"                  366.522        32.87289171      -0.7470232337        191.3282365         2.31373736        1.135928246        1.224610594     -0.02679048763    -0.003384321554    -0.003742020951    0.0001424094955    1.681542198e-05     2.99306071e-06                  0                  0                  0                  0        28.14925085        4.429918081        1.769864948        2.724453675       -1.084470121      -0.3286025062 "MONITOR"                            0                  0   -3.118836179e-06      0.01184554187   -2.423162272e-06   -9.991502008e-05
 "BPM.6R2.B1"                   439.818        281.1527712        6.827460095        42.23354807       -1.386603818        1.247300687        1.423659786      -0.2540758207     0.008169468285     0.005532413049     0.000371868647    0.0001903802359   -6.464509893e-06                  0                  0                  0                  0        27.28874869        5.798113845        1.973780306        3.180498018       -3.232795755       -1.296866659 "MONITOR"                            0                  0    0.0004400959744      0.01755281834    1.330444441e-05      0.00059656484
 "BPM_A.7R2.B1"                 452.693        133.4186658        4.647033531        89.41000397       -2.277586931        1.257888549        1.457254847      -0.1827933381      0.01296111474     0.005532413049     0.000371868647    0.0001377158276   -1.030212513e-05                  0                  0                  0                  0        28.31593824        5.225885037        1.983941875        3.267446871       -3.535479333       -1.363036309 "MONITOR"                            0                  0    0.0006113906961      0.01736193544    1.330444441e-05    0.0004252701183
 "BPM.8R2.B1"               494.1300106        124.5676468      -0.5679206516        34.07803963       0.3995932644         1.31847316        1.567765198     -0.03926749455     0.007616885665      0.00899558222   -0.0001877459115    2.562740443e-05   -6.146301937e-06                  0                  0                  0                  0        28.52047932        4.511005247        2.104858186        3.461138765       -5.223303267       -1.145323859 "MONITOR"                            0                  0   -7.537606734e-05     0.009537482648   -1.401200147e-06   -0.0002076477375
 "BPM.9R2.B1"               533.1950212         15.4126104       0.2993576093        130.0505897       -2.132652208        1.472304752        1.676888976       0.4879261468     0.007367696398      0.01948222038    9.372120828e-06   -0.0003892803017   -6.129200679e-06                  0                  0                  0                  0        28.58134887        5.897875379         2.39884778        3.659008301       -5.383044666      -0.7924884087 "MONITOR"                            0                  0    8.621981056e-05     0.007950717673   -2.211290907e-06    0.0001326161113
 "BPM.10R2.B1"              573.6580318         160.646865       -3.558904228        34.07203045       0.7273089402        1.652937455        1.767821747        2.137262412   -0.0008460591785       0.0487718823   -0.0002250790865    -0.001698525294    5.360126391e-07                  0                  0                  0                  0        31.20333655        6.502315117        2.749583218        3.876868623       -1.816423516      -0.9570397559 "MONITOR"                            0                  0   -0.0002243852779      0.01205690629   -6.675732394e-07    -9.34428306e-05
 "BPM.11R2.B1"              625.4967424        34.47400441       0.5862494046        177.3805699       -2.529079905        1.760610818        1.899611513        1.132284154     -0.01524161869     -0.01964363082   -0.0002812093956   -0.0009036357895    1.197916877e-05                  0                  0                  0                  0        32.69030214        4.536537523        2.970442555        4.150245019       -3.977669892       -1.780831543 "MONITOR"                            0                  0    0.0003730295158      0.01191152629    3.520285861e-06    0.0001901902027
 "BPM.12R2.B1"              680.2202583        175.7091714       -2.349516484        29.52080839       0.4728419534        1.896334796        2.023825426        2.026277739    -0.007691460159      0.02641212002    0.0001592538052    -0.001627245079    6.152995175e-06                  0                  0                  0                  0        31.10055287        10.69214213        3.241316719        4.429733985       -7.212026966       -1.412793603 "MONITOR"                            0                  0   -8.648378213e-05      0.00902486498   -2.736634303e-06    1.032133972e-05
 "BPM.13R2.B1"              733.6687742        31.91234822       0.5348821761        174.3388076       -2.522724191        2.011695583        2.171150666       0.9782916372    -0.009159015756     -0.01410864636   -3.783725049e-05   -0.0007882401675     7.57063414e-06                  0                  0                  0                  0        38.57599293         12.2559058        3.466648958        4.725773547       -4.833672002      -0.3771708857 "MONITOR"                            0                  0    0.0002439227389      0.01073455085    1.783324075e-06    0.0001816298954
 "BPM.14R2.B1"              787.1172901        170.8260277       -2.393266558        34.35964963       0.5520768698        2.152844276         2.28224152         1.92845626     0.001590270234      0.02752488218    0.0002135632728    -0.001554792985   -1.138935617e-06                  0                  0                  0                  0        40.02781206        6.744844003         3.74766614        4.965348082       -1.270829823      -0.8390323912 "MONITOR"                            0                  0   -0.0001289040695      0.01153995501   -1.603211495e-06   -2.818879917e-05
 "BPM.15R2.B1"               840.565806        30.15315925       0.4838777085        174.0644962       -2.365881535        2.274316893        2.415236633        0.976419209      0.01612426928     -0.01220237002    0.0002749775385   -0.0007830908464   -1.271622283e-05                  0                  0                  0                  0        33.35075758         5.23342978        3.998336604        5.222743078       -3.937545368       -1.651246822 "MONITOR"                            0                  0    0.0003535919465     0.009643251067    3.201395669e-06    0.0001482393179
 "BPM.16R2.B1"              894.0143219        171.9807112       -2.464885479        34.81595658       0.5539317073        2.420360806        2.525649785        1.982757364     0.008340697124       0.0285649885   -0.0001684141587    -0.001578750721   -6.672534309e-06                  0                  0                  0                  0        32.02274418        10.84971573        4.294350868        5.434481798       -6.678707981       -1.197422083 "MONITOR"                            0                  0   -9.308279768e-05     0.008726245799   -4.178334246e-06    0.0001121252158
 "BPM.17R2.B1"              947.4628378        31.88032578       0.5143261918        174.7971306        -2.36217436        2.537217619        2.657128429        1.006814707      0.01060419174     -0.01273067218    5.374968098e-05   -0.0008000248404    -8.69800541e-06                  0                  0                  0                  0        38.51725652        12.29385717        4.513256474        5.706179637       -3.452948385      -0.2007030537 "MONITOR"                            0                  0    0.0003358844535       0.0119264374    3.647077514e-06    0.0002024744863
 "BPM.18R2.B1"              1000.911354        169.2862273       -2.373193021        34.38180212       0.5535270497        2.679218657        2.768096433        2.024533817    -0.000845252115      0.02881782373   -0.0002285729861    -0.001609284227    5.499466605e-07                  0                  0                  0                  0         39.7992363        6.456893428        4.794465419        5.927990737      -0.9264955963      -0.5119206944 "MONITOR"                            0                  0   -0.0001064451442      0.01128377445     -2.7897829e-06    2.994937293e-05
 "BPM.19R2.B1"               1054.35987         30.1944711       0.4754042247        173.8562162       -2.362511645        2.801279427        2.901139244        1.003049424      -0.0151747703     -0.01364217306   -0.0002701326192    -0.000801834164    1.194775856e-05                  0                  0                  0                  0        33.69984441        5.111284459        5.055681682        6.172078486       -4.371677824       -1.387514143 "MONITOR"                            0                  0    0.0004114005959     0.009452960903    4.041625759e-06    0.0001626615836
 "BPM.20R2.B1"              1107.808386        173.4417821       -2.482155463        34.79378093       0.5524733745        2.946307423        3.011674271        1.963454863    -0.008415849531      0.02773706774    0.0001479554113    -0.001580300808    6.721064195e-06                  0                  0                  0                  0        32.69177023        10.82081155        5.351525542        6.411189819       -5.808691204       -1.084315219 "MONITOR"                            0                  0   -4.087256913e-05     0.006892559502   -4.465040556e-06    0.0001489747852
 "BPM.21R2.B1"              1161.256901        31.79281704       0.5216981619        174.9989233       -2.365447077        3.062755111        3.143108322       0.9732800961     -0.01196137975     -0.01296571068   -7.791787005e-05   -0.0007846024134    9.753429527e-06                  0                  0                  0                  0        37.73248093        12.17183914        5.560946419        6.685308268       -2.079352917     -0.02759725154 "MONITOR"                            0                  0      0.00035831427     0.008109124752    4.078877309e-06    0.0001646712109
 "BPM.22R2.B1"              1214.705417        167.9439191       -2.358963546        34.40304829       0.5549375024        3.205820936        3.253957925        1.931639434    9.322268003e-05       0.0276602732    0.0002418201013    -0.001554537763    4.348755997e-08                  0                  0                  0                  0        38.69294264        6.656375479        5.842616553        6.890686501      -0.8875561751      -0.1957265494 "MONITOR"                            0                  0   -4.002352763e-05     0.007332737831   -4.042775885e-06    0.0001606241327
 "BPM.23R2.B1"              1268.153933        30.25797994       0.4683885745        173.7361147       -2.360358924        3.328330086        3.387009648       0.9807587999      0.01410782342     -0.01218610756    0.0002632061471   -0.0007847184654   -1.108733991e-05                  0                  0                  0                  0         34.4878297        5.516829365        6.111097197        7.129579226       -4.740493397       -1.136748609 "MONITOR"                            0                  0    0.0004395136194     0.005679041383    5.393543603e-06     0.000122110466
 "BPM.24R2.B1"              1321.602449        174.7188843       -2.496421067        34.75489788       0.5513670447        3.472396359        3.497664134         1.99408771     0.008422930925      0.02870185253   -0.0001264100385    -0.001584713067   -6.716105283e-06                  0                  0                  0                  0        33.93730842        10.85599467        6.406200983        7.389228243       -4.743190218      -0.9808625861 "MONITOR"                            0                  0   -4.045243722e-06     0.004015820844   -6.519001435e-06    0.0003114806393
 "BPM.25R2.B1"              1375.050965        31.62768018       0.5269307778        175.1683802       -2.368797481        3.588690926        3.629112518        1.008009112      0.01322039467     -0.01293704576     0.000101429492   -0.0008009064193   -1.073176899e-05                  0                  0                  0                  0        37.17578557        12.08531517        6.608910908          7.6660776      -0.8397173001       0.1129132441 "MONITOR"                            0                  0    0.0004119807513      0.00782581727    5.896178673e-06    0.0001703212829
 "BPM.26R2.B1"              1428.499481        166.8573917       -2.350580472        34.43585221        0.556275199        3.732935898        3.739834588        2.015677244    0.0006594137694      0.02863071042   -0.0002530817829    -0.001605519265   -6.364171867e-07                  0                  0                  0                  0        37.77477114        6.587133738        6.891951186         7.85175256       -1.083785093       0.1093644504 "MONITOR"                            0                  0   -1.110001891e-05     0.005968423215   -4.888100341e-06    0.0002138819089
 "BPM.27R2.B1"              1481.947997         30.4676538       0.4648882181        173.5726545       -2.357264546          3.8554139        3.872884381       0.9960414153     -0.01292442276     -0.01359452691   -0.0002541033906   -0.0007980944123    1.013924781e-05                  0                  0                  0                  0        35.36804467        5.813691711        7.166232059        8.083103161       -4.896402867      -0.8332571937 "MONITOR"                            0                  0    0.0004510205157      0.00476871571    5.794780785e-06    0.0001208011543
 "BPM.28R2.B1"              1535.396513        175.5844714       -2.500500326        34.72164457       0.5500530613        3.998288224        3.983665246         1.94970033    -0.008363286103      0.02760140272    0.0001037661081    -0.001571878735    6.659768813e-06                  0                  0                  0                  0        35.30774007        10.68194047        7.459199323         8.36538009       -3.442006061      -0.8435485184 "MONITOR"                            0                  0    4.940698669e-05     0.001580875802   -6.186260334e-06    0.0003187948575
 "BPM.29R2.B1"              1588.845029         31.3835805       0.5286567902        175.3214193       -2.371760115        4.114782929        4.115121121       0.9707769228      -0.0143757094     -0.01273557941   -0.0001241570923   -0.0007823751237     1.16272598e-05                  0                  0                  0                  0        36.16978913        11.77832318        7.660201904        8.644411923        0.220263697       0.2429830057 "MONITOR"                            0                  0     0.000382977368     0.003350913299    5.629235657e-06    0.0001171392637
 "BPM.30R2.B1"              1642.293545        166.2410237       -2.350825133         34.4667651       0.5575064402        4.260200512        4.225725174        1.938995673    -0.001406297825        0.027842159    0.0002623733011    -0.001556676231    1.224291371e-06                  0                  0                  0                  0        36.25096376        6.901745746        7.944805233        8.817113867       -1.489166797       0.3914163644 "MONITOR"                            0                  0    5.890701858e-05     0.001352881708   -5.306976972e-06    0.0003036874186
 "BPM.31R2.B1"               1695.74206        30.53255733       0.4624677282         173.655935       -2.357814787        4.382772734        4.358681984       0.9832416387      0.01164096594     -0.01229499195    0.0002430205247   -0.0007863364562   -9.112956228e-06                  0                  0                  0                  0        37.97132445         5.03566422        8.185861189        9.071744955       -5.412529809      -0.4437461689 "MONITOR"                            0                  0    0.0004207454845    -0.000167437803    6.307923116e-06    5.707652349e-05
 "BPM.32R2.B1"              1749.190576        176.0885451       -2.504851301        34.70269878       0.5503419952        4.525150414        4.469467041         1.99374116     0.008237416268      0.02865189907   -8.034797255e-05    -0.001587646813   -6.551509696e-06                  0                  0                  0                  0        38.09841271        9.774230252        8.477341445        9.364287734       -3.329438619      -0.4635690949 "MONITOR"                            0                  0    9.020322537e-05    -0.002187724106   -7.524117153e-06     0.000452294089
 "BPM.33R2.B1"              1802.639092        31.30751644       0.5305119029        175.2238687       -2.371029579        4.641613926        4.601017825        1.005670825      0.01541342355     -0.01297353593    0.0001458290357    -0.000801086396   -1.243083027e-05                  0                  0                  0                  0        38.15504875         10.8516606         8.67918033         9.64541619       0.3764327255       0.5147070933 "MONITOR"                            0                  0    0.0003780151299     0.002062750077     6.70953298e-06     0.000101170692
 "BPM.34R2.B1"              1856.087608         165.836655       -2.348253624        34.48801835       0.5571641398        4.787533994        4.711618367        2.008047718     0.002142403598      0.02852835644   -0.0002694998335    -0.001602755528   -1.802714224e-06                  0                  0                  0                  0        38.09125846        5.859344513        8.965155379        9.805907678       -1.966784369       0.6745091141 "MONITOR"                            0                  0    8.227910573e-05   -0.0004376579607   -5.549549017e-06    0.0003301437546
 "BPM.33L3.B1"              1909.536124        30.62656012       0.4613563727        173.7638699       -2.358598713        4.910056936        4.844466374       0.9900467915     -0.01025771927     -0.01355967429   -0.0002298736346   -0.0007948896439    8.013146634e-06                  0                  0                  0                  0        39.67453091        4.041372065        9.205480384        10.05222382       -5.822268715     -0.02637628406 "MONITOR"                            0                  0    0.0003823422613    -0.001180182544    6.068325993e-06    4.595846806e-05
 "BPM.32L3.B1"               1962.98464        176.4075022       -2.505840636        34.68452931       0.5507776753        5.051951616        4.955245063        1.937492655    -0.008042399322      0.02747704184    5.621277905e-05    -0.001563892426    6.390980513e-06                  0                  0                  0                  0        39.97894702        8.644622188        9.495608276        10.36429953       -3.142126148     -0.04860915378 "MONITOR"                            0                  0    0.0001316613461    -0.004441945176   -6.407968449e-06    0.0004112198176
 "BPM.31L3.B1"              2016.433156        30.98679539       0.5283103522        175.3314533        -2.37332603        5.168999004        5.086815465       0.9657088876     -0.01635594491      -0.0125908858   -0.0001669731143   -0.0007793629914    1.314874629e-05                  0                  0                  0                  0        38.69823746        10.55274149        9.736171231        10.62495814      -0.1559532931       0.9034562858 "MONITOR"                            0                  0    0.0003078022244    -0.002692724765    5.791819001e-06    3.275009435e-05
 "BPM.30L3.B1"              2069.881672        165.7769803       -2.358198644        34.51499948       0.5580890172        5.316034345         5.19732294        1.935270454    -0.002880772428      0.02786078803    0.0002746793297    -0.001555379762    2.374958361e-06                  0                  0                  0                  0        38.05835611        6.269171682        10.02496038        10.77597558       -3.954315152         1.18544717 "MONITOR"                            0                  0    0.0001566885423    -0.005877648953   -5.137408413e-06     0.000370013787
 "BPM.29L3.B1"              2123.330188        31.15885112       0.4679782118        173.4474138       -2.353341089         5.43729229        5.330235116       0.9892898488     0.008763743362     -0.01210051823    0.0002146985961   -0.0007897192449   -6.839067384e-06                  0                  0                  0                  0        41.24506544        6.172681098        10.29170054        11.00250486       -6.169511824        0.399444464 "MONITOR"                            0                  0     0.000268362268    -0.006918062352    5.328725557e-06   -3.447694775e-05
 "BPM.28L3.B1"              2176.778704        176.0344786       -2.483404065        34.64020918       0.5484527617        5.577711469        5.441220264        2.019194946     0.007783079296      0.02902401155   -3.105170383e-05    -0.001600915408   -6.180465923e-06                  0                  0                  0                  0        42.25538989        9.546032512        10.57724038        11.32138142       -1.697142511       0.1173414791 "MONITOR"                            0                  0    0.0001591089991    -0.007988157977   -6.607542572e-06    0.0004900821453
 "BPM.27L3.B1"               2230.22722        30.45603001       0.5187182264        175.6335986       -2.378557845         5.69616762        5.572752368        1.010252915      0.01716920354     -0.01340836532    0.0001867566174   -0.0008037593081   -1.376460459e-05                  0                  0                  0                  0        41.93266333        11.43637548        10.82187395        11.58937566      -0.4343219836        1.126597512 "MONITOR"                            0                  0     0.000246029038    -0.003821524603     5.88870468e-06    1.094205553e-05
 "BPM.26L3.B1"              2283.675735         166.666652       -2.387324701        34.57039166       0.5604304833        5.844468783        5.683040374        1.994022943     0.003597903728      0.02818498539   -0.0002776528395    -0.001596472773    -2.92921033e-06                  0                  0                  0                  0        40.70987431        8.112089214        11.11551398        11.72915338       -5.849463032        1.690547837 "MONITOR"                            0                  0    0.0001512730275    -0.006481556104   -4.614543835e-06    0.0003462412772
 "BPM.25L3.B1"              2337.124251        31.68905723        0.480359262         173.165075       -2.348053315        5.964057677        5.815954092        0.982396025    -0.007191215636     -0.01341220705    -0.000197672865   -0.0007907362116    5.608716574e-06                  0                  0                  0                  0        46.73603676        8.465746842        11.36842676        11.96611212       -5.929564304       0.9033702184 "MONITOR"                            0                  0    0.0002102393629    -0.006842328179    4.620048813e-06   -4.220816205e-05
 "BPM.24L3.B1"              2390.572767          174.72706        -2.44926196         34.5800449       0.5461548901        6.103571366        5.927163994        1.927805152    -0.007457404027      0.02742893676    5.549345634e-06    -0.001557038334    5.920303008e-06                  0                  0                  0                  0        48.15784056        10.47684363        11.64961129        12.27810203      -0.3622811494       0.3264884374 "MONITOR"                            0                  0    0.0001787575643    -0.009301580348   -4.898283142e-06    0.0003928913196
 "BPM.23L3.B1"              2444.021283        30.16926117       0.5067443536        175.6724798       -2.380451984        6.223302374        6.058800377       0.9707836707     -0.01781150724     -0.01229443159   -0.0002044367889   -0.0007807481679    1.425982081e-05                  0                  0                  0                  0        41.71598831        10.88028337        11.87899515         12.5641614      -0.6672760609        1.199880873 "MONITOR"                            0                  0    0.0001323679438      -0.0072354444    4.047728067e-06   -4.429165648e-05
 "BPM.22L3.B1"              2497.469799         168.270284       -2.417331764        34.61303133       0.5611237767        6.371591944        6.168991857        1.964255651    -0.004263482161      0.02831622557    0.0002781610152    -0.001568196305    3.451658036e-06                  0                  0                  0                  0        40.24471946        8.517504786         12.1746116        12.69919223       -6.065447162        1.892112812 "MONITOR"                            0                  0    0.0001911982151    -0.009867519128   -3.169878711e-06    0.0003101465089
 "BPM.21L3.B1"              2550.918315         31.9306963       0.4930880304        173.1474628       -2.346592136        6.489913943        6.301806689         1.00054441     0.005602149647     -0.01247500855    0.0001794380696   -0.0007954353893    -4.35064447e-06                  0                  0                  0                  0        47.14527513          9.1137096        12.41672442        12.93922307       -4.587296987        1.231080204 "MONITOR"                            0                  0    8.812202123e-05     -0.01146566931    3.294263264e-06    -0.000117222359
 "BPM.20L3.B1"              2604.366831        172.9285016       -2.418273156        34.55296507       0.5457543883        6.629690452        6.413076203        2.024309685     0.007078163766      0.02892325153    1.928895018e-05    -0.001605674652   -5.616435243e-06                  0                  0                  0                  0        48.65014162        10.26091149        12.69699879        13.25608981        0.681468111       0.5441155266 "MONITOR"                            0                  0    0.0001899932116     -0.01203796332   -4.601165296e-06    0.0004235469312
