@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ Q2 %le 0.306773555792
@ RMSbetabeat %le 0.245952243734
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911                 1     218.514083961     3.33256223969               0.0    -3.27732473398   0.0264754304125               0.0       170.8908802      -2.424472391       2.678451942
    "BPM.19R2.B1"           1054.36                 1     38.5000400568    0.511688111728               0.0    0.818591599451   0.0216605250604               0.0       30.99720163      0.4964205619       2.797806013
    "BPM.20R2.B1"          1107.808                 1     138.061145156      1.2029272623               0.0    -1.80081587609    0.019687509419               0.0       171.0225401      -2.424334784       2.941608022
    "BPM.21R2.B1"          1161.257                 1      27.027948118    0.230378152689               0.0    0.215173445106    0.004495913433               0.0       30.93695248      0.4963640335       3.061049269
    "BPM.22R2.B1"          1214.705                 1     221.922923154     1.42602088048               0.0    -3.24288300027   0.0116127629759               0.0       170.9498046      -2.425408288       3.205091145
    "BPM.23R2.B1"          1268.154                 1     35.5226011121    0.195113166321               0.0    0.830858308166  0.00860828473705               0.0       30.93842366      0.4959756364       3.324559125
    "BPM.24R2.B1"          1321.602                 1     129.661599787     0.78637223492               0.0    -1.79688363744  0.00857506944346               0.0        171.027495      -2.426354249       3.468550487
    "BPM.25R2.B1"          1375.051                 1     30.3270380358    0.322286853524               0.0    0.217570333633   0.0176627658047               0.0       30.93457977      0.4963781213       3.587993967
    "BPM.26R2.B1"          1428.499                 1     221.540625579     2.69217772967               0.0    -3.13047837534   0.0508976502886               0.0       170.9554172      -2.425562233       3.732040614
    "BPM.27R2.B1"          1481.948                 1     31.7356497021    0.084465010568               0.0    0.761390371479  0.00321422563455               0.0       30.94078798      0.4960411259       3.851500485
    "BPM.28R2.B1"          1535.397                 1     135.184907746    0.676803464261               0.0    -1.98254083304  0.00864302477048               0.0       171.0198216      -2.426177658       3.995488652
    "BPM.29R2.B1"          1588.845                 1      33.210984249    0.209423391831               0.0    0.290886068819  0.00482560344884               0.0       30.93239291      0.4963029962       4.114940708
    "BPM.30R2.B1"          1642.294                 1     216.785870515     3.60752500915               0.0    -2.96733538733   0.0354984714881               0.0        170.964932      -2.425756422       4.258988879
    "BPM.31R2.B1"          1695.742                 1      29.108827951    0.358860430994               0.0    0.725897817454   0.0152997768651               0.0       30.94273479      0.4961237384        4.37843995
    "BPM.32R2.B1"          1749.191                 1     138.045128443     1.33201803277               0.0    -2.11887757505   0.0185680427844               0.0       171.0087374      -2.425971426       4.522428309
    "BPM.33R2.B1"          1802.639                 1     36.4040299724    0.342341988355               0.0    0.350689052034    0.015874987374               0.0       30.93074183      0.4962152589       4.641889138
    "BPM.34R2.B1"          1856.088                 1     208.657376934     1.68621690161               0.0     -2.7638681833   0.0247958467424               0.0       170.9772686      -2.425968799       4.785935406
    "BPM.33L3.B1"          1909.536                 1     25.9147768634    0.359593770811               0.0    0.609790958362   0.0067300972441               0.0       30.94404298      0.4962140921       4.905377984
    "BPM.32L3.B1"          1962.985                 1     155.374156002     2.65466504139               0.0    -2.44928025702   0.0314615628379               0.0       170.9955011      -2.425758973       5.049369901
    "BPM.31L3.B1"          2016.433                 1     38.6559180762     1.06487313753               0.0    0.476601120379    0.027348438912               0.0       30.92981391      0.4961248718       5.168838701
    "BPM.30L3.B1"          2069.882                 1     195.357812606     7.04450008984               0.0    -2.53069263538   0.0923444386466               0.0       170.9910263      -2.426175253       5.312879856
    "BPM.29L3.B1"           2123.33                 1     24.3690289781     1.00221660882               0.0    0.533225705703   0.0218195395027               0.0       30.94456406      0.4963019283       5.432315215
    "BPM.28L3.B1"          2176.779                 1     170.481807925     7.30563565477               0.0    -2.71663213566    0.100270475634               0.0       170.9816155      -2.425564422        5.57631365
    "BPM.27L3.B1"          2230.227                 1     41.1594154072     1.09990821146               0.0    0.625629403087   0.0162929011232               0.0       30.92971456      0.4960420978       5.695788717
    "BPM.26L3.B1"          2283.676                 1     170.953661758     4.06729467283               0.0    -2.14561401459   0.0376697652087               0.0       171.0046427       -2.42635234       5.839822129
    "BPM.25L3.B1"          2337.124                 1     23.0296979913    0.594436237764               0.0    0.361925145999  0.00828415954546               0.0       30.94423887      0.4963772734        5.95925236
    "BPM.24L3.B1"          2390.573                 1     193.870640733     3.16822717514               0.0    -3.05294476363   0.0384373764908               0.0       170.9686574      -2.425409862       6.103259534
    "BPM.23L3.B1"          2444.021                 1     41.5732024761     0.71466000519               0.0    0.740184574823   0.0125385227866               0.0       30.93045499      0.4959763355        6.22273845
    "BPM.22L3.B1"           2497.47                 1     154.381414455      1.9904918143               0.0    -1.92978744456   0.0290279047035               0.0        171.016572      -2.426479955       6.366762371
    "BPM.21L3.B1"          2550.918                 1     23.8843006036    0.162828207279               0.0    0.272099844839  0.00260176100329               0.0       30.94310433      0.4964315727       6.486190146
    "BPM.20L3.B1"          2604.367                 1      203.50296778     5.17600186396               0.0    -3.15163667112    0.040205528394               0.0       170.9469276      -2.425166918       6.630213583
    "BPM.19L3.B1"          2657.815                 1      42.006895717     1.35682811828               0.0    0.781018650237   0.0193739784075               0.0       30.99481254      0.4967165224       6.749549063
    "BPM.18L3.B1"          2711.264                 1     150.054212645     4.63564705494               0.0    -1.84118510663   0.0509427323074               0.0       170.9700666       -2.42374417       6.893389864
    "BPM.17L3.B1"          2764.712                 1      23.576717927    0.500121884999               0.0    0.191939347644   0.0191964590522               0.0       30.94102042      0.4961124741       7.012844126
    "BPM.16L3.B1"          2818.161                 1     226.406601439     2.29522367825               0.0    -3.45595420374   0.0439797849185               0.0       170.9971077      -2.425876638       7.156844657
    "BPM.15L3.B1"          2871.609                 1     40.9999534419    0.822107800064               0.0    0.883353734413   0.0417516541761               0.0       30.99539378      0.4970187473       7.276157001
    "BPM.14L3.B1"          2925.058                 1     135.923167737      2.9830580865               0.0    -1.72604447618   0.0570059928698               0.0       170.9206419       -2.42309402       7.420025132
    "BPM.13L3.B1"          2978.506                 1     26.2357606669    0.395756671616               0.0    0.202560176719   0.0150683429975               0.0       30.94195804      0.4958355651       7.539498605
    "BPM.12L3.B1"          3031.955                 1     217.229475058     2.95646556023               0.0    -3.20529644904   0.0570296894348               0.0       168.2551621      -2.390171246       7.685066824
    "BPM.11L3.B1"          3085.404                 1     31.8788926466    0.326407542827               0.0    0.751019917937   0.0141999424707               0.0       27.94850273      0.4349696718        7.81369893
    "BPM.10L3.B1"          3138.184                 1     119.016006722     1.96813732701               0.0    -1.76901811419   0.0248588246014               0.0       158.3394437      -2.339449446       7.970170835
     "BPM.9L3.B1"          3177.249                 1     46.9210759391     1.39007827453               0.0    0.618264939944   0.0578133287259               0.0       54.37321251      0.9505546539       8.034576114
     "BPM.8L3.B1"          3217.712                 1     192.197273903     6.62757301536               0.0    -2.95717920122    0.120069435391               0.0       177.4900623       -2.49767529       8.110334429
     "BPM.7L3.B1"          3256.776                 1     65.3190667027     1.00943037487               0.0     1.19504797286   0.0225651912557               0.0       53.70762139       1.112397449       8.171344502
     "BPM.6L3.B1"          3329.415                 1     255.314816672     1.16115242212               0.0     3.00001592534   0.0224941103309               0.0       206.7426602        2.29070208       8.290112288
   "BPMWE.5L3.B1"          3372.545                 1     68.9397140238    0.627053307115               0.0     1.28315925131   0.0339048622655               0.0       65.35881328      0.9874218804       8.350609684
    "BPMW.5L3.B1"           3400.09                 1     53.4564301343     7.72643683237               0.0   -0.270060786041    0.090732983216               0.0       56.57022023     -0.5635147101        8.43060808
   "BPMWE.4L3.B1"          3475.218                 1     188.405870691     32.3600080933               0.0    -1.77665158884    0.322513926111               0.0       272.6983196      -2.313283546       8.533996831
    "BPMW.4L3.B1"          3502.763                 1     193.218941946     39.8140168653               0.0     2.41084056849    0.681993093607               0.0       250.6556577       3.453718416        8.54919746
    "BPMW.4R3.B1"          3547.728                 1     52.3330254878     10.9050442316               0.0    0.918535668729    0.181213996261               0.0        44.3446204       1.134539947        8.61932362
   "BPMWE.4R3.B1"          3575.273                 1     36.9705443653     3.88717672652               0.0   -0.573653819005   0.0714422510529               0.0       30.72183885     -0.5352397809       8.766921885
    "BPMW.5R3.B1"          3650.401                 1     322.019631155     24.1259711547               0.0    -3.28315609594    0.246249917802               0.0       347.4972374      -3.681236081       8.896491326
   "BPMWE.5R3.B1"          3677.946                 1     287.917420215     25.5067827453               0.0     4.15052738235    0.513563343183               0.0       312.4278101       4.298521868       8.908516602
   "BPMWC.6R3.B1"          3718.937                 1     55.2966890673     5.13433344398               0.0     1.59310160379    0.104924005298               0.0       64.77683605       1.743072012       8.955035055
    "BPMR.6R3.B1"          3731.015                 1     29.1907773006      1.2491390308               0.0    0.290196185803   0.0516745474931               0.0       39.72484257      0.3035840044       8.995148278
   "BPM_A.7R3.B1"          3786.839                 1     110.957874764     3.37821771121               0.0    -1.71408196038   0.0542271910898               0.0       91.50789268      -1.231196682       9.183490858
     "BPM.8R3.B1"          3825.903                 1     44.8947132637     1.07113594654               0.0    0.519893167626   0.0390330819254               0.0       34.74084467      0.2969541397       9.295310343
     "BPM.9R3.B1"          3864.968                 1     122.784022547     3.41413741812               0.0    -1.63702548806   0.0650905388907               0.0        128.303727      -2.007131954       9.400488635
    "BPM.10R3.B1"          3905.431                 1     40.9782397334     1.21829565931               0.0     0.56932888057   0.0321419338131               0.0       53.86447859      0.6231753601        9.47596734
    "BPM.11R3.B1"          3958.212                 1       152.4921438     4.61888662985               0.0    -1.86003795053   0.0688806253298               0.0       181.5482498       -1.96216815       9.570359656
    "BPM.12R3.B1"          4012.936                 1     49.2823610285     1.31731983418               0.0    0.419719405919    0.032879171174               0.0       41.27964994      0.5642907285       9.673692861
    "BPM.13R3.B1"          4066.384                 1     222.398757138     5.98366735426               0.0    -2.63248353652   0.0879702614546               0.0       171.3971448      -2.138258066       9.792510759
    "BPM.14R3.B1"          4119.833                 1     27.8284957618    0.300146070856               0.0    0.683799005214   0.0135351087003               0.0       30.92354039      0.4958311986       9.912009064
    "BPM.15R3.B1"          4173.281                 1      143.51507335     1.38850813229               0.0    -2.22373355774   0.0186346022108               0.0       171.0201548      -2.426752437       10.05605319
    "BPM.16R3.B1"           4226.73                 1     37.9530833125    0.448079467505               0.0    0.394531748513  0.00657976718386               0.0       31.01266474      0.4973907746       10.17531429
    "BPM.17R3.B1"          4280.178                 1      205.01436972     3.63776253943               0.0    -2.68174414629   0.0315328937745               0.0       170.8825081      -2.422034276       10.31914867
    "BPM.18R3.B1"          4333.627                 1     25.7807561533    0.426741753599               0.0    0.577634171109   0.0081744943836               0.0       30.92545933      0.4953844727       10.43867832
    "BPM.19R3.B1"          4387.075                 1     156.244818353     2.30245966721               0.0    -2.44371634826   0.0179665979449               0.0       171.0969976      -2.427669468       10.58267066
    "BPM.20R3.B1"          4440.523                 1     38.8885531945    0.519740288355               0.0    0.467221892791   0.0245030706081               0.0       31.00830987      0.4977814575       10.70190891
    "BPM.21R3.B1"          4493.972                 1     198.041224945     1.88686902498               0.0    -2.55501300986   0.0374407425157               0.0       170.8116567      -2.421274655       10.84579941
    "BPM.22R3.B1"           4547.42                 1     25.0649328779    0.337331200873               0.0    0.551623756806   0.0118238610467               0.0       30.93212855      0.4950607463       10.96534385
    "BPM.23R3.B1"          4600.869                 1      160.96563875     1.66110796718               0.0    -2.52491450142   0.0323186576692               0.0       171.1710619      -2.428396651       11.10927088
    "BPM.24R3.B1"          4654.318                 1     39.1348737854    0.440625087588               0.0    0.528831194296   0.0240106653283               0.0       30.93657531        0.49724679       11.22864733
    "BPM.25R3.B1"          4707.766                 1     180.732205487     2.22558535949               0.0    -2.31124998706    0.043156272414               0.0       170.8139251       -2.42369072       11.37277138
    "BPM.26R3.B1"          4761.215                 1     24.5046297052     0.78811508035               0.0    0.440325506039   0.0337946628175               0.0       30.94321493      0.4952445718       11.49228691
    "BPM.27R3.B1"          4814.663                 1     172.784112813     6.47410724187               0.0    -2.68190025571    0.113033449765               0.0       171.1555579      -2.427829945       11.63618685
    "BPM.28R3.B1"          4868.112                 1     39.0377342119     1.19358915988               0.0    0.586387881792   0.0397277633685               0.0       30.92567881      0.4970057191       11.75559615
    "BPM.29R3.B1"           4921.56                 1     169.394376423     6.01152104842               0.0    -2.15643730142   0.0943324181139               0.0       170.8391967      -2.424375769       11.89974093
    "BPM.30R3.B1"          4975.009                 1     24.2898913107    0.550677071412               0.0    0.341191221794   0.0103079282345               0.0       30.95361005      0.4955359957       12.01922053
    "BPM.31R3.B1"          5028.458                 1      193.88060592     2.00546738778               0.0    -2.95612233189   0.0399940719457               0.0       171.1212412      -2.427046138       12.16310678
    "BPM.32R3.B1"          5081.906                 1     37.9331959096    0.130943554782               0.0    0.698159601142  0.00291397318073               0.0       30.91608222      0.4966722737       12.28255398
    "BPM.33R3.B1"          5135.355                 1     151.858355598    0.481381627333               0.0    -1.98063508525  0.00359982507429               0.0       170.8815774      -2.425235928       12.42670509
    "BPM.34R3.B1"          5188.803                 1     25.9714582505   0.0789988074336               0.0    0.295197843163  0.00213257508053               0.0       30.96213368       0.495901929       12.54614584
    "BPM.33L4.B1"          5242.252                 1     204.270940449     2.58113985161               0.0    -3.03905189557   0.0197419268325               0.0       171.0720081      -2.426134222       12.69003335
    "BPM.32L4.B1"            5295.7                 1      36.095941643    0.443346185706               0.0    0.751000485266   0.0100792189413               0.0       30.90887529      0.4962843154       12.80951922
    "BPM.31L4.B1"          5349.148                 1     141.372119971     2.77775843821               0.0    -1.90847461733   0.0210591252792               0.0       170.9362551      -2.426173526       12.95366151
    "BPM.30L4.B1"          5402.597                 1     27.9946722894    0.496971455875               0.0     0.27535522155   0.0167942837281               0.0       30.96781788      0.4963008199       13.07306491
    "BPM.29L4.B1"          5456.045                 1     205.526800942      1.4072127524               0.0    -2.99629398587   0.0280168739403               0.0       171.0134492      -2.425197749       13.21696848
    "BPM.28L4.B1"          5509.494                 1     34.5223662069    0.485457632058               0.0    0.736302558133   0.0222382622062               0.0       30.90487633      0.4958858966       13.33648938
    "BPM.27L4.B1"          5562.942                 1     138.360762391     2.40624117252               0.0    -1.91203003441   0.0415435645617               0.0       170.9970212        -2.4270821       13.48060875
    "BPM.26L4.B1"          5616.391                 1     29.7196982998    0.270721343386               0.0    0.255407644218   0.0071322789867               0.0       30.97001729      0.4966873758       13.59998053
    "BPM.25L4.B1"          5669.839                 1     215.879316614     1.84186947388               0.0    -3.05764601414   0.0227850539945               0.0       170.9522134      -2.424343048       13.74391314
    "BPM.24L4.B1"          5723.288                 1     31.6600512757    0.372136656816               0.0    0.744015766488   0.0051865808939               0.0       30.90453939      0.4955222559       13.86346146
    "BPM.23L4.B1"          5776.736                 1     137.369569459      1.6988182452               0.0    -2.01448453087   0.0172062587065               0.0       171.0569758      -2.427858487       14.00754639
    "BPM.22L4.B1"          5830.185                 1     32.7177583184    0.778399765653               0.0    0.297974302142   0.0202832176878               0.0        30.9684821       0.497017704       14.12689585
    "BPM.21L4.B1"          5883.633                 1     212.544275762     3.36489229635               0.0     -2.9529285329   0.0655412204879               0.0       170.8952541      -2.423667174       14.27086721
    "BPM.20L4.B1"          5937.082                 1     30.5093116604    0.437436712389               0.0    0.712383920619   0.0201847100146               0.0       30.97045336      0.4960788229        14.3902834
    "BPM.19L4.B1"          5990.531                 1     140.632469013     1.89487668358               0.0    -2.09650859889   0.0368343349598               0.0       171.0427602      -2.425481012        14.5341607
    "BPM.18L4.B1"          6043.979                 1       34.46205208    0.534301376936               0.0    0.333669812671   0.0289606383012               0.0       30.96374707       0.496851506       14.65352897
    "BPM.17L4.B1"          6097.428                 1     210.763462749     3.39505631479               0.0    -2.87238723167   0.0630118905428               0.0       170.9052312      -2.423948473       14.79750957
    "BPM.16L4.B1"          6150.876                 1     29.3392777311    0.347387535445               0.0    0.685352495198   0.0095153150394               0.0       30.97489954      0.4961984658       14.91691078
    "BPM.15L4.B1"          6204.325                 1     142.221967133     2.00129391101               0.0    -2.14153360533    0.014943395187               0.0       171.0289414      -2.425156903       15.06078175
    "BPM.14L4.B1"          6257.773                 1     35.8869583663     0.77695067367               0.0    0.366977068949   0.0127106835766               0.0       30.95961238      0.4967136207        15.1801659
    "BPM.13L4.B1"          6311.222                 1      207.25032368     1.70016867788               0.0    -2.74252743744   0.0340029904281               0.0       170.9225058       -2.42430634       15.32414979
    "BPM.12L4.B1"           6364.67                 1     28.6405417065    0.151411962856               0.0    0.653561729359  0.00841255761003               0.0       33.40349298       0.526325243       15.43818027
    "BPM.11L4.B1"          6418.119                 1     145.361102645     1.99724009944               0.0    -2.20564225135   0.0283876870739               0.0       170.7401647      -2.344751782       15.57494607
   "BPMYB.6L4.B1"          6685.153                 1     167.357221532     2.37052020547               0.0   -0.535814820694   0.0434219684473               0.0       125.5628031     -0.4551082594       16.27005015
   "BPMYA.5L4.B1"          6722.153                 1     625.633582714      77.636462811               0.0     -7.8778847714    0.440689901171               0.0       438.7990021      -5.958275967       16.29653694
  "BPMWA.B5L4.B1"           6824.62                 1     240.741434674     37.3260084696               0.0    0.844360209977    0.969375768145               0.0       260.1341877      0.7591663817       16.34344051
  "BPMWA.A5L4.B1"          6833.505                 1     244.312280361     57.6020069213               0.0    0.973724285164     1.06247470941               0.0       247.1221729      0.7053259999       16.34901894
  "BPMWA.A5R4.B1"          6881.554                 1     212.952801556     46.1217138962               0.0    0.321420539438    0.834743878589               0.0       193.3318095      0.4141637595       16.38429324
  "BPMWA.B5R4.B1"          6890.439                 1     159.064565879     9.12872964877               0.0    0.642953625865    0.302425118259               0.0       186.4504913      0.3603233776       16.39174404
   "BPMYB.5R4.B1"           6992.83                 1      168.68403234     13.4406264649               0.0    -2.97506704813    0.227206225866               0.0       192.8717816      -3.420225588       16.48716661
   "BPMYA.6R4.B1"          7024.394                 1     400.677236071     47.8325924779               0.0    -4.64458607195    0.607381661439               0.0       474.3754623      -5.498279058       16.50380487
    "BPM.11R4.B1"          7290.065                 1     32.0710261371     3.93016598499               0.0    0.314392356944   0.0900319736461               0.0       36.57142987      0.5859025721       17.08624057
    "BPM.12R4.B1"          7344.789                 1     228.968220827     8.78164570051               0.0    -3.03765033503    0.145675028382               0.0       171.8657352      -2.227328856        17.2175774
    "BPM.13R4.B1"          7398.237                 1     34.1067727558    0.303801251821               0.0    0.803897098638  0.00705249251798               0.0       30.92604723      0.4993295205        17.3368138
    "BPM.14R4.B1"          7451.685                 1     131.773071912     1.26400301374               0.0    -1.85939814643  0.00942298849581               0.0       170.9125584      -2.425438138       17.48092723
    "BPM.15R4.B1"          7505.134                 1      31.300763511    0.276318641229               0.0    0.230102998244   0.0102666055014               0.0       31.01783766      0.4968306998       17.60022259
    "BPM.16R4.B1"          7558.583                 1     223.675333137     2.32829978248               0.0    -3.14133392579    0.020203054967               0.0       170.9826922       -2.42314154       17.74398093
    "BPM.17R4.B1"          7612.031                 1     31.9075238813    0.368264384484               0.0    0.771954543433   0.0191934224895               0.0       30.91706314      0.4958561261       17.86348721
    "BPM.18R4.B1"           7665.48                 1     134.622774054     1.30640710604               0.0    -1.96978030015   0.0249342242904               0.0       171.0072553      -2.426803442       18.00756021
    "BPM.19R4.B1"          7718.928                 1     33.4291348748    0.219754430501               0.0     0.28654413631    0.010791797794               0.0       31.01973661      0.4974120705       18.12681002
    "BPM.20R4.B1"          7772.377                 1     216.455543398     1.77135578168               0.0    -2.97240229513   0.0204260085355               0.0       170.8886814      -2.421878529       18.27061772
    "BPM.21R4.B1"          7825.825                 1     29.7225341914    0.241968961997               0.0    0.712177300781    0.008832968974               0.0        30.9180322      0.4953182186       18.39016253
    "BPM.22R4.B1"          7879.274                 1     140.823869417    0.812653814059               0.0    -2.11109563249    0.012361127374               0.0       171.0979538      -2.427928883       18.53417862
    "BPM.23R4.B1"          7932.722                 1     35.1636274623    0.466411364869               0.0    0.367281522565   0.0217873256316               0.0       30.95322139      0.4970478465       18.65354687
    "BPM.24R4.B1"          7986.171                 1     202.305286066     2.52191787624               0.0    -2.70040297433   0.0488598958702               0.0       170.8694972      -2.423845841       18.79758341
    "BPM.25R4.B1"           8039.62                 1     26.7211510649    0.431250882614               0.0    0.600182197099   0.0230609752179               0.0       30.92436278      0.4953107747       18.91712004
    "BPM.26R4.B1"          8093.068                 1     151.425901119     3.01439810159               0.0    -2.34939184266    0.054674295318               0.0       171.1189398      -2.427989479       19.06110331
    "BPM.27R4.B1"          8146.517                 1     37.8544030961    0.531816371877               0.0    0.444596668573   0.0194661375573               0.0       30.94616707      0.4970736531       19.18047936
    "BPM.28R4.B1"          8199.965                 1     194.744829633     2.20717637258               0.0    -2.52437810321   0.0440414416067               0.0       170.8556431      -2.423903719       19.32454722
    "BPM.29R4.B1"          8253.413                 1     24.5018679012    0.113436877407               0.0    0.506309086213  0.00162277510142               0.0       30.93204049       0.495335371       19.44407143
    "BPM.30R4.B1"          8306.862                 1     168.811737481     1.10370103903               0.0     -2.6581985043  0.00982970058099               0.0       171.1252658      -2.427814784       19.58802583
