@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1          0.135041               0.0       0.132277738        2.52468919
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1         0.1188491               0.0       0.110742884       2.656966928
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1         0.1350204               0.0       0.132342912       2.767709812
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1      0.1108906057               0.0       0.110752232       2.900052724
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1      0.1296665943               0.0       0.132278677       3.010804956
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1         0.1111314               0.0       0.110738023       3.143083633
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1         0.1443159               0.0       0.132308789       3.253821656
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 1         0.0988705               0.0       0.110752919       3.386130445
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 1         0.1275664               0.0        0.13231446       3.496883364
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 1         0.1156057               0.0       0.110738453       3.629197824
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 1         0.1395914               0.0       0.132307335       3.739936277
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 1        0.09918043               0.0       0.110752379       3.872243612
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 1        0.12884859               0.0        0.13231586       3.982995991
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 1        0.11344228               0.0       0.110739098       4.115311851
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 1         0.1411802               0.0          0.132306       4.226050949
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 1         0.1021819               0.0       0.110751633       4.358356949
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 1         0.1216752               0.0        0.13231712       4.469108582
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 1         0.1115484               0.0        0.11073994       4.601425702
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 1         0.1408102               0.0       0.132304824       4.712165642
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 1        0.10797129               0.0       0.110750703       4.844470466
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 1        0.12434636               0.0       0.132318202       4.955221169
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 1        0.10793405               0.0       0.110740952       5.087539371
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 1         0.1422181               0.0       0.132303844       5.198280323
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 1         0.2348763               0.0       0.243068689       5.330584167
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 1         0.1065554               0.0       0.110742105       5.573652856
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 1         0.1408803               0.0       0.132303089       5.684394961
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 1        0.11229319               0.0       0.110748406        5.81669805
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 1        0.12397552               0.0       0.132319707       5.927446456
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 1        0.10544429               0.0       0.110743362       6.059766163
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 1         0.1384298               0.0       0.132302582       6.170509525
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 1         0.1248456               0.0        0.11072174       6.302812107
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 1         0.1274943               0.0       0.132315901       6.413533847
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 1         0.1057781               0.0       0.110771341       6.545849748
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 1         0.1404244               0.0         0.1323076       6.656621089
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 1         0.1160699               0.0       0.110721111       6.788928689
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 1        0.13301141               0.0       0.132310852         6.8996498
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 1        0.10612099               0.0       0.110771588       7.031960652
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 1         0.1394084               0.0       0.132312673        7.14273224
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 1         0.1054458               0.0       0.104625841       7.275044913
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 1         0.1142766               0.0       0.121154102       7.379670754
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 1         0.0782083               0.0       0.081979723       7.500824856
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 1          0.069252               0.0       0.070780273       7.582804579
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 1         0.1682919               0.0       0.150129486       7.653584852
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 1       0.206723624               0.0       0.224457965       7.803714338
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 1       0.115065676               0.0       0.117297549       8.028172303
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 1         0.0513176               0.0       0.047639342       8.145469852
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 1         0.0183524               0.0       0.014736171       8.193109194
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 1         0.0813455               0.0       0.073426955       8.207845365
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 1         0.0534793               0.0       0.045627105        8.28127232
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 1         0.0344804               0.0        0.03514239       8.326899425
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 1         0.0120733               0.0       0.011288573       8.362041815
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 1         0.0704022               0.0       0.073382721       8.373330388
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 1         0.0567119               0.0       0.061189473       8.446713109
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 1         0.0406383               0.0       0.047127099       8.507902582
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 1         0.0073212               0.0       0.007675874       8.555029681
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 1         0.0649531               0.0       0.071891932       8.562705555
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 1           0.06293               0.0        0.06244072       8.634597487
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 1         0.0530021               0.0       0.053330635       8.697038207
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 1         0.0667144               0.0       0.063951478       8.750368842
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 1        0.10893784               0.0       0.101978662        8.81432032
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 1        0.11484532               0.0       0.120326599       8.916298982
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 1        0.10502634               0.0       0.114744931       9.036625581
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 1         0.1333653               0.0       0.132317206       9.151370512
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 1          0.121309               0.0       0.110721078       9.283687718
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 1         0.1411411               0.0       0.132305668       9.394408796
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 1         0.0994844               0.0       0.110771229       9.526714464
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 1           0.13042               0.0       0.132317822       9.637485693
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 1         0.1259581               0.0       0.110721997       9.769803515
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 1        0.13806354               0.0       0.132300718       9.880525512
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 1        0.10236776               0.0        0.11076993       10.01282623
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 1         0.1321073               0.0        0.13232265       10.12359616
    "BPM.22R3.B1"     "BPM.23R3.B1"           4547.42          4600.869                 1         0.1171953               0.0        0.11074902       10.25591881
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 1         0.1344714               0.0        0.13230025       10.36666783
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 1         0.1036097               0.0        0.11074127       10.49896808
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 1         0.1239014               0.0        0.13232183       10.60970935
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 1         0.1171084               0.0        0.11075066       10.74203118
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 1        0.13483741               0.0        0.13230119       10.85278184
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 1        0.10213264               0.0        0.11073971       10.98508303
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 1        0.13055955               0.0        0.13232073       11.09582274
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 1         0.1184541               0.0        0.11075214       11.22814347
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 1         0.1319145               0.0        0.13230244       11.33889561
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 1           0.10482               0.0        0.11073832       11.47119805
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 1         0.1260058               0.0        0.13231934       11.58193637
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.252                 1         0.1111104               0.0        0.11075342       11.71425571
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.252            5295.7                 1        0.14290019               0.0        0.13230396       11.82500913
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 1        0.10055614               0.0        0.11073716       11.95731309
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 1        0.12560857               0.0         0.1323177       12.06805025
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 1         0.1166897               0.0        0.11075446       12.20036795
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 1         0.1368343               0.0         0.1323057       12.31112241
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 1         0.1112414               0.0        0.11073625       12.44342811
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 1          0.118887               0.0        0.13231588       12.55416436
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 1         0.1086555               0.0        0.11075522       12.68648024
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 1         0.1407682               0.0        0.13230761       12.79723546
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 1        0.10613979               0.0        0.11073562       12.92954307
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 1        0.12759221               0.0        0.13231391       13.04027869
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 1         0.1099039               0.0         0.1107557        13.1725926
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 1         0.1392113               0.0        0.13234232        13.2833483
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 1         0.1140105               0.0        0.11073936       13.41569062
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 1         0.1291974               0.0        0.13227799       13.52642998
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 1          0.111198               0.0        0.11075083       13.65870797
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 1         0.1430036               0.0        0.13234347        13.7694588
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 1       0.116435674               0.0        0.11074432       13.90180227
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 1       0.126974926               0.0        0.13227733       14.01254659
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 1         0.1092648               0.0        0.11074583       14.14482392
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 1           0.14234               0.0        0.13357566       14.25556975
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 1         0.1121913               0.0         0.1135184       14.38914541
    "BPM.11L4.B1"    "BPMYB.6L4.B1"          6418.119          6685.153                 1        0.58650409               0.0        0.59524091       14.50266381
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 1        0.01591366               0.0         0.0179033       15.09790472
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 1        0.13171385               0.0        0.14645774       15.11580802
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 1         0.0133886               0.0        0.01436814       15.26226576
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 1         0.0670251               0.0        0.06351683        15.2766339
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 1         0.0085515               0.0        0.00888439       15.34015073
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 1         0.0650843               0.0        0.06025236       15.34903512
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 1         0.0236752               0.0         0.0200824       15.40928748
   "BPMYA.6R4.B1"     "BPM.11R4.B1"          7024.394          7290.065                 1        0.50632633               0.0         0.5106773       15.42936988
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 1        0.11673832               0.0        0.11572444       15.94004718
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 1        0.12514015               0.0        0.13373701       16.05577162
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 1         0.1038214               0.0        0.11074568       16.18950863
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 1          0.143499               0.0         0.1323435       16.30025431
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 1         0.1205311               0.0        0.11074953       16.43259781
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 1          0.127314               0.0        0.13227782       16.54334734
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 1         0.1035489               0.0        0.11074066       16.67562516
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 1         0.1428684               0.0         0.1323426       16.78636582
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 1        0.11909711               0.0        0.11075444       16.91870842
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 1        0.13128249               0.0         0.1322792       17.02946286
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 1         0.1014649               0.0        0.11073587       17.16174206
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 1           0.14415               0.0        0.13230804       17.27247793
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 1         0.1134866               0.0        0.11075502       17.40478597
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171           8039.62                 1         0.1257223               0.0        0.13231542       17.51554099
    "BPM.25R4.B1"     "BPM.26R4.B1"           8039.62          8093.068                 1         0.0989987               0.0        0.11073642       17.64785641
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 1         0.1379383               0.0        0.13230617       17.75859283
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 1        0.12096087               0.0        0.11075432         17.890899
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 1        0.12398903               0.0        0.13231722       18.00165332
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 1         0.0996335               0.0        0.11073726       18.13397054
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 1         0.1349408               0.0        0.13230446        18.2447078
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 1         0.1200554               0.0        0.11075335       18.37701226
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 1         0.1301623               0.0        0.13231884       18.48776561
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 1          0.101127               0.0        0.11073835       18.62008445
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 1         0.1291163               0.0        0.13230294        18.7308228
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 1        0.12028817               0.0        0.11075216       18.86312574
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 1        0.13244277               0.0        0.13232022        18.9738779
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 1        0.10126206               0.0        0.11073966       19.10619812
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 1         0.1293831               0.0        0.13230169       19.21693778
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 1         0.1196105               0.0        0.11075075       19.34923947
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 1         0.1336381               0.0        0.13232134       19.45999022
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 1         0.1001203               0.0        0.11074114       19.59231156
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 1         0.1274234               0.0        0.13230072        19.7030527
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.692          9055.142                 1        0.12350987               0.0         0.1107492       19.83535342
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.142           9108.59                 1        0.13388317               0.0        0.13232215       19.94610262
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 1        0.10003106               0.0        0.11074276       20.07842477
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 1         0.1231301               0.0        0.13230008       20.18916753
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 1         0.1247458               0.0        0.11072215       20.32146761
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 1         0.1453535               0.0        0.13231844       20.43218976
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 1         0.1010906               0.0        0.11077113        20.5645082
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 1         0.1244897               0.0        0.13230503       20.67527933
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 1         0.1231323               0.0        0.11072113       20.80758436
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 1        0.14657687               0.0        0.13231343       20.91830549
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 1        0.10161943               0.0        0.11077175       21.05061892
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 1          0.127323               0.0        0.13231012       21.16139067
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 1         0.1407214               0.0        0.13011496       21.29370079
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 1         0.1553377               0.0        0.15449681       21.42381575
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 1         0.1085523               0.0        0.11897631       21.57831256
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 1         0.1205059               0.0        0.12715034       21.69728887
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 1        0.12983579               0.0        0.11354009       21.82443921
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 1        0.16247258               0.0          0.165272        21.9379793
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 1        0.05071853               0.0        0.05924235        22.1032513
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 1         0.0429061               0.0        0.04527385       22.16249365
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 1         0.0256664               0.0        0.03053221        22.2077675
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 1         0.0471842               0.0         0.0411566       22.23829971
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 1         0.1382827               0.0        0.13774532       22.27945631
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 1         0.0472214               0.0        0.04363142       22.41720163
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 1          0.029546               0.0        0.02536389       22.46083305
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 1         0.3375686               0.0        0.34931735       22.48619694
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25          10221.31                 1         0.0212646               0.0        0.01959601       22.83551429
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"          10221.31          10248.09                 1         0.0301153               0.0        0.02790213        22.8551103
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 1        0.12085519               0.0         0.1247059       22.88301243
