* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.17R2.B1 947.4628 0.1376602 0.0 0.144017961 -0.006398492 -4.07310000001e-05
BPM.18R2.B1 1000.911 0.0911997 0.0 0.119454981 -0.028154371 0.00010091
BPM.19R2.B1 1054.36 0.1424681 0.0 0.144017804 -0.001333909 0.000215795
BPM.20R2.B1 1107.808 0.1508179 0.0 0.119452603 0.031376653 1.1356e-05
BPM.21R2.B1 1161.257 0.13210063 0.0 0.144018424 -0.011941246 -2.3452e-05
BPM.22R2.B1 1214.705 0.09425347 0.0 0.11945489 -0.02521451 -1.30899999999e-05
BPM.23R2.B1 1268.154 0.1603593 0.0 0.144017074 0.016367938 2.57119999997e-05
BPM.24R2.B1 1321.602 0.1459155 0.0 0.119448919 0.02647202 5.43899999987e-06
BPM.25R2.B1 1375.051 0.1226474 0.0 0.144019768 -0.021399247 -2.68789999998e-05
BPM.26R2.B1 1428.499 0.1011492 0.0 0.119458378 -0.018310671 -1.49299999996e-06
BPM.27R2.B1 1481.948 0.1695905 0.0 0.144013962 0.025602333 2.57949999998e-05
BPM.28R2.B1 1535.397 0.13206654 0.0 0.119445982 0.012614484 -6.07399999977e-06
BPM.29R2.B1 1588.845 0.1188434 0.0 0.144023478 -0.025204771 -2.46929999997e-05
BPM.30R2.B1 1642.294 0.10691056 0.0 0.119460771 -0.012540511 9.69999999996e-06
BPM.31R2.B1 1695.742 0.1810364 0.0 0.144011157 0.037048041 2.27979999995e-05
BPM.32R2.B1 1749.191 0.1236386 0.0 0.119447788 0.004177771 -1.30409999996e-05
BPM.33R2.B1 1802.639 0.1145188 0.0 0.14402601 -0.029527468 -2.02579999999e-05
BPM.34R2.B1 1856.088 0.1174068 0.0 0.119458593 -0.002035778 1.60149999992e-05
BPM.33L3.B1 1909.536 0.1821362 0.0 0.14400905 0.038144283 1.71330000002e-05
BPM.32L3.B1 1962.985 0.108779901 0.0 0.119450276 -0.010688899 -1.85239999998e-05
BPM.31L3.B1 2016.433 0.117092699 0.0 0.144027631 -0.026948456 -1.35239999998e-05
BPM.30L3.B1 2069.882 0.1239987 0.0 0.119455867 0.004563341 2.05080000001e-05
BPM.29L3.B1 2123.33 0.1823036 0.0 0.144007961 0.038305165 9.52599999979e-06
BPM.28L3.B1 2176.779 0.0987458 0.0 0.11945316 -0.020729267 -2.19070000001e-05
BPM.27L3.B1 2230.227 0.1220974 0.0 0.144024064 -0.021936012 -9.3480000001e-06
BPM.26L3.B1 2283.676 0.1428239 0.0 0.119452011 0.023393669 2.17799999999e-05
BPM.25L3.B1 2337.124 0.16739031 0.0 0.144012329 0.023383136 5.15500000062e-06
BPM.24L3.B1 2390.573 0.0921829 0.0 0.119456376 -0.027296016 -2.25400000004e-05
BPM.23L3.B1 2444.021 0.12807359 0.0 0.14401887 -0.015950331 -5.05099999998e-06
BPM.22L3.B1 2497.47 0.1509448 0.0 0.119450494 0.031517025 2.27189999996e-05
BPM.21L3.B1 2550.918 0.1516426 0.0 0.144017849 0.007619163 -5.58800000008e-06
BPM.20L3.B1 2604.367 0.09147 0.0 0.119457085 -0.02786548 0.000121605000001
BPM.19L3.B1 2657.815 0.1246075 0.0 0.144017504 -0.019233301 0.000176703
BPM.18L3.B1 2711.264 0.1590936 0.0 0.119450544 0.039639338 -3.71799999979e-06
BPM.17L3.B1 2764.712 0.14170675 0.0 0.144019125 -0.002293781 1.85939999998e-05
BPM.16L3.B1 2818.161 0.08518917 0.0 0.119456847 -0.034123174 0.000144503
BPM.15L3.B1 2871.609 0.13989838 0.0 0.144016275 -0.003969751 0.000148143999999
BPM.14L3.B1 2925.058 0.1554766 0.0 0.119450963 0.036003127 -2.25099999998e-05
BPM.13L3.B1 2978.506 0.1358424 0.0 0.145625976 -0.009725819 5.77569999998e-05
BPM.12L3.B1 3031.955 0.1025895 0.0 0.128642869 -0.026042606 1.07630000001e-05
BPM.11L3.B1 3085.404 0.1758335 0.0 0.156407467 0.019361595 -6.44379999998e-05
BPM.10L3.B1 3138.184 0.0827049 0.0 0.064400536 0.018299621 -4.74299999915e-06
BPM.9L3.B1 3177.249 0.07722517 0.0 0.075781847 0.001466855 2.3532e-05
BPM.8L3.B1 3217.712 0.0536525798 0.0 0.061039051 -0.0073574932 2.89779999998e-05
BPM.7L3.B1 3256.776 0.0927076102 0.0 0.118789603 -0.0260601758 2.18169999997e-05
BPM.6L3.B1 3329.415 0.05259714 0.0 0.060478914 -0.007900256 -1.8482000001e-05
BPMWE.5L3.B1 3372.545 0.0850894 0.0 0.079961087 0.005091004 -3.73089999991e-05
BPMW.5L3.B1 3400.09 0.1249133 0.0 0.103370147 0.021524549 -1.86040000003e-05
BPMWE.4L3.B1 3475.218 0.0240508 0.0 0.01520307 0.008850171 2.4410000001e-06
BPMW.4L3.B1 3502.763 0.0679292 0.0 0.070151479 -0.00219696 2.53189999997e-05
BPMW.4R3.B1 3547.728 0.1356191 0.0 0.147646835 -0.011979165 4.85699999997e-05
BPMWE.4R3.B1 3575.273 0.1144493 0.0 0.129527461 -0.015120141 -4.19799999997e-05
BPMW.5R3.B1 3650.401 0.0138068 0.0 0.012019504 0.001781524 -5.77200000049e-06
BPMWE.5R3.B1 3677.946 0.0506835 0.0 0.046499171 0.004165047 -1.92819999993e-05
BPMWC.6R3.B1 3718.937 0.0535458 0.0 0.04010398 0.013432577 -9.24300000041e-06
BPMR.6R3.B1 3731.015 0.20635482 0.0 0.188400363 0.01801224 5.77829999995e-05
BPM_A.7R3.B1 3786.839 0.08818438 0.0 0.111835174 -0.023635105 1.56890000012e-05
BPM.8R3.B1 3825.903 0.0917121 0.0 0.105137184 -0.013466192 -4.11079999998e-05
BPM.9R3.B1 3864.968 0.0918706 0.0 0.075449687 0.016391895 -2.9018000001e-05
BPM.10R3.B1 3905.431 0.1208261 0.0 0.094396859 0.026433784 4.54299999972e-06
BPM.11R3.B1 3958.212 0.1054991 0.0 0.103378887 0.002165895 4.56819999999e-05
BPM.12R3.B1 4012.936 0.0903404 0.0 0.118838287 -0.028477498 2.03890000009e-05
BPM.13R3.B1 4066.384 0.1098322 0.0 0.119451226 -0.009666105 -4.70789999993e-05
BPM.14R3.B1 4119.833 0.1783034 0.0 0.144014864 0.034259274 -2.9262000001e-05
BPM.15R3.B1 4173.281 0.1175683 0.0 0.11945589 -0.0016928 0.000194789999999
BPM.16R3.B1 4226.73 0.1108904 0.0 0.14402072 -0.03294398 0.00018634
BPM.17R3.B1 4280.178 0.1205164 0.0 0.11945127 0.00098675 -7.83799999992e-05
BPM.18R3.B1 4333.627 0.1750979 0.0 0.14401577 0.03110556 2.34299999993e-05
BPM.19R3.B1 4387.075 0.1099892 0.0 0.11945661 -0.00924905 0.00021836
BPM.20R3.B1 4440.523 0.1126446 0.0 0.14401968 -0.0312459 0.00012918
BPM.21R3.B1 4493.972 0.1245531 0.0 0.11945069 0.00500866 -9.37499999993e-05
BPM.22R3.B1 4547.42 0.17752477 0.0 0.14401693 0.03359774 8.98999999994e-05
BPM.23R3.B1 4600.869 0.10826765 0.0 0.11945702 -0.0111088 8.05700000005e-05
BPM.24R3.B1 4654.318 0.11880618 0.0 0.14401844 -0.02531787 -0.00010561
BPM.25R3.B1 4707.766 0.1367427 0.0 0.11945047 0.01722717 -6.50599999997e-05
BPM.26R3.B1 4761.215 0.1671492 0.0 0.1440182 0.02324926 0.00011826
BPM.27R3.B1 4814.663 0.1061562 0.0 0.11945706 -0.0132531 4.77600000002e-05
BPM.28R3.B1 4868.112 0.1216066 0.0 0.14401716 -0.02253818 -0.000127619999999
BPM.29R3.B1 4921.56 0.1444442 0.0 0.11945062 0.0249646 -2.89800000015e-05
BPM.30R3.B1 4975.009 0.154958898 0.0 0.14401945 0.011072648 0.0001332
BPM.31R3.B1 5028.458 0.098508802 0.0 0.11945673 -0.020938398 9.53000000134e-06
BPM.32R3.B1 5081.906 0.1362585 0.0 0.14401597 -0.00789261 -0.00013514
BPM.33R3.B1 5135.355 0.1447728 0.0 0.11945113 0.02533205 1.03799999999e-05
BPM.34R3.B1 5188.803 0.1448514 0.0 0.14402054 0.00096389 0.00013303
BPM.33L4.B1 5242.252 0.0976113 0.0 0.11945605 -0.02187457 -2.98199999998e-05
BPM.32L4.B1 5295.7 0.1501976 0.0 0.14401501 0.00605531 -0.00012728
BPM.31L4.B1 5349.148 0.14382162 0.0 0.11945195 0.02441822 4.85500000002e-05
BPM.30L4.B1 5402.597 0.13691834 0.0 0.14402134 -0.00698523 0.000117769999998
BPM.29L4.B1 5456.045 0.10107134 0.0 0.11945512 -0.01844956 -6.57799999986e-05
BPM.28L4.B1 5509.494 0.153784 0.0 0.1440144 0.00966463 -0.00010497
BPM.27L4.B1 5562.942 0.1425512 0.0 0.11945296 0.02317942 8.11800000003e-05
BPM.26L4.B1 5616.391 0.1265319 0.0 0.14402176 -0.01740071 8.91499999993e-05
BPM.25L4.B1 5669.839 0.1021516 0.0 0.11945405 -0.01739672 -9.42700000001e-05
BPM.24L4.B1 5723.288 0.1694054 0.0 0.14401418 0.02532047 -7.0749999999e-05
BPM.23L4.B1 5776.736 0.13073124 0.0 0.11945407 0.01138178 0.00010461
BPM.22L4.B1 5830.185 0.12164746 0.0 0.14402176 -0.0223239 5.03999999993e-05
BPM.21L4.B1 5883.633 0.1043327 0.0 0.11945293 -0.01508349 3.67399999996e-05
BPM.20L4.B1 5937.082 0.1693881 0.0 0.14401441 0.0255108 0.00013711
BPM.19L4.B1 5990.531 0.1248768 0.0 0.11945515 0.00550853 8.68800000003e-05
BPM.18L4.B1 6043.979 0.1168847 0.0 0.14402132 -0.0270959 4.07200000002e-05
BPM.17L4.B1 6097.428 0.1083008 0.0 0.11945192 -0.01110041 5.07099999995e-05
BPM.16L4.B1 6150.876 0.170404 0.0 0.14401504 0.02653303 0.000144070000001
BPM.15L4.B1 6204.325 0.12337857 0.0 0.11945607 0.00399442 7.192e-05
BPM.14L4.B1 6257.773 0.11439553 0.0 0.14402052 -0.02958836 3.66299999998e-05
BPM.13L4.B1 6311.222 0.1119124 0.0 0.11395196 -0.00211808 -7.85200000004e-05
BPM.12L4.B1 6364.67 0.1722244 0.0 0.13673545 0.0354586 -3.03500000002e-05
BPM.11L4.B1 6418.119 0.67482604 0.0 0.69522077 -0.02027804 0.000116690000001
BPMYB.6L4.B1 6685.153 0.01998456 0.0 0.02648651 -0.00650223 -2.80000001979e-07
BPMYA.5L4.B1 6722.153 0.0387577 0.0 0.04688681 -0.00814587 -1.67599999998e-05
BPMWA.B5L4.B1 6824.62 0.0067621 0.0 0.00557524 0.00118367 -3.18999999758e-06
BPMWA.A5L4.B1 6833.505 0.0315767 0.0 0.03525007 -0.0036976 -2.423e-05
BPMWA.A5R4.B1 6881.554 0.0081918 0.0 0.00744506 0.000741 -5.74000000155e-06
BPMWA.B5R4.B1 6890.439 0.1175623 0.0 0.09535708 0.02213973 -6.54900000006e-05
BPMYB.5R4.B1 6992.83 0.0181427 0.0 0.01663239 0.00150444 -5.86999999839e-06
BPMYA.6R4.B1 7024.394 0.60547246 0.0 0.58244568 0.02303676 9.9799999993e-06
BPM.11R4.B1 7290.065 0.11207054 0.0 0.13142943 -0.01926629 9.26000000007e-05
BPM.12R4.B1 7344.789 0.096565 0.0 0.11924183 -0.0226714 5.42999999999e-06
BPM.13R4.B1 7398.237 0.1609987 0.0 0.14401411 0.01688527 -9.93199999995e-05
BPM.14R4.B1 7451.685 0.1407851 0.0 0.119453 0.02148974 0.00015764
BPM.15R4.B1 7505.134 0.1188651 0.0 0.14402178 -0.02489324 0.000263439999999
BPM.16R4.B1 7558.583 0.0997432 0.0 0.119454 -0.01976308 -5.22799999989e-05
BPM.17R4.B1 7612.031 0.1680038 0.0 0.14401418 0.0239308 -5.88200000008e-05
BPM.18R4.B1 7665.48 0.1318856 0.0 0.11945411 0.01263579 0.0002043
BPM.19R4.B1 7718.928 0.1168043 0.0 0.14402176 -0.0270034 0.000214060000001
BPM.20R4.B1 7772.377 0.1061126 0.0 0.11945289 -0.01343221 -9.1920000002e-05
BPM.21R4.B1 7825.825 0.1723016 0.0 0.14401442 0.02828551 -1.6699999987e-06
BPM.22R4.B1 7879.274 0.1249521 0.0 0.11945519 0.00558385 8.694e-05
BPM.23R4.B1 7932.722 0.1184538 0.0 0.14402477 -0.02558274 -1.17700000021e-05
BPM.24R4.B1 7986.171 0.1191315 0.0 0.11944997 -0.00040513 -8.66599999984e-05
BPM.25R4.B1 8039.62 0.17657101 0.0 0.14401185 0.03258774 2.85799999983e-05
BPM.26R4.B1 8093.068 0.11538421 0.0 0.11945849 -0.00399184 8.24400000031e-05
BPM.27R4.B1 8146.517 0.11549228 0.0 0.14402611 -0.02857558 -4.17500000013e-05
BPM.28R4.B1 8199.965 0.1279597 0.0 0.1194457 0.00843549 -7.851e-05
BPM.29R4.B1 8253.413 0.1756247 0.0 0.14401134 0.0316703 5.69399999987e-05
BPM.30R4.B1 8306.862 0.1030145 0.0 0.11946283 -0.01637818 7.01499999998e-05
BPM.31R4.B1 8360.311 0.1201686 0.0 0.14402289 -0.02392491 -7.06199999978e-05
BPM.32R4.B1 8413.759 0.1330994 0.0 0.11944401 0.0135956 -5.97900000013e-05
BPM.33R4.B1 8467.208 0.17230462 0.0 0.14401501 0.02837188 8.22700000004e-05
BPM.34R4.B1 8520.656 0.09610191 0.0 0.11946399 -0.02331434 4.77399999999e-05
BPM.33L5.B1 8574.104 0.12653727 0.0 0.144019 -0.01757332 -9.15899999999e-05
BPM.32L5.B1 8627.553 0.1397623 0.0 0.11944342 0.0202846 -3.42800000004e-05
BPM.31L5.B1 8681.002 0.1608047 0.0 0.14401902 0.01688392 9.82400000018e-05
BPM.30L5.B1 8734.45 0.0992531 0.0 0.11946398 -0.02019097 1.9909999999e-05
BPM.29L5.B1 8787.898 0.1326654 0.0 0.14401499 -0.01145176 -0.000102170000001
BPM.28L5.B1 8841.347 0.1538334 0.0 0.11944401 0.03438451 -4.87999999774e-06
BPM.27L5.B1 8894.796 0.13978605 0.0 0.14402255 -0.00413379 0.000102709999999
BPM.26L5.B1 8948.244 0.10055625 0.0 0.11945958 -0.01891676 -1.34299999991e-05
BPM.25L5.B1 9001.692 0.1408831 0.0 0.14401224 -0.00322935 -0.000100210000001
BPM.24L5.B1 9055.142 0.1490203 0.0 0.11944882 0.02959964 2.81599999988e-05
BPM.23L5.B1 9108.59 0.1356307 0.0 0.14402342 -0.00829933 9.33899999999e-05
BPM.22L5.B1 9162.038 0.0943564 0.0 0.11945475 -0.02514338 -4.50299999973e-05
BPM.21L5.B1 9215.486 0.1603103 0.0 0.14401232 0.01620699 -9.09900000019e-05
BPM.20L5.B1 9268.936 0.13558957 0.0 0.11945364 0.01633769 0.00020176
BPM.19L5.B1 9322.384 0.12645847 0.0 0.1440237 -0.01731855 0.000246680000002
BPM.18L5.B1 9375.832 0.09984496 0.0 0.11945308 -0.01970219 -9.40700000005e-05
BPM.17L5.B1 9429.281 0.1661849 0.0 0.14401244 0.02213856 -3.38999999991e-05
BPM.16L5.B1 9482.729 0.1351478 0.0 0.11945529 0.01593488 0.000242369999998
BPM.15L5.B1 9536.178 0.1143384 0.0 0.14402327 -0.02950296 0.000181910000002
BPM.14L5.B1 9589.626 0.1037919 0.0 0.11945149 -0.01578503 -0.000125440000001
BPM.13L5.B1 9643.075 0.1691423 0.0 0.13989788 0.02928326 3.88399999995e-05
BPM.12L5.B1 9696.523 0.13014324 0.0 0.11478514 0.01547667 0.000118569999999
BPM.11L5.B1 9749.972 0.11059025 0.0 0.13901536 -0.02847102 -4.59099999981e-05
BPM.10L5.B1 9802.753 0.08769911 0.0 0.10174655 -0.01415574 -0.000108299999999
BPM.9L5.B1 9841.817 0.2535791 0.0 0.21525438 0.03844122 0.000116499999998
BPM.8L5.B1 9882.28 0.070311 0.0 0.07126401 -0.00090346 4.95500000002e-05
BPMR.7L5.B1 9921.347 0.0490094 0.0 0.0634607 -0.01446523 -1.39299999997e-05
BPM.6L5.B1 9958.24 0.0313208 0.0 0.0351951 -0.00390425 -2.99500000007e-05
BPMR.5L5.B1 9990.141 0.026813 0.0 0.03444891 -0.00767426 -3.83499999982e-05
BPMYA.4L5.B1 10017.55 0.0149746 0.0 0.01850906 -0.0035563 -2.18400000005e-05
BPMWB.4L5.B1 10038.68 0.1221375 0.0 0.12469942 -0.00264319 -8.12700000011e-05
BPMSY.4L5.B1 10131.46 0.0308098 0.0 0.02790081 0.00291869 9.700000002e-06
BPMS.2L5.B1 10158.25 0.0201744 0.0 0.0195953 0.00059212 1.30199999989e-05
BPMSW.1L5.B1 10168.3 0.3351472 0.0 0.34932482 -0.01414355 3.40699999997e-05
BPMSW.1R5.B1 10211.25 0.0226727 0.0 0.02536278 -0.00271541 -2.53299999982e-05
BPMS.2R5.B1 10221.31 0.0508493 0.0 0.04362901 0.00719243 -2.78599999999e-05
BPMSY.4R5.B1 10248.09 0.1671017 0.0 0.13773997 0.02943785 7.61199999984e-05
BPMWB.4R5.B1 10340.87 0.0403639 0.0 0.04115369 -0.00074203 4.77600000016e-05
BPMYA.4R5.B1 10362.0 0.0289232 0.0 0.02544418 0.00350481 2.57899999974e-05
BPM.5R5.B1 10383.12 0.0328264 0.0 0.03756229 -0.00470951 2.63800000003e-05
BPMR.6R5.B1 10415.02 0.0486576 0.0 0.05967298 -0.01101315 2.23000000198e-06
BPM_A.7R5.B1 10449.03 0.1066153 0.0 0.12862254 -0.02213145 -0.000124210000001
BPM.8R5.B1 10490.47 0.166189 0.0 0.14853704 0.01761475 -3.72099999992e-05
BPM.9R5.B1 10529.54 0.12578776 0.0 0.10663644 0.01926534 0.000114019999999
BPM.10R5.B1 10570.01 0.14084219 0.0 0.16551745 -0.02466268 1.25799999994e-05
BPM.11R5.B1 10622.79 0.09288845 0.0 0.10778331 -0.01501249 -0.000117629999998
BPM.12R5.B1 10677.51 0.1475615 0.0 0.12741273 0.02014559 -3.18000000035e-06
BPM.13R5.B1 10730.97 0.1349365 0.0 0.11946232 0.01560229 0.00012811
BPM.14R5.B1 10784.42 0.1202037 0.0 0.14403447 -0.0238431 -1.23300000024e-05
BPM.15R5.B1 10837.87 0.1096321 0.0 0.11945988 -0.00981056 1.72200000008e-05
BPM.16R5.B1 10891.32 0.1748828 0.0 0.14402395 0.03106244 0.000203590000001
BPM.17R5.B1 10944.77 0.12750466 0.0 0.11946443 0.00813703 9.68000000007e-05
BPM.18R5.B1 10998.22 0.11551001 0.0 0.14403357 -0.02855128 -2.77200000023e-05
BPM.19R5.B1 11051.67 0.11980193 0.0 0.11945847 0.00039426 5.08000000014e-05
BPM.20R5.B1 11105.13 0.17806 0.0 0.14402512 0.03424735 0.000212469999998
BPM.21R5.B1 11158.58 0.1103744 0.0 0.11946567 -0.00902931 6.19600000003e-05
BPM.22R5.B1 11212.03 0.1216368 0.0 0.14403216 -0.02241896 -2.35999999982e-05
BPM.23R5.B1 11265.48 0.1219586 0.0 0.11945192 0.00244267 -6.40100000005e-05
BPM.24R5.B1 11318.93 0.171498 0.0 0.14402633 0.0275063 3.46299999991e-05
BPM.25R5.B1 11372.38 0.10475162 0.0 0.11947207 -0.0146615 5.89500000005e-05
BPM.26R5.B1 11425.84 0.12259998 0.0 0.1440297 -0.02147586 -4.61399999992e-05
BPM.27R5.B1 11479.29 0.1337038 0.0 0.11944589 0.01420023 -5.76800000021e-05
BPM.28R5.B1 11532.74 0.1636106 0.0 0.14403164 0.01963655 5.75900000015e-05
BPM.29R5.B1 11586.19 0.1017938 0.0 0.11947733 -0.01763426 4.92699999987e-05
BPM.30R5.B1 11639.64 0.1241874 0.0 0.14402336 -0.01990319 -6.72299999979e-05
BPM.31R5.B1 11693.09 0.1425309 0.0 0.11944707 0.02304445 -3.93800000003e-05
BPM.32R5.B1 11746.55 0.15450802 0.0 0.14403755 0.01054536 7.48900000002e-05
BPM.33R5.B1 11800.0 0.09645912 0.0 0.11947524 -0.02298772 2.83999999999e-05
BPM.34R5.B1 11853.45 0.12960856 0.0 0.14401787 -0.01448976 -8.0450000001e-05
BPM.33L6.B1 11906.9 0.1395908 0.0 0.11944996 0.02012428 -1.65599999993e-05
BPM.32L6.B1 11960.35 0.1533829 0.0 0.14404249 0.00942408 8.36700000004e-05
BPM.31L6.B1 12013.8 0.0928566 0.0 0.11947162 -0.02661073 4.28999999878e-06
BPM.30L6.B1 12067.25 0.1397746 0.0 0.14401364 -0.00432357 -8.45299999993e-05
BPM.29L6.B1 12120.7 0.1464179 0.0 0.1194542 0.02697185 8.14999999985e-06
BPM.28L6.B1 12174.16 0.142033646 0.0 0.14404589 -0.001929324 8.2920000001e-05
BPM.27L6.B1 12227.61 0.094259344 0.0 0.11946381 -0.025227846 -2.33800000008e-05
BPM.26L6.B1 12281.06 0.14399441 0.0 0.14401767 -9.572e-05 -7.24599999998e-05
BPM.25L6.B1 12334.51 0.1421339 0.0 0.11946145 0.02270651 3.40599999993e-05
BPM.24L6.B1 12387.96 0.1388759 0.0 0.14404045 -0.00509874 6.58099999986e-05
BPM.23L6.B1 12441.41 0.0965431 0.0 0.11945878 -0.02296106 -4.53799999978e-05
BPM.22L6.B1 12494.86 0.1545531 0.0 0.14402492 0.01047797 -5.02100000003e-05
BPM.21L6.B1 12548.32 0.14605899 0.0 0.11946542 0.02679497 0.000201400000001
BPM.20L6.B1 12601.77 0.1292505 0.0 0.14403241 -0.01457592 0.000205989999998
BPM.19L6.B1 12655.22 0.10461671 0.0 0.11945765 -0.01492879 -8.78499999989e-05
BPM.18L6.B1 12708.67 0.1636843 0.0 0.14402644 0.01966353 5.6700000011e-06
BPM.17L6.B1 12762.12 0.1344953 0.0 0.11946629 0.01525944 0.000230429999998
BPM.16L6.B1 12815.57 0.122688 0.0 0.14403073 -0.02119812 0.000144610000001
BPM.15L6.B1 12869.02 0.1061582 0.0 0.11945702 -0.01340689 -0.000108070000001
BPM.14L6.B1 12922.48 0.1756296 0.0 0.14402825 0.03167239 7.10400000016e-05
BPM.13L6.B1 12975.93 0.1245799 0.0 0.11946823 0.00520409 9.2419999999e-05
BPM.12L6.B1 13029.38 0.11235379 0.0 0.14250217 -0.03023583 -8.74499999998e-05
BPM.11L6.B1 13082.83 0.11936121 0.0 0.12370618 -0.0044259 -8.09300000008e-05
BPM.10L6.B1 13134.67 0.1712101 0.0 0.1388162 0.03249583 0.000101930000001
BPM.9L6.B1 13173.74 0.1370474 0.0 0.14235453 -0.00524679 6.03400000022e-05
BPM.8L6.B1 13214.2 0.211964 0.0 0.23774524 -0.02594052 -0.000159280000001
BPMYA.5L6.B1 13311.29 0.0198319 0.0 0.01506485 0.00477273 5.67999999813e-06
BPMYB.4L6.B1 13347.69 0.1429691 0.0 0.12900901 0.01407741 0.000117320000004
BPMSE.4L6.B1 13476.94 0.07705828 0.0 0.07733808 -0.00023649 4.3309999997e-05
BPMSA.4R6.B1 13568.51 0.04359428 0.0 0.05256869 -0.00898737 -1.29599999989e-05
BPMYA.4R6.B1 13691.29 0.01375096 0.0 0.01785391 -0.0041149 -1.19500000005e-05
BPMYB.5R6.B1 13727.69 0.10432938 0.0 0.11883738 -0.01462326 -0.000115259999998
BPM.8R6.B1 13823.42 0.1616112 0.0 0.14070805 0.02090697 3.82000000063e-06
BPM.9R6.B1 13862.49 0.1797406 0.0 0.17679913 0.00307818 0.000136709999999
BPM.10R6.B1 13902.95 0.0877568 0.0 0.1044233 -0.01672907 -6.25699999994e-05
BPM.11R6.B1 13954.79 0.1182277 0.0 0.12605449 -0.00793124 -0.000104450000006
BPM.12R6.B1 14009.52 0.135494 0.0 0.1193584 0.01619084 5.5240000003e-05
BPM.13R6.B1 14062.97 0.15280734 0.0 0.14403449 0.00888434 0.000111490000003
BPM.14R6.B1 14116.42 0.10314231 0.0 0.11946193 -0.01624234 7.72799999999e-05
BPM.15R6.B1 14169.88 0.14696985 0.0 0.14402341 0.00301466 6.82199999955e-05
BPM.16R6.B1 14223.33 0.1374889 0.0 0.11946245 0.01808279 5.63400000003e-05
BPM.17R6.B1 14276.78 0.1389158 0.0 0.14403451 -0.00500319 0.000115520000004
BPM.18R6.B1 14330.23 0.1085129 0.0 0.11946031 -0.010877 7.04099999938e-05
BPM.19R6.B1 14383.68 0.1552816 0.0 0.14402382 0.01132329 6.5510000001e-05
BPM.20R6.B1 14437.13 0.1335629 0.0 0.11946402 0.01416249 6.36100000023e-05
BPM.21R6.B1 14490.58 0.13278032 0.0 0.14403378 -0.01113664 0.000116820000001
BPM.22R6.B1 14544.03 0.10094278 0.0 0.11945885 -0.01860199 -8.59199999991e-05
BPM.23R6.B1 14597.49 0.1611844 0.0 0.1440251 0.01705951 -9.97899999997e-05
BPM.24R6.B1 14650.94 0.1338881 0.0 0.119465 0.01452337 0.000100269999998
BPM.25R6.B1 14704.39 0.1235911 0.0 0.14403231 -0.02036097 8.02400000001e-05
BPM.26R6.B1 14757.84 0.1080566 0.0 0.11945807 -0.01151359 -0.00011212
BPM.27R6.B1 14811.29 0.1624014 0.0 0.14402663 0.01831665 -5.8120000001e-05
BPM.28R6.B1 14864.74 0.12807729 0.0 0.11946549 0.00873203 0.000120230000003
BPM.29R6.B1 14918.19 0.12309162 0.0 0.14403068 -0.02090435 3.47099999931e-05
BPM.30R6.B1 14971.65 0.10980719 0.0 0.11945783 -0.00977605 -0.000125409999998
