@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00357141668325
@ QG %le 3.05142567154
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"          680.2203                 1   0.0388716973849 1.48323969742e-08 -0.00702800508442   -0.038231086855  0.00372516847525 1.48323969742e-08 -0.00229323562947 -0.00293563460205    0.721065654739   0.0471261705429    0.644455672095   0.0081337963844 -6.82548975928e-05 3.67255771364e-05 -5.60081368291e-06 -4.98479274142e-06
    "BPM.14R2.B1"          787.1173                 1   0.0442671267226 1.48323969742e-08  -0.0123705609228  -0.0425035025702  0.00408679799385 1.48323969742e-08 -0.00192573270505  0.00360464580663    0.704923518872   0.0303553566485     0.32809097691   0.0299570306115 -6.5842516277e-05 3.58960973426e-05 9.47096805425e-06 -6.38383085244e-07
    "BPM.15R2.B1"          840.5658                 1   0.0450641731032 1.48323969742e-08 -0.00403157333363  -0.0448834726144  0.00249112067931 1.48323969742e-08 -0.00121205581795  0.00217637380361    0.735742469218   0.0331996342048    0.330872505196    0.106867381234 -6.73293111527e-05  3.1002491026e-05 -7.75646575103e-07 -1.03777240128e-05
    "BPM.16R2.B1"          894.0143                 1   0.0423451131866 1.48323969742e-08  -0.0113257240964  -0.0408024090524  0.00422738778585 1.48323969742e-08  0.00357096138592 -0.00226253005997    0.706907448926   0.0347112707964    0.910116690975   0.0236337726764 -6.80905961419e-05 4.60010069806e-05 -1.1704968945e-05 1.04572815737e-05
    "BPM.19R2.B1"           1054.36                 1   0.0429325272189 1.48323969742e-08 -0.00730906382292  -0.0423057854133  0.00809924538165 1.48323969742e-08  0.00809924484006 -2.96191045476e-06    0.722771984795   0.0483689521088    0.999941796713   0.0909980357386 -7.04275469382e-05 4.78757433617e-05 -5.1927902078e-06 -6.83559501726e-06
    "BPM.23R2.B1"          1268.154                 1   0.0391490811752 1.48323969742e-08   -0.011380914421  -0.0374583147486  0.00575056677979 1.48323969742e-08  0.00539308535266  0.00199590798077    0.703054745529   0.0416907677429   0.0564134220418  0.00899009383997 -4.26661097547e-05 6.36140375362e-05 -3.5027425327e-06 -9.75240823289e-06
    "BPM.24R2.B1"          1321.602                 1    0.042301678064 1.48323969742e-08  -0.0307135658579  -0.0290879500709  0.00603294577709 1.48323969742e-08 -0.00466031302026 -0.00383117701269    0.620674673382   0.0366346727463    0.609508714514   0.0023423619792 -3.6697323732e-05 7.17292618527e-05 -1.09301724615e-05 1.19385955508e-05
    "BPM.26R2.B1"          1428.499                 1   0.0425907593205 1.48323969742e-08  -0.0349137134676   -0.024392732348  0.00436664839318 1.48323969742e-08 -0.00231967179327 -0.00369955956313    0.597056580007   0.0418443522332    0.660865985876    0.108847048329 -3.28769449829e-05 7.54022437439e-05 6.49179165108e-06 -4.92023930656e-06
    "BPM.27R2.B1"          1481.948                 1   0.0357236265008 1.48323969742e-08   -0.020471753851  -0.0292760103947  0.00704908458788 1.48323969742e-08  0.00427122137208  0.00560769663211    0.652878245039   0.0440762870286    0.146401437322  0.00232660703038 -3.79467893427e-05   7.305748865e-05 -5.15906433982e-06 -6.18103212581e-06
    "BPM.28R2.B1"          1535.397                 1   0.0411038766537 1.48323969742e-08  -0.0379170814033  -0.0158689512515  0.00426799732417 1.48323969742e-08 -0.00329308733216 -0.00271502798915    0.563083748292   0.0246240861152    0.609734200301    0.071633062362 -1.49574915475e-05 7.86582220008e-05 -4.83413423346e-06 -2.20743922224e-06
    "BPM.31R2.B1"          1695.742                 1   0.0368974544699 1.48323969742e-08  -0.0291845155027  -0.0225762308908   0.0127692145277 1.48323969742e-08  0.00952445371645   0.0085051526181    0.604790050122   0.0443699138112    0.116011766972    0.037166459574 -4.95382307092e-06 7.97570483414e-05 -6.1035563989e-06 -8.98637779904e-06
    "BPM.32R2.B1"          1749.191                 1   0.0435613097282 1.48323969742e-08  -0.0428179887896 -0.00801296082929  0.00376377400523 1.48323969742e-08 -0.000991269189057 -0.00363089247394    0.529443697586   0.0143707780949    0.707582822257   0.0198957958876 4.00120274535e-06 7.96189570268e-05 -9.99194385098e-06 1.30738501807e-05
    "BPM.33R2.B1"          1802.639                 1   0.0421625609906 1.48323969742e-08  -0.0405633733895  -0.0115019254279  0.00487911682511 1.48323969742e-08 -0.000135121299097 -0.00487724545492     0.54397478159   0.0369798463065      0.7455918308    0.056221914269 -4.24963185571e-07 7.95809447546e-05 1.35000521014e-05 7.07567341601e-06
    "BPM.33L3.B1"          1909.536                 1   0.0404999733762 1.48323969742e-08  -0.0401399781764 -0.00538794909689  0.00278400635634 1.48323969742e-08 -0.00086107240687  0.00264749800798    0.521236274805   0.0572353574272    0.300046114041    0.103232849566 3.04032552806e-06 7.89020669588e-05 -5.04859085177e-06 -5.08842550381e-06
    "BPM.32L3.B1"          1962.985                 1   0.0363626076243 1.48323969742e-08  -0.0359186864795  0.00566455601335   0.0075438978007 1.48323969742e-08  0.00657062271806  0.00370638788098    0.475105502956   0.0209884659186   0.0817407801092   0.0107618619587 2.44069139474e-05 7.64229415799e-05 -3.98644520701e-06 -8.91061654893e-07
    "BPM.31L3.B1"          2016.433                 1    0.042869521359 1.48323969742e-08  -0.0428574769185 -0.00101613667121  0.00889035113832 1.48323969742e-08 -0.00120928456843 -0.00880772241815    0.503772804462   0.0261847055964    0.728284085239  0.00587965120789 1.73426902106e-05 7.83261045803e-05 -9.23321255943e-07 3.97659255498e-06
    "BPM.30L3.B1"          2069.882                 1   0.0372529467634 1.48323969742e-08  -0.0371190214275  0.00315599284203  0.00468743317838 1.48323969742e-08 -0.00296878435424 -0.00362744390167    0.486500540513   0.0437665397823     0.64083974636   0.0804157367578 4.41555674802e-05 7.14064698604e-05 5.30408398265e-06 -8.67208991855e-06
    "BPM.27L3.B1"          2230.227                 1   0.0389758708739 1.48323969742e-08  -0.0356595989537   0.0157324986204  0.00668455333659 1.48323969742e-08  0.00337362013486 -0.00577078335198    0.433871173841   0.0377079517942      0.8341964046   0.0530633436069 4.02879252286e-05 7.00285647376e-05 1.41623281924e-05 5.25088538693e-06
    "BPM.26L3.B1"          2283.676                 1   0.0386550500517 1.48323969742e-08  -0.0331176897098   0.0199356846581  0.00366109760482 1.48323969742e-08 -0.00356899824422  0.00081601912038    0.413759828187    0.031126739606    0.464225592847    0.049213484506 4.58696814497e-05  5.9533530157e-05 3.17509726337e-06 -4.61542509229e-06
    "BPM.25L3.B1"          2337.124                 1   0.0370944307651 1.48323969742e-08   -0.032269188647   0.0182947057327  0.00833138390377 1.48323969742e-08 0.000749940206015  0.00829756274091    0.417914857814   0.0130430208104    0.235654428607   0.0292996495283 4.16611260026e-05 6.31308419356e-05 -4.52261379288e-06 -4.02246041472e-06
    "BPM.24L3.B1"          2390.573                 1   0.0394996559009 1.48323969742e-08  -0.0290040794037   0.0268139179203  0.00866308277171 1.48323969742e-08  0.00533615610298 -0.00682454695596    0.381241648232   0.0342279960907    0.855616875365   0.0928793121808 5.65990731654e-05 5.45404255046e-05 -3.2329778421e-06 1.74702841219e-07
    "BPM.23L3.B1"          2444.021                 1   0.0363220962546 1.48323969742e-08  -0.0285121065943   0.0225023210778   0.0013099336059 1.48323969742e-08 -1.47326278779e-06 -0.00130993277742    0.393663324046   0.0270732500661    0.749821000772 0.000103738421464 4.94390609901e-05 5.87316466467e-05 -2.54602728123e-07 6.12234757736e-06
    "BPM.22L3.B1"           2497.47                 1   0.0393096865818 1.48323969742e-08  -0.0289199768605   0.0266249206111  0.00866577442819 1.48323969742e-08 -0.00792600607784 -0.00350343746831    0.381572374902   0.0322824677532     0.56623970033   0.0309653365882  7.2145668041e-05  4.4282571977e-05 7.49776301089e-06 -1.02260415012e-05
    "BPM.21L3.B1"          2550.918                 1   0.0407476696013 1.48323969742e-08  -0.0265441594354   0.0309156946841   0.0133238716205 1.48323969742e-08 -0.00193158099088   0.0131831160898    0.362914801935   0.0353921256921    0.273154516489   0.0671052485489 6.66304403071e-05  5.0688605672e-05 -1.0470053841e-05 -6.25000845058e-06
    "BPM.20L3.B1"          2604.367                 1   0.0326051470294 1.48323969742e-08  -0.0218229304016   0.0242250969347   0.0123457821142 1.48323969742e-08   0.0123343575026 -0.000531000007754    0.366704955468   0.0360245497573    0.993152531496   0.0663634733347 7.10854944283e-05 3.81930316226e-05 -6.78036397977e-06 1.39744776212e-05
    "BPM.19L3.B1"          2657.815                 1   0.0341283590151 1.48323969742e-08  -0.0249824237482   0.0232513094842   0.0136613748036 1.48323969742e-08  0.00626738696222  -0.0121389053126    0.380709638626   0.0337924543032     0.82585435627   0.0268431709053 7.11030316761e-05 4.28494367498e-05 1.44996465077e-05 3.78235844171e-06
    "BPM.18L3.B1"          2711.264                 1   0.0346998983825 1.48323969742e-08  -0.0207414921512   0.0278185810403   0.0125840712609 1.48323969742e-08   -0.011898569642 -0.00409669256527    0.351967100695   0.0305395709667    0.552774028602 0.000451999645293 6.86422978543e-05 2.61320403644e-05 1.61087482077e-06 -4.22644763884e-06
    "BPM.17L3.B1"          2764.712                 1   0.0374962669703 1.48323969742e-08  -0.0182205562359   0.0327716549347   0.0109822472422 1.48323969742e-08 -0.00226637880768   0.0107458495053    0.330759480875   0.0589802701746    0.283082117737   0.0876666487096 6.72273536329e-05 3.26400444003e-05 -3.98468528688e-06 -3.03565530517e-06
    "BPM.16L3.B1"          2818.161                 1   0.0344291309649 1.48323969742e-08  -0.0154200248094   0.0307829156169      0.0101306525 1.48323969742e-08  0.00992517185741  -0.0020300452399    0.323909923472   0.0362828236628    0.967890119353   0.0646440107106 7.45952823839e-05 1.97308457404e-05 -2.56712719173e-06 1.49420668414e-06
    "BPM.15L3.B1"          2871.609                 1   0.0328472128143 1.48323969742e-08  -0.0177872595153   0.0276143583775   0.0118568063201 1.48323969742e-08  0.00594509787262  -0.0102586386717    0.341074537067   0.0547064068802    0.833592217142 0.000657871397599 7.05535355651e-05 2.45068912112e-05 1.17615290489e-06 5.16330052095e-06
    "BPM.14L3.B1"          2925.058                 1   0.0321147092955 1.48323969742e-08  -0.0113283559304   0.0300503395163    0.012450207123 1.48323969742e-08   -0.012432689014 -0.000660228208529    0.307376123483   0.0361411206617     0.50844386711  0.00922677813524 8.50006713726e-05 6.77401886937e-06 6.67021287129e-06 -1.20456507642e-05
    "BPM.13L3.B1"          2978.506                 1   0.0359538720993 1.48323969742e-08  -0.0109945190034   0.0342315858648  0.00935463894647 1.48323969742e-08 0.000879737698871   0.0093131805201    0.299461131213   0.0274801358448    0.235010451695   0.0101771181161 8.21839769611e-05 1.53997123313e-05 -1.22918642488e-05 -5.08813038896e-06
    "BPM.12L3.B1"          3031.955                 1   0.0294740093565 1.48323969742e-08  -0.0023925664854   0.0293767400022   0.0126544360113 1.48323969742e-08   0.0117505633271  0.00469670227506    0.262933707854     0.05346394751   0.0605183304562   0.0726648347013 8.19258264012e-05 -4.18826237648e-06 -5.51180955237e-06 1.37951407314e-05
    "BPM.11L3.B1"          3085.404                 1   0.0329383976959 1.48323969742e-08  -0.0129925061051   0.0302676861997   0.0173897101663 1.48323969742e-08 0.000333670094378  -0.0173865086759    0.314532198492   0.0490075370217    0.753054018931   0.0676481063307 8.40129526899e-05 -1.04755082049e-05 1.42556392973e-05 2.61504200259e-06
     "BPM.8L3.B1"          3217.712                 1   0.0304365722291 1.48323969742e-08  -0.0101349009892    0.028699629109    0.012667917632 1.48323969742e-08  0.00486805046285   0.0116952221792    0.304027809377   0.0237690369063    0.187224549711    0.120910412572 7.40771380917e-05 -8.25616958139e-06 -3.1338798758e-06 2.28174968765e-06
     "BPM.7L3.B1"          3256.776                 1   0.0391143860928 1.48323969742e-08  -0.0320373041208   0.0224398383257    0.018957478626 1.48323969742e-08   0.0169153465273 -0.00855903310643    0.402754191186  0.00275600933066    0.925447072928   0.0644268364662 4.52076833056e-05 5.92610039454e-05 2.92465868629e-06 2.54823071344e-06
     "BPM.6L3.B1"          3329.415                 1   0.0445535386237 1.48323969742e-08  -0.0444773049005  0.00260521643651   0.0175090850749 1.48323969742e-08   -0.017460160906  0.00130799132087    0.490688287941   0.0188974562502    0.488099469844    0.120205914861 4.72563540112e-05 5.76405952907e-05 2.75400538778e-06 -2.73176911955e-06
    "BPMW.5L3.B1"           3400.09                 1   0.0527866535748 1.48323969742e-08  -0.0145829742197   0.0507323137511   0.0168112876055 1.48323969742e-08 -0.00514505215273    0.016004618999    0.294547962668    0.051098806029    0.299503315867   0.0699574283519 6.91895676291e-05 2.77201198699e-05 -1.85831376442e-06 -3.40496263341e-06
    "BPMW.5R3.B1"          3650.401                 1   0.0273518389642 1.48323969742e-08   0.0203997264229    0.018220160718   0.0167948580235 1.48323969742e-08   0.0028683317804  -0.0165481095242    0.116027392976    0.011972173964    0.777315388193    0.121409477155 3.79513736756e-05 -6.41505616074e-05 3.77558403418e-06 -8.89980697796e-07
   "BPMWE.5R3.B1"          3677.946                 1   0.0234549802568 1.48323969742e-08  0.00901633067868    0.021652756867  0.00572621110709 1.48323969742e-08  -0.0056668407688 0.000822441088495    0.187202439516   0.0273835214748    0.477061650495   0.0179343394522 5.55681186053e-05 -4.96768106789e-05 2.99428715817e-06 -2.46603832699e-06
    "BPMR.6R3.B1"          3731.015                 1   0.0373848538572 1.48323969742e-08   0.0258955358583    0.026963837274   0.0113392589041 1.48323969742e-08  -0.0113343468497 -0.000333727409773    0.128216124169   0.0363575869559    0.504684789211   0.0326117293532 4.50034155552e-05 -5.9416246835e-05 2.72843767333e-08 -3.87895331946e-06
   "BPM_A.7R3.B1"          3786.839                 1   0.0354432195526 1.48323969742e-08   0.0352108959747   -0.004051495639   0.0141666123734 1.48323969742e-08 -0.00039027961817   0.0141612353966    0.981767227932   0.0500377069121    0.254385154941   0.0672669060012 -5.27082649954e-06 -7.4349285057e-05 -3.87625454049e-06 1.47220637184e-07
     "BPM.8R3.B1"          3825.903                 1   0.0358439825148 1.48323969742e-08   0.0356111189107 -0.00407912888373   0.0170506890401 1.48323969742e-08  0.00915429714521   0.0143848823602    0.981848471226   0.0667827458892    0.159800030013   0.0167128663278 -2.89664913581e-05 -6.86766500259e-05 -1.57876240263e-06 3.54364066783e-06
     "BPM.9R3.B1"          3864.968                 1   0.0220734602816 1.48323969742e-08   0.0196816234185 -0.00999356535047  0.00990692327901 1.48323969742e-08  0.00584454651971 -0.00799927526937     0.92522307137   0.0407974438909    0.850425425213  0.00823821232836  -4.981695086e-05 -5.54439291128e-05 2.15549858675e-06 3.22492266788e-06
    "BPM.10R3.B1"          3905.431                 1   0.0297625696377 1.48323969742e-08   0.0257654162474    -0.01489811656  0.00412783392773 1.48323969742e-08  0.00153026249969 -0.00383370703327    0.916562715338   0.0516139311862    0.810444187302   0.0154739882655 -5.30671446317e-05 -5.23417768596e-05 3.85742226411e-06 4.16472028951e-07
    "BPM.11R3.B1"          3958.212                 1   0.0259217130023 1.48323969742e-08   0.0189038356154  -0.0177364089939   0.0110332437297 1.48323969742e-08 -0.00857036572565 -0.00694847454684    0.880069258783   0.0444049160539    0.608426706924   0.0368935391486 -4.93708821907e-05 -5.58414236022e-05 1.70514673262e-06 -3.48540245644e-06
    "BPM.12R3.B1"          4012.936                 1   0.0326977752708 1.48323969742e-08   0.0289660516981   -0.015169454726  0.00989411730557 1.48323969742e-08 -0.000327783945272  0.00988868620908     0.92321958982   0.0411070205078    0.255273636961   0.0271019144776 -4.66828784588e-05 -6.08704107328e-05 -4.39689658404e-06 1.16309855864e-06
    "BPM.13R3.B1"          4066.384                 1   0.0343202621717 1.48323969742e-08    0.027176078863  -0.0209604659578  0.00914634280334 1.48323969742e-08  0.00801165315613  0.00441236902152    0.895437734457    0.056642912029   0.0801208513487   0.0903579395377 -3.76874321363e-05 -5.80810125898e-05 3.56228528552e-06 -6.98470927144e-06
    "BPM.14R3.B1"          4119.833                 1   0.0299857399013 1.48323969742e-08   0.0272925478768  -0.0124202024067  0.00724586097664 1.48323969742e-08  0.00104757977092 -0.00716973346201    0.932030068135    0.058221499187    0.773090956781   0.0617712346971 -3.48450869576e-05 -6.06184160397e-05 -7.28203070878e-06 -1.90958352665e-06
    "BPM.15R3.B1"          4173.281                 1   0.0334459744589 1.48323969742e-08   0.0266498528734  -0.0202093678608  0.00636183737711 1.48323969742e-08 -0.00411953348684  -0.0048479293171    0.896738574974   0.0130124482881     0.63789928376   0.0280686859937 -4.75942722388e-05 -5.30811195405e-05 -2.13780623122e-06 9.51633266817e-06
    "BPM.16R3.B1"           4226.73                 1   0.0390222883236 1.48323969742e-08   0.0296025318053  -0.0254249699455   0.0071786434764 1.48323969742e-08 -0.000289877842184  0.00717278836979     0.88705954575   0.0419957794968    0.256428517987   0.0967174373664 -4.01154518864e-05 -5.71153552256e-05 9.95393858362e-06 -4.66227397373e-07
    "BPM.17R3.B1"          4280.178                 1   0.0300505874012 1.48323969742e-08    0.024273751364  -0.0177150443938  0.00937501425571 1.48323969742e-08  0.00714581919583  0.00606862095663    0.899660940662   0.0569178335574    0.112054828831   0.0857254231597 -6.31213982908e-05 -4.52118845221e-05 -2.43586595453e-06 9.12979316443e-07
    "BPM.18R3.B1"          4333.627                 1   0.0308392497573 1.48323969742e-08   0.0264796695989  -0.0158077962893   0.0114880620152 1.48323969742e-08   0.0065296261357 -0.00945196018784    0.914343617075   0.0219264805989    0.846215518221   0.0228325504212 -5.7727725124e-05 -4.99886490809e-05 1.21369142668e-06 7.02616407548e-07
    "BPM.19R3.B1"          4387.075                 1   0.0344050386859 1.48323969742e-08   0.0187888396446  -0.0288216271537   0.0141962585093 1.48323969742e-08  -0.0139790034752  0.00247410943653    0.841945441448   0.0639636295283    0.472120272574   0.0177331292951 -6.45398452059e-05 -3.88113194009e-05 8.90302191941e-07 -2.47463942777e-06
    "BPM.20R3.B1"          4440.523                 1   0.0260014708091 1.48323969742e-08   0.0183611275174  -0.0184104720343  0.00653188784867 1.48323969742e-08  0.00035011386827  0.00652249792233    0.874786427048   0.0293749130636    0.241465090845    0.112200450949 -6.35490474268e-05 -4.40010112143e-05 -2.87618834101e-06 1.57666239545e-06
    "BPM.21R3.B1"          4493.972                 1   0.0321358948682 1.48323969742e-08   0.0248337173496  -0.0203961325152   0.0122114676452 1.48323969742e-08   0.0118194589804   0.0030692558479    0.890565172407   0.0128070121923   0.0404359572325   0.0561509091069 -6.10783883785e-05 -2.91069523038e-05 3.27245774575e-06 -8.10291503327e-06
    "BPM.22R3.B1"           4547.42                 1   0.0381343436714 1.48323969742e-08   0.0271693897798  -0.0267591559329  0.00767241362858 1.48323969742e-08  0.00162251818131 -0.00749889096063    0.876210666528   0.0289276909096    0.783913230758   0.0711398346429 -6.04798807623e-05 -3.38944170475e-05 -8.44031187214e-06 -1.25711768682e-06
    "BPM.23R3.B1"          4600.869                 1   0.0352280073537 1.48323969742e-08   0.0127233596918  -0.0328500931546   0.0122936707466 1.48323969742e-08  -0.0122823132769 -0.000528319025424    0.808811589594   0.0557304569853    0.506841771631   0.0149294897188 -6.58693319409e-05 -2.24621210022e-05 -1.17117140389e-06 8.74010117285e-06
    "BPM.24R3.B1"          4654.318                 1   0.0320829607732 1.48323969742e-08   0.0148212070304  -0.0284543176712   0.0129632187821 1.48323969742e-08  -0.0046461556968   0.0121019948121    0.826427728792   0.0739437589096    0.308340613242   0.0246352880267 -6.16045613182e-05 -2.7644235407e-05 9.10477732812e-06 -1.22479039723e-06
    "BPM.25R3.B1"          4707.766                 1    0.021387594465 1.48323969742e-08  0.00741502905253  -0.0200610702892   0.0142516443583 1.48323969742e-08   0.0141066647833 -0.00202765273272    0.806348505615   0.0705986880735    0.977279132556   0.0638202637664 -7.73121522233e-05 -1.13909434238e-05 -3.19002961442e-06 1.85220835585e-06
    "BPM.26R3.B1"          4761.215                 1   0.0262757020921 1.48323969742e-08   0.0175817542823  -0.0195267620662  0.00488577459657 1.48323969742e-08    0.002297830775 -0.00431170118839    0.866665670732   0.0263027606532    0.827929026157   0.0682934171109 -7.38862244205e-05 -1.80123437541e-05 2.21346875863e-06 1.04319702062e-06
    "BPM.28R3.B1"          4868.112                 1   0.0347178258786 1.48323969742e-08  0.00852910972589  -0.0336538515035   0.0152202504549 1.48323969742e-08  -0.0128781133963  0.00811234979905    0.789503890272    0.044418693253    0.410532824047  0.00257622999823 -7.81999652379e-05 -9.85269237581e-06 -1.85943607292e-06 1.21630555686e-06
    "BPM.29R3.B1"           4921.56                 1   0.0317875458218 1.48323969742e-08  0.00293247468377  -0.0316519930115   0.0113407943096 1.48323969742e-08   0.0106177612921  0.00398456531098    0.764703317827   0.0597812232803   0.0571382958956  0.00210342078007 -6.74838229492e-05 7.36943528023e-06 2.89507023947e-06 -9.00620772564e-06
    "BPM.30R3.B1"          4975.009                 1   0.0283585783448 1.48323969742e-08 -0.00071148701424   -0.028349651708   0.0103112375913 1.48323969742e-08  0.00136604273115  -0.0102203496966    0.746006550229   0.0424538743718     0.77114717098   0.0557919518665 -6.78673147347e-05 1.56623353199e-06 -9.00149137719e-06 -2.90963367869e-06
    "BPM.31R3.B1"          5028.458                 1   0.0351172019041 1.48323969742e-08 -0.00930042932172  -0.0338632527086   0.0102770202413 1.48323969742e-08  -0.0102595810051 -0.000598450198299     0.70734047738   0.0558983425602    0.509273137212   0.0234952644299 -6.46408849733e-05 1.43406267389e-05 -2.43150160594e-06 7.39589571374e-06
