@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0041893687555
@ DQMINE %le 0.00204709597239
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.24R4.B1          7986.171  0.00220993635039 1.72725585419e-06     1.00110680299 1.72725585419e-06   0.0258566918028  -0.0571428644779   0.0571428644779  -0.0258566918028
      BPM.26R4.B1          8093.068  0.00143704596679 2.23983348218e-06     1.00071929832 2.23983348218e-06   0.0284038790074  -0.0147940901922   0.0147940901922  -0.0284038790074
      BPM.27R4.B1          8146.517  0.00222537360481 1.60570096837e-06     1.00111454736 1.60570096837e-06    0.047972943045  -0.0261941455557   0.0261941455557   -0.047972943045
      BPM.28R4.B1          8199.965   0.0027629899033 1.62168775663e-06     1.00138436435 1.62168775663e-06   0.0335901384573  -0.0616872810616   0.0616872810616  -0.0335901384573
      BPM.29R4.B1          8253.413  0.00242557094142 1.59616942415e-06     1.00121499621 1.59616942415e-06   0.0318862947534  -0.0210893207305   0.0210893207305  -0.0318862947534
      BPM.31R4.B1          8360.311  0.00208949091836 1.62436352891e-06     1.00104638555 1.62436352891e-06   0.0496393897056  -0.0287500434489   0.0287500434489  -0.0496393897056
      BPM.32R4.B1          8413.759  0.00219965665475 1.47456551962e-06     1.00110164609 1.47456551962e-06   0.0426038095895  -0.0298558350091   0.0298558350091  -0.0426038095895
      BPM.33R4.B1          8467.208  0.00303127160396 1.54074730946e-06     1.00151909026 1.54074730946e-06   0.0280431667588  -0.0602560315212   0.0602560315212  -0.0280431667588
      BPM.33L5.B1          8574.104  0.00336590145019 1.16085640266e-06     1.00168721116 1.16085640266e-06   0.0630536049965   -0.017618849287    0.017618849287  -0.0630536049965
      BPM.32L5.B1          8627.553   0.0029410633166 1.36583592469e-06     1.00147378332 1.36583592469e-06   0.0478678492413  -0.0321271750821   0.0321271750821  -0.0478678492413
      BPM.31L5.B1          8681.002  0.00369738758679 1.30288983843e-06     1.00185383614 1.30288983843e-06   0.0465660791359 -0.00603053203301  0.00603053203301  -0.0465660791359
      BPM.29L5.B1          8787.898  0.00165128120344 2.12099095315e-06     1.00082666453 2.12099095315e-06   0.0562884435009  -0.0179005696672   0.0179005696672  -0.0562884435009
      BPM.28L5.B1          8841.347  0.00164276051547 2.41523914262e-06     1.00082239364 2.41523914262e-06   0.0408599473307  -0.0356095098801   0.0356095098801  -0.0408599473307
      BPM.27L5.B1          8894.796 0.000212006165671 1.49225567475e-05     1.00010601994 1.49225567475e-05   0.0376290072372   0.0242496197291  -0.0242496197291  -0.0376290072372
      BPM.25L5.B1          9001.692  0.00237745663286 1.85427201128e-06     1.00119085214 1.85427201128e-06   0.0740423207401  0.00647054279928 -0.00647054279928  -0.0740423207401
      BPM.24L5.B1          9055.142  0.00135582542766 2.37764857926e-06     1.00067860284 2.37764857926e-06   0.0328679084116   0.0065268647292  -0.0065268647292  -0.0328679084116
      BPM.23L5.B1           9108.59   0.0025909022671  1.8179437162e-06     1.00129797387  1.8179437162e-06   0.0317208014837   0.0491594194003  -0.0491594194003  -0.0317208014837
      BPM.22L5.B1          9162.038  0.00189407120529  2.1778079575e-06     1.00094838304  2.1778079575e-06   0.0298529201179   0.0628447518417  -0.0628447518417  -0.0298529201179
      BPM.21L5.B1          9215.486 0.000444331290721 8.47469887443e-06     1.00022223971 8.47469887443e-06     0.04594383046   0.0173026347227  -0.0173026347227    -0.04594383046
      BPM.20L5.B1          9268.936  0.00280022646104 1.62206348473e-06     1.00140306058 1.62206348473e-06  0.00201919588434   0.0425470061132  -0.0425470061132 -0.00201919588434
      BPM.19L5.B1          9322.384  0.00287285567178 1.44087844689e-06     1.00143953025 1.44087844689e-06   0.0240944516233   0.0549821361716  -0.0549821361716  -0.0240944516233
      BPM.18L5.B1          9375.832  0.00296888075711 1.43727222319e-06     1.00148775392 1.43727222319e-06   0.0447092051409   0.0567426339771  -0.0567426339771  -0.0447092051409
      BPM.17L5.B1          9429.281 0.000809026148046 4.18653640942e-06     1.00040475869 4.18653640942e-06   0.0432964648921    0.015345938824   -0.015345938824  -0.0432964648921
      BPM.16L5.B1          9482.729  0.00230409387895 1.90981177153e-06     1.00115404159 1.90981177153e-06  -0.0198341845376   0.0454166604568  -0.0454166604568   0.0198341845376
      BPM.14L5.B1          9589.626  0.00147465592195 2.98948382901e-06     1.00073814444 2.98948382901e-06   0.0627759609688   0.0360535469347  -0.0360535469347  -0.0627759609688
      BPM.13L5.B1          9643.075   0.0034752519317 1.08414458057e-06     1.00174216814 1.08414458057e-06   0.0333242050335   0.0446717310493  -0.0446717310493  -0.0333242050335
      BPM.12L5.B1          9696.523  0.00225403780368 1.73528084768e-06     1.00112892775 1.73528084768e-06  0.00925055360868   0.0349481077152  -0.0349481077152 -0.00925055360868
      BPM.11L5.B1          9749.972  0.00165089009131 1.64741588803e-06     1.00082646849 1.64741588803e-06    0.023065999209   0.0395340078259  -0.0395340078259   -0.023065999209
      BPM.10L5.B1          9802.753  0.00234802273204 1.75658249392e-06     1.00117608287 1.75658249392e-06   0.0166698420187   0.0676360894863  -0.0676360894863  -0.0166698420187
       BPM.9L5.B1          9841.817  0.00127730906845 3.16304822183e-06     1.00063926701 3.16304822183e-06   0.0521633956978 -0.00577724423852  0.00577724423852  -0.0521633956978
      BPMR.7L5.B1          9921.347  0.00128464016634 3.30362094641e-06     1.00064293961 3.30362094641e-06    0.041869050277   0.0580937559452  -0.0580937559452   -0.041869050277
     BPMYA.4L5.B1          10017.55    0.011351078885 1.25224873405e-06      1.0057243187 1.25224873405e-06   0.0639353391076    0.224942956718   -0.224942956718  -0.0639353391076
     BPMWB.4L5.B1          10038.68 0.000407764796793 7.40636508794e-06     1.00020394477 7.40636508794e-06   0.0490394455172  0.00829589551402 -0.00829589551402  -0.0490394455172
     BPMSW.1R5.B1          10211.25   0.0213099359203 9.87725213386e-07     1.01082834207 9.87725213386e-07   0.0316938269966    0.330408445964   -0.330408445964  -0.0316938269966
      BPMS.2R5.B1          10221.31 0.000933212643698  9.0409292745e-06     1.00046693316  9.0409292745e-06    0.107843054681  -0.0711083314875   0.0711083314875   -0.107843054681
     BPMWB.4R5.B1          10340.87  0.00206281118066 2.98051307399e-06     1.00103300403 2.98051307399e-06   0.0566528865467  -0.0194686451755   0.0194686451755  -0.0566528865467
       BPM.5R5.B1          10383.12  0.00304958492168 1.91361592171e-06     1.00152828884 1.91361592171e-06   0.0527632021419   0.0500955761917  -0.0500955761917  -0.0527632021419
      BPMR.6R5.B1          10415.02   0.0041252890639 1.41452042998e-06      1.0020690483 1.41452042998e-06  0.00662764623786   0.0454746407962  -0.0454746407962 -0.00662764623786
       BPM.9R5.B1          10529.54  0.00422173347836 1.11866107457e-06     1.00211757398 1.11866107457e-06   0.0130268934889   0.0780369148012  -0.0780369148012  -0.0130268934889
      BPM.10R5.B1          10570.01  0.00457924598167   1.069486677e-06     1.00229751668   1.069486677e-06   0.0501251341869   0.0547259292755  -0.0547259292755  -0.0501251341869
      BPM.11R5.B1          10622.79  0.00509109995279 9.47988732571e-07     1.00255531113 9.47988732571e-07   0.0202692207312    0.059396925942   -0.059396925942  -0.0202692207312
      BPM.12R5.B1          10677.51  0.00552664722777  9.7970402534e-07     1.00277483056  9.7970402534e-07   0.0342168665489   0.0611240944367  -0.0611240944367  -0.0342168665489
      BPM.13R5.B1          10730.97  0.00525211165711 1.07760818194e-06     1.00263644557 1.07760818194e-06   0.0375550833902   0.0879050262171  -0.0879050262171  -0.0375550833902
      BPM.15R5.B1          10837.87  0.00589907199741 9.04139973995e-07     1.00296265013 9.04139973995e-07   0.0184192093742   0.0644113945489  -0.0644113945489  -0.0184192093742
      BPM.18R5.B1          10998.22  0.00498765792617 9.48542121297e-07     1.00250319668 9.48542121297e-07   0.0197024177112    0.067087423627   -0.067087423627  -0.0197024177112
      BPM.19R5.B1          11051.67   0.0029037931562 1.68862343412e-06     1.00145506625 1.68862343412e-06 -0.00749782945978   0.0362270343248  -0.0362270343248  0.00749782945978
      BPM.20R5.B1          11105.13  0.00305143119884 1.34904705238e-06     1.00152921621 1.34904705238e-06 -0.00839882469696   0.0621467623761  -0.0621467623761  0.00839882469696
      BPM.21R5.B1          11158.58  0.00390226579673 1.18453928128e-06     1.00195686191 1.18453928128e-06   -0.027497463156   0.0713975601166  -0.0713975601166    0.027497463156
      BPM.22R5.B1          11212.03  0.00236860727074 1.83891990375e-06     1.00118641166 1.83891990375e-06  -0.0038117784136   0.0379384826183  -0.0379384826183   0.0038117784136
      BPM.23R5.B1          11265.48  0.00318926863638 1.43978088569e-06     1.00159845877 1.43978088569e-06  -0.0277161144811   0.0390332870439  -0.0390332870439   0.0277161144811
      BPM.24R5.B1          11318.93  0.00112646892418 3.50131334561e-06     1.00056371076 3.50131334561e-06  -0.0352898513108   0.0353660025696  -0.0353660025696   0.0352898513108
      BPM.25R5.B1          11372.38  0.00293703530674 1.90769997766e-06     1.00147176041 1.90769997766e-06  -0.0370938544504   0.0778495624851  -0.0778495624851   0.0370938544504
      BPM.26R5.B1          11425.84  0.00305259252661 1.62018567206e-06     1.00152979955 1.62018567206e-06 -0.00684056628648   0.0464263544009  -0.0464263544009  0.00684056628648
      BPM.27R5.B1          11479.29  0.00300561605326 1.55174363689e-06     1.00150620418 1.55174363689e-06  -0.0219319857754   0.0347246010209  -0.0347246010209   0.0219319857754
      BPM.28R5.B1          11532.74   0.0034865000316 1.63921834807e-06     1.00174782168 1.63921834807e-06  -0.0480887283698   0.0735612926655  -0.0735612926655   0.0480887283698
      BPM.29R5.B1          11586.19  0.00130010466334 2.52736325107e-06     1.00065068687 2.52736325107e-06 -0.00767115369824   0.0352884869099  -0.0352884869099  0.00767115369824
      BPM.30R5.B1          11639.64  0.00304759281416 1.47618450385e-06     1.00152728821 1.47618450385e-06  -0.0173902198194   0.0448800010774  -0.0448800010774   0.0173902198194
      BPM.31R5.B1          11693.09  0.00433430071336  1.1475426516e-06     1.00217422071  1.1475426516e-06  -0.0571618096123   0.0383368543449  -0.0383368543449   0.0571618096123
      BPM.33R5.B1           11800.0  0.00362584771368 1.52111692365e-06     1.00181786884 1.52111692365e-06  -0.0547193033197   0.0692599953712  -0.0692599953712   0.0547193033197
      BPM.32L6.B1          11960.35  0.00112978803714 2.94891965873e-06     1.00056537313 2.94891965873e-06  -0.0448013826787   0.0100199040913  -0.0100199040913   0.0448013826787
      BPM.31L6.B1           12013.8  0.00223242291771 2.45644964966e-06     1.00111808383 2.45644964966e-06  -0.0414310643994   0.0540179766982  -0.0540179766982   0.0414310643994
      BPM.30L6.B1          12067.25  0.00116105371787 3.19928743402e-06     1.00058103287 3.19928743402e-06  -0.0265252000236 -0.00298927394977  0.00298927394977   0.0265252000236
      BPM.29L6.B1           12120.7  0.00321952483381 1.30724046453e-06     1.00161365988 1.30724046453e-06  -0.0511644350685  0.00403095786504 -0.00403095786504   0.0511644350685
      BPM.28L6.B1          12174.16   0.0012529696413 3.29531947182e-06     1.00062707416 3.29531947182e-06  -0.0588355080208   0.0372666093561  -0.0372666093561   0.0588355080208
      BPM.27L6.B1          12227.61   0.0012532726439 3.36336219371e-06     1.00062722595 3.36336219371e-06  -0.0256279168631   0.0216306710168  -0.0216306710168   0.0256279168631
      BPM.26L6.B1          12281.06  0.00345369272212 1.35522950544e-06     1.00173133227 1.35522950544e-06  -0.0417000518951   0.0144199115353  -0.0144199115353   0.0417000518951
      BPM.25L6.B1          12334.51  0.00190524411336 2.17842072267e-06     1.00095398545 2.17842072267e-06  -0.0519785941437  -0.0091481034744   0.0091481034744   0.0519785941437
      BPM.24L6.B1          12387.96 0.000647217410993 5.76282450032e-06     1.00032376587 5.76282450032e-06  -0.0598199821363   0.0191703305758  -0.0191703305758   0.0598199821363
      BPM.23L6.B1          12441.41  0.00171325425711 2.58271098429e-06     1.00085772942 2.58271098429e-06  -0.0316415106299   0.0125852848556  -0.0125852848556   0.0316415106299
      BPM.22L6.B1          12494.86  0.00260852042428 1.80491003099e-06     1.00130681741 1.80491003099e-06    -0.04079279373  -0.0212860786426   0.0212860786426     0.04079279373
      BPM.21L6.B1          12548.32  0.00391932939445 1.11311920775e-06       1.001965444 1.11311920775e-06  -0.0663010645256  -0.0207825176954   0.0207825176954   0.0663010645256
      BPM.20L6.B1          12601.77  0.00354559791517 1.20231817904e-06     1.00177752715 1.20231817904e-06  -0.0571683980966 -0.00208812134381  0.00208812134381   0.0571683980966
      BPM.19L6.B1          12655.22  0.00224148185044 1.86724268746e-06     1.00112262854 1.86724268746e-06  -0.0647414231928  0.00735190648298 -0.00735190648298   0.0647414231928
      BPM.18L6.B1          12708.67  0.00180971447561 2.37965059024e-06     1.00090608724 2.37965059024e-06  -0.0216200155654   -0.023429060888    0.023429060888   0.0216200155654
      BPM.17L6.B1          12762.12  0.00117587530584 2.73838026205e-06     1.00058845667 2.73838026205e-06  -0.0244738813256  -0.0390042379087   0.0390042379087   0.0244738813256
      BPM.15L6.B1          12869.02  0.00107285498592 2.84280767756e-06     1.00053685951 2.84280767756e-06  -0.0443562052573    0.005406348011   -0.005406348011   0.0443562052573
      BPM.14L6.B1          12922.48  0.00275217381297 2.06750779262e-06     1.00137893386 2.06750779262e-06  -0.0148390648995   -0.054891437175    0.054891437175   0.0148390648995
      BPM.13L6.B1          12975.93  0.00227400172183 1.76509948522e-06      1.0011389437 1.76509948522e-06  -0.0530580872493  -0.0403135498527   0.0403135498527   0.0530580872493
      BPM.12L6.B1          13029.38  0.00158978851503 2.21118488799e-06      1.0007958433 2.21118488799e-06  -0.0426253794058  -0.0208655659174   0.0208655659174   0.0426253794058
      BPM.11L6.B1          13082.83 0.000643305624415  5.4565242539e-06     1.00032180809  5.4565242539e-06  -0.0216652815018 0.000888793130016 -0.000888793130016   0.0216652815018
      BPM.10L6.B1          13134.67  0.00271337793488 2.23147016354e-06     1.00135945613 2.23147016354e-06  0.00155195117853  -0.0935954941785   0.0935954941785 -0.00155195117853
       BPM.9L6.B1          13173.74  0.00327298429329 1.61025623586e-06     1.00164052029 1.61025623586e-06  -0.0334496211657  -0.0806016102491   0.0806016102491   0.0334496211657
       BPM.8L6.B1           13214.2  0.00448218580946 1.01339607861e-06      1.0022486549 1.01339607861e-06 -0.00965807930469  -0.0611456727565   0.0611456727565  0.00965807930469
     BPMYA.4R6.B1          13691.29   0.0160867355464  8.0573943681e-07     1.00814173093  8.0573943681e-07   0.0506582567645   -0.201507689837    0.201507689837  -0.0506582567645
     BPMYB.5R6.B1          13727.69  0.00336400898946 1.52058305243e-06     1.00168626014 1.52058305243e-06   0.0247211342922  -0.0302781125746   0.0302781125746  -0.0247211342922
       BPM.8R6.B1          13823.42  0.00557657011566  1.0623215491e-06     1.00280000132  1.0623215491e-06   0.0280890568387   -0.086121819747    0.086121819747  -0.0280890568387
      BPM.11R6.B1          13954.79  0.00453141647705 1.06631896446e-06     1.00227343758 1.06631896446e-06  0.00505870517495  -0.0683670287749   0.0683670287749 -0.00505870517495
      BPM.13R6.B1          14062.97  0.00678891784242  9.6418541631e-07     1.00341184081  9.6418541631e-07   0.0493167145535  -0.0893849768835   0.0893849768835  -0.0493167145535
      BPM.15R6.B1          14169.88  0.00408963986008 1.16996644345e-06     1.00205111331 1.16996644345e-06   0.0205058348399  -0.0475735134386   0.0475735134386  -0.0205058348399
