@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ Q2 %le 0.309644757915
@ RMSbetabeat %le 0.244804323659
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20R2.B1"          1107.808                 1     135.536975409     1.74097041428               0.0    -1.73402109178   0.0167202496488               0.0       168.8907382      -2.370271784       2.936816916
    "BPM.21R2.B1"          1161.257                 1     26.3819382643    0.378236523154               0.0    0.175459304241  0.00777267443547               0.0       30.10031437      0.4721621473       3.059262654
    "BPM.22R2.B1"          1214.705                 1     230.334629405    0.623338101463               0.0    -3.38811791383  0.00667757866115               0.0       173.9805748      -2.492657383       3.204323441
    "BPM.23R2.B1"          1268.154                 1     36.9233738085    0.299470459942               0.0    0.889348126615   0.0145192544001               0.0       31.65048024       0.523433664       3.320837274
    "BPM.24R2.B1"          1321.602                 1     125.067865881     1.35451990778               0.0    -1.70017806626   0.0181803648579               0.0       167.5625996      -2.359096908       3.464611976
    "BPM.25R2.B1"          1375.051                 1     29.3356842986    0.310293000744               0.0    0.159162897526   0.0105395095873               0.0        30.2631958      0.4666399432       3.587249685
    "BPM.26R2.B1"          1428.499                 1     235.720288646     2.48444654713               0.0     -3.3641547762   0.0214673534274               0.0       175.1272388      -2.501863559       3.731091798
    "BPM.27R2.B1"          1481.948                 1     32.8472252794    0.936361969966               0.0    0.846261940008   0.0247752383923               0.0       31.44414779      0.5273086716       3.847603283
    "BPM.28R2.B1"          1535.397                 1     129.182228582     4.61214158957               0.0       -1.90772296   0.0626157071199               0.0       166.6437339      -2.354250191       3.992603837
    "BPM.29R2.B1"          1588.845                 1     33.2109231952     1.09588492413               0.0    0.260651219708   0.0203603538549               0.0       30.50049031      0.4645412046       4.115062655
    "BPM.30R2.B1"          1642.294                 1     222.992570985     6.15030256184               0.0    -3.07711753717   0.0875780235912               0.0       175.7957194      -2.502486417        4.25773923
    "BPM.31R2.B1"          1695.742                 1     30.5891438845    0.395042544222               0.0    0.790324573033   0.0188593357093               0.0       31.39609939      0.5301375805       4.374112586
    "BPM.32R2.B1"          1749.191                 1     129.772970094     1.40557464196               0.0    -1.97924474403   0.0261528611496               0.0       166.1192256      -2.349230817       4.519594474
    "BPM.33R2.B1"          1802.639                 1     36.6497219717    0.973214525777               0.0    0.298012311709   0.0399568237878               0.0       30.57324566      0.4624114323       4.642113016
    "BPM.34R2.B1"          1856.088                 1     217.928197706     6.13427802794               0.0    -2.87725321134    0.111027228041               0.0       176.2608629      -2.506075874       4.784291022
    "BPM.33L3.B1"          1909.536                 1     26.2529435247    0.669605218464               0.0    0.650224553772   0.0251304958125               0.0       31.31067979      0.5316456333       4.900670231
    "BPM.32L3.B1"          1962.985                 1     145.262487913     4.25667576983               0.0    -2.29704491787   0.0707422617099               0.0       165.7646772      -2.347607602       5.046656043
    "BPM.31L3.B1"          2016.433                 1      40.157732606      1.5010134041               0.0    0.430814793793   0.0506351475579               0.0       30.87558649       0.464136822       5.168608865
    "BPM.30L3.B1"          2069.882                 1     200.082856138     8.96572992658               0.0    -2.53848672022    0.139112838666               0.0       176.3882831      -2.497668928       5.309748835
    "BPM.29L3.B1"           2123.33                 1     23.6874251849     1.06644448635               0.0    0.493586304155   0.0288352479391               0.0       30.78438004       0.525486974        5.42727042
    "BPM.28L3.B1"          2176.779                 1     165.806837932     7.10000917602               0.0    -2.62772908226    0.113364336502               0.0        166.074721      -2.369092175       5.574839363
    "BPM.27L3.B1"          2230.227                 1     41.3056598621     1.63613135603               0.0    0.559252474972   0.0450497377116               0.0       31.40956925      0.4732310786       5.695349023
    "BPM.26L3.B1"          2283.676                 1     182.342462299     6.61845443994               0.0    -2.26069999441    0.108933871549               0.0       175.6215272      -2.470231438        5.83525056
    "BPM.25L3.B1"          2337.124                 1      22.257680418     0.30183723981               0.0    0.362075810879  0.00425539126737               0.0       30.26403927      0.5137018967        5.95433731
    "BPM.24L3.B1"          2390.573                 1     193.380574269      0.5807484375               0.0    -3.05613712944  0.00927102015012               0.0        167.357276      -2.402947533       6.102905511
    "BPM.23L3.B1"          2444.021                 1      41.959188458    0.202483499695               0.0    0.732243811731  0.00375383660865               0.0       31.70533325      0.4851822974       6.222116344
    "BPM.22L3.B1"           2497.47                 1     158.938803125     3.36697035273               0.0    -1.96003561942    0.029384030894               0.0       174.0336636      -2.440110145       6.361989803
    "BPM.21L3.B1"          2550.918                 1     22.5458408059    0.665706611267               0.0     0.26936447133   0.0114090366767               0.0        30.0153825      0.5009528317       6.482368005
    "BPM.20L3.B1"          2604.367                 1     208.973540713     2.74261594248               0.0    -3.29798494373   0.0490986267918               0.0       169.1259633      -2.433794348        6.63069261
    "BPM.19L3.B1"          2657.815                 1     43.7800400863    0.725634578908               0.0    0.815352064347   0.0400336680011               0.0        31.9688149      0.4991085745       6.748526701
    "BPM.18L3.B1"          2711.264                 1     152.041567412     2.54051110003               0.0    -1.84981444356   0.0484611768033               0.0       172.0806687      -2.406493296       6.888689742
    "BPM.17L3.B1"          2764.712                 1     22.9754597225     0.39470759959               0.0    0.220852554528   0.0218204608557               0.0       29.86703811      0.4874455566       7.010297444
    "BPM.16L3.B1"          2818.161                 1       221.7133248     3.97889279031               0.0    -3.42699721111   0.0781111964812               0.0       171.1721175      -2.464854532       7.157868617
    "BPM.15L3.B1"          2871.609                 1     42.3855402371    0.588343743353               0.0    0.887440182057   0.0284170501891               0.0       32.05673192      0.5123139509       7.274635709
    "BPM.14L3.B1"          2925.058                 1     137.085807094     1.88149673877               0.0    -1.70388724187   0.0374022693898               0.0        170.004208      -2.377066157       7.415709163
    "BPM.13L3.B1"          2978.506                 1     25.1901350591    0.369081337621               0.0    0.178273872629   0.0117119804593               0.0       29.84734007      0.4749947011       7.538299653
    "BPM.12L3.B1"          3031.955                 1     223.670862823     2.36207299224               0.0    -3.33215796196   0.0453154624587               0.0       170.5034658      -2.456197581       7.686270716
    "BPM.11L3.B1"          3085.404                 1     32.5228681804    0.433765018457               0.0    0.786165079455  0.00867084426715               0.0       28.82831809        0.46309451       7.811281196
    "BPM.10L3.B1"          3138.184                 1     117.848408441     1.00055639898               0.0    -1.74996229588    0.017539010375               0.0       154.4938769      -2.259816509       7.967018368
     "BPM.9L3.B1"          3177.249                 1     47.5588334365     1.93751671789               0.0    0.659823251318    0.105050907745               0.0       52.70956799      0.9167167516       8.033356375
     "BPM.8L3.B1"          3217.712                 1     179.634878198     14.0773561861               0.0    -2.77781447416    0.192214617632               0.0        174.874091      -2.487943364       8.111019514
     "BPM.7L3.B1"          3256.776                 1     66.1835250253     6.77788198753               0.0     1.16267208887    0.166288465629               0.0       54.30254246       1.091567206       8.172156279
     "BPM.6L3.B1"          3329.415                 1     269.663231853     23.7755174812               0.0     3.16050342528    0.255955954073               0.0       213.6428151        2.37149575       8.287764249
   "BPMWE.5L3.B1"          3372.545                 1     69.0133270674     2.86181650713               0.0     1.31506853279   0.0493102121757               0.0       66.75399947       1.034266253       8.346572704
    "BPMW.5L3.B1"           3400.09                 1     47.0554636074     2.83825263972               0.0   -0.327710520916   0.0326551347177               0.0       55.97927243     -0.5256528734       8.426103852
   "BPMWE.4L3.B1"          3475.218                 1     235.694607997     13.4502482024               0.0    -2.12840417251    0.136248966905               0.0       263.6482437      -2.238549172       8.532215074
    "BPMW.4L3.B1"          3502.763                 1     227.630168116     6.78964708377               0.0     2.98904201853   0.0988357412085               0.0       242.6953502       3.330869199       8.547928797
    "BPMW.4R3.B1"          3547.728                 1     44.3721015807    0.865030715261               0.0    0.967737496626   0.0383152683062               0.0       43.90896269       1.090044567       8.619657031
   "BPMWE.4R3.B1"          3575.273                 1      36.169885002      1.8487372252               0.0   -0.628528229152   0.0392830921014               0.0       31.80390365     -0.5545953534       8.764662289
    "BPMW.5R3.B1"          3650.401                 1     373.212081793     26.1603560585               0.0    -3.57807383936    0.261357534723               0.0       347.1897761      -3.643385059         8.8914385
   "BPMWE.5R3.B1"          3677.946                 1     310.775290265     28.1532790375               0.0     4.65598457347    0.500944233694               0.0       310.7020921       4.302030883       8.903503544
   "BPMWC.6R3.B1"          3718.937                 1     46.8852346366     3.81244802544               0.0     1.52640302423   0.0761092447219               0.0        63.5084569       1.728405737       8.950632346
    "BPMR.6R3.B1"          3731.015                 1     29.0406808515    0.212746248284               0.0    0.219950973596   0.0232329653428               0.0        38.6655403      0.3035583775       8.991715216
   "BPM_A.7R3.B1"          3786.839                 1      116.29692297    0.410306988704               0.0    -1.79975331266  0.00832056956095               0.0       92.79746784      -1.273247535       9.182660369
     "BPM.8R3.B1"          3825.903                 1     45.4041538149    0.564007289417               0.0    0.550827238157   0.0233175085607               0.0       35.75525143      0.3145263344       9.291656911
     "BPM.9R3.B1"          3864.968                 1     124.345368697      2.9706014101               0.0    -1.64203894302    0.037242464832               0.0       128.0870157      -1.973453317       9.395172622
    "BPM.10R3.B1"          3905.431                 1      40.617051052    0.993511245053               0.0    0.591612676849   0.0179190374783               0.0       52.61858415      0.6229483193       9.471688863
    "BPM.11R3.B1"          3958.212                 1     150.831048975      4.4439346241               0.0    -1.86032286688   0.0418277926491               0.0       177.4794333      -1.934254382       9.568590376
    "BPM.12R3.B1"          4012.936                 1     49.3612479634     1.30599437105               0.0    0.423826018072   0.0179107942331               0.0       41.49285356      0.5427306692       9.672961758
    "BPM.13R3.B1"          4066.384                 1     220.883931171     3.14363760365               0.0    -2.63208619421   0.0412002455953               0.0       175.8079833      -2.190638458       9.789574885
    "BPM.14R3.B1"          4119.833                 1     28.4315871096    0.732718743332               0.0    0.715777022853   0.0224971105411               0.0       30.81036876      0.5199852012       9.907458349
    "BPM.15R3.B1"          4173.281                 1      141.26421947     2.75317474489               0.0    -2.20415439486    0.053657064685               0.0       166.9778899      -2.379534503        10.0543652
    "BPM.16R3.B1"           4226.73                 1      37.648418673    0.892175226704               0.0     0.36690364946   0.0402414558148               0.0       31.20008161      0.4761976608       10.17494578
    "BPM.17R3.B1"          4280.178                 1     214.967576224      5.2975626677               0.0    -2.84091465949    0.100416275534               0.0        174.778321      -2.466113049       10.31595991
    "BPM.18R3.B1"          4333.627                 1     27.0628593457    0.221394012937               0.0    0.684815108251  0.00850175776804               0.0       30.55455098      0.5130235313       10.43469894
    "BPM.19R3.B1"          4387.075                 1     140.957657525     3.80045070318               0.0    -2.23399657195   0.0395098663099               0.0       167.7878093      -2.398384728       10.58197466
    "BPM.20R3.B1"          4440.523                 1     40.4219493919     1.54454098904               0.0    0.394533586653    0.032264475485               0.0        31.4346474      0.4841866261       10.70163223
    "BPM.21R3.B1"          4493.972                 1     210.102676964     10.0407961371               0.0    -2.68061787896     0.12444298446               0.0       173.7710417      -2.445453663       10.84248026
    "BPM.22R3.B1"           4547.42                 1     24.1596009355     1.00174535992               0.0    0.544960742926   0.0143432782673               0.0       30.34299215       0.504205085        10.9621607
    "BPM.23R3.B1"          4600.869                 1     162.540215238     2.22691253221               0.0     -2.5633504799   0.0416713076843               0.0       168.9764716      -2.420597169       11.10942492
    "BPM.24R3.B1"          4654.318                 1     40.0220096876    0.819491780882               0.0    0.546674820847   0.0337498454285               0.0       31.55449863      0.4928607921       11.22827724
    "BPM.25R3.B1"          4707.766                 1     180.373169111     3.61380026732               0.0    -2.27478601878   0.0685356460562               0.0       172.4921887      -2.425087741       11.36947421
    "BPM.26R3.B1"          4761.215                 1     23.3837827665    0.475412644571               0.0     0.40111228111    0.020185491285               0.0       30.19780651       0.494716408       11.49006558
    "BPM.27R3.B1"          4814.663                 1     182.169703362     3.95681758686               0.0    -2.85702003419   0.0722701603154               0.0       170.3573118      -2.443057842       11.63697755
    "BPM.28R3.B1"          4868.112                 1     40.1857973339    0.335448902724               0.0    0.647214696905   0.0113813736122               0.0       31.65669997      0.5023740953       11.75499627
    "BPM.29R3.B1"           4921.56                 1     165.997624535     1.12380606865               0.0    -2.08851524514   0.0196219883694               0.0       171.0517061      -2.403301115       11.89669851
    "BPM.30R3.B1"          4975.009                 1     23.6031051443     0.15237026582               0.0    0.329134338678  0.00263078157122               0.0       30.34136721      0.4880412271       12.01759059
    "BPM.31R3.B1"          5028.458                 1     198.139451873     1.97636023765               0.0    -3.06394040654   0.0160278170544               0.0        171.627737      -2.454297184       12.16323279
    "BPM.32R3.B1"          5081.906                 1     39.8214561657    0.382200027594               0.0    0.752180174669  0.00767132763122               0.0        31.4614556      0.5072529733       12.28116128
    "BPM.33R3.B1"          5135.355                 1     147.364196444    0.565573529112               0.0    -1.88189379199  0.00422117598426               0.0       169.9456239      -2.395503781       12.42411936
    "BPM.34R3.B1"          5188.803                 1      25.235978938     0.11182497133               0.0     0.24744030496  0.00166221634784               0.0       30.56734669      0.4847676711       12.54494097
    "BPM.33L4.B1"          5242.252                 1     213.717165144     2.40973830389               0.0    -3.20215228671   0.0199385224974               0.0       172.4577387      -2.457245363       12.68932689
    "BPM.32L4.B1"            5295.7                 1     37.5127512215    0.570732987489               0.0    0.807473026842  0.00903384183289               0.0       31.40784905      0.5110280699       12.80705355
    "BPM.31L4.B1"          5349.148                 1     137.756189868     3.99228596858               0.0      -1.831114489   0.0385500089711               0.0       169.2465813      -2.388361965        12.9505964
    "BPM.30L4.B1"          5402.597                 1     27.2471864314    0.645172150911               0.0    0.241537154965   0.0148750745492               0.0       30.43916406      0.4791774028       13.07202263
    "BPM.29L4.B1"          5456.045                 1     212.930372456     1.33573924887               0.0    -3.12896742984   0.0125629142358               0.0       173.2296191      -2.471469194       13.21638155
    "BPM.28L4.B1"          5509.494                 1      35.593246009    0.224148204556               0.0    0.784487710788   0.0079291154769               0.0       31.52200477      0.5170330442       13.33352263
    "BPM.27L4.B1"          5562.942                 1     134.653996398    0.493124972358               0.0    -1.85076091944  0.00818206887339               0.0       168.4225065      -2.374167975       13.47719136
    "BPM.26L4.B1"          5616.391                 1     29.7261147072    0.390124281059               0.0    0.242004501169   0.0151412748948               0.0       30.35586535      0.4730990201       13.59919968
    "BPM.25L4.B1"          5669.839                 1     217.360526818     2.37570557326               0.0     -3.0779653098   0.0455375794083               0.0       174.1501198      -2.486125082       13.74329889
    "BPM.24L4.B1"          5723.288                 1     31.8161763927    0.348379690869               0.0    0.757570015708   0.0192646389088               0.0       31.36975344      0.5206884777       13.86038187
    "BPM.23L4.B1"          5776.736                 1       133.7396999     1.54990438058               0.0    -1.95964686837   0.0303770707354               0.0        167.611678      -2.368896608       14.00503191
    "BPM.22L4.B1"          5830.185                 1     33.1735598759    0.115705565635               0.0    0.274017775019  0.00632165168001               0.0       30.53850639      0.4708711502       14.12695046
    "BPM.21L4.B1"          5883.633                 1     213.846445846     5.14053307422               0.0    -2.95468639271   0.0472087009475               0.0       174.7638736      -2.487865368       14.27009029
    "BPM.20L4.B1"          5937.082                 1     29.9270565767    0.569892972662               0.0    0.682360542958   0.0231630702222               0.0       31.23070996      0.5223242756       14.38724161
    "BPM.19L4.B1"          5990.531                 1     144.496549381     1.73698145823               0.0    -2.14211004821   0.0272872091557               0.0       167.1440485      -2.367579604       14.53263371
    "BPM.18L4.B1"          6043.979                 1     33.7588976622    0.835827586657               0.0    0.341092900322   0.0443720010718               0.0       30.75656388      0.4711206197       14.65422329
    "BPM.17L4.B1"          6097.428                 1      212.31603285     6.53563987948               0.0    -2.90438200985    0.116492602177               0.0       175.0096012      -2.483746597       14.79651459
    "BPM.16L4.B1"          6150.876                 1     29.2502193295    0.512311363482               0.0    0.705820008598   0.0167373312329               0.0       30.99503385      0.5205211195       14.91411147
    "BPM.15L4.B1"          6204.325                 1     140.922433012     1.83068296322               0.0    -2.15625083621   0.0354037796104               0.0        167.125176      -2.375184411       15.06030053
    "BPM.14L4.B1"          6257.773                 1     36.9059179619     0.43615881807               0.0    0.376025402725  0.00647175786105               0.0       31.00139634      0.4743825237       15.18129674
    "BPM.13L4.B1"          6311.222                 1     208.439176208     1.21095078238               0.0     -2.7366708187   0.0148694257687               0.0       174.7965286       -2.47287346       15.32292566
    "BPM.12L4.B1"           6364.67                 1     27.9440908257    0.183603316135               0.0    0.650012276052  0.00349794528727               0.0       33.21091706      0.5469493554       15.43579694
    "BPM.11L4.B1"          6418.119                 1     153.614070413     8.63684846198               0.0    -2.33772598139    0.100436011858               0.0       167.0094801      -2.303126681       15.57519407
   "BPMYB.6L4.B1"          6685.153                 1     152.879110981     10.5895656886               0.0   -0.555232573839    0.116335846089               0.0       128.1542178       -0.47564526       16.27018874
   "BPMYA.5L4.B1"          6722.153                 1     516.589708008     12.9125893121               0.0    -7.03185275888    0.302361220663               0.0       448.6899346      -6.094374864       16.29610971
  "BPMWA.B5L4.B1"           6824.62                 1     322.171512545      2.7267861158               0.0     1.18576021901    0.354089646942               0.0       266.1481967      0.7824790164       16.34193773
  "BPMWA.A5L4.B1"          6833.505                 1     273.575496106     35.8862826847               0.0    0.849472355005    0.621038648569               0.0       252.7217671      0.7286554345       16.34739129
  "BPMWA.A5R4.B1"          6881.554                 1      212.35568608     29.3971471895               0.0    0.652746254846    0.571402869343               0.0       196.6851263      0.4375840461       16.38196277
  "BPMWA.B5R4.B1"          6890.439                 1     208.452353798     23.8576570427               0.0    0.468864446844    0.500930147335               0.0       189.3874803      0.3837604642        16.3892922
   "BPMYB.5R4.B1"           6992.83                 1     139.556405596     14.7018028164               0.0     -2.3603047833    0.343913545481               0.0       190.8039457      -3.360294753       16.48444767
   "BPMYA.6R4.B1"          7024.394                 1     357.445084876     12.1627459689               0.0    -4.15268898683    0.140439978747               0.0       467.1133343      -5.393646086        16.5013062
    "BPM.11R4.B1"          7290.065                 1     33.2724846577      1.4252466861               0.0    0.266391287242   0.0295325982056               0.0       35.95513267      0.5670873605       17.08505292
    "BPM.12R4.B1"          7344.789                 1     230.104273886     5.05130797275               0.0    -3.06965081834    0.084143603143               0.0       173.7499937      -2.268302488         17.216939
    "BPM.13R4.B1"          7398.237                 1     34.5340211462    0.608312565277               0.0    0.815798735528   0.0300027648222               0.0       31.37436873      0.5165999124        17.3343088
    "BPM.14R4.B1"          7451.685                 1     133.224864632     2.57925317447               0.0     -1.8768391618   0.0487571006301               0.0       168.7413935      -2.383179967       17.47827414
    "BPM.15R4.B1"          7505.134                 1     30.4636944539    0.937011442583               0.0    0.234460587389   0.0392324575557               0.0       30.55657832       0.477832925       17.59963641
    "BPM.16R4.B1"          7558.583                 1     227.987188069     8.68180200555               0.0    -3.23284111959    0.143454747998               0.0       173.5980178       -2.47223729       17.74338971
    "BPM.17R4.B1"          7612.031                 1     32.7427575531     1.24946858865               0.0    0.828481683315   0.0386619434138               0.0       31.23778479      0.5157012125       17.86100824
    "BPM.18R4.B1"           7665.48                 1     131.158323584     4.93073278196               0.0     -1.9405783832   0.0822573592268               0.0       168.2302121      -2.381059595       18.00571234
    "BPM.19R4.B1"          7718.928                 1     33.6656596002    0.830006009247               0.0    0.281336671936   0.0214820897249               0.0       30.70798929      0.4769255609       18.12692956
    "BPM.20R4.B1"          7772.377                 1     218.437955466     3.60280914347               0.0    -3.00823174471   0.0697728996302               0.0       173.9529904      -2.471726387       18.26998075
    "BPM.21R4.B1"          7825.825                 1     30.2633693971    0.144126964919               0.0    0.748413509517  0.00384987698026               0.0       31.07312528      0.5155077427       18.38783501
    "BPM.22R4.B1"          7879.274                 1     135.779536045    0.434078075778               0.0    -2.03901301627    0.007623575712               0.0       168.0383478      -2.384089504        18.5331985
    "BPM.23R4.B1"          7932.722                 1     34.5305534922    0.411416000046               0.0    0.300672540254   0.0136810767151               0.0       30.82189881       0.477386447       18.65422028
    "BPM.24R4.B1"          7986.171                 1     219.835347296     5.62977889146               0.0    -2.97095463614    0.064825906298               0.0        174.043356      -2.469098049       18.79685071
    "BPM.25R4.B1"           8039.62                 1     27.5886247364    0.902345355914               0.0    0.708761388658   0.0184148197854               0.0       30.88853341      0.5135056222       18.91510007
    "BPM.26R4.B1"          8093.068                 1     144.968732968     5.27910771327               0.0    -2.28478706739   0.0680381502516               0.0       168.1338842      -2.391464689       19.06102156
    "BPM.27R4.B1"          8146.517                 1     38.5826708432     0.84455750323               0.0     0.44146731126   0.0190228611213               0.0       31.00908352      0.4805327883       19.18154364
    "BPM.28R4.B1"          8199.965                 1     195.286765257     1.80428245528               0.0    -2.53301686699   0.0138881839431               0.0       173.7720263      -2.459395801         19.323728
    "BPM.29R4.B1"          8253.413                 1     24.7439666507     0.24870839103               0.0    0.529809785003   0.0131276158447               0.0       30.70638225      0.5093950731       19.44252582
    "BPM.30R4.B1"          8306.862                 1     163.632024578     1.46463792128               0.0    -2.58545199651   0.0290461373302               0.0       168.5708043      -2.403109707       19.58879265
    "BPM.31R4.B1"          8360.311                 1       39.85000297    0.196811931175               0.0    0.533806618025  0.00462704158788               0.0       31.38967746      0.4879146453       19.70823518
    "BPM.32R4.B1"          8413.759                 1     185.483224663     1.64145013134               0.0    -2.36079983689   0.0182904757345               0.0       173.0805052      -2.438012607       19.84961165
