@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 1         0.8293633               0.0      0.1330791347       17.27117858
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 1         0.9700425               0.0      0.2667514547        17.4048509
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 1         0.0846834               0.0      0.3763708847       17.51447033
    "BPM.25R4.B1"    "BPMYB.5L2.B1"           8039.62            28.288                 1         0.2079083               0.0      0.5070836447       17.64518309
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 1         0.3117868               0.0      0.6187860747       17.75688552
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 1       0.448563982               0.0      0.7526754847       17.89077493
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 1         0.5678366               0.0      0.8625395647       18.00063901
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 1         0.6915241               0.0      0.9930791147       18.13117856
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 1          0.792272               0.0      0.1045168747       18.24261632
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 1         0.9294152               0.0      0.2384813847       18.37658083
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 1         0.0474441               0.0      0.3484937347       18.48659318
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 1         0.1768778               0.0      0.4789607147       18.61706016
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 1         0.2781342               0.0      0.5902428847       18.72834233
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 1        0.40761564               0.0      0.7242642347       18.86236368
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 1        0.53003949               0.0      0.8344437747       18.97254322
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 1         0.6602461               0.0      0.9648036247       19.10290307
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 1         0.7625386               0.0      0.0757946347       19.21389408
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 1         0.8910711               0.0      0.2099805147       19.34807996
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 1         0.0061651               0.0      0.3205581947       19.45865764
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 1         0.1427889               0.0      0.4507886547        19.5888881
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 1         0.2415855               0.0      0.5613673247       19.69946677
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 1        0.37229142               0.0      0.6956416847       19.83374113
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.142            28.288                 1        0.49376665               0.0      0.8066439147       19.94474336
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 1         0.6270777               0.0      0.9369275247       20.07502697
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 1         0.7279196               0.0      0.0471954647       20.18529491
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 1         0.8530402               0.0      0.1813849547        20.3194844
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 1         0.9764519               0.0      0.2926629547        20.4307624
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 1         0.1214191               0.0      0.4230399947       20.56113944
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 1         0.2208222               0.0      0.5330510947       20.67115054
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 1        0.34977012               0.0      0.6671176447       20.80521709
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 1        0.47425514               0.0      0.7786804547        20.9167799
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 1         0.6169949               0.0      0.9092155447       21.04731499
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 1         0.7187685               0.0      0.0189537247       21.15705317
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 1         0.8457289               0.0      0.1528212847       21.29092073
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 1         0.9840399               0.0      0.2839994547        21.4220989
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 1         0.1405347               0.0      0.4363331547        21.5744326
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 1          0.250779               0.0      0.5549061447       21.69300559
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 1         0.3747573               0.0      0.6838177847       21.82191723
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 1        0.49597372               0.0      0.7980523447       21.93615179
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 1          0.662527               0.0      0.9614970947       22.09959654
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 1         0.7154477               0.0      0.0203823247       22.15848177
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 1         0.7583991               0.0      0.0658293847       22.20392883
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 1         0.7859882               0.0      0.0966862747       22.23478572
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 1         0.8257172               0.0      0.1384962847       22.27659573
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 1         0.9698839               0.0      0.2779212247       22.41602067
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 1         0.0183243               0.0      0.3214163947       22.45951584
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 1         0.0469799               0.0      0.3465695747       22.48466902
