@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ Q2 %le 0.306773555792
@ RMSbetabeat %le 1.22412599417
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R2.B1"          733.6688                 1     174.146869294     2.29090786655               0.0    -2.44591137577   0.0458988633491               0.0       174.1828791      -2.528025031       2.170850192
    "BPM.14R2.B1"          787.1173                 1     32.4215873557    0.273029534561               0.0    0.538038823438  0.00499532133236               0.0       34.56234371      0.5535313892       2.281598535
    "BPM.15R2.B1"          840.5658                 1     175.503354053     3.70942362234               0.0    -2.41867775986   0.0232757451362               0.0       174.3703148      -2.364190074       2.413941891
    "BPM.16R2.B1"          894.0143                 1     35.7417831773    0.734252741187               0.0    0.599144618749    0.036324358748               0.0       34.57485922      0.5533066882        2.52468919
    "BPM.17R2.B1"          947.4628                 1      165.84301345     2.64532288881               0.0    -2.21508786131   0.0487255042686               0.0       174.4383428      -2.364712834       2.656966928
    "BPM.18R2.B1"          1000.911                 1     33.1062024226    0.780028467166               0.0    0.502667848556   0.0430078758496               0.0       34.56367179      0.5535825824       2.767709812
    "BPM.19R2.B1"           1054.36                 1     175.084589641     4.80777427027               0.0    -2.40791632121   0.0903475787184               0.0        174.364502      -2.364075758       2.900052724
    "BPM.20R2.B1"          1107.808                 1     35.1042657653    0.090771128794               0.0    0.545190497125  0.00387205600004               0.0       34.57344604      0.5532575939       3.010804956
    "BPM.21R2.B1"          1161.257                 1     179.747487409     3.96291533506               0.0    -2.39824475683   0.0247630563636               0.0       174.4435938      -2.364822303       3.143083633
    "BPM.22R2.B1"          1214.705                 1     31.9172795031     1.87215332206               0.0    0.537882346219   0.0523924335144               0.0       34.56515929       0.553629204       3.253821656
    "BPM.23R2.B1"          1268.154                 1     177.669500148     10.2181555481               0.0    -2.52126536797     0.15832091874               0.0       174.4281484      -2.364879145       3.386130445
    "BPM.24R2.B1"          1321.602                 1     38.7187770727     1.52964425896               0.0    0.636684349598   0.0335777544131               0.0       34.56035825      0.5534908864       3.496883364
    "BPM.25R2.B1"          1375.051                 1     170.935467514     4.60350652417               0.0    -2.23513998267   0.0796732418807               0.0       174.4410407       -2.36518663       3.629197824
    "BPM.26R2.B1"          1428.499                 1      31.596357557    0.939885099377               0.0    0.500788430897   0.0341784815147               0.0       34.56532605      0.5536195363       3.739936277
    "BPM.27R2.B1"          1481.948                 1     182.264889323     6.53423518471               0.0    -2.57028031808    0.100501060181               0.0       174.4302143      -2.364901219       3.872243612
    "BPM.28R2.B1"          1535.397                 1     37.9886344707     1.49065980501               0.0    0.634592134948   0.0441667625318               0.0       34.56022929      0.5535015326       3.982995991
    "BPM.29R2.B1"          1588.845                 1     172.413061863     6.63011935285               0.0    -2.26678568378    0.105832532062               0.0       174.4388925      -2.365162385       4.115311851
    "BPM.30R2.B1"          1642.294                 1     32.0946133599     1.00669809153               0.0    0.527821851788   0.0276545802738               0.0       34.56541619      0.5536079921       4.226050949
    "BPM.31R2.B1"          1695.742                 1     174.881189686     3.81526428114               0.0    -2.47397567357   0.0737776927261               0.0       174.4324286      -2.364927452       4.358356949
    "BPM.32R2.B1"          1749.191                 1      38.367316754    0.767991052875               0.0    0.587977172406   0.0350357730139               0.0       34.56017861      0.5535138869       4.469108582
    "BPM.33R2.B1"          1802.639                 1     180.597688957     3.35337634842               0.0    -2.36149453255   0.0676394589307               0.0        174.436629      -2.365134364       4.601425702
    "BPM.34R2.B1"          1856.088                 1     32.4826553022    0.248818898745               0.0    0.568840162983   0.0137795893247               0.0       34.56542707      0.5535949221       4.712165642
    "BPM.33L3.B1"          1909.536                 1     169.480886942     1.46284148295               0.0     -2.3636304464   0.0261158367074               0.0        174.434724      -2.364957046       4.844470466
    "BPM.32L3.B1"          1962.985                 1     36.4882413149     0.57464839207               0.0    0.537204085298   0.0230156215322               0.0       34.56020766      0.5535275734       4.955221169
    "BPM.31L3.B1"          2016.433                 1     184.648840287     3.29464993587               0.0    -2.45350904126     0.05541219024               0.0        174.434319      -2.365103421       5.087539371
    "BPM.30L3.B1"          2069.882                 1     33.4538335186    0.339394859329               0.0    0.607959220463  0.00892360383616               0.0       34.56535827       0.553580723       5.198280323
    "BPM.29L3.B1"           2123.33                 1      162.09694702     1.53514140111               0.0    -2.24802533875   0.0224790116727               0.0       174.4370309      -2.364989104       5.330584167
    "BPM.27L3.B1"          2230.227                 1     188.766589243     1.75914891445               0.0     -2.5169516529   0.0250807987029               0.0       174.4320328      -2.365070493       5.573652856
    "BPM.26L3.B1"          2283.676                 1     33.7105408492    0.309704670914               0.0    0.620213909226    0.017306638601               0.0       34.56521195      0.5535658265       5.684394961
    "BPM.25L3.B1"          2337.124                 1     163.401845197     1.65658548444               0.0    -2.25305835457   0.0318983204088               0.0       174.4392791      -2.365022649        5.81669805
    "BPM.24L3.B1"          2390.573                 1     35.5794005247    0.312593272263               0.0    0.497128599274   0.0141493029401               0.0        34.5604992      0.5535572532       5.927446456
    "BPM.23L3.B1"          2444.021                 1     187.943836113     1.49883734032               0.0    -2.52513207865   0.0301006414392               0.0       174.4298398      -2.365036585       6.059766163
    "BPM.22L3.B1"           2497.47                 1     35.4205412124     1.07217320231               0.0     0.66463727032   0.0404997177263               0.0       34.56499251      0.5535506849       6.170509525
    "BPM.21L3.B1"          2550.918                 1     156.035136066     4.09627559566               0.0    -2.08312015054   0.0796195691965               0.0       174.4414003      -2.365056665       6.302812107
    "BPM.20L3.B1"          2604.367                 1     33.0690209872    0.929788334799               0.0    0.428216024574   0.0425109331641               0.0       34.57406522      0.5537123635       6.413533847
    "BPM.19L3.B1"          2657.815                 1     190.849016694     4.98750821248               0.0    -2.60152016525    0.100347607114               0.0       174.3660485      -2.363793967       6.545849748
    "BPM.18L3.B1"          2711.264                 1     34.6188952955    0.327210040281               0.0    0.630985717065  0.00578107154138               0.0       34.56320187      0.5531562631       6.656621089
    "BPM.17L3.B1"          2764.712                 1     163.092687838     3.67771013196               0.0    -2.21001659262   0.0249227447139               0.0       174.4374491      -2.365039829       6.788928689
    "BPM.16L3.B1"          2818.161                 1     33.7242974384    0.729711495275               0.0    0.493112898655   0.0152712841255               0.0       34.57517513      0.5537012953         6.8996498
    "BPM.15L3.B1"          2871.609                 1     182.676411115     3.65559812954               0.0    -2.49549510271   0.0231626402177               0.0        174.370543      -2.363820283       7.031960652
    "BPM.14L3.B1"          2925.058                 1     34.6255739421      1.0881410038               0.0    0.603040842098    0.019407631671               0.0       34.56218302      0.5531714778        7.14273224
    "BPM.13L3.B1"          2978.506                 1     165.082216993     2.37762158788               0.0    -2.27121539594   0.0466597120586               0.0       174.4324456      -2.365004236       7.275044913
    "BPM.12L3.B1"          3031.955                 1     39.2382762952    0.115395586773               0.0     0.54521197725  0.00658850830467               0.0       38.07009545      0.5863673887       7.379670754
    "BPM.11L3.B1"          3085.404                 1     192.764659489     1.66595954541               0.0    -2.49751505788   0.0104989183277               0.0       181.8308716      -2.366567359       7.500824856
    "BPM.10L3.B1"          3138.184                 1     59.8501581245     1.53687736017               0.0    0.792734798664   0.0521257207604               0.0       57.14564626      0.6862575261       7.582804579
     "BPM.9L3.B1"          3177.249                 1     157.014641468     6.19618406016               0.0    -1.93692265735    0.101136527253               0.0       163.9946277      -2.120176494       7.653584852
     "BPM.8L3.B1"          3217.712                 1     11.2685346429    0.271427011648               0.0    0.286197182435  0.00892740155449               0.0       12.12671669      0.4297214239       7.803714338
     "BPM.7L3.B1"          3256.776                 1     162.002571434     1.92195923787               0.0    -3.90212040026   0.0326185301335               0.0       146.8732295      -3.616499165       8.028172303
     "BPM.6L3.B1"          3329.415                 1     77.9912777156     4.12640332631               0.0    -1.14581413911   0.0713089959125               0.0       80.20797108      -1.380754116       8.145469852
   "BPMWE.5L3.B1"          3372.545                 1     225.236777252     13.2374540199               0.0     -2.4047454328    0.206308506195               0.0       266.7160241      -2.943614811       8.193109194
    "BPMW.5L3.B1"           3400.09                 1     250.009869297     23.4737825343               0.0      1.7019509107    0.237002643354               0.0       293.3942349        1.89374312       8.207845365
   "BPMWE.4L3.B1"          3475.218                 1     85.9216707846      9.5522497031               0.0    0.494174525311    0.136450858195               0.0       97.07690336      0.7193616018        8.28127232
    "BPMW.4L3.B1"          3502.763                 1     113.850765754     11.2863590717               0.0    -1.77980358305    0.200561724713               0.0       118.3491643      -1.822988366       8.326899425
    "BPMW.4R3.B1"          3547.728                 1     353.358905725     27.5705292706               0.0    -3.52417749702    0.478518498736               0.0         356.14859      -3.465556629       8.362041815
   "BPMWE.4R3.B1"          3575.273                 1      352.07065477     14.3387795938               0.0     2.75532701886    0.161973373222               0.0       367.4802748       2.878470699       8.373330388
    "BPMW.5R3.B1"          3650.401                 1     83.4871528945     3.76815363901               0.0    0.925103063171   0.0709747826733               0.0       77.59240737      0.9801155456       8.446713109
   "BPMWE.5R3.B1"          3677.946                 1     97.7973504389     6.11700346743               0.0    -1.34335921576    0.106481667116               0.0       84.61311658      -1.213672457       8.507902582
   "BPMWC.6R3.B1"          3718.937                 1     255.305936916     13.8270696341               0.0    -2.58341618414    0.266049833487               0.0       233.2212898      -2.411709263       8.555029681
    "BPMR.6R3.B1"          3731.015                 1     264.263197735     12.5344907917               0.0     2.59605588191    0.198337260781               0.0       244.8616809       2.325166357       8.562705555
   "BPM_A.7R3.B1"          3786.839                 1     70.8818259536     4.40826445744               0.0    0.944637068003   0.0883125678609               0.0       66.79480991      0.8646242522       8.634597487
     "BPM.8R3.B1"          3825.903                 1     176.502783349     6.88918085174               0.0    -2.09319185833    0.131016667279               0.0       178.5024148      -2.176640332       8.697038207
     "BPM.9R3.B1"          3864.968                 1     71.0361477198    0.989396513439               0.0      1.0786911321   0.0256288959604               0.0       71.55610703        1.04568619       8.750368842
    "BPM.10R3.B1"          3905.431                 1     157.001947687     2.41919041202               0.0    -1.68934700198  0.00741573662027               0.0       168.9650168      -1.839963569        8.81432032
    "BPM.11R3.B1"          3958.212                 1     40.6907290764    0.576757694884               0.0    0.451343391043   0.0145150311609               0.0       41.90568237        0.54864027       8.916298982
    "BPM.12R3.B1"          4012.936                 1     181.076034128     1.17449794202               0.0    -2.18925105612  0.00826436010211               0.0       165.3276794      -1.964461855       9.036625581
    "BPM.13R3.B1"          4066.384                 1     36.6507340974    0.295564338254               0.0    0.607937228107  0.00442924602281               0.0       34.47651601      0.4957723656       9.151370512
    "BPM.14R3.B1"          4119.833                 1     164.218859859     4.23442062392               0.0     -2.1481023111   0.0273264526989               0.0       174.4325618       -2.36500764       9.283687718
    "BPM.15R3.B1"          4173.281                 1     30.9660301647    0.935992563181               0.0    0.462128806918   0.0132587554046               0.0       34.57616146       0.553683441       9.394408796
    "BPM.16R3.B1"           4226.73                 1     183.916093319     4.63363888519               0.0    -2.60642304713   0.0420980324591               0.0       174.3759296      -2.363861812       9.526714464
    "BPM.17R3.B1"          4280.178                 1     38.8514587965    0.712029446723               0.0    0.677607568669   0.0263802488951               0.0       34.56130182      0.5531933733       9.637485693
    "BPM.18R3.B1"          4333.627                 1     161.243530872     1.66348628997               0.0    -2.07988359325   0.0244533262508               0.0        174.426601      -2.364953686       9.769803515
    "BPM.19R3.B1"          4387.075                 1     30.7510622079    0.519776341158               0.0    0.441080900172   0.0290466158044               0.0       34.57686458      0.5536562808       9.880525512
    "BPM.20R3.B1"          4440.523                 1     185.114488744     3.35401606381               0.0    -2.60366037297   0.0598680842558               0.0       174.3822759      -2.363924072       10.01282623
    "BPM.21R3.B1"          4493.972                 1     37.0810938649    0.814942645887               0.0      0.6306597028   0.0121550730578               0.0       34.56071713      0.5532240554       10.12359616
    "BPM.22R3.B1"           4547.42                 1     166.408477308     1.82377223442               0.0    -2.20567236748   0.0280779959648               0.0       174.4199175      -2.364883592       10.25591881
    "BPM.23R3.B1"          4600.869                 1     32.6250058567    0.238219232766               0.0    0.489810856471  0.00488242494665               0.0       34.56401435      0.5534823337       10.36666783
    "BPM.24R3.B1"          4654.318                 1     179.764037832     2.07510713051               0.0     -2.5097578854   0.0148861415686               0.0        174.451005      -2.365210238       10.49896808
    "BPM.25R3.B1"          4707.766                 1     37.7673763015     0.48640734233               0.0    0.608842100173  0.00935574373077               0.0        34.5618861      0.5536405136       10.60970935
    "BPM.26R3.B1"          4761.215                 1      173.02956449     2.96387715387               0.0    -2.26235979471   0.0195876095573               0.0        174.418594      -2.364849757       10.74203118
    "BPM.27R3.B1"          4814.663                 1      31.952762945    0.482556542973               0.0    0.495498364067    0.020741910956               0.0       34.56342722      0.5534682954       10.85278184
    "BPM.28R3.B1"          4868.112                 1     183.155206472     2.45815384382               0.0    -2.54898201178   0.0376295825666               0.0       174.4520819      -2.365241329       10.98508303
    "BPM.29R3.B1"           4921.56                 1     37.2353572328    0.315669410938               0.0    0.637786032525   0.0059348725104               0.0       34.56248498      0.5536532416       11.09582274
    "BPM.30R3.B1"          4975.009                 1     165.597623462    0.982121648888               0.0    -2.18819914797   0.0117942505189               0.0       174.4177719      -2.364821645       11.22814347
    "BPM.31R3.B1"          5028.458                 1     32.7710787565    0.332949354166               0.0     0.48248647189  0.00602957466423               0.0       34.56282113      0.5534569741       11.33889561
    "BPM.32R3.B1"          5081.906                 1     181.441312654     3.18503829119               0.0    -2.51459157428   0.0300477003122               0.0        174.452643      -2.365266251       11.47119805
    "BPM.33R3.B1"          5135.355                 1     36.5439315254      0.5741446088               0.0    0.585453719336   0.0318472224522               0.0        34.5630936      0.5536630698       11.58193637
    "BPM.34R3.B1"          5188.803                 1     179.409973472     4.11517523835               0.0    -2.36784423209   0.0616578256878               0.0       174.4174761      -2.364800106       11.71425571
    "BPM.33L4.B1"          5242.252                 1     31.9809933883     1.37086849284               0.0    0.545164087657   0.0473068678104               0.0       34.56221462      0.5534487142       11.82500913
    "BPM.32L4.B1"            5295.7                 1     175.939551538     7.88284564269               0.0    -2.48870918062      0.1300742159               0.0       174.4526712      -2.365284241       11.95731309
    "BPM.31L4.B1"          5349.148                 1     38.6385682254    0.870838459622               0.0    0.624673833862   0.0187474980318               0.0       34.56369344      0.5536696991       12.06805025
    "BPM.30L4.B1"          5402.597                 1     171.373515861     1.98519321399               0.0    -2.23793130458   0.0394900375105               0.0       174.4177156      -2.364785799       12.20036795
    "BPM.29L4.B1"          5456.045                 1     32.6386320259    0.844646628914               0.0    0.532748144772   0.0279492523493               0.0       34.56162599      0.5534437659       12.31112241
    "BPM.28L4.B1"          5509.494                 1     169.328357225     6.75522112817               0.0    -2.35491281866   0.0865094449203               0.0       174.4521658      -2.365294758       12.44342811
    "BPM.27L4.B1"          5562.942                 1     36.5990046757    0.932903293682               0.0    0.510868887471   0.0155537791284               0.0       34.56426633      0.5536729283       12.55416436
    "BPM.26L4.B1"          5616.391                 1     189.366299431     2.82106879444               0.0    -2.50030243185   0.0214857273395               0.0       174.4184831      -2.364779154       12.68648024
    "BPM.25L4.B1"          5669.839                 1     32.6628541612    0.713848164367               0.0    0.585943224399   0.0398882075104               0.0       34.56107323      0.5534422803       12.79723546
    "BPM.24L4.B1"          5723.288                 1     171.052119541     5.34722055768               0.0    -2.37919068731   0.0860569661503               0.0        174.451142      -2.365297478       12.92954307
    "BPM.23L4.B1"          5776.736                 1     36.5125605106     0.85887678408               0.0    0.564093674525   0.0229730364593               0.0        34.5647948      0.5536726591       13.04027869
    "BPM.22L4.B1"          5830.185                 1     178.687395879     3.53869714066               0.0    -2.38103410181    0.059255293251               0.0       174.4197554      -2.364780377        13.1725926
    "BPM.21L4.B1"          5883.633                 1     33.8325331627    0.225838574874               0.0    0.591109195952   0.0127541578511               0.0       34.56057303       0.553444302        13.2833483
    "BPM.20L4.B1"          5937.082                 1     165.977874441     1.37494359552               0.0    -2.26998710516   0.0203747374011               0.0       174.3813355      -2.364385103       13.41569062
    "BPM.19L4.B1"          5990.531                 1     34.9153566598    0.409540661003               0.0    0.518302344613   0.0231145115457               0.0       34.57680018      0.5533918144       13.52642998
    "BPM.18L4.B1"          6043.979                 1     180.908411998     2.98682965654               0.0    -2.42151929983   0.0388927938972               0.0       174.4280575      -2.364522442       13.65870797
    "BPM.17L4.B1"          6097.428                 1     33.4867383008    0.664756269757               0.0    0.597100274334    0.036965176326               0.0       34.56157545      0.5535000667        13.7694588
    "BPM.16L4.B1"          6150.876                 1     161.724133172     2.97247665833               0.0    -2.22534232075    0.058677471419               0.0       174.3739741       -2.36426007       13.90180227
    "BPM.15L4.B1"          6204.325                 1     34.9248191959    0.492881376944               0.0    0.486520037863   0.0276787154127               0.0       34.57568192       0.553336873       14.01254659
    "BPM.14L4.B1"          6257.773                 1     184.620718908     2.46765839133               0.0    -2.48006359189   0.0492192453462               0.0       174.4350075      -2.364645479       14.14482392
    "BPM.13L4.B1"          6311.222                 1      33.338031139    0.529068321507               0.0     0.58504714682   0.0121958038726               0.0       34.56280099      0.5535537664       14.25556975
    "BPM.12L4.B1"           6364.67                 1     163.307981892     1.58389368802               0.0    -2.27806766648   0.0272589112688               0.0       171.8332688      -2.330592981       14.38914541
    "BPM.11L4.B1"          6418.119                 1     35.8150455335    0.377531544019               0.0    0.485757067097   0.0279409625635               0.0       33.66977177       0.528656092       14.50266381
   "BPMYB.6L4.B1"          6685.153                 1     584.664104937     5.85698494027               0.0    -4.66923550426   0.0846159141467               0.0       524.7730348      -4.179699844       15.09790472
   "BPMYA.5L4.B1"          6722.153                 1     207.622829423     4.31895526863               0.0     4.21266570362    0.128244973065               0.0       186.7983904       3.827650369       15.11580802
  "BPMWA.B5L4.B1"           6824.62                 1      103.28160982     2.69057116997               0.0  -0.0349320314568   0.0637189253911               0.0       96.53259262     -0.1821571892       15.26226576
  "BPMWA.A5L4.B1"          6833.505                 1     100.390741485      8.4490239193               0.0   -0.204119621498    0.146581725566               0.0       100.6144494      -0.277252691        15.2766339
  "BPMWA.A5R4.B1"          6881.554                 1     149.022280947     13.0265519697               0.0   -0.691224471522     0.23299128401               0.0       151.9677934     -0.7915176053       15.34015073
  "BPMWA.B5R4.B1"          6890.439                 1     171.030244754     3.41060589168               0.0   -0.817959360607    0.223585836486               0.0       166.8779848      -0.886613107       15.34903512
   "BPMYB.5R4.B1"           6992.83                 1     311.172155416     66.9446971558               0.0     3.25530572918     2.16747776711               0.0       419.8798809       5.419499706       15.40928748
   "BPMYA.6R4.B1"          7024.394                 1     198.134212917     55.6399888567               0.0     2.95729170411     2.48946517536               0.0       149.8216045       3.136395505       15.42936988
    "BPM.11R4.B1"          7290.065                 1     269.812020564      79.032084234               0.0    -5.15496208524     3.44754689131               0.0       175.1636394      -2.377887074       15.94004718
    "BPM.12R4.B1"          7344.789                 1     29.9863167145      6.7933982697               0.0    0.537536523218    0.143502977288               0.0        33.9528389      0.5057716504       16.05577162
    "BPM.13R4.B1"          7398.237                 1      190.89701267     4.28210613132               0.0    -2.57585130957   0.0687712695556               0.0       174.4105265      -2.380818172       16.18950863
    "BPM.14R4.B1"          7451.685                 1     34.7926345508    0.267883209649               0.0    0.672952883018   0.0147167617074               0.0       34.56287382       0.553555473       16.30025431
    "BPM.15R4.B1"          7505.134                 1     155.385098014     2.04875501686               0.0    -2.10811759743   0.0204025849601               0.0       174.3673608      -2.364136187       16.43259781
    "BPM.16R4.B1"          7558.583                 1     33.8174604794    0.446402169687               0.0    0.440144207821   0.0187511416765               0.0       34.57428421      0.5532832807       16.54334734
    "BPM.17R4.B1"          7612.031                 1     192.156902691     2.56481228081               0.0    -2.61344848653   0.0266233593056               0.0       174.4410754      -2.364765142       16.67562516
    "BPM.18R4.B1"           7665.48                 1     35.0263709245     0.51170749499               0.0    0.664207262476   0.0117473152836               0.0       34.56428741      0.5536051366       16.78636582
    "BPM.19R4.B1"          7718.928                 1     157.920743585     3.73114046142               0.0    -2.13641843878   0.0236136067586               0.0       174.3620119      -2.364025431       16.91870842
    "BPM.20R4.B1"          7772.377                 1     33.2576012213    0.911332988599               0.0    0.450594927494   0.0132322995889               0.0       34.57279453      0.5532360655       17.02946286
    "BPM.21R4.B1"          7825.825                 1     191.339764023      6.1516443807               0.0    -2.62254710532   0.0488649117494               0.0       174.4458228      -2.364870272       17.16174206
    "BPM.22R4.B1"          7879.274                 1     35.0960209082      1.6637348822               0.0    0.658790684917   0.0319975850036               0.0       34.56584182      0.5536495442       17.27247793
    "BPM.23R4.B1"          7932.722                 1     159.006050333     5.23342033805               0.0    -2.18651423346   0.0822870288229               0.0       174.4261983      -2.364833907       17.40478597
    "BPM.24R4.B1"          7986.171                 1     34.7748888526     1.26409062415               0.0    0.465444150271   0.0390082091782               0.0       34.55965013      0.5534718924       17.51554099
    "BPM.25R4.B1"           8039.62                 1     193.711334205     5.89334595411               0.0    -2.64362106773     0.10708275453               0.0       174.4426983      -2.365228804       17.64785641
    "BPM.26R4.B1"          8093.068                 1     36.5949905294    0.409516888033               0.0     0.69808548838   0.0139269513582               0.0       34.56605463      0.5536370436       17.75859283
    "BPM.27R4.B1"          8146.517                 1     155.194184161      1.4449405727               0.0    -2.07825061357   0.0246988258731               0.0       174.4288632      -2.364862448         17.890899
    "BPM.28R4.B1"          8199.965                 1     33.5597960368    0.267588401508               0.0    0.423287380379  0.00805966082095               0.0       34.55948602      0.5534856493       18.00165332
    "BPM.29R4.B1"          8253.413                 1     196.530121713     1.55558320193               0.0    -2.69437760631   0.0107484685592               0.0       174.4399281      -2.365197478       18.13397054
    "BPM.30R4.B1"          8306.862                 1      36.634878131    0.342204274686               0.0    0.685355191631   0.0188782336282               0.0       34.56616879      0.5536221352        18.2447078
    "BPM.31R4.B1"          8360.311                 1     159.915508692     1.57866822423               0.0    -2.12147412515   0.0292133291786               0.0       174.4317175      -2.364896322       18.37701226
