@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003221857919
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.71175092
@ Q1               %le         64.27167817
@ Q2               %le         59.31163575
@ DQ1              %le         2.133843253
@ DQ2              %le         2.051368277
@ DXMAX            %le         2.856345452
@ DYMAX            %le       0.02751323419
@ XCOMAX           %le      0.003255478666
@ YCOMAX           %le      0.003232287025
@ BETXMAX          %le         585.9483036
@ BETYMAX          %le         611.3542904
@ XCORMS           %le      0.001141874743
@ YCORMS           %le     0.0002386958571
@ DXRMS            %le         1.396961035
@ DYRMS            %le      0.008291735811
@ DELTAP           %le              0.0008
@ SYNCH_1          %le         8.619290105
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.120375027e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.24"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        49.15924882      -0.5759470691        45.85313243       0.3392217509       0.9527010903        1.095318315      0.09412361443    -0.008398612525     0.001699841528    0.0001663154244   -0.0001268018284    -6.64493725e-06                  0                  0                  0                  0        27.63340998        2.901508293        1.399968219        2.467731563       -4.532146797      -0.4458353982 "MONITOR"                            0                  0    4.187623639e-05    -0.007238486341    3.972855709e-06   -2.682198244e-05
 "BPMYB.4R2.B1"                 336.988        69.28589301        1.351595399        58.11317409       -1.985201845        1.012958506        1.184170343      0.09260817375    -0.005173640521    -0.003300846194   -1.204244681e-05   -0.0003626104713   -3.999500673e-06                  0                  0                  0                  0        27.99457666        3.071320082        1.520621144        2.615350439       -3.001016089      -0.3006892235 "MONITOR"                            0                  0    -0.000235493183     -0.01113523213   -6.592072492e-06   -0.0004290505671
 "BPMR.5R2.B1"                  366.522        33.08096534      -0.7944704014        191.2445991        2.301778035        1.134062145        1.224147971    -0.003398906804    -0.004775845072    -0.002984148566    0.0001576129287   -7.446590863e-06    -3.54765975e-06                  0                  0                  0                  0        26.96808884        5.030906988          1.7641011        2.690539704       -1.246234602      -0.2520052124 "MONITOR"                            0                  0    7.026860669e-06     -0.01144703311    2.356301059e-06    9.414873616e-05
 "BPM.6R2.B1"                   439.818        293.6787731        7.111135543         42.5081593       -1.385360228        1.242197771        1.421660184      -0.1875151658     0.007801182447     0.003802043825    0.0003731977628   -0.0001636045377    6.312032791e-06                  0                  0                  0                  0        26.41096099        5.968466679        1.959544033        3.145839902       -3.148311439       -1.202020245 "MONITOR"                            0                  0   -0.0004383591253     -0.01750408518   -1.331888608e-05   -0.0005948755889
 "BPM_A.7R2.B1"                 452.693        139.6744923        4.850361994        89.56504247       -2.269543318        1.252322082         1.45511549      -0.1386075244      0.01260226525     0.003802043825    0.0003731977628   -0.0001199317883    1.015041646e-05                  0                  0                  0                  0        27.62954162        5.260195245        1.968571028        3.227789995       -3.425356659       -1.310085785 "MONITOR"                            0                  0   -0.0006098397835     -0.01731142118   -1.331888608e-05   -0.0004233949306
 "BPM.8R2.B1"               494.1300106        129.5138576      -0.5638471027        33.89971322        0.399629252        1.310258978        1.565894819     -0.00872146613     0.007857578155     0.008831157093    -0.000172003315   -1.338788971e-05    6.237797707e-06                  0                  0                  0                  0        27.83891574        4.782443372        2.084076898        3.417700859       -5.044830991       -1.192957656 "MONITOR"                            0                  0    7.167503485e-05    -0.009386178398    1.352672471e-06    0.0002084140698
 "BPM.9R2.B1"               533.1950212        14.91414132       0.3181907357        129.4718416       -2.127337214         1.46342508        1.675637496       0.4823369462      0.00850244379      0.01851418095    3.292185672e-05    0.0003867340772    6.578516917e-06                  0                  0                  0                  0          28.174574        6.283831969         2.37595851        3.627567508       -5.711699039       -0.774317087 "MONITOR"                            0                  0    -8.51519642e-05     -0.00760839688    2.213823927e-06   -0.0001267236312
 "BPM.10R2.B1"              573.6580318        160.6204909       -3.602286989        34.35632856       0.7241782129        1.649925829        1.766393495        2.077185548   -0.0001510100463       0.0474523878   -0.0002399913042     0.001673138595   -2.574319335e-07                  0                  0                  0                  0         31.0094195        6.590178048        2.739161303        3.845588948        -1.94724928      -0.8309619722 "MONITOR"                            0                  0    0.0002190839217     -0.01171957197      8.4020286e-07    8.119333492e-05
 "BPM.11R2.B1"              625.4967424        36.31898491       0.6040805738        178.5755032       -2.536885234        1.754369424        1.896865506         1.11871035     -0.01414605782     -0.01863529949   -0.0002724903264    0.0008974823986   -1.153132526e-05                  0                  0                  0                  0        32.36193466        4.608648393        2.953921169        4.101348081       -3.827587463        -1.65117057 "MONITOR"                            0                  0   -0.0003671911391     -0.01191407339   -3.537270194e-06   -0.0001900286423
 "BPM.12R2.B1"              680.2202583        177.2602656       -2.317344531        29.13632887       0.4739955778        1.884772768        2.021542746        2.051532236    -0.007670370548      0.02713975024    0.0001385205969     0.001636038521   -6.139737412e-06                  0                  0                  0                  0        30.80704658         10.3212415        3.212282594         4.40956007       -7.228868789       -1.440070852 "MONITOR"                            0                  0    8.356950129e-05    -0.008839010677     2.55617289e-06    6.573327549e-08
 "BPM.13R2.B1"              733.6687742        30.11686234       0.5194354516        173.9562428       -2.532040694         2.00363887        2.170550748         1.00392274     -0.01033590565     -0.01418118344   -6.046026866e-05    0.0007978589434   -8.035720347e-06                  0                  0                  0                  0        38.44742172        11.86569963        3.450219461        4.711001366       -5.235819777      -0.3752095697 "MONITOR"                            0                  0   -0.0002333774424     -0.01020173167   -1.619397207e-06   -0.0001732970826
 "BPM.14R2.B1"              787.1172901        170.7749141         -2.4525942        34.75254887       0.5544116159         2.15071945        2.281010872         1.98563023    0.0009302739355      0.02818295546    0.0002253437504     0.001576416229     8.73896122e-07                  0                  0                  0                  0        39.93416668        6.091269015        3.742945087        4.936501499       -1.384455372      -0.7019611989 "MONITOR"                            0                  0    0.0001265650865     -0.01121346671    1.626599334e-06    2.073218596e-05
 "BPM.15R2.B1"               840.565806        31.84167876       0.5072181717        174.7577662       -2.363971803         2.26813886        2.412702028       0.9853553804      0.01518395075     -0.01322644652    0.0002692732021    0.0007860404765    1.232991429e-05                  0                  0                  0                  0        32.87948991        4.700090589        3.984498613        5.177937477       -3.788455439       -1.516614542 "MONITOR"                            0                  0   -0.0003483966803     -0.00955039205   -3.216361492e-06    -0.000146614809
 "BPM.16R2.B1"              894.0143219        170.5141791       -2.390459644        34.35030859       0.5532887933        2.409577503        2.523725019        1.944641608     0.008320869685      0.02772537268   -0.0001502503126     0.001562250553    6.659380963e-06                  0                  0                  0                  0        31.48264419        10.31580482        4.269815294        5.414836799       -6.789909458       -1.208273618 "MONITOR"                            0                  0    8.846718869e-05    -0.008429087428    4.026794201e-06   -0.0001048398889
 "BPM.17R2.B1"              947.4628378         30.0372115       0.4808022171        174.0193364       -2.366040648        2.531450375        2.656802351       0.9787759422      0.01163618608      -0.0125222259    7.365367551e-05    0.0007881734134    9.104254498e-06                  0                  0                  0                  0        38.03485841        11.69218887        4.502908512        5.691199197       -3.754955442      -0.2087345277 "MONITOR"                            0                  0   -0.0003241228442     -0.01134664287   -3.489914499e-06   -0.0001937717982
 "BPM.18R2.B1"              1000.911354        172.4587444       -2.475332702        34.73417844       0.5531301217          2.6776367        2.767367789        1.969312376   -0.0002217159593      0.02830418769   -0.0002381369445     0.001585912409   -2.999488551e-07                  0                  0                  0                  0        39.36473579        6.108243146        4.791883578        5.899503088        -1.04939642      -0.4011546133 "MONITOR"                            0                  0    0.0001050780882     -0.01097311187    2.822935378e-06   -3.811970009e-05
 "BPM.19R2.B1"               1054.35987        31.82577001       0.5168749391         174.939249       -2.366872782        2.794385207        2.899015058       0.9977514697     -0.01419295083     -0.01266663133   -0.0002629987196    0.0007990724824   -1.154543725e-05                  0                  0                  0                  0        33.21542579        4.944646473        5.042002775        6.132033901       -4.247080831        -1.26751732 "MONITOR"                            0                  0   -0.0004064642727    -0.009437328946   -4.070562934e-06   -0.0001617073775
 "BPM.20R2.B1"              1107.808386        168.8907382       -2.370271784        34.36834277       0.5545454255        2.936816916        3.009933556        2.006045762    -0.008338915286      0.02866238344    0.0001299860922     0.001596065319   -6.685017811e-06                  0                  0                  0                  0        32.12029871        10.42616751        5.331497235        6.393682096       -6.047381825       -1.091249372 "MONITOR"                            0                  0    3.746004804e-05    -0.006658903704    4.302804436e-06   -0.0001396508105
 "BPM.21R2.B1"              1161.256901        30.10031437       0.4721621473        173.8476211       -2.363287015        3.059262654         3.14305222        1.001078954     -0.01284272635     -0.01334555753   -9.602674263e-05    0.0007950910167   -1.009857171e-05                  0                  0                  0                  0         37.6416953        11.68536995        5.555563908        6.673104993       -2.284772219     -0.04447098181 "MONITOR"                            0                  0   -0.0003453868771    -0.007629551327    -3.88986207e-06   -0.0001571878121
 "BPM.22R2.B1"              1214.705417        173.9805748       -2.492657383        34.71260013         0.55189843        3.204323441        3.253724295        1.975111222   -0.0004875069793       0.0280227733    0.0002491817694     0.001570681051   -2.759018033e-07                  0                  0                  0                  0        38.69502905        6.167417729        5.840745639        6.863837612      -0.9838200738     -0.09868329271 "MONITOR"                            0                  0    3.931269603e-05    -0.007092257095    4.008051926e-06   -0.0001639721869
 "BPM.23R2.B1"              1268.153933        31.65048024        0.523433664        175.1698069       -2.370519958        3.320837274        3.385312587       0.9803960863      0.01309989482     -0.01310697456    0.0002548168064    0.0007839477611    1.067521592e-05                  0                  0                  0                  0        34.06284741        5.293276502        6.098411507         7.09027119       -4.625279817      -0.9850965747 "MONITOR"                            0                  0   -0.0004330111177    -0.005622639754   -5.371520772e-06   -0.0001202183638
 "BPM.24R2.B1"              1321.602449        167.5625996       -2.359096908        34.38465281       0.5560594282        3.464611976        3.496111989        1.939834692     0.008296382386      0.02772184565   -0.0001087960221     0.001561754204    6.660208153e-06                  0                  0                  0                  0        33.43893421        10.22469125        6.392052027        7.371115284       -4.982530967      -0.9589089415 "MONITOR"                            0                  0    3.558208074e-07    -0.003747491797    6.339197654e-06   -0.0003016237881
 "BPM.25R2.B1"              1375.050965         30.2631958       0.4666399432        173.6858658       -2.360716506        3.587249685         3.62927179       0.9793535453      0.01395855087     -0.01241488277    0.0001177491694     0.000788807624    1.101886955e-05                  0                  0                  0                  0        36.78827471        11.37126303        6.610238485        7.652581351       -0.959471009      0.08472260166 "MONITOR"                            0                  0   -0.0003973842569    -0.007308104451   -5.689469863e-06   -0.0001620436025
 "BPM.26R2.B1"              1428.499481        175.1272388       -2.501863559        34.68176115       0.5506254951        3.731091798        3.740064653        1.976938374     0.001194042886      0.02843739327    -0.000258451065     0.001588742571    8.499313325e-07                  0                  0                  0                  0          37.413923        6.319932154        6.891586151        7.827648077        -1.21947564       0.1763210922 "MONITOR"                            0                  0    1.129697086e-05     -0.00574588041    4.857745852e-06   -0.0002175985121
 "BPM.27R2.B1"              1481.947997        31.44414779       0.5273086716        175.3221262       -2.373405669        3.847603283        3.871654969        1.000201658     -0.01191134627     -0.01277517282   -0.0002447924438    0.0007991183584   -9.725788818e-06                  0                  0                  0                  0        34.88452256        5.778790999        7.154940261        8.051531111       -4.863775251      -0.7041647928 "MONITOR"                            0                  0   -0.0004445964931    -0.004779939256   -5.781791652e-06   -0.0001194406899
 "BPM.28R2.B1"              1535.396513        166.6437339       -2.354250191        34.41418191       0.5572708421        3.992603837        3.982339194        2.005768213    -0.008193982137      0.02861430391    8.680422569e-05     0.001593039597   -6.586798662e-06                  0                  0                  0                  0        34.76570517         10.2343707        7.451401677        8.350278128       -3.660792944      -0.8137069836 "MONITOR"                            0                  0   -5.174714501e-05    -0.001381044257    6.000130041e-06   -0.0003072596402
 "BPM.29R2.B1"              1588.845029        30.50049031       0.4645412046        173.5482273       -2.358071677        4.115062655        4.115493746       0.9976360991      -0.0149709613     -0.01340440293   -0.0001385729317    0.0007924897023   -1.185647103e-05                  0                  0                  0                  0        35.89070256        11.21348843        7.664734534        8.634450115       0.1309423698       0.2212752574 "MONITOR"                            0                  0   -0.0003675141118    -0.002950892021    -5.39674276e-06   -0.0001102902575
 "BPM.30R2.B1"              1642.293545        175.7957194       -2.502486417        34.65019879       0.5494832848         4.25773923        4.226399934        1.963703769    -0.001891038687      0.02786867742    0.0002658195714     0.001565313937   -1.417390637e-06                  0                  0                  0                  0        36.04581739        6.545156617        7.943012569        8.794576888       -1.586669622       0.4501279357 "MONITOR"                            0                  0   -5.772666587e-05    -0.001220719526    5.212599626e-06   -0.0003025089043
 "BPM.31R2.B1"               1695.74206        31.39609939       0.5301375805        175.2213561       -2.372637804        4.374112586        4.358091352       0.9809657458      0.01063953065     -0.01285927495    0.0002330402239      0.00078479857    8.704929439e-06                  0                  0                  0                  0        37.79659122        4.792138978        8.171380305        9.036071156       -5.407748363      -0.2957261884 "MONITOR"                            0                  0   -0.0004112675767    8.773760751e-05   -6.212774696e-06   -5.661181708e-05
 "BPM.32R2.B1"              1749.190576        166.1192256       -2.349230817        34.43418118       0.5568992919        4.519594474        4.468775504        1.955346631     0.008035030838      0.02800339577   -6.418909685e-05     0.001571024884    6.465382907e-06                  0                  0                  0                  0        37.86133911        9.012550594        8.468292906        9.349649691       -3.614313724      -0.4007872281 "MONITOR"                            0                  0     -9.0257183e-05     0.002233889427    7.276726793e-06    -0.000436823486
 "BPM.33R2.B1"              1802.639092        30.57324566       0.4624114323        173.6550503       -2.358871194        4.642113016        4.601824262       0.9871995924      0.01588001722     -0.01258166144    0.0001584372771    0.0007930594041    1.260794445e-05                  0                  0                  0                  0        38.12012855        10.01618513        8.684536604        9.635358645       0.2485843611       0.4922287455 "MONITOR"                            0                  0   -0.0003644506865    -0.001714993289   -6.477540674e-06   -9.429215352e-05
 "BPM.34R2.B1"              1856.087608        176.2608629       -2.506075874         34.6310747       0.5499047692        4.784291022        4.712726172        1.986003269     0.002575267109      0.02847048327    -0.000271346713      0.00159265745    1.974614101e-06                  0                  0                  0                  0        38.08261486        5.449570728        8.962153492          9.7841016       -2.084559393       0.7087688251 "MONITOR"                            0                  0   -8.015460965e-05    0.0005395435964    5.487447914e-06   -0.0003293269323
 "BPM.33L3.B1"              1909.536124        31.31067979       0.5316456333        175.1030155       -2.371646607        4.900670231        4.844523939        1.002102348     -0.00929337389     -0.01291545344   -0.0002196676888    0.0007990739474   -7.620795171e-06                  0                  0                  0                  0        39.70519212        3.776606159        9.189903062        10.01497956       -5.903740168      0.09716407846 "MONITOR"                            0                  0   -0.0003718129464    0.0009371493602   -5.952794841e-06   -4.802481826e-05
 "BPM.32L3.B1"               1962.98464        165.7646772       -2.347607602        34.44749938       0.5563626127        5.046656043        4.955226961        2.002253473    -0.007819000664      0.02851497482     4.11453816e-05     0.001588537154   -6.296557182e-06                  0                  0                  0                  0        39.92157022        7.981496126        9.487428607        10.35480882       -3.477789453      0.02562002022 "MONITOR"                            0                  0   -0.0001274728811     0.004201956621    6.131483438e-06     -0.00039225499
 "BPM.31L3.B1"              2016.433156        30.87558649        0.464136822        173.5580596        -2.35686058        5.168608865        5.088263285       0.9979483412     -0.01664509368     -0.01332042843   -0.0001765396301    0.0007916317944   -1.325429896e-05                  0                  0                  0                  0        38.56479398        9.891814569        9.736997077        10.61932814       -0.330184474       0.9049344374 "MONITOR"                            0                  0   -0.0002986084937     0.002738298705   -5.568033757e-06   -3.010350231e-05
 "BPM.30L3.B1"              2069.881672        176.3882831       -2.497668928        34.60483099        0.549054794        5.309748835        5.199253012        1.969242322    -0.003219772769      0.02796730336    0.0002747192283     0.001567722522   -2.508869054e-06                  0                  0                  0                  0        38.05221147        5.801017066        10.01294877        10.75629706       -3.901984663        1.225657402 "MONITOR"                            0                  0   -0.0001509938788     0.005680728502    5.072925555e-06   -0.0003654470836
 "BPM.29L3.B1"              2123.330188        30.78438004        0.525486974        175.4127275       -2.376812855         5.42727042        5.330990412        0.979955826      0.00791263319     -0.01299675552    0.0002049386642    0.0007853563591    6.492889574e-06                  0                  0                  0                  0        40.92862137        5.966232875        10.27506845        10.97706415       -6.348825718         0.54321496 "MONITOR"                            0                  0   -0.0002650039134     0.006507508199   -5.266345891e-06    3.051259892e-05
 "BPM.28L3.B1"              2176.778704         166.074721       -2.369092175        34.49452393       0.5586651941        5.574839363        5.441486014        1.945091986     0.007548295631      0.02782842038   -1.842277092e-05     0.001570004647     6.08164169e-06                  0                  0                  0                  0        41.89887804        8.757319787        10.57426049        11.30826086       -1.891190953       0.2144156614 "MONITOR"                            0                  0   -0.0001556448448     0.007739281756    6.380700084e-06   -0.0004715228948
 "BPM.27L3.B1"               2230.22722        31.40956925       0.4732310786        173.2681268       -2.351722937        5.695349023        5.574549438        0.986254061      0.01728950004     -0.01238556204    0.0001933794323    0.0007935192216    1.380214044e-05                  0                  0                  0                  0        41.47270735        10.62068354        10.82245593        11.58118537      -0.5871396229        1.118651711 "MONITOR"                            0                  0   -0.0002374028719     0.003840055188   -5.657075959e-06   -9.629386938e-06
 "BPM.26L3.B1"              2283.675735        175.6215272       -2.470231438        34.55293715       0.5468010845         5.83525056         5.68575088        1.994977166      0.00384196289        0.028655611   -0.0002760806618     0.001595573415    3.024722779e-06                  0                  0                  0                  0        40.29120404        7.702181733        11.09816485         11.7172561       -5.671163796        1.696610084 "MONITOR"                            0                  0   -0.0001431875454     0.006103733612    4.592909304e-06   -0.0003444473114
 "BPM.25L3.B1"              2337.124251        30.26403927       0.5137018967        175.6894045       -2.381941776         5.95433731        5.817482246         1.00391988    -0.006475865772     -0.01306978582   -0.0001887753618     0.000798708772   -5.317769204e-06                  0                  0                  0                  0        46.09476434        8.208202629        11.35306666        11.95041031       -6.213528134        1.005537298 "MONITOR"                            0                  0   -0.0002158773442     0.006267040567   -4.679371777e-06    3.602040223e-05
 "BPM.24L3.B1"              2390.572767         167.357276       -2.402947533        34.54826805       0.5608552111        6.102905511        5.927770276        1.997737256    -0.007223921041      0.02839828948   -4.424156125e-06     0.001583755584   -5.822181158e-06                  0                  0                  0                  0        47.47617959        9.886154766        11.65185592        12.27119366      -0.4684525237        0.430532305 "MONITOR"                            0                  0   -0.0001758464289     0.009035813348    4.767865748e-06   -0.0003772386117
 "BPM.23L3.B1"              2444.021283        31.70533325       0.4851822974        173.2354158       -2.350097269        6.222116344        6.060741055       0.9900989645     -0.01783969178     -0.01338270172   -0.0002094336633    0.0007878483722   -1.426008109e-05                  0                  0                  0                  0        40.91909693          10.195531        11.88008147        12.56112246      -0.8139293762        1.224616905 "MONITOR"                            0                  0    -0.000125827902     0.007167474845   -3.849845111e-06    4.399541287e-05
 "BPM.22L3.B1"              2497.469799        174.0336636       -2.440110145        34.51345435       0.5461813515        6.361989803        6.172031785        1.947072837    -0.004456791581      0.02768806102     0.000275684067     0.001560076219   -3.526457764e-06                  0                  0                  0                  0        39.47327552        8.044196963        12.15765128        12.69057217       -5.932752162        1.906661484 "MONITOR"                            0                  0   -0.0001828804631     0.009426764246    3.151329467e-06   -0.0003078418716
 "BPM.21L3.B1"              2550.918315         30.0153825       0.5009528317        175.7005148        -2.38322634        6.482368005        6.303856134       0.9748373476     0.004956662712     -0.01264494185    0.0001709344912    0.0007845219256    4.088592605e-06                  0                  0                  0                  0        46.21904778        8.737552362         12.4064143        12.92717972        -4.84066802        1.329692928 "MONITOR"                            0                  0   -9.582667966e-05      0.01087693065   -3.367111502e-06    0.0001106158651
