@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ Q2 %le 0.305142592471
@ RMSbetabeat %le 0.232042003188
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.6R2.B1"           439.818                 1     404.462264991     24.8683757484               0.0     10.1038864691     0.80522649298               0.0       281.1527712       6.827460095       1.247300687
   "BPM_A.7R2.B1"           452.693                 1     182.270822772     16.2272067198               0.0     6.65995304855    0.690910249715               0.0       133.4186658       4.647033531       1.257888549
     "BPM.8R2.B1"            494.13                 1     123.557515588      11.088353539               0.0   -0.178703631704    0.240947490943               0.0       124.5676468     -0.5679206516        1.31847316
     "BPM.9R2.B1"           533.195                 1     12.1903474647    0.177741320049               0.0    0.175638464346  0.00996882726297               0.0        15.4126104      0.2993576093       1.472304752
    "BPM.10R2.B1"           573.658                 1     196.099032812     3.00248230857               0.0    -4.50425051922   0.0643210667687               0.0        160.646865      -3.558904228       1.652937455
    "BPM.11R2.B1"          625.4968                 1     42.6497846024    0.732720475683               0.0    0.872474342311   0.0206609225427               0.0       34.47400441      0.5862494046       1.760610818
    "BPM.12R2.B1"          680.2203                 1      151.61746554     1.70432772442               0.0    -1.82361472242   0.0311524460095               0.0       175.7091714      -2.349516484       1.896334796
    "BPM.13R2.B1"          733.6688                 1     25.4670364161    0.360266542403               0.0    0.273394654892   0.0065183801764               0.0       31.91234822      0.5348821761       2.011695583
    "BPM.14R2.B1"          787.1173                 1     210.368112775     2.11266850029               0.0    -3.17599502523   0.0246715094617               0.0       170.8260277      -2.393266558       2.152844276
    "BPM.15R2.B1"          840.5658                 1     38.7654773383    0.482756560155               0.0     0.78393547984   0.0263642284313               0.0       30.15315925      0.4838777085       2.274316893
    "BPM.16R2.B1"          894.0143                 1      143.38663534     1.65270620782               0.0    -1.86126136544   0.0318202037239               0.0       171.9807112      -2.464885479       2.420360806
    "BPM.17R2.B1"          947.4628                 1     26.4745140481    0.196462769051               0.0    0.244582761796    0.009463625125               0.0       31.88032578      0.5143261918       2.537217619
    "BPM.18R2.B1"          1000.911                 1     212.919949776     2.41437511534               0.0    -3.15910632262   0.0234690680072               0.0       169.2862273      -2.373193021       2.679218657
    "BPM.19R2.B1"           1054.36                 1     37.3163334993    0.442465931209               0.0     0.78990797173   0.0120334373203               0.0        30.1944711      0.4754042247       2.801279427
    "BPM.20R2.B1"          1107.808                 1     138.191223855     1.69719759385               0.0    -1.83323873239   0.0127440650467               0.0       173.4417821      -2.482155463       2.946307423
    "BPM.21R2.B1"          1161.257                 1     28.0721579159    0.498758188977               0.0     0.23139357766  0.00746578635466               0.0       31.79281704      0.5216981619       3.062755111
    "BPM.22R2.B1"          1214.705                 1      219.12170777     1.52713190922               0.0    -3.15581826357   0.0237536191041               0.0       167.9439191      -2.358963546       3.205820936
    "BPM.23R2.B1"          1268.154                 1     33.6571512342    0.238214666609               0.0    0.786895772741  0.00487683236133               0.0       30.25797994      0.4683885745       3.328330086
    "BPM.24R2.B1"          1321.602                 1     133.269595011     1.12677677966               0.0    -1.89714100941  0.00864084023759               0.0       174.7188843      -2.496421067       3.472396359
    "BPM.25R2.B1"          1375.051                 1      31.340900611    0.355973318564               0.0    0.254533343436  0.00524969071748               0.0       31.62768018      0.5269307778       3.588690926
    "BPM.26R2.B1"          1428.499                 1      219.05045084     2.71764620269               0.0    -3.06540629029   0.0295164238018               0.0       166.8573917      -2.350580472       3.732935898
    "BPM.27R2.B1"          1481.948                 1     31.2856583125    0.264816302206               0.0    0.766774134263   0.0114083229854               0.0        30.4676538      0.4648882181         3.8554139
    "BPM.28R2.B1"          1535.397                 1      133.07636111     0.66767667373               0.0    -1.97993007767     0.01317572775               0.0       175.5844714      -2.500500326       3.998288224
    "BPM.29R2.B1"          1588.845                 1     34.6371189775    0.433784014646               0.0    0.297703302241   0.0207743023964               0.0        31.3835805      0.5286567902       4.114782929
    "BPM.30R2.B1"          1642.294                 1     214.440646401     2.69677589503               0.0    -2.89010590927   0.0531436296747               0.0       166.2410237      -2.350825133       4.260200512
    "BPM.31R2.B1"          1695.742                 1     27.3543196468    0.120334440771               0.0    0.661522425929  0.00659187481169               0.0       30.53255733      0.4624677282       4.382772734
    "BPM.32R2.B1"          1749.191                 1      145.72234015    0.658082473901               0.0    -2.26690888963   0.0131081363809               0.0       176.0885451      -2.504851301       4.525150414
    "BPM.33R2.B1"          1802.639                 1     37.8509705152   0.0766828909297               0.0    0.408696461767  0.00423971944475               0.0       31.30751644      0.5305119029       4.641613926
    "BPM.34R2.B1"          1856.088                 1     203.328262907     1.75929167342               0.0    -2.64698919746   0.0134177241838               0.0        165.836655      -2.348253624       4.787533994
    "BPM.33L3.B1"          1909.536                 1     25.0181002392    0.287863716354               0.0    0.576876704624   0.0159405144489               0.0       30.62656012      0.4613563727       4.910056936
    "BPM.32L3.B1"          1962.985                 1     157.430779386     1.75305131772               0.0    -2.50052332601   0.0349325558875               0.0       176.4075022      -2.505840636       5.051951616
    "BPM.31L3.B1"          2016.433                 1      39.871809907    0.257589768588               0.0    0.504611934767   0.0141891195625               0.0       30.98679539      0.5283103522       5.168999004
    "BPM.30L3.B1"          2069.882                 1     188.137339482     1.24143116804               0.0    -2.39458819086   0.0241717967982               0.0       165.7769803      -2.358198644       5.316034345
    "BPM.29L3.B1"           2123.33                 1     24.0064056353    0.385530396041               0.0    0.467509435841   0.0166682577219               0.0       31.15885112      0.4679782118        5.43729229
    "BPM.28L3.B1"          2176.779                 1      172.19072113     2.77726643783               0.0    -2.70694565402   0.0529057756484               0.0       176.0344786      -2.483404065       5.577711469
    "BPM.27L3.B1"          2230.227                 1     39.8968185853    0.472178964427               0.0    0.595888398216   0.0205445164412               0.0       30.45603001      0.5187182264        5.69616762
    "BPM.26L3.B1"          2283.676                 1     171.620086116      2.3649155446               0.0    -2.17135357364   0.0414465703777               0.0        166.666652      -2.387324701       5.844468783
    "BPM.25L3.B1"          2337.124                 1     23.8353979479    0.161141455584               0.0    0.360378787329  0.00449178141298               0.0       31.68905723       0.480359262       5.964057677
    "BPM.24L3.B1"          2390.573                 1     191.174771907     0.89208091112               0.0    -2.95463670261   0.0157692924743               0.0         174.72706       -2.44926196       6.103571366
    "BPM.23L3.B1"          2444.021                 1     39.9333597624    0.595452820209               0.0    0.721055375638   0.0290845009424               0.0       30.16926117      0.5067443536       6.223302374
    "BPM.22L3.B1"           2497.47                 1     150.993679975     2.42818615549               0.0    -1.90851315783   0.0464339623011               0.0        168.270284      -2.417331764       6.371591944
    "BPM.21L3.B1"          2550.918                 1     24.3540221218    0.174896138816               0.0    0.235802436979  0.00638731378925               0.0        31.9306963      0.4930880304       6.489913943
    "BPM.20L3.B1"          2604.367                 1     212.663742357     3.51160421264               0.0    -3.25309069325   0.0293833963699               0.0       172.9285016      -2.418273156       6.629690452
    "BPM.19L3.B1"          2657.815                 1     40.6969711867    0.678354749816               0.0    0.806510111265   0.0310958860577               0.0          30.04468      0.4945247146       6.750509764
    "BPM.18L3.B1"          2711.264                 1     145.257200476     1.85456705143               0.0    -1.83065796502   0.0299174734197               0.0       170.1004529      -2.444726969       6.898086259
    "BPM.17L3.B1"          2764.712                 1     24.9499512957    0.362321871615               0.0    0.217513293402   0.0199315207783               0.0       32.06399053      0.5056287777       7.015321129
    "BPM.16L3.B1"          2818.161                 1     220.892497591     3.01775654871               0.0     -3.3291767972   0.0603215147043               0.0       171.0287229      -2.389602271        7.15576075
    "BPM.15L3.B1"          2871.609                 1     39.4778947868    0.463277485372               0.0    0.855039119233   0.0245963349705               0.0       29.95963617      0.4822234059       7.277634278
    "BPM.14L3.B1"          2925.058                 1     134.668189506     1.57855826823               0.0    -1.74632302114   0.0311467121896               0.0       172.0331022      -2.472231627       7.424318766
    "BPM.13L3.B1"          2978.506                 1     27.5271300092    0.779976100177               0.0    0.213337574697   0.0257158348106               0.0       32.09076463      0.5173305542       7.540682655
    "BPM.12L3.B1"          3031.955                 1     215.181829083     4.89178059687               0.0    -3.11621289487   0.0946970197211               0.0       166.2421146      -2.327025453       7.683752562
    "BPM.11L3.B1"          3085.404                 1     30.0004509722    0.481764574518               0.0    0.709454049521   0.0213884609497               0.0       27.08942223         0.4073736        7.81609137
    "BPM.10L3.B1"          3138.184                 1     122.851566783     2.58946094558               0.0      -1.873060394   0.0407278959742               0.0       162.3655334      -2.422209458       7.973269617
     "BPM.9L3.B1"          3177.249                 1     48.1226152217    0.317264547485               0.0    0.594202571335   0.0226084656361               0.0       56.10731983      0.9855450179       8.035777131
     "BPM.8L3.B1"          3217.712                 1     209.415103401     3.58539059828               0.0    -3.20821905457   0.0364267022788               0.0       180.3361777      -2.510495612       8.109630033
     "BPM.7L3.B1"          3256.776                 1     69.0871892449     3.13244769288               0.0     1.32754542226   0.0966849224129               0.0       53.17071525       1.134690761       8.170448778
     "BPM.6L3.B1"          3329.415                 1     239.545917465     9.01333305472               0.0     2.85791338322   0.0518160773959               0.0       200.0207071        2.21161288       8.292450311
   "BPMWE.5L3.B1"          3372.545                 1     67.2031332946   0.0457416262325               0.0     1.24997313342 0.000769332098899               0.0        64.0365041      0.9413150881       8.354675242
    "BPMW.5L3.B1"           3400.09                 1     45.9706638507      1.4497588969               0.0   -0.355271180402   0.0189778993819               0.0       57.24129918     -0.6023794219        8.43505723
   "BPMWE.4L3.B1"          3475.218                 1     245.273683081     9.44975440654               0.0     -2.2088358902   0.0952729478601               0.0       282.1358531      -2.391105748       8.535725609
    "BPMW.4L3.B1"          3502.763                 1     232.661555146      6.7838304523               0.0     3.09062936031   0.0981336117014               0.0       258.9538509        3.58179957       8.550425802
    "BPMW.4R3.B1"          3547.728                 1     43.8590575833    0.858115718518               0.0      1.0002313461   0.0271906759767               0.0       44.81846963       1.180468445       8.618952146
   "BPMWE.4R3.B1"          3575.273                 1     35.5511486162     0.34417000502               0.0   -0.595577955156   0.0112172673536               0.0       29.66671967     -0.5168078107       8.769188047
    "BPMW.5R3.B1"          3650.401                 1     347.178224082     7.15625616403               0.0    -3.41776353194    0.105586162283               0.0       348.3893782      -3.725587282       8.901534931
   "BPMWE.5R3.B1"          3677.946                 1     288.617658115      18.250095737               0.0     4.21432354023    0.350273712449               0.0       314.6899331       4.302261453       8.913500446
   "BPMWC.6R3.B1"          3718.937                 1     51.0874118437     3.43188770614               0.0     1.51610619001   0.0788168404684               0.0       66.15112889       1.760991784       8.959348614
    "BPMR.6R3.B1"          3731.015                 1     32.0289296205    0.974170686142               0.0    0.217792149153   0.0503681367801               0.0       40.83753471      0.3047403433       8.998479775
   "BPM_A.7R3.B1"          3786.839                 1     109.828334399      2.1862925404               0.0     -1.6498028904   0.0324499717273               0.0       90.21072033      -1.189184052       9.184277518
     "BPM.8R3.B1"          3825.903                 1     42.5179854788    0.452236209948               0.0    0.513253682711   0.0110221536687               0.0       33.75924386      0.2786429467       9.299036708
     "BPM.9R3.B1"          3864.968                 1      119.81362786     1.21798562197               0.0    -1.65166517049   0.0203496111808               0.0       128.7627907      -2.044827259       9.405787815
    "BPM.10R3.B1"          3905.431                 1     42.9282480896    0.217251245689               0.0     0.56181042255   0.0120643050903               0.0       55.19581115      0.6251873598       9.480129071
    "BPM.11R3.B1"          3958.212                 1     158.498909523    0.842031550019               0.0    -1.90115316498   0.0153094201052               0.0       185.6877966      -1.989826673       9.572048451
    "BPM.12R3.B1"          4012.936                 1     48.5405796755    0.465242724376               0.0    0.466251444683   0.0178103556919               0.0       41.05755485      0.5856974218       9.674379088
    "BPM.13R3.B1"          4066.384                 1      210.45025238     2.21212587194               0.0    -2.48764211343   0.0382997838041               0.0       167.0926615      -2.088078027       9.795485057
    "BPM.14R3.B1"          4119.833                 1     27.5022534711    0.448753646813               0.0    0.631795883749   0.0202241881039               0.0       31.08210324      0.4722837418       9.916524228
    "BPM.15R3.B1"          4173.281                 1     151.452035315     2.56967274576               0.0      -2.335282022   0.0487152415127               0.0       175.1657852      -2.474643653       10.05766311
    "BPM.16R3.B1"           4226.73                 1     37.3142748573    0.523755655417               0.0    0.442952390207   0.0223215949338               0.0       30.82527405      0.5185980411       10.17562678
    "BPM.17R3.B1"          4280.178                 1     195.584362754     2.45048676039               0.0    -2.57828645004   0.0489706933103               0.0       167.1189202       -2.38045035       10.32236341
    "BPM.18R3.B1"          4333.627                 1     26.3080604329    0.205489737333               0.0    0.556835837894   0.0113547727367               0.0       31.33265651      0.4783678405         10.442595
    "BPM.19R3.B1"          4387.075                 1     159.734065499     1.51622873086               0.0    -2.47305219552   0.0232396772696               0.0       174.5002485      -2.457839603        10.5833232
    "BPM.20R3.B1"          4440.523                 1     38.4979195146    0.368071226852               0.0    0.505732976634  0.00774932659077               0.0       30.58983789      0.5114662871       10.70212715
    "BPM.21R3.B1"          4493.972                 1     186.833547334    0.899989381024               0.0    -2.41124385555  0.00667581229334               0.0       167.9774636       -2.39921096        10.8491305
    "BPM.22R3.B1"           4547.42                 1     24.7889745023    0.112881989796               0.0    0.473014347542  0.00520186585191               0.0       31.55346667      0.4864192824       10.96845763
    "BPM.23R3.B1"          4600.869                 1     174.014750032      1.7925934304               0.0     -2.6980979855   0.0194737740542               0.0       173.4754122      -2.437437099       11.10907604
    "BPM.24R3.B1"          4654.318                 1     38.4135319934    0.703765704932               0.0    0.591506376826   0.0181767913552               0.0       30.33035298      0.5018735293       11.22894623
    "BPM.25R3.B1"          4707.766                 1     172.962144238     4.87558976995               0.0    -2.23593433341   0.0593835452486               0.0       169.2408051      -2.424016441       11.37605871
    "BPM.26R3.B1"          4761.215                 1     24.9172155028    0.440071160423               0.0     0.42647104074   0.0117388122032               0.0       31.71510063      0.4960773765       11.49445549
    "BPM.27R3.B1"          4814.663                 1     180.370485116     2.85150566199               0.0     -2.7781504748   0.0216323045926               0.0        172.092156      -2.414413513       11.63535543
    "BPM.28R3.B1"          4868.112                 1     38.1262522458    0.628291617061               0.0    0.640929270131    0.014555063391               0.0       30.20994165      0.4921065238       11.75612508
    "BPM.29R3.B1"           4921.56                 1     159.235299742     0.83702146021               0.0    -2.07319228897  0.00725900122104               0.0       170.6947969      -2.446562512        11.9027558
    "BPM.30R3.B1"          4975.009                 1      25.709601417    0.347805314517               0.0    0.344362689116    0.018087500552               0.0       31.58299102      0.5032861604       12.02080755
    "BPM.31R3.B1"          5028.458                 1     189.938708534     3.79559625179               0.0    -2.86325438731   0.0615699779059               0.0       170.6804081      -2.400581233       12.16292464
    "BPM.32R3.B1"          5081.906                 1     37.2624893055    0.818863673066               0.0    0.673654365634   0.0252946172617               0.0       30.37421314      0.4862370252       12.28390638
    "BPM.33R3.B1"          5135.355                 1     152.516790875     3.36133086841               0.0     -1.9917681433    0.055441601611               0.0       171.8660349      -2.455868018        12.4292636
    "BPM.34R3.B1"          5188.803                 1     26.1309793066    0.436132364314               0.0    0.286990824296   0.0117230161064               0.0       31.36796508      0.5072965451       12.54731488
    "BPM.33L4.B1"          5242.252                 1     204.960494959     2.44967005826               0.0    -3.02735597361   0.0397874813316               0.0       169.6985105      -2.395059633       12.69068748
    "BPM.32L4.B1"            5295.7                 1     35.2643691718    0.462295073147               0.0    0.745754205065   0.0253191992588               0.0       30.41635943      0.4814157745       12.81197558
    "BPM.31L4.B1"          5349.148                 1     138.765075256     1.78496638887               0.0    -1.89702236404   0.0321450603445               0.0       172.7190686      -2.465338295       12.95668171
    "BPM.30L4.B1"          5402.597                 1     28.9948772642    0.342755948019               0.0    0.260825552217   0.0185671518433               0.0       31.51159702       0.513822358       13.07406701
    "BPM.29L4.B1"          5456.045                 1     209.044893117     2.96805460973               0.0    -3.00475242446    0.051447158427               0.0       168.8314845      -2.379346235       13.21749544
    "BPM.28L4.B1"          5509.494                 1     32.8468042962    0.147346600913               0.0    0.716431760248  0.00245431976782               0.0       30.30404047      0.4746773058        13.3394564
    "BPM.27L4.B1"          5562.942                 1     141.240941249    0.360118800116               0.0    -2.00099368325  0.00468594851733               0.0        173.713613      -2.481918362       13.48395465
    "BPM.26L4.B1"          5616.391                 1     31.1255673287    0.170943088708               0.0    0.311500187293  0.00910430801423               0.0       31.60191139      0.5207910618       13.60072003
    "BPM.25L4.B1"          5669.839                 1     206.061980038     2.15606925801               0.0    -2.87690248242   0.0223745687404               0.0       167.8196068      -2.363575662       13.74446544
    "BPM.24L4.B1"          5723.288                 1     30.4555403518    0.398477552794               0.0    0.689709361805   0.0218084519784               0.0       30.45618274      0.4704793832       13.86653018
    "BPM.23L4.B1"          5776.736                 1     140.812229364     1.78503379175               0.0    -2.08460297878   0.0353624645577               0.0        174.614969       -2.48836089       14.00999686
    "BPM.22L4.B1"          5830.185                 1     33.7634220269     0.10130136079               0.0    0.329836957945  0.00336010778011               0.0       31.41966841      0.5235694841       14.12680612
    "BPM.21L4.B1"          5883.633                 1     203.956891689     4.22542214917               0.0    -2.79820868869   0.0349329636922               0.0       167.1108322      -2.360583584        14.2715695
    "BPM.20L4.B1"          5937.082                 1     29.5694780553    0.626166719832               0.0    0.638944992213   0.0100070366862               0.0       30.72044452       0.469961102       14.39329759
    "BPM.19L4.B1"          5990.531                 1     147.202482737     3.52405548995               0.0    -2.17945230959   0.0298329381423               0.0       175.0501678      -2.485120227       14.53565315
    "BPM.18L4.B1"          6043.979                 1     34.5274032298    0.746540270897               0.0    0.368567091675   0.0171211146155               0.0       31.19764339      0.5230612644       14.65279465
    "BPM.17L4.B1"          6097.428                 1     202.909568332     3.34274337888               0.0      -2.743384126   0.0247792766106               0.0       166.8767327      -2.364952746       14.79843084
    "BPM.16L4.B1"          6150.876                 1     28.2298487135    0.434846389398               0.0    0.611347654318    0.016515692772               0.0       30.96129436        0.47187967       14.91967185
    "BPM.15L4.B1"          6204.325                 1     152.284209002     1.78433112791               0.0    -2.29652118734   0.0209733198604               0.0       175.0591115      -2.477240524       15.06125155
    "BPM.14L4.B1"          6257.773                 1     36.2509066837    0.697447188372               0.0    0.443292463843   0.0117083531467               0.0       30.94979094      0.5197156636       15.17896636
    "BPM.13L4.B1"          6311.222                 1     193.387919597     1.65593393959               0.0    -2.54032291638   0.0275810049504               0.0       167.0959539      -2.375978215       15.32529547
    "BPM.12L4.B1"           6364.67                 1     27.8361758619    0.204474115762               0.0    0.572034466185  0.00748060852125               0.0       33.59503461      0.5054604593       15.44052301
    "BPM.11L4.B1"          6418.119                 1     151.646337611     7.70053593875               0.0    -2.31084462879   0.0918738676849               0.0       174.6238199      -2.389050402       15.57471279
   "BPMYB.6L4.B1"          6685.153                 1     172.478710243     11.0105985323               0.0   -0.417770210656    0.164189092037               0.0       123.0457145     -0.4342879458       16.26979457
   "BPMYA.5L4.B1"          6722.153                 1     577.712786234     14.3151197465               0.0    -7.43418089212    0.374353316574               0.0       429.0760212      -5.823826682       16.29685894
  "BPMWA.B5L4.B1"           6824.62                 1     249.854358769     2.02270869527               0.0     1.08722936632    0.255082380732               0.0       254.1729517      0.7362168044       16.34487584
  "BPMWA.A5L4.B1"          6833.505                 1     222.709292522     13.8756224031               0.0    0.620037178619     0.47181915738               0.0       241.5693115      0.6823133311       16.35058386
  "BPMWA.A5R4.B1"          6881.554                 1     206.912626876     16.5035528028               0.0    0.376898144472    0.487011747106               0.0       190.0068134         0.3908099       16.38658438
  "BPMWA.B5R4.B1"          6890.439                 1     199.024881829     18.8166023047               0.0    0.400627350549    0.487602677988               0.0       183.5410538      0.3369064268       16.39415952
   "BPMYB.5R4.B1"           6992.83                 1     141.949044263     11.6124023071               0.0    -2.46418422565    0.290119511002               0.0       195.0252486      -3.482129585        16.4898378
   "BPMYA.6R4.B1"          7024.394                 1     371.489703779     1.56896534098               0.0    -4.36568945463   0.0190088740311               0.0       481.8953184       -5.60639119       16.50625355
    "BPM.11R4.B1"          7290.065                 1     35.3259804613    0.990152024383               0.0    0.340671197838   0.0361210346851               0.0       37.20803263      0.6052578996       17.08737668
    "BPM.12R4.B1"          7344.789                 1     211.107037306     7.14594983844               0.0    -2.76734671513    0.110878330195               0.0       170.0081073      -2.186550914       17.21814263
    "BPM.13R4.B1"          7398.237                 1      32.643842439    0.429344572624               0.0    0.704309655556  0.00658820973914               0.0        30.4777901      0.4819347485       17.33930329
    "BPM.14R4.B1"          7451.685                 1     141.368142577     3.10929235354               0.0    -2.01033589535   0.0260875874668               0.0       173.1713936       -2.46920451       17.48355141
    "BPM.15R4.B1"          7505.134                 1     31.5313668932    0.587238724303               0.0    0.288343082932    0.025804272485               0.0       31.50086755      0.5162931042       17.60077344
    "BPM.16R4.B1"          7558.583                 1     216.040774204     2.76968687002               0.0    -3.01169243661   0.0523139482214               0.0        168.396835      -2.374174212       17.74449505
    "BPM.17R4.B1"          7612.031                 1     30.9866651588    0.341431129337               0.0    0.737190573594   0.0143787728109               0.0       30.59799107       0.475904249       17.86594411
    "BPM.18R4.B1"           7665.48                 1     137.502153024     1.34707944443               0.0    -2.04318639011    0.025968360803               0.0       173.8699594      -2.473984009        18.0093732
    "BPM.19R4.B1"          7718.928                 1     34.3983627439    0.311780068134               0.0    0.314695299539   0.0172722907909               0.0         31.352907      0.5183602346       18.12664465
    "BPM.20R4.B1"          7772.377                 1     213.691165949     2.02508971559               0.0    -2.90692444498   0.0361926496655               0.0       167.8534964      -2.372150661       18.27117219
    "BPM.21R4.B1"          7825.825                 1     29.3438456147    0.480233699746               0.0    0.704346172674   0.0112473332712               0.0       30.75832089      0.4749296373       18.39246856
    "BPM.22R4.B1"          7879.274                 1     139.355905781     2.00022879816               0.0    -2.10201810429   0.0312415648466               0.0       174.2558636      -2.473600036        18.5351536
    "BPM.23R4.B1"          7932.722                 1     35.8123435421    0.753276173576               0.0    0.349398739647   0.0242936458668               0.0       31.11270776       0.517352496       18.65281996
    "BPM.24R4.B1"          7986.171                 1     206.947774766     3.87894230928               0.0    -2.74752052254    0.069908585726               0.0       167.6975504      -2.378116667       18.79823118
    "BPM.25R4.B1"           8039.62                 1     26.3968309545     0.24229832316               0.0    0.601789137348  0.00800783420143               0.0       30.95525007      0.4767261012       18.91911412
    "BPM.26R4.B1"          8093.068                 1      153.84999878     1.13397315649               0.0    -2.38701055436   0.0195605834602               0.0       174.2345666      -2.466786159       19.06117827
    "BPM.27R4.B1"          8146.517                 1     37.6084547809    0.276817784211               0.0    0.460707608899  0.00443703221468               0.0         30.909534      0.5144380111       19.17933018
    "BPM.28R4.B1"          8199.965                 1     191.821761636     1.79998728932               0.0    -2.50329794117   0.0151003159862               0.0       167.9091331      -2.387573797       19.32528979
    "BPM.29R4.B1"          8253.413                 1     25.1884090195    0.233461731839               0.0    0.518926753377  0.00398714946474               0.0       31.14990795      0.4806557078       19.44560485
    "BPM.30R4.B1"          8306.862                 1     166.340241098     1.39285306675               0.0    -2.59890293583   0.0115789033462               0.0       173.8490855      -2.455403299       19.58726993
    "BPM.31R4.B1"          8360.311                 1      38.706502954    0.350891586023               0.0    0.555463549594  0.00507228507414               0.0       30.51315569      0.5070043173       19.70650812
    "BPM.32R4.B1"          8413.759                 1     177.199043141      1.6138218796               0.0    -2.28231166519   0.0149872599696               0.0       168.6186393      -2.409905657       19.85337503
