@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0037007533159
@ DQMINE %le 0.00193895094187
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.31R2.B1          1695.742  0.00477060941922 1.22946365004e-06      1.0023938733 1.22946365004e-06   0.0623115768059   0.0394142509664  -0.0394142509664  -0.0623115768059
      BPM.32R2.B1          1749.191  0.00747735479249 7.45392733733e-07     1.00375977547 7.45392733733e-07  0.00879708789688   0.0879479419039  -0.0879479419039 -0.00879708789688
      BPM.33R2.B1          1802.639  0.00696662866834 7.95655943606e-07     1.00350162086 7.95655943606e-07   0.0132957541811   0.0816820107734  -0.0816820107734  -0.0132957541811
      BPM.33L3.B1          1909.536  0.00648762449429 7.86531442578e-07     1.00325968154 7.86531442578e-07    0.016123280207   0.0822694019022  -0.0822694019022   -0.016123280207
      BPM.32L3.B1          1962.985  0.00503582744606 1.02935884812e-06     1.00252746364 1.02935884812e-06 -0.00392623466225   0.0588444798511  -0.0588444798511  0.00392623466225
      BPM.31L3.B1          2016.433  0.00698588416755 8.73028792514e-07     1.00351135025 8.73028792514e-07  -0.0156378894669   0.0884429906414  -0.0884429906414   0.0156378894669
      BPM.30L3.B1          2069.882  0.00543355523443 9.10926642412e-07     1.00272789931 9.10926642412e-07  -0.0136038825522   0.0803943225588  -0.0803943225588   0.0136038825522
      BPM.27L3.B1          2230.227  0.00586316161944 9.18661615901e-07     1.00294453537 9.18661615901e-07  -0.0431331982933   0.0647620920509  -0.0647620920509   0.0431331982933
      BPM.26L3.B1          2283.676  0.00588835888987 8.47712015194e-07     1.00295724587 8.47712015194e-07  -0.0383524141792   0.0735903590206  -0.0735903590206   0.0383524141792
      BPM.25L3.B1          2337.124  0.00519916673447 1.03135088892e-06     1.00260976424 1.03135088892e-06  -0.0200464663561   0.0632030124968  -0.0632030124968   0.0200464663561
      BPM.24L3.B1          2390.573  0.00590561181267 9.62000343685e-07      1.0029659492 9.62000343685e-07  -0.0674764697083   0.0474762423178  -0.0474762423178   0.0674764697083
      BPM.23L3.B1          2444.021  0.00524268440286 8.47271111071e-07     1.00263169459 8.47271111071e-07  -0.0477498408698    0.057177237782   -0.057177237782   0.0477498408698
      BPM.22L3.B1           2497.47  0.00584624369428 9.68048524603e-07     1.00293600157 9.68048524603e-07  -0.0604336299722   0.0739083256045  -0.0739083256045   0.0604336299722
      BPM.21L3.B1          2550.918  0.00589641417111 1.08171719939e-06     1.00296130937 1.08171719939e-06   -0.035570180491   0.0571201318065  -0.0571201318065    0.035570180491
      BPM.20L3.B1          2604.367  0.00362948793842 1.46425093148e-06      1.0018196989 1.46425093148e-06  -0.0496022911697   0.0190116784894  -0.0190116784894   0.0496022911697
      BPM.19L3.B1          2657.815  0.00389719932471 1.44939741204e-06     1.00195431378 1.44939741204e-06  -0.0709187567628   0.0375032236807  -0.0375032236807   0.0709187567628
      BPM.18L3.B1          2711.264  0.00416547265248 1.34133775713e-06     1.00208926568 1.34133775713e-06  -0.0639639061828   0.0654165111084  -0.0654165111084   0.0639639061828
      BPM.17L3.B1          2764.712  0.00511514192778 1.11883427155e-06     1.00256742473 1.11883427155e-06   -0.044164710054   0.0410790674145  -0.0410790674145    0.044164710054
      BPM.16L3.B1          2818.161  0.00431226360182 1.22084985655e-06     1.00216313031 1.22084985655e-06   -0.065767879134   0.0110134780699  -0.0110134780699    0.065767879134
      BPM.15L3.B1          2871.609  0.00373938663764 1.41325485796e-06     1.00187495334 1.41325485796e-06  -0.0758880143033   0.0237287302864  -0.0237287302864   0.0758880143033
      BPM.14L3.B1          2925.058  0.00349314276363 1.50854538235e-06     1.00175116051 1.50854538235e-06  -0.0615286937166   0.0476053086959  -0.0476053086959   0.0615286937166
      BPM.13L3.B1          2978.506  0.00479755906777 1.11524996897e-06      1.0024074454 1.11524996897e-06  -0.0499567900901   0.0202782641765  -0.0202782641765   0.0499567900901
      BPM.12L3.B1          3031.955  0.00282631918612 1.76370668505e-06      1.0014161622 1.76370668505e-06  -0.0494299773271  -0.0187424985662   0.0187424985662   0.0494299773271
      BPM.11L3.B1          3085.404  0.00312037686323 1.90786482086e-06     1.00156384923 1.90786482086e-06  -0.0954574377034   0.0253572650435  -0.0253572650435   0.0954574377034
       BPM.8L3.B1          3217.712  0.00305427797429 1.66950141251e-06     1.00153064615 1.66950141251e-06  -0.0340608693194   0.0105498244217  -0.0105498244217   0.0340608693194
       BPM.7L3.B1          3256.776   0.0046603760165 1.47169371082e-06     1.00233836443 1.47169371082e-06  -0.0621427161811   0.0303146364826  -0.0303146364826   0.0621427161811
       BPM.6L3.B1          3329.415  0.00666902448518 1.09689012184e-06     1.00335128394 1.09689012184e-06 -0.00260314497065    0.124290071681   -0.124290071681  0.00260314497065
      BPMW.5L3.B1           3400.09   0.0099159350932 8.24586300907e-07     1.00499514706 8.24586300907e-07  -0.0698023293891   0.0396531415309  -0.0396531415309   0.0698023293891
      BPMW.5R3.B1          3650.401  0.00186075449279 2.80996945197e-06     1.00093167767 2.80996945197e-06  -0.0696013261262   -0.046579473067    0.046579473067   0.0696013261262
     BPMWE.5R3.B1          3677.946  0.00206511290422 1.67325738735e-06     1.00103415847 1.67325738735e-06  -0.0417037152519 -0.00670590762648  0.00670590762648   0.0417037152519
      BPMR.6R3.B1          3731.015  0.00505055641744 1.13895628039e-06     1.00253488419 1.13895628039e-06   -0.054733521698  -0.0291961998728   0.0291961998728    0.054733521698
     BPM_A.7R3.B1          3786.839   0.0042043643122 1.39424456628e-06     1.00210883422 1.39424456628e-06   0.0365022773321  -0.0697880945277   0.0697880945277  -0.0365022773321
       BPM.8R3.B1          3825.903  0.00396051231506 1.57847766217e-06     1.00198615776 1.57847766217e-06   0.0370013673664  -0.0897086544688   0.0897086544688  -0.0370013673664
       BPM.9R3.B1          3864.968  0.00155394358092 2.43822822732e-06     1.00077787849 2.43822822732e-06  0.00399168279292  -0.0510920523937   0.0510920523937 -0.00399168279292
      BPM.10R3.B1          3905.431  0.00346305175083 1.15721083627e-06     1.00173603617 1.15721083627e-06   0.0221672354837  -0.0546861300652   0.0546861300652  -0.0221672354837
      BPM.11R3.B1          3958.212  0.00219597801863 1.99246768793e-06     1.00109980069 1.99246768793e-06   0.0215995980498  -0.0206896692942   0.0206896692942  -0.0215995980498
      BPM.12R3.B1          4012.936   0.0038699689575  1.3008787447e-06      1.0019406189  1.3008787447e-06    0.050213538474  -0.0573876874329   0.0573876874329   -0.050213538474
      BPM.13R3.B1          4066.384  0.00435782547246 1.17839393677e-06     1.00218606019 1.17839393677e-06   0.0508566030475  -0.0705293090384   0.0705293090384  -0.0508566030475
      BPM.14R3.B1          4119.833  0.00337513824806 1.30452734804e-06     1.00169185301 1.30452734804e-06   0.0105187039328  -0.0567761499558   0.0567761499558  -0.0105187039328
      BPM.15R3.B1          4173.281   0.0042941219248  1.0952829643e-06     1.00215400061  1.0952829643e-06   0.0307890541833  -0.0451576994163   0.0451576994163  -0.0307890541833
      BPM.16R3.B1           4226.73  0.00585039570486 9.31576585868e-07     1.00293809592 9.31576585868e-07   0.0653870673123  -0.0587975547045   0.0587975547045  -0.0653870673123
      BPM.17R3.B1          4280.178  0.00324999076373  1.4347749269e-06     1.00162896705  1.4347749269e-06   0.0476448163155  -0.0629415040104   0.0629415040104  -0.0476448163155
      BPM.18R3.B1          4333.627  0.00326563571025 1.53297018993e-06     1.00163682791 1.53297018993e-06   0.0127324790228  -0.0661266525424   0.0661266525424  -0.0127324790228
      BPM.19R3.B1          4387.075  0.00391331750715 1.46791610821e-06     1.00196242032 1.46791610821e-06    0.062714303959 -0.00963855017921  0.00963855017921   -0.062714303959
      BPM.20R3.B1          4440.523  0.00252724057431 1.52364814432e-06     1.00126602045 1.52364814432e-06   0.0499290712128  -0.0374698603997   0.0374698603997  -0.0499290712128
      BPM.21R3.B1          4493.972  0.00352193531874 1.48886558275e-06     1.00176563286 1.48886558275e-06   0.0470136392479  -0.0734357847654   0.0734357847654  -0.0470136392479
      BPM.22R3.B1           4547.42  0.00555046928451 9.73831727231e-07     1.00278684123 9.73831727231e-07   0.0386278805457  -0.0577442928747   0.0577442928747  -0.0386278805457
      BPM.23R3.B1          4600.869  0.00434058979065 1.29346640614e-06     1.00217738582 1.29346640614e-06   0.0647843022035 -0.000884013486072 0.000884013486072  -0.0647843022035
      BPM.24R3.B1          4654.318  0.00343325745825 1.55152689624e-06     1.00172106163 1.55152689624e-06   0.0812522247937  -0.0203851264482   0.0203851264482  -0.0812522247937
      BPM.25R3.B1          4707.766   0.0010162455148 4.15709099763e-06     1.00050851037 4.15709099763e-06   0.0360851754727  -0.0430652756807   0.0430652756807  -0.0360851754727
      BPM.26R3.B1          4761.215  0.00265907736403 1.38685808797e-06     1.00133219608 1.38685808797e-06   0.0304706606446  -0.0398121371252   0.0398121371252  -0.0304706606446
      BPM.28R3.B1          4868.112  0.00387957591071 1.52146065877e-06     1.00194545043 1.52146065877e-06   0.0836949107537  0.00871492888304 -0.00871492888304  -0.0836949107537
      BPM.29R3.B1           4921.56  0.00351493943641 1.45083163605e-06     1.00176211638 1.45083163605e-06   0.0713987081714  -0.0271482261372   0.0271482261372  -0.0713987081714
      BPM.30R3.B1          4975.009  0.00278377832563 1.64372105307e-06     1.00139480195 1.64372105307e-06   0.0363091775945   -0.001310937385    0.001310937385  -0.0363091775945
      BPM.31R3.B1          5028.458  0.00449015051027 1.19422612729e-06      1.0022526642 1.19422612729e-06   0.0666794738802   0.0392081449237  -0.0392081449237  -0.0666794738802
      BPM.32R3.B1          5081.906  0.00347075253121 1.35697804171e-06     1.00173990667 1.35697804171e-06   0.0796799841575  0.00432696594301 -0.00432696594301  -0.0796799841575
      BPM.33R3.B1          5135.355  0.00368700390501 1.36309013651e-06     1.00184861542 1.36309013651e-06    0.065972724025 -0.00714645038941  0.00714645038941   -0.065972724025
      BPM.34R3.B1          5188.803  0.00203809887338 1.99295795361e-06     1.00102060978 1.99295795361e-06   0.0419994016456  -0.0187719905659   0.0187719905659  -0.0419994016456
      BPM.33L4.B1          5242.252  0.00267511486696 1.79048264798e-06     1.00134024702 1.79048264798e-06   0.0411566314303   0.0353630510625  -0.0353630510625  -0.0411566314303
      BPM.32L4.B1            5295.7  0.00216731996076 2.35051307461e-06     1.00108542465 2.35051307461e-06   0.0829532489772  0.00967146621873 -0.00967146621873  -0.0829532489772
      BPM.31L4.B1          5349.148  0.00264305199149 1.35168131774e-06     1.00132415143 1.35168131774e-06   0.0374801583728   0.0253847737668  -0.0253847737668  -0.0374801583728
      BPM.30L4.B1          5402.597  0.00134297427625 2.56487224208e-06     1.00067216424 2.56487224208e-06   0.0344202871474 -0.000946057737842 0.000946057737842  -0.0344202871474
      BPM.29L4.B1          5456.045  0.00280128482354 1.96291540091e-06       1.001403592 1.96291540091e-06   0.0240341141341   0.0660252537661  -0.0660252537661  -0.0240341141341
      BPM.28L4.B1          5509.494  0.00209230042159 1.91618034276e-06     1.00104779472 1.91618034276e-06   0.0534675406546   0.0414490528132  -0.0414490528132  -0.0534675406546
      BPM.27L4.B1          5562.942  0.00167017735243 2.44008099174e-06     1.00083613619 2.44008099174e-06   0.0464636803616   0.0161512235422  -0.0161512235422  -0.0464636803616
      BPM.26L4.B1          5616.391  0.00336710178826 1.42207179675e-06     1.00168781437 1.42207179675e-06   0.0293654458458   0.0308555940248  -0.0308555940248  -0.0293654458458
      BPM.25L4.B1          5669.839  0.00229871863182 1.79665293194e-06     1.00115134466 1.79665293194e-06   0.0280116597574   0.0576181541131  -0.0576181541131  -0.0280116597574
      BPM.24L4.B1          5723.288  0.00200191137437 2.04800352889e-06     1.00100246107 2.04800352889e-06   0.0559834911367   0.0390590320489  -0.0390590320489  -0.0559834911367
      BPM.23L4.B1          5776.736  0.00374420011771 1.02663205189e-06     1.00187737365 1.02663205189e-06   0.0170193012095   0.0555579905069  -0.0555579905069  -0.0170193012095
      BPM.22L4.B1          5830.185  0.00217093091829 1.84437809036e-06     1.00108723602 1.84437809036e-06  0.00570445417357   0.0327923984286  -0.0327923984286 -0.00570445417357
      BPM.21L4.B1          5883.633  0.00232866905474 1.94213638807e-06     1.00116637199 1.94213638807e-06  -0.0141905732098    0.059866500951   -0.059866500951   0.0141905732098
      BPM.20L4.B1          5937.082  0.00105414261457 3.84731195789e-06     1.00052748838 3.84731195789e-06   0.0333425215838   0.0597339641236  -0.0597339641236  -0.0333425215838
      BPM.19L4.B1          5990.531  0.00183264779316 2.33273677525e-06      1.0009175853 2.33273677525e-06   0.0347509179042   0.0314398485779  -0.0314398485779  -0.0347509179042
      BPM.18L4.B1          6043.979  0.00278229861461 1.62257179874e-06       1.001394059 1.62257179874e-06  0.00157496035996   0.0422235481491  -0.0422235481491 -0.00157496035996
      BPM.17L4.B1          6097.428  0.00286260550634 1.45360035502e-06     1.00143438304 1.45360035502e-06  0.00845156346993   0.0663428470237  -0.0663428470237 -0.00845156346993
      BPM.16L4.B1          6150.876  0.00270763077587 1.52033219274e-06     1.00135657083 1.52033219274e-06   0.0225664880972   0.0642215917751  -0.0642215917751  -0.0225664880972
      BPM.15L4.B1          6204.325  0.00279052461925 1.53139224718e-06     1.00139818925 1.53139224718e-06   0.0140332725071   0.0409951527135  -0.0409951527135  -0.0140332725071
      BPM.14L4.B1          6257.773  0.00241106140727 1.51027394275e-06     1.00120771505 1.51027394275e-06  -0.0108033573535   0.0429934852283  -0.0429934852283   0.0108033573535
      BPM.13L4.B1          6311.222  0.00238475054145 1.75861602687e-06     1.00119451216 1.75861602687e-06  -0.0209768873624    0.060484465021   -0.060484465021   0.0209768873624
      BPM.12L4.B1           6364.67  0.00120790140814 3.20652051232e-06     1.00060449839 3.20652051232e-06   0.0283603473238   0.0512366964085  -0.0512366964085  -0.0283603473238
      BPM.11L4.B1          6418.119  0.00270127947871 1.51648298742e-06     1.00135338226 1.51648298742e-06 -0.00629863426638   0.0398554794029  -0.0398554794029  0.00629863426638
    BPMWA.B5L4.B1           6824.62  0.00671311581902  2.5244682877e-06     1.00337355273  2.5244682877e-06  -0.0450896071861       0.239856538      -0.239856538   0.0450896071861
    BPMWA.B5R4.B1          6890.439 0.000411469171481 4.80881041731e-06      1.0002057981 4.80881041731e-06   0.0219341958428   0.0142837021254  -0.0142837021254  -0.0219341958428
      BPM.11R4.B1          7290.065 0.000382239854097 8.18868889271e-06     1.00019117473 8.18868889271e-06 -0.00416174436129   0.0195621557239  -0.0195621557239  0.00416174436129
      BPM.12R4.B1          7344.789 0.000931541090398 3.25161018117e-06     1.00046609621 3.25161018117e-06 -0.00105150597082   0.0184878746957  -0.0184878746957  0.00105150597082
      BPM.13R4.B1          7398.237 0.000780528993105 4.75561867485e-06      1.0003904931 4.75561867485e-06  -0.0433906358087   0.0172979302787  -0.0172979302787   0.0433906358087
      BPM.14R4.B1          7451.685 0.000851634429213 3.80961824163e-06     1.00042608939 3.80961824163e-06  -0.0359671138423   0.0335590059943  -0.0335590059943   0.0359671138423
      BPM.15R4.B1          7505.134 0.000850715601277 4.18207721352e-06     1.00042562939 4.18207721352e-06  -0.0120713795134   0.0100510412997  -0.0100510412997   0.0120713795134
      BPM.16R4.B1          7558.583  0.00201854244699   1.772168817e-06     1.00101080174   1.772168817e-06  -0.0473679037868   0.0171187045034  -0.0171187045034   0.0473679037868
      BPM.17R4.B1          7612.031  0.00146516183593 2.00643529016e-06     1.00073338691 2.00643529016e-06  -0.0416471675701   0.0229473332011  -0.0229473332011   0.0416471675701
      BPM.19R4.B1          7718.928 0.000477316913836 6.59569746676e-06     1.00023874393 6.59569746676e-06 -0.00827516710391   0.0169535366857  -0.0169535366857  0.00827516710391
      BPM.20R4.B1          7772.377  0.00109940399908 2.97449763311e-06     1.00055015567 2.97449763311e-06  -0.0410842797335  -0.0156043448929   0.0156043448929   0.0410842797335
      BPM.21R4.B1          7825.825 -4.59439367557e-05                -1    0.999977028823                -1  -0.0411737298302 -0.000728441186625 0.000728441186625   0.0411737298302
      BPM.22R4.B1          7879.274  0.00112153104102 2.44480691784e-06     1.00056123765 2.44480691784e-06  -0.0260720650625 -0.00764124638429  0.00764124638429   0.0260720650625
      BPM.23R4.B1          7932.722 0.000691556252995  3.0691508011e-06     1.00034595757  3.0691508011e-06  -0.0220416179692    0.002513629888   -0.002513629888   0.0220416179692
      BPM.25R4.B1           8039.62  0.00178676852237 1.76365270349e-06     1.00089458325 1.76365270349e-06  -0.0410753853096  -0.0165336195372   0.0165336195372   0.0410753853096
      BPM.26R4.B1          8093.068  0.00132072043477 2.11687155956e-06     1.00066101505 2.11687155956e-06  -0.0391824137083  -0.0104989825493   0.0104989825493   0.0391824137083
      BPM.28R4.B1          8199.965 0.000889758411258 3.69376509038e-06      1.0004451763 3.69376509038e-06  -0.0349030124989  -0.0271627147411   0.0271627147411   0.0349030124989
      BPM.30R4.B1          8306.862  0.00117371647025 2.96954992868e-06     1.00058737534 2.96954992868e-06  -0.0509291403073  0.00357399125629 -0.00357399125629   0.0509291403073
      BPM.31R4.B1          8360.311  0.00123584552451 2.66507735887e-06      1.0006184961 2.66507735887e-06  -0.0178677659104  -0.0318430860194   0.0318430860194   0.0178677659104
      BPM.32R4.B1          8413.759  0.00160749954713   1.847965049e-06     1.00080472009   1.847965049e-06  -0.0338663002981  -0.0325654588288   0.0325654588288   0.0338663002981
      BPM.33R4.B1          8467.208 0.000889413615609 3.27240027354e-06     1.00044500367 3.27240027354e-06  -0.0367130406851  -0.0287063093096   0.0287063093096   0.0367130406851
      BPM.33L5.B1          8574.104  0.00283574632852 1.54716971156e-06     1.00142089585 1.54716971156e-06  -0.0204433678777  -0.0437411120079   0.0437411120079   0.0204433678777
      BPM.31L5.B1          8681.002 0.000922136907599 3.30869207754e-06     1.00046138758 3.30869207754e-06  -0.0309758614969  -0.0337341739661   0.0337341739661   0.0309758614969
      BPM.30L5.B1           8734.45 -3.9972803892e-05                -1    0.999980014197                -1  -0.0185291292917   0.0112575023286  -0.0112575023286   0.0185291292917
      BPM.29L5.B1          8787.898  0.00220769403206  2.0956079674e-06      1.0011056781  2.0956079674e-06  -0.0108609385724   -0.059077110286    0.059077110286   0.0108609385724
      BPM.28L5.B1          8841.347  0.00164329821896 2.08045076273e-06     1.00082266316 2.08045076273e-06  -0.0260973359583  -0.0498857077253   0.0498857077253   0.0260973359583
      BPM.27L5.B1          8894.796  0.00120640861603 3.11483174595e-06     1.00060375064 3.11483174595e-06  -0.0204151584983  -0.0315140260807   0.0315140260807   0.0204151584983
      BPM.26L5.B1          8948.244  0.00251499527483 1.66995096624e-06     1.00125987457 1.66995096624e-06    0.016341122615  -0.0466261075647   0.0466261075647   -0.016341122615
      BPM.24L5.B1          9055.142 0.000128433755318  2.9184240993e-05     1.00006422306  2.9184240993e-05 -0.00602307628788  -0.0627132510139   0.0627132510139  0.00602307628788
      BPM.19L5.B1          9322.384 -6.41329135422e-05                -1    0.999967935086                -1 -0.00944269818827  -0.0102304271425   0.0102304271425  0.00944269818827
      BPM.18L5.B1          9375.832  0.00154976085421 2.60373727186e-06     1.00077578225 2.60373727186e-06   0.0479656223026  -0.0200166411057   0.0200166411057  -0.0479656223026
      BPM.17L5.B1          9429.281  0.00120116823936 2.20890990149e-06     1.00060112571 2.20890990149e-06   0.0306253759033  -0.0326107943577   0.0326107943577  -0.0306253759033
      BPM.16L5.B1          9482.729 0.000779459811683  4.2053707891e-06     1.00038995789  4.2053707891e-06   0.0154822686177  -0.0404629226261   0.0404629226261  -0.0154822686177
      BPM.15L5.B1          9536.178 0.000920749255526 3.62321552827e-06     1.00046069279 3.62321552827e-06  0.00535865245713  -0.0176168425831   0.0176168425831 -0.00535865245713
      BPM.14L5.B1          9589.626  0.00123553532832 3.19093338787e-06     1.00061834071 3.19093338787e-06    0.045399812291  -0.0219597963456   0.0219597963456   -0.045399812291
      BPM.12L5.B1          9696.523 -3.59535126657e-05                -1    0.999982023728                -1 0.000630701950197  -0.0480025223369   0.0480025223369 -0.000630701950197
      BPM.11L5.B1          9749.972 -9.13699115328e-05                -1    0.999954318175                -1 -0.000501289427501  0.00148392431232 -0.00148392431232 0.000501289427501
      BPM.10L5.B1          9802.753  0.00147407344613  2.3171335601e-06     1.00073785256  2.3171335601e-06   0.0320466672495  -0.0378535010324   0.0378535010324  -0.0320466672495
       BPM.9L5.B1          9841.817  0.00117078632409 2.89694123269e-06     1.00058590769 2.89694123269e-06   0.0259704410711  -0.0445014212361   0.0445014212361  -0.0259704410711
       BPM.8L5.B1           9882.28 -0.000552977805749                -1    0.999723625713                -1  -0.0239775415163  -0.0242056836069   0.0242056836069   0.0239775415163
       BPM.6L5.B1           9958.24  0.00394825953134 1.69478237827e-06     1.00197999485 1.69478237827e-06   0.0540170980315  -0.0782560902391   0.0782560902391  -0.0540170980315
       BPM.5R5.B1          10383.12 0.000301563470946 6.90667441349e-06     1.00015081585 6.90667441349e-06  -0.0210702506213  -0.0258692947014   0.0258692947014   0.0210702506213
       BPM.9R5.B1          10529.54 7.72612994736e-05 2.57213482802e-05     1.00003863289 2.57213482802e-05  0.00164769226242 -0.00456526431765  0.00456526431765 -0.00164769226242
      BPM.10R5.B1          10570.01 0.000458981673752 4.85150456233e-06     1.00022956987 4.85150456233e-06    0.026322142062  -0.0018959690474   0.0018959690474   -0.026322142062
      BPM.14R5.B1          10784.42  0.00049573373116 4.35740594822e-06     1.00024795906 4.35740594822e-06   0.0273181644475  -0.0154366800306   0.0154366800306  -0.0273181644475
      BPM.18R5.B1          10998.22 4.04696342138e-05 7.15743905533e-05     1.00002023543 7.15743905533e-05    0.035940270674  -0.0330457645875   0.0330457645875   -0.035940270674
      BPM.20R5.B1          11105.13 0.000451701682947 5.47657512672e-06     1.00022592738 5.47657512672e-06   0.0104690606316 -0.00281885733986  0.00281885733986  -0.0104690606316
