*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.26L6.B1           12281.06     -5.99499036587      1.65344957527      26.5263419582      6.05083401154      2.80451328485      5.90009020792    -0.338638036163     0.930996387846    0.0849264026996  0.000561621040364   -0.0420060281451   0.00062492905631   0.00661974121739  8.40565879734e-05   0.00603586732984   0.00037738745784
       BPM.25L6.B1           12334.51     -2.41915218955      1.26152321065      20.1063423825       2.2975521622     0.763322185988     0.142942934176     -1.85731862167      4.32298953499    0.0795448246239   0.00040650079188   -0.0591561367684  0.000810114720391   0.00662880282124  0.000291861461939   -0.0119762992667  7.39818334151e-05
       BPM.23L6.B1           12441.41      5.54788182173      7.45882228212      15.8215106938      1.01773674912    -0.125245667594      4.29537173287      6.11509936419      5.55695502386    0.0701894438202  0.000503399108984   -0.0685694336956  0.000630561727319  -0.00529767621666  0.000309028139004    0.0126484830036   6.4115316494e-05
       BPM.19L6.B1           12655.22      8.78218437459       6.5662760645      17.9641129645      1.67607566821      3.06398238556     0.751483760511     -6.31097630532     0.961722095163    0.0473826405366  0.000217772393992   -0.0835912101101  0.000776336990057  -0.00355796274107  0.000320143186432   0.00793236357835  5.20748243763e-06
       BPM.18L6.B1           12708.67      9.99279773022      5.81801137152      18.0933628694      1.53063137156      1.85730617197      3.17968380394       -0.281635129      3.09977316271    0.0528931226269  0.000315652225659   -0.0794961693834  0.000731061025423   0.00781131006566  1.08845792397e-05   0.00448071221837  0.000356130633063
       BPM.17L6.B1           12762.12      9.15734129794     0.193776926921      11.2250430274      1.78303798275     -3.82709125359     0.393586462354      6.04101352116       1.0830086675    0.0404755748902  0.000404727079399   -0.0891446641679  0.000698693755949   0.00504396265789  0.000239144002768   -0.0131324831689  9.77762679709e-06
       BPM.14L6.B1           12922.48      16.4973948677      2.15123683579      17.1248059769      1.85149111591      6.64689733548      2.33547312821      3.76685973398      1.65748418383    0.0368212398549  0.000287200720976   -0.0907617694268  0.000743342479953    0.0130317871388  4.54396266148e-06   0.00228581408339  0.000332910306565
       BPM.11L6.B1           13082.83      12.8338403646      2.21223305139       10.546552728      3.55931131759     -1.71150472557     0.848174509521    -0.285297393494     0.118480249278   0.00462472488733   0.00025242679206   -0.0968604573185  0.000801144532323  -0.00181399549082  0.000276467899878   0.00896902190689  6.57810003553e-05
      BPMYA.4R6.B1           13691.29      47.7426296855     0.542690606068     -30.4841333001      6.11462146573      33.0157290822      2.36541070809   -0.0093681600625      5.62338606018   -0.0929977287677  0.000726486313599   -0.0268310878582  0.000331259153889  -0.00412164592019  0.000221107646924  -0.00818377669366  0.000273743740519
       BPM.29L7.B1           15452.71     -11.1291214983     0.559747320406     -14.8680633904      1.52191016805     -1.31879964476      5.09691682947      6.80650714482     0.654567189132   -0.0226139220488  0.000158667795959     0.092100200205  0.000866304512617   -0.0023285951335   0.00026281451638  9.36232454219e-05  0.000268583729172
       BPM.25L7.B1           15666.52     -15.7572178216      3.02105880499     -16.5311801301      8.42030869044      -0.2459385783      2.51262865968     0.862225545406        6.162452673  -0.00444877471776  0.000342020729675    0.0955110308471  0.000807386069426  -0.00804417566017  0.000220869305206  0.000823183968013  0.000240474548686
       BPM.24L7.B1           15719.97     -22.8095285774     0.808045410145     -6.79798627206      4.18353318507     -1.45393715675       1.9837383011    -0.151586367044      4.10541202075    0.0206223866924  4.58148690287e-05    0.0939696129533  0.000839880385506   0.00187213977312  0.000206662861085   0.00282681945646   0.00028078056682
      BPMWE.5L7.B1           16710.19      15.1384132975      49.6433937317      60.1367331872      19.7260448686      5.37388515012      40.2041539415      30.9200169312      30.9249025452    0.0675253247569  0.000610301803161   -0.0647458864063  0.000497315431109  -0.00214048582848  9.75479754903e-05  -0.00661905919314  0.000289678699004
        BPM.8R7.B1           17155.35      10.0474136071      9.83055146252       14.650842881      6.01578256644      -4.4960355472      2.14325653769     -2.71815712268      5.01793258994    0.0159677282587  0.000440267842829   -0.0921738382947  0.000872713562811   -0.0013592034021  0.000320490618867    0.0068110866649  0.000186827771779
       BPM.22R7.B1            17876.9      10.5811706801     0.131350454188     -21.8187789055      3.90008863312     -1.62072284452      1.16153476449     -2.81364745946      1.50235294112   -0.0922400034154  0.000740546889774  -0.00857329253307  0.000453186333065   0.00371054488763  0.000288299708236   -0.0072378425445  5.38442618488e-05
       BPM.32L8.B1           18625.22     -5.30806794519      4.12490010487     -17.5851051666     0.774132449141      5.13846637967      0.85547984534     0.826725203181    0.0494669783613   -0.0647304461462  0.000552055101133    0.0695386199474   0.00060588062557  -0.00306545546322  0.000253321134493   0.00509354440167  0.000163365107301
       BPM.31L8.B1           18678.68     -13.1309382172      1.04773837432     -18.0202375907      3.45525576721     -3.95745914494     0.529751289885     -4.45945859433      1.47163086878   -0.0462464031701  0.000649078102879    0.0812007102199  0.000546141893206   0.00560171081394  0.000170899900337  0.000217803440462  0.000268739109124
       BPM.23L8.B1           19106.29      -18.221931539      5.11097658639     -15.4918654408      7.36262696464      1.02117463726     0.112492716383      1.64029963401      1.30278250201   -0.0011812854392  0.000309056778193    0.0955251502759     0.000809075412   0.00710171597217   0.00019979994746  -0.00115779288706  0.000243546879587
       BPM.12L8.B1           19694.25     -23.9138644626      1.63142594182      4.06587914487     0.136470057181    -0.960242021456      1.74067195578      3.67680895975      4.06202329005    0.0494540165651  0.000198627771238    0.0824132078516  0.000796851047233   0.00652810813774  0.000144122670462   0.00569363261591  0.000203919898153
        BPM.8L8.B1           19879.08     -19.9056027686     0.473852536691      13.7918404006      1.33002665873      1.26934752504      3.66005492791      2.27354122292      5.84810636928    0.0722375646126   0.00040662969278    0.0593600993559  0.000736885899138   0.00172881390841  0.000162992602967   0.00516196732865   0.00019912804699
       BPMR.6L8.B1           19950.62      7.97880460931      2.59308231595      22.5890545585      4.93324590604      1.24052890453      7.89785513711     -1.15533848138     0.217723559322    0.0741058464809  0.000742706266687   -0.0570125736338  0.000317092907025   0.00136235990632  0.000253995013132  -0.00526990268987  7.59276117251e-05
      BPMSW.1L8.B1           20154.27      14.3597942011      5.34407094551      18.2703271899      2.44183146562      5.00903204788     0.373926637751     -4.44884533744      5.36966801518    0.0651404688114  0.000633999845719   -0.0670743500949  0.000474376496577   0.00149721125833  0.000269366450758  -0.00523117677857  6.55507720005e-05
      BPMWB.4R8.B1           20295.46      14.1507380339      6.96310814552      14.6916309269      7.64966485017    -0.196899170687      15.4679738658     -6.55720389279      16.4487086676    0.0264707637708  0.000136182349333   -0.0896751056365  0.000775161644661  -0.00393179363732  9.66143232929e-05  -0.00375234824648  0.000300084077109
      BPMYB.5R8.B1           20340.51      10.6680378691      4.40897325601      1.32515275963      8.19011243731     -2.05864346581     0.841450159512     -8.77632296504      4.80345396065    0.0219715886594  9.30457467685e-05   -0.0908820748017  0.000782031226745  -0.00370415197567   0.00035212887041   0.00396039270384  0.000140916296102
      BPM_A.7R8.B1           20446.85      21.7214691632      10.0670544965      29.2245733364      4.18442557988      12.9068784616     0.598227208674    -0.747841577687      6.72262905014    0.0580244147119  0.000379063616406   -0.0733174330134  0.000697270810918   0.00516955655251  0.000222680232938  -0.00166872063408  0.000242707730595
        BPM.8R8.B1           20488.29     -3.83031290481     0.870478214308       28.309096448      4.62465351469    -0.062442790725      4.99698976061     -2.00868770063      1.56584104102     0.085856895919  0.000795080574383   -0.0370240842154  0.000131125014786  -7.3314365395e-05  0.000292847251983  -0.00543452142939   0.00014137636284
       BPM.10R8.B1           20567.82      11.2647536719      7.61497305845      18.5443957984      3.83995921687      4.48264502132      2.65641476217      2.81799823974      4.44640045637    0.0716692262851  0.000364295424299   -0.0600415598024  0.000782918335725   0.00429619998995  0.000107404200305    0.0033182375399  0.000364725642432
       BPM.11R8.B1           20619.66       -5.582396384       5.0356962228      24.0522752137      3.75740361563     -3.36614768731      1.99262367282    -0.269061786375       3.5451910637    0.0909795178193  0.000765079782837   -0.0215587509594  0.000162978205248   0.00267223702891  0.000343246788547  -0.00473417642549  3.55552990562e-05
       BPM.12R8.B1           20674.38     -7.53123634319      2.09580699752      26.2363072179      2.19593569847      1.18838129525     0.752601620751     -2.09755585965       1.6047673308    0.0920450692188   0.00095284294327   -0.0278292491202  7.50962215263e-05  -0.00426734090994  3.91319936197e-05  -0.00537696056949  0.000254589714711
       BPM.13R8.B1           20727.83     -8.75959318981       2.2540444127      17.0650471353      5.64960578725     -4.16366073947      4.16972650337     -2.02229927394      3.55554177797    0.0920410705068  0.000828171029591   -0.0140759983971  0.000436696540737  -0.00548483311793  0.000291553660118   0.00764558517619  5.42818071368e-05
       BPM.14R8.B1           20781.28      1.14765767231      6.95677881029       17.828753152      3.72376969029      2.23723069694       1.2440240635       4.0854116254      2.21956722919     0.100405639846  0.000704672029365   -0.0338845292641   0.00071793666416   0.00984390942519  0.000109117919728  -0.00791401787041  0.000250652851607
       BPM.15R8.B1           20834.73     -1.85307140519      3.38196190967      31.5607446203      4.45246616675       4.6618839392      5.12189660446      3.04967901446      1.48761327369      0.10100323541  0.000940987466257   -0.0255808824805   1.5997822364e-05  -0.00830594786154  0.000202885915836  -0.00796030090741  0.000163628072438
       BPM.16R8.B1           20888.18     -3.33021694913       2.8457766416      25.9853428482      2.05481042601        0.651171245      3.14925470274     -3.48944747387      2.48699045153    0.0905027827249   0.00086966444009   -0.0456317814578  8.38466608133e-05   -0.0081804957412  9.07676220468e-05    0.0115576677491    0.0003615678375
       BPM.17R8.B1           20941.62     -1.64214706381      4.73982144487      15.5923436421      6.82104751381     -5.29728074329       4.9975101745       -1.183432655      2.47678709886    0.0972047759317  0.000655986717674   -0.0382543538491  0.000571783170263    0.0121528723036  0.000387950655929   0.00479620237502  2.77652910077e-05
       BPM.18R8.B1           20995.07      6.38284779738      3.58760421698      22.5617856268      7.67702892675    -0.548453756312      5.17036528818    -0.770243387512      1.84846628657    0.0735976620319  0.000517174361539   -0.0565473494454  0.000628336358915   0.00236741654649  1.42617790791e-06   0.00114113789121  0.000311704980158
       BPM.19R8.B1           21048.52      2.65789468119      1.93199731855      29.2454198625    0.0706656101846      0.46901556055      3.69065373469      1.01357183281      2.21082554786    0.0800487443153  0.000801629857766   -0.0504597183266  0.000206510280617   0.00144209989701  0.000289706451932  -0.00446613088618  1.48294728311e-05
       BPM.20R8.B1           21101.97      4.82553743037      7.38332112178      19.0665257949      6.66775926955     -2.37643875914      1.22062807571     -4.21726599034      5.76667689791     0.069790240197  0.000759866283974   -0.0660280587833  0.000448544494774  -0.00421264730662  8.43065799459e-06  -0.00316631062323  0.000239698409451
       BPM.21R8.B1           21155.42      4.07807540325      1.76305017831      28.5864969531      1.99324564041     -4.69015398992      2.55722900019     -1.39473272187      1.85687261311    0.0717887739414  0.000584633057207   -0.0600632566669  0.000631898499712  -0.00360601883836  0.000266638993394   0.00732203456624  5.44153897669e-06
       BPM.22R8.B1           21208.87      10.9230360816      1.52121732159      20.8686866524      2.40887543824      6.36184756225      3.47278850249     -1.81042433667     0.610563624468    0.0714563977202  0.000720787901555   -0.0747316204177  0.000561124760403    0.0095311945147  0.000112816172546   -0.0102074506502  0.000245532569722
       BPM.23R8.B1           21262.32      8.48172798187       4.9332351036      32.2498720789      2.26272854695     0.777421886406      1.21494625168      7.49819156335     0.761973577973    0.0748420604903  0.000908583137657   -0.0686746871021  0.000340558542339   -0.0106833857417  0.000212996059231   -0.0070658519418  0.000154594362886
       BPM.24R8.B1           21315.77        2.599142671      0.78100926137      27.0904941472      8.60327562088     -5.50978649252      1.93328317861     -5.98905604831      3.25603959095    0.0583198891981  0.000528172421676   -0.0826416423396  0.000663237001636  -0.00683761771078  4.22714509378e-05    0.0115539640585   0.00036770742999
       BPM.25R8.B1           21369.21      13.8924267731      1.28503172043      27.5420461882     0.212502014186      1.06664703146     0.398468441996      9.19384669682      1.84980373399    0.0677432958742  0.000526716251266   -0.0777279492373  0.000669323282781    0.0120757668892  0.000382790049397   0.00383755111702  8.59659885405e-07
       BPM.26R8.B1           21422.66      14.8426639565      3.22014902935      19.9207997485        2.242551837      6.30552300114       2.4870206705      -6.0949419587      5.40103583953    0.0363326518874  0.000615197020849   -0.0890411037049  0.000605565467057   0.00137805005394  3.11834686558e-05   0.00146079695736   0.00026303125828
       BPM.27R8.B1           21476.11       10.223486816      7.09340300687      14.9284208881      5.94967186439     -5.92845910473      3.44046055971     -5.44168649567      4.30184522657    0.0460003799072  0.000611369942215   -0.0859252244737  0.000583900328483   0.00185303087881  0.000251266155578  -0.00399807965652  3.21689389552e-05
       BPM.28R8.B1           21529.56      20.9141297106      1.96752306458      15.7133892085       6.4375436121      -0.5303424685     0.333414930787      6.22206659686      1.97707647426    0.0266690092328  0.000234458297189   -0.0935524548899  0.000794848883891  -0.00412696995336   3.7797849596e-05  -0.00120815590545  0.000219216169641
       BPM.29R8.B1           21583.01      15.1991511165      1.25018745424      17.3235942712      1.50431634103      0.57094980985      1.40975247432        0.814296234      4.18630044789    0.0314923038011  0.000492737126292   -0.0909946404331  0.000701990994664  -0.00157716979967   0.00022591985994   0.00678541453658  3.20347195444e-05
       BPM.30R8.B1           21636.46      21.7960527754      3.57529989811       11.740681808      2.00775148443      3.53397243718      1.65532399722      1.55395831789      2.75547272749    0.0255909612456   0.00086874801742    -0.096618780118  0.000704542518492   0.00893201681121  0.000101955761581   -0.0122308524727  0.000238407202729
       BPM.31R8.B1            21689.9      15.0434490783       9.7698560842      7.06199768756      1.24915041795     0.332236565631      2.69450642075     -9.46080903444      3.12548131561    0.0332669071222   0.00038796101581   -0.0942586969271  0.000821098407603    -0.012329407696  0.000236568409974  -0.00879558613376  0.000103445714441
       BPM.32R8.B1           21743.35      27.4764785665      1.10161794964      13.5784594936      3.50987810551    -0.557698612506      5.09590832249      9.63585828884     0.370178884351    0.0147447125369  0.000464331261269   -0.0992341219481  0.000965471361103  -0.00815069685296  2.50577628575e-05    0.0108693208943  0.000403717733921
       BPM.33R8.B1            21796.8      10.7855991641      3.24792321141      10.6319286391      3.94821143644     -2.73482140988      2.46168049868     -7.12171687279       6.1538590227    0.0251812184612  0.000342502848903   -0.0977907935829  0.000816668674505    0.0113326301234  0.000397236757914   0.00563300945927  1.77607879459e-05
       BPM.34R8.B1           21850.25      24.3080565223      2.36084780266      4.62801634194      1.90895280965      3.80305736725      2.48002358504     0.872138723506     0.135574253029  -0.00927565446471  0.000662129511862   -0.0998244617269  0.000889079765698   0.00322418032972  4.40928931885e-05   0.00194944126137    0.0002227235669
       BPM.33L1.B1            21903.7      19.7136503238      6.69717349544      4.62501505006      5.19837678157     -4.14311396338      3.66098749819    -0.397376550375       7.4719073327   -0.0012277371255  0.000357056228384      -0.1002537336  0.000819655841922   0.00191391443007  0.000232492249394  -0.00324323935906  4.04784247266e-05
       BPM.32L1.B1           21957.15      26.5484515174       2.6563391186      3.93663887225      7.34344265908      4.49773745317      3.23982331293      1.75472397094      2.53303425501   -0.0248761911552   0.00116742332266   -0.0975884143358  0.000559269666914  -0.00373954712961  6.14901988316e-05     0.001067741088  0.000209999048985
       BPM.31L1.B1            22010.6      23.6924727097      4.94819085957      0.96177541425      5.09313840078    -0.620125984738       4.4455941553     -2.04102265262        1.500622927   -0.0168823572879  7.86687153299e-05   -0.0993023912902  0.000828702903591   0.00111390848314  0.000194733989479   0.00372646320778  5.94665500272e-05
       BPM.30L1.B1           22064.04      25.4459131884      3.58423605184     -7.17935122825      1.44234068637     -1.87081515794      1.46241184041      3.30341190576      2.56397252026   -0.0238642124252  0.000247706165898   -0.0946501397328  0.000928337483632   0.00572658913202  4.78899776274e-05   -0.0144251547663  0.000264119621369
       BPM.29L1.B1           22117.49      18.8795925502      2.63940269095     -0.23492923175     0.364946822785     -1.58559218617      1.05561764567     -5.52419144237      2.04301926785   -0.0194486744704  0.000791852054817   -0.0961491081676  0.000684317785238   -0.0149940691348  0.000271211399139  -0.00233775156091  1.35910195419e-05
       BPM.28L1.B1           22170.94       25.194917417      4.38062132708    -0.679623414937      5.39455628559      2.61498277863      4.29293152682       1.3023688186     0.373913201576   -0.0348415607959   0.00114061609083   -0.0903538618706  0.000425255465395  -0.00126841873975  8.38934873587e-05    0.0110145338085  0.000322529193041
       BPM.27L1.B1           22224.39       28.922138799      4.73197243156      2.35178129569      2.91875556658      2.33241488656      8.12153247385        6.240952256     0.511935941631   -0.0274316046219  0.000138549543721   -0.0928810074259  0.000800603601571    0.0110256275762  0.000317457408194   0.00114818467847  4.85998355836e-05
       BPM.26L1.B1           22277.84      17.6579768211     0.238761080313     -4.29051453919      1.45618900528     -2.40225550156      4.70388271418     -5.87196972379      2.04256288029   -0.0591153537708  0.000474287039471   -0.0841282075406  0.000663249769471  -0.00116278514835  5.94763145865e-05   0.00178699973058  0.000241756804547
       BPM.25L1.B1           22331.29      16.9252159376     0.348445621128     -11.1681995344      7.82136094099     -4.21364355768      3.34780631887     -7.71036492671      5.30260943174   -0.0487060453957   0.00135768110404   -0.0887177855261  0.000179167236602    0.0023326317502  0.000248530397069  -0.00224415236559  5.33577382581e-05
       BPM.24L1.B1           22384.73      26.5461166441      12.5555069551     -17.5425671938      1.54264172121      4.80504797393      5.18124147042      11.1372140387      11.6927322303   -0.0712229071351   0.00112353108323   -0.0763239884056  0.000109860909995  -0.00311141435853  6.01092686038e-05   0.00289470176639   0.00023017967775
       BPM.23L1.B1           22438.18      19.7013308503       8.2634182927     -6.26335776457      8.11971197698      2.29439027299      6.54650508214     -3.09568254571      11.4203066093   -0.0664140528673  0.000246018583049   -0.0817745934566  0.000909901689235   0.00269040870139  0.000212365931144   0.00463616402953  4.31909324209e-05
