@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 1         0.1404503               0.0       0.130472011       1.766393495
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 1         0.1163276               0.0        0.12467724       1.896865506
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 1         0.1409457               0.0       0.149008002       2.021542746
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 1         0.1148324               0.0       0.110460124       2.170550748
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 1         0.1395422               0.0       0.131691156       2.281010872
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 1         0.1088813               0.0       0.111022991       2.412702028
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1         0.1312101               0.0       0.133077332       2.523725019
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1         0.1219404               0.0       0.110565438       2.656802351
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1         0.1334928               0.0       0.131647269       2.767367789
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1         0.1046971               0.0       0.110918498       2.899015058
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1         0.1347537               0.0       0.133118664       3.009933556
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1        0.11589011               0.0       0.110672075        3.14305222
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1        0.13804419               0.0       0.131588292       3.253724295
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 1         0.1059394               0.0       0.110799402       3.385312587
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 1         0.1209269               0.0       0.133159801       3.496111989
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 1         0.1171576               0.0       0.110792863        3.62927179
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 1         0.1405005               0.0       0.131590316       3.740064653
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 1           0.10542               0.0       0.110684225       3.871654969
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 1         0.1197868               0.0       0.133154552       3.982339194
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 1         0.1141925               0.0       0.110906188       4.115493746
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 1        0.14315743               0.0       0.131691418       4.226399934
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 1        0.10418097               0.0       0.110684152       4.358091352
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 1         0.1199503               0.0       0.133048758       4.468775504
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 1         0.1103925               0.0        0.11090191       4.601824262
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 1         0.1434128               0.0       0.131797767       4.712726172
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 1         0.1093459               0.0       0.110703022       4.844523939
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 1         0.1229602               0.0       0.133036324       4.955226961
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 1         0.1093783               0.0       0.110989727       5.088263285
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 1        0.13856491               0.0         0.1317374       5.199253012
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 1        0.23703579               0.0       0.243559026       5.330990412
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 1         0.1017683               0.0       0.111201442       5.574549438
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 1         0.1425136               0.0       0.131731366        5.68575088
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 1         0.1150299               0.0        0.11028803       5.817482246
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 1         0.1227352               0.0       0.132970779       5.927770276
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 1          0.107923               0.0        0.11129073       6.060741055
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 1       0.138811586               0.0       0.131824349       6.172031785
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 1       0.118946714               0.0       0.110178635       6.303856134
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 1         0.1312764               0.0       0.132855864       6.414034769
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 1         0.1059844               0.0       0.111399992       6.546890633
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 1         0.1408448               0.0       0.131951673       6.658290625
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 1         0.1144005               0.0        0.11011024       6.790242298
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 1         0.1349298               0.0       0.132728382       6.900352538
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 1         0.1046947               0.0       0.111454588        7.03308092
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 1       0.142344582               0.0       0.132077742       7.144535508
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 1       0.106960888               0.0       0.103993813        7.27661325
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 1        0.11104843               0.0       0.121319964       7.380607063
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 1         0.0748899               0.0       0.082536322       7.501927027
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 1           0.07443               0.0       0.071193402       7.584463349
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 1          0.157709               0.0       0.149329168       7.655656751
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 1         0.2165183               0.0       0.224107649       7.804985919
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 1         0.1161484               0.0       0.118164587       8.029093568
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 1         0.0479565               0.0        0.04755704       8.147258155
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 1        0.01787161               0.0       0.014656542       8.194815195
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 1       0.078135821               0.0       0.072655749       8.209471737
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 1       0.051125709               0.0       0.045040073       8.282127486
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 1        0.03894777               0.0       0.034794803       8.327167559
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 1        0.01268786               0.0       0.011209461       8.361962362
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 1        0.06878003               0.0       0.073196597       8.373171823
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 1         0.0581315               0.0       0.061506801        8.44636842
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 1         0.0406164               0.0       0.047587942       8.507875221
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 1         0.0085524               0.0       0.007757746       8.555463163
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 1         0.0662037               0.0       0.072427912       8.563220909
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 1          0.058424               0.0       0.062405076       8.635648821
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 1         0.0548887               0.0       0.052912764       8.698053897
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 1         0.0692781               0.0       0.063188398       8.750966661
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 1         0.1092449               0.0       0.101139833       8.814155059
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 1         0.1118204               0.0       0.120910918       8.915294892
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 1         0.1064496               0.0       0.115882088        9.03620581
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 1        0.13552864               0.0       0.132013256       9.152087898
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 1        0.12080086               0.0       0.109646769       9.284101154
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 1         0.1386014               0.0        0.13261521       9.393747923
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 1         0.0993519               0.0       0.111917417       9.526363133
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 1         0.1344761               0.0       0.132229705        9.63828055
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 1         0.1240163               0.0       0.109621319       9.770510255
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 1         0.1381654               0.0       0.132389846       9.880131574
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 1         0.1024104               0.0        0.11193047       10.01252142
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 1        0.13301631               0.0        0.13246243       10.12445189
    "BPM.22R3.B1"     "BPM.23R3.B1"           4547.42          4600.869                 1        0.11768555               0.0        0.10964876       10.25691432
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 1        0.13137864               0.0        0.13216195       10.36656308
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 1          0.102439               0.0        0.11187966       10.49872503
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 1         0.1288035               0.0        0.13268124       10.61060469
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 1         0.1153691               0.0        0.10968989       10.74328593
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 1         0.1348936               0.0         0.1319489       10.85297582
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 1          0.101989               0.0        0.11182426       10.98492472
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 1        0.12961133               0.0        0.13298098       11.09674898
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 1        0.11787846               0.0        0.10987193       11.22972996
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 1        0.13280161               0.0        0.13167544       11.33960189
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 1         0.1004476               0.0        0.11161443       11.47127733
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 1         0.1308653               0.0        0.13323311       11.58289176
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.252                 1         0.1154325               0.0         0.1100971       11.71612487
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.252            5295.7                 1         0.1358316               0.0         0.1315369       11.82622197
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 1         0.1044042               0.0         0.1114896       11.95775887
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 1         0.1234036               0.0        0.13328835       12.06924847
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 1        0.11558521               0.0        0.11011242       12.20253682
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 1        0.13969959               0.0        0.13147602       12.31264924
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 1         0.1046988               0.0        0.11146421       12.44412526
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 1         0.1252968               0.0        0.13334108       12.55558947
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 1         0.1130125               0.0        0.11014468       12.68893055
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 1         0.1385221               0.0        0.13134761       12.79907523
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 1         0.1057065               0.0        0.11131212       12.93042284
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 1         0.1257251               0.0        0.13345839       13.04173496
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 1        0.10859573               0.0        0.11029843       13.17519335
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 1        0.14149747               0.0        0.13127563       13.28549178
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 1          0.112022               0.0        0.11115233       13.41676741
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 1         0.1319436               0.0        0.13351118       13.52791974
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 1         0.1087039               0.0        0.11046692       13.66143092
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 1         0.1428583               0.0         0.1312139       13.77189784
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 1         0.1161692               0.0        0.11097691       13.90311174
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 1         0.1298945               0.0        0.13356015       14.01408865
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 1        0.11119664               0.0        0.11063981        14.1476488
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 1        0.13908576               0.0        0.13239888       14.25828861
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 1         0.1132886               0.0        0.11362201       14.39068749
    "BPM.11L4.B1"    "BPMYB.6L4.B1"          6418.119          6685.153                 1         0.5837568               0.0        0.59597004        14.5043095
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 1         0.0174072               0.0        0.01806037       15.10027954
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 1        0.13385283               0.0        0.14536222       15.11833991
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 1        0.01232628               0.0        0.01412112       15.26370213
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 1        0.06538482               0.0        0.06255295       15.27782325
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 1        0.00880474               0.0        0.00878839        15.3403762
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 1        0.06389793               0.0        0.06000745       15.34916459
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 1         0.0216822               0.0        0.02015605       15.40917204
   "BPMYA.6R4.B1"     "BPM.11R4.B1"          7024.394          7290.065                 1         0.5102234               0.0        0.51030701       15.42932809
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 1         0.1170757               0.0        0.11735775        15.9396351
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 1         0.1239205               0.0        0.13457673       16.05699285
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 1        0.10517192               0.0        0.10924942       16.19156958
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 1        0.14106738               0.0        0.13148293         16.300819
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 1         0.1201582               0.0        0.11223617       16.43230193
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 1         0.1301264               0.0        0.13339622        16.5445381
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 1         0.1039189               0.0        0.10938888       16.67793432
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 1         0.1406205               0.0        0.13120458        16.7873232
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 1         0.1209918               0.0        0.11206716       16.91852778
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 1         0.1313903               0.0        0.13366339       17.03059494
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 1         0.1009948               0.0        0.10956955       17.16425833
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 1         0.1417059               0.0        0.13092713       17.27382788
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 1         0.1159626               0.0        0.11185775       17.40475501
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171           8039.62                 1         0.1244492               0.0        0.13393165       17.51661276
    "BPM.25R4.B1"     "BPM.26R4.B1"           8039.62          8093.068                 1         0.0996979               0.0        0.10978942       17.65054441
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 1         0.1377722               0.0        0.13072508       17.76033383
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 1         0.1210904               0.0        0.11161347       17.89105891
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 1         0.1251069               0.0        0.13411439       18.00267238
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 1        0.09917742               0.0        0.11004049       18.13678677
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 1        0.13379696               0.0        0.13065655       18.24682726
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 1        0.12157862               0.0         0.1114669       18.37748381
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 1         0.1308549               0.0        0.13417911       18.48895071
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 1         0.0947629               0.0        0.11018872       18.62312982
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 1           0.13505               0.0        0.13061043       18.73331854
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 1          0.120436               0.0        0.11130961       18.86392897
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 1         0.1336528               0.0        0.13429255       18.97523858
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 1         0.1000312               0.0        0.11046005       19.10953113
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 1         0.1272645               0.0        0.13044861       19.21999118
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 1         0.1184722               0.0        0.11091211       19.35043979
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 1         0.1358784               0.0        0.13442098        19.4613519
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 1         0.1003045               0.0        0.11086119       19.59577288
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 1         0.1278379               0.0        0.13036177       19.70663407
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.692          9055.142                 1         0.1179492               0.0        0.11050075       19.83699584
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.142           9108.59                 1         0.1379585               0.0        0.13437932       19.94749659
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 1         0.1013701               0.0        0.11116405       20.08187591
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 1      0.1236042132               0.0        0.13042817       20.19303996
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 1      0.1226081868               0.0        0.11018139       20.32346813
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 1         0.1481002               0.0          0.134278       20.43364952
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 1         0.1020938               0.0        0.11148082       20.56792752
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 1          0.121822               0.0         0.1305527       20.67940834
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 1         0.1224546               0.0         0.1099068       20.80996104
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 1         0.1481609               0.0         0.1341186       20.91986784
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 1         0.1001472               0.0        0.11175163       21.05398644
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 1       0.126371921               0.0        0.13073375       21.16573807
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 1       0.138988879               0.0        0.12909385       21.29647182
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 1         0.1582986               0.0         0.1566832       21.42556567
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 1          0.108856               0.0        0.11930746       21.58224887
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 1         0.1224879               0.0        0.12541106       21.70155633
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 1         0.1214494               0.0        0.11288047       21.82696739
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 1         0.1645514               0.0        0.16709469       21.93984786
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 1         0.0575664               0.0        0.05956909       22.10694255
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 1        0.04162921               0.0        0.04508088       22.16651164
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 1        0.02831955               0.0        0.03020451       22.21159252
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 1        0.03938959               0.0        0.04051552       22.24179703
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 1        0.13961115               0.0        0.13610965       22.28231255
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 1         0.0493368               0.0        0.04376253        22.4184222
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 1         0.0259843               0.0        0.02557184       22.46218473
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 1          0.344445               0.0        0.34937611       22.48775657
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25          10221.31                 1         0.0177448               0.0        0.01941691       22.83713268
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"          10221.31          10248.09                 1         0.0282746               0.0        0.02769812       22.85654959
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 1         0.1233593               0.0        0.12444554       22.88424771
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 1           0.02149               0.0         0.0185912       23.00869325
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 1         0.0228106               0.0        0.02449338       23.02728445
