@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ FILES %s ""
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.15R2.B1          840.5658                 1   0.0832017630583               0.0    0.914074397093               0.5
      BPM.16R2.B1          894.0143                 1   0.0768388239227               0.0    0.953464061393              -0.0
      BPM.17R2.B1          947.4628                 1     0.17802933178               0.0    0.532657263601              -0.0
      BPM.18R2.B1          1000.911                 1    0.152716686624               0.0        0.52175733              -0.0
      BPM.19R2.B1           1054.36                 1   0.0127508617105               0.0    0.277349880716               0.0
      BPM.20R2.B1          1107.808                 1   0.0680995558983               0.0         0.5018743               0.0
      BPM.21R2.B1          1161.257                 1   0.0803882786526               0.0         0.0307349               0.0
      BPM.22R2.B1          1214.705                 1    0.103784657944               0.0    0.352485808327              -0.0
      BPM.23R2.B1          1268.154                 1   0.0325911045371               0.0         0.9713827               0.5
      BPM.24R2.B1          1321.602                 1    0.290478399608               0.0   0.0709883831132              -0.0
      BPM.25R2.B1          1375.051                 1   0.0663159852435               0.0        0.49696865               0.5
      BPM.26R2.B1          1428.499                 1   0.0475401114864               0.0    0.826372916266               0.0
      BPM.27R2.B1          1481.948                 1   0.0342120929017               0.0         0.7098639               0.0
      BPM.28R2.B1          1535.397                 1     1.02439738631               0.0    0.098568871587               0.0
      BPM.29R2.B1          1588.845                 1   0.0849112199544               0.0         0.2318656               0.0
      BPM.30R2.B1          1642.294                 1   0.0220509962687               0.0    0.707089929684               0.5
      BPM.31R2.B1          1695.742                 1   0.0421233886491               0.0         0.9857968               0.5
      BPM.32R2.B1          1749.191                 1     0.15883093971               0.0    0.534884948359              -0.0
      BPM.33R2.B1          1802.639                 1   0.0642843307068               0.0    0.562184721801               0.0
      BPM.34R2.B1          1856.088                 1   0.0105585506483               0.0    0.214319355661               0.0
      BPM.33L3.B1          1909.536                 1   0.0656576740849               0.0    0.442278043532               0.0
      BPM.32L3.B1          1962.985                 1   0.0599014409802               0.0         0.0331917               0.0
      BPM.31L3.B1          2016.433                 1    0.882150817089               0.0    0.175673132348               0.5
      BPM.30L3.B1          2069.882                 1   0.0301555588677               0.0         0.0288534              -0.0
      BPM.29L3.B1           2123.33                 1     0.10966998275               0.0     0.90116442779              -0.0
      BPM.28L3.B1          2176.779                 1   0.0644680106392               0.0        0.55484881              -0.0
      BPM.27L3.B1          2230.227                 1    0.132130864936               0.0        0.99209463               0.0
      BPM.26L3.B1          2283.676                 1   0.0339187612134               0.0         0.4146083               0.0
      BPM.25L3.B1          2337.124                 1     0.26183456265               0.0         0.8977147               0.5
      BPM.24L3.B1          2390.573                 1   0.0804078869784               0.0          0.936726               0.0
      BPM.23L3.B1          2444.021                 1   0.0533510793863               0.0   0.0214868723882              -0.0
      BPM.22L3.B1           2497.47                 1   0.0354328162655               0.0         0.0774984              -0.0
      BPM.21L3.B1          2550.918                 1    0.118262968051               0.0        0.71570171              -0.0
      BPM.20L3.B1          2604.367                 1   0.0605284858832               0.0          0.605652              -0.0
      BPM.19L3.B1          2657.815                 1    0.054651460178               0.0         0.6412154               0.0
      BPM.18L3.B1          2711.264                 1   0.0409672221021               0.0         0.4990871               0.0
      BPM.17L3.B1          2764.712                 1   0.0875493026021               0.0         0.1631139               0.0
      BPM.16L3.B1          2818.161                 1   0.0956411717744               0.0         0.0171986               0.0
      BPM.15L3.B1          2871.609                 1   0.0406668978877               0.0        0.17713488              -0.0
      BPM.14L3.B1          2925.058                 1   0.0506951377886               0.0         0.0010981              -0.0
      BPM.13L3.B1          2978.506                 1    0.289730036294               0.0    0.752010904934               0.0
      BPM.12L3.B1          3031.955                 1   0.0350119962244               0.0    0.802700310448               0.0
      BPM.11L3.B1          3085.404                 1    0.297153067122               0.0    0.410363608788               0.0
      BPM.10L3.B1          3138.184                 1   0.0659591049123               0.0    0.569801567213               0.0
       BPM.9L3.B1          3177.249                 1   0.0763014654483               0.0         0.4713881               0.5
       BPM.8L3.B1          3217.712                 1    0.047708819631               0.0         0.4177224               0.5
       BPM.7L3.B1          3256.776                 1    0.130102212837               0.0         0.0113199               0.0
       BPM.6L3.B1          3329.415                 1    0.103526730142               0.0    0.342961323228              -0.0
     BPMWE.5L3.B1          3372.545                 1               0.0               0.0               0.0               0.0
      BPMW.5L3.B1           3400.09                 1   0.0943609316446               0.0         0.4375181               0.5
     BPMWE.4L3.B1          3475.218                 1   0.0904850807839               0.0       0.754474372               0.0
      BPMW.4L3.B1          3502.763                 1               0.0               0.0               0.0               0.0
      BPMW.4R3.B1          3547.728                 1     1.54644529215               0.0         0.9355908               0.0
     BPMWE.4R3.B1          3575.273                 1               0.0               0.0               0.0               0.0
      BPMW.5R3.B1          3650.401                 1   0.0244367475026               0.0         0.8748977               0.5
     BPMWE.5R3.B1          3677.946                 1   0.0292671377029               0.0         0.8748977               0.5
     BPMWC.6R3.B1          3718.937                 1     1.39407490158               0.0         0.8748977               0.5
      BPMR.6R3.B1          3731.015                 1               0.0               0.0               0.0               0.0
     BPM_A.7R3.B1          3786.839                 1    0.121939440867               0.0    0.876643127865               0.5
       BPM.8R3.B1          3825.903                 1               0.0               0.0               0.0               0.0
       BPM.9R3.B1          3864.968                 1               0.0               0.0               0.0               0.0
      BPM.10R3.B1          3905.431                 1   0.0267375536494               0.0    0.724642193881               0.0
      BPM.11R3.B1          3958.212                 1               0.0               0.0               0.0               0.0
      BPM.12R3.B1          4012.936                 1   0.0667132162437               0.0    0.975193665991               0.0
      BPM.13R3.B1          4066.384                 1   0.0453122322716               0.0         0.6869929               0.0
      BPM.14R3.B1          4119.833                 1   0.0804202767417               0.0     0.52059455987               0.0
      BPM.15R3.B1          4173.281                 1   0.0868680342707               0.0          0.206629               0.0
      BPM.16R3.B1           4226.73                 1    0.139311229317               0.0         0.0250682               0.0
      BPM.17R3.B1          4280.178                 1               0.0               0.0               0.0               0.0
      BPM.18R3.B1          4333.627                 1   0.0535600551574               0.0        0.30666783               0.0
      BPM.19R3.B1          4387.075                 1               0.0               0.0               0.0               0.0
      BPM.20R3.B1          4440.523                 1     1.19464852723               0.0    0.832557859509               0.0
      BPM.21R3.B1          4493.972                 1   0.0381787700907               0.0         0.4312383               0.0
      BPM.22R3.B1           4547.42                 1   0.0870946458763               0.0    0.475056321177               0.0
      BPM.23R3.B1          4600.869                 1   0.0870275454107               0.0         0.9524172               0.0
      BPM.24R3.B1          4654.318                 1     0.17981909035               0.0     0.78205390781               0.5
      BPM.25R3.B1          4707.766                 1               0.0               0.0               0.0               0.0
      BPM.26R3.B1          4761.215                 1   0.0891735511317               0.0       0.917385954               0.0
      BPM.27R3.B1          4814.663                 1               0.0               0.0               0.0               0.0
      BPM.28R3.B1          4868.112                 1   0.0930585838469               0.0         0.6033153               0.0
      BPM.29R3.B1           4921.56                 1   0.0403450264953               0.0         0.4727677               0.0
      BPM.30R3.B1          4975.009                 1    0.980408851427               0.0     0.65533764271               0.5
      BPM.31R3.B1          5028.458                 1   0.0531110395974               0.0   0.0899131740365               0.5
      BPM.32R3.B1          5081.906                 1   0.0209313690681               0.0    0.137431380029              -0.0
      BPM.33R3.B1          5135.355                 1   0.0694132276693               0.0    0.979466501273              -0.0
      BPM.34R3.B1          5188.803                 1     0.24982644616               0.0        0.70009251              -0.0
      BPM.33L4.B1          5242.252                 1    0.147449102903               0.0    0.897015848271               0.0
      BPM.32L4.B1            5295.7                 1   0.0358373948688               0.0          0.469399               0.0
      BPM.31L4.B1          5349.148                 1    0.119323250491               0.0    0.534215807484               0.0
      BPM.30L4.B1          5402.597                 1    0.143429032086               0.0    0.128035554132               0.0
      BPM.29L4.B1          5456.045                 1   0.0642659860149               0.0    0.707178991404               0.5
      BPM.28L4.B1          5509.494                 1   0.0422546497829               0.0          0.712339              -0.0
      BPM.27L4.B1          5562.942                 1    0.166443954354               0.0   0.0536576690559              -0.0
      BPM.26L4.B1          5616.391                 1   0.0915452070369               0.0         0.8279483               0.0
      BPM.25L4.B1          5669.839                 1   0.0626941244092               0.0     0.30922519869               0.0
      BPM.24L4.B1          5723.288                 1    0.057142672555               0.0    0.414245626981               0.0
      BPM.23L4.B1          5776.736                 1     1.06651505298               0.0          0.964591               0.0
      BPM.22L4.B1          5830.185                 1    0.111007500619               0.0         0.0148719               0.0
      BPM.21L4.B1          5883.633                 1               0.0               0.0               0.0               0.0
      BPM.20L4.B1          5937.082                 1   0.0419581960574               0.0         0.9744975               0.5
      BPM.19L4.B1          5990.531                 1               0.0               0.0               0.0               0.0
      BPM.18L4.B1          6043.979                 1   0.0559335330641               0.0    0.681839842548               0.0
      BPM.17L4.B1          6097.428                 1   0.0658853604699               0.0         0.4177558               0.0
      BPM.16L4.B1          6150.876                 1   0.0106558635189               0.0    0.943448566897               0.5
      BPM.15L4.B1          6204.325                 1    0.143661695972               0.0         0.9316973               0.0
      BPM.14L4.B1          6257.773                 1    0.216450469777               0.0    0.451747233947              -0.0
      BPM.13L4.B1          6311.222                 1               0.0               0.0               0.0               0.0
      BPM.12L4.B1           6364.67                 1    0.017195006832               0.0         0.6315054              -0.0
      BPM.11L4.B1          6418.119                 1               0.0               0.0               0.0               0.0
     BPMYB.6L4.B1          6685.153                 1               0.0               0.0               0.0               0.0
     BPMYA.5L4.B1          6722.153                 1               0.0               0.0               0.0               0.0
    BPMWA.B5L4.B1           6824.62                 1   0.0231292528941               0.0         0.4843541               0.5
    BPMWA.A5L4.B1          6833.505                 1   0.0213686390309               0.0         0.5270543              -0.0
    BPMWA.A5R4.B1          6881.554                 1   0.0162711104391               0.0         0.3793746               0.5
    BPMWA.B5R4.B1          6890.439                 1   0.0145881002105               0.0          0.475798               0.5
     BPMYB.5R4.B1           6992.83                 1               0.0               0.0               0.0               0.0
     BPMYA.6R4.B1          7024.394                 1               0.0               0.0               0.0               0.0
      BPM.11R4.B1          7290.065                 1               0.0               0.0               0.0               0.0
      BPM.12R4.B1          7344.789                 1    0.148711928468               0.0         0.8230514               0.5
      BPM.13R4.B1          7398.237                 1               0.0               0.0               0.0               0.0
      BPM.14R4.B1          7451.685                 1    0.278546868591               0.0        0.81767588               0.0
      BPM.15R4.B1          7505.134                 1   0.0713933587252               0.0         0.6118605              -0.0
      BPM.16R4.B1          7558.583                 1               0.0               0.0               0.0               0.0
      BPM.17R4.B1          7612.031                 1   0.0386873661406               0.0    0.942856832835               0.0
      BPM.18R4.B1           7665.48                 1               0.0               0.0               0.0               0.0
      BPM.19R4.B1          7718.928                 1    0.100537020197               0.0    0.318653896098               0.5
      BPM.20R4.B1          7772.377                 1               0.0               0.0               0.0               0.0
      BPM.21R4.B1          7825.825                 1   0.0435573431432               0.0    0.910679437704              -0.0
      BPM.22R4.B1          7879.274                 1               0.0               0.0               0.0               0.0
      BPM.23R4.B1          7932.722                 1    0.102445521243               0.0     0.71007267973               0.0
      BPM.24R4.B1          7986.171                 1               0.0               0.0               0.0               0.0
      BPM.25R4.B1           8039.62                 1   0.0423762584055               0.0        0.29275802               0.5
      BPM.26R4.B1          8093.068                 1               0.0               0.0               0.0               0.0
      BPM.27R4.B1          8146.517                 1    0.277224870074               0.0         0.2862316               0.5
      BPM.28R4.B1          8199.965                 1               0.0               0.0               0.0               0.0
      BPM.29R4.B1          8253.413                 1   0.0526076677617               0.0         0.7562954               0.0
      BPM.30R4.B1          8306.862                 1   0.0674842657012               0.0        0.77306131               0.0
      BPM.31R4.B1          8360.311                 1    0.193364113887               0.0         0.3799535               0.0
      BPM.32R4.B1          8413.759                 1   0.0298243947481               0.0        0.22237317               0.0
      BPM.33R4.B1          8467.208                 1    0.138109225939               0.0    0.478561342648               0.0
      BPM.34R4.B1          8520.656                 1   0.0673495772288               0.0         0.3093442               0.5
      BPM.33L5.B1          8574.104                 1   0.0846501424513               0.0         0.5601905              -0.0
      BPM.32L5.B1          8627.553                 1   0.0323251381345               0.0        0.76129197               0.0
      BPM.31L5.B1          8681.002                 1               0.0               0.0               0.0               0.0
      BPM.30L5.B1           8734.45                 1    0.106250153436               0.0        0.82843889               0.0
      BPM.29L5.B1          8787.898                 1               0.0               0.0               0.0               0.0
      BPM.28L5.B1          8841.347                 1   0.0602641575838               0.0    0.386503708705               0.0
      BPM.27L5.B1          8894.796                 1    0.144565469372               0.0         0.1483512               0.0
      BPM.26L5.B1          8948.244                 1    0.178569916856               0.0    0.178512015822               0.5
      BPM.25L5.B1          9001.692                 1   0.0647192813613               0.0    0.699454052826               0.5
      BPM.24L5.B1          9055.142                 1   0.0435179036334               0.0        0.83040601               0.0
      BPM.23L5.B1           9108.59                 1   0.0335601303684               0.0    0.471390744824              -0.0
      BPM.22L5.B1          9162.038                 1    0.227960391449               0.0         0.3643925               0.0
      BPM.21L5.B1          9215.486                 1   0.0399798029005               0.0        0.20070672               0.0
      BPM.20L5.B1          9268.936                 1    0.142499037061               0.0           0.35411               0.5
      BPM.19L5.B1          9322.384                 1   0.0659432279043               0.0         0.3992395               0.5
      BPM.18L5.B1          9375.832                 1   0.0994859106493               0.0         0.0701099              -0.0
      BPM.17L5.B1          9429.281                 1   0.0311940888225               0.0   0.0497343383329               0.0
      BPM.16L5.B1          9482.729                 1     1.03865237012               0.0       0.068597379               0.0
      BPM.15L5.B1          9536.178                 1    0.153946292721               0.0    0.766602086876               0.0
      BPM.14L5.B1          9589.626                 1   0.0726310262194               0.0         0.4834922               0.0
      BPM.13L5.B1          9643.075                 1   0.0692695431344               0.0      0.3348728472               0.0
      BPM.12L5.B1          9696.523                 1     0.29800383334               0.0         0.9880683               0.0
      BPM.11L5.B1          9749.972                 1  0.00950390023469               0.0    0.218606895709               0.5
      BPM.10L5.B1          9802.753                 1               0.0               0.0               0.0               0.0
       BPM.9L5.B1          9841.817                 1    0.503940186162               0.0         0.9191376               0.0
       BPM.8L5.B1           9882.28                 1   0.0303652249465               0.0        0.84085619               0.0
      BPMR.7L5.B1          9921.347                 1    0.172777567774               0.0     0.67502985117               0.0
       BPM.6L5.B1           9958.24                 1               0.0               0.0               0.0               0.0
      BPMR.5L5.B1          9990.141                 1               0.0               0.0               0.0               0.0
     BPMYA.4L5.B1          10017.55                 1   0.0279973329635               0.0        0.69365285              -0.0
     BPMWB.4L5.B1          10038.68                 1   0.0266737423974               0.0        0.91092915               0.0
     BPMSY.4L5.B1          10131.46                 1   0.0122041706086               0.0    0.977798477141               0.5
      BPMS.2L5.B1          10158.25                 1   0.0183274875744               0.0    0.952784002546               0.5
     BPMSW.1L5.B1           10168.3                 1   0.0260670830803               0.0         0.8296425               0.5
     BPMSW.1R5.B1          10211.25                 1    0.635626817779               0.0    0.442616358455              -0.0
      BPMS.2R5.B1          10221.31                 1    0.210103246964               0.0         0.6862215              -0.0
     BPMSY.4R5.B1          10248.09                 1    0.135651398422               0.0         0.3746647               0.5
     BPMWB.4R5.B1          10340.87                 1    0.440445055353               0.0   0.0918562283523              -0.0
     BPMYA.4R5.B1           10362.0                 1   0.0448325915426               0.0        0.66271088              -0.0
       BPM.5R5.B1          10383.12                 1   0.0245956256079               0.0        0.66271088              -0.0
      BPMR.6R5.B1          10415.02                 1   0.0195729579604               0.0         0.5592008               0.0
     BPM_A.7R5.B1          10449.03                 1  0.00925092499978               0.0    0.798769751646               0.0
       BPM.8R5.B1          10490.47                 1   0.0398914960578               0.0        0.12621007               0.0
       BPM.9R5.B1          10529.54                 1    0.152170988504               0.0    0.576457549173               0.0
      BPM.10R5.B1          10570.01                 1               0.0               0.0               0.0               0.0
      BPM.11R5.B1          10622.79                 1    0.171031056718               0.0    0.286961655473               0.5
      BPM.12R5.B1          10677.51                 1               0.0               0.0               0.0               0.0
      BPM.13R5.B1          10730.97                 1    0.551640419486               0.0        0.92438904               0.0
      BPM.14R5.B1          10784.42                 1   0.0840076802246               0.0        0.76269815               0.0
      BPM.15R5.B1          10837.87                 1               0.0               0.0               0.0               0.0
      BPM.16R5.B1          10891.32                 1   0.0315685147959               0.0        0.21216374               0.0
      BPM.17R5.B1          10944.77                 1    0.131061203095               0.0         0.4062388               0.5
      BPM.18R5.B1          10998.22                 1     0.17814547178               0.0         0.3282104               0.5
      BPM.19R5.B1          11051.67                 1   0.0282195694432               0.0         0.8597378               0.0
      BPM.20R5.B1          11105.13                 1   0.0389200973153               0.0        0.79013799               0.0
      BPM.21R5.B1          11158.58                 1   0.0748567958067               0.0         0.8707734               0.0
      BPM.22R5.B1          11212.03                 1               0.0               0.0               0.0               0.0
      BPM.23R5.B1          11265.48                 1    0.062740491359               0.0    0.382969841147               0.0
      BPM.24R5.B1          11318.93                 1               0.0               0.0               0.0               0.0
      BPM.25R5.B1          11372.38                 1   0.0723861355249               0.0         0.9509676               0.0
      BPM.26R5.B1          11425.84                 1               0.0               0.0               0.0               0.0
      BPM.27R5.B1          11479.29                 1               0.0               0.0               0.0               0.0
      BPM.28R5.B1          11532.74                 1               0.0               0.0               0.0               0.0
      BPM.29R5.B1          11586.19                 1   0.0694905355914               0.0        0.76643207               0.0
      BPM.30R5.B1          11639.64                 1    0.123869199458               0.0        0.29927779               0.0
      BPM.31R5.B1          11693.09                 1    0.041093063865               0.0    0.347547194045               0.0
      BPM.32R5.B1          11746.55                 1    0.407872678658               0.0        0.29431179               0.5
      BPM.33R5.B1           11800.0                 1   0.0623518815407               0.0          0.017918               0.0
      BPM.34R5.B1          11853.45                 1   0.0902004888509               0.0         0.7124247               0.0
      BPM.33L6.B1           11906.9                 1               0.0               0.0               0.0               0.0
      BPM.32L6.B1          11960.35                 1    0.561154874899               0.0    0.841480674344              -0.0
      BPM.31L6.B1           12013.8                 1               0.0               0.0               0.0               0.0
      BPM.30L6.B1          12067.25                 1   0.0631234330715               0.0    0.227818002581               0.0
      BPM.29L6.B1           12120.7                 1               0.0               0.0               0.0               0.0
      BPM.28L6.B1          12174.16                 1    0.216412854281               0.0         0.8741711               0.0
      BPM.27L6.B1          12227.61                 1               0.0               0.0               0.0               0.0
      BPM.26L6.B1          12281.06                 1               0.0               0.0               0.0               0.0
      BPM.25L6.B1          12334.51                 1               0.0               0.0               0.0               0.0
      BPM.24L6.B1          12387.96                 1               0.0               0.0               0.0               0.0
      BPM.23L6.B1          12441.41                 1     5.37375066118               0.0         0.3850628               0.0
      BPM.22L6.B1          12494.86                 1               0.0               0.0               0.0               0.0
      BPM.21L6.B1          12548.32                 1   0.0578826079495               0.0         0.3597947               0.5
      BPM.20L6.B1          12601.77                 1               0.0               0.0               0.0               0.0
      BPM.19L6.B1          12655.22                 1    0.100233126149               0.0         0.8445251               0.5
      BPM.18L6.B1          12708.67                 1               0.0               0.0               0.0               0.0
      BPM.17L6.B1          12762.12                 1     0.17287993276               0.0        0.83522478               0.0
      BPM.16L6.B1          12815.57                 1               0.0               0.0               0.0               0.0
      BPM.15L6.B1          12869.02                 1   0.0415065674447               0.0         0.5280376               0.0
      BPM.14L6.B1          12922.48                 1   0.0262107161084               0.0         0.5300849               0.0
      BPM.13L6.B1          12975.93                 1   0.0973325904785               0.0         0.0422314               0.0
      BPM.12L6.B1          13029.38                 1   0.0733917601728               0.0         0.0478715               0.0
      BPM.11L6.B1          13082.83                 1   0.0391595125129               0.0         0.8878144               0.5
      BPM.10L6.B1          13134.67                 1   0.0264786490598               0.0         0.0836053              -0.0
       BPM.9L6.B1          13173.74                 1  0.00506018586988               0.0    0.528382556083               0.0
       BPM.8L6.B1           13214.2                 1   0.0741135544187               0.0        0.60274005              -0.0
     BPMYA.5L6.B1          13311.29                 1    0.147608617542               0.0        0.84742491               0.0
     BPMYB.4L6.B1          13347.69                 1               0.0               0.0               0.0               0.0
     BPMSE.4L6.B1          13476.94                 1   0.0993817369799               0.0         0.4722032               0.5
     BPMSA.4R6.B1          13568.51                 1               0.0               0.0               0.0               0.0
     BPMYA.4R6.B1          13691.29                 1               0.0               0.0               0.0               0.0
     BPMYB.5R6.B1          13727.69                 1               0.0               0.0               0.0               0.0
       BPM.8R6.B1          13823.42                 1   0.0169788516545               0.0         0.8809158               0.0
       BPM.9R6.B1          13862.49                 1               0.0               0.0               0.0               0.0
      BPM.10R6.B1          13902.95                 1   0.0364609610976               0.0        0.76034606               0.0
      BPM.11R6.B1          13954.79                 1    0.248020173044               0.0         0.4323246               0.0
      BPM.12R6.B1          14009.52                 1   0.0471070574868               0.0        0.22590106               0.0
      BPM.13R6.B1          14062.97                 1      1.6066472113               0.0         0.4313254               0.5
      BPM.14R6.B1          14116.42                 1               0.0               0.0               0.0               0.0
      BPM.15R6.B1          14169.88                 1   0.0468538778737               0.0          0.885397               0.5
      BPM.16R6.B1          14223.33                 1               0.0               0.0               0.0               0.0
      BPM.17R6.B1          14276.78                 1    0.220136940418               0.0    0.544471601895               0.0
      BPM.18R6.B1          14330.23                 1               0.0               0.0               0.0               0.0
      BPM.19R6.B1          14383.68                 1   0.0295015377032               0.0       0.253374585               0.5
      BPM.20R6.B1          14437.13                 1               0.0               0.0               0.0               0.0
      BPM.21R6.B1          14490.58                 1     0.12813740889               0.0         0.4671739               0.5
      BPM.22R6.B1          14544.03                 1     0.13371937734               0.0          0.876565               0.5
      BPM.23R6.B1          14597.49                 1   0.0456240860953               0.0         0.9302211               0.0
      BPM.24R6.B1          14650.94                 1    0.153214121704               0.0        0.86652806               0.0
      BPM.25R6.B1          14704.39                 1   0.0956983414834               0.0        0.68034618              -0.0
      BPM.26R6.B1          14757.84                 1   0.0887880779408               0.0         0.5771266               0.0
      BPM.27R6.B1          14811.29                 1   0.0414917427165               0.0        0.14089161               0.0
      BPM.28R6.B1          14864.74                 1    0.829233338547               0.0         0.5753068              -0.0
      BPM.29R6.B1          14918.19                 1    0.189585601312               0.0         0.4293792               0.5
      BPM.30R6.B1          14971.65                 1               0.0               0.0               0.0               0.0
      BPM.31R6.B1           15025.1                 1   0.0459215011826               0.0         0.8945818               0.0
      BPM.32R6.B1          15078.55                 1               0.0               0.0               0.0               0.0
      BPM.33R6.B1           15132.0                 1    0.132351304596               0.0         0.9987311               0.0
      BPM.34R6.B1          15185.45                 1               0.0               0.0               0.0               0.0
      BPM.33L7.B1           15238.9                 1   0.0476885529534               0.0         0.4665298               0.5
      BPM.32L7.B1          15292.36                 1               0.0               0.0               0.0               0.0
      BPM.31L7.B1          15345.81                 1    0.439222266231               0.0         0.4124318               0.5
      BPM.30L7.B1          15399.26                 1               0.0               0.0               0.0               0.0
      BPM.29L7.B1          15452.71                 1   0.0838872713719               0.0        0.89068493               0.0
      BPM.28L7.B1          15506.16                 1    0.118197826171               0.0         0.8757715               0.0
      BPM.27L7.B1          15559.61                 1               0.0               0.0               0.0               0.0
      BPM.26L7.B1          15613.06                 1   0.0796512890347               0.0    0.305173858055               0.0
      BPM.25L7.B1          15666.52                 1               0.0               0.0               0.0               0.0
      BPM.24L7.B1          15719.97                 1   0.0282336580625               0.0    0.383284931534               0.5
      BPM.23L7.B1          15773.42                 1   0.0981366851946               0.0           0.84326               0.5
      BPM.22L7.B1          15826.87                 1   0.0468942562693               0.0         0.7583159               0.0
      BPM.21L7.B1          15880.32                 1   0.0653518640079               0.0        0.82334972               0.0
      BPM.20L7.B1          15933.77                 1    0.373746522911               0.0        0.33539002               0.0
      BPM.19L7.B1          15987.23                 1   0.0795209630376               0.0       0.259043124               0.0
      BPM.18L7.B1          16040.68                 1   0.0472598217616               0.0        0.30593872               0.5
      BPM.17L7.B1          16094.13                 1   0.0482853718777               0.0   0.0234850057429               0.5
      BPM.16L7.B1          16147.58                 1    0.147887469383               0.0         0.0372202              -0.0
      BPM.15L7.B1          16201.03                 1   0.0671928459767               0.0    0.868649110555              -0.0
      BPM.14L7.B1          16254.48                 1   0.0781473697622               0.0        0.01607313               0.0
