@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 1         0.7340427               0.0      0.0432338422       1.184170343
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 1        0.78161726               0.0      0.0832114702       1.224147971
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 1         0.9917385               0.0      0.2807236832       1.421660184
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 1         0.0229877               0.0      0.3141789892        1.45511549
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 1         0.1232126               0.0      0.4249583182       1.565894819
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 1         0.2300161               0.0      0.5347009952       1.675637496
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 1         0.3267193               0.0      0.6254569942       1.766393495
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 1         0.4671696               0.0      0.7559290052       1.896865506
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 1         0.5834972               0.0      0.8806062452       2.021542746
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 1         0.7244429               0.0      0.0296142472       2.170550748
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 1         0.8392753               0.0      0.1400743712       2.281010872
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 1         0.9788175               0.0      0.2717655272       2.412702028
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 1         0.0876988               0.0      0.3827885182       2.523725019
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 1         0.2189089               0.0      0.5158658502       2.656802351
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 1         0.3408493               0.0      0.6264312882       2.767367789
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 1         0.4743421               0.0      0.7580785572       2.899015058
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 1         0.5790392               0.0      0.8689970552       3.009933556
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 1         0.7137929               0.0      0.0021157192        3.14305222
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 1        0.82968301               0.0      0.1127877942       3.253724295
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 1         0.9677272               0.0      0.2443760862       3.385312587
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 1         0.0736666               0.0      0.3551754882       3.496111989
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 1         0.1945935               0.0      0.4883352892        3.62927179
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 1         0.3117511               0.0      0.5991281522       3.740064653
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 1         0.4522516               0.0      0.7307184682       3.871654969
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 1         0.5576716               0.0      0.8414026932       3.982339194
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 1         0.6774584               0.0      0.9745572452       4.115493746
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 1         0.7916509               0.0      0.0854634332       4.226399934
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 1        0.93480833               0.0      0.2171548512       4.358091352
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 1         0.0389893               0.0      0.3278390032       4.468775504
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 1         0.1589396               0.0      0.4608877612       4.601824262
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 1         0.2693321               0.0      0.5717896712       4.712726172
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 1         0.4127449               0.0      0.7035874382       4.844523939
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 1         0.5220908               0.0      0.8142904602       4.955226961
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 1          0.645051               0.0      0.9473267842       5.088263285
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 1         0.7544293               0.0      0.0583165112       5.199253012
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 1        0.89299421               0.0      0.1900539112       5.330990412
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 1           0.13003               0.0      0.4336129372       5.574549438
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 1         0.2317983               0.0      0.5448143792        5.68575088
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 1         0.3743119               0.0      0.6765457452       5.817482246
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 1         0.4893418               0.0      0.7868337752       5.927770276
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 1          0.612077               0.0      0.9198045542       6.060741055
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 1              0.72               0.0      0.0310952842       6.172031785
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 1       0.858811586               0.0      0.1629196332       6.303856134
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 1         0.9777583               0.0      0.2730982682       6.414034769
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 1         0.1090347               0.0      0.4059541322       6.546890633
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 1         0.2150191               0.0      0.5173541242       6.658290625
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 1         0.3558639               0.0      0.6493057972       6.790242298
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 1         0.4702644               0.0      0.7594160372       6.900352538
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 1         0.6051942               0.0      0.8921444192        7.03308092
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 1         0.7098889               0.0      0.0035990072       7.144535508
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 1       0.852233482               0.0      0.1356767492        7.27661325
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 1        0.95919437               0.0      0.2396705622       7.380607063
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 1         0.0702428               0.0      0.3609905262       7.501927027
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 1         0.1451327               0.0      0.4435268482       7.584463349
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 1         0.2195627               0.0      0.5147202502       7.655656751
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 1         0.3772717               0.0      0.6640494182       7.804985919
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 1           0.59379               0.0      0.8881570672       8.029093568
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 1         0.7099384               0.0      0.0063216542       8.147258155
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 1         0.7578949               0.0      0.0538786942       8.194815195
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 1        0.77576651               0.0      0.0685352362       8.209471737
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 1       0.853902331               0.0      0.1411909852       8.282127486
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 1        0.90502804               0.0      0.1862310582       8.327167559
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 1        0.94397581               0.0      0.2210258612       8.361962362
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 1        0.95666367               0.0      0.2322353222       8.373171823
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 1         0.0254437               0.0      0.3054319192        8.44636842
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 1         0.0835752               0.0      0.3669387202       8.507875221
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 1         0.1241916               0.0      0.4145266622       8.555463163
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 1          0.132744               0.0      0.4222844082       8.563220909
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 1         0.1989477               0.0      0.4947123202       8.635648821
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 1         0.2573717               0.0      0.5571173962       8.698053897
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 1         0.3122604               0.0      0.6100301602       8.750966661
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 1         0.3815385               0.0      0.6732185582       8.814155059
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 1         0.4907834               0.0      0.7743583912       8.915294892
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 1         0.6026038               0.0      0.8952693092        9.03620581
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 1         0.7090534               0.0      0.0111513972       9.152087898
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 1        0.84458204               0.0      0.1431646532       9.284101154
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 1         0.9653829               0.0      0.2528114222       9.393747923
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 1         0.1039843               0.0      0.3854266322       9.526363133
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 1         0.2033362               0.0      0.4973440492        9.63828055
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 1         0.3378123               0.0      0.6295737542       9.770510255
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 1         0.4618286               0.0      0.7391950732       9.880131574
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 1          0.599994               0.0      0.8715849192       10.01252142
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 1         0.7024044               0.0      0.9835153892       10.12445189
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 1        0.83542071               0.0      0.1159778192       10.25691432
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 1        0.95310626               0.0      0.2256265792       10.36656308
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 1         0.0844849               0.0      0.3577885292       10.49872503
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 1         0.1869239               0.0      0.4696681892       10.61060469
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 1         0.3157274               0.0      0.6023494292       10.74328593
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 1         0.4310965               0.0      0.7120393192       10.85297582
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 1         0.5659901               0.0      0.8439882192       10.98492472
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 1         0.6679791               0.0      0.9558124792       11.09674898
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 1        0.79759043               0.0      0.0887934592       11.22972996
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 1        0.91546889               0.0      0.1986653892       11.33960189
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 1         0.0482705               0.0      0.3303408292       11.47127733
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 1         0.1487181               0.0      0.4419552592       11.58289176
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 1         0.2795834               0.0      0.5751883692       11.71612487
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.252            28.288                 1         0.3950159               0.0      0.6852854692       11.82622197
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 1         0.5308475               0.0      0.8168223692       11.95775887
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 1         0.6352517               0.0      0.9283119692       12.06924847
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 1         0.7586553               0.0      0.0616003192       12.20253682
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 1        0.87424051               0.0      0.1717127392       12.31264924
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 1         0.0139401               0.0      0.3031887592       12.44412526
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 1         0.1186389               0.0      0.4146529692       12.55558947
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 1         0.2439357               0.0      0.5479940492       12.68893055
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 1         0.3569482               0.0      0.6581387292       12.79907523
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 1         0.4954703               0.0      0.7894863392       12.93042284
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 1         0.6011768               0.0      0.9007984592       13.04173496
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 1         0.7269019               0.0      0.0342568492       13.17519335
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 1        0.83549763               0.0      0.1445552792       13.28549178
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 1         0.9769951               0.0      0.2758309092       13.41676741
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 1         0.0890171               0.0      0.3869832392       13.52791974
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 1         0.2209607               0.0      0.5204944192       13.66143092
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 1         0.3296646               0.0      0.6309613392       13.77189784
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 1         0.4725229               0.0      0.7621752392       13.90311174
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 1         0.5886921               0.0      0.8731521492       14.01408865
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 1         0.7185866               0.0      0.0067122992        14.1476488
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 1        0.82978324               0.0      0.1173521092       14.25828861
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 1          0.968869               0.0      0.2497509892       14.39068749
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 1         0.0821576               0.0      0.3633729992        14.5043095
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 1         0.6659144               0.0      0.9593430392       15.10027954
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 1         0.6833216               0.0      0.9774034092       15.11833991
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 1        0.81717443               0.0      0.1227656292       15.26370213
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 1        0.82950071               0.0      0.1368867492       15.27782325
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 1        0.89488553               0.0      0.1994396992        15.3403762
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 1        0.90369027               0.0      0.2082280892       15.34916459
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 1         0.9675882               0.0      0.2682355392       15.40917204
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 1         0.9892704               0.0      0.2883915892       15.42932809
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 1         0.4994938               0.0      0.7986985992        15.9396351
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 1         0.6165695               0.0      0.9160563492       16.05699285
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 1           0.74049               0.0      0.0506330792       16.19156958
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 1        0.84566192               0.0      0.1598824992         16.300819
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 1         0.9867293               0.0      0.2913654292       16.43230193
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 1         0.1068875               0.0      0.4036015992        16.5445381
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 1         0.2370139               0.0      0.5369978192       16.67793432
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 1         0.3409328               0.0      0.6463866992        16.7873232
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 1         0.4815533               0.0      0.7775912792       16.91852778
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 1         0.6025451               0.0      0.8896584392       17.03059494
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 1         0.7339354               0.0      0.0233218292       17.16425833
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 1         0.8349302               0.0      0.1328913792       17.27382788
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 1         0.9766361               0.0      0.2638185092       17.40475501
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 1         0.0925987               0.0      0.3756762592       17.51661276
    "BPM.25R4.B1"    "BPMYB.5L2.B1"           8039.62            28.288                 1         0.2170479               0.0      0.5096079092       17.65054441
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 1         0.3167458               0.0      0.6193973292       17.76033383
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 1          0.454518               0.0      0.7501224092       17.89105891
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 1         0.5756084               0.0      0.8617358792       18.00267238
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 1         0.7007153               0.0      0.9958502692       18.13678677
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 1        0.79989272               0.0      0.1058907592       18.24682726
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 1        0.93368968               0.0      0.2365473092       18.37748381
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 1         0.0552683               0.0      0.3480142092       18.48895071
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 1         0.1861232               0.0      0.4821933192       18.62312982
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 1         0.2808861               0.0      0.5923820392       18.73331854
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 1         0.4159361               0.0      0.7229924692       18.86392897
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 1         0.5363721               0.0      0.8343020792       18.97523858
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 1         0.6700249               0.0      0.9685946292       19.10953113
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 1         0.7700561               0.0      0.0790546792       19.21999118
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 1         0.8973206               0.0      0.2095032892       19.35043979
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 1         0.0157928               0.0      0.3204153992        19.4613519
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 1         0.1516712               0.0      0.4548363792       19.59577288
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 1         0.2519757               0.0      0.5656975692       19.70663407
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 1         0.3798136               0.0      0.6960593392       19.83699584
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.142            28.288                 1         0.4977628               0.0      0.8065600892       19.94749659
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 1         0.6357213               0.0      0.9409394092       20.08187591
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 1         0.7370914               0.0      0.0521034592       20.19303996
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 1      0.8606956132               0.0      0.1825316292       20.32346813
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 1         0.9833038               0.0      0.2927130192       20.43364952
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 1          0.131404               0.0      0.4269910192       20.56792752
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 1         0.2334978               0.0      0.5384718392       20.67940834
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 1         0.3553198               0.0      0.6690245392       20.80996104
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 1         0.4777744               0.0      0.7789313392       20.91986784
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 1         0.6259353               0.0      0.9130499392       21.05398644
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 1         0.7260825               0.0      0.0248015692       21.16573807
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 1       0.852454421               0.0      0.1555353192       21.29647182
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 1         0.9914433               0.0      0.2846291692       21.42556567
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 1         0.1497419               0.0      0.4413123692       21.58224887
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 1         0.2585979               0.0      0.5606198292       21.70155633
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 1         0.3810858               0.0      0.6860308892       21.82696739
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 1         0.5025352               0.0      0.7989113592       21.93984786
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 1         0.6670866               0.0      0.9660060492       22.10694255
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 1          0.724653               0.0      0.0255751392       22.16651164
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 1        0.76628221               0.0      0.0706560192       22.21159252
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 1        0.79460176               0.0      0.1008605292       22.24179703
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 1        0.83399135               0.0      0.1413760492       22.28231255
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 1         0.9736025               0.0      0.2774856992        22.4184222
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 1         0.0229393               0.0      0.3212482292       22.46218473
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 1         0.0489236               0.0      0.3468200692       22.48775657
