*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.4R2.B1            336.988     -5.14568618628      17.6764717026      1.28844179375      42.2288692278      4.23510204173      38.2198670223      13.9246790844     0.345871637401        28.56109233     0.353914645061      0.58946212093    -0.465237932807   0.00483589814677         1.52598073     -5.14568618628      17.6764717026     -27.1877072731     0.297861947939      6.72802132039      46.1784152688     -6.03451105273     0.864266854717     -27.1877072731     0.297861947939      -43.703248125     0.759371127713
       BPMR.5R2.B1            366.522      10.6257355109      3.32152602603      50.0859188125      24.9775981013      31.3232860758       24.882451985        13.45233869     0.289907110502         27.5433132     0.222873953329    0.0136917888566    -0.226592740618  0.000962615811057         1.76703601      10.6257355109      3.32152602603      3.94267924841     0.158708894289      61.7388592962      25.2418126697     -26.6142244912     0.292126379679      3.94267924841     0.158708894289     -29.6544798125     0.265255173516
        BPM.6R2.B1            439.818     -114.897594742      18.6780423253     -1197.89261772       162.29732256      103.809040911      194.010795997      14.9951119668     0.285851157942        26.83189507    -0.343336557135    0.0993939793084   -0.0687266548887   0.00327670003332        1.966602413     -114.897594742      18.6780423253      27.2372585447    0.0308737541003     -172.927183005      232.600442604     -12.5517042095     0.679700290669      27.2372585447    0.0308737541003         177.297155     0.644734984171
      BPM_A.7R2.B1            452.693      -64.184920543      36.6389051373      -570.93578305      219.586270197      101.370597767      292.490271328      14.9950760131      0.10804262903        27.95505446    -0.301268208013    0.0812876064342   -0.0480239299018   0.00179003674143        1.976166924      -64.184920543      36.6389051373      28.6351931179    0.0268568672298     -192.312995769        308.1080323     -8.91262776363     0.353164801905      28.6351931179    0.0268568672298      127.080289375     0.329328171268
        BPM.8R2.B1             494.13      142.884204362      3.74362916177     -248.664769944      24.7277676958      118.789797139      19.9219111193      14.6498039967     0.455576044433        28.16176412    -0.147301696602    0.0101810156368    0.0939089790939   0.00304963044802        2.094349072      142.884204362      3.74362916177       24.345461543     0.346476077033     -189.810873665      24.7757997481      16.3023167318     0.634584704893       24.345461543     0.346476077033       2.5459680625     0.603630423502
        BPM.9R2.B1            533.195     -27.3787516931      9.89662703752      56.9788736219      40.2477996992      35.0639280852      37.3400308383      13.6982122413     0.519744502655        28.35914582     0.313833703697    0.0412939460406      0.38509204865   0.00300271238495        2.387462402     -27.3787516931      9.89662703752     -20.5608362959     0.529525965602      64.5625291232      40.3410455212      18.1056920675     0.506851833299     -20.5608362959     0.529525965602          11.770704     0.479875212879
       BPM.10R2.B1            573.658     -19.1994833954       17.882587286       39.547798775       46.148185478      24.5066316478      84.3427338367      13.7409279214      1.51964259696        31.09031836    -0.314059931306      0.12789259016    -0.250594046022   0.00169536035718        2.744335657     -19.1994833954       17.882587286    -0.102575822706     0.292691047575     -45.0963392775      91.3517670433     -27.4816644103      1.51965278983    -0.102575822706     0.292691047575      -27.114225625      1.10004026249
       BPM.11R2.B1           625.4968      32.4485439744      15.7940525207     -4.40885334188      9.15341969695      22.8545460867      16.0623227738      16.8066048215     0.139879399244        32.51063754    -0.124371740203     0.055942301922    -0.039553635039   0.00221155578863        2.962042885      32.4485439744      15.7940525207      32.5805051211    0.0767903224374     -32.1933704551      16.3303504382     -8.26792286832     0.481486949973      32.5805051211    0.0767903224374        11.14448075     0.479308110577
       BPM.12R2.B1           680.2203      29.4691199752      15.4677049186     -26.9804844438      20.6582150549      20.4076951015      27.0397724283      16.6900711567      2.71550639008        30.93266428     0.121609221492      0.10854873737     0.223660237679   0.00436160270526        3.226720307      29.4691199752      15.4677049186      5.49915012311     0.805735032123      28.2394590122         35.5924146      32.9240527393      2.74983250523      5.49915012311     0.805735032123       20.107470625      2.00876288374
       BPM.13R2.B1           733.6688     -38.3534341247      17.3605819878      15.0970069119      3.83054891946      23.2379965239      14.7667886328      18.7027492432      0.49993280236        38.51190721     0.404477574168     0.038054352134       0.4595885979   0.00318877322883        3.458493733     -38.3534341247      17.3605819878     -36.2061691131     0.476888285486       26.249419434      6.33691756559      9.39599037721       0.7643141155     -36.2061691131     0.476888285486      -9.6542028125     0.721952732007
       BPM.14R2.B1           787.1173     -19.5541918216      10.5233662557         14.8827712      47.2612961279       26.039683956      54.0977368902      18.7667146238     0.611695771832         39.9812966    -0.311259186588    0.0731436852166    -0.250792918501   0.00072348700316        3.745255983     -19.5541918216      10.5233662557    -0.186992793024     0.170594470114     -48.2689770383      58.2123616478     -37.5329634427     0.611702772868    -0.186992793024     0.170594470114       -37.07977625     0.450825401072
       BPM.15R2.B1           840.5658      39.3585859702      15.1034057214     -3.19622488563      27.8976822039      26.4921441138      23.3119592769       17.065692017     0.170814606487        33.11237546    -0.116740330771    0.0745734029305   -0.0107507818061   0.00166645755244        3.991266852      39.3585859702      15.1034057214      34.0535447929     0.169483187533     -35.4716296413      30.5233800551     -2.30379320116     0.358011504113      34.0535447929     0.169483187533         14.5877895     0.348000978012
       BPM.16R2.B1           894.0143      20.6441766886       19.872195242      11.9211833187      42.6527246752      26.5526430208      51.7808636731      16.9738579816      2.42303620566        31.74589011     0.186455128439    0.0848690169536     0.275223598658   0.00377720091651        4.282041795      20.6441766886       19.872195242     -5.35769388981     0.715700279063       48.928410708      55.5722807628      33.5222692446      2.45112048743     -5.35769388981     0.715700279063       46.516146875      1.73063449519
       BPM.17R2.B1           947.4628     -52.5303245916     0.222034836766     -24.6649330975      10.8487123835       27.136549627      2.73561537749      18.6548645136     0.381087040434        38.27684165    -0.459558013218    0.0307928088373    -0.489504422794   0.00258805185799        4.508139977     -52.5303245916     0.222034836766     -37.2286315964     0.379804003676     -13.6431045199       10.848812411     -2.45863164134     0.607505340585     -37.2286315964     0.379804003676     -20.9524841875      0.57746447629
       BPM.18R2.B1           1000.911      24.5198326883       4.3192500784     -123.424006225      14.0579063089      24.7779026612      17.4680624671      18.7721830795     0.230956586807        39.58131253    -0.167622061984    0.0339170145667    -0.199995470081  0.000445200122426        4.793160001      24.5198326883       4.3192500784      11.6028634803    0.0776810388389     -43.0645520827      19.9500706694     -35.7064838558     0.241528886826      11.6028634803    0.0776810388389      -63.837300625     0.151214891535
       BPM.19R2.B1            1054.36      44.0005698842      3.21502045911      40.8618160225       2.8909552476      22.1331645414      3.22421854018      17.1309070889     0.297237607518        33.45377676       0.0174485783    0.0140288177944    0.0451556279559    0.0011891739211        5.048730543      44.0005698842      3.21502045911      32.8920411737      0.30078281844      4.84331914426      3.90946725463      9.59090914259     0.251822505018      32.8920411737      0.30078281844         25.9191965     0.202779848296
       BPM.20R2.B1           1107.808     -12.0157288053      6.25732311155      62.0110253812      12.4029011807      21.0615147579      16.1599244384      16.9790596498      1.76889326575        32.39939317      0.29603884426    0.0289769473501     0.331460007103   0.00521725779191        5.341547892     -12.0157288053      6.25732311155      -16.631738929     0.606475641199      40.3729101858      16.7572743944      29.6064034723      2.00008566674      -16.631738929     0.606475641199       69.927299375      1.35593561386
       BPM.21R2.B1           1161.257     -39.0849974122      5.31627585942     -34.9589208869      8.47767001419      23.6245602067      6.51490256788      18.4715841613     0.262273956378        37.68886818    -0.405036968159    0.0258729574076    -0.438196486711   0.00172763070933        5.558245622     -39.0849974122      5.31627585942     -34.1925781258     0.224254393819     -26.5488673417      8.55449852534     -13.9880408501     0.423454617522     -34.1925781258     0.224254393819      -30.960009125     0.408562711849
       BPM.22R2.B1           1214.705      31.5788739724      9.12258850481     -145.187281412      20.9903545431      26.5867097127      29.6825964016      18.6336443135     0.257299491205         38.6955489    -0.148796785367    0.0681187136164     -0.14912663185   0.00082179910098        5.841631162      31.5788739724      9.12258850481      22.0702804366    0.0525270761465     -42.7806878396      36.2736501832     -30.0292111627     0.316975287149      22.0702804366    0.0525270761465      -83.558648125     0.290245888171
       BPM.23R2.B1           1268.154      57.4673319247      4.72026061272      64.0327211712      5.24208172781      29.8651640999      4.87962237364      17.3894610815     0.318201524403        34.27776997     0.043950153424    0.0171301495698     0.100048726848   0.00121337837287         6.10460242      57.4673319247      4.72026061272      28.1304790737     0.368710063826      16.2855109935      6.54679062323      20.4511509187     0.188705637075      28.1304790737     0.368710063826      34.4031809375    0.0465612423998
       BPM.24R2.B1           1321.602     -39.5343009393      2.74327795555      123.101839469      1.28164571388      32.6861907427      4.38246719957      17.2083928791       1.0650670267        33.68882407      0.35336456374   0.00919381720314     0.387365313596   0.00559936238497        6.399116311     -39.5343009393      2.74327795555     -26.1518043156     0.477870180086      52.0633009933      5.09324255181      22.3740535658      1.54018012689     -26.1518043156     0.477870180086       85.827599375       1.0137826889
       BPM.25R2.B1           1375.051     -41.3248466194     0.267819669347     -59.6065286937      7.73809081202       32.671350415      5.99660749306       18.274835965     0.283828788698        36.98764624    -0.358971710278    0.0119309000511    -0.386002011604     0.001275486843        6.609558657     -41.3248466194     0.267819669347     -27.5679438339     0.253316694233     -50.6154680274      7.73831020075     -23.9976455296     0.319668157618     -27.5679438339     0.253316694233      -37.681771625     0.293899577181
       BPM.26R2.B1           1428.499      47.0281629002      19.0397619376     -186.717803694      60.8398419496      30.7069759719      56.6830930208      18.4680753072     0.371719950041        37.59908177    -0.111182266216     0.171971920271   -0.0973902914056   0.00217828096377        6.891760859      47.0281629002      19.0397619376      30.2339341046     0.155765030871     -39.4971567026      85.1708347548     -21.2176447979     0.607841878454      30.2339341046     0.155765030871      -94.551929375     0.476157004977
       BPM.27R2.B1           1481.948      30.7534070824      7.52241194929      49.6798785906      32.5680873933      20.2212611629      22.2239984824      17.6307543939     0.247115526972        35.12988389     0.112495928907     0.100806479125     0.155517067713   0.00139467154569        7.160505444      30.7534070824      7.52241194929      19.7250542378      0.35250344504      26.2645305479      33.0678768807       29.228346469     0.179682674967      19.7250542378      0.35250344504      39.0127834375    0.0413663890152
       BPM.28R2.B1           1535.397     -18.0037318557      21.6509856628      45.1294485437      27.9396496597      10.1633951189      30.5457635044      17.4270763066     0.585256842162        35.03915023     0.423165473606     0.363796697907     0.443414281799   0.00558234141376        7.455320382     -18.0037318557      21.6509856628     -32.6743445249     0.397857288726      9.43631499267      51.2161169533      12.1325662681      1.29566764104     -32.6743445249     0.397857288726       91.406334375     0.864293713821
       BPM.29R2.B1           1588.845     -26.8396852455      15.4945727782     -23.1575515831      8.45010420114      15.4596185148      14.2658298895      17.9781540228     0.237183639034        36.03464575    -0.417315897655    0.0583018048968    -0.332644184945   0.00101377539728        7.662427258     -26.8396852455      15.4945727782      -17.843152241     0.224970364145     -15.3502610537      9.57698859145     -31.2166302853     0.241039834873      -17.843152241     0.224970364145         -40.072241     0.213620465626
       BPM.30R2.B1           1642.294      24.6554484953      6.42749573666     -116.882267437      11.7464336344      25.0970202167      19.7648246991      18.1743362482      0.31965182467        36.15259808    -0.168278714845    0.0391441787871   -0.0446234073446   0.00358244369741        7.943874849      24.6554484953      6.42749573666      34.9292984882     0.225582374652     -43.7212826268      22.3995606092     -10.0583348215      0.84894353022      34.9292984882     0.225582374652        -94.7883025     0.649052120808
       BPM.31R2.B1           1695.742        69.45539518       3.3989911776        80.50134194    0.0185344065023      37.8453705091      3.26952642077       18.946579552     0.340714943207        37.88804837    0.0650536257225   0.00554385649838     0.173870352563   0.00195503300129        8.178545853        69.45539518       3.3989911776      17.4423417499      0.50363408339      30.0838221685      2.46738989123      33.6400984119     0.281255712085      17.4423417499      0.50363408339      42.2936576875     0.129121464869
       BPM.32R2.B1           1749.191     -72.2108516065      1.55516445866         179.790091      3.03054171509      38.5090803475      2.13306813273      18.7500144766      0.48852685255        37.98302575     0.443470536587   0.00874557078024     0.461990845966   0.00514117325745        8.472857317     -72.2108516065      1.55516445866     -36.4357079583     0.401541559888      26.7841368557      4.47689027531      8.87081490459      1.24290754714     -36.4357079583     0.401541559888         97.2628025     0.771941125605
       BPM.33R2.B1           1802.639     -20.6235502019      16.7777072786     -69.1775937863      1.92353963604      32.6440318302      7.91095975041      19.0997915016      0.21227280285        38.14335726    -0.301150768449    0.0390970910069    -0.313487306967  0.000927916277705        8.681873413     -20.6235502019      16.7777072786     -14.8369952432     0.224905964073     -61.9451405164      6.19020322795     -35.2004504769     0.209948856685     -14.8369952432     0.224905964073      -42.562794125     0.177830161595
       BPM.34R2.B1           1856.088      43.7317835749      6.81663369555     -143.915008675      1.26077342273      24.7163544079      10.6706756594      19.3029111026     0.348873169111        38.09156782   -0.0771908074786     0.054747764574   -0.0256576045841   0.00460952659358        8.963665889      43.7317835749      6.81663369555      38.1052416441     0.301757760039     -23.0461234535      18.8824147455     -6.19677879069      1.13174663111      38.1052416441     0.301757760039       -98.63890625     0.863102568047
       BPM.33L3.B1           1909.536      29.7813505208      7.77683421521      45.8424057175      2.71330871154      20.3299186845      6.80312432707       19.782751925     0.385678663338        39.69393215     0.119188082489    0.0259785821238      0.19322067177   0.00221633726948        9.197686663      29.7813505208      7.77683421521       13.817676027     0.573192797154      27.6820074421      5.46359905454      37.0742622868     0.351812781428       13.817676027     0.573192797154       43.930787875     0.207060106686
       BPM.32L3.B1           1962.985     -48.9475364907      18.7071902289      127.174005088      36.4424464768      24.7435492852      20.4132639566      19.5817323593     0.402791852064         39.9533152     0.476476321759     0.186441798366     0.481536927775   0.00468533555989         9.49161626     -48.9475364907      18.7071902289     -38.9002369618     0.382329881284      7.28777033098      58.5443982545      4.53304898303      1.15987282789     -38.9002369618     0.382329881284        98.89564625     0.696534128634
       BPM.31L3.B1           2016.433      4.62288042216      25.3691507174     -46.1232131087      6.41418547031      24.2735452291       13.837285738      19.5291313706    0.0729057641537        38.63352474    -0.234821525593    0.0829015112333    -0.259161981152  0.000131823938277        9.736618969      4.62288042216      25.3691507174     -2.24720292168    0.0321303544101     -48.3264830973      13.6869728471     -38.9935631534    0.0730032527024     -2.24720292168    0.0321303544101      -40.108456375    0.0712416312852
       BPM.30L3.B1           2069.882      38.2167869839      4.60928887187       -89.93658085      46.3000129382      19.4066288848      9.49359906187      19.7003829988     0.471131181048        38.05500501    0.0279381355034     0.192806633405    0.0281508121983   0.00628131180486        10.01889678      38.2167869839      4.60928887187      38.7860369804     0.386631418972      6.77836051799       47.746793298      6.93279860917      1.57814947376      38.7860369804     0.386631418972        -87.1689275      1.26911187616
       BPM.29L3.B1            2123.33     -8.18098996391      15.4623728188      16.2980426962      38.0169532808      11.1105686361      36.6136629859      20.2053861787     0.449182584122        41.09200035     0.310006499654     0.145342618896     0.279964401178   0.00246239415716        10.28339252     -8.18098996391      15.4623728188     -7.56334472206     0.630894371561      20.6603568431       38.900741436      39.6966791953     0.441180742112     -7.56334472206     0.630894371561       35.942976375     0.310805403426
       BPM.28L3.B1           2176.779     -23.4038285217      6.27799274387        49.51035735      35.5754341216      13.6535945054      21.0267379038      20.0608138503     0.468771023671         42.0814899    -0.413854935063     0.197971873701    -0.430969648532   0.00326373298172         10.5757637     -23.4038285217      6.27799274387     -36.4065373401     0.308055822234     -14.0692353096      39.4523057628     -16.8614663728     0.895422510814     -36.4065373401     0.308055822234        71.44493125     0.493416530431
       BPM.27L3.B1           2230.227      21.3930588977      9.78704284945     -22.8974520275      34.6835715521      21.0595341928      30.7431651518      21.2973246834    0.0629193579485        41.70571582      -0.1652075307    0.0747269959438    -0.175290465702  0.000260676181516        10.82216049      21.3930588977      9.78704284945       19.268269493    0.0719844238456     -36.2815786959      35.2199094423     -37.9873392781    0.0603673230952       19.268269493    0.0719844238456      -28.429467375    0.0486744526382
       BPM.26L3.B1           2283.676      39.2005941579      25.4458111229     -55.8415129813      50.8160392346      24.1648342868      48.2610907906       21.404882585      1.52415101084        40.50166591    0.0994323479617     0.205164926776     0.111488057002   0.00657410038177        11.10669943      39.2005941579      25.4458111229      32.7289175757     0.588505243995      28.2678312241      74.5861255689      27.5951798007      2.25912093183      32.7289175757     0.588505243995      -51.816710625      1.75061947476
       BPM.25L3.B1           2337.124      -42.817472316     0.527756949759      1.06063971875     0.503627615852      22.9536603492     0.529184319931      22.7058809843     0.666924801192        46.42347656     0.441274156685   0.00186251025572     0.359252865365   0.00244127354049        11.36079258      -42.817472316     0.527756949759     -28.7819698958      0.75352587365       16.557359638     0.538632552635      35.1258641745     0.601828038023     -28.7819698958      0.75352587365      20.8391466875      0.47148295762
       BPM.24L3.B1           2390.573      7.11106370226      5.92985801753     -63.4377667687       34.321920146      21.1648296747       38.265263049      22.6416883972      0.74998691927        47.82406363    -0.223135786009    0.0329210311638    -0.351413810973   0.00208437845993        11.65071511      7.11106370226      5.92985801753     -26.9412841386     0.310300781018     -41.7280820751      38.8037622425     -36.3971348167     0.904382931944     -26.9412841386     0.310300781018       28.946516875     0.501489691413
       BPM.23L3.B1           2444.021      30.4557469557      10.8831302154      6.99277255812      9.76803125474      17.0979397951      11.2738300074      21.1951202959     0.128894491967        41.32310995   -0.0751332136529    0.0573147515003    -0.119242981712  0.000463361294691         11.8795288      30.4557469557      10.8831302154      31.0388296944     0.159646773218     -15.5501015532      12.6611973925     -28.8708078971    0.0797357426362      31.0388296944     0.159646773218      -13.476285125   0.00938915875266
       BPM.22L3.B1            2497.47      32.1651539875      2.73389515441     -32.2015384937      3.23817295471      21.9478714453      4.66451709263      21.2321430826         1.87131586        39.86275675     0.119115315876    0.0177760373455       0.1673979669   0.00437510416786        12.16601126      32.1651539875      2.73389515441      21.0629415888      0.57139390636      29.8703718236      6.19033240793      36.8723214776       2.1302538899      21.0629415888      0.57139390636      -14.236488125      1.61730208072
       BPM.21L3.B1           2550.918     -47.3161572195      13.1248944612      20.9762714694      14.0847417691      29.0891229343      13.6169983039      22.7948622224      0.65968471291        46.68555864     0.401164608902    0.0384914103878     0.411268806183   0.00207414734203        12.41160171     -47.3161572195      13.1248944612     -38.6861973103     0.698177342842      33.8509905072      14.5304509227       24.120553738      0.54838930926     -38.6861973103     0.698177342842       4.9155008125     0.424971908609
       BPM.20L3.B1           2604.367     -11.3333778503      25.9437629942       -28.05890655      89.4179509837      32.3883743738      119.383135832      22.7940703361     0.989330623087        48.19272119    -0.277989901119    0.0815583828184     -0.29932126576   0.00157493298446         12.6999845     -11.3333778503      25.9437629942     -13.9024822739     0.339023572883     -63.7775957905      121.165740492     -43.4165815854      1.03312583396     -13.9024822739     0.339023572883          -9.700745     0.625583554054
       BPM.19L3.B1           2657.815      45.8714701327      3.97911006895      5.52622067625      21.5874423532      27.4877113665      12.4708879894      21.0630409303     0.263044910531        41.01099123   -0.0929073028797    0.0530654940687   -0.0636733961177  0.000679075600562        12.93659062      45.8714701327      3.97911006895      38.7995137472     0.277894072046     -30.3002530112      21.8099939121     -16.4074527549      0.15580314729      38.7995137472     0.277894072046       2.8649124375    0.0722569378179
       BPM.18L3.B1           2711.264      28.2579826335      6.75654330517     -11.9727990875     0.684811276792      24.5099309651      10.9000926395       21.034383794      1.80059319202        39.50832778     0.152216857904    0.0294117361637     0.222476754423   0.00223731027185        13.22473402      28.2579826335      6.75654330517        7.238898197     0.508622371591      40.0553776806      12.4588817116      41.4412784463      1.82569663662        7.238898197     0.508622371591       23.896045625      1.34664243959
       BPM.17L3.B1           2764.712     -52.3421978017      11.8151535722      2.08703820375      19.6613576533      26.8650752956       12.347258721      22.8191470741     0.564012087725        46.71473113     0.463746261724    0.0576552079229     0.462507779484   0.00149003142695        13.46164626     -52.3421978017      11.8151535722     -44.3778251642      0.57131111334      12.1335655041      19.7917121358      10.6518790106     0.417462372918     -44.3778251642      0.57131111334     -11.3645131875     0.306495808426
       BPM.16L3.B1           2818.161      2.26591010317      16.2683912329     -61.1377586938      56.1958108018      26.6775069103       79.423262717      22.8821167656       1.4388482886        48.18204557    -0.243238886844    0.0495186419955     -0.24817724843   0.00151736107817        13.74843684      2.26591010317      16.2683912329     0.524111933797     0.436027108502     -53.3068771474      79.4919749787     -45.7612322537      1.43893399053     0.524111933797     0.436027108502      -47.032663125     0.975551275757
       BPM.15L3.B1           2871.609      44.3239139043      1.20109991652       20.250664265      8.74258690555      24.0932247213      3.62714587197      21.1720780789     0.297647950963        41.32311212   -0.0641584006294    0.0268013444535  -0.00831240253999  0.000877743148948        13.99338301      44.3239139043      1.20109991652      42.2864160446     0.297804687438     -18.9030306061      8.80673256766     -2.21056074956     0.233329080031      42.2864160446     0.297804687438       18.806590625      0.18037223483
       BPM.14L3.B1           2925.058      11.1166552226     0.245137908828      26.5223620438     0.677913626216      23.5212814106     0.778647096962      21.0797093827      1.48321849952        39.96783022      0.21203086259   0.00102839509137     0.278153852779   0.00183430804574         14.2837293      11.1166552226     0.245137908828     -7.41899280365     0.413846690049      45.7102033844     0.799122341348      41.5015076402      1.50491417925     -7.41899280365     0.413846690049        59.47841875      1.12213220969
       BPM.13L3.B1           2978.506     -55.6729367354      3.37993371592     -21.9148137925      4.87460661264      28.3400618207      3.44601872525      22.7452937077     0.630448933748        46.42949158    -0.469951694805    0.0136927301097    -0.486018846897   0.00138089925087        14.51198581     -55.6729367354      3.37993371592     -45.3151759547     0.631945556433     -10.6376938889      4.92245076335     -3.99103640691     0.392295925997     -45.3151759547     0.631945556433     -26.4599081875     0.236037064105
       BPM.12L3.B1           3031.955      24.4241537024      7.29852614536     -134.965666931      13.6319466586      30.8587503361      25.0327040016      22.8626831971      1.50380097647        47.64886642    -0.185243875815    0.0325924307429    -0.193739357777   0.00252871593801        14.80038497      24.4241537024      7.29852614536      15.8291977543     0.504535845815     -56.6790137983      27.0759375734     -42.8980842268      1.59206370099      15.8291977543     0.504535845815          -80.73258      1.03942606195
       BPM.11L3.B1           3085.404      49.4531216188      13.9731829474      47.9443937087      2.31687303497      25.3097813362      13.8425632304      21.4064653168     0.260517208172        42.09448345    0.0342329908002    0.0343169680464    0.0686976692032  0.000861963422066        15.07176388      49.4531216188      13.9731829474      38.8861621057      0.26770839407      10.8041143689      10.7468529317      17.9112653415     0.223528310557      38.8861621057      0.26770839407        34.82556875     0.190802139612
       BPM.10L3.B1           3138.184      -26.273558069      8.08897734796       76.936311325      30.6668477653      20.1120872043      26.1636439071      21.1849912299      1.05248064747         41.5711112     0.363282398097    0.0907554926613     0.381017208023   0.00421827487325        15.39017714      -26.273558069      8.08897734796     -31.0711309062     0.411398402228      30.4579111767      33.8410800684      28.8062534506      1.48309028593     -31.0711309062     0.411398402228      101.495593125      1.12838599564
