* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.20R2.B1 1107.808 -0.192731291003 0.00703373521172 9.52162094414e-06
BPM.21R2.B1 1161.257 -0.126353892308 0.00744669834037 6.1182179396e-06
BPM.22R2.B1 1214.705 0.298175939266 0.00834175203544 -1.03064650874e-05
BPM.23R2.B1 1268.154 0.148171009049 0.00630649991949 -4.49427926091e-06
BPM.24R2.B1 1321.602 -0.241866930303 0.00459792874193 3.97047079966e-05
BPM.25R2.B1 1375.051 -0.0196395664243 0.0104183362412 2.55825430139e-05
BPM.26R2.B1 1428.499 0.295897077773 0.0157478351594 -4.29885398504e-05
BPM.27R2.B1 1481.948 0.0256897698473 0.00272989203192 -1.88097733705e-05
BPM.28R2.B1 1535.397 -0.209536611129 0.00395745626401 7.82134371555e-05
BPM.29R2.B1 1588.845 0.0736635974342 0.006770358583 2.66905984252e-05
BPM.30R2.B1 1642.294 0.268013667943 0.0211009647824 -8.06761778625e-05
BPM.31R2.B1 1695.742 -0.0592677683937 0.0115975667125 -1.34068761436e-05
BPM.32R2.B1 1749.191 -0.192759793787 0.00778918114373 8.08457580511e-05
BPM.33R2.B1 1802.639 0.17695301886 0.0110680173866 -2.46629376116e-07
BPM.34R2.B1 1856.088 0.220380806423 0.00986222856066 -7.86900932855e-05
BPM.33L3.B1 1909.536 -0.162527764063 0.0116207753151 1.39065990284e-05
BPM.32L3.B1 1962.985 -0.0913552988091 0.0155247654138 7.42980002351e-05
BPM.31L3.B1 2016.433 0.249794718736 0.0344286952592 -2.71554146361e-05
BPM.30L3.B1 2069.882 0.142503304608 0.0411980689412 -6.77689697793e-05
BPM.29L3.B1 2123.33 -0.212494028649 0.0323874851453 3.96413856124e-05
BPM.28L3.B1 2176.779 -0.00292316559028 0.0427276092427 5.93152366446e-05
BPM.27L3.B1 2230.227 0.330740228053 0.0355615377351 -5.09805262138e-05
BPM.26L3.B1 2283.676 -0.000298126069533 0.0237847032023 -1.99865761091e-05
BPM.25L3.B1 2337.124 -0.255767831678 0.019209916271 4.37577994996e-05
BPM.24L3.B1 2390.573 0.133954279581 0.0185310408546 1.20779144013e-05
BPM.23L3.B1 2444.021 0.344086354033 0.0231053828798 -4.70205579178e-05
BPM.22L3.B1 2497.47 -0.0972721961998 0.0116391750286 1.95818727275e-05
BPM.21L3.B1 2550.918 -0.228122028453 0.0052621807283 2.4571781443e-05
BPM.20L3.B1 2604.367 0.190445307424 0.0302784141056 -2.32206862315e-05
BPM.19L3.B1 2657.815 0.355287942548 0.0437759743353 -2.12014013068e-05
BPM.18L3.B1 2711.264 -0.12233635028 0.0271137933507 2.61980567075e-05
BPM.17L3.B1 2764.712 -0.238010976789 0.0161637165876 1.72265583995e-05
BPM.16L3.B1 2818.161 0.324037607912 0.0134225877216 -2.84233376079e-05
BPM.15L3.B1 2871.609 0.32277569154 0.0265235475277 -1.27578189955e-05
BPM.14L3.B1 2925.058 -0.204758616478 0.0174528837087 2.98380390596e-05
BPM.13L3.B1 2978.506 -0.152097594051 0.0127902917813 7.92575554832e-06
BPM.12L3.B1 3031.955 0.291071681527 0.0175713215769 -3.04076356983e-05
BPM.11L3.B1 3085.404 0.140629712961 0.0116788919242 1.25445711705e-06
BPM.10L3.B1 3138.184 -0.248348965104 0.0124298613221 2.75641382201e-05
BPM.9L3.B1 3177.249 -0.137055292981 0.0255654983467 9.72553247289e-06
BPM.8L3.B1 3217.712 0.0828621693655 0.037340530109 -1.78346866322e-05
BPM.7L3.B1 3256.776 0.216197348015 0.0187949186493 -2.99326874391e-05
BPM.6L3.B1 3329.415 0.234940173571 0.00561641424656 -7.67256263525e-06
BPMWE.5L3.B1 3372.545 0.0547883378552 0.00959401304348 1.47097475528e-05
BPMW.5L3.B1 3400.09 -0.055042919809 0.136581346174 3.03522557046e-05
BPMWE.4L3.B1 3475.218 -0.30910512772 0.118665960761 9.9353084778e-06
BPMW.4L3.B1 3502.763 -0.229145897926 0.158839490122 4.2972268913e-06
BPMW.4R3.B1 3547.728 0.180143724667 0.245915832253 -2.04982961535e-05
BPMWE.4R3.B1 3575.273 0.203396207688 0.126528126962 -1.58023066206e-05
BPMW.5R3.B1 3650.401 -0.0733174353719 0.0694278070675 2.68368357071e-05
BPMWE.5R3.B1 3677.946 -0.0784513705011 0.0816405643823 2.86828328054e-05
BPMWC.6R3.B1 3718.937 -0.146350880358 0.0792618744148 2.94946748041e-05
BPMR.6R3.B1 3731.015 -0.265175758742 0.0314447824079 2.22541971987e-05
BPM_A.7R3.B1 3786.839 0.21254977592 0.0369172277087 -3.03989073554e-05
BPM.8R3.B1 3825.903 0.292274660854 0.0308321791457 -5.73597251148e-06
BPM.9R3.B1 3864.968 -0.0430206088479 0.0266098070411 2.75205854404e-05
BPM.10R3.B1 3905.431 -0.239234449008 0.0226177936035 2.65570476607e-05
BPM.11R3.B1 3958.212 -0.160046191753 0.0254416477985 -3.7671053673e-06
BPM.12R3.B1 4012.936 0.193865769214 0.0319120883073 -3.00776001089e-05
BPM.13R3.B1 4066.384 0.297563955324 0.0349111262107 -6.7824862656e-06
BPM.14R3.B1 4119.833 -0.100087007799 0.00970607074968 2.90980618817e-05
BPM.15R3.B1 4173.281 -0.160829473474 0.00811897366082 1.69249866843e-06
BPM.16R3.B1 4226.73 0.223793041671 0.0144482736734 -3.01692717888e-05
BPM.17R3.B1 4280.178 0.199738767879 0.0212880919169 3.44757477145e-06
BPM.18R3.B1 4333.627 -0.166358181516 0.0137990433398 3.03793698289e-05
BPM.19R3.B1 4387.075 -0.0868056100068 0.0134570430779 -8.48764134904e-06
BPM.20R3.B1 4440.523 0.254133274517 0.0167613227078 -2.97193275104e-05
BPM.21R3.B1 4493.972 0.159412822117 0.011046488638 1.32873444851e-05
BPM.22R3.B1 4547.42 -0.189679661476 0.0109055282221 2.8211422895e-05
BPM.23R3.B1 4600.869 -0.059621194358 0.00970437379275 -1.77045667595e-05
BPM.24R3.B1 4654.318 0.265003426955 0.0142428527777 -2.58947944677e-05
BPM.25R3.B1 4707.766 0.058064823352 0.0130292969861 2.16176663607e-05
BPM.26R3.B1 4761.215 -0.208077448945 0.025469721945 2.28398808685e-05
BPM.27R3.B1 4814.663 0.00951505713856 0.0378258662547 -2.49108464665e-05
BPM.28R3.B1 4868.112 0.262308079048 0.0385954069824 -1.91301022515e-05
BPM.29R3.B1 4921.56 -0.00845719427923 0.035188183769 2.74934549483e-05
BPM.30R3.B1 4975.009 -0.215280826002 0.0177903989397 1.48750139422e-05
BPM.31R3.B1 5028.458 0.133001400413 0.0117195701347 -2.9288887263e-05
BPM.32R3.B1 5081.906 0.226972927542 0.00423545111086 -1.01929377828e-05
BPM.33R3.B1 5135.355 -0.111324006317 0.00281704812571 3.02480042825e-05
BPM.34R3.B1 5188.803 -0.161186418258 0.00255146522685 5.22123698621e-06
BPM.33L4.B1 5242.252 0.194064082825 0.0150880315271 -3.03404132076e-05
BPM.32L4.B1 5295.7 0.167818023281 0.014343653127 -9.85871104348e-08
BPM.31L4.B1 5349.148 -0.17295415248 0.016250259119 2.9567845896e-05
BPM.30L4.B1 5402.597 -0.0960075909165 0.0160479972403 -5.02503267907e-06
BPM.29L4.B1 5456.045 0.201816593393 0.00822866715444 -2.79478728918e-05
BPM.28L4.B1 5509.494 0.11705239776 0.0157081240797 1.00070761882e-05
BPM.27L4.B1 5562.942 -0.190858639408 0.0140718309339 2.5530177719e-05
BPM.26L4.B1 5616.391 -0.0403719177323 0.00874140110582 -1.47011141409e-05
BPM.25L4.B1 5669.839 0.26280503961 0.0107741773987 -2.23808729482e-05
BPM.24L4.B1 5723.288 0.0244466314856 0.0120414885373 1.89765626544e-05
BPM.23L4.B1 5776.736 -0.196936758548 0.009931300593 1.85935066602e-05
BPM.22L4.B1 5830.185 0.0564856944797 0.0251352250052 -2.27076805021e-05
BPM.21L4.B1 5883.633 0.243710815033 0.019689793693 -1.42727847728e-05
BPM.20L4.B1 5937.082 -0.0148897303581 0.014124323829 2.57913545634e-05
BPM.19L4.B1 5990.531 -0.177793501177 0.0110783799406 9.54618355153e-06
BPM.18L4.B1 6043.979 0.112980673886 0.0172557079648 -2.81357905801e-05
BPM.17L4.B1 6097.428 0.233218323799 0.019865139826 -4.54471657725e-06
BPM.16L4.B1 6150.876 -0.0528047494323 0.0112151303347 2.96776244464e-05
BPM.15L4.B1 6204.325 -0.168433330822 0.0117014927101 -5.85415058515e-07
BPM.14L4.B1 6257.773 0.159153994754 0.0250956201949 -3.03690321354e-05
BPM.13L4.B1 6311.222 0.212539698678 0.00994701470074 5.70034114042e-06
BPM.12L4.B1 6364.67 -0.142588419611 0.00453281825786 3.03709415638e-05
BPM.11L4.B1 6418.119 -0.14864142892 0.0116975411319 -5.95879962555e-06
BPMYB.6L4.B1 6685.153 0.332856685261 0.0188791596472 -1.43425567868e-05
BPMYA.5L4.B1 6722.153 0.425786247735 0.1769294425 -4.79420162211e-06
BPMWA.B5L4.B1 6824.62 -0.0745490363933 0.143487516192 1.27004356223e-05
BPMWA.A5L4.B1 6833.505 -0.0113704590164 0.233091212518 1.46037908179e-05
BPMWA.A5R4.B1 6881.554 0.101488689868 0.238562469443 2.46265399253e-05
BPMWA.B5R4.B1 6890.439 -0.146880414367 0.0489606092487 2.6185638299e-05
BPMYB.5R4.B1 6992.83 -0.125408440049 0.0696868476736 2.39295955849e-05
BPMYA.6R4.B1 7024.394 -0.155358428262 0.100832771253 1.95155716505e-05
BPM.11R4.B1 7290.065 -0.123057910202 0.107465472336 -1.01185673932e-05
BPM.12R4.B1 7344.789 0.332250553378 0.0510959656402 -2.77647865391e-05
BPM.13R4.B1 7398.237 0.102849404004 0.00982347500027 1.03596234159e-05
BPM.14R4.B1 7451.685 -0.229002987577 0.00739561226848 2.53249023175e-05
BPM.15R4.B1 7505.134 0.00912139182948 0.00890837860001 -1.50275829068e-05
BPM.16R4.B1 7558.583 0.308175291072 0.0136171664659 -2.21258869124e-05
BPM.17R4.B1 7612.031 0.0320360551976 0.0119113637287 1.92671521606e-05
BPM.18R4.B1 7665.48 -0.212765716765 0.00763948350465 1.82964129275e-05
BPM.19R4.B1 7718.928 0.0776730729565 0.00708434224519 -2.29546331357e-05
BPM.20R4.B1 7772.377 0.266646460285 0.0103655535707 -1.39417707845e-05
BPM.21R4.B1 7825.825 -0.0386666913621 0.0078261436702 2.59875590336e-05
BPM.22R4.B1 7879.274 -0.176940072693 0.00474964075262 9.19060679335e-06
BPM.23R4.B1 7932.722 0.136024810447 0.0150682657224 -2.82757519664e-05
BPM.24R4.B1 7986.171 0.183975427921 0.0147593216903 -9.89591418848e-06
BPM.25R4.B1 8039.62 -0.135919105108 0.0139453441832 6.12539393144e-05
BPM.26R4.B1 8093.068 -0.115083921768 0.0176158063223 -7.02965935029e-07
BPM.27R4.B1 8146.517 0.223233979526 0.0171852097442 -6.27666961142e-05
BPM.28R4.B1 8199.965 0.139820880947 0.0129183697567 1.3742927709e-05
BPM.29R4.B1 8253.413 -0.207880646958 0.00366729370614 9.50266423209e-05
BPM.30R4.B1 8306.862 -0.0135195016831 0.00644966734673 -2.9423979591e-05
BPM.31R4.B1 8360.311 0.276284512294 0.0235790265778 -9.24562876781e-05
BPM.32R4.B1 8413.759 0.0599870185555 0.028095235905 4.42827652237e-05
BPM.33R4.B1 8467.208 -0.228856611371 0.0223257287508 8.72608869675e-05
BPM.34R4.B1 8520.656 0.0645586351268 0.0309720772173 -5.78566744102e-05
BPM.33L5.B1 8574.104 0.302484406268 0.0444871159015 -7.95523668943e-05
BPM.32L5.B1 8627.553 -0.0315679645597 0.0306049663605 6.97948141476e-05
BPM.31L5.B1 8681.002 -0.205612645613 0.00881803340553 6.95876155458e-05
BPM.30L5.B1 8734.45 0.0951593436906 0.00713544490713 -7.97193881747e-05
BPM.29L5.B1 8787.898 0.268705617471 0.0315609688895 -5.76149559504e-05
BPM.28L5.B1 8841.347 -0.128875657997 0.0304896996007 8.73829959734e-05
BPM.27L5.B1 8894.796 -0.167251037464 0.0362169366087 4.40131555724e-05
BPM.26L5.B1 8948.244 0.196922268688 0.0588450505566 -6.74443876407e-05
BPM.25L5.B1 9001.692 0.180086529904 0.0432196160435 -1.05455886734e-05
BPM.24L5.B1 9055.142 -0.152588692661 0.0220124874376 6.7473617516e-05
BPM.23L5.B1 9108.59 -0.139337551109 0.00406856403714 -8.67889643304e-07
BPM.22L5.B1 9162.038 0.278722602634 0.0211140740685 -3.69302817161e-05
BPM.21L5.B1 9215.486 0.127719251215 0.0440341092824 2.40804671608e-05
BPM.20L5.B1 9268.936 -0.202728616898 0.0270155895467 3.19024879372e-05
BPM.19L5.B1 9322.384 -0.0128067499988 0.0241974286699 -3.02546017359e-05
BPM.18L5.B1 9375.832 0.255150147827 0.0282671616954 -2.59594497838e-05
BPM.17L5.B1 9429.281 0.0581195141615 0.00450370123313 3.55682883233e-05
BPM.16L5.B1 9482.729 -0.224592696393 0.0128182928886 1.92783428171e-05
BPM.15L5.B1 9536.178 0.071013591158 0.016821864437 -3.98605420381e-05
BPM.14L5.B1 9589.626 0.306504249207 0.0139710590049 -1.20416570523e-05
BPM.13L5.B1 9643.075 -0.0121642197509 0.0266892043677 4.3017269537e-05
BPM.12L5.B1 9696.523 -0.2313991866 0.0154081741717 6.80348453354e-06
BPM.11L5.B1 9749.972 0.088107544539 0.0128242921474 -4.38280888274e-05
BPM.10L5.B1 9802.753 0.297346682842 0.0232095593669 -4.64549285418e-06
BPM.9L5.B1 9841.817 0.0264301602104 0.0194467583811 4.20843516339e-05
BPM.8L5.B1 9882.28 -0.0983032161548 0.025648869641 -3.07312244823e-05
BPMR.7L5.B1 9921.347 0.226828295042 0.104368331251 -4.54852047515e-05
BPM.6L5.B1 9958.24 0.20930916922 0.14379128018 -2.96670769863e-05
BPMR.5L5.B1 9990.141 0.190633600908 0.104546060546 -1.20017013095e-05
BPMYA.4L5.B1 10017.55 0.290024310497 0.046747578672 7.55120012875e-06
BPMWB.4L5.B1 10038.68 0.184554993602 0.0450388552521 1.77106459873e-05
BPMSY.4L5.B1 10131.46 -0.118818373105 0.0308092481525 4.20679748565e-05
BPMS.2L5.B1 10158.25 -0.0700597019189 0.0288476827012 3.34797783204e-05
BPMSW.1L5.B1 10168.3 -0.0829234980694 0.106422355133 2.49295874205e-05
BPMSW.1R5.B1 10211.25 0.0960641096603 0.138244711786 2.82860367804e-05
BPMS.2R5.B1 10221.31 0.00421232812556 0.0695265541312 3.80622872043e-05
BPMSY.4R5.B1 10248.09 -0.217035347419 0.0398128377385 4.55556036568e-05
BPMWB.4R5.B1 10340.87 0.00411481954649 0.0775386839043 -5.71714657302e-06
BPMYA.4R5.B1 10362.0 -0.0665009758557 0.122056640324 -2.73274980761e-05
BPM.5R5.B1 10383.12 -0.0281567216064 0.108952704394 -3.74088286693e-05
BPMR.6R5.B1 10415.02 0.224710969611 0.0682371274439 -4.51594401742e-05
BPM_A.7R5.B1 10449.03 0.254644766545 0.00927699574258 -3.726348388e-05
BPM.8R5.B1 10490.47 0.0872727761003 0.0127336392814 2.79199928621e-05
BPM.9R5.B1 10529.54 -0.213824938696 0.00586155112502 2.63270266641e-05
BPM.10R5.B1 10570.01 -0.0257160661813 0.00197251218472 -3.02019597102e-05
BPM.11R5.B1 10622.79 0.270596389769 0.00413680182538 -1.50887793136e-05
BPM.12R5.B1 10677.51 0.015834393069 0.00643778872673 3.87713279492e-05
BPM.13R5.B1 10730.97 -0.208370033586 0.00519465073129 2.27827838224e-05
BPM.14R5.B1 10784.42 0.0513860031955 0.0167785960408 -3.77996133958e-05
BPM.15R5.B1 10837.87 0.241803632523 0.0135119261892 -1.57936938081e-05
BPM.16R5.B1 10891.32 -0.0515659762205 0.0218793297661 4.15575622527e-05
BPM.17R5.B1 10944.77 -0.189091205994 0.0198378335665 8.35531094536e-06
BPM.18R5.B1 10998.22 0.150005465245 0.0276622816833 -4.41197549891e-05
BPM.19R5.B1 11051.67 0.205999197985 0.0280905547208 -6.72495103331e-07
BPM.20R5.B1 11105.13 -0.160925164758 0.00316034636286 4.54212148813e-05
BPM.21R5.B1 11158.58 -0.0792693672368 0.0146164279198 -7.02435586098e-06
BPM.22R5.B1 11212.03 0.204751596056 0.0416294108367 -4.5416046632e-05
BPM.23R5.B1 11265.48 0.110199639934 0.0304337169742 1.45247243702e-05
BPM.24R5.B1 11318.93 -0.159657092219 0.0229880395555 8.65805102102e-05
BPM.25R5.B1 11372.38 -0.0276035071728 0.0240369848573 -6.0147949207e-05
BPM.26R5.B1 11425.84 0.247263295254 0.0133488389282 -7.84455784558e-05
BPM.27R5.B1 11479.29 0.0325546035731 0.00893891278134 7.18552207195e-05
BPM.28R5.B1 11532.74 -0.193165398062 0.00173819440283 0.000101345924782
BPM.29R5.B1 11586.19 0.0406523060041 0.00782904685968 -0.000127381661019
BPM.30R5.B1 11639.64 0.265068700586 0.0148351946605 -8.19167926529e-05
BPM.31R5.B1 11693.09 -0.0274706696333 0.0126953885741 0.000137935165115
BPM.32R5.B1 11746.55 -0.208307159581 0.00664171372557 6.01814554672e-05
BPM.33R5.B1 11800.0 0.131691025059 0.0120860792116 -0.000144490524479
BPM.34R5.B1 11853.45 0.253767122295 0.0250558134227 -3.66778924423e-05
BPM.33L6.B1 11906.9 -0.0583935213384 0.0220509903444 0.000146946007246
BPM.32L6.B1 11960.35 -0.195016560904 0.0243997681052 1.21657260249e-05
BPM.31L6.B1 12013.8 0.172882023099 0.0418626003104 -0.000145146067374
BPM.30L6.B1 12067.25 0.25717457868 0.028800263101 1.27382302949e-05
BPM.29L6.B1 12120.7 -0.148149336958 0.018231174263 0.000139226928156
BPM.28L6.B1 12174.16 -0.157522712066 0.0128211454015 -3.72342209039e-05
BPM.27L6.B1 12227.61 0.220966868462 0.0102046348791 -0.000129272850354
BPM.26L6.B1 12281.06 0.201008136452 0.0234431232442 4.77351474414e-05
BPM.25L6.B1 12334.51 -0.153129861671 0.0208625164328 6.43887605626e-05
BPM.24L6.B1 12387.96 -0.120834889217 0.0154553234521 -6.01869526129e-05
BPM.23L6.B1 12441.41 0.223317590111 0.0249419559157 -5.25201123779e-05
BPM.22L6.B1 12494.86 0.158942409358 0.0102096108777 4.45309502582e-05
BPM.21L6.B1 12548.32 -0.209341325703 0.00865993194407 -4.1343819291e-06
BPM.20L6.B1 12601.77 -0.0550585343505 0.0207858722114 -4.50042026454e-05
BPM.19L6.B1 12655.22 0.233781812514 0.0289099129417 1.1640013099e-05
BPM.18L6.B1 12708.67 0.0362319784038 0.0125372218516 4.41908745299e-05
BPM.17L6.B1 12762.12 -0.189849451088 0.0102807287894 -1.8808221278e-05
BPM.16L6.B1 12815.57 0.0307674033263 0.0032835064811 -4.21064636049e-05
BPM.15L6.B1 12869.02 0.249154026765 0.0174656425963 2.5440782328e-05
BPM.14L6.B1 12922.48 -0.0353637478438 0.0132840392672 3.88191901575e-05
BPM.13L6.B1 12975.93 -0.191048545377 0.00380536892863 -3.13400182163e-05
BPM.12L6.B1 13029.38 0.161333128593 0.00818365212887 -3.44138344386e-05
BPM.11L6.B1 13082.83 0.234171249648 0.011014646474 3.58293914778e-05
BPM.10L6.B1 13134.67 -0.128407320223 0.0134442477614 2.783228208e-05
BPM.9L6.B1 13173.74 -0.145454310362 0.01170737715 -3.96568531446e-05
BPM.8L6.B1 13214.2 0.28470553593 0.0525659375477 -1.22185343754e-05
BPMYA.5L6.B1 13311.29 -0.209533482283 0.0358902553835 1.87183014552e-05
BPMYB.4L6.B1 13347.69 -0.195332863223 0.0709144576032 1.06795049643e-05
BPMSE.4L6.B1 13476.94 -0.0149861085113 0.0997215427467 -4.42123973305e-05
BPMSA.4R6.B1 13568.51 0.106239556593 0.0322474671729 -3.19170266194e-05
BPMYA.4R6.B1 13691.29 0.284593769736 0.0157544850382 -5.72495678698e-06
BPMYB.5R6.B1 13727.69 0.278401172159 0.0361762686047 4.3524840756e-06
BPM.8R6.B1 13823.42 -0.00925999830326 0.0203591081761 4.50094334356e-05
BPM.9R6.B1 13862.49 -0.17055739644 0.00834754907144 -9.68463058773e-06
BPM.10R6.B1 13902.95 0.16435463362 0.0168269301671 -2.91060347937e-05
BPM.11R6.B1 13954.79 0.170623003081 0.0130043314611 2.57572546368e-05
BPM.12R6.B1 14009.52 -0.0481917895316 0.0148968355081 3.65749762945e-05
BPM.13R6.B1 14062.97 -0.148591165756 0.00617875649915 -2.35883660652e-05
BPM.14R6.B1 14116.42 0.105077071269 0.0260679381352 -3.16622361532e-05
BPM.15R6.B1 14169.88 0.137361378559 0.0258717292124 2.97209211004e-05
BPM.16R6.B1 14223.33 -0.127050068154 0.00735502878589 2.58109421815e-05
BPM.17R6.B1 14276.78 -0.0720181871454 0.0141455854269 -3.49978788484e-05
BPM.18R6.B1 14330.23 0.136412134832 0.0174622736119 -1.92164004289e-05
BPM.19R6.B1 14383.68 0.0472409855605 0.0154306298584 3.92746739863e-05
BPM.20R6.B1 14437.13 -0.13667558359 0.0126092275948 1.20745007597e-05
BPM.21R6.B1 14490.58 -0.0385898944283 0.0286328692469 -4.24216429585e-05
BPM.22R6.B1 14544.03 0.20687207556 0.0342438055261 -4.58173829768e-06
BPM.23R6.B1 14597.49 0.0696638597469 0.0141756640085 4.43567109587e-05
BPM.24R6.B1 14650.94 -0.188301716344 0.00522372623888 -2.17479015615e-06
BPM.25R6.B1 14704.39 0.0287566119319 0.00493451605731 -4.14605797399e-05
BPM.26R6.B1 14757.84 0.207499090259 0.0175309162114 9.13189874675e-06
BPM.27R6.B1 14811.29 -0.00823827902457 0.0141994471304 4.09876488051e-05
BPM.28R6.B1 14864.74 -0.153966180151 0.00651318750989 -1.40861372969e-05
BPM.29R6.B1 14918.19 0.0582999641546 0.00711886168527 -3.60556030298e-05
BPM.30R6.B1 14971.65 0.193469118593 0.00800135536816 1.98181384577e-05
BPM.31R6.B1 15025.1 -0.0447536433909 0.0092179878463 3.35816624913e-05
BPM.32R6.B1 15078.55 -0.127195025167 0.0117417786601 -2.49793856767e-05
BPM.33R6.B1 15132.0 0.0974558246965 0.0141598718354 -3.01421311701e-05
BPM.34R6.B1 15185.45 0.147070692352 0.0187345521443 2.94266313194e-05
BPM.33L7.B1 15238.9 -0.108327894725 0.0353636964297 2.58414216064e-05
BPM.32L7.B1 15292.36 -0.056051943323 0.0387828650353 -3.30276886309e-05
BPM.31L7.B1 15345.81 0.183560021348 0.0288981862651 -2.07965617439e-05
BPM.30L7.B1 15399.26 0.0496378744896 0.0210140257545 3.56843435808e-05
BPM.29L7.B1 15452.71 -0.142363059279 0.00783093542387 1.51585070486e-05
BPM.28L7.B1 15506.16 -0.00330752375206 0.00707888268059 -3.73152835934e-05
BPM.27L7.B1 15559.61 0.177393208792 0.0160435672307 -9.08275714695e-06
BPM.26L7.B1 15613.06 0.00993840085429 0.0112137261079 4.15327102796e-05
BPM.25L7.B1 15666.52 -0.127590130954 0.00774997299146 3.73434846124e-06
BPM.24L7.B1 15719.97 0.0153577517426 0.0197311780052 -4.10783331088e-05
BPM.23L7.B1 15773.42 0.186411644501 0.0426701160611 3.30117515584e-06
BPM.22L7.B1 15826.87 -0.0316634709884 0.0343850618838 4.31566378188e-05
BPM.21L7.B1 15880.32 -0.137925664765 0.0527211537182 -1.01915514031e-05
BPM.20L7.B1 15933.77 0.0568595027098 0.0561795317006 -4.03046732724e-05
BPM.19L7.B1 15987.23 0.0933797876457 0.027363818429 1.74659709441e-05
BPM.18L7.B1 16040.68 -0.0454529526393 0.0194037934204 3.63012803091e-05
BPM.17L7.B1 16094.13 -0.104193996293 0.00753943769532 -2.42360891177e-05
BPM.16L7.B1 16147.58 0.0952906155767 0.022611743574 -3.12523068957e-05
BPM.15L7.B1 16201.03 0.067170249461 0.0226225677772 3.03147575683e-05
BPM.14L7.B1 16254.48 -0.106609483904 0.019000498471 2.53121261017e-05
BPM.13L7.B1 16307.93 -0.0604798937738 0.0318437217467 -3.55209205256e-05
BPM.12L7.B1 16361.39 0.124681900786 0.0157103518345 -1.8657700074e-05
BPM.11L7.B1 16414.84 0.0904855637706 0.0180966341535 3.94166289823e-05
BPM.10L7.B1 16467.62 -0.0992977415439 0.0183233331622 1.10429641805e-05
BPM.9L7.B1 16506.69 -0.0635446236609 0.0118056268961 -3.55124509595e-05
BPM.8L7.B1 16547.15 0.0439796227478 0.062279930569 3.61738309157e-06
BPM.7L7.B1 16586.22 0.242744008243 0.205165667969 4.08541999365e-05
BPM.6L7.B1 16621.03 0.018043233096 0.147104835728 4.46559142496e-05
BPMWC.6L7.B1 16633.14 -0.186598807986 0.0808334375449 4.38309879219e-05
BPMWE.5L7.B1 16710.19 0.51467727753 0.464834661783 -3.90861108718e-05
BPMW.5L7.B1 16733.4 -0.137537811396 0.423217897318 -3.46274472019e-05
BPMWE.4L7.B1 16768.48 0.024956691403 0.390368192764 -1.5447436141e-05
BPMW.4L7.B1 16796.59 0.360195230465 0.19654188647 -8.1905358197e-06
BPMW.4R7.B1 16912.63 -0.117456338972 0.0915852121529 3.7002794775e-05
BPMWE.4R7.B1 16940.74 -0.131852545781 0.0300659057907 1.72039979243e-07
BPMW.5R7.B1 16975.82 -0.084907102869 0.0305223943759 -1.80100113141e-05
BPMWE.5R7.B1 16999.03 -0.0664926831047 0.0233209094218 -2.32579625942e-05
BPMR.6R7.B1 17078.24 -0.0524743752166 0.0259673039578 -4.47242455271e-05
BPM_A.7R7.B1 17116.28 0.0271672388654 0.0187905322559 -1.71303969441e-05
