@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 1         0.0294012               0.0     0.35305898736        4.37843995
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 1         0.2104376               0.0     0.49704734636       4.522428309
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 1         0.3340762               0.0     0.61650817536       4.641889138
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 1          0.448595               0.0     0.76055444336       4.785935406
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 1         0.5660018               0.0     0.87999702136       4.905377984
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 1          0.748138               0.0     0.02398893836       5.049369901
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 1       0.856917901               0.0     0.14345773836       5.168838701
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 1         0.9740106               0.0     0.28749889336       5.312879856
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 1         0.0980093               0.0     0.40693425236       5.432315215
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 1         0.2803129               0.0     0.55093268736        5.57631365
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 1         0.3790587               0.0     0.67040775436       5.695788717
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 1         0.5011561               0.0     0.81444116636       5.839822129
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 1           0.64398               0.0     0.93387139736        5.95925236
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 1        0.81137031               0.0     0.07787857136       6.103259534
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 1        0.90355321               0.0     0.19735748736        6.22273845
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 1         0.0316268               0.0     0.34138140836       6.366762371
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 1         0.1825716               0.0     0.46080918336       6.486190146
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 1         0.3342142               0.0     0.60483262036       6.630213583
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 1         0.4256842               0.0     0.72416810036       6.749549063
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 1         0.5502917               0.0     0.86800890136       6.893389864
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 1         0.7093853               0.0     0.98746316336       7.012844126
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 1        0.85109205               0.0     0.13146369436       7.156844657
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 1        0.93628122               0.0     0.25077603836       7.276157001
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 1         0.0761796               0.0     0.39464416936       7.420025132
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 1         0.2316562               0.0     0.51411764236       7.539498605
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 1         0.3674986               0.0     0.65968586136       7.685066824
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 1         0.4700881               0.0     0.78831796736        7.81369893
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 1         0.6459216               0.0     0.94478987236       7.970170835
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 1         0.7286265               0.0     0.00919515136       8.034576114
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 1        0.80585167               0.0     0.08495346636       8.110334429
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 1      0.8595042498               0.0     0.14596353936       8.171344502
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 1        0.95221186               0.0     0.26473132536       8.290112288
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 1          0.004809               0.0     0.32522872136       8.350609684
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 1         0.0898984               0.0     0.40522711736        8.43060808
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 1         0.2148117               0.0     0.50861586836       8.533996831
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 1         0.2388625               0.0     0.52381649736        8.54919746
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 1         0.3067917               0.0     0.59394265736        8.61932362
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 1         0.4424108               0.0     0.74154092236       8.766921885
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 1         0.5568601               0.0     0.87111036336       8.896491326
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 1         0.5706669               0.0     0.88313563936       8.908516602
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 1         0.6213504               0.0     0.92965409236       8.955035055
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 1         0.6748962               0.0     0.96976731536       8.995148278
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 1        0.88125102               0.0     0.15810989536       9.183490858
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 1         0.9694354               0.0     0.26992938036       9.295310343
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 1         0.0611475               0.0     0.37510767236       9.400488635
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 1         0.1530181               0.0     0.45058637736        9.47596734
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 1         0.2738442               0.0     0.54497869336       9.570359656
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 1         0.3793433               0.0     0.64831189836       9.673692861
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 1         0.4696837               0.0     0.76712979636       9.792510759
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 1         0.5795159               0.0     0.88662810136       9.912009064
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 1         0.7578193               0.0     0.03067222736       10.05605319
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 1         0.8753876               0.0     0.14993332736       10.17531429
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 1          0.986278               0.0     0.29376770736       10.31914867
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 1         0.1067944               0.0     0.41329735736       10.43867832
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 1         0.2818923               0.0     0.55728969736       10.58267066
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 1         0.3918815               0.0     0.67652794736       10.70190891
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 1         0.5045261               0.0     0.82041844736       10.84579941
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 1         0.6290792               0.0     0.93996288736       10.96534385
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 1        0.80660397               0.0     0.08388991736       11.10927088
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 1        0.91487162               0.0     0.20326636736       11.22864733
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 1         0.0336778               0.0     0.34739041736       11.37277138
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 1         0.1704205               0.0     0.46690594736       11.49228691
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 1         0.3375697               0.0     0.61080588736       11.63618685
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 1         0.4437259               0.0     0.73021518736       11.75559615
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 1         0.5653325               0.0     0.87435996736       11.89974093
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 1         0.7097767               0.0     0.99383956736       12.01922053
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 1       0.864735598               0.0     0.13772581736       12.16310678
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 1         0.9632444               0.0     0.25717301736       12.28255398
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 1         0.0995029               0.0     0.40132412736       12.42670509
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 1         0.2442757               0.0     0.52076487736       12.54614584
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.252            28.288                 1         0.3891271               0.0     0.66465238736       12.69003335
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 1         0.4867384               0.0     0.78413825736       12.80951922
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 1          0.636936               0.0     0.92828054736       12.95366151
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 1        0.78075762               0.0     0.04768394736       13.07306491
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 1        0.91767596               0.0     0.19158751736       13.21696848
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 1         0.0187473               0.0     0.31110841736       13.33648938
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 1         0.1725313               0.0     0.45522778736       13.48060875
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 1         0.3150825               0.0     0.57459956736       13.59998053
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 1         0.4416144               0.0     0.71853217736       13.74391314
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 1          0.543766               0.0     0.83808049736       13.86346146
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 1         0.7131714               0.0     0.98216542736       14.00754639
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 1        0.84390264               0.0     0.10151488736       14.12689585
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 1         0.9655501               0.0     0.24548624736       14.27086721
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 1         0.0698828               0.0     0.36490243736        14.3902834
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 1         0.2392709               0.0     0.50877973736        14.5341607
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 1         0.3641477               0.0     0.62814800736       14.65352897
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 1         0.4810324               0.0     0.77212860736       14.79750957
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 1         0.5893332               0.0     0.89152981736       14.91691078
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 1         0.7597372               0.0     0.03540078736       15.06078175
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 1        0.88311577               0.0     0.15478493736        15.1801659
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 1         0.9975113               0.0     0.29876882736       15.32414979
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 1         0.1094237               0.0     0.41279930736       15.43818027
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 1         0.2816481               0.0     0.54956510736       15.57494607
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 1        0.95647414               0.0     0.24466918736       16.27005015
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 1         0.9764587               0.0     0.27115597736       16.29653694
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 1         0.0152164               0.0     0.31805954736       16.34344051
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 1         0.0219785               0.0     0.32363797736       16.34901894
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 1         0.0535552               0.0     0.35891227736       16.38429324
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 1          0.061747               0.0     0.36636307736       16.39174404
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 1         0.1793093               0.0     0.46178564736       16.48716661
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 1          0.197452               0.0     0.47842390736       16.50380487
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 1        0.80292446               0.0     0.06085960736       17.08624057
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 1          0.914995               0.0     0.19219643736        17.2175774
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 1           0.01156               0.0     0.31143283736        17.3368138
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 1         0.1725587               0.0     0.45554626736       17.48092723
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 1         0.3133438               0.0     0.57484162736       17.60022259
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 1         0.4322089               0.0     0.71859996736       17.74398093
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 1         0.5319521               0.0     0.83810624736       17.86348721
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 1         0.6999559               0.0     0.98217924736       18.00756021
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 1         0.8318415               0.0     0.10142905736       18.12681002
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 1         0.9486458               0.0     0.24523675736       18.27061772
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 1         0.0547584               0.0     0.36478156736       18.39016253
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 1           0.22706               0.0     0.50879765736       18.53417862
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 1         0.3520121               0.0     0.62816590736       18.65354687
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 1         0.4704659               0.0     0.77220244736       18.79758341
    "BPM.25R4.B1"    "BPMYB.5L2.B1"           8039.62            28.288                 1         0.5895974               0.0     0.89173907736       18.91712004
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 1        0.76616841               0.0     0.03572234736       19.06110331
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 1        0.88155262               0.0     0.15509839736       19.18047936
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 1         0.9970449               0.0     0.29916625736       19.32454722
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 1         0.1250046               0.0     0.41869046736       19.44407143
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 1         0.3006293               0.0     0.56264486736       19.58802583
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 1         0.4036438               0.0     0.68203754736       19.70741851
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 1         0.5238124               0.0     0.82613105736       19.85151202
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 1         0.6569118               0.0     0.94563485736       19.97101582
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 1        0.82921642               0.0     0.08956759736       20.11494856
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 1        0.92531833               0.0     0.20898384736       20.23436481
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 1         0.0518556               0.0     0.35309443736        20.3784754
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 1         0.1916179               0.0     0.47257213736        20.4979531
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 1         0.3524226               0.0     0.61649291736       20.64187388
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 1         0.4516757               0.0     0.73593698736       20.76131795
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 1         0.5843411               0.0     0.88005414736       20.90543511
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 1         0.7381745               0.0     0.99950303736         21.024884
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 1        0.87796055               0.0     0.14342287736       21.16880384
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 1         0.9785168               0.0     0.26289588736       21.28827685
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.142            28.288                 1         0.1193999               0.0     0.40700833736        21.4323893
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 1         0.2684202               0.0     0.52642899736       21.55180996
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 1         0.4040509               0.0     0.67035902736       21.69573999
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 1         0.4984073               0.0     0.78985880736       21.81523977
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 1         0.6587176               0.0     0.93396211736       21.95934308
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 1        0.79430717               0.0     0.05321399736       22.07859496
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 1        0.92076564               0.0     0.19699101736       22.22237198
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 1         0.0206106               0.0     0.31653816736       22.34191913
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 1         0.1867955               0.0     0.46058450736       22.48596547
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 1         0.3219433               0.0     0.57979742736       22.60517839
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 1         0.4362817               0.0     0.72363878736       22.74901975
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 1         0.5400736               0.0     0.84321571736       22.86859668
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 1         0.7092159               0.0     0.98307475736       23.00845572
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 1        0.83935914               0.0     0.09774132736       23.12312229
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 1        0.94994939               0.0     0.23680259736       23.26218356
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 1         0.0376485               0.0     0.33865744736       23.36403841
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 1         0.2912276               0.0     0.55379532736       23.57917629
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 1         0.3615386               0.0     0.62500978736       23.65039075
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 1          0.410548               0.0     0.68848441736       23.71386538
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 1         0.4418688               0.0     0.72370946736       23.74909043
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 1         0.4686818               0.0     0.75819672736       23.78357769
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 1         0.4836564               0.0     0.77672762736       23.80210859
