* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.23R2.B1 1268.154 0.0185827332213 0.0585808864098 -1.23834055161e-05
BPM.24R2.B1 1321.602 0.120323371437 0.0442600810991 -2.05796338695e-05
BPM.25R2.B1 1375.051 -0.0200960345796 0.0263900427657 3.67597932611e-05
BPM.26R2.B1 1428.499 -0.0858944159446 0.0271915589055 2.35545154159e-05
BPM.27R2.B1 1481.948 0.0449158137794 0.03746045495 -3.51127832901e-05
BPM.28R2.B1 1535.397 0.0992008806403 0.0431322313432 -5.92608078647e-05
BPM.29R2.B1 1588.845 -0.0116134114816 0.0380082632825 4.9181600144e-05
BPM.30R2.B1 1642.294 -0.0714819349062 0.0291244313679 6.2868745931e-05
BPM.31R2.B1 1695.742 0.00257269298835 0.0218724483272 -4.41981146836e-05
BPM.32R2.B1 1749.191 0.110159677905 0.0222218484905 -6.59874061208e-05
BPM.33R2.B1 1802.639 0.0353197604902 0.0192240377932 3.88889492329e-05
BPM.34R2.B1 1856.088 -0.0602559246146 0.00719849051022 6.86150930648e-05
BPM.33L3.B1 1909.536 -0.0283993745305 0.00838618280469 -3.32731314953e-05
BPM.32L3.B1 1962.985 0.0557876756375 0.0166274577318 -7.0709538459e-05
BPM.31L3.B1 2016.433 0.0585579795625 0.0188876246071 2.74147712121e-05
BPM.30L3.B1 2069.882 -0.0321571887876 0.00981893075367 7.2277117987e-05
BPM.29L3.B1 2123.33 -0.0707423407537 0.00880054764283 -2.13368829934e-05
BPM.27L3.B1 2230.227 0.0821784635133 0.0100850106842 1.51081926287e-05
BPM.26L3.B1 2283.676 -0.0247263376263 0.00896001075769 4.37302432265e-05
BPM.25L3.B1 2337.124 -0.0632737876466 0.00949663110847 -2.52093846954e-05
BPM.24L3.B1 2390.573 0.0294816726692 0.00904481357327 -4.54164579874e-05
BPM.23L3.B1 2444.021 0.0774752549707 0.0085927805818 2.14916535877e-05
BPM.22L3.B1 2497.47 0.0247518845014 0.0310190491724 2.24220773846e-05
BPM.21L3.B1 2550.918 -0.105515457927 0.0234822444019 -4.14492405759e-05
BPM.20L3.B1 2604.367 -0.0435310173456 0.0268926528854 -2.57820553584e-05
BPM.19L3.B1 2657.815 0.094530835193 0.0286036659968 3.96640230004e-05
BPM.18L3.B1 2711.264 0.00161135029415 0.0094670060231 2.89499015649e-05
BPM.17L3.B1 2764.712 -0.0650362712854 0.0210832602227 -3.75732982438e-05
BPM.16L3.B1 2818.161 -0.0246094976642 0.0211050701126 -3.18935411726e-05
BPM.15L3.B1 2871.609 0.0476334360844 0.0209645394609 3.52004742366e-05
BPM.14L3.B1 2925.058 0.00183411221633 0.0314835727584 3.45987458958e-05
BPM.13L3.B1 2978.506 -0.0536037236355 0.0136306154494 -3.25565300172e-05
BPM.12L3.B1 3031.955 0.0306849991152 0.00303113468482 -3.8953874348e-05
BPM.11L3.B1 3085.404 0.0601316365741 0.00916213803933 2.15489181657e-05
BPM.10L3.B1 3138.184 0.0473266476364 0.0268940411169 4.54227956449e-05
BPM.9L3.B1 3177.249 -0.0425622859108 0.0377828478107 3.02649256023e-05
BPM.8L3.B1 3217.712 -0.0707678812854 0.022382563936 -4.16570587721e-05
BPM.7L3.B1 3256.776 0.103009527233 0.0130858376602 3.3781333988e-05
BPM.6L3.B1 3329.415 -0.0276368213103 0.0514462997972 3.35630741425e-05
BPMWE.5L3.B1 3372.545 -0.155518390723 0.0496312663049 1.04372170818e-05
BPMW.5L3.B1 3400.09 -0.147870545642 0.0800076475337 2.11010548358e-06
BPMWE.4L3.B1 3475.218 -0.114911293926 0.0983987887178 -3.49384866794e-05
BPMW.4L3.B1 3502.763 -0.0380095505753 0.0953649241079 -4.51371506009e-05
BPMW.4R3.B1 3547.728 -0.0078329224187 0.0774129957123 -4.31556561834e-05
BPMWE.4R3.B1 3575.273 -0.0419331895797 0.0390191816462 -4.06970391435e-05
BPMW.5R3.B1 3650.401 0.075970648731 0.0485634325153 -8.4219150688e-06
BPMWE.5R3.B1 3677.946 0.155817849428 0.0722937969274 2.50206118583e-05
BPMWC.6R3.B1 3718.937 0.0946939584072 0.0592873388444 4.19546928696e-05
BPMR.6R3.B1 3731.015 0.0792345979317 0.0511900871775 4.34491432226e-05
BPM_A.7R3.B1 3786.839 0.0611876289356 0.0659971106045 3.74289787053e-05
BPM.8R3.B1 3825.903 -0.0112022655449 0.0385943285947 8.24014024063e-06
BPM.9R3.B1 3864.968 -0.00726645609692 0.0138268633455 -2.13173589313e-05
BPM.10R3.B1 3905.431 -0.0708020473088 0.0143176999466 -4.37097043931e-05
BPM.11R3.B1 3958.212 -0.0289925667568 0.0137632335823 -2.44798647747e-05
BPM.12R3.B1 4012.936 0.0952554029982 0.00710406113654 3.68177183491e-05
BPM.13R3.B1 4066.384 0.0630637413238 0.00857291781363 3.11979678676e-05
BPM.14R3.B1 4119.833 -0.0585538722564 0.0242754023688 -3.58058652467e-05
BPM.15R3.B1 4173.281 -0.104410991355 0.0270704590579 -3.39584702611e-05
BPM.16R3.B1 4226.73 0.0547103246468 0.0265726978249 3.3228979368e-05
BPM.17R3.B1 4280.178 0.124131810741 0.0206019278565 3.6466369578e-05
BPM.18R3.B1 4333.627 -0.0755794704043 0.00953688417038 -3.03958305329e-05
BPM.19R3.B1 4387.075 -0.110646306962 0.0150324891361 -3.86927499258e-05
BPM.20R3.B1 4440.523 0.061544172357 0.0192336981869 2.73350963804e-05
BPM.21R3.B1 4493.972 0.072926054324 0.0235800270817 4.06289372445e-05
BPM.22R3.B1 4547.42 -0.0459319113713 0.0104562154401 -2.40628165151e-05
BPM.23R3.B1 4600.869 -0.0560990535898 0.00689211705428 -4.22517777969e-05
BPM.24R3.B1 4654.318 0.0304557307194 0.0118950712294 2.06105318803e-05
BPM.25R3.B1 4707.766 0.0927463909876 0.0140735184684 4.35575194227e-05
BPM.26R3.B1 4761.215 -0.00796376967699 0.0169928967199 -1.69982983696e-05
BPM.27R3.B1 4814.663 -0.0755325638972 0.0139614784119 -4.45276343072e-05
BPM.28R3.B1 4868.112 0.0498883388333 0.0140907108534 1.32605198804e-05
BPM.29R3.B1 4921.56 0.0773344930015 0.00913329614814 4.51630029095e-05
BPM.30R3.B1 4975.009 -0.0505690924836 0.00563085767115 -9.41782898442e-06
BPM.31R3.B1 5028.458 -0.0518401656728 0.00963316486561 -4.54511701631e-05
BPM.32R3.B1 5081.906 0.0400605547375 0.0182573232278 5.50749269878e-06
BPM.33R3.B1 5135.355 0.0573107820823 0.0166114936193 4.53973591606e-05
BPM.34R3.B1 5188.803 0.028623836806 0.0235938240271 -1.55129324452e-06
BPM.33L4.B1 5242.252 -0.0746833286026 0.0396637920316 -4.49937417712e-05
BPM.32L4.B1 5295.7 0.00852311591317 0.0451861561561 -2.41235860348e-06
BPM.31L4.B1 5349.148 0.117894657076 0.0251951794774 4.4252197628e-05
BPM.30L4.B1 5402.597 -0.0174535008014 0.0113818324427 6.36225150282e-06
BPM.29L4.B1 5456.045 -0.0556395687129 0.0244388568165 -4.31701050265e-05
BPM.28L4.B1 5509.494 -0.0293708510382 0.0387224835942 -1.02594033263e-05
BPM.27L4.B1 5562.942 0.0588682637228 0.0269903976776 4.17631056398e-05
BPM.26L4.B1 5616.391 0.0857008733554 0.0161741390264 1.40826013252e-05
BPM.25L4.B1 5669.839 -0.0549236146739 0.0206546874172 -4.00346535512e-05
BPM.24L4.B1 5723.288 -0.0194840940565 0.0306516798708 -1.77951573383e-05
BPM.23L4.B1 5776.736 0.0563511434646 0.024848311383 3.80055979783e-05
BPM.22L4.B1 5830.185 0.0244676439846 0.0202883964179 2.13752850734e-05
BPM.21L4.B1 5883.633 -0.0210656190992 0.00653457263796 -3.56834444587e-05
BPM.20L4.B1 5937.082 -0.0481901405039 0.00788469472136 -2.47891624434e-05
BPM.19L4.B1 5990.531 0.00979143466248 0.011844377122 3.30939592787e-05
BPM.18L4.B1 6043.979 0.037152018952 0.0171235619966 2.80190170076e-05
BPM.17L4.B1 6097.428 -0.0310991942701 0.0192339689699 -3.02487006896e-05
BPM.16L4.B1 6150.876 -0.0725443174263 0.017046561413 -3.10315984827e-05
BPM.15L4.B1 6204.325 0.0100977697767 0.0142551455119 2.71771937836e-05
BPM.14L4.B1 6257.773 0.0583925873251 0.0141465777237 3.38114295499e-05
BPM.13L4.B1 6311.222 -0.0354360704549 0.0153074492331 -2.38947608038e-05
BPM.12L4.B1 6364.67 -0.0496137154786 0.0092176194929 -3.58913269794e-05
BPM.11L4.B1 6418.119 0.0637151263797 0.0112127740752 2.24688257189e-05
BPMYB.6L4.B1 6685.153 0.114127567854 0.0111609868493 4.50099671635e-05
BPMYA.5L4.B1 6722.153 0.111480826887 0.0231209447757 4.24316817241e-05
BPMWA.B5L4.B1 6824.62 0.0699143886725 0.0278721527822 -2.70616415816e-05
BPMWA.A5L4.B1 6833.505 -0.00222341737528 0.0839742598572 -3.31841290227e-05
BPMWA.A5R4.B1 6881.554 -0.0193824782679 0.0857191624505 -4.54242495804e-05
BPMWA.B5R4.B1 6890.439 0.0248820116025 0.0204377221823 -4.49114154076e-05
BPMYB.5R4.B1 6992.83 -0.258901963226 0.159437734936 -2.77561363691e-05
BPMYA.6R4.B1 7024.394 0.322467567867 0.371374936495 -1.78839948805e-05
BPM.11R4.B1 7290.065 0.540342627546 0.451190010123 -1.21304074845e-05
BPM.12R4.B1 7344.789 -0.116824463403 0.200083365332 4.21162691495e-05
BPM.13R4.B1 7398.237 0.0945268986961 0.0245518789333 1.24292584666e-05
BPM.14R4.B1 7451.685 0.00664761651466 0.00775060578134 -4.08253879522e-05
BPM.15R4.B1 7505.134 -0.108863623897 0.0117496474539 -1.61911223819e-05
BPM.16R4.B1 7558.583 -0.0218897873924 0.0129113929583 3.89273981787e-05
BPM.17R4.B1 7612.031 0.101557659229 0.0147030295183 1.98343107788e-05
BPM.18R4.B1 7665.48 0.0133688135681 0.0148045145245 -3.67290771272e-05
BPM.19R4.B1 7718.928 -0.0942938667422 0.0213988151476 -2.33227144937e-05
BPM.20R4.B1 7772.377 -0.0380412786001 0.0263598300626 3.42556127722e-05
BPM.21R4.B1 7825.825 0.0968434838498 0.0352639248218 2.66374142818e-05
BPM.22R4.B1 7879.274 0.0153382374126 0.0481323409065 -3.15171161816e-05
BPM.23R4.B1 7932.722 -0.0884049994627 0.0300036370055 -2.97451602173e-05
BPM.24R4.B1 7986.171 0.0062280353473 0.0365770665905 3.44980698789e-05
BPM.25R4.B1 8039.62 0.110458254159 0.0337838500066 6.39447001197e-05
BPM.26R4.B1 8093.068 0.0586973526808 0.0118473714289 -2.84884270782e-05
BPM.27R4.B1 8146.517 -0.110272340748 0.00828383873054 -6.72278680094e-05
BPM.28R4.B1 8199.965 -0.0289266449918 0.00774283510331 2.01858626439e-05
BPM.29R4.B1 8253.413 0.126634961695 0.00891758680982 0.000102568808804
BPM.30R4.B1 8306.862 0.0598478053373 0.00989997696201 -1.09603367527e-05
BPM.31R4.B1 8360.311 -0.0832200073246 0.00905035074387 -0.000104757010738
BPM.32R4.B1 8413.759 -0.0527528665407 0.00288535215128 1.67434334523e-06
BPM.33R4.B1 8467.208 0.0783562320594 0.00826357353105 0.000106170149211
BPM.34R4.B1 8520.656 0.084957913146 0.00862858285525 7.6472378078e-06
BPM.33L5.B1 8574.104 -0.0541794343303 0.00807160282522 -0.000106753741005
BPM.32L5.B1 8627.553 -0.072795593578 0.00775323810214 -1.68875188842e-05
BPM.31L5.B1 8681.002 0.0697110624166 0.00263798151034 0.000106547367736
BPM.30L5.B1 8734.45 0.0856084595503 0.00337958743595 2.60224819211e-05
BPM.29L5.B1 8787.898 -0.0499322289117 0.00442250050002 -0.000105507431514
BPM.28L5.B1 8841.347 -0.0767445996738 0.00723314744451 -3.4936690951e-05
BPM.27L5.B1 8894.796 0.0670266972716 0.00833646773027 0.000103687852043
BPM.26L5.B1 8948.244 0.112356445318 0.00873612514837 1.76050521305e-05
BPM.25L5.B1 9001.692 -0.060123271949 0.0123866601825 -8.19880827763e-05
BPM.24L5.B1 9055.142 -0.0972502449881 0.0104726571414 -2.45648470565e-05
BPM.23L5.B1 9108.59 0.0681209993208 0.0165845451084 8.08008292785e-05
BPM.22L5.B1 9162.038 0.135210766733 0.024162016185 1.67810450942e-06
BPM.21L5.B1 9215.486 -0.0257101840033 0.00971326763917 -6.66024181706e-05
BPM.20L5.B1 9268.936 -0.145787393873 0.00924587150384 -7.48232105134e-06
BPM.19L5.B1 9322.384 0.0290499731276 0.0141339087113 6.6741731762e-05
BPM.18L5.B1 9375.832 0.139708273121 0.0149237668682 1.32385087388e-05
BPM.17L5.B1 9429.281 -0.0207007136612 0.0134394643893 -6.63645071199e-05
BPM.16L5.B1 9482.729 -0.139476048838 0.0118176175638 -1.88850413695e-05
BPM.15L5.B1 9536.178 0.0234910727031 0.0221374158579 6.54908368099e-05
BPM.14L5.B1 9589.626 0.117760739089 0.0286792315898 2.43970360694e-05
BPM.13L5.B1 9643.075 -0.0341806202367 0.00165785666933 -6.41098003913e-05
BPM.12L5.B1 9696.523 -0.0804208532044 0.00212611831566 -1.44330998601e-05
BPM.11L5.B1 9749.972 0.0669808474828 0.0175453271668 6.59792394739e-05
BPM.10L5.B1 9802.753 0.116492249016 0.0344529998394 -5.13317868963e-06
BPM.9L5.B1 9841.817 -0.0596423778064 0.0282245203386 -6.63903275423e-05
BPM.8L5.B1 9882.28 -0.122132931321 0.0131494992197 -2.66601290033e-06
BPMR.7L5.B1 9921.347 0.171764621154 0.0287403597534 5.96361334151e-05
BPM.6L5.B1 9958.24 0.0836500581504 0.0803766859266 2.35334509378e-05
BPMR.5L5.B1 9990.141 0.158282502783 0.138504778405 -1.38273349421e-05
BPMYA.4L5.B1 10017.55 0.0512437005894 0.153343898272 -3.72681727234e-05
BPMWB.4L5.B1 10038.68 -0.106646496343 0.138139253787 -5.97761571428e-05
BPMSY.4L5.B1 10131.46 0.00912451518642 0.0788267905776 -1.97953623962e-05
BPMS.2L5.B1 10158.25 -0.113237590749 0.0230165204114 1.63348879914e-05
BPMSW.1L5.B1 10168.3 -0.108513404165 0.0610096936433 3.57943946324e-05
BPMSW.1R5.B1 10211.25 -0.030895309204 0.0632102339196 -6.47870868242e-05
BPMS.2R5.B1 10221.31 -0.0833107571876 0.00461578895785 -5.89143591189e-05
BPMSY.4R5.B1 10248.09 0.0224485933475 0.119576637497 -4.45499556857e-05
BPMWB.4R5.B1 10340.87 -0.0425070630322 0.110460299535 4.954686269e-05
BPMYA.4R5.B1 10362.0 -0.179750848243 0.0419854797406 5.85246255029e-05
BPM.5R5.B1 10383.12 -0.0486524547723 0.102748375779 6.5480576472e-05
BPMR.6R5.B1 10415.02 0.159403670421 0.0768291523843 6.36438340897e-05
BPM_A.7R5.B1 10449.03 0.0325426336303 0.0425766997335 4.28490043447e-05
BPM.8R5.B1 10490.47 -0.0383751704468 0.0410150558203 -2.3413679135e-05
BPM.9R5.B1 10529.54 0.00483690215602 0.0134663904521 -5.09887482777e-05
BPM.10R5.B1 10570.01 -0.00377702543819 0.0064358698854 6.40155095084e-05
BPM.11R5.B1 10622.79 0.018474268408 0.0110098849432 3.18683917215e-05
BPM.12R5.B1 10677.51 0.00582761579138 0.00541622385451 -6.44984711198e-05
BPM.13R5.B1 10730.97 -0.0359712491429 0.00366209032848 -2.6511826848e-05
BPM.14R5.B1 10784.42 -0.0089370788016 0.00817700372253 6.34429570269e-05
BPM.15R5.B1 10837.87 0.0626360345333 0.0177309179047 3.17386708932e-05
BPM.16R5.B1 10891.32 0.00768338020969 0.0188997429536 -6.13924566411e-05
BPM.17R5.B1 10944.77 -0.051287348771 0.0217966704542 -3.67183937348e-05
BPM.18R5.B1 10998.22 -0.0211595366101 0.0306808534161 5.88868709377e-05
BPM.19R5.B1 11051.67 0.0619540086509 0.0295280126839 4.14290525266e-05
BPM.20R5.B1 11105.13 0.0465336048668 0.0285502260388 -5.59266508872e-05
BPM.21R5.B1 11158.58 -0.0424966622488 0.0263277865452 -4.58176231679e-05
BPM.22R5.B1 11212.03 -0.0158875522558 0.0120020597945 5.25520318197e-05
BPM.23R5.B1 11265.48 -0.00857687818958 0.0149509357453 4.98679893968e-05
BPM.24R5.B1 11318.93 0.0197965533708 0.01851202696 -9.07060460776e-05
BPM.25R5.B1 11372.38 -0.000676574141502 0.0168847276612 -9.10924207664e-05
BPM.26R5.B1 11425.84 -0.0342253495794 0.014132804133 8.37573048775e-05
BPM.27R5.B1 11479.29 -0.0144620312703 0.0199730534389 9.73413084103e-05
BPM.28R5.B1 11532.74 0.0412690544947 0.02701984041 -0.000108224725757
BPM.29R5.B1 11586.19 0.00112186106327 0.0315912647989 -0.000148023444639
BPM.30R5.B1 11639.64 -0.0397707105047 0.0277342627601 9.64705391865e-05
BPM.31R5.B1 11693.09 0.00759271058677 0.0198693131132 0.000154724048415
BPM.32R5.B1 11746.55 0.0209198266859 0.0162494595165 -8.39286815667e-05
BPM.33R5.B1 11800.0 -0.00684816170603 0.0133689328649 -0.000160196163004
BPM.34R5.B1 11853.45 -0.0397697337125 0.00423617283221 7.08090315261e-05
BPM.33L6.B1 11906.9 0.0124209879196 0.00490887267386 0.000164513388611
BPM.32L6.B1 11960.35 0.0280071353778 0.00561917852351 -5.70960640203e-05
BPM.31L6.B1 12013.8 0.000331025069935 0.0191828701371 -0.000167527456587
BPM.30L6.B1 12067.25 -0.054466896525 0.022157815131 4.30082081842e-05
BPM.29L6.B1 12120.7 -0.00153875619868 0.0278613803442 0.000169331668736
BPM.28L6.B1 12174.16 0.0401568919805 0.0313553966768 -2.85374287074e-05
BPM.27L6.B1 12227.61 -0.0100563742732 0.0176085466064 -0.000169796261777
BPM.26L6.B1 12281.06 -0.0200094575825 0.00872862764778 2.67179743952e-05
BPM.25L6.B1 12334.51 -0.0219784966205 0.00775017561368 0.000116783123638
BPM.24L6.B1 12387.96 0.0340388849333 0.0112912264225 -1.67086960959e-05
BPM.23L6.B1 12441.41 0.0245285877737 0.00838807692427 -0.000116850184207
BPM.22L6.B1 12494.86 -0.0394061583036 0.0058085983515 3.23603383313e-05
BPM.21L6.B1 12548.32 -0.0315006620984 0.0117799846365 7.13821393843e-05
BPM.20L6.B1 12601.77 0.0439344544098 0.00927735904391 -2.64370932826e-05
BPM.19L6.B1 12655.22 0.0494569740363 0.00755736249264 -7.28418782377e-05
BPM.18L6.B1 12708.67 -0.0340097442417 0.00611340953591 2.03235204656e-05
BPM.17L6.B1 12762.12 -0.0412505376055 0.00693439558779 7.37611848585e-05
BPM.16L6.B1 12815.57 0.0399521411604 0.0073131925687 -1.40460141864e-05
BPM.15L6.B1 12869.02 0.051542092151 0.0180382735524 -7.41115543083e-05
BPM.14L6.B1 12922.48 0.00255984097392 0.02268467621 7.67276778223e-06
BPM.13L6.B1 12975.93 -0.0388995446727 0.0124300054607 7.39113554436e-05
BPM.12L6.B1 13029.38 -0.00705707591743 0.0157937432333 -1.23073374662e-06
BPM.11L6.B1 13082.83 0.0417305050402 0.011995715401 -7.3876644949e-05
BPM.10L6.B1 13134.67 -0.00876399104138 0.0029233552168 4.66074662888e-06
BPM.9L6.B1 13173.74 -0.0235092230951 0.00232115925028 5.74787165673e-05
BPM.8L6.B1 13214.2 -0.0417795542018 0.0268677082345 6.34635294726e-05
BPMYA.5L6.B1 13311.29 0.0524334799209 0.0336719150374 -2.05893544196e-05
BPMYB.4L6.B1 13347.69 0.0460484572936 0.0490992959009 -3.75234588194e-05
BPMSA.4R6.B1 13568.51 0.0045940482916 0.0626181888207 -5.50414704958e-05
BPMYA.4R6.B1 13691.29 -0.0250410826256 0.0308670192776 5.91986642062e-05
BPMYB.5R6.B1 13727.69 -0.0372732366815 0.0221487336957 6.76428749819e-05
BPM.8R6.B1 13823.42 0.0235284832004 0.0198368196691 -4.33886453038e-05
BPM.9R6.B1 13862.49 -0.00519153382529 0.00293062867322 -2.81067622193e-05
BPM.10R6.B1 13902.95 -0.00472834770547 0.0139946400102 3.27531929276e-05
BPM.11R6.B1 13954.79 -0.036138274079 0.0200314373744 7.23420656659e-05
BPM.12R6.B1 14009.52 0.00124739144723 0.0284320085027 -7.92644294386e-06
BPM.13R6.B1 14062.97 0.0220517745597 0.0295493425502 -7.25225991543e-05
BPM.14R6.B1 14116.42 -0.0266624475986 0.00828714286381 2.130204465e-06
BPM.15R6.B1 14169.88 0.0105042333604 0.00519240237801 7.35829366317e-05
BPM.16R6.B1 14223.33 0.0275275279711 0.01116707541 4.32291076889e-06
BPM.17R6.B1 14276.78 0.0185960192871 0.0142751806096 -7.40747378392e-05
BPM.18R6.B1 14330.23 -0.0197173588053 0.00993039939487 -1.07320402924e-05
BPM.19R6.B1 14383.68 -0.021075342545 0.00773224741231 7.40168739429e-05
BPM.20R6.B1 14437.13 0.0291628328336 0.00791105155681 1.70711578286e-05
BPM.21R6.B1 14490.58 0.0373882298488 0.0112527259843 -7.33874305332e-05
BPM.22R6.B1 14544.03 -0.0281976969641 0.0167210716434 -2.32702108431e-05
BPM.23R6.B1 14597.49 -0.0212663824844 0.0211496250146 7.22140418699e-05
BPM.24R6.B1 14650.94 0.0319453572939 0.0161807485393 2.84794188124e-05
BPM.25R6.B1 14704.39 0.020399601355 0.017085572145 -6.69110099876e-05
BPM.26R6.B1 14757.84 -0.02495504273 0.0102017692098 -3.39791019924e-05
BPM.27R6.B1 14811.29 -0.0343935731252 0.0135309416286 6.47138122939e-05
BPM.28R6.B1 14864.74 0.00783984593912 0.0155099809241 3.75173127056e-05
BPM.29R6.B1 14918.19 0.021256139629 0.00612500825166 -5.86988293625e-05
BPM.30R6.B1 14971.65 0.00549462626271 0.00802848223103 -4.21937849915e-05
BPM.31R6.B1 15025.1 -0.0382203405489 0.00772997904456 5.56767363072e-05
BPM.32R6.B1 15078.55 -0.0139318182029 0.0129865011346 4.65598360572e-05
BPM.33R6.B1 15132.0 0.0128405284083 0.0169049900038 -5.22252740366e-05
BPM.34R6.B1 15185.45 0.0077708071463 0.010898451041 -5.05644285476e-05
BPM.33L7.B1 15238.9 -0.0164929303407 0.0151300967543 4.83874590226e-05
BPM.32L7.B1 15292.36 -0.00694840912315 0.0127274793072 5.41952427958e-05
BPM.31L7.B1 15345.81 0.0232189470773 0.0101514807031 -4.41741714486e-05
BPM.30L7.B1 15399.26 0.0114638882706 0.0161063090894 -5.74072978585e-05
BPM.29L7.B1 15452.71 -0.0335192894549 0.01766522155 3.9635283258e-05
BPM.28L7.B1 15506.16 -0.014376650561 0.0169369702802 6.01932088347e-05
BPM.27L7.B1 15559.61 0.040468361655 0.0109138099981 -3.4787427052e-05
BPM.26L7.B1 15613.06 -0.0060523487461 0.00179735405883 -6.61390531201e-05
BPM.25L7.B1 15666.52 -0.0310618036685 0.00646098868142 3.07610091489e-05
BPM.24L7.B1 15719.97 0.00115284778493 0.00814463126041 6.80482319536e-05
BPM.23L7.B1 15773.42 0.0127984888064 0.00789800530695 -2.51129168379e-05
BPM.22L7.B1 15826.87 -0.0116399507331 0.00564080785899 -7.30991113012e-05
BPM.21L7.B1 15880.32 -0.0276733495197 0.0101845744718 1.94281254796e-05
BPM.20L7.B1 15933.77 0.0077125525203 0.00771461745954 7.39374001546e-05
BPM.19L7.B1 15987.23 0.0523152856348 0.00821229474242 -1.31236765529e-05
BPM.18L7.B1 16040.68 0.0126870722124 0.00791574199326 -7.4204725155e-05
BPM.17L7.B1 16094.13 -0.0411821701042 0.0100617288469 6.73151383552e-06
BPM.16L7.B1 16147.58 0.0116702331457 0.0131506623576 7.39217724804e-05
BPM.15L7.B1 16201.03 0.041456551832 0.0178333177843 -2.76873244149e-07
BPM.14L7.B1 16254.48 0.014879475077 0.0238743002849 -7.30681561445e-05
BPM.13L7.B1 16307.93 -0.0271028805791 0.00956542870678 -6.16859554084e-06
BPM.12L7.B1 16361.39 -0.0460617563181 0.00372823258236 7.17033203815e-05
BPM.11L7.B1 16414.84 0.0256038681277 0.00319921965784 1.20822170448e-05
BPM.10L7.B1 16467.62 0.0548128748285 0.0124496693284 -6.15710509477e-05
BPM.9L7.B1 16506.69 -0.011259662647 0.0229148460605 -6.91175787281e-05
BPM.8L7.B1 16547.15 -0.0492304974043 0.0146819323327 -3.26601328792e-05
BPM.7L7.B1 16586.22 -0.00122935463407 0.0236464610785 3.31834395781e-05
BPMWC.6L7.B1 16633.14 0.0562710712885 0.0844860250665 7.20352367138e-05
BPMWE.5L7.B1 16710.19 -0.190719306778 0.11507143764 -7.99032095693e-08
BPMW.5L7.B1 16733.4 0.00643538173129 0.24638647235 -1.06994727174e-05
BPMWE.4L7.B1 16768.48 0.328621074321 0.327744236246 -4.05506343512e-05
BPMW.4L7.B1 16796.59 -0.0511130651577 0.069555012202 -7.38153382145e-05
BPMW.4R7.B1 16912.63 0.00468919657413 0.0146185762993 1.62040626998e-05
BPMWE.4R7.B1 16940.74 -0.025902200213 0.0276153762278 2.6900684755e-05
BPMW.5R7.B1 16975.82 -0.0949973341173 0.0197164335749 5.22899179348e-05
BPMWE.5R7.B1 16999.03 -0.0526515541843 0.0324296149842 7.41965413656e-05
BPMR.6R7.B1 17078.24 0.0144048699477 0.0526427286849 -4.04564583679e-05
