* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.12L3.B1 3031.955 0.00929519620408 0.0223077139616 1.48323969742e-08 -0.0179123354741 -0.00089946525082
BPM.7L3.B1 3256.776 -0.0169446667697 0.0172428312626 1.48323969742e-08 -0.0086187696384 -0.0157282423076
BPMWE.4L3.B1 3475.218 -0.0352792441537 0.0672595022263 1.48323969742e-08 -0.0166457487501 -0.00667681395957
BPMW.4R3.B1 3547.728 0.00581827175242 0.0195726919138 1.48323969742e-08 -0.0168310648628 -0.00619484072998
BPMR.6R3.B1 3731.015 0.018818784465 0.00612148374555 1.48323969742e-08 -0.0131507203706 0.0121950543126
BPM.8R3.B1 3825.903 0.00610873732892 -0.0181659096475 1.48323969742e-08 0.00390239333085 0.0175052027241
BPM.11R3.B1 3958.212 0.00874960373774 -0.0165984330099 1.48323969742e-08 0.00966963842186 0.0151049292929
BPM.15R3.B1 4173.281 0.00982222658106 -0.0158848811772 1.48323969742e-08 0.0103749291512 0.014629478314
BPM.18R3.B1 4333.627 0.0106294383546 -0.0163027900164 1.48323969742e-08 0.0110583130627 0.014120003704
BPM.28R3.B1 4868.112 0.001132427724 -0.0150668786889 1.48323969742e-08 0.0173084860258 0.00469862840314
BPM.30R3.B1 4975.009 -0.00369777832096 -0.0157709246522 1.48323969742e-08 0.0177673813259 0.00244559926519
BPM.31R3.B1 5028.458 -0.0139993835686 -0.0145908349043 1.48323969742e-08 0.0178881045155 -0.0012947988942
BPM.32L4.B1 5295.7 -0.00819456764134 -0.00670128523211 1.48323969742e-08 0.0173861446076 -0.00440258712293
BPM.31L4.B1 5349.148 -0.0211063338771 -0.00764955152748 1.48323969742e-08 0.0160939065496 -0.00791498380052
BPM.30L4.B1 5402.597 -0.0205916958823 -0.00218007474375 1.48323969742e-08 0.0166800349539 -0.00659069284404
BPM.16L4.B1 6150.876 -0.00975570799668 0.0091853098023 1.48323969742e-08 0.00524224939292 -0.0171516650776
BPMYA.5L4.B1 6722.153 -0.00425424156691 0.00929086736265 1.48323969742e-08 -0.0121651278963 -0.0131784087928
BPMWA.B5R4.B1 6890.439 0.00233371754148 0.0101193171069 1.48323969742e-08 0.0021842678854 -0.0178013979169
BPM.12R4.B1 7344.789 0.00565890382611 0.0129355400166 1.48323969742e-08 -0.0105140829261 -0.0145297919579
BPM.24R4.B1 7986.171 0.0093418326308 0.00563789581947 1.48323969742e-08 -0.017407871164 -0.00334204443578
BPM.27R4.B1 8146.517 0.0142198726051 0.000885949996165 1.48323969742e-08 -0.0175468444897 -0.00251226658234
BPM.28R4.B1 8199.965 0.013692759077 0.0049492535282 1.48323969742e-08 -0.0174653398408 0.001142243793
BPM.34R4.B1 8520.656 0.0145665787671 -0.00587100173567 1.48323969742e-08 -0.0157591383638 0.007615272659
BPM.32L5.B1 8627.553 0.0104650278165 0.0015990375699 1.48323969742e-08 -0.0146558677613 0.00956809056274
BPM.30L5.B1 8734.45 0.0106889489369 -0.0159469400601 1.48323969742e-08 -0.0133109976633 0.0113648653094
BPM.26L5.B1 8948.244 0.00906235518122 -0.0152334314604 1.48323969742e-08 -0.00977116054858 0.0143280401262
BPM.24L5.B1 9055.142 -0.000432761406307 -0.00574632815471 1.48323969742e-08 -0.00785927944159 0.015459626067
BPM.22L5.B1 9162.038 -0.00134281812186 -0.0108096521125 1.48323969742e-08 -0.00559551762402 0.0162960859306
BPM.19L5.B1 9322.384 -0.00497589020001 -0.00967384047154 1.48323969742e-08 -0.00481674707679 0.0165430100751
BPM.18L5.B1 9375.832 0.00191984026817 -0.0133096418342 1.48323969742e-08 -0.00127738989908 0.017182564098
BPM.15L5.B1 9536.178 -0.00336182602195 -0.0111090525175 1.48323969742e-08 -0.000461529885274 0.0172237981961
BPM.14L5.B1 9589.626 -0.00230662024616 -0.0168410478456 1.48323969742e-08 0.00312429769186 0.0169443500184
BPMSY.4L5.B1 10131.46 -0.0348887604419 0.0119670555789 1.48323969742e-08 -0.00522885866776 0.0164174037477
BPMSW.1R5.B1 10211.25 -0.0624230451851 -0.0609701933939 1.48323969742e-08 -0.00739117964896 0.0155641438011
BPMSY.4R5.B1 10248.09 -0.0240673397018 -0.0149007280908 1.48323969742e-08 -0.0052285854939 0.0164174907488
BPMWB.4R5.B1 10340.87 0.0102364629177 -0.00906295552893 1.48323969742e-08 -0.00386785661129 0.0167902206431
BPMR.6R5.B1 10415.02 -0.0205084879832 -0.0402691087186 1.48323969742e-08 -0.00159020757166 0.0171564394407
BPM.8R5.B1 10490.47 -0.0189907659035 -0.0140704244723 1.48323969742e-08 0.00475114877753 0.0165619672646
BPM.13R5.B1 10730.97 -0.00925903025001 -0.0199631408044 1.48323969742e-08 0.0012293104752 0.0171860690949
BPM.14R5.B1 10784.42 -0.00963336059924 -0.0110360608563 1.48323969742e-08 -0.000161711535426 0.0172292200822
BPM.15R5.B1 10837.87 -0.0145977550325 -0.0136541800113 1.48323969742e-08 0.0034191160813 0.0168873272069
BPM.16R5.B1 10891.32 -0.00981925525299 -0.0152781951179 1.48323969742e-08 0.00204447537985 0.017108252265
BPM.17R5.B1 10944.77 -0.0142063046989 -0.0121228005966 1.48323969742e-08 0.0055497205558 0.0163117373029
BPM.18R5.B1 10998.22 -0.0094074067138 -0.00410694793218 1.48323969742e-08 0.00421554809943 0.0167063259513
BPM.19R5.B1 11051.67 -0.0176164719005 -0.0115155452805 1.48323969742e-08 0.00759236240276 0.0154670037871
BPM.20R5.B1 11105.13 -0.00999923964303 -0.0146192576755 1.48323969742e-08 0.00631876356926 0.0160295164994
BPM.21R5.B1 11158.58 -0.0131893137575 0.00098015058106 1.48323969742e-08 0.00950725131944 0.0143695633491
BPM.22R5.B1 11212.03 -0.0151624524439 -0.0111561637731 1.48323969742e-08 0.00831686750959 0.015089794316
BPM.25R5.B1 11372.38 -0.00773982464673 0.00758726311402 1.48323969742e-08 0.0132187217053 0.0114324644683
BPM.26R5.B1 11425.84 -0.00799620863549 -0.000477027231654 1.48323969742e-08 0.0122536188769 0.0124613271173
BPM.27R5.B1 11479.29 -0.0113116287098 -0.00180943129476 1.48323969742e-08 0.0145739847161 0.00964545584074
BPM.29R5.B1 11586.19 -0.00753093782322 0.0066951287698 1.48323969742e-08 0.0160641138654 0.00764932234166
BPM.30R5.B1 11639.64 -0.0146783536862 -0.00762825476797 1.48323969742e-08 0.0153949350937 0.00891985762688
BPM.33R5.B1 11800.0 -0.00686618205931 0.0117421887897 1.48323969742e-08 0.0174794747705 0.00332202334801
BPM.33L6.B1 11906.9 -0.00917789227226 0.00613088516153 1.48323969742e-08 0.0177608997593 0.00105750404833
BPM.32L6.B1 11960.35 -0.00828937238174 0.000199707746008 1.48323969742e-08 0.0176175631686 0.00248783903401
BPM.31L6.B1 12013.8 -0.00990218269625 0.00565571591646 1.48323969742e-08 0.0177502829011 -0.0012228428633
BPM.30L6.B1 12067.25 -0.00878884960791 0.00207565300174 1.48323969742e-08 0.0177910687188 0.000213912752923
BPM.29L6.B1 12120.7 -0.0130797184128 0.00647117003872 1.48323969742e-08 0.0174480555595 -0.00348328084672
BPM.28L6.B1 12174.16 -0.0152349761348 0.00400516787518 1.48323969742e-08 0.0176722119 -0.00206417413948
BPM.26L6.B1 12281.06 -0.0092353594733 -0.00120040640372 1.48323969742e-08 0.0176436809487 -0.0042838154531
BPM.25L6.B1 12334.51 -0.00569437843973 0.00434074733592 1.48323969742e-08 0.0163704003774 -0.00785242251814
BPM.24L6.B1 12387.96 -0.00450970129953 0.00998317934044 1.48323969742e-08 0.016950431454 -0.00650641374877
BPM.23L6.B1 12441.41 -0.0111805847739 0.010086932102 1.48323969742e-08 0.0152306812967 -0.00988316268004
BPM.22L6.B1 12494.86 -0.00328848617759 0.0143408193272 1.48323969742e-08 0.0163596661362 -0.00859716518332
BPM.21L6.B1 12548.32 -0.00662772242601 0.014078135246 1.48323969742e-08 0.0142187809909 -0.0118057696635
BPM.19L6.B1 12655.22 0.00525129734357 0.0087276094114 1.48323969742e-08 0.0125913125694 -0.0135280734123
BPM.18L6.B1 12708.67 -0.00664324600729 0.00592918595915 1.48323969742e-08 0.013642786207 -0.0124669286489
BPM.17L6.B1 12762.12 0.00418140405104 0.00840227967146 1.48323969742e-08 0.0107577274183 -0.0150273491166
BPM.15L6.B1 12869.02 5.92710095989e-05 0.0102032825551 1.48323969742e-08 0.00874637216531 -0.0162803839146
BPM.14L6.B1 12922.48 0.00488480440825 0.0119054079549 1.48323969742e-08 0.0100328793825 -0.0155206718773
BPM.13L6.B1 12975.93 0.00534724829122 0.0127198141097 1.48323969742e-08 0.00659244800596 -0.0172652702497
BPM.11L6.B1 13082.83 0.00417670251606 0.00981556163189 1.48323969742e-08 0.00523099090219 -0.0177253112469
BPMYB.4L6.B1 13347.69 0.0204119069573 -0.000757948340346 1.48323969742e-08 -0.0171126061838 -0.00697915738402
BPMSA.4R6.B1 13568.51 0.0195749443257 -0.000977455959224 1.48323969742e-08 -0.0184764470609 0.000413315799696
BPMYA.4R6.B1 13691.29 0.0270585117444 -0.00324627694099 1.48323969742e-08 -0.015960816998 -0.00931677234029
BPMYB.5R6.B1 13727.69 0.0110472109849 -0.00161533594721 1.48323969742e-08 -0.0159602156828 -0.00931780246646
BPM.8R6.B1 13823.42 0.0212683609341 0.00482904223155 1.48323969742e-08 -0.00854024519087 -0.016389452041
BPM.11R6.B1 13954.79 0.0174335559832 0.00772981997033 1.48323969742e-08 -0.0153291868261 -0.0103230788656
BPM.12R6.B1 14009.52 0.0120804295832 -0.000243379271275 1.48323969742e-08 -0.0159473532654 -0.00933979907993
BPM.13R6.B1 14062.97 0.0193763794308 0.00252228020989 1.48323969742e-08 -0.0150886604451 -0.0106715627585
BPM.14R6.B1 14116.42 0.0146997797732 -0.00154015418803 1.48323969742e-08 -0.0169750738449 -0.00730731016878
BPM.15R6.B1 14169.88 0.0165814239901 0.00300537977129 1.48323969742e-08 -0.0163302751203 -0.00865286253278
BPM.16R6.B1 14223.33 0.0106610230491 -0.0111494149113 1.48323969742e-08 -0.017770601446 -0.00507500168234
BPM.17R6.B1 14276.78 0.0166186650915 -0.0135680995041 1.48323969742e-08 -0.017302791885 -0.00649332794651
BPM.18R6.B1 14330.23 0.0221317550462 -0.0123268511192 1.48323969742e-08 -0.0182737242748 -0.00276060303281
BPM.21R6.B1 14490.58 0.0217373160618 -0.0100213426089 1.48323969742e-08 -0.0183841783512 -0.00188995079817
BPM.22R6.B1 14544.03 0.0165910029903 -0.00892815401125 1.48323969742e-08 -0.0183761151904 0.00196680056161
BPM.25R6.B1 14704.39 0.0192933777675 -0.0169680287648 1.48323969742e-08 -0.0182370509892 0.00283445318096
BPM.26R6.B1 14757.84 0.0157128921912 -0.0137515986059 1.48323969742e-08 -0.0172517249039 0.00655760281385
BPM.27R6.B1 14811.29 0.0182835751276 -0.0147760423667 1.48323969742e-08 -0.0177247484705 0.00514368114934
BPM.28R6.B1 14864.74 0.0072057894875 -0.0144501429126 1.48323969742e-08 -0.0162462736599 0.00870628621648
BPM.29R6.B1 14918.19 0.0151576854258 -0.0205356132271 1.48323969742e-08 -0.0168958834939 0.00736681415206
BPM.30R6.B1 14971.65 0.00792766689614 -0.0159444456214 1.48323969742e-08 -0.0149992344803 0.0107127859715
BPM.34R6.B1 15185.45 0.00805785138522 -0.0135562153405 1.48323969742e-08 -0.0117899198728 0.0141682254759
BPM.33L7.B1 15238.9 0.012690243786 -0.0184403698804 1.48323969742e-08 -0.0128953483775 0.0131700726566
BPM.29L7.B1 15452.71 -0.000638243929265 -0.0268499418876 1.48323969742e-08 -0.00913147014139 0.0160111546913
BPM.28L7.B1 15506.16 -0.00381459737607 -0.0253086422756 1.48323969742e-08 -0.00560839374764 0.0175580961152
BPM.27L7.B1 15559.61 -0.00474606925819 -0.0187662010603 1.48323969742e-08 -0.00700663606396 0.0170483978881
BPM.26L7.B1 15613.06 -0.00685420635369 -0.0228191949905 1.48323969742e-08 -0.0032920366873 0.0181264962147
BPM.25L7.B1 15666.52 -0.0005246573978 -0.0167859096888 1.48323969742e-08 -0.0047450332585 0.0178014614308
BPM.24L7.B1 15719.97 -0.0100403231247 -0.0163649231449 1.48323969742e-08 -0.00094567195714 0.0183987248142
BPM.22L7.B1 15826.87 -0.0130415321697 -0.0155557767358 1.48323969742e-08 0.00143986113929 0.0183638697046
BPM.20L7.B1 15933.77 -0.0130529796779 -0.0128962474843 1.48323969742e-08 0.00377773744677 0.018028688567
BPM.19L7.B1 15987.23 -0.0117091499353 -0.019247325413 1.48323969742e-08 0.00231108839206 0.0182746759786
BPM.14L7.B1 16254.48 -0.0267349939176 -0.00944825659645 1.48323969742e-08 0.010269123636 0.0152921552215
BPM.13L7.B1 16307.93 -0.0131214921632 -0.00945898035186 1.48323969742e-08 0.00900074617393 0.016071449161
BPM.12L7.B1 16361.39 -0.0210938322836 -0.00849198243891 1.48323969742e-08 0.0121275726708 0.0138645914634
BPM.11L7.B1 16414.84 -0.00658408774236 -0.00993960125849 1.48323969742e-08 0.0108329194136 0.0148980794952
BPM.10L7.B1 16467.62 -0.0200119134485 0.00845350197386 1.48323969742e-08 0.0152349959938 0.01035373389
BPM.9L7.B1 16506.69 -0.0249958891835 0.00313839209712 1.48323969742e-08 0.0161400928945 0.00887706650407
BPM.8L7.B1 16547.15 -0.0248167526582 -0.00543237957736 1.48323969742e-08 0.0176824917613 -0.00516085201364
BPMWC.6L7.B1 16633.14 -0.0157849560633 0.0144380058989 1.48323969742e-08 0.0184180887045 -0.000280921329935
BPMWE.5L7.B1 16710.19 -0.109863204947 -0.011359642224 1.48323969742e-08 0.0158085720574 -0.00945483780128
BPMW.5L7.B1 16733.4 0.0715340715009 0.0355127829216 1.48323969742e-08 0.00872652569268 -0.0162219806934
BPMWE.4L7.B1 16768.48 0.00617862511083 0.0252673627813 1.48323969742e-08 0.00797383343849 -0.0166049055604
BPMW.5R7.B1 16975.82 0.0407525666441 -0.0177689953517 1.48323969742e-08 0.00311186453585 -0.0181554732096
BPMWE.5R7.B1 16999.03 -0.00437099021957 0.0199524393668 1.48323969742e-08 0.00865434745128 -0.0162606020376
BPM.8R7.B1 17155.35 -0.00250222926089 0.0293877309022 1.48323969742e-08 0.00710402930963 -0.0169952250955
BPM.10R7.B1 17234.88 0.0118555169461 0.00875233721189 1.48323969742e-08 -0.00865182966709 -0.0162619418185
BPM.11R7.B1 17287.66 0.0192113086975 0.0103310836786 1.48323969742e-08 -0.0108747104995 -0.0148676016914
BPM.12R7.B1 17342.39 0.0189015017457 0.0217654426218 1.48323969742e-08 -0.0101288410067 -0.0153854310622
BPM.14R7.B1 17449.29 0.0154894742799 0.00397419178246 1.48323969742e-08 -0.0122715464856 -0.0137373232604
BPM.15R7.B1 17502.74 0.022188491819 0.00454150674253 1.48323969742e-08 -0.0148562213743 -0.0108902518363
BPM.16R7.B1 17556.19 0.0242136036264 -0.00113775061158 1.48323969742e-08 -0.0139288572115 -0.0120537062486
BPM.17R7.B1 17609.65 0.0303443677443 -0.00210862138669 1.48323969742e-08 -0.0161269259535 -0.0089009643561
BPM.18R7.B1 17663.1 0.0217880338995 -0.00187127014942 1.48323969742e-08 -0.0153558205658 -0.0101736757845
BPM.19R7.B1 17716.55 0.0241445076941 -0.00511624658005 1.48323969742e-08 -0.0171333175086 -0.00676419560558
BPM.21R7.B1 17823.45 0.0275552235696 -0.00214933783632 1.48323969742e-08 -0.0178577657902 -0.00451720076416
BPM.22R7.B1 17876.9 0.0222217268035 -0.0068035743146 1.48323969742e-08 -0.0174348379427 -0.00594401640563
BPM.24R7.B1 17983.81 0.0191653916306 -0.0130693064172 1.48323969742e-08 -0.0181192013846 -0.00366836478857
BPM.26R7.B1 18090.71 0.0163719612249 -0.0122571801731 1.48323969742e-08 -0.0184395652476 -0.00132090828067
BPM.27R7.B1 18144.16 0.0204771920603 -0.0174724372643 1.48323969742e-08 -0.0183121599422 0.00253518701529
BPM.28R7.B1 18197.61 0.0290518556999 -0.0138586774982 1.48323969742e-08 -0.0185240895889 0.00104518125963
BPM.33R7.B1 18464.87 0.0144400506066 -0.0257486014388 1.48323969742e-08 -0.0160824304487 0.00925147115471
BPM.34R7.B1 18518.32 0.0178411201286 -0.0183317270749 1.48323969742e-08 -0.0167770573005 0.00792241351913
BPM.33L8.B1 18571.77 0.0109007155744 -0.0200571602269 1.48323969742e-08 -0.0147677706534 0.0112315291505
BPM.32L8.B1 18625.22 0.00936318851613 -0.0209567161638 1.48323969742e-08 -0.0156255294452 0.010003855585
BPM.31L8.B1 18678.68 0.0107263769769 -0.026932452375 1.48323969742e-08 -0.0132082752917 0.0130298025831
BPM.29L8.B1 18785.58 -0.00275159289152 -0.0191750122541 1.48323969742e-08 -0.0114345923113 0.0146111048577
BPM.28L8.B1 18839.03 0.0177480610341 -0.0179771163246 1.48323969742e-08 -0.0125755851561 0.0136414421666
BPM.27L8.B1 18892.48 0.0160572750476 -0.0208305142617 1.48323969742e-08 -0.00946944741322 0.015955057373
BPM.25L8.B1 18999.38 -0.00817549639951 -0.02235083412 1.48323969742e-08 -0.00741237971053 0.0170432845176
BPM.24L8.B1 19052.84 0.0201050216516 -0.025569531075 1.48323969742e-08 -0.00876253873248 0.0163900834286
BPM.23L8.B1 19106.29 0.0121832318578 -0.0191588456191 1.48323969742e-08 -0.0051689052339 0.017852152153
BPM.22L8.B1 19159.74 0.0110265972764 -0.0229479568078 1.48323969742e-08 -0.00665442352073 0.0173724609692
BPM.21L8.B1 19213.19 0.000407726248815 -0.0288994799746 1.48323969742e-08 -0.0029044982197 0.018375190879
BPM.20L8.B1 19266.64 0.00459505412958 -0.03252556167 1.48323969742e-08 -0.00437677824773 0.0180811383055
BPM.19L8.B1 19320.09 0.00915441692175 -0.0284164604405 1.48323969742e-08 -0.000527801669765 0.018595837596
BPM.18L8.B1 19373.54 0.00302402569967 -0.0297502038988 1.48323969742e-08 -0.0020283679307 0.0184924166538
BPM.17L8.B1 19427.0 -0.00616288863275 -0.0250325923231 1.48323969742e-08 0.00185330269847 0.018510781154
BPM.16L8.B1 19480.45 0.00273800274274 -0.0355989866675 1.48323969742e-08 0.000354617353378 0.0185999461341
BPM.12L8.B1 19694.25 -0.00579725882513 -0.0267919053225 1.48323969742e-08 0.00533363805632 0.0178223471525
BPM.11L8.B1 19747.71 -0.00977745782093 -0.0316198885872 1.48323969742e-08 0.00804258075192 0.0167750006613
BPM.8L8.B1 19879.08 -0.0153693493543 -0.0200748166052 1.48323969742e-08 0.0115376679434 0.0145933536835
BPM.7L8.B1 19918.15 -0.0331641200769 -0.00339753802984 1.48323969742e-08 0.0184150927289 0.00263971835736
BPMR.6L8.B1 19950.62 -0.0304902157964 0.0106546853532 1.48323969742e-08 0.0168318533656 -0.00792290765223
BPM.5L8.B1 20011.03 -0.0362351973187 0.0178386586052 1.48323969742e-08 0.00928908274264 -0.016118210047
BPMWB.4L8.B1 20056.19 -0.00920703852061 0.0331148912441 1.48323969742e-08 0.00895488786718 -0.0163062178338
BPMSW.1L8.B1 20154.27 -0.0346294363478 0.0186982251288 1.48323969742e-08 0.0155173042943 -0.0102613951892
BPMSW.1R8.B1 20197.46 -0.076518110879 0.0404537880712 1.48323969742e-08 0.0155176851657 -0.0102608192105
BPMSX.4R8.B1 20245.31 -0.0429084249549 0.0106333823604 1.48323969742e-08 0.0158798549569 -0.00969091783406
BPMWB.4R8.B1 20295.46 -0.00433902713108 0.024621193452 1.48323969742e-08 0.008952439614 -0.0163075904675
BPMYB.4R8.B1 20319.93 -0.0182889003629 0.0470532187304 1.48323969742e-08 0.0118285831454 -0.0143585579242
BPMYB.5R8.B1 20340.51 -0.00748430594736 0.0279693161122 1.48323969742e-08 0.00811560688742 -0.0167397876317
BPM_A.7R8.B1 20446.85 -0.00934419429825 0.0188198220649 1.48323969742e-08 0.0143957799727 -0.0117832543871
BPM.8R8.B1 20488.29 -0.0257841684967 0.00829064629108 1.48323969742e-08 0.0182631219856 -0.00354146017615
BPM.10R8.B1 20567.82 -0.0106433673383 0.0191375934024 1.48323969742e-08 0.0164771387813 -0.00863640332757
BPM.11R8.B1 20619.66 -0.0277405702284 0.0046357133209 1.48323969742e-08 0.0186005190299 -0.000322887909008
BPM.12R8.B1 20674.38 -0.026621383475 0.00492550312222 1.48323969742e-08 0.0185298421902 -0.00165181909662
BPM.13R8.B1 20727.83 -0.0230688176623 -0.00153144957151 1.48323969742e-08 0.018572289112 0.00107407411718
BPM.14R8.B1 20781.28 -0.016171871978 0.0135548246874 1.48323969742e-08 0.0183908661972 -0.00280349851077
BPM.15R8.B1 20834.73 -0.025735214035 0.00908928475079 1.48323969742e-08 0.0185570883933 -0.00131073700175
BPM.16R8.B1 20888.18 -0.0279426857131 0.00981649279562 1.48323969742e-08 0.0178809627816 -0.00513368653761
BPM.17R8.B1 20941.62 -0.020748825319 0.0032842586227 1.48323969742e-08 0.0182370350868 -0.00367343414314
BPM.18R8.B1 20995.07 -0.0165697701512 0.0183629958831 1.48323969742e-08 0.0170777336536 -0.00737797912597
BPM.19R8.B1 21048.52 -0.0231701139736 0.00353984946005 1.48323969742e-08 0.0176172202215 -0.00597637988522
BPM.20R8.B1 21101.97 -0.00849696616558 0.0057516136876 1.48323969742e-08 0.0159930520785 -0.00950293869859
BPM.21R8.B1 21155.42 -0.0196608602071 0.00671887550762 1.48323969742e-08 0.0167080761264 -0.00818069380651
BPM.22R8.B1 21208.87 -0.0133041711615 0.0147156078573 1.48323969742e-08 0.0146468999636 -0.0114696069649
BPM.23R8.B1 21262.32 -0.012927432182 0.0101702065631 1.48323969742e-08 0.0155242665188 -0.010250888242
BPM.24R8.B1 21315.77 -0.0201386138447 0.0212083044359 1.48323969742e-08 0.0124604634977 -0.0131347830986
BPM.25R8.B1 21369.21 -0.0151931333707 0.0201892622555 1.48323969742e-08 0.0134810618467 -0.0120849761654
BPM.26R8.B1 21422.66 -0.0155031274465 0.0206187590101 1.48323969742e-08 0.0106792507666 -0.0146198248312
BPM.27R8.B1 21476.11 -0.00366314392667 0.0165319286746 1.48323969742e-08 0.0118226249844 -0.0137117181682
BPM.28R8.B1 21529.56 -0.0111229839698 0.028309044075 1.48323969742e-08 0.00812275634048 -0.0157514670862
BPM.29R8.B1 21583.01 -0.0100419629443 0.0232550011913 1.48323969742e-08 0.00937034303408 -0.0150427576496
BPM.30R8.B1 21636.46 -0.00610600228981 0.0222212904197 1.48323969742e-08 0.00604264069968 -0.016660563636
BPM.31R8.B1 21689.9 -0.00157083570264 0.0159577250018 1.48323969742e-08 0.00736410496256 -0.0161201068722
BPM.32R8.B1 21743.35 -0.00473995187826 0.0278342502059 1.48323969742e-08 0.00386034453876 -0.0172969832534
BPM.33R8.B1 21796.8 -0.00979133807872 0.016798520566 1.48323969742e-08 0.00524712015772 -0.0169279537825
BPM.34R8.B1 21850.25 0.00390065823357 0.0223076917028 1.48323969742e-08 0.00161728207111 -0.0176485774944
BPM.33L1.B1 21903.7 -0.00119991202889 0.0238007046836 1.48323969742e-08 0.00303257340824 -0.0174611393488
BPM.32L1.B1 21957.15 0.000769755911818 0.0276886330727 1.48323969742e-08 -0.000654650410215 -0.0177104297369
BPM.31L1.B1 22010.6 0.000276624136188 0.0233001778654 1.48323969742e-08 0.000780302124799 -0.0177053386619
BPM.30L1.B1 22064.04 0.00711943520187 0.0191487315966 1.48323969742e-08 -0.00291399197968 -0.0174813197228
BPM.29L1.B1 22117.49 0.0102243658266 0.0180862949166 1.48323969742e-08 -0.00149725677225 -0.0176591650647
BPM.28L1.B1 22170.94 0.00315241313722 0.0250883946434 1.48323969742e-08 -0.0051267767307 -0.0169647884496
BPM.27L1.B1 22224.39 0.0197778721763 0.0236210032545 1.48323969742e-08 -0.0037378051081 -0.0173238765821
