@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 1        0.10750029               0.0        0.14113997       5.168608865
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 1          0.133212               0.0       0.117521585       5.309748835
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 1         0.1753486               0.0       0.147568943        5.42727042
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 1           0.10572               0.0        0.12050966       5.574839363
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 1         0.1118671               0.0       0.139901537       5.695349023
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 1         0.1451968               0.0        0.11908675        5.83525056
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 1       0.167376566               0.0       0.148568201        5.95433731
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 1       0.092711774               0.0       0.119210833       6.102905511
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 1        0.12492296               0.0       0.139873459       6.222116344
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 1         0.1525358               0.0       0.120378202       6.361989803
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 1         0.1587515               0.0       0.148324605       6.482368005
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 1         0.0860472               0.0       0.117834091        6.63069261
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 1         0.1233899               0.0       0.140163041       6.748526701
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 1         0.1562956               0.0       0.121607702       6.888689742
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 1         0.1482629               0.0       0.147571173       7.010297444
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 1         0.0844541               0.0       0.116767092       7.157868617
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 1         0.1355714               0.0       0.141073454       7.274635709
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 1         0.1600254               0.0        0.12259049       7.415709163
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 1         0.1372589               0.0       0.147971063       7.538299653
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 1         0.0986006               0.0        0.12501048       7.686270716
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 1         0.1781008               0.0       0.155737172       7.811281196
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 1        0.08217972               0.0       0.066338007       7.967018368
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 1       0.078361339               0.0       0.077663139       8.033356375
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 1       0.057864771               0.0       0.061136765       8.111019514
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 1        0.08526147               0.0        0.11560797       8.172156279
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 1         0.0535205               0.0       0.058808455       8.287764249
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 1         0.0827834               0.0       0.079531148       8.346572704
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 1         0.1314112               0.0       0.106111222       8.426103852
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 1         0.0166703               0.0       0.015713723       8.532215074
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 1          0.074489               0.0       0.071728234       8.547928797
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 1         0.1279732               0.0       0.145005258       8.619657031
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 1         0.1155198               0.0       0.126776211       8.764662289
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 1         0.0110335               0.0       0.012065044         8.8914385
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 1         0.0576833               0.0       0.047128802       8.903503544
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 1         0.0540971               0.0        0.04108287       8.950632346
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 1        0.20632606               0.0       0.190945153       8.991715216
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 1        0.08330224               0.0       0.108996542       9.182660369
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 1          0.092886               0.0       0.103515711       9.291656911
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 1         0.0883243               0.0       0.076516241       9.395172622
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 1          0.127651               0.0       0.096901513       9.471688863
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 1         0.1019736               0.0       0.104371382       9.568590376
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 1         0.0935544               0.0       0.116613127       9.672961758
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 1         0.1061499               0.0       0.117883464       9.789574885
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 1        0.18238306               0.0       0.146906851       9.907458349
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 1        0.11685254               0.0        0.12058058        10.0543652
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 1         0.1107031               0.0        0.14101413       10.17494578
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 1         0.1119012               0.0        0.11873903       10.31595991
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 1          0.184367               0.0        0.14727572       10.43469894
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 1         0.1167759               0.0        0.11965757       10.58197466
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 1         0.1033002               0.0        0.14084803       10.70163223
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 1         0.1265654               0.0        0.11968044       10.84248026
    "BPM.22R3.B1"     "BPM.23R3.B1"           4547.42          4600.869                 1       0.177522894               0.0        0.14726422        10.9621607
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 1       0.106941306               0.0        0.11885232       11.10942492
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 1         0.1165654               0.0        0.14119697       11.22827724
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 1         0.1410724               0.0        0.12059137       11.36947421
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 1         0.1678879               0.0        0.14691197       11.49006558
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 1         0.0996297               0.0        0.11801872       11.63697755
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 1         0.1233254               0.0        0.14170224       11.75499627
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 1         0.1456725               0.0        0.12089208       11.89669851
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 1        0.15909629               0.0         0.1456422       12.01759059
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 1        0.09393271               0.0        0.11792849       12.16323279
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 1         0.1350256               0.0        0.14295808       12.28116128
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 1         0.1508854               0.0        0.12082161       12.42411936
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.252                 1         0.1432006               0.0        0.14438592       12.54494097
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.252            5295.7                 1         0.0927972               0.0        0.11772666       12.68932689
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 1         0.1496905               0.0        0.14354285       12.80705355
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 1        0.14807578               0.0        0.12142623        12.9505964
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 1        0.13709742               0.0        0.14435892       13.07202263
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 1         0.0964618               0.0        0.11714108       13.21638155
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 1         0.1550128               0.0        0.14366873       13.33352263
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 1         0.1446036               0.0        0.12200832       13.47719136
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 1         0.1257046               0.0        0.14409921       13.59919968
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 1         0.1024286               0.0        0.11708298       13.74329889
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 1         0.1699683               0.0        0.14465004       13.86038187
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 1        0.13460505               0.0        0.12191855       14.00503191
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 1        0.11760715               0.0        0.14313983       14.12695046
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 1          0.107114               0.0        0.11715132       14.27009029
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 1         0.1656838               0.0         0.1453921       14.38724161
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 1         0.1241637               0.0        0.12158958       14.53263371
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 1         0.1191954               0.0         0.1422913       14.65422329
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 1         0.1062342               0.0        0.11759688       14.79651459
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 1        0.17615341               0.0        0.14618906       14.91411147
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 1        0.12064309               0.0        0.12099621       15.06030053
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 1         0.1127406               0.0        0.14162892       15.18129674
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 1         0.1125424               0.0        0.11287128       15.32292566
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 1         0.1757262               0.0        0.13939713       15.43579694
    "BPM.11L4.B1"    "BPMYB.6L4.B1"          6418.119          6685.153                 1         0.6699165               0.0        0.69499467       15.57519407
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 1         0.0227851               0.0        0.02592097       16.27018874
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 1         0.0384152               0.0        0.04582802       16.29610971
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 1         0.0045613               0.0        0.00545356       16.34193773
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 1         0.0342324               0.0        0.03457148       16.34739129
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 1         0.0061803               0.0        0.00732943       16.38196277
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 1         0.1152287               0.0        0.09515547        16.3892922
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 1         0.0215133               0.0        0.01685853       16.48444767
   "BPMYA.6R4.B1"     "BPM.11R4.B1"          7024.394          7290.065                 1        0.60426335               0.0        0.58374672        16.5013062
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 1        0.11333748               0.0        0.13188608       17.08505292
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 1        0.09419047               0.0         0.1173698         17.216939
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 1         0.1609974               0.0        0.14396534        17.3343088
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 1         0.1386402               0.0        0.12136227       17.47827414
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 1         0.1227714               0.0         0.1437533       17.59963641
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 1         0.0945242               0.0        0.11761853       17.74338971
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 1         0.1747263               0.0         0.1447041       17.86100824
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 1        0.13052598               0.0        0.12121722       18.00571234
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 1        0.11757592               0.0        0.14305119       18.12692956
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 1         0.1039142               0.0        0.11785426       18.26998075
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 1         0.1751723               0.0        0.14536349       18.38783501
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 1         0.1283704               0.0        0.12102178        18.5331985
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 1         0.1155883               0.0        0.14263043       18.65422028
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171           8039.62                 1         0.1077478               0.0        0.11824936       18.79685071
    "BPM.25R4.B1"     "BPM.26R4.B1"           8039.62          8093.068                 1        0.18780406               0.0        0.14592149       18.91510007
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 1        0.11353284               0.0        0.12052208       19.06102156
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 1         0.1160367               0.0        0.14218436       19.18154364
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 1         0.1265944               0.0        0.11879782         19.323728
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 1         0.1781571               0.0        0.14626683       19.44252582
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 1         0.1054787               0.0        0.11944253       19.58879265
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 1          0.116478               0.0        0.14137647       19.70823518
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 1         0.1338879               0.0        0.11997868       19.84961165
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 1        0.17337408               0.0        0.14686438       19.96959033
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 1        0.09674512               0.0        0.11816552       20.11645471
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 1         0.1224881               0.0        0.14102616       20.23462023
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 1          0.147227               0.0         0.1208245       20.37564639
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 1         0.1575259               0.0         0.1463461       20.49647089
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 1         0.0971141               0.0        0.11788451       20.64281699
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 1         0.1307081               0.0         0.1422801        20.7607015
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 1        0.14981314               0.0        0.12095566        20.9029816
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 1        0.14692345               0.0        0.14504247       21.02393726
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 1        0.09354491               0.0        0.11796153       21.16897973
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.692          9055.142                 1         0.1458152               0.0        0.14354697       21.28694126
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.142           9108.59                 1         0.1517882               0.0        0.12118476       21.43048823
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 1         0.1354038               0.0        0.14440338       21.55167299
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 1         0.0954356               0.0        0.11783853       21.69607637
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 1         0.1576645               0.0        0.14421717        21.8139149
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 1        0.14511511               0.0        0.12106618       21.95813207
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 1        0.11767309               0.0         0.1435669       22.07919825
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 1         0.0994756               0.0        0.11793158       22.22276515
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 1         0.1655681               0.0        0.14483112       22.34069673
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 1         0.1358179               0.0        0.12087863       22.48552785
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 1          0.117638               0.0        0.14299718       22.60640648
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 1         0.1022283               0.0        0.11819705       22.74940366
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 1         0.1668345               0.0         0.1411807       22.86760071
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 1        0.12988086               0.0        0.11607906       23.00878141
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 1        0.11340804               0.0        0.13795791       23.12486047
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 1          0.087969               0.0        0.10024907       23.26281838
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 1         0.2544223               0.0        0.21683929       23.36306745
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 1         0.0690599               0.0        0.07191004       23.57990674
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 1         0.0517298               0.0         0.0631307       23.65181678
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 1         0.0273382               0.0        0.03469395       23.71494748
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 1         0.0253236               0.0        0.03382011       23.74964143
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 1         0.0166774               0.0        0.01815805       23.78346154
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 1         0.1199453               0.0        0.12329856       23.80161959
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 1         0.0357307               0.0        0.02803471       23.92491815
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 1         0.0132588               0.0        0.01976542       23.95295286
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 1         0.3423978               0.0        0.34939214       23.97271828
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25          10221.31                 1         0.0226355               0.0        0.02513275       24.32211042
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"          10221.31          10248.09                 1         0.0429942               0.0        0.04339305       24.34724317
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 1         0.1701539               0.0        0.13817701       24.39063622
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 1         0.0467002               0.0        0.04145016       24.52881323
