@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 1         0.1174068               0.0       0.119442578       4.785935406
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 1         0.1821362               0.0       0.143991917       4.905377984
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 1       0.108779901               0.0         0.1194688       5.049369901
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 1       0.117092699               0.0       0.144041155       5.168838701
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 1         0.1239987               0.0       0.119435359       5.312879856
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 1         0.1823036               0.0       0.143998435       5.432315215
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 1         0.0987458               0.0       0.119475067        5.57631365
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 1         0.1220974               0.0       0.144033412       5.695788717
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 1         0.1428239               0.0       0.119430231       5.839822129
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 1        0.16739031               0.0       0.144007174        5.95925236
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 1         0.0921829               0.0       0.119478916       6.103259534
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 1        0.12807359               0.0       0.144023921        6.22273845
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 1         0.1509448               0.0       0.119427775       6.366762371
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 1         0.1516426               0.0       0.144023437       6.486190146
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 1           0.09147               0.0        0.11933548       6.630213583
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 1         0.1246075               0.0       0.143840801       6.749549063
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 1         0.1590936               0.0       0.119454262       6.893389864
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 1        0.14170675               0.0       0.144000531       7.012844126
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 1        0.08518917               0.0       0.119312344       7.156844657
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 1        0.13989838               0.0       0.143868131       7.276157001
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 1         0.1554766               0.0       0.119473473       7.420025132
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 1         0.1358424               0.0       0.145568219       7.539498605
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 1         0.1025895               0.0       0.128632106       7.685066824
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 1         0.1758335               0.0       0.156471905        7.81369893
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 1         0.0827049               0.0       0.064405279       7.970170835
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 1        0.07722517               0.0       0.075758315       8.034576114
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 1      0.0536525798               0.0       0.061010073       8.110334429
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 1      0.0927076102               0.0       0.118767786       8.171344502
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 1        0.05259714               0.0       0.060497396       8.290112288
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 1         0.0850894               0.0       0.079998396       8.350609684
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 1         0.1249133               0.0       0.103388751        8.43060808
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 1         0.0240508               0.0       0.015200629       8.533996831
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 1         0.0679292               0.0        0.07012616        8.54919746
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 1         0.1356191               0.0       0.147598265        8.61932362
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 1         0.1144493               0.0       0.129569441       8.766921885
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 1         0.0138068               0.0       0.012025276       8.896491326
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 1         0.0506835               0.0       0.046518453       8.908516602
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 1         0.0535458               0.0       0.040113223       8.955035055
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 1        0.20635482               0.0        0.18834258       8.995148278
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 1        0.08818438               0.0       0.111819485       9.183490858
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 1         0.0917121               0.0       0.105178292       9.295310343
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 1         0.0918706               0.0       0.075478705       9.400488635
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 1         0.1208261               0.0       0.094392316        9.47596734
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 1         0.1054991               0.0       0.103333205       9.570359656
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 1         0.0903404               0.0       0.118817898       9.673692861
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 1         0.1098322               0.0       0.119498305       9.792510759
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 1         0.1783034               0.0       0.144044126       9.912009064
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 1         0.1175683               0.0         0.1192611       10.05605319
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 1         0.1108904               0.0        0.14383438       10.17531429
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 1         0.1205164               0.0        0.11952965       10.31914867
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 1         0.1750979               0.0        0.14399234       10.43867832
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 1         0.1099892               0.0        0.11923825       10.58267066
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 1         0.1126446               0.0         0.1438905       10.70190891
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 1         0.1245531               0.0        0.11954444       10.84579941
    "BPM.22R3.B1"     "BPM.23R3.B1"           4547.42          4600.869                 1        0.17752477               0.0        0.14392703       10.96534385
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 1        0.10826765               0.0        0.11937645       11.10927088
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 1        0.11880618               0.0        0.14412405       11.22864733
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 1         0.1367427               0.0        0.11951553       11.37277138
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 1         0.1671492               0.0        0.14389994       11.49228691
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 1         0.1061562               0.0         0.1194093       11.63618685
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 1         0.1216066               0.0        0.14414478       11.75559615
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 1         0.1444442               0.0         0.1194796       11.89974093
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 1       0.154958898               0.0        0.14388625       12.01922053
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 1       0.098508802               0.0         0.1194472       12.16310678
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 1         0.1362585               0.0        0.14415111       12.28255398
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 1         0.1447728               0.0        0.11944075       12.42670509
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.252                 1         0.1448514               0.0        0.14388751       12.54614584
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.252            5295.7                 1         0.0976113               0.0        0.11948587       12.69003335
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 1         0.1501976               0.0        0.14414229       12.80951922
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 1        0.14382162               0.0         0.1194034       12.95366151
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 1        0.13691834               0.0        0.14390357       13.07306491
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 1        0.10107134               0.0         0.1195209       13.21696848
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 1          0.153784               0.0        0.14411937       13.33648938
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 1         0.1425512               0.0        0.11937178       13.48060875
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 1         0.1265319               0.0        0.14393261       13.59998053
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 1         0.1021516               0.0        0.11954832       13.74391314
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 1         0.1694054               0.0        0.14408493       13.86346146
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 1        0.13073124               0.0        0.11934946       14.00754639
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 1        0.12164746               0.0        0.14397136       14.12689585
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 1         0.1043327               0.0        0.11941619       14.27086721
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 1         0.1693881               0.0         0.1438773        14.3902834
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 1         0.1248768               0.0        0.11936827        14.5341607
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 1         0.1168847               0.0         0.1439806       14.65352897
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 1         0.1083008               0.0        0.11940121       14.79750957
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 1          0.170404               0.0        0.14387097       14.91691078
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 1        0.12337857               0.0        0.11938415       15.06078175
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 1        0.11439553               0.0        0.14398389        15.1801659
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 1         0.1119124               0.0        0.11403048       15.32414979
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 1         0.1722244               0.0         0.1367658       15.43818027
    "BPM.11L4.B1"    "BPMYB.6L4.B1"          6418.119          6685.153                 1        0.67482604               0.0        0.69510408       15.57494607
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 1        0.01998456               0.0        0.02648679       16.27005015
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 1         0.0387577               0.0        0.04690357       16.29653694
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 1         0.0067621               0.0        0.00557843       16.34344051
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 1         0.0315767               0.0         0.0352743       16.34901894
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 1         0.0081918               0.0         0.0074508       16.38429324
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 1         0.1175623               0.0        0.09542257       16.39174404
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 1         0.0181427               0.0        0.01663826       16.48716661
   "BPMYA.6R4.B1"     "BPM.11R4.B1"          7024.394          7290.065                 1        0.60547246               0.0         0.5824357       16.50380487
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 1        0.11207054               0.0        0.13133683       17.08624057
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 1          0.096565               0.0         0.1192364        17.2175774
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 1         0.1609987               0.0        0.14411343        17.3368138
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 1         0.1407851               0.0        0.11929536       17.48092723
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 1         0.1188651               0.0        0.14375834       17.60022259
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 1         0.0997432               0.0        0.11950628       17.74398093
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 1         0.1680038               0.0          0.144073       17.86348721
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 1         0.1318856               0.0        0.11924981       18.00756021
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 1         0.1168043               0.0         0.1438077       18.12681002
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 1         0.1061126               0.0        0.11954481       18.27061772
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 1         0.1723016               0.0        0.14401609       18.39016253
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 1         0.1249521               0.0        0.11936825       18.53417862
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 1         0.1184538               0.0        0.14403654       18.65354687
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171           8039.62                 1         0.1191315               0.0        0.11953663       18.79758341
    "BPM.25R4.B1"     "BPM.26R4.B1"           8039.62          8093.068                 1        0.17657101               0.0        0.14398327       18.91712004
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 1        0.11538421               0.0        0.11937605       19.06110331
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 1        0.11549228               0.0        0.14406786       19.18047936
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 1         0.1279597               0.0        0.11952421       19.32454722
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 1         0.1756247               0.0         0.1439544       19.44407143
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 1         0.1030145               0.0        0.11939268       19.58802583
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 1         0.1201686               0.0        0.14409351       19.70741851
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 1         0.1330994               0.0         0.1195038       19.85151202
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 1        0.17230462               0.0        0.14393274       19.97101582
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 1        0.09610191               0.0        0.11941625       20.11494856
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 1        0.12653727               0.0        0.14411059       20.23436481
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 1         0.1397623               0.0         0.1194777        20.3784754
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 1         0.1608047               0.0        0.14392078        20.4979531
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 1         0.0992531               0.0        0.11944407       20.64187388
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 1         0.1326654               0.0        0.14411716       20.76131795
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 1         0.1538334               0.0        0.11944889       20.90543511
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 1        0.13978605               0.0        0.14391984         21.024884
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 1        0.10055625               0.0        0.11947301       21.16880384
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.692          9055.142                 1         0.1408831               0.0        0.14411245       21.28827685
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.142           9108.59                 1         0.1490203               0.0        0.11942066        21.4323893
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 1         0.1356307               0.0        0.14393003       21.55180996
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 1         0.0943564               0.0        0.11949978       21.69573999
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 1         0.1603103               0.0        0.14410331       21.81523977
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 1        0.13558957               0.0        0.11925188       21.95934308
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 1        0.12645847               0.0        0.14377702       22.07859496
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 1        0.09984496               0.0        0.11954715       22.22237198
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 1         0.1661849               0.0        0.14404634       22.34191913
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 1         0.1351478               0.0        0.11921292       22.48596547
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 1         0.1143384               0.0        0.14384136       22.60517839
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 1         0.1037919               0.0        0.11957693       22.74901975
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 1         0.1691423               0.0        0.13985904       22.86859668
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 1        0.13014324               0.0        0.11466657       23.00845572
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 1        0.11059025               0.0        0.13906127       23.12312229
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 1        0.08769911               0.0        0.10185485       23.26218356
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 1         0.2535791               0.0        0.21513788       23.36403841
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 1          0.070311               0.0        0.07121446       23.57917629
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 1         0.0490094               0.0        0.06347463       23.65039075
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 1         0.0313208               0.0        0.03522505       23.71386538
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 1          0.026813               0.0        0.03448726       23.74909043
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 1         0.0149746               0.0         0.0185309       23.78357769
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 1         0.1221375               0.0        0.12478069       23.80210859
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 1         0.0308098               0.0        0.02789111       23.92688928
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 1         0.0201744               0.0        0.01958228       23.95478039
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 1         0.3351472               0.0        0.34929075       23.97436267
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25          10221.31                 1         0.0226727               0.0        0.02538811       24.32365342
