@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 1         0.0455712               0.0       0.039936599       1.184673995
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 1         0.2113905               0.0       0.199049192       1.224610594
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 1         0.0322919               0.0       0.033595061       1.423659786
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 1         0.0977237               0.0       0.110510351       1.457254847
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 1         0.1069023               0.0       0.109123778       1.567765198
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 1         0.0991737               0.0       0.090932771       1.676888976
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 1        0.13995675               0.0       0.131789766       1.767821747
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 1        0.11595395               0.0       0.124213913       1.899611513
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 1         0.1369933               0.0        0.14732524       2.023825426
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 1         0.1186472               0.0       0.111090854       2.171150666
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 1         0.1381582               0.0       0.132995113        2.28224152
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 1         0.1085306               0.0       0.110413152       2.415236633
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1         0.1278266               0.0       0.131478644       2.525649785
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1         0.1204461               0.0       0.110968004       2.657128429
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1        0.13727678               0.0       0.133042811       2.768096433
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1        0.10699702               0.0       0.110535027       2.901139244
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1          0.132615               0.0       0.131434051       3.011674271
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1         0.1174182               0.0       0.110849603       3.143108322
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1         0.1378466               0.0       0.133051723       3.253957925
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 1         0.1010481               0.0       0.110654486       3.387009648
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 1         0.1257475               0.0       0.131448384       3.497664134
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 1         0.1158238               0.0        0.11072207       3.629112518
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 1        0.14029447               0.0       0.133049793       3.739834588
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 1        0.10508773               0.0       0.110780865       3.872884381
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 1         0.1197683               0.0       0.131455875       3.983665246
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 1         0.1111065               0.0       0.110604053       4.115121121
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 1         0.1454409               0.0        0.13295681       4.225725174
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 1         0.1029058               0.0       0.110785057       4.358681984
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 1         0.1190564               0.0       0.131550784       4.469467041
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 1         0.1103945               0.0       0.110600542       4.601017825
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 1        0.14691559               0.0       0.132848007       4.711618367
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 1         0.1075342               0.0       0.110778689       4.844466374
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 1        0.12203651               0.0       0.131570402       4.955245063
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 1         0.1079421               0.0       0.110507475       5.086815465
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 1          0.141849               0.0       0.132912176        5.19732294
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 1         0.2319775               0.0       0.242517252       5.330235116
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 1         0.1104352               0.0       0.110288006       5.572752368
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 1        0.13883431               0.0       0.132913718       5.683040374
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 1        0.11256956               0.0       0.111209902       5.815954092
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 1        0.12333333               0.0       0.131636383       5.927163994
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 1          0.103955               0.0        0.11019148       6.058800377
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 1         0.1416358               0.0       0.132814832       6.168991857
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 1         0.1204529               0.0       0.111269514       6.301806689
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 1         0.1290653               0.0       0.131735947       6.413076203
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 1         0.1085499               0.0       0.110136281        6.54481215
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 1        0.13961657               0.0       0.132694226       6.654948431
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 1        0.12209742               0.0       0.111349429       6.787642657
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 1        0.12722631               0.0       0.131866877       6.898992086
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 1         0.1050639               0.0       0.110072609       7.030858963
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 1         0.1394282               0.0       0.132567009       7.140931572
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 1         0.1074371               0.0       0.105277826       7.273498581
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 1         0.1138223               0.0       0.120963257       7.378776407
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 1         0.0765604               0.0       0.081408063       7.499739664
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 1         0.0690874               0.0       0.070365073       7.581147727
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 1        0.16600476               0.0       0.150966247         7.6515128
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 1        0.21361484               0.0       0.224777336       7.802479047
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 1           0.11323               0.0       0.116423804       8.027256383
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 1         0.0502453               0.0       0.047729683       8.143680187
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 1          0.016258               0.0       0.014820189        8.19140987
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 1         0.0817712               0.0       0.074231152       8.206230059
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 1         0.0519093               0.0       0.046230712       8.280461211
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 1         0.0355907               0.0       0.035490986       8.326691923
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 1         0.0134245               0.0       0.011365523       8.362182909
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 1         0.0719188               0.0       0.073535638       8.373548432
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 1         0.0539198               0.0       0.060841668        8.44708407
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 1         0.0425608               0.0       0.046656059       8.507925738
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 1         0.0058203               0.0        0.00759362       8.554581797
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 1         0.0679785               0.0       0.071363548       8.562175417
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 1         0.0588518               0.0       0.062498105       8.633538965
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 1         0.0544195               0.0       0.053776675        8.69603707
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 1        0.06851762               0.0       0.064743387       8.749813745
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 1        0.10845229               0.0        0.10279086       8.814557132
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 1        0.11382839               0.0       0.119671292       8.917347992
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 1         0.1025488               0.0       0.113627894       9.037019284
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 1         0.1358925               0.0       0.132680296       9.150647178
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 1         0.1283458               0.0       0.111794222       9.283327474
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 1         0.1333512               0.0       0.131918166       9.395121696
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 1         0.1004403               0.0       0.109639039       9.527039862
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 1         0.1320608               0.0       0.132463766       9.636678901
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 1        0.12860895               0.0       0.111833769       9.769142667
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 1        0.13462995               0.0       0.132140024       9.880976436
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 1         0.1038991               0.0        0.10961086       10.01311646
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 1         0.1298823               0.0        0.13222947       10.12272732
    "BPM.22R3.B1"     "BPM.23R3.B1"           4547.42          4600.869                 1         0.1205144               0.0        0.11186993       10.25495679
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 1         0.1300085               0.0        0.13237313       10.36682672
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 1         0.1028123               0.0        0.10959857       10.49919985
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 1          0.124386               0.0        0.13200673       10.60879842
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 1        0.11829542               0.0        0.11183735       10.74080515
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 1        0.13474588               0.0        0.13259871        10.8526425
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 1         0.1061549               0.0        0.10964013       10.98524121
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 1         0.1244218               0.0        0.13169092       11.09488134
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 1          0.113627               0.0        0.11165882       11.22657226
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 1         0.1379197               0.0         0.1328942       11.33823108
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 1           0.10234               0.0        0.10984355       11.47112528
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 1         0.1285967               0.0        0.13143512       11.58096883
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.252                 1        0.11692682               0.0        0.11142962       11.71240395
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.252            5295.7                 1        0.13587091               0.0        0.13304727       11.82383357
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 1        0.10410397               0.0         0.1099645       11.95688084
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 1         0.1224951               0.0        0.13136568       12.06684534
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 1         0.1141911               0.0        0.11141515       12.19821102
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 1         0.1389983               0.0         0.1331236       12.30962617
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 1         0.1068887               0.0        0.10999112       12.44274977
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 1         0.1224154               0.0          0.131303       12.55274089
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 1        0.11214713               0.0        0.11137794       12.68404389
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 1         0.1410106               0.0         0.1332637       12.79542183
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 1        0.10615517               0.0        0.11014018       12.92868553
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 1         0.1220406               0.0        0.13117518       13.03882571
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 1         0.1130356               0.0        0.11122131       13.17000089
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 1          0.139182               0.0        0.13341519        13.2812222
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 1         0.1135859               0.0        0.11030998       13.41463739
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 1         0.1283404               0.0        0.13105153       13.52494737
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 1         0.1118069               0.0        0.11103434        13.6559989
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 1        0.14327905               0.0        0.13348187       13.76703324
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 1        0.11686925               0.0         0.1104977       13.90051511
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 1         0.1250775               0.0        0.13099734       14.01101281
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 1         0.1091783               0.0        0.11084769       14.14201015
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 1         0.1440815               0.0        0.13476724       14.25285784
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 1         0.1123057               0.0        0.11340566       14.38762508
    "BPM.11L4.B1"    "BPMYB.6L4.B1"          6418.119          6685.153                 1         0.5843312               0.0        0.59451195       14.50103074
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 1         0.0165588               0.0        0.01774753       15.09554269
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 1         0.1340482               0.0        0.14758625       15.11329022
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 1         0.0141582               0.0        0.01462151       15.26087647
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 1         0.0661559               0.0        0.06448946       15.27549798
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 1         0.0080114               0.0         0.0089781       15.33998744
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 1         0.0672043               0.0          0.060465       15.34896554
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 1         0.0207415               0.0        0.01999636       15.40943054
   "BPMYA.6R4.B1"     "BPM.11R4.B1"          7024.394          7290.065                 1        0.50702337               0.0        0.51103626        15.4294269
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 1        0.11776943               0.0        0.11408153       15.94046316
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 1         0.1224025               0.0        0.13293452       16.05454469
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 1         0.1077411               0.0        0.11228205       16.18747921
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 1         0.1433649               0.0        0.13314992       16.29976126
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 1         0.1158646               0.0        0.10924307       16.43291118
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 1         0.1278389               0.0        0.13118149       16.54215425
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 1         0.1074401               0.0        0.11212935       16.67333574
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 1         0.1410547               0.0        0.13344455       16.78546509
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 1         0.1198124               0.0        0.10941925       16.91890964
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 1         0.1288002               0.0        0.13092044       17.02832889
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 1         0.1049623               0.0        0.11192925       17.15924933
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 1         0.1406792               0.0        0.13367232       17.27117858
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 1         0.1146409               0.0        0.10961943        17.4048509
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171           8039.62                 1         0.1232249               0.0        0.13071276       17.51447033
    "BPM.25R4.B1"     "BPM.26R4.B1"           8039.62          8093.068                 1         0.1038785               0.0        0.11170243       17.64518309
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 1       0.136777182               0.0        0.13388941       17.75688552
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 1       0.119272618               0.0        0.10986408       17.89077493
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 1         0.1236875               0.0        0.13053955       18.00063901
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 1         0.1007479               0.0        0.11143776       18.13117856
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 1         0.1371432               0.0        0.13396451       18.24261632
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 1         0.1180289               0.0        0.11001235       18.37658083
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 1         0.1294337               0.0        0.13046698       18.48659318
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 1         0.1012564               0.0        0.11128217       18.61706016
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 1        0.12948144               0.0        0.13402135       18.72834233
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 1        0.12242385               0.0        0.11017954       18.86236368
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 1        0.13020661               0.0        0.13035985       18.97254322
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 1         0.1022925               0.0        0.11099101       19.10290307
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 1         0.1285325               0.0        0.13418588       19.21389408
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 1          0.115094               0.0        0.11057768       19.34807996
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 1         0.1366238               0.0        0.13023046       19.45865764
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 1         0.0987966               0.0        0.11057867        19.5888881
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 1        0.13070592               0.0        0.13427436       19.69946677
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.692          9055.142                 1        0.12147523               0.0        0.11100223       19.83374113
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.142           9108.59                 1        0.13331105               0.0        0.13028361       19.94474336
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 1         0.1008419               0.0        0.11026794       20.07502697
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 1         0.1251206               0.0        0.13418949       20.18529491
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 1         0.1234117               0.0          0.111278        20.3194844
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 1         0.1449672               0.0        0.13037704        20.4307624
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 1         0.0994031               0.0         0.1100111       20.56113944
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 1        0.12894792               0.0        0.13406655       20.67115054
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 1        0.12448502               0.0        0.11156281       20.80521709
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 1        0.14273976               0.0        0.13053509        20.9167799
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 1         0.1017736               0.0        0.10973818       21.04731499
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 1         0.1269604               0.0        0.13386756       21.15705317
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 1          0.138311               0.0        0.13117817       21.29092073
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 1         0.1564948               0.0         0.1523337        21.4220989
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 1         0.1102443               0.0        0.11857299        21.5744326
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 1         0.1239783               0.0        0.12891164       21.69300559
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 1        0.12121642               0.0        0.11423456       21.82191723
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 1        0.16655328               0.0        0.16344475       21.93615179
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 1         0.0529207               0.0        0.05888523       22.09959654
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 1         0.0429514               0.0        0.04544706       22.15848177
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 1         0.0275891               0.0        0.03085689       22.20392883
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 1          0.039729               0.0        0.04181001       22.23478572
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 1         0.1441667               0.0        0.13942494       22.27659573
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 1         0.0484404               0.0        0.04349517       22.41602067
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 1         0.0286556               0.0        0.02515318       22.45951584
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 1        0.33949735               0.0        0.34926035       22.48466902
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25          10221.31                 1        0.02042641               0.0        0.01977956       22.83392937
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"          10221.31          10248.09                 1       0.027759369               0.0        0.02810946       22.85370893
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 1       0.126008371               0.0        0.12494501       22.88181839
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 1         0.0192232               0.0        0.01841951        23.0067634
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 1          0.023481               0.0        0.02421444       23.02518291
