@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1         0.1479862               0.0       0.116447688       2.946307423
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1         0.1292914               0.0       0.143065825       3.062755111
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1         0.0980207               0.0        0.12250915       3.205820936
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 1         0.1643374               0.0       0.144066273       3.328330086
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 1         0.1384639               0.0       0.116294567       3.472396359
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 1        0.12247319               0.0       0.144244972       3.588690926
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 1        0.10194086               0.0       0.122478002       3.732935898
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 1        0.17413515               0.0       0.142874324         3.8554139
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 1         0.1314185               0.0       0.116494705       3.998288224
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 1         0.1151029               0.0       0.145417583       4.114782929
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 1         0.1128954               0.0       0.122572222       4.260200512
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 1         0.1802868               0.0        0.14237768       4.382772734
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 1         0.1167258               0.0       0.116463512       4.525150414
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 1       0.113438115               0.0       0.145920068       4.641613926
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 1       0.122715985               0.0       0.122522942       4.787533994
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 1         0.1827718               0.0        0.14189468       4.910056936
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 1         0.1083178               0.0       0.117047388       5.051951616
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 1          0.114774               0.0       0.147035341       5.168999004
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 1         0.1335745               0.0       0.121257945       5.316034345
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 1         0.1729327               0.0       0.140419179        5.43729229
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 1        0.10329913               0.0       0.118456151       5.577711469
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 1        0.12070546               0.0       0.148301163        5.69616762
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 1        0.14269771               0.0       0.119588894       5.844468783
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 1          0.160554               0.0       0.139513689       5.964057677
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 1         0.0967842               0.0       0.119731008       6.103571366
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 1         0.1310981               0.0        0.14828957       6.223302374
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 1         0.1532205               0.0       0.118321999       6.371591944
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 1         0.1453743               0.0       0.139776509       6.489913943
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 1        0.08952465               0.0       0.120819312       6.629690452
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 1        0.13232175               0.0       0.147576495       6.750509764
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 1         0.1529358               0.0        0.11723487       6.898086259
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 1         0.1397662               0.0       0.140439621       7.015321129
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 1         0.0883353               0.0       0.121873528        7.15576075
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 1         0.1435532               0.0       0.146684488       7.277634278
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 1         0.1530343               0.0       0.116363889       7.424318766
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 1        0.13157517               0.0       0.143069907       7.540682655
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 1        0.10759248               0.0       0.132338808       7.683752562
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 1        0.18024595               0.0       0.157178247        7.81609137
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 1         0.0793014               0.0       0.062507514       7.973269617
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 1         0.0743998               0.0       0.073852902       8.035777131
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 1         0.0480942               0.0       0.060818745       8.109630033
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 1          0.095862               0.0       0.122001533       8.170448778
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 1         0.0544617               0.0       0.062224931       8.292450311
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 1          0.087248               0.0       0.080381988       8.354675242
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 1         0.1276936               0.0       0.100668379        8.43505723
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 1         0.0162694               0.0       0.014700193       8.535725609
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 1         0.0742409               0.0       0.068526344       8.550425802
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 1       0.132741548               0.0       0.150235901       8.618952146
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 1       0.119185752               0.0       0.132346884       8.769188047
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 1         0.0121764               0.0       0.011965515       8.901534931
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 1         0.0567498               0.0       0.045848168       8.913500446
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 1         0.0490125               0.0       0.039131161       8.959348614
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 1         0.2021772               0.0       0.185797743       8.998479775
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 1         0.0884913               0.0        0.11475919       9.184277518
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 1         0.0980321               0.0       0.106751107       9.299036708
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 1         0.0885467               0.0       0.074341256       9.405787815
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 1         0.1168509               0.0        0.09191938       9.480129071
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 1        0.10241642               0.0       0.102330637       9.572048451
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 1         0.0951351               0.0       0.121105969       9.674379088
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 1        0.11295698               0.0       0.121039171       9.795485057
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 1         0.1749493               0.0       0.141138882       9.916524228
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 1         0.1132031               0.0        0.11796367       10.05766311
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 1         0.1171608               0.0        0.14673663       10.17562678
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 1         0.1206169               0.0        0.12023159       10.32236341
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 1         0.1712831               0.0         0.1407282         10.442595
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 1        0.10903849               0.0        0.11880395        10.5833232
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 1        0.11705144               0.0        0.14700335       10.70212715
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 1        0.13006697               0.0        0.11932713        10.8491305
    "BPM.22R3.B1"     "BPM.23R3.B1"           4547.42          4600.869                 1         0.1688332               0.0        0.14061841       10.96845763
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 1         0.1027419               0.0        0.11987019       11.10907604
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 1         0.1260792               0.0        0.14711248       11.22894623
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 1         0.1346053               0.0        0.11839678       11.37605871
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 1         0.1657225               0.0        0.14089994       11.49445549
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 1       0.101628846               0.0        0.12076965       11.63535543
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 1       0.132476854               0.0        0.14663072       11.75612508
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 1         0.1420145               0.0        0.11805175        11.9027558
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 1         0.1512921               0.0        0.14211709       12.02080755
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 1         0.1020658               0.0        0.12098174       12.16292464
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 1         0.1350622               0.0        0.14535722       12.28390638
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 1         0.1465522               0.0        0.11805128        12.4292636
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.252                 1        0.14229158               0.0         0.1433726       12.54731488
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.252            5295.7                 1        0.09972362               0.0         0.1212881       12.69068748
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 1         0.1531011               0.0        0.14470613       12.81197558
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 1         0.1440185               0.0         0.1173853       12.95668171
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 1         0.1310747               0.0        0.14342843       13.07406701
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 1         0.1028843               0.0        0.12196096       13.21749544
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 1         0.1584171               0.0        0.14449825        13.3394564
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 1         0.1349032               0.0        0.11676538       13.48395465
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 1       0.127082327               0.0        0.14374541       13.60072003
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 1       0.108089473               0.0        0.12206474       13.74446544
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 1         0.1691857               0.0        0.14346668       13.86653018
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 1         0.1285166               0.0        0.11680926       14.00999686
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 1         0.1200674               0.0        0.14476338       14.12680612
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 1         0.1114305               0.0        0.12172809        14.2715695
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 1         0.1626908               0.0        0.14235556       14.39329759
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 1        0.12376486               0.0         0.1171415       14.53565315
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 1        0.11776623               0.0        0.14563619       14.65279465
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 1        0.11412241               0.0        0.12124101       14.79843084
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 1         0.1664251               0.0         0.1415797       14.91967185
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 1         0.1170884               0.0        0.11771481       15.06125155
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 1         0.1189701               0.0        0.14632911       15.17896636
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 1         0.1184422               0.0        0.11522754       15.32529547
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 1         0.1669734               0.0        0.13418978       15.44052301
    "BPM.11L4.B1"    "BPMYB.6L4.B1"          6418.119          6685.153                 1         0.6705381               0.0        0.69508178       15.57471279
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 1         0.0191588               0.0        0.02706437       16.26979457
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 1         0.0418365               0.0         0.0480169       16.29685894
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 1         0.0058742               0.0        0.00570802       16.34487584
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 1         0.0370991               0.0        0.03600052       16.35058386
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 1         0.0065791               0.0        0.00757514       16.38658438
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 1         0.1155922               0.0        0.09567828       16.39415952
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 1         0.0213022               0.0        0.01641575        16.4898378
   "BPMYA.6R4.B1"     "BPM.11R4.B1"          7024.394          7290.065                 1         0.5978114               0.0        0.58112313       16.50625355
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 1         0.1157504               0.0        0.13076595       17.08737668
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 1         0.1037799               0.0        0.12116066       17.21814263
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 1         0.1562936               0.0        0.14424812       17.33930329
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 1         0.1339815               0.0        0.11722203       17.48355141
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 1        0.12139402               0.0        0.14372161       17.60077344
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 1        0.10267476               0.0        0.12144906       17.74449505
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 1        0.17036632               0.0        0.14342909       17.86594411
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 1         0.1274103               0.0        0.11727145        18.0093732
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 1         0.1159672               0.0        0.14452754       18.12664465
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 1         0.1081626               0.0        0.12129637       18.27117219
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 1         0.1734825               0.0        0.14268504       18.39246856
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 1        0.12583266               0.0        0.11766636        18.5351536
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 1        0.11439413               0.0        0.14541122       18.65281996
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171           8039.62                 1        0.11854631               0.0        0.12088294       18.79823118
    "BPM.25R4.B1"     "BPM.26R4.B1"           8039.62          8093.068                 1         0.1769275               0.0        0.14206415       18.91911412
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 1         0.1130881               0.0        0.11815191       19.06117827
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 1         0.1184295               0.0        0.14595961       19.17933018
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 1         0.1259219               0.0        0.12031506       19.32528979
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 1         0.1743188               0.0        0.14166508       19.44560485
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 1         0.1056174               0.0        0.11923819       19.58726993
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 1        0.12228706               0.0        0.14686691       19.70650812
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 1        0.13474424               0.0        0.11905841       19.85337503
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 1         0.1659439               0.0        0.14100041       19.97243344
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 1         0.1004521               0.0        0.12057901       20.11343385
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 1         0.1267557               0.0        0.14726986       20.23401286
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 1         0.1413848               0.0        0.11812662       20.38128272
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 1        0.15666743               0.0        0.14147869       20.49940934
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 1       0.098702723               0.0        0.12097466       20.64088803
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 1       0.136174847               0.0        0.14599406       20.76186269
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 1         0.1487796               0.0        0.11795738       20.90785675
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 1         0.1417824               0.0        0.14275982       21.02581413
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 1         0.0970717               0.0        0.12099388       21.16857395
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.692          9055.142                 1         0.1460442               0.0        0.14470607       21.28956783
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.142           9108.59                 1         0.1511053               0.0        0.11767712        21.4342739
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 1        0.13144529               0.0        0.14339033       21.55195102
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 1        0.09885275               0.0        0.12117685       21.69534135
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 1        0.15757216               0.0        0.14401907        21.8165182
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 1          0.136125               0.0        0.11745197       21.96053727
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 1         0.1241575               0.0        0.14390315       22.07798924
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 1         0.1027767               0.0        0.12120333       22.22189239
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 1         0.1630401               0.0        0.14332379       22.34309572
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 1          0.127249               0.0        0.11752601       22.48641951
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 1       0.124263521               0.0        0.14459612       22.60394552
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 1       0.105927429               0.0        0.12100912       22.74854164
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 1        0.16288945               0.0        0.13859881       22.86955076
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 1         0.1239002               0.0        0.11320613       23.00814957
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 1         0.1215237               0.0        0.14008213        23.1213557
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 1         0.0864142               0.0        0.10352584       23.26143783
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 1         0.2530029               0.0        0.21347378       23.36496367
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 1        0.06860107               0.0        0.07046912       23.57843745
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 1        0.05161307               0.0        0.06377426       23.64890657
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 1       0.027828053               0.0        0.03575524       23.71268083
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 1       0.027331457               0.0        0.03517191       23.74843607
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 1        0.01355381               0.0        0.01891744       23.78360798
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 1        0.12228304               0.0        0.12631235       23.80252542
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 1         0.0349678               0.0        0.02774456       23.92883777
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 1         0.0226762               0.0        0.01939734       23.95658233
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 1         0.3311284               0.0        0.34918299       23.97597967
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25          10221.31                 1         0.0268881               0.0        0.02565154       24.32516266
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"          10221.31          10248.09                 1         0.0475538               0.0        0.04392591        24.3508142
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 1         0.1705743               0.0        0.13712729       24.39474011
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 1         0.0397807               0.0        0.04075376        24.5318674
