* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.8L8.B2 26213.69 0.0680474532298 -0.00745808469438 0.0676375107744 0.0120054453725 -0.00925287622379 -0.00764950980002 0.0661041086364 0.0123660071505 0.0028058301466 0.0660445341857 0.0176778623151 0.00319607712104 0.00720972239679 -0.0161408400956 0.0680474532269 -0.0173782121792 0.0657909844288 0.0120054453568 -0.00927197807615 -0.00762634517781 505.5063431
BPM.7L8.B2 26252.76 0.0680474532224 -0.00339163584793 0.06796287734 0.0120054453826 -0.0119978600492 0.000426700216281 0.062737825324 0.02656055081 -0.00867371382564 0.0621353475476 0.0476718037532 0.0138714745158 -0.0435968370791 -0.0192851411657 0.0680474532109 -0.011801038626 0.0670163515557 0.0120054453369 -0.0119819998733 0.000749931178148 544.5723537
BPM.6L8.B2 26285.23 0.0680474532327 -0.0436832638039 0.0521749782453 0.0120054454166 -0.00625462257945 0.010247459004 0.0629034756692 0.0105192333276 -0.0414449169398 0.0473198278856 0.0333361501016 0.00546061579902 -0.0254199065421 0.0215668091054 0.0680474532436 -0.0469113896691 0.0492927724139 0.0120054452685 -0.00637608473958 0.0101723281253 577.0413537
BPMR.5L8.B2 26345.65 0.0680474532222 -0.00744967606128 0.06763843742 0.0120054454038 -0.0058487495209 -0.0104844097776 0.0946795266545 0.0253068929369 -0.060385657285 0.0729231455834 0.0805782624409 0.0303007906952 -0.077404814544 -0.0223908700903 0.0680474532223 -0.0105858861861 0.0672190070121 0.0120054453758 -0.0062798652289 -0.0102320091565 637.4603537
BPMS.2L8.B2 26478.95 0.0680474532522 0.00586032320047 0.0677946347884 0.0120054455043 -0.0120052026549 -7.63607913537e-05 0.24964522949 0.102694314784 -0.24876665101 0.0209259158082 0.262581755466 0.126819134932 -0.260659768288 -0.0317121979582 0.0680474532582 -0.00328515084473 0.0679681078069 0.0120054456507 -0.0120008490191 0.000332186833939 770.7633537
BPMSW.1L8.B2 26488.88 0.0680474532263 0.00539878360025 0.0678329494141 0.0120054451572 -0.0119644927942 0.000990770206057 0.0808098451359 0.00577331366646 0.0338571936441 0.0733752104558 0.0222428473164 0.00498097664332 0.0119985604901 0.0187290897511 0.0680474532314 -0.00385308110427 0.067938278292 0.0120054454289 -0.0119194747329 0.00143416945929 780.6973537
BPMSX.4R8.B2 26579.92 0.0680474532246 0.0059380442824 0.0677878714849 0.0120054453268 -0.011765508957 -0.00238820360872 0.115767911254 0.0441290080999 -0.0821068174582 0.0816129879552 0.114631288919 0.0328684111398 -0.114434698649 0.00671059941419 0.0680474532301 -0.00327083181563 0.0679687983588 0.0120054454456 -0.011829288608 -0.0020490610964 871.7328537
BPMYB.5R8.B2 16.238 0.0680474532274 -0.0011167113806 0.0680382895613 0.0120054454227 -0.00929180076085 0.00760218116191 0.068032843369 0.0108798059877 0.0166686657363 0.0659592552978 0.0158731901607 0.00524511711334 -0.0115024582109 0.0109385383386 0.0680474532236 -0.0141587789868 0.0665581314929 0.0120054453874 -0.00882288253681 0.0081417112876 966.9343537
BPMR.6R8.B2 100.346 0.0680474531872 -0.043881001352 0.0520087839274 0.0120054452355 -0.00418896217033 -0.0112509249059 0.108898979978 0.0235409512491 -0.0710089664344 0.0825633970123 0.0698006555375 0.0344455332392 -0.0611626261126 -0.0336342783553 0.0680474532826 -0.052307533695 0.0435244507948 0.0120054455514 -0.00440407591118 -0.0111684751983 1051.042354
BPM_A.7R8.B2 122.586 0.0680474532059 -0.0284568449857 0.0618115188397 0.012005445327 -0.0081879680095 -0.00877997137672 0.0751467063825 0.0110002301872 -0.0186780182327 0.0727884545449 0.0252621720007 0.00993318203406 -0.0252423761622 -0.000999889933672 0.0680474532769 -0.0379462149098 0.0564848711736 0.0120054454941 -0.00841437239289 -0.00856323879997 1073.282354
BPM.8R8.B2 164.025 0.0680474532149 0.0108670266776 0.0671741290991 0.0120054453794 -0.0114707221889 0.00354305676259 0.0674445129057 0.00769122625664 0.0230394555161 0.0633872685214 0.012651617187 0.00305196395578 -0.0104696122222 0.00710286120968 0.0680474532186 -0.00103814663785 0.0680395336631 0.0120054453783 -0.0114647006101 0.00356249331977 1114.721343
BPM.9R8.B2 203.092 0.0680474532145 0.0462070807277 0.0499535942612 0.0120054453762 0.010505581042 0.00581063556342 0.0678413054299 0.00602646916706 0.0622472324012 0.0269763744936 0.0119923333058 0.00461843517543 0.00953041894575 0.0072792288627 0.0680474532404 0.0374855724454 0.0567916169073 0.0120054453975 0.0102523463238 0.0062466082036 1153.788333
BPM.10R8.B2 243.557 0.0680474532236 -0.0111154305939 0.0671334722246 0.0120054453904 0.000826164323617 -0.0119769850769 0.0643995497248 0.0077572318586 0.0135822071432 0.0629509781805 0.0129679101144 0.00403918496183 -0.00538616775489 -0.0117964354638 0.0680474532396 -0.0171941136836 0.065839337383 0.0120054453712 0.00143460777376 -0.011919421928 1194.253322
BPM.11R8.B2 295.3977 0.068047453214 0.0121859895728 0.0669474237521 0.0120054453648 -0.0117247123564 -0.00258105377048 0.0671778498841 0.00508359165305 0.0269382120861 0.0615402002325 0.00997623276628 0.003072488601 -0.00997037207012 -0.000341907868312 0.0680474532188 -0.000206283209503 0.0680471405483 0.0120054453397 -0.0116669509579 -0.00283071954606 1246.094011
BPM.12R8.B2 350.1241 0.068047453221 0.0165747817635 0.0659979734488 0.0120054453799 -0.002384258098 0.0117663091958 0.0645138019922 0.00469744157382 0.0271493804832 0.0585230022031 0.0125908019379 0.00264360498668 -0.00825805669356 0.00950435653185 0.0680474532257 -0.00011652449846 0.0680473534573 0.0120054453783 -0.00266449514058 0.0117060319655 1300.820495
BPM.13R8.B2 403.5756 0.0680474532243 0.0256384657897 0.0630327292941 0.012005445384 0.0119416615226 0.00123589601012 0.0653521369348 0.00445919010039 0.0462213306807 0.0462005453653 0.0110460112745 0.00223753210273 0.0108568317804 -0.00203557578303 0.0680474532308 0.0177819058843 0.0656830245522 0.0120054454007 0.0118921521392 0.00164542905219 1354.27198
BPM.14R8.B2 457.0271 0.068047453217 0.0186139561585 0.0654520933618 0.0120054453765 0.00130281029538 -0.0119345466618 0.0662220740681 0.00305023963903 0.0419024277388 0.0512791345819 0.0129240819789 0.00168659557546 0.0046792062446 -0.0120472786935 0.0680474532189 0.00920657019887 0.0674217691459 0.0120054453832 0.0024601748786 -0.0117506705517 1407.723464
BPM.15R8.B2 510.4786 0.0680474532355 0.0381958142458 0.0563163889639 0.0120054453955 -0.0119429994581 -0.00122289945946 0.0703109824663 0.00494786830386 0.0497214309083 0.049713313748 0.00786098713186 0.00273839868338 -0.00780547777127 -0.00093254246523 0.0680474532151 0.0162770214638 0.0660720399362 0.0120054453927 -0.0115779112177 -0.00317532532407 1461.174948
