@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMS.2R2.B1" "BPMSW.1R1.B1" 3363.966 21.475 1 0.3464016 0.0 0.3464024937 8.52106196
"BPMSX.4R2.B1" "BPMSW.1R1.B1" 3401.877 21.475 1 0.4020365 0.0 0.4020378247 8.576697291
"BPMWB.4R2.B1" "BPMSW.1R1.B1" 3452.11 21.475 1 0.5915612 0.0 0.5915597717 8.766219238
"BPMYB.4R2.B1" "BPMSW.1R1.B1" 3476.502 21.475 1 0.6506674 0.0 0.6506658427 8.825325309
"BPMR.5R2.B1" "BPMSW.1R1.B1" 3506.036 21.475 1 0.767906 0.0 0.7679053627 8.942564829
"BPM.6R2.B1" "BPMSW.1R1.B1" 3579.332 21.475 1 0.87504369 0.0 0.8750449527 9.049704419
"BPM_A.7R2.B1" "BPMSW.1R1.B1" 3592.207 21.475 1 0.88536005 0.0 0.8853613857 9.060020852
"BPM.8R2.B1" "BPMSW.1R1.B1" 3633.644 21.475 1 0.9461092 0.0 0.9461101397 9.120769606
"BPM.9R2.B1" "BPMSW.1R1.B1" 3672.709 21.475 1 0.098896 0.0 0.0988945327 9.273553999
"BPM.10R2.B1" "BPMSW.1R1.B1" 3713.172 21.475 1 0.2758707 0.0 0.2758702037 9.45052967
"BPM.11R2.B1" "BPMSW.1R1.B1" 3765.01 21.475 1 0.3858667 0.0 0.3858680447 9.560527511
"BPM.12R2.B1" "BPMSW.1R1.B1" 3819.734 21.475 1 0.520202 0.0 0.5202011127 9.694860579
"BPM.13R2.B1" "BPMSW.1R1.B1" 3873.182 21.475 1 0.6352841 0.0 0.6352808307 9.809940297
"BPM.14R2.B1" "BPMSW.1R1.B1" 3926.631 21.475 1 0.77913646 0.0 0.7791324407 9.953791907
"BPM.15R2.B1" "BPMSW.1R1.B1" 3980.079 21.475 1 0.8987429 0.0 0.8987408837 10.07340035
"BPM.16R2.B1" "BPMSW.1R1.B1" 4033.528 21.475 1 0.0426022 0.0 0.0425981337 10.2172576
"BPM.17R2.B1" "BPMSW.1R1.B1" 4086.976 21.475 1 0.1622106 0.0 0.1622065737 10.33686604
"BPM.18R2.B1" "BPMSW.1R1.B1" 4140.425 21.475 1 0.3060644 0.0 0.3060638237 10.48072329
"BPM.19R2.B1" "BPMSW.1R1.B1" 4193.873 21.475 1 0.4256709 0.0 0.4256722637 10.60033173
"BPM.20R2.B1" "BPMSW.1R1.B1" 4247.322 21.475 1 0.5695311 0.0 0.5695295237 10.74418899
"BPM.21R2.B1" "BPMSW.1R1.B1" 4300.77 21.475 1 0.6891414 0.0 0.6891379637 10.86379743
"BPM.22R2.B1" "BPMSW.1R1.B1" 4354.219 21.475 1 0.832997736 0.0 0.8329952137 11.00765468
"BPM.23R2.B1" "BPMSW.1R1.B1" 4407.668 21.475 1 0.9526057 0.0 0.9526036537 11.12726312
"BPM.24R2.B1" "BPMSW.1R1.B1" 4461.116 21.475 1 0.0964652 0.0 0.0964609037 11.27112037
"BPM.25R2.B1" "BPMSW.1R1.B1" 4514.565 21.475 1 0.2160725 0.0 0.2160693437 11.39072881
"BPM.26R2.B1" "BPMSW.1R1.B1" 4568.013 21.475 1 0.3599257 0.0 0.3599266037 11.53458607
"BPM.27R2.B1" "BPMSW.1R1.B1" 4621.462 21.475 1 0.4795344 0.0 0.4795350437 11.65419451
"BPM.28R2.B1" "BPMSW.1R1.B1" 4674.91 21.475 1 0.6233946 0.0 0.6233922937 11.79805176
"BPM.29R2.B1" "BPMSW.1R1.B1" 4728.359 21.475 1 0.74300398 0.0 0.7430007337 11.9176602
"BPM.30R2.B1" "BPMSW.1R1.B1" 4781.807 21.475 1 0.88685921 0.0 0.8868579937 12.06151746
"BPM.31R2.B1" "BPMSW.1R1.B1" 4835.256 21.475 1 0.006469 0.0 0.0064664237 12.18112589
"BPM.32R2.B1" "BPMSW.1R1.B1" 4888.704 21.475 1 0.1503267 0.0 0.1503236837 12.32498315
"BPM.33R2.B1" "BPMSW.1R1.B1" 4942.153 21.475 1 0.2699335 0.0 0.2699321237 12.44459159
"BPM.34R2.B1" "BPMSW.1R1.B1" 4995.601 21.475 1 0.4137879 0.0 0.4137893737 12.58844884
"BPM.33L3.B1" "BPMSW.1R1.B1" 5049.05 21.475 1 0.5333982 0.0 0.5333978137 12.70805728
"BPM.32L3.B1" "BPMSW.1R1.B1" 5102.498 21.475 1 0.6772578 0.0 0.6772550737 12.85191454
"BPM.31L3.B1" "BPMSW.1R1.B1" 5155.947 21.475 1 0.79686534 0.0 0.7968635037 12.97152297
"BPM.30L3.B1" "BPMSW.1R1.B1" 5209.395 21.475 1 0.9407204 0.0 0.9407207637 13.11538023
"BPM.29L3.B1" "BPMSW.1R1.B1" 5262.844 21.475 1 0.060332 0.0 0.0603292037 13.23498867
"BPM.28L3.B1" "BPMSW.1R1.B1" 5316.292 21.475 1 0.2041891 0.0 0.2041864537 13.37884592
"BPM.27L3.B1" "BPMSW.1R1.B1" 5369.741 21.475 1 0.3237944 0.0 0.3237948937 13.49845436
"BPM.26L3.B1" "BPMSW.1R1.B1" 5423.189 21.475 1 0.4676514 0.0 0.4676521537 13.64231162
"BPM.25L3.B1" "BPMSW.1R1.B1" 5476.638 21.475 1 0.5872621 0.0 0.5872605837 13.76192005
"BPM.24L3.B1" "BPMSW.1R1.B1" 5530.086 21.475 1 0.73112078 0.0 0.7311178437 13.90577731
"BPM.23L3.B1" "BPMSW.1R1.B1" 5583.535 21.475 1 0.85072759 0.0 0.8507262837 14.02538575
"BPM.22L3.B1" "BPMSW.1R1.B1" 5636.983 21.475 1 0.9945861 0.0 0.9945835337 14.169243
"BPM.21L3.B1" "BPMSW.1R1.B1" 5690.432 21.475 1 0.1141963 0.0 0.1141919737 14.28885144
"BPM.20L3.B1" "BPMSW.1R1.B1" 5743.88 21.475 1 0.2580503 0.0 0.2580492337 14.4327087
"BPM.19L3.B1" "BPMSW.1R1.B1" 5797.329 21.475 1 0.3776558 0.0 0.3776576737 14.55231714
"BPM.18L3.B1" "BPMSW.1R1.B1" 5850.777 21.475 1 0.5215152 0.0 0.5215149237 14.69617439
"BPM.17L3.B1" "BPMSW.1R1.B1" 5904.226 21.475 1 0.6411249 0.0 0.6411233637 14.81578283
"BPM.16L3.B1" "BPMSW.1R1.B1" 5957.674 21.475 1 0.78498272 0.0 0.7849806137 14.95964008
"BPM.15L3.B1" "BPMSW.1R1.B1" 6011.123 21.475 1 0.90458984 0.0 0.9045890537 15.07924852
"BPM.14L3.B1" "BPMSW.1R1.B1" 6064.572 21.475 1 0.0484497 0.0 0.0484463137 15.22310578
"BPM.13L3.B1" "BPMSW.1R1.B1" 6118.02 21.475 1 0.1680585 0.0 0.1680547537 15.34271422
"BPM.12L3.B1" "BPMSW.1R1.B1" 6171.469 21.475 1 0.3138132 0.0 0.3138138737 15.48847334
"BPM.11L3.B1" "BPMSW.1R1.B1" 6224.917 21.475 1 0.4409332 0.0 0.4409349537 15.61559442
"BPM.10L3.B1" "BPMSW.1R1.B1" 6277.698 21.475 1 0.5953528 0.0 0.5953512937 15.77001076
"BPM.9L3.B1" "BPMSW.1R1.B1" 6316.763 21.475 1 0.660549 0.0 0.6605479537 15.83520742
"BPM.8L3.B1" "BPMSW.1R1.B1" 6357.226 21.475 1 0.73646791 0.0 0.7364681037 15.91112757
"BPM.7L3.B1" "BPMSW.1R1.B1" 6396.29 21.475 1 0.79691121 0.0 0.7969127537 15.97157222
"BPM.6L3.B1" "BPMSW.1R1.B1" 6468.929 21.475 1 0.91362502 0.0 0.9136273837 16.08828685
"BPMWE.5L3.B1" "BPMSW.1R1.B1" 6512.058 21.475 1 0.9741057 0.0 0.9741065337 16.148766
"BPMW.5L3.B1" "BPMSW.1R1.B1" 6539.603 21.475 1 0.0540557 0.0 0.0540545237 16.22871399
"BPMWE.4L3.B1" "BPMSW.1R1.B1" 6614.731 21.475 1 0.1574348 0.0 0.1574337537 16.33209322
"BPMW.4L3.B1" "BPMSW.1R1.B1" 6642.276 21.475 1 0.1726423 0.0 0.1726414237 16.34730089
"BPMW.4R3.B1" "BPMSW.1R1.B1" 6687.241 21.475 1 0.2428006 0.0 0.2428009537 16.41746042
"BPMWE.4R3.B1" "BPMSW.1R1.B1" 6714.786 21.475 1 0.3904145 0.0 0.3904170937 16.56507656
"BPMW.5R3.B1" "BPMSW.1R1.B1" 6789.914 21.475 1 0.5199523 0.0 0.5199517537 16.69461122
"BPMWE.5R3.B1" "BPMSW.1R1.B1" 6817.459 21.475 1 0.5319759 0.0 0.5319750637 16.70663453
"BPMWC.6R3.B1" "BPMSW.1R1.B1" 6858.45 21.475 1 0.5784823 0.0 0.5784809237 16.75314039
"BPMR.6R3.B1" "BPMSW.1R1.B1" 6870.529 21.475 1 0.6186508 0.0 0.6186494337 16.7933089
"BPM_A.7R3.B1" "BPMSW.1R1.B1" 6926.353 21.475 1 0.81024758 0.0 0.8102494137 16.98490888
"BPM.8R3.B1" "BPMSW.1R1.B1" 6965.417 21.475 1 0.9220821 0.0 0.9220843137 17.09674378
"BPM.9R3.B1" "BPMSW.1R1.B1" 7004.482 21.475 1 0.0276286 0.0 0.0276278737 17.20228734
"BPM.10R3.B1" "BPMSW.1R1.B1" 7044.945 21.475 1 0.1029428 0.0 0.1029413637 17.27760083
"BPM.11R3.B1" "BPMSW.1R1.B1" 7097.726 21.475 1 0.1956915 0.0 0.1956909437 17.37035041
"BPM.12R3.B1" "BPMSW.1R1.B1" 7152.449 21.475 1 0.3001211 0.0 0.3001231937 17.47478266
"BPM.13R3.B1" "BPMSW.1R1.B1" 7205.898 21.475 1 0.4211059 0.0 0.4211095737 17.59576904
"BPM.14R3.B1" "BPMSW.1R1.B1" 7259.346 21.475 1 0.5407152 0.0 0.5407171937 17.71537666
"BPM.15R3.B1" "BPMSW.1R1.B1" 7312.795 21.475 1 0.6845742 0.0 0.6845744537 17.85923392
"BPM.16R3.B1" "BPMSW.1R1.B1" 7366.243 21.475 1 0.804183 0.0 0.8041828937 17.97884236
"BPM.17R3.B1" "BPMSW.1R1.B1" 7419.692 21.475 1 0.9480387 0.0 0.9480401437 18.12269961
"BPM.18R3.B1" "BPMSW.1R1.B1" 7473.14 21.475 1 0.0676491 0.0 0.0676485837 18.24230805
"BPM.19R3.B1" "BPMSW.1R1.B1" 7526.589 21.475 1 0.2115057 0.0 0.2115058337 18.3861653
"BPM.20R3.B1" "BPMSW.1R1.B1" 7580.037 21.475 1 0.331111 0.0 0.3311142737 18.50577374
"BPM.21R3.B1" "BPMSW.1R1.B1" 7633.486 21.475 1 0.4749681 0.0 0.4749715337 18.649631
"BPM.22R3.B1" "BPMSW.1R1.B1" 7686.934 21.475 1 0.5945784 0.0 0.5945799737 18.76923944
"BPM.23R3.B1" "BPMSW.1R1.B1" 7740.383 21.475 1 0.73843709 0.0 0.7384372237 18.91309669
"BPM.24R3.B1" "BPMSW.1R1.B1" 7793.831 21.475 1 0.85804462 0.0 0.8580456637 19.03270513
"BPM.25R3.B1" "BPMSW.1R1.B1" 7847.28 21.475 1 0.0019022 0.0 0.0019029237 19.17656239
"BPM.26R3.B1" "BPMSW.1R1.B1" 7900.728 21.475 1 0.1215119 0.0 0.1215113537 19.29617082
"BPM.27R3.B1" "BPMSW.1R1.B1" 7954.177 21.475 1 0.2653672 0.0 0.2653686137 19.44002808
"BPM.28R3.B1" "BPMSW.1R1.B1" 8007.625 21.475 1 0.3849725 0.0 0.3849770537 19.55963652
"BPM.29R3.B1" "BPMSW.1R1.B1" 8061.074 21.475 1 0.5288315 0.0 0.5288343037 19.70349377
"BPM.30R3.B1" "BPMSW.1R1.B1" 8114.522 21.475 1 0.6484409 0.0 0.6484427437 19.82310221
"BPM.31R3.B1" "BPMSW.1R1.B1" 8167.971 21.475 1 0.79229839 0.0 0.7923000037 19.96695947
"BPM.32R3.B1" "BPMSW.1R1.B1" 8221.419 21.475 1 0.91190633 0.0 0.9119084337 20.0865679
"BPM.33R3.B1" "BPMSW.1R1.B1" 8274.868 21.475 1 0.0557658 0.0 0.0557656937 20.23042516
"BPM.34R3.B1" "BPMSW.1R1.B1" 8328.316 21.475 1 0.1753746 0.0 0.1753741337 20.3500336
"BPM.33L4.B1" "BPMSW.1R1.B1" 8381.765 21.475 1 0.3192289 0.0 0.3192313837 20.49389085
"BPM.32L4.B1" "BPMSW.1R1.B1" 8435.213 21.475 1 0.4388361 0.0 0.4388398237 20.61349929
"BPM.31L4.B1" "BPMSW.1R1.B1" 8488.662 21.475 1 0.5826967 0.0 0.5826970837 20.75735655
"BPM.30L4.B1" "BPMSW.1R1.B1" 8542.11 21.475 1 0.7023055 0.0 0.7023055137 20.87696498
"BPM.29L4.B1" "BPMSW.1R1.B1" 8595.559 21.475 1 0.84616155 0.0 0.8461627737 21.02082224
"BPM.28L4.B1" "BPMSW.1R1.B1" 8649.008 21.475 1 0.9657704 0.0 0.9657712137 21.14043068
"BPM.27L4.B1" "BPMSW.1R1.B1" 8702.456 21.475 1 0.109629 0.0 0.1096284637 21.28428793
"BPM.26L4.B1" "BPMSW.1R1.B1" 8755.905 21.475 1 0.2292369 0.0 0.2292369037 21.40389637
"BPM.25L4.B1" "BPMSW.1R1.B1" 8809.353 21.475 1 0.3730905 0.0 0.3730941637 21.54775363
"BPM.24L4.B1" "BPMSW.1R1.B1" 8862.802 21.475 1 0.4926992 0.0 0.4927026037 21.66736207
"BPM.23L4.B1" "BPMSW.1R1.B1" 8916.25 21.475 1 0.6365583 0.0 0.6365598537 21.81121932
"BPM.22L4.B1" "BPMSW.1R1.B1" 8969.699 21.475 1 0.75616723 0.0 0.7561682937 21.93082776
"BPM.21L4.B1" "BPMSW.1R1.B1" 9023.147 21.475 1 0.90002342 0.0 0.9000255437 22.07468501
"BPM.20L4.B1" "BPMSW.1R1.B1" 9076.596 21.475 1 0.0196336 0.0 0.0196339837 22.19429345
"BPM.19L4.B1" "BPMSW.1R1.B1" 9130.044 21.475 1 0.1634912 0.0 0.1634912437 22.33815071
"BPM.18L4.B1" "BPMSW.1R1.B1" 9183.493 21.475 1 0.2830983 0.0 0.2830996837 22.45775915
"BPM.17L4.B1" "BPMSW.1R1.B1" 9236.941 21.475 1 0.4269529 0.0 0.4269569337 22.6016164
"BPM.16L4.B1" "BPMSW.1R1.B1" 9290.39 21.475 1 0.5465627 0.0 0.5465653737 22.72122484
"BPM.15L4.B1" "BPMSW.1R1.B1" 9343.838 21.475 1 0.6904214 0.0 0.6904226237 22.86508209
"BPM.14L4.B1" "BPMSW.1R1.B1" 9397.287 21.475 1 0.81002933 0.0 0.8100310637 22.98469053
"BPM.13L4.B1" "BPMSW.1R1.B1" 9450.735 21.475 1 0.9538862 0.0 0.9538883237 23.12854779
"BPM.12L4.B1" "BPMSW.1R1.B1" 9504.184 21.475 1 0.0703962 0.0 0.0703963037 23.24505577
"BPM.11L4.B1" "BPMSW.1R1.B1" 9557.632 21.475 1 0.2066343 0.0 0.2066350637 23.38129453
"BPMC.10L4.B1" "BPMSW.1R1.B1" 9609.471 21.475 1 0.330334 0.0 0.3303369137 23.50499638
"BPMC.9L4.B1" "BPMSW.1R1.B1" 9648.536 21.475 1 0.4601379 0.0 0.4601407737 23.63480024
"BPMC.8L4.B1" "BPMSW.1R1.B1" 9688.999 21.475 1 0.5854456 0.0 0.5854460437 23.76010551
"BPMC.7L4.B1" "BPMSW.1R1.B1" 9728.063 21.475 1 0.7692718 0.0 0.7692734637 23.94393293
"BPMYB.6L4.B1" "BPMSW.1R1.B1" 9824.667 21.475 1 0.90428369 0.0 0.9042873437 24.07894681
"BPMYA.5L4.B1" "BPMSW.1R1.B1" 9861.667 21.475 1 0.9305587 0.0 0.9305620837 24.10522155
"BPMWA.B5L4.B1" "BPMSW.1R1.B1" 9964.134 21.475 1 0.9774488 0.0 0.9774512337 24.1521107
"BPMWA.A5L4.B1" "BPMSW.1R1.B1" 9973.019 21.475 1 0.9830243 0.0 0.9830265537 24.15768602
"BPMWA.A5R4.B1" "BPMSW.1R1.B1" 10021.07 21.475 1 0.0182759 0.0 0.0182773337 24.1929368
"BPMWA.B5R4.B1" "BPMSW.1R1.B1" 10029.95 21.475 1 0.0257213 0.0 0.0257225837 24.20038205
"BPMYB.5R4.B1" "BPMSW.1R1.B1" 10132.34 21.475 1 0.1210802 0.0 0.1210805337 24.29574
"BPMYA.6R4.B1" "BPMSW.1R1.B1" 10163.91 21.475 1 0.1377746 0.0 0.1377749937 24.31243446
"BPMCA.7R4.B1" "BPMSW.1R1.B1" 10260.42 21.475 1 0.2149194 0.0 0.2149202537 24.38957972
"BPMC.8R4.B1" "BPMSW.1R1.B1" 10298.21 21.475 1 0.2806572 0.0 0.2806590937 24.45531856
"BPMC.9R4.B1" "BPMSW.1R1.B1" 10337.28 21.475 1 0.4374876 0.0 0.4374909337 24.6121504
"BPMC.10R4.B1" "BPMSW.1R1.B1" 10377.74 21.475 1 0.6143344 0.0 0.6143347537 24.78899422
"BPM.11R4.B1" "BPMSW.1R1.B1" 10429.58 21.475 1 0.7172484 0.0 0.7172492637 24.89190873
"BPM.12R4.B1" "BPMSW.1R1.B1" 10484.3 21.475 1 0.84571207 0.0 0.8457159637 25.02037543
"BPM.13R4.B1" "BPMSW.1R1.B1" 10537.75 21.475 1 0.9668314 0.0 0.9668337037 25.14149317
"BPM.14R4.B1" "BPMSW.1R1.B1" 10591.2 21.475 1 0.1106945 0.0 0.1106927637 25.28535223
"BPM.15R4.B1" "BPMSW.1R1.B1" 10644.65 21.475 1 0.2302992 0.0 0.2303012037 25.40496067
"BPM.16R4.B1" "BPMSW.1R1.B1" 10698.1 21.475 1 0.3741518 0.0 0.3741584637 25.54881793
"BPM.17R4.B1" "BPMSW.1R1.B1" 10751.54 21.475 1 0.4937643 0.0 0.4937669037 25.66842637
"BPM.18R4.B1" "BPMSW.1R1.B1" 10804.99 21.475 1 0.6376239 0.0 0.6376241537 25.81228362
"BPM.19R4.B1" "BPMSW.1R1.B1" 10858.44 21.475 1 0.75723021 0.0 0.7572325937 25.93189206
"BPM.20R4.B1" "BPMSW.1R1.B1" 10911.89 21.475 1 0.90108579 0.0 0.9010898437 26.07574931
"BPM.21R4.B1" "BPMSW.1R1.B1" 10965.34 21.475 1 0.0206979 0.0 0.0206982837 26.19535775
