@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.25R1.B1 BPM.25R1.B1 9.43810625864e-07 0 -1.03897420833 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 1.08718587036e-06 0 -0.772160563883 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 5.1410473374e-06 0 -0.0290562193627 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 1.24249235091e-06 0 1.03476355852 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 5.94514912023e-07 0 1.12782682744 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 3.30501165e-07 0 -0.868278622343 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 1.37436117675e-06 0 -0.146950924638 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 5.57946684824e-07 0 -0.935972416766 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 4.98898743325e-07 0 -0.0947523153232 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 2.32921671555e-06 0 0.0162391686708 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 3.40647228708e-06 0 -0.516321772766 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 2.1617925388e-06 0 0.212487286224 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 5.66156795051e-06 0 -0.292338755394 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 6.61081801952e-07 0 0.605118318243 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 1.30694179887e-06 0 -0.503186648297 0 0 0 0 0
BPMW.5L3.B1 BPMW.5L3.B1 2.54805190135e-06 0 -0.11505288759 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 1.72643595371e-06 0 -1.36326785112 0 0 0 0 0
BPM.22L6.B1 BPM.22L6.B1 7.94286132379e-07 0 1.13556840252 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 1.60230384198e-07 0 0.316534002243 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 1.16568483351e-06 0 0.0850962570902 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 1.44225256356e-06 0 -0.941144657454 0 0 0 0 0
BPMSA.B4L6.B1 BPMSA.B4L6.B1 1.1935407278e-07 0 1.23162797281 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 5.38306700727e-07 0 0.183725183462 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 5.86056014204e-07 0 0.918790748334 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 3.59450082554e-06 0 0.0716793254126 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 9.00692272783e-07 0 1.2894938758 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 6.12878635996e-07 0 1.14463356348 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 8.02600440995e-07 0 0.553312146681 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 7.54751865106e-07 0 1.23249790428 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 1.98875756184e-06 0 0.231259451647 0 0 0 0 0
BPM.15R8.B1 BPM.15R8.B1 2.32411413851e-06 0 0.648022534658 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 6.61910977334e-05 0 0.0108814059141 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 5.08248631581e-06 0 0.239611822325 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 3.25430157734e-05 0 0.004803770647 0 0 0 0 0
BPM.10L1.B1 BPM.10L1.B1 4.49185225249e-06 0 0.0776167974872 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 1.51596568938e-06 0 0.217230926881 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 1.57221453692e-06 0 0.66841548789 0 0 0 0 0
BPMWT.A4R5.B1 BPMWT.A4R5.B1 3.16624248804e-07 0 -1.1142791802 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 7.57848822746e-07 0 0.290314729092 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 8.88634348463e-07 0 -0.837356778929 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 6.09714290569e-07 0 1.40788627268 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 3.56680430235e-07 0 1.22435755579 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 1.08720691707e-06 0 -0.325018390606 0 0 0 0 0
BPMSX.4L8.B1 BPMSX.4L8.B1 6.201897366e-07 0 0.371157099771 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 1.7083792782e-06 0 -0.293752478147 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 3.44840577737e-06 0 0.375672280015 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 2.80671519736e-06 0 0.00716914553824 0 0 0 0 0
BPM.16R3.B1 BPM.16R3.B1 1.47736871832e-06 0 -1.25176648775 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 1.09782756075e-05 0 0.0834925135187 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 1.31119392147e-06 0 -0.233449884882 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 1.88594065789e-06 0 0.746552657094 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 2.30267878668e-05 0 -0.0331437387608 0 0 0 0 0
BPM.13R2.B1 BPM.13R2.B1 9.76805923696e-07 0 0.896161342789 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 2.96308218027e-06 0 -0.0145387448336 0 0 0 0 0
BPMYB.4L8.B1 BPMYB.4L8.B1 7.53512152016e-07 0 0.772068451194 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 6.88493805921e-07 0 -0.203107599257 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 6.64592331415e-07 0 0.998800881953 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 1.84645856529e-05 0 -0.0288475355717 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 9.94169399854e-07 0 -1.37088301752 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 2.28697623712e-07 0 1.53327426964 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 3.66076293033e-06 0 0.0347577669599 0 0 0 0 0
BPMC.9R4.B1 BPMC.9R4.B1 5.12105329181e-06 0 -0.147545351523 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 1.39292651279e-06 0 -0.156349511981 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 8.6804151232e-07 0 -1.47212658255 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 9.67762201998e-07 0 -0.23840145225 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 1.67703566414e-06 0 0.607609933961 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 7.47560500922e-07 0 -0.351558266301 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 2.17773190546e-06 0 -0.323012546933 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 1.76228121019e-06 0 -0.551395003321 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 8.17357550389e-07 0 -0.763177751496 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 3.33415043655e-07 0 -0.755210463483 0 0 0 0 0
BPM.6L7.B1 BPM.6L7.B1 1.05013299606e-06 0 0.323088250803 0 0 0 0 0
BPM.34R2.B1 BPM.34R2.B1 5.10541621267e-07 0 -1.46429829142 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 1.46467799774e-06 0 0.268760542071 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 8.51462181534e-05 0 0.0149523795663 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 3.42978588278e-07 0 0.156924708308 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 8.95141145475e-07 0 -0.344922464814 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 6.46140222985e-07 0 1.3877869023 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 1.45526189435e-06 0 0.253129127518 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 7.76037162677e-07 0 -1.42828763656 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 3.12366202396e-06 0 -0.119026599013 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 1.45098575952e-06 0 1.21794941254 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 5.20575199463e-07 0 0.342815599379 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 5.39876773598e-07 0 1.263971679 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 1.30096659963e-06 0 -0.167208010108 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 9.89570064164e-08 0 -1.45952584113 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 1.75600290526e-07 0 0.369436996926 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 1.89659947605e-06 0 -0.0732696739141 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 2.18439766329e-06 0 -1.04899599024 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 1.06915221721e-06 0 1.0744188153 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 3.08777216402e-06 0 -0.114815967738 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 8.71964933956e-06 0 -0.170346620951 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 1.05062329903e-06 0 -0.589819198807 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 5.34287710013e-07 0 1.02200452025 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 3.48064393829e-07 0 0.616474001911 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 1.04848968627e-06 0 0.258053883876 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 3.57965658213e-06 0 -0.275457450656 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 8.37425933234e-06 0 -0.1897671732 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 1.3832957196e-06 0 0.682169683054 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 9.26712713825e-07 0 -0.218996538672 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 8.71606200805e-07 0 -1.55787004623 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 1.06946457719e-06 0 -0.753647365704 0 0 0 0 0
BPMC.9L4.B1 BPMC.9L4.B1 1.04039810498e-06 0 -1.23326511195 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 4.30298106989e-07 0 0.328535841435 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 1.68843488682e-06 0 -0.249642956553 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 6.9705541196e-06 0 0.202633409197 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 6.77442707377e-07 0 -1.04040414773 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 1.3045597189e-06 0 0.351573737582 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 1.25845401911e-06 0 1.25083395967 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 1.42088562792e-06 0 -0.25662949413 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 1.37639229181e-06 0 1.26655399239 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 1.31215794094e-06 0 0.483403689007 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 5.339110917e-07 0 -0.966901181071 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 4.51638438695e-07 0 -1.41161403116 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 2.51618803609e-07 0 1.5421673627 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 5.49580105678e-07 0 0.0157533088098 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 8.16546166025e-07 0 0.475508455622 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 8.0602370003e-07 0 1.17001288655 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 1.33892431724e-06 0 0.173342823269 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 1.3408742377e-06 0 1.36720322323 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 5.58542955338e-07 0 -1.08781794213 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 4.69041344832e-07 0 -1.40765552289 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 1.84962047009e-06 0 0.217746500427 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 1.03399785036e-06 0 0.827398053719 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 1.05408946668e-06 0 -1.31005152426 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 3.05606993883e-07 0 0.934559735056 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 5.062629731e-07 0 -0.0696909752599 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 1.15333866952e-06 0 -0.399526254628 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 2.66008020377e-06 0 -0.409337954204 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 1.11804750129e-06 0 0.825288875784 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 2.17012971623e-06 0 0.51877557836 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 2.56748056226e-06 0 -0.0716814469337 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 3.99958370543e-06 0 -0.422502588806 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 2.0247449688e-06 0 0.00887472584632 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 3.85867667662e-06 0 0.438981569639 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 1.07393960177e-06 0 0.869329497183 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 1.99873152839e-07 0 -0.904417317833 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 1.80901326205e-06 0 0.0111925064827 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 1.32478488464e-06 0 0.349883945113 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 2.0244916537e-06 0 -0.482926924019 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 2.03908987478e-06 0 -0.362742584377 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 1.27414590181e-06 0 -0.287550843978 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 7.13753255155e-07 0 1.50015476157 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 3.27492235259e-07 0 -0.879201863426 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 8.06950852182e-07 0 -0.229292013903 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 8.89392060083e-07 0 -0.755609807774 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 1.06085505423e-06 0 0.960790284474 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 1.67260614955e-07 0 -0.708785425038 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 2.49145864879e-07 0 0.591274811168 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 6.65815303527e-07 0 -0.350367828812 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 8.80384144822e-07 0 0.426755305612 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 3.69714669476e-07 0 0.73689377688 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 1.43419211861e-06 0 -0.236109804699 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 1.90110984533e-06 0 0.549015711684 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 1.16957176631e-06 0 -1.48873214279 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 1.67084018443e-06 0 -0.559542327287 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 1.54591597313e-06 0 -1.45880302394 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 3.61919826055e-07 0 -1.36768813202 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 1.49605901831e-06 0 -0.150254815698 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 1.00613294507e-06 0 -1.14318404869 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 7.63060109517e-07 0 1.5668342401 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 9.34538695177e-07 0 -0.899567240306 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 1.82159362203e-06 0 -0.373536087405 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 1.27535362692e-06 0 -0.043104236108 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 2.21729017107e-06 0 -0.612010615939 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 9.49261506081e-07 0 0.815774474935 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 9.25708416685e-07 0 0.134117241945 0 0 0 0 0
BPMSE.4L6.B1 BPMSE.4L6.B1 1.21135649542e-05 0 0.0535876092585 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 1.15939116825e-06 0 -0.653575686541 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 1.89011436778e-05 0 0.0317578233739 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 4.27054659755e-06 0 -0.190803067998 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 1.03861742148e-06 0 0.755389328971 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 8.90473469684e-07 0 0.844345726556 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 1.26786771918e-06 0 -0.722922464951 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 9.23092242621e-07 0 -0.808771135211 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 7.26336054284e-07 0 0.517700329161 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 2.12338567833e-06 0 0.327467329305 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 3.59105976969e-06 0 -0.0968284536671 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 4.67241908908e-06 0 0.337541436151 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 1.73843323113e-05 0 -0.0269558112274 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 1.25414760012e-06 0 -1.20446802132 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 8.7965517187e-07 0 -0.516335260178 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 4.68018810383e-07 0 0.275366748081 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 3.43675892e-07 0 -1.02688658211 0 0 0 0 0
BPMWT.B6R5.B1 BPMWT.B6R5.B1 1.29595402853e-06 0 -0.264010152072 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 1.38359355932e-06 0 -1.21295997786 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 1.81481831861e-06 0 -0.119823062941 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 7.81172726539e-07 0 -0.908730811915 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 1.40782091018e-06 0 -0.106862175069 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 7.52061989728e-07 0 -0.962190361571 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 2.8599435068e-07 0 -1.01213126697 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 6.36206623458e-07 0 -0.0912127407606 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 4.83348192919e-06 0 -0.127818970438 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 1.7905797108e-06 0 -0.257404513073 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 2.91140449791e-06 0 0.012696299087 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 1.13270210965e-06 0 0.676996057847 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 9.43096448016e-07 0 -0.654288818819 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 2.98877450502e-07 0 -1.32952993975 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 2.41505648042e-06 0 0.106813646792 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 9.96457536338e-07 0 0.473198708196 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 7.47146989937e-05 0 0.0108400909822 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 3.28744404647e-06 0 0.295521462847 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 1.32832999042e-06 0 0.922359632495 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 4.61065341213e-07 0 0.191756544694 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 1.24587957668e-06 0 0.245390921473 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 1.2710608597e-06 0 1.26947642247 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 2.29684366369e-06 0 -0.0341849984273 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 1.89981322005e-06 0 -1.41646108307 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 9.51427506698e-07 0 -0.165605872622 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 2.08438048824e-06 0 0.123701971095 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 5.78975111297e-07 0 0.191116911888 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 4.63605946192e-07 0 0.403436811374 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 2.56102998028e-06 0 -0.181447452439 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 1.07536851842e-06 0 -1.04200263287 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 2.03853513582e-05 0 -0.00732681593289 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 9.45726027891e-07 0 0.50904962822 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 9.44233222789e-07 0 -1.47787732426 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 8.25464518398e-07 0 0.942650543292 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 1.32864537646e-06 0 -0.445623676597 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 9.92894170759e-07 0 1.24341715544 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 8.58937931727e-07 0 -1.33069924516 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 7.56057097476e-07 0 1.15391648689 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 1.26234686507e-06 0 0.182044929185 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 5.07545416599e-07 0 -0.143785558189 0 0 0 0 0
BPMCA.7R4.B1 BPMCA.7R4.B1 4.02315938756e-06 0 -0.109545805428 0 0 0 0 0
BPM.28L3.B1 BPM.28L3.B1 2.60912491266e-06 0 -0.382412565098 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 1.30223844277e-06 0 -1.47218859533 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 1.24143941114e-06 0 0.384562826365 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 1.03452742382e-06 0 -0.203868719287 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 1.42794628083e-06 0 0.79341331324 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 7.37865709625e-06 0 -0.14448835488 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 6.37523471464e-07 0 0.200957015345 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 6.23637949479e-06 0 0.102293900678 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 1.10041171174e-06 0 -0.333913265873 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 3.61688290771e-06 0 -0.160110981366 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 5.81723233875e-07 0 0.534623184203 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 6.82011287493e-07 0 1.02159331369 0 0 0 0 0
