@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.19L3.B1" "BPM.18L3.B1" 5797.329 5850.777 1 0.1438594 0.0 0.14385725 14.55231714
"BPM.18L3.B1" "BPM.17L3.B1" 5850.777 5904.226 1 0.1196097 0.0 0.11960844 14.69617439
"BPM.17L3.B1" "BPM.16L3.B1" 5904.226 5957.674 1 0.14385782 0.0 0.14385725 14.81578283
"BPM.16L3.B1" "BPM.15L3.B1" 5957.674 6011.123 1 0.11960712 0.0 0.11960844 14.95964008
"BPM.15L3.B1" "BPM.14L3.B1" 6011.123 6064.572 1 0.14385986 0.0 0.14385726 15.07924852
"BPM.14L3.B1" "BPM.13L3.B1" 6064.572 6118.02 1 0.1196088 0.0 0.11960844 15.22310578
"BPM.13L3.B1" "BPM.12L3.B1" 6118.02 6171.469 1 0.1457547 0.0 0.14575912 15.34271422
"BPM.12L3.B1" "BPM.11L3.B1" 6171.469 6224.917 1 0.12712 0.0 0.12712108 15.48847334
"BPM.11L3.B1" "BPM.10L3.B1" 6224.917 6277.698 1 0.1544196 0.0 0.15441634 15.61559442
"BPM.10L3.B1" "BPM.9L3.B1" 6277.698 6316.763 1 0.0651962 0.0 0.06519666 15.77001076
"BPM.9L3.B1" "BPM.8L3.B1" 6316.763 6357.226 1 0.07591891 0.0 0.07592015 15.83520742
"BPM.8L3.B1" "BPM.7L3.B1" 6357.226 6396.29 1 0.0604433 0.0 0.06044465 15.91112757
"BPM.7L3.B1" "BPM.6L3.B1" 6396.29 6468.929 1 0.11671381 0.0 0.11671463 15.97157222
"BPM.6L3.B1" "BPMWE.5L3.B1" 6468.929 6512.058 1 0.06048068 0.0 0.06047915 16.08828685
"BPMWE.5L3.B1" "BPMW.5L3.B1" 6512.058 6539.603 1 0.07995 0.0 0.07994799 16.148766
"BPMW.5L3.B1" "BPMWE.4L3.B1" 6539.603 6614.731 1 0.1033791 0.0 0.10337923 16.22871399
"BPMWE.4L3.B1" "BPMW.4L3.B1" 6614.731 6642.276 1 0.0152075 0.0 0.01520767 16.33209322
"BPMW.4L3.B1" "BPMW.4R3.B1" 6642.276 6687.241 1 0.0701583 0.0 0.07015953 16.34730089
"BPMW.4R3.B1" "BPMWE.4R3.B1" 6687.241 6714.786 1 0.1476139 0.0 0.14761614 16.41746042
"BPMWE.4R3.B1" "BPMW.5R3.B1" 6714.786 6789.914 1 0.1295378 0.0 0.12953466 16.56507656
"BPMW.5R3.B1" "BPMWE.5R3.B1" 6789.914 6817.459 1 0.0120236 0.0 0.01202331 16.69461122
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 6817.459 6858.45 1 0.0465064 0.0 0.04650586 16.70663453
"BPMWC.6R3.B1" "BPMR.6R3.B1" 6858.45 6870.529 1 0.0401685 0.0 0.04016851 16.75314039
"BPMR.6R3.B1" "BPM_A.7R3.B1" 6870.529 6926.353 1 0.19159678 0.0 0.19159998 16.7933089
"BPM_A.7R3.B1" "BPM.8R3.B1" 6926.353 6965.417 1 0.11183452 0.0 0.1118349 16.98490888
"BPM.8R3.B1" "BPM.9R3.B1" 6965.417 7004.482 1 0.1055465 0.0 0.10554356 17.09674378
"BPM.9R3.B1" "BPM.10R3.B1" 7004.482 7044.945 1 0.0753142 0.0 0.07531349 17.20228734
"BPM.10R3.B1" "BPM.11R3.B1" 7044.945 7097.726 1 0.0927487 0.0 0.09274958 17.27760083
"BPM.11R3.B1" "BPM.12R3.B1" 7097.726 7152.449 1 0.1044296 0.0 0.10443225 17.37035041
"BPM.12R3.B1" "BPM.13R3.B1" 7152.449 7205.898 1 0.1209848 0.0 0.12098638 17.47478266
"BPM.13R3.B1" "BPM.14R3.B1" 7205.898 7259.346 1 0.1196093 0.0 0.11960762 17.59576904
"BPM.14R3.B1" "BPM.15R3.B1" 7259.346 7312.795 1 0.143859 0.0 0.14385726 17.71537666
"BPM.15R3.B1" "BPM.16R3.B1" 7312.795 7366.243 1 0.1196088 0.0 0.11960844 17.85923392
"BPM.16R3.B1" "BPM.17R3.B1" 7366.243 7419.692 1 0.1438557 0.0 0.14385725 17.97884236
"BPM.17R3.B1" "BPM.18R3.B1" 7419.692 7473.14 1 0.1196104 0.0 0.11960844 18.12269961
"BPM.18R3.B1" "BPM.19R3.B1" 7473.14 7526.589 1 0.1438566 0.0 0.14385725 18.24230805
"BPM.19R3.B1" "BPM.20R3.B1" 7526.589 7580.037 1 0.1196053 0.0 0.11960844 18.3861653
"BPM.20R3.B1" "BPM.21R3.B1" 7580.037 7633.486 1 0.1438571 0.0 0.14385726 18.50577374
"BPM.21R3.B1" "BPM.22R3.B1" 7633.486 7686.934 1 0.1196103 0.0 0.11960844 18.649631
"BPM.22R3.B1" "BPM.23R3.B1" 7686.934 7740.383 1 0.14385869 0.0 0.14385725 18.76923944
"BPM.23R3.B1" "BPM.24R3.B1" 7740.383 7793.831 1 0.11960753 0.0 0.11960844 18.91309669
"BPM.24R3.B1" "BPM.25R3.B1" 7793.831 7847.28 1 0.14385758 0.0 0.14385726 19.03270513
"BPM.25R3.B1" "BPM.26R3.B1" 7847.28 7900.728 1 0.1196097 0.0 0.11960843 19.17656239
"BPM.26R3.B1" "BPM.27R3.B1" 7900.728 7954.177 1 0.1438553 0.0 0.14385726 19.29617082
"BPM.27R3.B1" "BPM.28R3.B1" 7954.177 8007.625 1 0.1196053 0.0 0.11960844 19.44002808
"BPM.28R3.B1" "BPM.29R3.B1" 8007.625 8061.074 1 0.143859 0.0 0.14385725 19.55963652
"BPM.29R3.B1" "BPM.30R3.B1" 8061.074 8114.522 1 0.1196094 0.0 0.11960844 19.70349377
"BPM.30R3.B1" "BPM.31R3.B1" 8114.522 8167.971 1 0.14385749 0.0 0.14385726 19.82310221
"BPM.31R3.B1" "BPM.32R3.B1" 8167.971 8221.419 1 0.11960794 0.0 0.11960843 19.96695947
"BPM.32R3.B1" "BPM.33R3.B1" 8221.419 8274.868 1 0.14385947 0.0 0.14385726 20.0865679
"BPM.33R3.B1" "BPM.34R3.B1" 8274.868 8328.316 1 0.1196088 0.0 0.11960844 20.23042516
"BPM.34R3.B1" "BPM.33L4.B1" 8328.316 8381.765 1 0.1438543 0.0 0.14385725 20.3500336
"BPM.33L4.B1" "BPM.32L4.B1" 8381.765 8435.213 1 0.1196072 0.0 0.11960844 20.49389085
"BPM.32L4.B1" "BPM.31L4.B1" 8435.213 8488.662 1 0.1438606 0.0 0.14385726 20.61349929
"BPM.31L4.B1" "BPM.30L4.B1" 8488.662 8542.11 1 0.1196088 0.0 0.11960843 20.75735655
"BPM.30L4.B1" "BPM.29L4.B1" 8542.11 8595.559 1 0.14385605 0.0 0.14385726 20.87696498
"BPM.29L4.B1" "BPM.28L4.B1" 8595.559 8649.008 1 0.11960885 0.0 0.11960844 21.02082224
"BPM.28L4.B1" "BPM.27L4.B1" 8649.008 8702.456 1 0.1438586 0.0 0.14385725 21.14043068
"BPM.27L4.B1" "BPM.26L4.B1" 8702.456 8755.905 1 0.1196079 0.0 0.11960844 21.28428793
"BPM.26L4.B1" "BPM.25L4.B1" 8755.905 8809.353 1 0.1438536 0.0 0.14385726 21.40389637
"BPM.25L4.B1" "BPM.24L4.B1" 8809.353 8862.802 1 0.1196087 0.0 0.11960844 21.54775363
"BPM.24L4.B1" "BPM.23L4.B1" 8862.802 8916.25 1 0.1438591 0.0 0.14385725 21.66736207
"BPM.23L4.B1" "BPM.22L4.B1" 8916.25 8969.699 1 0.11960893 0.0 0.11960844 21.81121932
"BPM.22L4.B1" "BPM.21L4.B1" 8969.699 9023.147 1 0.14385619 0.0 0.14385725 21.93082776
"BPM.21L4.B1" "BPM.20L4.B1" 9023.147 9076.596 1 0.11961018 0.0 0.11960844 22.07468501
"BPM.20L4.B1" "BPM.19L4.B1" 9076.596 9130.044 1 0.1438576 0.0 0.14385726 22.19429345
"BPM.19L4.B1" "BPM.18L4.B1" 9130.044 9183.493 1 0.1196071 0.0 0.11960844 22.33815071
"BPM.18L4.B1" "BPM.17L4.B1" 9183.493 9236.941 1 0.1438546 0.0 0.14385725 22.45775915
"BPM.17L4.B1" "BPM.16L4.B1" 9236.941 9290.39 1 0.1196098 0.0 0.11960844 22.6016164
"BPM.16L4.B1" "BPM.15L4.B1" 9290.39 9343.838 1 0.1438587 0.0 0.14385725 22.72122484
"BPM.15L4.B1" "BPM.14L4.B1" 9343.838 9397.287 1 0.11960793 0.0 0.11960844 22.86508209
"BPM.14L4.B1" "BPM.13L4.B1" 9397.287 9450.735 1 0.14385687 0.0 0.14385726 22.98469053
"BPM.13L4.B1" "BPM.12L4.B1" 9450.735 9504.184 1 0.11651 0.0 0.11650798 23.12854779
"BPM.12L4.B1" "BPM.11L4.B1" 9504.184 9557.632 1 0.1362381 0.0 0.13623876 23.24505577
"BPM.11L4.B1" "BPMC.10L4.B1" 9557.632 9609.471 1 0.1236997 0.0 0.12370185 23.38129453
"BPMC.10L4.B1" "BPMC.9L4.B1" 9609.471 9648.536 1 0.1298039 0.0 0.12980386 23.50499638
"BPMC.9L4.B1" "BPMC.8L4.B1" 9648.536 9688.999 1 0.1253077 0.0 0.12530527 23.63480024
"BPMC.8L4.B1" "BPMC.7L4.B1" 9688.999 9728.063 1 0.1838262 0.0 0.18382742 23.76010551
"BPMC.7L4.B1" "BPMYB.6L4.B1" 9728.063 9824.667 1 0.13501189 0.0 0.13501388 23.94393293
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 9824.667 9861.667 1 0.02627501 0.0 0.02627474 24.07894681
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 9861.667 9964.134 1 0.0468901 0.0 0.04688915 24.10522155
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 9964.134 9973.019 1 0.0055755 0.0 0.00557532 24.1521107
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 9973.019 10021.07 1 0.0352516 0.0 0.03525078 24.15768602
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 10021.07 10029.95 1 0.0074454 0.0 0.00744525 24.1929368
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 10029.95 10132.34 1 0.0953589 0.0 0.09535795 24.20038205
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 10132.34 10163.91 1 0.0166944 0.0 0.01669446 24.29574
"BPMYA.6R4.B1" "BPMCA.7R4.B1" 10163.91 10260.42 1 0.0771448 0.0 0.07714526 24.31243446
"BPMCA.7R4.B1" "BPMC.8R4.B1" 10260.42 10298.21 1 0.0657378 0.0 0.06573884 24.38957972
"BPMC.8R4.B1" "BPMC.9R4.B1" 10298.21 10337.28 1 0.1568304 0.0 0.15683184 24.45531856
"BPMC.9R4.B1" "BPMC.10R4.B1" 10337.28 10377.74 1 0.1768468 0.0 0.17684382 24.6121504
"BPMC.10R4.B1" "BPM.11R4.B1" 10377.74 10429.58 1 0.102914 0.0 0.10291451 24.78899422
"BPM.11R4.B1" "BPM.12R4.B1" 10429.58 10484.3 1 0.12846367 0.0 0.1284667 24.89190873
"BPM.12R4.B1" "BPM.13R4.B1" 10484.3 10537.75 1 0.12111933 0.0 0.12111774 25.02037543
"BPM.13R4.B1" "BPM.14R4.B1" 10537.75 10591.2 1 0.1438631 0.0 0.14385906 25.14149317
"BPM.14R4.B1" "BPM.15R4.B1" 10591.2 10644.65 1 0.1196047 0.0 0.11960844 25.28535223
"BPM.15R4.B1" "BPM.16R4.B1" 10644.65 10698.1 1 0.1438526 0.0 0.14385726 25.40496067
"BPM.16R4.B1" "BPM.17R4.B1" 10698.1 10751.54 1 0.1196125 0.0 0.11960844 25.54881793
"BPM.17R4.B1" "BPM.18R4.B1" 10751.54 10804.99 1 0.1438596 0.0 0.14385725 25.66842637
"BPM.18R4.B1" "BPM.19R4.B1" 10804.99 10858.44 1 0.11960631 0.0 0.11960844 25.81228362
"BPM.19R4.B1" "BPM.20R4.B1" 10858.44 10911.89 1 0.14385558 0.0 0.14385725 25.93189206
"BPM.20R4.B1" "BPM.21R4.B1" 10911.89 10965.34 1 0.11961211 0.0 0.11960844 26.07574931
"BPM.21R4.B1" "BPM.22R4.B1" 10965.34 11018.79 1 0.1438577 0.0 0.14385726 26.19535775
"BPM.22R4.B1" "BPM.23R4.B1" 11018.79 11072.24 1 0.119604 0.0 0.11960844 26.33921501
"BPM.23R4.B1" "BPM.24R4.B1" 11072.24 11125.68 1 0.1438555 0.0 0.14385725 26.45882345
"BPM.24R4.B1" "BPM.25R4.B1" 11125.68 11179.13 1 0.1196138 0.0 0.11960844 26.6026807
"BPM.25R4.B1" "BPM.26R4.B1" 11179.13 11232.58 1 0.1438572 0.0 0.14385726 26.72228914
"BPM.26R4.B1" "BPM.27R4.B1" 11232.58 11286.03 1 0.11960506 0.0 0.11960843 26.8661464
"BPM.27R4.B1" "BPM.28R4.B1" 11286.03 11339.48 1 0.14385884 0.0 0.14385726 26.98575483
