@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs"
@ CG %le -0
@ QG %le 0.281643320969
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.29R1.B1" 1396.414 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.32R1.B1" 1556.769 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMR.6L2.B1" 3095.603 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.22R2.B1" 4354.219 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.26R2.B1" 4568.013 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.27R2.B1" 4621.462 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.30R2.B1" 4781.807 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.31R2.B1" 4835.256 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.34R2.B1" 4995.601 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.33L3.B1" 5049.05 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.30L3.B1" 5209.395 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.29L3.B1" 5262.844 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.26L3.B1" 5423.189 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.25L3.B1" 5476.638 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.22L3.B1" 5636.983 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.21L3.B1" 5690.432 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.18L3.B1" 5850.777 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.17L3.B1" 5904.226 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.14L3.B1" 6064.572 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.13L3.B1" 6118.02 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.10L3.B1" 6277.698 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.9L3.B1" 6316.763 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.8L3.B1" 6357.226 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPMWE.5L3.B1" 6512.058 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMW.5L3.B1" 6539.603 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWE.4L3.B1" 6614.731 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMW.4L3.B1" 6642.276 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWC.6R3.B1" 6858.45 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMR.6R3.B1" 6870.529 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.25L4.B1" 8809.353 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.21L4.B1" 9023.147 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.20L4.B1" 9076.596 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.17L4.B1" 9236.941 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.16L4.B1" 9290.39 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.13L4.B1" 9450.735 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.12L4.B1" 9504.184 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMC.9L4.B1" 9648.536 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMC.8L4.B1" 9688.999 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPMYA.5L4.B1" 9861.667 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWA.B5L4.B1" 9964.134 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWA.A5L4.B1" 9973.019 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWA.A5R4.B1" 10021.07 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B1" 10029.95 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMYB.5R4.B1" 10132.34 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMC.9R4.B1" 10337.28 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMC.10R4.B1" 10377.74 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.13R4.B1" 10537.75 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.14R4.B1" 10591.2 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.17R4.B1" 10751.54 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.18R4.B1" 10804.99 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.21R4.B1" 10965.34 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.22R4.B1" 11018.79 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.25R4.B1" 11179.13 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.26R4.B1" 11232.58 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.29R4.B1" 11392.93 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.30R4.B1" 11446.38 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.33R4.B1" 11606.72 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.34R4.B1" 11660.17 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.31L5.B1" 11820.52 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.30L5.B1" 11873.96 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.27L5.B1" 12034.31 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.15L6.B1" 16008.54 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.14L6.B1" 16061.99 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.11L6.B1" 16222.35 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.10L6.B1" 16274.19 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMYA.5L6.B1" 16450.81 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMYB.4L6.B1" 16487.21 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMSA.B4L6.B1" 16519.2 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMSA.A4L6.B1" 16519.78 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMSE.4L6.B1" 16616.46 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPMSA.4R6.B1" 16708.03 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.8R6.B1" 16962.93 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.9R6.B1" 17002.0 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.12R6.B1" 17149.03 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.13R6.B1" 17202.49 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.16R6.B1" 17362.84 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.17R6.B1" 17416.29 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.20R6.B1" 17576.65 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.21R6.B1" 17630.1 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.24R6.B1" 17790.45 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.25R6.B1" 17843.9 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.28R6.B1" 18004.26 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.29R6.B1" 18057.71 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.32R6.B1" 18218.06 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.33R6.B1" 18271.52 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMW.4R7.B1" 20052.15 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPMWE.4R7.B1" 20080.25 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.8R7.B1" 20294.86 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.9R7.B1" 20333.93 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.12R7.B1" 20481.9 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.13R7.B1" 20535.35 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.16R7.B1" 20695.71 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.17R7.B1" 20749.16 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.20R7.B1" 20909.51 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.21R7.B1" 20962.96 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.24R7.B1" 21123.32 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.25R7.B1" 21176.77 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.28R7.B1" 21337.13 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.29R7.B1" 21390.58 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.32R7.B1" 21550.93 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.33R7.B1" 21604.38 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.32L8.B1" 21764.74 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.31L8.B1" 21818.19 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.28L8.B1" 21978.54 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWB.4L8.B1" 23195.71 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMSX.4L8.B1" 23245.94 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPMS.2L8.B1" 23283.85 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPMSW.1R8.B1" 23336.97 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMS.2R8.B1" 23346.91 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMSX.4R8.B1" 23384.82 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.6R8.B1" 23564.13 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM_A.7R8.B1" 23586.37 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.26R8.B1" 24562.18 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.29R8.B1" 24722.52 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.30R8.B1" 24775.97 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.33R8.B1" 24936.32 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.34R8.B1" 24989.76 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.31L1.B1" 25150.11 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.30L1.B1" 25203.56 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.27L1.B1" 25363.9 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.26L1.B1" 25417.35 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.23L1.B1" 25577.7 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.22L1.B1" 25631.15 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.19L1.B1" 25791.49 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.18L1.B1" 25844.94 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.15L1.B1" 26005.29 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.14L1.B1" 26058.73 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.11L1.B1" 26219.08 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.10L1.B1" 26271.86 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.8L1.B1" 26351.39 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPMR.7L1.B1" 26390.45 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.6L1.B1" 26433.64 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
