@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 6.33089491494e-06
@ RescalingFactor %le 0.999999451681
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.17L2.B1" 2572.347 1 34.9831866433 1.48323969742e-08 34.98304178 5.877838488 34.9831674613 1.48323888413e-08
"BPM.16L2.B1" 2625.799 1 172.076703046 1.48323969742e-08 172.0767043 6.010009158 172.076608693 1.48323888413e-08
"BPM.15L2.B1" 2679.25 1 34.9829046565 1.48323969742e-08 34.98304179 6.120907377 34.9828854748 1.48323888413e-08
"BPM.14L2.B1" 2732.701 1 172.078579264 1.48323969742e-08 172.0767043 6.253078048 172.07848491 1.48323888413e-08
"BPM.13L2.B1" 2786.153 1 34.9832493071 1.48323969742e-08 34.98304178 6.363976267 34.9832301252 1.48323888413e-08
"BPM.12L2.B1" 2839.604 1 165.025570819 1.48323969742e-08 165.0250251 6.499714184 165.025480333 1.48323888413e-08
"BPM.11L2.B1" 2893.056 1 33.6177339926 1.48323969742e-08 33.61784942 6.616223335 33.6177155594 1.48323888413e-08
"BPM.10L2.B1" 2944.897 1 171.144934035 1.48323969742e-08 171.1448346 6.74612659 171.144840193 1.48323888413e-08
"BPM.9L2.B1" 2983.964 1 63.1512194082 1.48323969742e-08 63.15108571 6.802687799 63.1511847812 1.48323888413e-08
"BPM.8L2.B1" 3024.429 1 177.053919132 1.48323969742e-08 177.0542882 6.873167591 177.05382205 1.48323888413e-08
"BPM.7L2.B1" 3063.497 1 122.551000268 1.48323969742e-08 122.55136 6.913531428 122.550933071 1.48323888413e-08
"BPMR.6L2.B1" 3095.603 1 336.482108586 1.48323969742e-08 336.4827987 6.938656908 336.481924086 1.48323888413e-08
"BPMYB.5L2.B1" 3167.802 1 23.8280441838 1.48323969742e-08 23.82815302 7.124496638 23.8280311184 1.48323888413e-08
"BPMYB.4L2.B1" 3188.372 1 68.0869129729 1.48323969742e-08 68.08710482 7.209801492 68.0868756396 1.48323888413e-08
"BPMWI.4L2.B1" 3212.839 1 49.9231489786 1.48323969742e-08 49.92304037 7.269389826 49.9231216049 1.48323888413e-08
"BPMSX.4L2.B1" 3262.996 1 58.5027504166 1.48323969742e-08 58.50281535 7.458667199 58.5027183385 1.48323888413e-08
"BPMS.2L2.B1" 3300.908 1 179.448161387 1.48323969742e-08 179.447675 7.514302498 179.448062992 1.48323888413e-08
"BPMSW.1L2.B1" 3310.842 1 56.6345610367 1.48323969742e-08 56.63440251 7.532083624 56.6345299829 1.48323888413e-08
"BPMSW.1R2.B1" 3354.032 1 56.6342421125 1.48323969742e-08 56.6344025 7.894042254 56.6342110588 1.48323888413e-08
"BPMS.2R2.B1" 3363.966 1 60.2969338321 1.48323969742e-08 60.2971327 7.917844931 60.2969007701 1.48323888413e-08
"BPMSX.4R2.B1" 3401.877 1 141.395299909 1.48323969742e-08 141.3952498 7.973289592 141.395222379 1.48323888413e-08
"BPMWB.4R2.B1" 3452.11 1 45.9604174432 1.48323969742e-08 45.960432 8.080359509 45.9603922422 1.48323888413e-08
"BPMYB.4R2.B1" 3476.502 1 57.9503045101 1.48323969742e-08 57.95062525 8.169049884 57.9502727349 1.48323888413e-08
"BPMR.5R2.B1" 3506.036 1 188.823976395 1.48323969742e-08 188.8245096 8.209344097 188.823872859 1.48323888413e-08
"BPM.6R2.B1" 3579.332 1 42.2032289491 1.48323969742e-08 42.20335229 8.411768226 42.2032058082 1.48323888413e-08
"BPM_A.7R2.B1" 3592.207 1 90.2876487771 1.48323969742e-08 90.28782395 8.445209254 90.2875992707 1.48323888413e-08
"BPM.8R2.B1" 3633.644 1 35.385195575 1.48323969742e-08 35.3851243 8.552721585 35.3851761726 1.48323888413e-08
"BPM.9R2.B1" 3672.709 1 127.508502922 1.48323969742e-08 127.5092343 8.66032563 127.508433007 1.48323888413e-08
"BPM.10R2.B1" 3713.172 1 37.5047545894 1.48323969742e-08 37.50472348 8.747917768 37.5047340249 1.48323888413e-08
"BPM.11R2.B1" 3765.01 1 190.088743827 1.48323969742e-08 190.0891117 8.866325606 190.088639598 1.48323888413e-08
"BPM.12R2.B1" 3819.734 1 25.2695868218 1.48323969742e-08 25.26961426 8.997310126 25.269572966 1.48323888413e-08
"BPM.13R2.B1" 3873.182 1 171.551972509 1.48323969742e-08 171.551676 9.165072891 171.551878444 1.48323888413e-08
"BPM.14R2.B1" 3926.631 1 34.9858812404 1.48323969742e-08 34.98572972 9.275964595 34.985862057 1.48323888413e-08
"BPM.15R2.B1" 3980.079 1 172.062527506 1.48323969742e-08 172.0639466 9.408125324 172.062433161 1.48323888413e-08
"BPM.16R2.B1" 4033.528 1 34.9859125735 1.48323969742e-08 34.98572972 9.519015998 34.9858933901 1.48323888413e-08
"BPM.17R2.B1" 4086.976 1 172.063083399 1.48323969742e-08 172.0639466 9.651176727 172.062989053 1.48323888413e-08
"BPM.18R2.B1" 4140.425 1 34.985755908 1.48323969742e-08 34.98572972 9.762067401 34.9857367246 1.48323888413e-08
"BPM.19R2.B1" 4193.873 1 172.062735966 1.48323969742e-08 172.0639466 9.89422813 172.06264162 1.48323888413e-08
"BPM.20R2.B1" 4247.322 1 34.9857245749 1.48323969742e-08 34.98572972 10.0051188 34.9857053916 1.48323888413e-08
"BPM.21R2.B1" 4300.77 1 172.06433416 1.48323969742e-08 172.0639466 10.13727953 172.064239814 1.48323888413e-08
"BPM.22R2.B1" 4354.219 1 34.9859439067 1.48323969742e-08 34.98572972 10.24817021 34.9859247232 1.48323888413e-08
"BPM.23R2.B1" 4407.668 1 172.062666479 1.48323969742e-08 172.0639466 10.38033094 172.062572134 1.48323888413e-08
"BPM.24R2.B1" 4461.116 1 34.9857872411 1.48323969742e-08 34.98572972 10.49122161 34.9857680577 1.48323888413e-08
"BPM.25R2.B1" 4514.565 1 172.063222372 1.48323969742e-08 172.0639466 10.62338234 172.063128026 1.48323888413e-08
"BPM.26R2.B1" 4568.013 1 34.9856932419 1.48323969742e-08 34.98572972 10.73427301 34.9856740586 1.48323888413e-08
"BPM.27R2.B1" 4621.462 1 172.063013912 1.48323969742e-08 172.0639466 10.86643374 172.062919567 1.48323888413e-08
"BPM.28R2.B1" 4674.91 1 34.9856619088 1.48323969742e-08 34.98572972 10.97732442 34.9856427255 1.48323888413e-08
"BPM.29R2.B1" 4728.359 1 172.064681595 1.48323969742e-08 172.0639466 11.10948514 172.064587248 1.48323888413e-08
"BPM.30R2.B1" 4781.807 1 34.9859439067 1.48323969742e-08 34.98572972 11.22037582 34.9859247232 1.48323888413e-08
"BPM.31R2.B1" 4835.256 1 172.063778265 1.48323969742e-08 172.0639466 11.35253655 172.06368392 1.48323888413e-08
"BPM.32R2.B1" 4888.704 1 34.9856932419 1.48323969742e-08 34.98572972 11.46342722 34.9856740586 1.48323888413e-08
"BPM.33R2.B1" 4942.153 1 172.063083399 1.48323969742e-08 172.0639466 11.59558795 172.062989053 1.48323888413e-08
"BPM.34R2.B1" 4995.601 1 34.9855679098 1.48323969742e-08 34.98572972 11.70647862 34.9855487266 1.48323888413e-08
"BPM.33L3.B1" 5049.05 1 172.063917239 1.48323969742e-08 172.0639466 11.83863935 172.063822893 1.48323888413e-08
"BPM.32L3.B1" 5102.498 1 34.9856305758 1.48323969742e-08 34.98572972 11.94953003 34.9856113925 1.48323888413e-08
"BPM.31L3.B1" 5155.947 1 172.064751082 1.48323969742e-08 172.0639466 12.08169076 172.064656735 1.48323888413e-08
"BPM.30L3.B1" 5209.395 1 34.985755908 1.48323969742e-08 34.98572972 12.19258143 34.9857367246 1.48323888413e-08
"BPM.29L3.B1" 5262.844 1 172.063569805 1.48323969742e-08 172.0639466 12.32474216 172.06347546 1.48323888413e-08
"BPM.28L3.B1" 5316.292 1 34.9855679098 1.48323969742e-08 34.98572972 12.43563283 34.9855487266 1.48323888413e-08
"BPM.27L3.B1" 5369.741 1 172.063847752 1.48323969742e-08 172.0639466 12.56779356 172.063753406 1.48323888413e-08
"BPM.26L3.B1" 5423.189 1 34.9855052439 1.48323969742e-08 34.98572972 12.67868424 34.9854860607 1.48323888413e-08
"BPM.25L3.B1" 5476.638 1 172.063778265 1.48323969742e-08 172.0639466 12.81084497 172.06368392 1.48323888413e-08
"BPM.24L3.B1" 5530.086 1 34.9855365768 1.48323969742e-08 34.98572972 12.92173564 34.9855173936 1.48323888413e-08
"BPM.23L3.B1" 5583.535 1 172.065237491 1.48323969742e-08 172.0639466 13.05389637 172.065143144 1.48323888413e-08
"BPM.22L3.B1" 5636.983 1 34.9858499073 1.48323969742e-08 34.98572972 13.16478704 34.9858307239 1.48323888413e-08
"BPM.21L3.B1" 5690.432 1 172.063986726 1.48323969742e-08 172.0639466 13.29694777 172.06389238 1.48323888413e-08
"BPM.20L3.B1" 5743.88 1 34.9855052439 1.48323969742e-08 34.98572972 13.40783845 34.9854860607 1.48323888413e-08
"BPM.19L3.B1" 5797.329 1 172.063917239 1.48323969742e-08 172.0639466 13.53999917 172.063822893 1.48323888413e-08
"BPM.18L3.B1" 5850.777 1 34.9855365768 1.48323969742e-08 34.98572972 13.65088985 34.9855173936 1.48323888413e-08
"BPM.17L3.B1" 5904.226 1 172.064056213 1.48323969742e-08 172.0639466 13.78305058 172.063961867 1.48323888413e-08
"BPM.16L3.B1" 5957.674 1 34.9855679098 1.48323969742e-08 34.98572972 13.89394125 34.9855487266 1.48323888413e-08
"BPM.15L3.B1" 6011.123 1 172.065168004 1.48323969742e-08 172.0639466 14.02610198 172.065073657 1.48323888413e-08
"BPM.14L3.B1" 6064.572 1 34.9858812404 1.48323969742e-08 34.98572972 14.13699265 34.985862057 1.48323888413e-08
"BPM.13L3.B1" 6118.02 1 172.064125699 1.48323969742e-08 172.0639466 14.26915338 172.064031353 1.48323888413e-08
"BPM.12L3.B1" 6171.469 1 39.1062614243 1.48323969742e-08 39.10653422 14.37302191 39.1062399816 1.48323888413e-08
"BPM.11L3.B1" 6224.917 1 179.419493818 1.48323969742e-08 179.4199854 14.49290115 179.419395439 1.48323888413e-08
"BPM.10L3.B1" 6277.698 1 56.9159221118 1.48323969742e-08 56.91593503 14.57569875 56.9158909037 1.48323888413e-08
"BPM.9L3.B1" 6316.763 1 158.204818871 1.48323969742e-08 158.2055562 14.6478437 158.204732125 1.48323888413e-08
"BPM.8L3.B1" 6357.226 1 12.2893849335 1.48323969742e-08 12.28939695 14.80061269 12.289378195 1.48323888413e-08
"BPM.7L3.B1" 6396.29 1 145.63826729 1.48323969742e-08 145.6383146 15.02100611 145.638187433 1.48323888413e-08
"BPM.6L3.B1" 6468.929 1 80.2078190382 1.48323969742e-08 80.20814911 15.13892008 80.2077750587 1.48323888413e-08
"BPMWE.5L3.B1" 6512.058 1 266.717635289 1.48323969742e-08 266.7186999 15.18655914 266.717489042 1.48323888413e-08
"BPMW.5L3.B1" 6539.603 1 293.402111757 1.48323969742e-08 293.4029629 15.20129729 293.401950879 1.48323888413e-08
"BPMWE.4L3.B1" 6614.731 1 97.0782397892 1.48323969742e-08 97.07819983 15.27472254 97.0781865594 1.48323888413e-08
"BPMW.4L3.B1" 6642.276 1 118.340756489 1.48323969742e-08 118.3410572 15.32034022 118.3406916 1.48323888413e-08
"BPMW.4R3.B1" 6687.241 1 356.117022709 1.48323969742e-08 356.1192623 15.35548531 356.116827443 1.48323888413e-08
"BPMWE.4R3.B1" 6714.786 1 367.448976594 1.48323969742e-08 367.4516297 15.36677652 367.448775115 1.48323888413e-08
"BPMW.5R3.B1" 6789.914 1 77.5861152777 1.48323969742e-08 77.58672504 15.44016522 77.5860727358 1.48323888413e-08
"BPMWE.5R3.B1" 6817.459 1 84.6073291756 1.48323969742e-08 84.60746431 15.5013431 84.6072827838 1.48323888413e-08
"BPMWC.6R3.B1" 6858.45 1 233.210570051 1.48323969742e-08 233.2105397 15.54847296 233.210442177 1.48323888413e-08
"BPMR.6R3.B1" 6870.529 1 246.024134013 1.48323969742e-08 246.0241341 15.55614037 246.023999114 1.48323888413e-08
"BPM_A.7R3.B1" 6926.353 1 73.5463121131 1.48323969742e-08 73.54658569 15.62425004 73.5462717863 1.48323888413e-08
"BPM.8R3.B1" 6965.417 1 195.737045396 1.48323969742e-08 195.7378592 15.6807989 195.736938069 1.48323888413e-08
"BPM.9R3.B1" 7004.482 1 77.246333095 1.48323969742e-08 77.24641046 15.7296942 77.2462907394 1.48323888413e-08
"BPM.10R3.B1" 7044.945 1 162.189461366 1.48323969742e-08 162.1895311 15.79224886 162.189372434 1.48323888413e-08
"BPM.11R3.B1" 7097.726 1 38.1547213278 1.48323969742e-08 38.15507576 15.90286196 38.1547004069 1.48323888413e-08
"BPM.12R3.B1" 7152.449 1 163.651368481 1.48323969742e-08 163.6512082 16.03117531 163.651278748 1.48323888413e-08
"BPM.13R3.B1" 7205.898 1 34.9063716539 1.48323969742e-08 34.90638158 16.1457462 34.9063525141 1.48323888413e-08
"BPM.14R3.B1" 7259.346 1 172.064542621 1.48323969742e-08 172.0639466 16.27791088 172.064448275 1.48323888413e-08
"BPM.15R3.B1" 7312.795 1 34.9854739109 1.48323969742e-08 34.98572972 16.38880155 34.9854547277 1.48323888413e-08
"BPM.16R3.B1" 7366.243 1 172.064195186 1.48323969742e-08 172.0639466 16.52096228 172.06410084 1.48323888413e-08
"BPM.17R3.B1" 7419.692 1 34.9857872411 1.48323969742e-08 34.98572972 16.63185295 34.9857680577 1.48323888413e-08
"BPM.18R3.B1" 7473.14 1 172.064195186 1.48323969742e-08 172.0639466 16.76401368 172.06410084 1.48323888413e-08
"BPM.19R3.B1" 7526.589 1 34.985442578 1.48323969742e-08 34.98572972 16.87490436 34.9854233948 1.48323888413e-08
"BPM.20R3.B1" 7580.037 1 172.063708779 1.48323969742e-08 172.0639466 17.00706508 172.063614433 1.48323888413e-08
"BPM.21R3.B1" 7633.486 1 34.985755908 1.48323969742e-08 34.98572972 17.11795576 34.9857367246 1.48323888413e-08
"BPM.22R3.B1" 7686.934 1 172.064542621 1.48323969742e-08 172.0639466 17.25011649 172.064448275 1.48323888413e-08
"BPM.23R3.B1" 7740.383 1 34.9855679098 1.48323969742e-08 34.98572972 17.36100716 34.9855487266 1.48323888413e-08
"BPM.24R3.B1" 7793.831 1 172.063778265 1.48323969742e-08 172.0639466 17.49316789 172.06368392 1.48323888413e-08
"BPM.25R3.B1" 7847.28 1 34.9858185742 1.48323969742e-08 34.98572972 17.60405856 34.9857993908 1.48323888413e-08
"BPM.26R3.B1" 7900.728 1 172.064195186 1.48323969742e-08 172.0639466 17.73621929 172.06410084 1.48323888413e-08
"BPM.27R3.B1" 7954.177 1 34.9855365768 1.48323969742e-08 34.98572972 17.84710997 34.9855173936 1.48323888413e-08
"BPM.28R3.B1" 8007.625 1 172.062944425 1.48323969742e-08 172.0639466 17.9792707 172.06285008 1.48323888413e-08
"BPM.29R3.B1" 8061.074 1 34.9858185742 1.48323969742e-08 34.98572972 18.09016137 34.9857993908 1.48323888413e-08
"BPM.30R3.B1" 8114.522 1 172.064403647 1.48323969742e-08 172.0639466 18.2223221 172.064309301 1.48323888413e-08
"BPM.31R3.B1" 8167.971 1 34.9855052439 1.48323969742e-08 34.98572972 18.33321277 34.9854860607 1.48323888413e-08
"BPM.32R3.B1" 8221.419 1 172.06245802 1.48323969742e-08 172.0639466 18.4653735 172.062363674 1.48323888413e-08
"BPM.33R3.B1" 8274.868 1 34.9858185742 1.48323969742e-08 34.98572972 18.57626418 34.9857993908 1.48323888413e-08
"BPM.34R3.B1" 8328.316 1 172.064473134 1.48323969742e-08 172.0639466 18.7084249 172.064378788 1.48323888413e-08
"BPM.33L4.B1" 8381.765 1 34.9856932419 1.48323969742e-08 34.98572972 18.81931558 34.9856740586 1.48323888413e-08
"BPM.32L4.B1" 8435.213 1 172.061415724 1.48323969742e-08 172.0639466 18.95147631 172.061321379 1.48323888413e-08
"BPM.31L4.B1" 8488.662 1 34.9856305758 1.48323969742e-08 34.98572972 19.06236698 34.9856113925 1.48323888413e-08
"BPM.30L4.B1" 8542.11 1 172.064473134 1.48323969742e-08 172.0639466 19.19452771 172.064378788 1.48323888413e-08
"BPM.29L4.B1" 8595.559 1 34.9858812404 1.48323969742e-08 34.98572972 19.30541838 34.985862057 1.48323888413e-08
"BPM.28L4.B1" 8649.008 1 172.063013912 1.48323969742e-08 172.0639466 19.43757911 172.062919567 1.48323888413e-08
"BPM.27L4.B1" 8702.456 1 34.9858185742 1.48323969742e-08 34.98572972 19.54846979 34.9857993908 1.48323888413e-08
"BPM.26L4.B1" 8755.905 1 172.063569805 1.48323969742e-08 172.0639466 19.68063052 172.06347546 1.48323888413e-08
"BPM.25L4.B1" 8809.353 1 34.9857872411 1.48323969742e-08 34.98572972 19.79152119 34.9857680577 1.48323888413e-08
"BPM.24L4.B1" 8862.802 1 172.061832642 1.48323969742e-08 172.0639466 19.92368192 172.061738297 1.48323888413e-08
"BPM.23L4.B1" 8916.25 1 34.9857872411 1.48323969742e-08 34.98572972 20.03457259 34.9857680577 1.48323888413e-08
"BPM.22L4.B1" 8969.699 1 172.064125699 1.48323969742e-08 172.0639466 20.16673332 172.064031353 1.48323888413e-08
"BPM.21L4.B1" 9023.147 1 34.9859439067 1.48323969742e-08 34.98572972 20.277624 34.9859247232 1.48323888413e-08
"BPM.20L4.B1" 9076.596 1 172.062944425 1.48323969742e-08 172.0639466 20.40978473 172.06285008 1.48323888413e-08
"BPM.19L4.B1" 9130.044 1 34.985755908 1.48323969742e-08 34.98572972 20.5206754 34.9857367246 1.48323888413e-08
"BPM.18L4.B1" 9183.493 1 172.063291858 1.48323969742e-08 172.0639466 20.65283613 172.063197513 1.48323888413e-08
"BPM.17L4.B1" 9236.941 1 34.9858185742 1.48323969742e-08 34.98572972 20.7637268 34.9857993908 1.48323888413e-08
"BPM.16L4.B1" 9290.39 1 172.061693669 1.48323969742e-08 172.0639466 20.89588753 172.061599324 1.48323888413e-08
"BPM.15L4.B1" 9343.838 1 34.9857245749 1.48323969742e-08 34.98572972 21.00677821 34.9857053916 1.48323888413e-08
"BPM.14L4.B1" 9397.287 1 172.064195186 1.48323969742e-08 172.0639466 21.13893893 172.06410084 1.48323888413e-08
"BPM.13L4.B1" 9450.735 1 34.9859439067 1.48323969742e-08 34.98572972 21.24982961 34.9859247232 1.48323888413e-08
"BPM.12L4.B1" 9504.184 1 170.600246611 1.48323969742e-08 170.6009204 21.38270534 170.600153068 1.48323888413e-08
"BPM.11L4.B1" 9557.632 1 27.5814651201 1.48323969742e-08 27.581501 21.51180575 27.5814499966 1.48323888413e-08
"BPMC.10L4.B1" 9609.471 1 174.978129981 1.48323969742e-08 174.9789629 21.65904171 174.978034037 1.48323888413e-08
"BPMC.9L4.B1" 9648.536 1 22.8645468573 1.48323969742e-08 22.86448532 21.75306696 22.8645343203 1.48323888413e-08
"BPMC.8L4.B1" 9688.999 1 102.6267492 1.48323969742e-08 102.6272336 21.95278515 102.626692928 1.48323888413e-08
"BPMC.7L4.B1" 9728.063 1 54.159293983 1.48323969742e-08 54.15932209 22.03180774 54.1592642865 1.48323888413e-08
"BPMYB.6L4.B1" 9824.667 1 522.887618214 1.48323969742e-08 522.8901599 22.13618232 522.887331505 1.48323888413e-08
"BPMYA.5L4.B1" 9861.667 1 186.685601556 1.48323969742e-08 186.6865194 22.1541305 186.685499192 1.48323888413e-08
"BPMWA.B5L4.B1" 9964.134 1 96.5329048605 1.48323969742e-08 96.532596 22.30058232 96.5328519297 1.48323888413e-08
"BPMWA.A5L4.B1" 9973.019 1 100.614628715 1.48323969742e-08 100.6143816 22.31495046 100.614573546 1.48323888413e-08
"BPMWA.A5R4.B1" 10021.07 1 151.966661405 1.48323969742e-08 151.9672992 22.37846742 151.966578079 1.48323888413e-08
"BPMWA.B5R4.B1" 10029.95 1 166.876609334 1.48323969742e-08 166.877404 22.38735184 166.876517832 1.48323888413e-08
"BPMYB.5R4.B1" 10132.34 1 420.219751753 1.48323969742e-08 420.2218966 22.44760531 420.219521339 1.48323888413e-08
"BPMYA.6R4.B1" 10163.91 1 152.42373204 1.48323969742e-08 152.4243506 22.46750646 152.423648464 1.48323888413e-08
"BPMCA.7R4.B1" 10260.42 1 131.508812725 1.48323969742e-08 131.509167 22.59418153 131.508740616 1.48323888413e-08
