@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.10L3.B1" 6277.698 1 9.891176e-09 1.48323969742e-08 0.0 14.57569875
"BPM.9L3.B1" 6316.763 1 1.887424e-08 1.48323969742e-08 0.0 14.6478437
"BPM.8L3.B1" 6357.226 1 3.266316e-09 1.48323969742e-08 0.0 14.80061269
"BPM.7L3.B1" 6396.29 1 -1.19085e-08 1.48323969742e-08 0.0 15.02100611
"BPM.6L3.B1" 6468.929 1 -1.337442e-08 1.48323969742e-08 0.0 15.13892008
"BPMWE.5L3.B1" 6512.058 1 -2.412605e-08 1.48323969742e-08 0.0 15.18655914
"BPMW.5L3.B1" 6539.603 1 -2.475644e-08 1.48323969742e-08 0.0 15.20129729
"BPMWE.4L3.B1" 6614.731 1 -1.094112e-08 1.48323969742e-08 0.0 15.27472254
"BPMW.4L3.B1" 6642.276 1 -8.471785e-09 1.48323969742e-08 0.0 15.32034022
"BPMW.4R3.B1" 6687.241 1 -9.025439e-09 1.48323969742e-08 0.0 15.35548531
"BPMWE.4R3.B1" 6714.786 1 -7.208622e-09 1.48323969742e-08 0.0 15.36677652
"BPMW.5R3.B1" 6789.914 1 2.737102e-09 1.48323969742e-08 0.0 15.44016522
"BPMWE.5R3.B1" 6817.459 1 7.722237e-09 1.48323969742e-08 0.0 15.5013431
"BPMWC.6R3.B1" 6858.45 1 1.78188e-08 1.48323969742e-08 0.0 15.54847296
"BPMR.6R3.B1" 6870.529 1 1.899623e-08 1.48323969742e-08 0.0 15.55614037
"BPM_A.7R3.B1" 6926.353 1 1.261796e-08 1.48323969742e-08 0.0 15.62425004
"BPM.8R3.B1" 6965.417 1 2.079479e-08 1.48323969742e-08 0.0 15.6807989
"BPM.9R3.B1" 7004.482 1 1.185717e-08 1.48323969742e-08 0.0 15.7296942
"BPM.10R3.B1" 7044.945 1 1.263862e-08 1.48323969742e-08 0.0 15.79224886
"BPM.11R3.B1" 7097.726 1 2.427205e-10 1.48323969742e-08 0.0 15.90286196
"BPM.12R3.B1" 7152.449 1 -1.353355e-08 1.48323969742e-08 0.0 16.03117531
"BPM.13R3.B1" 7205.898 1 -8.863628e-09 1.48323969742e-08 0.0 16.1457462
"BPM.14R3.B1" 7259.346 1 -1.429517e-08 1.48323969742e-08 0.0 16.27791088
"BPM.15R3.B1" 7312.795 1 -1.011698e-09 1.48323969742e-08 0.0 16.38880155
"BPM.16R3.B1" 7366.243 1 1.294206e-08 1.48323969742e-08 0.0 16.52096228
"BPM.17R3.B1" 7419.692 1 8.778537e-09 1.48323969742e-08 0.0 16.63185295
"BPM.18R3.B1" 7473.14 1 1.542982e-08 1.48323969742e-08 0.0 16.76401368
"BPM.19R3.B1" 7526.589 1 1.784104e-09 1.48323969742e-08 0.0 16.87490436
"BPM.20R3.B1" 7580.037 1 -1.15988e-08 1.48323969742e-08 0.0 17.00706508
"BPM.21R3.B1" 7633.486 1 -8.629523e-09 1.48323969742e-08 0.0 17.11795576
"BPM.22R3.B1" 7686.934 1 -1.644184e-08 1.48323969742e-08 0.0 17.25011649
"BPM.23R3.B1" 7740.383 1 -2.53173e-09 1.48323969742e-08 0.0 17.36100716
"BPM.24R3.B1" 7793.831 1 1.016363e-08 1.48323969742e-08 0.0 17.49316789
"BPM.25R3.B1" 7847.28 1 8.402032e-09 1.48323969742e-08 0.0 17.60405856
"BPM.26R3.B1" 7900.728 1 1.732586e-08 1.48323969742e-08 0.0 17.73621929
"BPM.27R3.B1" 7954.177 1 3.270765e-09 1.48323969742e-08 0.0 17.84710997
"BPM.28R3.B1" 8007.625 1 -8.646876e-09 1.48323969742e-08 0.0 17.9792707
"BPM.29R3.B1" 8061.074 1 -8.122743e-09 1.48323969742e-08 0.0 18.09016137
"BPM.30R3.B1" 8114.522 1 -1.809736e-08 1.48323969742e-08 0.0 18.2223221
"BPM.31R3.B1" 8167.971 1 -3.981036e-09 1.48323969742e-08 0.0 18.33321277
"BPM.32R3.B1" 8221.419 1 7.064641e-09 1.48323969742e-08 0.0 18.4653735
"BPM.33R3.B1" 8274.868 1 7.768478e-09 1.48323969742e-08 0.0 18.57626418
"BPM.34R3.B1" 8328.316 1 1.869385e-08 1.48323969742e-08 0.0 18.7084249
"BPM.33L4.B1" 8381.765 1 4.657886e-09 1.48323969742e-08 0.0 18.81931558
"BPM.32L4.B1" 8435.213 1 -5.422291e-09 1.48323969742e-08 0.0 18.95147631
"BPM.31L4.B1" 8488.662 1 -7.362165e-09 1.48323969742e-08 0.0 19.06236698
"BPM.30L4.B1" 8542.11 1 -1.917214e-08 1.48323969742e-08 0.0 19.19452771
"BPM.29L4.B1" 8595.559 1 -5.295e-09 1.48323969742e-08 0.0 19.30541838
"BPM.28L4.B1" 8649.008 1 3.77361e-09 1.48323969742e-08 0.0 19.43757911
"BPM.27L4.B1" 8702.456 1 6.900961e-09 1.48323969742e-08 0.0 19.54846979
"BPM.26L4.B1" 8755.905 1 1.949285e-08 1.48323969742e-08 0.0 19.68063052
"BPM.25L4.B1" 8809.353 1 5.902625e-09 1.48323969742e-08 0.0 19.79152119
"BPM.24L4.B1" 8862.802 1 -2.051977e-09 1.48323969742e-08 0.0 19.92368192
"BPM.23L4.B1" 8916.25 1 -6.390169e-09 1.48323969742e-08 0.0 20.03457259
"BPM.22L4.B1" 8969.699 1 -1.969409e-08 1.48323969742e-08 0.0 20.16673332
"BPM.21L4.B1" 9023.147 1 -6.456307e-09 1.48323969742e-08 0.0 20.277624
"BPM.20L4.B1" 9076.596 1 3.567796e-10 1.48323969742e-08 0.0 20.40978473
"BPM.19L4.B1" 9130.044 1 5.822671e-09 1.48323969742e-08 0.0 20.5206754
"BPM.18L4.B1" 9183.493 1 1.969957e-08 1.48323969742e-08 0.0 20.65283613
"BPM.17L4.B1" 9236.941 1 6.968252e-09 1.48323969742e-08 0.0 20.7637268
"BPM.16L4.B1" 9290.39 1 1.390168e-09 1.48323969742e-08 0.0 20.89588753
"BPM.15L4.B1" 9343.838 1 -5.217717e-09 1.48323969742e-08 0.0 21.00677821
"BPM.14L4.B1" 9397.287 1 -1.96068e-08 1.48323969742e-08 0.0 21.13893893
"BPM.13L4.B1" 9450.735 1 -7.420258e-09 1.48323969742e-08 0.0 21.24982961
"BPM.12L4.B1" 9504.184 1 -2.970444e-09 1.48323969742e-08 0.0 21.38270534
"BPM.11L4.B1" 9557.632 1 4.828968e-09 1.48323969742e-08 0.0 21.51180575
"BPMC.10L4.B1" 9609.471 1 1.986327e-08 1.48323969742e-08 0.0 21.65904171
"BPMC.9L4.B1" 9648.536 1 5.910669e-09 1.48323969742e-08 0.0 21.75306696
"BPMC.8L4.B1" 9688.999 1 -4.321019e-09 1.48323969742e-08 0.0 21.95278515
"BPMC.7L4.B1" 9728.063 1 -7.8078e-09 1.48323969742e-08 0.0 22.03180774
"BPMYB.6L4.B1" 9824.667 1 -3.404809e-08 1.48323969742e-08 0.0 22.13618232
"BPMYA.5L4.B1" 9861.667 1 -2.051557e-08 1.48323969742e-08 0.0 22.1541305
"BPMWA.B5L4.B1" 9964.134 1 -9.143143e-09 1.48323969742e-08 0.0 22.30058232
"BPMWA.A5L4.B1" 9973.019 1 -8.230554e-09 1.48323969742e-08 0.0 22.31495046
"BPMWA.A5R4.B1" 10021.07 1 -3.295394e-09 1.48323969742e-08 0.0 22.37846742
"BPMWA.B5R4.B1" 10029.95 1 -2.382806e-09 1.48323969742e-08 0.0 22.38735184
"BPMYB.5R4.B1" 10132.34 1 7.778583e-09 1.48323969742e-08 0.0 22.44760531
"BPMYA.6R4.B1" 10163.91 1 6.885472e-09 1.48323969742e-08 0.0 22.46750646
"BPMCA.7R4.B1" 10260.42 1 1.589954e-08 1.48323969742e-08 0.0 22.59418153
"BPMC.8R4.B1" 10298.21 1 1.033058e-08 1.48323969742e-08 0.0 22.67007565
"BPMC.9R4.B1" 10337.28 1 1.457919e-08 1.48323969742e-08 0.0 22.75597012
"BPMC.10R4.B1" 10377.74 1 4.173187e-09 1.48323969742e-08 0.0 22.8352698
"BPM.11R4.B1" 10429.58 1 -5.714808e-09 1.48323969742e-08 0.0 22.95341094
"BPM.12R4.B1" 10484.3 1 -7.724742e-09 1.48323969742e-08 0.0 23.0606887
"BPM.13R4.B1" 10537.75 1 -1.948091e-08 1.48323969742e-08 0.0 23.18373876
"BPM.14R4.B1" 10591.2 1 -5.768883e-09 1.48323969742e-08 0.0 23.2946291
"BPM.15R4.B1" 10644.65 1 2.486074e-09 1.48323969742e-08 0.0 23.42678983
"BPM.16R4.B1" 10698.1 1 6.519649e-09 1.48323969742e-08 0.0 23.5376805
"BPM.17R4.B1" 10751.54 1 1.964434e-08 1.48323969742e-08 0.0 23.66984123
"BPM.18R4.B1" 10804.99 1 6.333193e-09 1.48323969742e-08 0.0 23.78073191
"BPM.19R4.B1" 10858.44 1 -7.268578e-10 1.48323969742e-08 0.0 23.91289264
"BPM.20R4.B1" 10911.89 1 -5.961159e-09 1.48323969742e-08 0.0 24.02378331
"BPM.21R4.B1" 10965.34 1 -1.975056e-08 1.48323969742e-08 0.0 24.15594404
"BPM.22R4.B1" 11018.79 1 -6.858667e-09 1.48323969742e-08 0.0 24.26683471
"BPM.23R4.B1" 11072.24 1 -9.54327e-10 1.48323969742e-08 0.0 24.39899544
"BPM.24R4.B1" 11125.68 1 5.368625e-09 1.48323969742e-08 0.0 24.50988612
"BPM.25R4.B1" 11179.13 1 1.962679e-08 1.48323969742e-08 0.0 24.64204684
"BPM.26R4.B1" 11232.58 1 7.321865e-09 1.48323969742e-08 0.0 24.75293752
"BPM.27R4.B1" 11286.03 1 2.707904e-09 1.48323969742e-08 0.0 24.88509825
"BPM.28R4.B1" 11339.48 1 -4.723226e-09 1.48323969742e-08 0.0 24.99598892
"BPM.29R4.B1" 11392.93 1 -1.94288e-08 1.48323969742e-08 0.0 25.12814965
"BPM.30R4.B1" 11446.38 1 -7.739905e-09 1.48323969742e-08 0.0 25.23904032
"BPM.31R4.B1" 11499.82 1 -4.371482e-09 1.48323969742e-08 0.0 25.37120105
"BPM.32R4.B1" 11553.27 1 4.050262e-09 1.48323969742e-08 0.0 25.48209173
"BPM.33R4.B1" 11606.72 1 1.900493e-08 1.48323969742e-08 0.0 25.61425246
"BPM.34R4.B1" 11660.17 1 8.086889e-09 1.48323969742e-08 0.0 25.72514313
"BPM.33L5.B1" 11713.62 1 6.059343e-09 1.48323969742e-08 0.0 25.85730386
"BPM.32L5.B1" 11767.07 1 -3.342009e-09 1.48323969742e-08 0.0 25.96819453
"BPM.31L5.B1" 11820.52 1 -1.85096e-08 1.48323969742e-08 0.0 26.10035526
"BPM.30L5.B1" 11873.96 1 -8.380829e-09 1.48323969742e-08 0.0 26.21124594
"BPM.29L5.B1" 11927.41 1 -7.635079e-09 1.48323969742e-08 0.0 26.34340666
"BPM.28L5.B1" 11980.86 1 2.617872e-09 1.48323969742e-08 0.0 26.45429734
"BPM.27L5.B1" 12034.31 1 1.782014e-08 1.48323969742e-08 0.0 26.58645807
"BPM.26L5.B1" 12087.76 1 8.607789e-09 1.48323969742e-08 0.0 26.69734874
"BPM.25L5.B1" 12141.21 1 9.227722e-09 1.48323969742e-08 0.0 26.82950947
"BPM.24L5.B1" 12194.65 1 -1.858995e-09 1.48323969742e-08 0.0 26.94040015
"BPM.23L5.B1" 12248.1 1 -1.704154e-08 1.48323969742e-08 0.0 27.07256087
"BPM.22L5.B1" 12301.55 1 -8.776798e-09 1.48323969742e-08 0.0 27.18345155
"BPM.21L5.B1" 12355.0 1 -1.069014e-08 1.48323969742e-08 0.0 27.31561228
"BPM.20L5.B1" 12408.45 1 1.099532e-09 1.48323969742e-08 0.0 27.42650295
"BPM.19L5.B1" 12461.9 1 1.608465e-08 1.48323969742e-08 0.0 27.55866368
"BPM.18L5.B1" 12515.35 1 8.865905e-09 1.48323969742e-08 0.0 27.66955435
"BPM.17L5.B1" 12568.79 1 1.211591e-08 1.48323969742e-08 0.0 27.80171508
"BPM.16L5.B1" 12622.24 1 -3.188864e-10 1.48323969742e-08 0.0 27.91260576
"BPM.15L5.B1" 12675.69 1 -1.50471e-08 1.48323969742e-08 0.0 28.04476649
"BPM.14L5.B1" 12729.14 1 -8.900741e-09 1.48323969742e-08 0.0 28.15565716
"BPM.13L5.B1" 12782.59 1 -1.34118e-08 1.48323969742e-08 0.0 28.28781789
"BPM.12L5.B1" 12836.04 1 -6.011411e-10 1.48323969742e-08 0.0 28.39623242
"BPM.11L5.B1" 12889.49 1 1.335357e-08 1.48323969742e-08 0.0 28.52632178
"BPM.10L5.B1" 12942.27 1 7.506143e-09 1.48323969742e-08 0.0 28.66218943
"BPM.9L5.B1" 12981.33 1 1.165461e-08 1.48323969742e-08 0.0 28.79265172
"BPM.8L5.B1" 13021.79 1 8.974208e-11 1.48323969742e-08 0.0 28.90482221
"BPMR.7L5.B1" 13060.86 1 -1.391448e-08 1.48323969742e-08 0.0 29.08729553
"BPM.6L5.B1" 13097.75 1 -1.335554e-08 1.48323969742e-08 0.0 29.14656661
"BPMR.5L5.B1" 13129.65 1 -2.045724e-08 1.48323969742e-08 0.0 29.19084248
"BPMYA.4L5.B1" 13157.06 1 -1.335848e-08 1.48323969742e-08 0.0 29.22106223
"BPMWB.4L5.B1" 13178.19 1 -1.057002e-08 1.48323969742e-08 0.0 29.26218464
"BPMSY.4L5.B1" 13270.97 1 -9.077668e-10 1.48323969742e-08 0.0 29.39986136
"BPMS.2L5.B1" 13297.76 1 2.641332e-09 1.48323969742e-08 0.0 29.44346376
"BPMSW.1L5.B1" 13307.81 1 4.152933e-09 1.48323969742e-08 0.0 29.46885441
"BPMSW.1R5.B1" 13350.76 1 5.787074e-09 1.48323969742e-08 0.0 29.81817334
"BPMS.2R5.B1" 13360.82 1 7.984648e-09 1.48323969742e-08 0.0 29.8377546
"BPMSY.4R5.B1" 13387.6 1 3.936466e-09 1.48323969742e-08 0.0 29.86565851
"BPMWT.A4R5.B1" 13478.01 1 -9.330245e-09 1.48323969742e-08 0.0 29.98786776
"BPMWT.B4R5.B1" 13479.99 1 -9.621099e-09 1.48323969742e-08 0.0 29.98979456
"BPMWB.4R5.B1" 13480.38 1 -9.678846e-09 1.48323969742e-08 0.0 29.99017285
"BPMYA.4R5.B1" 13501.52 1 -1.220546e-08 1.48323969742e-08 0.0 30.00865322
"BPM.5R5.B1" 13522.63 1 -1.07599e-08 1.48323969742e-08 0.0 30.03340662
"BPMWT.A6R5.B1" 13543.69 1 -1.469909e-08 1.48323969742e-08 0.0 30.06422773
