@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.14R3.B1" 7259.346 0.0 1.48323969742e-08 -0.2849402 1.48323969742e-08 0 0 
"BPM.15R3.B1" 7312.795 0.0 1.48323969742e-08 -0.1410812 1.48323969742e-08 0 0 
"BPM.16R3.B1" 7366.243 0.0 1.48323969742e-08 -0.0214724 1.48323969742e-08 0 0 
"BPM.17R3.B1" 7419.692 0.0 1.48323969742e-08 0.1223833 1.48323969742e-08 0 0 
"BPM.18R3.B1" 7473.14 0.0 1.48323969742e-08 0.2419937 1.48323969742e-08 0 0 
"BPM.19R3.B1" 7526.589 0.0 1.48323969742e-08 0.3858503 1.48323969742e-08 0 0 
"BPM.20R3.B1" 7580.037 0.0 1.48323969742e-08 -0.4945444 1.48323969742e-08 0 0 
"BPM.21R3.B1" 7633.486 0.0 1.48323969742e-08 -0.3506873 1.48323969742e-08 0 0 
"BPM.22R3.B1" 7686.934 0.0 1.48323969742e-08 -0.231077 1.48323969742e-08 0 0 
"BPM.23R3.B1" 7740.383 0.0 1.48323969742e-08 -0.08721831 1.48323969742e-08 0 0 
"BPM.24R3.B1" 7793.831 0.0 1.48323969742e-08 0.03238922 1.48323969742e-08 0 0 
"BPM.25R3.B1" 7847.28 0.0 1.48323969742e-08 0.1762468 1.48323969742e-08 0 0 
"BPM.26R3.B1" 7900.728 0.0 1.48323969742e-08 0.2958565 1.48323969742e-08 0 0 
"BPM.27R3.B1" 7954.177 0.0 1.48323969742e-08 0.4397118 1.48323969742e-08 0 0 
"BPM.28R3.B1" 8007.625 0.0 1.48323969742e-08 -0.4406829 1.48323969742e-08 0 0 
"BPM.29R3.B1" 8061.074 0.0 1.48323969742e-08 -0.2968239 1.48323969742e-08 0 0 
"BPM.30R3.B1" 8114.522 0.0 1.48323969742e-08 -0.1772145 1.48323969742e-08 0 0 
"BPM.31R3.B1" 8167.971 0.0 1.48323969742e-08 -0.03335701 1.48323969742e-08 0 0 
"BPM.32R3.B1" 8221.419 0.0 1.48323969742e-08 0.08625093 1.48323969742e-08 0 0 
"BPM.33R3.B1" 8274.868 0.0 1.48323969742e-08 0.2301104 1.48323969742e-08 0 0 
"BPM.34R3.B1" 8328.316 0.0 1.48323969742e-08 0.3497192 1.48323969742e-08 0 0 
"BPM.33L4.B1" 8381.765 0.0 1.48323969742e-08 0.4935735 1.48323969742e-08 0 0 
"BPM.32L4.B1" 8435.213 0.0 1.48323969742e-08 -0.3868193 1.48323969742e-08 0 0 
"BPM.31L4.B1" 8488.662 0.0 1.48323969742e-08 -0.2429587 1.48323969742e-08 0 0 
"BPM.30L4.B1" 8542.11 0.0 1.48323969742e-08 -0.1233499 1.48323969742e-08 0 0 
"BPM.29L4.B1" 8595.559 0.0 1.48323969742e-08 0.02050615 1.48323969742e-08 0 0 
"BPM.28L4.B1" 8649.008 0.0 1.48323969742e-08 0.140115 1.48323969742e-08 0 0 
"BPM.27L4.B1" 8702.456 0.0 1.48323969742e-08 0.2839736 1.48323969742e-08 0 0 
"BPM.26L4.B1" 8755.905 0.0 1.48323969742e-08 0.4035815 1.48323969742e-08 0 0 
"BPM.25L4.B1" 8809.353 0.0 1.48323969742e-08 -0.4525649 1.48323969742e-08 0 0 
"BPM.24L4.B1" 8862.802 0.0 1.48323969742e-08 -0.3329562 1.48323969742e-08 0 0 
"BPM.23L4.B1" 8916.25 0.0 1.48323969742e-08 -0.1890971 1.48323969742e-08 0 0 
"BPM.22L4.B1" 8969.699 0.0 1.48323969742e-08 -0.06948817 1.48323969742e-08 0 0 
"BPM.21L4.B1" 9023.147 0.0 1.48323969742e-08 0.07436802 1.48323969742e-08 0 0 
"BPM.20L4.B1" 9076.596 0.0 1.48323969742e-08 0.1939782 1.48323969742e-08 0 0 
"BPM.19L4.B1" 9130.044 0.0 1.48323969742e-08 0.3378358 1.48323969742e-08 0 0 
"BPM.18L4.B1" 9183.493 0.0 1.48323969742e-08 0.4574429 1.48323969742e-08 0 0 
"BPM.17L4.B1" 9236.941 0.0 1.48323969742e-08 -0.3987025 1.48323969742e-08 0 0 
"BPM.16L4.B1" 9290.39 0.0 1.48323969742e-08 -0.2790927 1.48323969742e-08 0 0 
"BPM.15L4.B1" 9343.838 0.0 1.48323969742e-08 -0.135234 1.48323969742e-08 0 0 
"BPM.14L4.B1" 9397.287 0.0 1.48323969742e-08 -0.01562607 1.48323969742e-08 0 0 
"BPM.13L4.B1" 9450.735 0.0 1.48323969742e-08 0.1282308 1.48323969742e-08 0 0 
"BPM.12L4.B1" 9504.184 0.0 1.48323969742e-08 0.2447408 1.48323969742e-08 0 0 
"BPM.11L4.B1" 9557.632 0.0 1.48323969742e-08 0.3809789 1.48323969742e-08 0 0 
"BPMC.10L4.B1" 9609.471 0.0 1.48323969742e-08 -0.4953214 1.48323969742e-08 0 0 
"BPMC.9L4.B1" 9648.536 0.0 1.48323969742e-08 -0.3655175 1.48323969742e-08 0 0 
"BPMC.8L4.B1" 9688.999 0.0 1.48323969742e-08 -0.2402098 1.48323969742e-08 0 0 
"BPMC.7L4.B1" 9728.063 0.0 1.48323969742e-08 -0.0563836 1.48323969742e-08 0 0 
"BPMYB.6L4.B1" 9824.667 0.0 1.48323969742e-08 0.07862829 1.48323969742e-08 0 0 
"BPMYA.5L4.B1" 9861.667 0.0 1.48323969742e-08 0.1049033 1.48323969742e-08 0 0 
"BPMWA.B5L4.B1" 9964.134 0.0 1.48323969742e-08 0.1517934 1.48323969742e-08 0 0 
"BPMWA.A5L4.B1" 9973.019 0.0 1.48323969742e-08 0.1573689 1.48323969742e-08 0 0 
"BPMWA.A5R4.B1" 10021.07 0.0 1.48323969742e-08 0.1926205 1.48323969742e-08 0 0 
"BPMWA.B5R4.B1" 10029.95 0.0 1.48323969742e-08 0.2000659 1.48323969742e-08 0 0 
"BPMYB.5R4.B1" 10132.34 0.0 1.48323969742e-08 0.2954248 1.48323969742e-08 0 0 
"BPMYA.6R4.B1" 10163.91 0.0 1.48323969742e-08 0.3121192 1.48323969742e-08 0 0 
"BPMCA.7R4.B1" 10260.42 0.0 1.48323969742e-08 0.389264 1.48323969742e-08 0 0 
"BPMC.8R4.B1" 10298.21 0.0 1.48323969742e-08 0.4550018 1.48323969742e-08 0 0 
"BPMC.9R4.B1" 10337.28 0.0 1.48323969742e-08 -0.3881678 1.48323969742e-08 0 0 
"BPMC.10R4.B1" 10377.74 0.0 1.48323969742e-08 -0.211321 1.48323969742e-08 0 0 
"BPM.11R4.B1" 10429.58 0.0 1.48323969742e-08 -0.108407 1.48323969742e-08 0 0 
"BPM.12R4.B1" 10484.3 0.0 1.48323969742e-08 0.02005667 1.48323969742e-08 0 0 
"BPM.13R4.B1" 10537.75 0.0 1.48323969742e-08 0.141176 1.48323969742e-08 0 0 
"BPM.14R4.B1" 10591.2 0.0 1.48323969742e-08 0.2850391 1.48323969742e-08 0 0 
"BPM.15R4.B1" 10644.65 0.0 1.48323969742e-08 0.4046438 1.48323969742e-08 0 0 
"BPM.16R4.B1" 10698.1 0.0 1.48323969742e-08 -0.4515036 1.48323969742e-08 0 0 
"BPM.17R4.B1" 10751.54 0.0 1.48323969742e-08 -0.3318911 1.48323969742e-08 0 0 
"BPM.18R4.B1" 10804.99 0.0 1.48323969742e-08 -0.1880315 1.48323969742e-08 0 0 
"BPM.19R4.B1" 10858.44 0.0 1.48323969742e-08 -0.06842519 1.48323969742e-08 0 0 
"BPM.20R4.B1" 10911.89 0.0 1.48323969742e-08 0.07543039 1.48323969742e-08 0 0 
"BPM.21R4.B1" 10965.34 0.0 1.48323969742e-08 0.1950425 1.48323969742e-08 0 0 
"BPM.22R4.B1" 11018.79 0.0 1.48323969742e-08 0.3389002 1.48323969742e-08 0 0 
"BPM.23R4.B1" 11072.24 0.0 1.48323969742e-08 0.4585042 1.48323969742e-08 0 0 
"BPM.24R4.B1" 11125.68 0.0 1.48323969742e-08 -0.3976403 1.48323969742e-08 0 0 
"BPM.25R4.B1" 11179.13 0.0 1.48323969742e-08 -0.2780265 1.48323969742e-08 0 0 
"BPM.26R4.B1" 11232.58 0.0 1.48323969742e-08 -0.1341693 1.48323969742e-08 0 0 
"BPM.27R4.B1" 11286.03 0.0 1.48323969742e-08 -0.01456424 1.48323969742e-08 0 0 
"BPM.28R4.B1" 11339.48 0.0 1.48323969742e-08 0.1292946 1.48323969742e-08 0 0 
"BPM.29R4.B1" 11392.93 0.0 1.48323969742e-08 0.2489061 1.48323969742e-08 0 0 
"BPM.30R4.B1" 11446.38 0.0 1.48323969742e-08 0.3927605 1.48323969742e-08 0 0 
"BPM.31R4.B1" 11499.82 0.0 1.48323969742e-08 -0.4876345 1.48323969742e-08 0 0 
"BPM.32R4.B1" 11553.27 0.0 1.48323969742e-08 -0.3437739 1.48323969742e-08 0 0 
"BPM.33R4.B1" 11606.72 0.0 1.48323969742e-08 -0.2241617 1.48323969742e-08 0 0 
"BPM.34R4.B1" 11660.17 0.0 1.48323969742e-08 -0.08030765 1.48323969742e-08 0 0 
"BPM.33L5.B1" 11713.62 0.0 1.48323969742e-08 0.03929809 1.48323969742e-08 0 0 
"BPM.32L5.B1" 11767.07 0.0 1.48323969742e-08 0.1831598 1.48323969742e-08 0 0 
"BPM.31L5.B1" 11820.52 0.0 1.48323969742e-08 0.3027687 1.48323969742e-08 0 0 
"BPM.30L5.B1" 11873.96 0.0 1.48323969742e-08 0.4466226 1.48323969742e-08 0 0 
"BPM.29L5.B1" 11927.41 0.0 1.48323969742e-08 -0.4337713 1.48323969742e-08 0 0 
"BPM.28L5.B1" 11980.86 0.0 1.48323969742e-08 -0.289911 1.48323969742e-08 0 0 
"BPM.27L5.B1" 12034.31 0.0 1.48323969742e-08 -0.1703005 1.48323969742e-08 0 0 
"BPM.26L5.B1" 12087.76 0.0 1.48323969742e-08 -0.02644625 1.48323969742e-08 0 0 
"BPM.25L5.B1" 12141.21 0.0 1.48323969742e-08 0.09316137 1.48323969742e-08 0 0 
"BPM.24L5.B1" 12194.65 0.0 1.48323969742e-08 0.2370239 1.48323969742e-08 0 0 
"BPM.23L5.B1" 12248.1 0.0 1.48323969742e-08 0.3566295 1.48323969742e-08 0 0 
"BPM.22L5.B1" 12301.55 0.0 1.48323969742e-08 -0.4995183 1.48323969742e-08 0 0 
"BPM.21L5.B1" 12355.0 0.0 1.48323969742e-08 -0.3799087 1.48323969742e-08 0 0 
"BPM.20L5.B1" 12408.45 0.0 1.48323969742e-08 -0.2360475 1.48323969742e-08 0 0 
"BPM.19L5.B1" 12461.9 0.0 1.48323969742e-08 -0.1164388 1.48323969742e-08 0 0 
"BPM.18L5.B1" 12515.35 0.0 1.48323969742e-08 0.02741531 1.48323969742e-08 0 0 
"BPM.17L5.B1" 12568.79 0.0 1.48323969742e-08 0.1470259 1.48323969742e-08 0 0 
"BPM.16L5.B1" 12622.24 0.0 1.48323969742e-08 0.2908863 1.48323969742e-08 0 0 
"BPM.15L5.B1" 12675.69 0.0 1.48323969742e-08 0.4104901 1.48323969742e-08 0 0 
"BPM.14L5.B1" 12729.14 0.0 1.48323969742e-08 -0.4456564 1.48323969742e-08 0 0 
"BPM.13L5.B1" 12782.59 0.0 1.48323969742e-08 -0.3260442 1.48323969742e-08 0 0 
"BPM.12L5.B1" 12836.04 0.0 1.48323969742e-08 -0.1815424 1.48323969742e-08 0 0 
"BPM.11L5.B1" 12889.49 0.0 1.48323969742e-08 -0.06831879 1.48323969742e-08 0 0 
