*            NAME                 S            DYPROP         DYPROPERR             DYCOR          DYCORERR            DYBACK         DYBACKERR         DYBACKCOR      DYBACKCORERR           DPYPROP        DPYPROPERR            DPYCOR         DPYCORERR           DPYBACK        DPYBACKERR        DPYBACKCOR     DPYBACKCORERR           DYMODEL          DPYMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L1.B1       434.9377583    -0.02457690246   0.0473572164327               0.0   0.0099725656534     -5.775177e-05  0.00946197980163               0.0  0.00946197980163 -0.000251531947406  0.00705612500003               0.0  0.00705612500003 -0.000519403692396  0.00705612500003               0.0  0.00705612500003   -0.001964115748  -0.0001158879197          23461.06
      BPMS.2L1.B1       461.7232583   -0.016140948502   0.0466911188292               0.0   0.0368448522182    -0.00224096241   0.0371487523636               0.0   0.0371487523636 0.000985953982864       0.036659125               0.0       0.036659125 0.000724130010928       0.036659125               0.0       0.036659125   -0.004025010885  -0.0002523384439          23487.84
     BPMSW.1L1.B1       471.7592583   -0.003426634035   0.0394751452406               0.0   0.0282453630402     0.00929398371   0.0288831733814               0.0   0.0288831733814 0.000242888492987       0.028061625               0.0       0.028061625  0.00155064921749       0.028061625               0.0       0.028061625   -0.005281947726   2.620426201e-05          23497.88
     BPMSW.1R1.B1       514.7372583     0.00701222759   0.0166227713036               0.0  0.00652045848493    -0.00332244333  0.00571602061343               0.0  0.00571602061343  0.00110563936745  0.00551143750003               0.0  0.00551143750003  0.00241340009195  0.00551143750003               0.0  0.00551143750003   -0.004155740696   2.620426201e-05          23540.85
      BPMS.2R1.B1       524.7812583     0.02161441538   0.0338880847556               0.0   0.0131311267942     0.00207319963   0.0115319726788               0.0   0.0115319726788  0.00095760068241      0.0115171875               0.0      0.0115171875  0.00446046118541      0.0115171875               0.0      0.0115171875   -0.005132425557  -0.0002073050495           23550.9
     BPMSY.4R1.B1       551.5667583      0.0088751395   0.0329983132519               0.0   0.0136627869804    -0.00838732106   0.0127450131197               0.0   0.0127450131197 3.99163123697e-05     0.01260346875               0.0     0.01260346875 -5.14700759603e-05     0.01260346875               0.0     0.01260346875   -0.001655687077   0.0001405308011          23577.68
     BPMWB.4R1.B1       644.3467583     0.01257852953   0.0489226683298               0.0  0.00637267622746     -0.0088432994    0.014106129922               0.0    0.014106129922 -0.000481612800289  0.00373962500004               0.0  0.00373962500004 -0.000573001966739  0.00373962500004               0.0  0.00373962500004     0.01138275953   0.0001405307794          23670.47
     BPMYA.4R1.B1       665.4792583    0.002226126982   0.0888015925054               0.0   0.0731569395874    -0.01913686321   0.0746303308042               0.0   0.0746303308042 -0.000251420452405      0.0729925625               0.0      0.0729925625 -0.000942467945805      0.0729925625               0.0      0.0729925625     0.01372225051  -9.530685087e-05           23691.6
       BPM.5R1.B1       692.8872583   -0.004994185727    0.055611406515               0.0   0.0434827243741    -0.01849706292   0.0452216772866               0.0   0.0452216772866 -0.000458313583734      0.0433961875               0.0      0.0433961875 -0.000668191638384      0.0433961875               0.0      0.0433961875     0.01212611177   0.0002288735177           23719.0
      BPMR.6R1.B1       724.7872583   -0.018244598751   0.0470137673559               0.0    0.024273638849    -0.03216205969   0.0299689005179               0.0   0.0299689005179  0.00195924368814       0.024168375               0.0       0.024168375  0.00150194490466       0.024168375               0.0       0.024168375     0.01800592314  -0.0002230795666           23750.9
     BPMSA.7R1.B1       731.0027583   -0.006066925517   0.0667221161229               0.0   0.0564427690671   -0.018049642331   0.0586909384713               0.0   0.0586909384713 -0.000246636169209       0.056413125               0.0       0.056413125 -0.000703934952689       0.056413125               0.0       0.056413125     0.01661937209  -0.0002230795666          23757.12
     BPM_A.7R1.B1       752.5112583   -0.011371699087   0.0253667728034               0.0   0.0163783693858  -0.0166593078764   0.0196722389998               0.0   0.0196722389998 -3.5559433718e-05        0.01637475               0.0        0.01637475 -0.000492858217198        0.01637475               0.0        0.01637475      0.0118212652  -0.0002230795666          23778.63
       BPM.8R1.B1       793.9502477    -0.02508705414  0.00707147359974               0.0  0.00527541759561    -0.02172142283   0.0121458630488               0.0   0.0121458630488 -0.000419327256483  0.00466937500003               0.0  0.00466937500003 -0.00104397946708  0.00466937500003               0.0  0.00466937500003     0.01415544143   8.869576011e-05          23820.07
       BPM.9R1.B1       833.0172371   -0.011128141434   0.0113489742077               0.0  0.00284627284602    -0.00461659387  0.00202813990512               0.0  0.00202813990512 0.000429037355932  0.00199337500009               0.0  0.00199337500009 0.000794234180232  0.00199337500009               0.0  0.00199337500009    0.001031327261  -0.0003728625433          23859.13
      BPM.10R1.B1       873.4822265   -0.007658088333   0.0594897027395               0.0     0.03627565238     0.01156716769   0.0393725160725               0.0   0.0393725160725 0.000115554310684          0.036034               0.0          0.036034 -0.000175761277486          0.036034               0.0          0.036034    -0.01458662438  -0.0003886610714           23899.6
      BPM.11R1.B1       926.2649159    0.010865275686   0.0443910361395               0.0   0.0428611658867    0.013518965817   0.0434876348576               0.0   0.0434876348576 -0.000220555822452       0.042861125               0.0       0.042861125 0.000448009367748       0.042861125               0.0       0.042861125   -0.008182315179   0.0001538092839          23952.38
      BPM.12R1.B1          980.9914     0.01418729453   0.0182283946315               0.0  0.00870570309775               0.0  0.00968948422263               0.0  0.00968948422263 0.000305525140774  0.00685150000003               0.0  0.00685150000003  0.00117258431357  0.00685150000003               0.0  0.00685150000003    -0.01140311378  -6.934401108e-05          24007.11
