*            NAME                 S            DYPROP         DYPROPERR             DYCOR          DYCORERR            DYBACK         DYBACKERR         DYBACKCOR      DYBACKCORERR           DPYPROP        DPYPROPERR            DPYCOR         DPYCORERR           DPYBACK        DPYBACKERR        DPYBACKCOR     DPYBACKCORERR           DYMODEL          DPYMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWB.4R5.B1       644.3467583     0.00088364849   0.0552800122383               0.0   0.0303104077841    -0.02483451263   0.0950093125163               0.0   0.0950093125163 0.000910525088974  0.00189337500009               0.0  0.00189337500009  0.00128441531393  0.00189337500009               0.0  0.00189337500009   -0.006579846777  -1.147212472e-05          10340.87
     BPMYA.4R5.B1       665.4792583     0.01956632995   0.0612432113681               0.0   0.0345030552451    -0.01085088063    0.110733635792               0.0    0.110733635792 -0.000456622635323          0.021671               0.0          0.021671  0.00180797078468          0.021671               0.0          0.021671   -0.006288175725   9.923526571e-05           10362.0
       BPM.5R5.B1       686.5972583     0.00999040557   0.0539025038064               0.0   0.0380932852651     -0.0154593776   0.0943609678037               0.0   0.0943609678037 -0.000414164297037     0.03517858125               0.0     0.03517858125  0.00185042912296     0.03517858125               0.0     0.03517858125   -0.004125494326   9.923526571e-05          10383.12
      BPMR.6R5.B1       718.4972583     0.00396154824   0.0594732926869               0.0   0.0365317464482   -0.034167202249    0.129826708764               0.0    0.129826708764 0.000199021114147      0.0359278125               0.0      0.0359278125  0.00101206782055      0.0359278125               0.0      0.0359278125   -0.004016877938  -8.919059488e-06          10415.02
     BPM_A.7R5.B1       752.5112583    0.007320695023   0.0593705535231               0.0   0.0554069595813    -0.01715774966   0.0940262703959               0.0   0.0940262703959 -0.00032348449565       0.055166875               0.0       0.055166875  0.00109735944505       0.055166875               0.0       0.055166875   -0.001295984561   8.865438423e-05          10449.03
       BPM.8R5.B1       793.9502477     0.00026833638   0.0228798857015               0.0   0.0349373575286    -0.02776814647   0.0813583765186               0.0   0.0813583765186   1.396540159e-05     0.02207513125               0.0     0.02207513125  0.00214593101089     0.02207513125               0.0     0.02207513125    0.001391670451    6.23318293e-05          10490.47
       BPM.9R5.B1       833.0172371     0.00045537824   0.0186701999177               0.0    0.020693755262    -0.00076314792   0.0139739714056               0.0   0.0139739714056 -4.0411158819e-05      0.0137278125               0.0      0.0137278125 -0.00144281241522      0.0137278125               0.0      0.0137278125    0.002003498403   1.150912017e-05          10529.54
      BPM.10R5.B1       873.4822265    -0.00073612094   0.0536422372037               0.0   0.0211073605255     0.03113896152    0.110824642969               0.0    0.110824642969  2.3357721864e-05  0.00182490625009               0.0  0.00182490625009 0.000808693523594  0.00182490625009               0.0  0.00182490625009    0.005454371857   9.330485817e-05          10570.01
      BPM.11R5.B1       926.2649159    0.001625521241   0.0288653347557               0.0    0.026360462012     0.01843640884   0.0574507652904               0.0   0.0574507652904 -0.00042931357749     0.02572881875               0.0     0.02572881875 -0.00259030028949     0.02572881875               0.0     0.02572881875   0.0005916060711  -0.0001038695732          10622.79
      BPM.12R5.B1          980.9914     -0.0210758719    0.051532892518               0.0   0.0667640041768               0.0   0.0676701189596               0.0   0.0676701189596   -9.93301238e-05           0.04785               0.0           0.04785  -0.0030325152958           0.04785               0.0           0.04785   -0.004604561438  -9.455292029e-05          10677.51
