* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MBRC.4L1.B1 330.6272581 164.0924852 -0.9740443701 76.16824954 -0.2942199031  0.08536473838 -0.001326515082 -0.01855542024 0.0002208346497 1.571507348 1.543020213
BPMWB.4L1.B1 342.1577583 143.2089941 -0.8371081673 71.27972155 -0.1297429745  0.09297636106 -0.0001974638334 -0.0211017369 0.0002208320059 1.559524802 1.518011756
TCTPH.4L1.B1 345.7322583 137.3762481 -0.7946574036 70.53445867 -0.07875132726  0.09368219553 -0.0001974638334 -0.0218911009 0.0002208320059 1.555468396 1.509985077
TCTPV.4L1.B1 347.4122583 134.739718 -0.7747057228 70.31011685 -0.05478546705  0.09401393478 -0.0001974638334 -0.02226209867 0.0002208320059 1.55350306 1.506187898
TANAL.4L1 350.5022583 130.0654299 -0.7380088813 70.10775006 -0.01070540274  0.09462409802 -0.0001974638334 -0.02294446957 0.0002208320059 1.549787799 1.499180981
X1ZDC.A4L1 351.2522583 128.9650968 -0.7291018809 70.09971624 -6.358005436e-06  0.0947721959 -0.0001974638334 -0.02311009358 0.0002208320059 1.548866147 1.49747824
BRANA.4L1 351.9022583 128.022282 -0.7213824806 70.10573511 0.009266147432  0.09490054739 -0.0001974638334 -0.02325363438 0.0002208320059 1.548061035 1.496002517
X1FCL.4L1 352.1022583 127.734204 -0.7190072805 70.11001218 0.01211922603  0.09494004015 -0.0001974638334 -0.02329780078 0.0002208320059 1.547812119 1.495548488
MBXW.F4L1 408.9002583 84.36998263 -0.04447420476 117.5070482 0.8223650165  0.106155591 -0.0001974638334 -0.03584061705 0.0002208320059 1.455673497 1.387941997
MBXW.E4L1 413.1662583 84.20665715 0.006188813086 124.7830724 0.8832198848  0.1074808292 -0.0003856390221 -0.03678268543 0.0002208316287 1.447614901 1.382333828
MBXW.D4L1 417.4322583 84.47558853 0.05685183093 132.5783097 0.9440745967  0.1096088228 -0.0005738142108 -0.03772475217 0.0002208312417 1.439561348 1.377054161
MBXW.C4L1 421.6982583 85.17677678 0.1075148488 140.8927585 1.004929141  0.1125395717 -0.0007619893995 -0.03866681724 0.0002208308449 1.431553828 1.372085596
MBXW.B4L1 425.9642583 86.3102219 0.1581778666 149.7264175 1.065783508  0.116273076 -0.0009501645882 -0.03960888058 0.0002208304383 1.423631942 1.367410292
MBXW.A4L1 430.2302583 87.87592389 0.2088408845 159.0792851 1.126637686  0.1208093357 -0.001138339777 -0.04055094217 0.0002208300219 1.415832766 1.363010418
BPMSY.4L1.B1 434.9377583 90.10533958 0.2647471566 170.0026954 1.19378978  0.126734007 -0.001326514966 -0.04159049823 0.0002208295957 1.407409063 1.358453879
MQXA.3L1 439.9172583 93.03642694 0.323883701 182.2453611 1.264823683  0.1333393883 -0.001326514966 -0.0426901192 0.0002208295957 1.398749053 1.35395082
MQSX.3L1 446.5327583 138.5113083 7.109716663 135.4504706 -7.154542627  0.1684492205 -0.009278992854 -0.03630614622 -0.002015893591 1.388878975 1.347657652
TASB.3L1 447.3102583 149.7918895 7.399069393 124.558066 -6.854980982  0.1756636374 -0.009278992854 -0.03473878895 -0.002015893591 1.388019891 1.346704972
MQXB.B2L1 449.2022583 179.1221681 8.10319205 99.99802055 -6.126015537  0.1932194919 -0.009278992854 -0.03092471828 -0.002015893591 1.386181524 1.344006733
MQXB.A2L1 455.7022583 219.1540165 -1.0916297 58.33979665 -1.454412932  0.2169230467 0.0006245214044 -0.02269038483 -0.0007604062611 1.381249923 1.329664824
BPMS.2L1.B1 461.7232583 147.8809916 -8.885315765 59.07062092 1.348754547  0.1807099379 0.01034127456 -0.02146603759 0.0002560503155 1.376192073 1.31246717
MQXA.1L1 463.9172583 111.4946199 -7.699174498 65.21868612 1.453462954  0.1580211815 0.01034127456 -0.02202781198 0.0002560503155 1.373472537 1.306840189
BPMWF.A1L1 471.5512583 52.69467485 -1.708609852 56.34152905 -1.896920572  0.1127074377 0.003050621473 -0.018677156 -0.000922102344 1.356337507 1.288268932
BPMWF.A1L1.B1 471.5692583 52.63318899 -1.70727104 56.27326635 -1.895451504  0.1126525265 0.003050621473 -0.01866055816 -0.000922102344 1.356283109 1.288218054
BPMSW.1L1.B1 471.7592583 51.98711106 -1.693139137 55.55594108 -1.879944675  0.1120729084 0.003050621473 -0.01848535871 -0.000922102344 1.355705017 1.287677227
TAS.1L1 472.3082583 50.15046202 -1.652305374 53.51636063 -1.835138101  0.1103981172 0.003050621473 -0.01797912453 -0.000922102344 1.353993759 1.286074752
IP1.L1 493.2522583 13.564881 -0.09452336065 12.44655977 -0.1257958591  0.04650590106 0.003050621473 0.001333386966 -0.000922102344 1.205612374 1.135398854
BGI 493.2522583 13.564881 -0.09452336065 12.44655977 -0.1257958591  0.04650590106 0.003050621473 0.001333386966 -0.000922102344 1.205612374 1.135398854
IP1 493.2522583 13.564881 -0.09452336065 12.44655977 -0.1257958591  0.04650590106 0.003050621473 0.001333386966 -0.000922102344 1.205612374 1.135398854
TAS.1R1 512.3672583 37.12788661 1.327220489 37.45809555 1.43427275  -0.0118067284 0.003050621473 0.01895937327 -0.000922102344 1.043380732 0.9623848869
BPMSW.1R1.B1 514.7372583 43.83668798 1.503497388 44.71497106 1.627700038  -0.0190367013 0.003050621473 0.02114475583 -0.000922102344 1.034025607 0.9531631615
BPMWF.A1R1.B1 514.9352583 44.43498887 1.518224319 45.3627399 1.643859786  -0.01964072435 0.003050621473 0.02132733209 -0.000922102344 1.033311595 0.9524634635
BPMWF.A1R1 514.9452583 44.4653608 1.518968103 45.39562526 1.644675935  -0.01967123056 0.003050621473 0.02133655311 -0.000922102344 1.03327579 0.9524283913
MQXA.1R1 516.2172583 48.44995877 1.613577477 49.71173242 1.748490074  -0.02355162108 0.003050621473 0.0225094673 -0.000922102344 1.028913605 0.9481663004
BPMS.2R1.B1 524.7812583 47.67484248 -0.996412503 134.5326904 8.291556994  -0.04079526798 0.001321617933 0.03800461287 -0.002389639899 1.002868022 0.9299633092
MQXB.A2R1 525.3022583 46.64792706 -0.974634381 143.3132242 8.561675037  -0.04148383092 0.001321617933 0.03924961526 -0.002389639899 1.00110967 0.9293661339
MQXB.B2R1 531.8022583 51.29094751 1.4055036 204.7824817 1.235508874  -0.05810940446 0.003539424156 0.04716295571 -0.0003138155825 0.978670831 0.9236622423
TASB.3R1 537.9942583 93.67446932 5.683594786 157.7505929 -7.141063054  -0.09088553446 0.006869834609 0.04154397021 0.001855854267 0.963667405 0.9184639747
MQSX.3R1 539.7487583 114.7125934 6.307356543 133.7072041 -6.562777784  -0.1029386593 0.006869834609 0.0382878739 0.001855854267 0.9609735261 0.916541232
MQXA.3R1 540.2172583 120.7006206 6.473918175 127.6302262 -6.408359631  -0.1061571768 0.006869834609 0.03741840617 0.001855854267 0.9603398453 0.9159704418
BPMSY.4R1.B1 551.5667583 151.8702027 -0.8684288889 89.95783767 -0.02653688143  -0.1306730119 0.0002394554891 0.03148520231 2.327749803e-05 0.9484033284 0.8971858575
MBXW.A4R1 552.8742583 149.6190073 -0.8533266794 89.90746108 -0.01199205931  -0.1309860999 0.0002394554891 0.03145476699 2.327749803e-05 0.9470228246 0.8948718767
MBXW.B4R1 557.1402583 142.5486279 -0.8040524725 90.00758567 0.0354626153  -0.1324904745 0.0004276306778 0.03135546434 2.327782521e-05 0.9423730933 0.8873215373
MBXW.C4R1 561.4062583 135.898656 -0.7547782657 90.51259351 0.08291728404  -0.1347976045 0.0006158058665 0.0312561603 2.327815136e-05 0.937494216 0.8797964985
MBXW.D4R1 565.6722583 129.6690916 -0.7055040588 91.42248453 0.1303719385  -0.1379074899 0.0008039810552 0.03115685487 2.327847647e-05 0.9323786941 0.8723299604
MBXW.E4R1 569.9382583 123.8599348 -0.6562298519 92.73725856 0.1778265702  -0.1418201306 0.0009921562439 0.03105754806 2.327880054e-05 0.9270202417 0.864953588
MBXW.F4R1 574.2042583 118.4711855 -0.606955645 94.45691537 0.2252811707  -0.1465355266 0.001180331433 0.03095823987 2.327912358e-05 0.9214141655 0.8576967493
X1FCR.4R1 634.4022583 87.25265449 0.08835816621 161.8913702 0.8949306415  -0.2285969904 0.001368506621 0.02955686435 2.327944559e-05 0.8205660258 0.7767782113
BRANA.4R1 634.6182583 87.29136411 0.09085306278 162.2784993 0.8973334538  -0.2288925878 0.001368506621 0.02955183599 2.327944559e-05 0.8201721137 0.7765661157
X1ZDC.A4R1 634.6522583 87.29755547 0.09124577798 162.3395308 0.8977116743  -0.228939117 0.001368506621 0.02955104449 2.327944559e-05 0.820110125 0.7765327764
TANAR.4R1 636.0022583 87.56496976 0.1068388815 164.7836261 0.9127292515  -0.230786601 0.001368506621 0.02951961723 2.327944559e-05 0.8176525605 0.7752190962
TCL.4R1.B1 642.4822583 89.43460956 0.1816857784 177.0797039 0.9848136221  -0.2396545239 0.001368506621 0.02936876643 2.327944559e-05 0.805988064 0.7691801949
BPMWB.4R1.B1 644.3467583 90.15226934 0.2032215869 180.7907454 1.005554565  -0.2422061045 0.001368506621 0.0293253619 2.327944559e-05 0.8026830554 0.7675216857
MBRC.4R1.B1 646.4272581 91.04787013 0.2272522891 185.023008 1.028698317  -0.2450532822 0.001368506621 0.02927692902 2.327944559e-05 0.7990279261 0.7657111954
MQY.4R1.B1 661.1052583 100.2075578 0.3967897306 217.6175549 1.191949145  -0.253902774 0.0002394553725 0.02893519408 2.328338004e-05 0.7744737121 0.7540588016
BPMYA.4R1.B1 665.4792583 113.5166739 2.312762211 208.3904477 -2.440435017  -0.2666075694 0.004613805681 0.02752530071 0.0005108090805 0.7678533054 0.7508350355
TCL.5R1.B1 677.1092583 174.8763001 2.963215967 156.1405774 -2.052245154  -0.3202661295 0.004613805681 0.02158459111 0.0005108090805 0.7547010888 0.7405665972
MQML.5R1.B1 687.3422583 241.378039 3.535536972 117.6345151 -1.710684804  -0.367479203 0.004613805681 0.01635748179 0.0005108090805 0.7467708097 0.7285381005
BPM.5R1.B1 692.8872583 238.0159371 -3.211657308 119.2462969 1.57583656  -0.3606750875 -0.005675216329 0.01489362542 8.059829695e-05 0.743191621 0.7208720066
TCL.6R1.B1 711.7652583 133.6980549 -2.31423962 189.1536379 2.127275056  -0.2535383537 -0.005675216329 0.01337209077 8.059829695e-05 0.7263173697 0.7008135909
MQML.6R1.B1 719.2422583 101.7485388 -1.958799846 222.5979455 2.345683025  -0.2111047612 -0.005675216329 0.0127694573 8.059829695e-05 0.7161075331 0.6950129532
BPMR.6R1.B1 724.7872583 95.85304942 0.5247795729 214.1086943 -3.083014087  -0.1953990265 -0.0007104826573 0.01135630969 0.0003842880468 0.7069411882 0.6910704596
XRPV.A7R1.B1 730.6502583 102.4639957 0.6027909947 179.6438263 -2.795353309  -0.1912334667 -0.0007104826573 0.009103228868 0.0003842880468 0.6975200131 0.6863118351
XRPV.A7R1.B1 730.6502583 102.4639957 0.6027909947 179.6438263 -2.795353309  -0.1912334667 -0.0007104826573 0.009103228868 0.0003842880468 0.6975200131 0.6863118351
BPMSA.7R1.B1 731.0027583 102.8906166 0.6074812602 177.6791987 -2.778058337  -0.1909830215 -0.0007104826573 0.008967767331 0.0003842880468 0.6969736183 0.6859978167
BPMSA.7R1.B1 731.0027583 102.8906166 0.6074812602 177.6791987 -2.778058337  -0.1909830215 -0.0007104826573 0.008967767331 0.0003842880468 0.6969736183 0.6859978167
XRPV.B7R1.B1 734.7902583 107.6831598 0.6578766653 157.3392339 -2.592229377  -0.1882920685 -0.0007104826573 0.007512276354 0.0003842880468 0.6912455953 0.6823922535
XRPV.B7R1.B1 734.7902583 107.6831598 0.6578766653 157.3392339 -2.592229377  -0.1882920685 -0.0007104826573 0.007512276354 0.0003842880468 0.6912455953 0.6823922535
BPM_A.7R1.B1 752.5112583 135.1780701 0.8936672857 80.87311885 -1.722770629  -0.1757016053 -0.0007104826573 0.0007023078764 0.0003842880468 0.667784116 0.6572855039
MQM.A7R1.B1 753.2562583 136.5170194 0.9035800453 78.33342222 -1.686218134  -0.1751722957 -0.0007104826573 0.0004160132815 0.0003842880468 0.6669112812 0.6557957755
MQM.B7R1.B1 757.0232583 135.5754594 -0.9652612694 70.42606157 -0.5481912082  -0.1675234657 -0.003103732049 -0.001033249287 0.0003875683784 0.6625451086 0.6476443259
S.DS.R1.B1 762.1562583 114.0967519 -2.537153921 71.85658488 0.5017948501  -0.1438735149 -0.005335559085 -0.003098388006 0.0004111803648 0.6560610216 0.6359983164
BPM.8R1.B1 793.9502477 18.6515048 -0.4647190323 121.3746403 1.055671084  0.1903302702 -0.01553558733 -0.01617145217 0.0004111803648 0.5350429562 0.5807093541
MQML.8R1.B1 794.6952477 17.99525767 -0.4161495991 122.9572592 1.068649568  0.2019042827 -0.01553558733 -0.01647778154 0.0004111803648 0.5285691425 0.5797387591
BPM.9R1.B1 833.0172371 122.4664665 2.664869909 13.44466356 -0.2039463803  1.249502662 -0.03377586337 -0.01217153113 -0.0001475843311 0.3586701677 0.4100537094
MQMC.9R1.B1 833.7932371 126.6421804 2.716204684 13.17479096 -0.1438275801  1.275712732 -0.03377586337 -0.01205700569 -0.0001475843311 0.3576784527 0.4007687204
MQM.9R1.B1 836.5592371 135.4804638 0.7103042979 13.62104128 0.2792961352  1.336788567 -0.01300500061 -0.011946503 4.227246114e-05 0.354344327 0.3673980633
BPM.10R1.B1 873.4822265 31.47803692 -0.6871150054 198.5893955 4.469773528  0.9182258655 0.006983636816 -0.02314804269 0.0003160870288 0.2625679941 0.2358550789
MQML.10R1.B1 874.2272265 30.4801923 -0.65227374 205.3079906 4.548474921  0.9130230561 0.006983636816 -0.02338352752 0.0003160870288 0.2587396972 0.2352678649
BPM.11R1.B1 926.2649159 181.3633144 2.637001939 37.74194211 -0.8177970735  2.467582676 -0.03573206671 0.001279159183 -0.0005120010168 0.122254319 0.143562729
MQ.11R1.B1 927.2619159 186.665089 2.680725875 36.15520569 -0.773713871  2.503207547 -0.03573206671 0.001789624197 -0.0005120010168 0.1213919142 0.1392666675
MQTLI.11R1.B1 930.5309159 186.2260303 -2.541994006 34.83144438 0.3057759391  2.499191844 0.03456286656 0.003576489828 -0.0005848747104 0.1186453961 0.1243497912
S.ARC.12.B1 933.5369159 171.0067463 -2.482771852 37.01421864 0.4133313571  2.393204009 0.03545000233 0.00533793317 -0.0005862921568 0.1159648033 0.1110078254
BPM.12R1.B1 980.9914 29.69985499 -0.4947033598 147.4766101 1.914423197  1.077340688 0.02015916661 0.033160125 -0.0005862921568 0.0 0.0
