* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQY.4L5.B1 321.9992583 227.3104465 2.607486015 91.71418644 -1.816083159  -0.2138413311 0.002712562134 0.06286707956 0.0007673019018 1.560285989 1.554573168
MBRC.4L5.B1 330.6272581 218.5510421 -1.24051922 82.66604683 -0.1763030652  -0.2117221763 -0.0009735657474 0.06358775716 -0.0002917452519 1.554254611 1.538436669
BPMWB.4L5.B1 342.1577583 191.4879287 -1.106570452 80.25847211 -0.03249535732  -0.2081802353 0.0001554855014 0.0669516671 -0.0002917364883 1.545279263 1.515830838
TCTPH.4L5.B1 345.7322583 183.7254864 -1.065045804 80.18552968 0.01208902602  -0.2087360182 0.0001554855014 0.06799447918 -0.0002917364883 1.542246026 1.508736926
TCTPV.4L5.B1 347.4122583 180.1797201 -1.045529394 80.26135232 0.0330434991  -0.2089972339 0.0001554855014 0.06848459648 -0.0002917364883 1.54077643 1.505403738
TANC.4L5 350.5022583 173.8292679 -1.00963314 80.58465365 0.07158476208  -0.2094776841 0.0001554855014 0.06938606223 -0.0002917364883 1.537997445 1.499287193
X5ZDC.B4L5 351.2522583 172.3213527 -1.000920457 80.6990468 0.08093943756  -0.2095942982 0.0001554855014 0.06960486459 -0.0002917364883 1.537307758 1.49780697
BRANA.4L5 352.0772583 170.6777407 -0.9913365061 80.84108624 0.09122958059  -0.2097225737 0.0001554855014 0.0698455472 -0.0002917364883 1.53654213 1.496181304
X5ZDC.A4L5 352.1272583 170.5786361 -0.9907556606 80.85024038 0.09185322563  -0.209730348 0.0001554855014 0.06986013402 -0.0002917364883 1.536495492 1.496082872
X5FCB.A4L5 379.1222583 125.5533296 -0.6771571568 94.89877323 0.4285591784  -0.2139276791 0.0001554855014 0.07773556052 -0.0002917364883 1.506968362 1.446221979
X5FCA.B4L5 408.1722583 96.01403871 -0.3396859015 130.3239735 0.7908969421  -0.2184445329 0.0001554855014 0.08621050551 -0.0002917364883 1.464350933 1.404159848
MBXW.F4L5 408.9002583 95.52561281 -0.3312287906 131.4821299 0.7999772137  -0.2185577264 0.0001554855014 0.08642288967 -0.0002917364883 1.463141092 1.403274716
MBXW.E4L5 413.1662583 92.91098211 -0.2816710498 138.5345195 0.8531851663  -0.21873817 -3.268968725e-05 0.08766743522 -0.0002917355831 1.455931742 1.398243176
MBXW.D4L5 417.4322583 90.71917804 -0.2321133091 146.0408787 0.9063929677  -0.2181158583 -0.000220864876 0.08891197687 -0.0002917346649 1.448533743 1.393469094
MBXW.C4L5 421.6982583 88.95020062 -0.1825555684 154.0012061 0.9596006086  -0.2166907912 -0.0004090400646 0.09015651457 -0.0002917337338 1.440972706 1.388941157
MBXW.B4L5 425.9642583 87.60404984 -0.1329978277 162.4155003 1.012808079  -0.2144629687 -0.0005972152533 0.09140104826 -0.0002917327897 1.433278309 1.384647594
MBXW.A4L5 430.2302583 86.6807257 -0.08344008693 171.2837598 1.066015371  -0.2114323909 -0.000785390442 0.0926455779 -0.0002917318326 1.425483755 1.38057645
X5FCA.A4L5 434.0122583 86.21574764 -0.03950493094 179.5254975 1.113185647  -0.2080702636 -0.0009735656307 0.09374890568 -0.0002917308626 1.418518682 1.377143605
BPMSY.4L5.B1 434.9377583 86.15257448 -0.02875348011 181.5966877 1.124729206  -0.2071692286 -0.0009735656307 0.09401890259 -0.0002917308626 1.416809542 1.376327809
MQXA.3L5 439.9172583 86.15426476 0.02909292662 193.1071337 1.186837421  -0.2023213585 -0.0009735656307 0.09547157642 -0.0002917308626 1.407605567 1.372095241
MQSX.3L5 446.5327583 123.7483419 6.09760582 141.8623186 -7.649807904  -0.2345847351 0.01055815586 0.07993914512 0.004676280805 1.396752816 1.366121534
TASB.3L5 447.3102583 133.4166308 6.337492423 130.2204932 -7.323601064  -0.2427937013 0.01055815586 0.07630333679 0.004676280805 1.395789767 1.365211098
MQXB.B2L5 449.2022583 158.5021567 6.921242204 104.0098657 -6.529796124  -0.2627697322 0.01055815586 0.06745581351 0.004676280805 1.393719002 1.362623579
MQXB.A2L5 455.7022583 190.6105421 -1.188342489 59.00212308 -1.631276349  -0.2823553685 -0.002648561025 0.04757642618 0.001974683859 1.388097309 1.348641076
BPMS.2L5.B1 461.7232583 126.4281349 -7.82377012 57.71206785 1.161418333  -0.2247188361 -0.01506323432 0.04260164387 -0.0001061788893 1.382231515 1.331339705
MQXA.1L5 463.9172583 94.4660732 -6.744170509 63.00428743 1.250714565  -0.1916701 -0.01506323432 0.04283460035 -0.0001061788893 1.379036109 1.325547629
BPMWF.A1L5.B1 471.5692583 42.34154989 -1.547338467 52.43260529 -1.904468161  -0.1158324025 -0.006671468394 0.03351635674 0.002118609481 1.358196288 1.305914414
BPMWF.A1L5 471.5692583 42.34154989 -1.547338467 52.43260529 -1.904468161  -0.1158324025 -0.006671468394 0.03351635674 0.002118609481 1.358196288 1.305914414
BPMSW.1L5.B1 471.7772583 41.70132529 -1.530664412 51.64416443 -1.886112869  -0.114444737 -0.006671468394 0.03307568596 0.002118609481 1.357408468 1.305278244
TAS.1L5 472.3372583 40.01212049 -1.485772727 49.55939215 -1.836694775  -0.1107087147 -0.006671468394 0.03188926466 0.002118609481 1.355226487 1.303516497
IP5 493.2522583 12.92884444 0.1908515667 11.33279613 0.008982796646  0.02882504673 -0.006671468394 -0.01242145264 0.002118609481 1.169497299 1.131437879
TAS.1R5 512.3672583 49.51557994 1.723181156 43.92003457 1.695816494  0.1563501651 -0.006671468394 -0.05291867287 0.002118609481 1.033198934 0.9676654873
BPMSW.1R5.B1 514.7272583 58.09547487 1.912367546 52.41578667 1.904078462  0.1720948305 -0.006671468394 -0.05791859124 0.002118609481 1.026193577 0.9598339861
BPMWF.A1R5.B1 514.9352583 58.89448797 1.9290416 53.21170121 1.922433754  0.1734824959 -0.006671468394 -0.05835926201 0.002118609481 1.02562763 0.9592071558
BPMWF.A1R5 514.9352583 58.89448797 1.9290416 53.21170121 1.922433754  0.1734824959 -0.006671468394 -0.05835926201 0.002118609481 1.02562763 0.9592071558
MQXA.1R5 516.2172583 63.97230164 2.031811495 58.28585675 2.035565891  0.1820353184 -0.006671468394 -0.06107531937 0.002118609481 1.022303282 0.9555431061
BPMS.2R5.B1 524.7812583 60.73264045 -1.452119261 156.7345324 9.609573417  0.1829289634 0.003834629965 -0.09954080911 0.006031840542 1.002257315 0.9399774475
MQXB.A2R5 525.3022583 59.23342611 -1.425451446 166.9093657 9.919857129  0.1809311212 0.003834629965 -0.102683398 0.006031840542 1.000874803 0.9394647798
MQXB.B2R5 531.8022583 61.98767563 1.454947735 237.6646007 1.371676526  0.1874657738 -0.004565937908 -0.1220365001 0.0006290536842 0.9827823745 0.9345589328
TASB.3R5 537.9942583 108.6566076 6.322153286 182.3903302 -8.328190227  0.2484938125 -0.01440179062 -0.106423232 -0.00496184964 0.9701158985 0.930071606
MQSX.3R5 539.7487583 132.0017236 6.983697979 154.3541818 -7.651375666  0.2737617542 -0.01440179062 -0.09771766684 -0.00496184964 0.9677842066 0.9284073455
MQXA.3R5 540.2172583 138.6282095 7.160348699 147.269514 -7.470647469  0.2805089931 -0.01440179062 -0.09539304028 -0.00496184964 0.9672329993 0.9279127902
BPMSY.4R5.B1 551.5667583 168.0024535 -1.248559787 101.8452814 -0.1371217216  0.3072363814 0.002484273631 -0.07735751226 -0.0003312544591 0.9566453832 0.9114867274
X5FCA.B4R5 552.4922583 165.7044158 -1.234463187 101.6000376 -0.1278635451  0.3049371862 0.002484273631 -0.07705093626 -0.0003312544591 0.9557625596 0.9100386721
MBXW.A4R5 552.8742583 164.7635085 -1.228644817 101.5038096 -0.1240422341  0.3039881936 0.002484273631 -0.07692439706 -0.0003312544591 0.9553946117 0.9094399898
MBXW.B4R5 557.1402583 154.5579023 -1.163667945 100.6275258 -0.08136863935  0.2929074248 0.00267244882 -0.07551126348 -0.0003312552544 0.9511394448 0.9027199714
MBXW.C4R5 561.4062583 144.9066788 -1.098691073 100.1153333 -0.0386950298  0.2810239007 0.002860624008 -0.07409812656 -0.000331256035 0.9466020141 0.8959534863
MBXW.D4R5 565.6722583 135.8098379 -1.033714201 99.96723207 0.003978587008  0.2683376212 0.003048799197 -0.07268498633 -0.0003312568008 0.9417614261 0.8891646779
MBXW.E4R5 569.9382583 127.2673798 -0.9687373293 100.1832221 0.0466522035  0.2548485864 0.003236974386 -0.07127184289 -0.0003312575519 0.9365961558 0.8823781714
MBXW.F4R5 574.2042583 119.2793042 -0.9037604572 100.7633034 0.08932581208  0.2405567962 0.003425149575 -0.06985869627 -0.0003312582883 0.9310844415 0.8756185424
X5FCA.A4R5 578.1922583 112.3131522 -0.8430178961 101.6348574 0.129218451  0.2264667549 0.003613324763 -0.06853763655 -0.00033125901 0.9255996087 0.8693449657
X5FCB.A4R5 607.4022583 76.05978825 -0.3981106197 117.7189687 0.4214187066  0.1209215386 0.003613324763 -0.05886156087 -0.00033125901 0.8744233271 0.8263210896
X5ZDC.B4R5 634.2522583 65.66185961 0.01085070765 147.5608527 0.690010862  0.02390376866 0.003613324763 -0.04996725645 -0.00033125901 0.8123963769 0.7936693415
BRANA.4R5 634.4272583 65.66612382 0.01351619116 147.8026628 0.6917614626  0.02327143683 0.003613324763 -0.04990928612 -0.00033125901 0.8119722152 0.7934807459
X5ZDC.A4R5 634.4772583 65.66751352 0.01427775788 147.871864 0.6922616343  0.02309077059 0.003613324763 -0.04989272317 -0.00033125901 0.8118510315 0.7934269182
TANC.4R5 636.0022583 65.74648305 0.03750554276 150.0065262 0.7075168684  0.01758045033 0.003613324763 -0.04938755318 -0.00033125901 0.8081568569 0.791797248
BPMWT.A4R5.B1 641.9712583 66.73690084 0.1284213775 158.8092745 0.7672273554  -0.003987485184 0.003613324763 -0.04741026815 -0.00033125901 0.7937956167 0.7856407036
XRPV.A4R5.B1 642.1962583 66.79546154 0.1318484277 159.1550332 0.7694781277  -0.004800483256 0.003613324763 -0.04733573488 -0.00033125901 0.7932592683 0.7854154588
TCL.4R5.B1 642.4822583 66.8721247 0.1362045894 159.5959929 0.7723391093  -0.005833894138 0.003613324763 -0.0472409948 -0.00033125901 0.7925781988 0.7851298542
XRPV.B4R5.B1 643.7282583 67.23519343 0.155182832 161.5361925 0.7848033858  -0.01033609679 0.003613324763 -0.04682824607 -0.00033125901 0.7896205794 0.7838947699
BPMWT.B4R5.B1 643.9532583 67.30579679 0.1586098822 161.8898604 0.7870541581  -0.01114909486 0.003613324763 -0.04675371279 -0.00033125901 0.789088252 0.7836733289
BPMWB.4R5.B1 644.3467583 67.43298122 0.1646034123 162.510821 0.7909905087  -0.01257093816 0.003613324763 -0.04662336237 -0.00033125901 0.7881586331 0.783287216
MBRC.4R5.B1 646.4272581 68.18382445 0.1962921996 165.8454317 0.8118026469  -0.02008845942 0.003613324763 -0.04593417809 -0.00033125901 0.7832745943 0.781270213
MQY.4R5.B1 661.1052583 77.22767157 0.4198576984 191.8314033 0.9586073146  -0.061887388 0.002484273514 -0.04107189769 -0.0003312649952 0.7508580454 0.7681582806
BPMYA.4R5.B1 665.4792583 88.66739299 1.942748208 182.9427456 -2.229132379  -0.07574364876 0.003621094285 -0.03778436937 -0.001014685492 0.7423235235 0.764493562
TCL.5R5.B1 677.0162583 140.6612244 2.563954697 135.8505912 -1.852704703  -0.1175202135 0.003621094285 -0.02607794285 -0.001014685492 0.7258525463 0.7528358566
BPM.5R5.B1 686.5972583 194.7344302 3.079840922 103.3441568 -1.540097131  -0.1522139179 0.003621094285 -0.01635624115 -0.001014685492 0.7166339399 0.7399524222
MQML.5R5.B1 687.3422583 199.3532784 3.119955235 101.0675214 -1.515789372  -0.1549116331 0.003621094285 -0.01560030046 -0.001014685492 0.7160321507 0.7387922259
BPMWT.A6R5.B1 707.6552583 133.544091 -1.944047213 146.7548824 1.712889965  -0.148867383 -0.0008267971024 -0.001745037297 -0.0006399582223 0.6972761036 0.7105920285
XRPV.A6R5.B1 707.8802583 132.6710815 -1.935994839 147.5270399 1.718921439  -0.1486813536 -0.0008267971024 -0.001601046697 -0.0006399582223 0.6970070726 0.7103486564
XRPH.A6R5.B1 708.3292583 130.9397731 -1.919925881 149.0760356 1.73095758  -0.1483101217 -0.0008267971024 -0.001313705455 -0.0006399582223 0.6964648927 0.7098667892
XRPH.B6R5.B1 712.8032583 114.4766397 -1.759808907 165.101222 1.850890083  -0.1446110315 -0.0008267971024 0.001549467631 -0.0006399582223 0.6906476312 0.7053274155
XRPV.B6R5.B1 713.2522583 112.9035463 -1.743739948 166.7687256 1.862926223  -0.1442397996 -0.0008267971024 0.001836808873 -0.0006399582223 0.6900190587 0.7048967555
BPMWT.B6R5.B1 713.4772583 112.1206751 -1.735687574 167.6083995 1.868957697  -0.1440537703 -0.0008267971024 0.001980799473 -0.0006399582223 0.6897007809 0.7046825663
TCL.6R5.B1 714.3262583 109.1992738 -1.705303285 170.8012118 1.891716458  -0.1433518195 -0.0008267971024 0.002524124004 -0.0006399582223 0.6884796018 0.7038839535
BPMR.6R5.B1 718.4972583 95.59625197 -1.556030174 187.0482705 2.003526576  -0.1399032488 -0.0008267971024 0.005193389749 -0.0006399582223 0.6819805393 0.7001696497
MQML.6R5.B1 719.2422583 93.29763042 -1.529367871 190.0484034 2.023497455  -0.139287285 -0.0008267971024 0.005670158624 -0.0006399582223 0.6807250149 0.6995407685
BPM_A.7R5.B1 752.5112583 147.5611681 1.266262915 71.23413074 -1.426331809  -0.2182351309 0.00262315414 0.02160349966 -0.0004655474428 0.6324250305 0.6558966463
MQM.A7R5.B1 753.2562583 149.4576922 1.279406951 69.13253923 -1.394596393  -0.2201893808 0.00262315414 0.0219503325 -0.0004655474428 0.6316266075 0.6542069866
MQM.B7R5.B1 757.0232583 150.5736406 -0.7851703231 62.87581755 -0.3830320293  -0.2236964889 -0.0004676914498 0.02435260315 -0.0007833294423 0.6276670965 0.6450227472
S.DS.R5.B1 762.1562583 129.3571123 -2.596114293 65.35994179 0.579175113  -0.2107416059 -0.003534212822 0.0295926513 -0.001142204536 0.6218890419 0.632096591
BPM.8R5.B1 793.9502477 24.75337435 -0.6938044717 122.842509 1.228794516  0.06619526171 -0.01373458693 0.06590789022 -0.001142204536 0.5269330461 0.5743667249
MQML.8R5.B1 794.6952477 23.75282114 -0.6492199781 124.6847532 1.244016464  0.07642752897 -0.01373458693 0.0667588326 -0.001142204536 0.5220423581 0.5734086532
BPM.9R5.B1 833.0172371 99.17182039 1.977016806 15.43214539 -0.3205581841  0.8982326408 -0.02760420187 0.03067458542 0.001080883938 0.3611538421 0.4227718853
MQMC.9R5.B1 833.7932371 102.2699557 2.015425601 14.97766967 -0.2651064089  0.9196535014 -0.02760420187 0.02983581949 0.001080883938 0.3599274821 0.4146447904
MQM.9R5.B1 836.5592371 108.4248984 0.4004088107 14.77510355 0.1596499069  0.9726149384 -0.01256877793 0.02756687237 0.0006247522631 0.3557799635 0.3846363208
BPM.10R5.B1 873.4822265 24.89017346 -0.3900006011 171.5893067 3.802128199  0.8235215565 -0.0006859253965 0.02578200723 2.071735697e-05 0.2355975099 0.2472855837
MQML.10R5.B1 874.2272265 24.33476321 -0.3555165164 177.3044725 3.869235256  0.8240325709 -0.0006859253965 0.0257665728 2.071735697e-05 0.2307789725 0.2466057969
BPM.11R5.B1 926.2649159 225.1093695 3.490938335 33.90751422 -0.6223121078  2.649715941 -0.04083178803 -0.01910784009 0.000902396862 0.09345330486 0.140465203
MQ.11R5.B1 927.2619159 232.1285285 3.54934146 32.70729218 -0.5815214284  2.690425234 -0.04083178803 -0.02000752977 0.000902396862 0.09275915119 0.1356996872
MQTLI.11R5.B1 930.5309159 232.9464019 -2.971085324 32.34434058 0.4204283538  2.693918497 0.03482468133 -0.02397066626 0.001507319306 0.09055706535 0.1194198829
S.ARC.56.B1 933.5369159 215.0903445 -2.921292706 35.25799001 0.5423396225  2.586979448 0.0357815051 -0.02852265057 0.001516257648 0.08842002989 0.1052316424
BPM.12R5.B1 980.9914 37.63434758 -0.8178797053 169.3871206 2.284139964  1.255360188 0.0204916842 -0.100475875 0.001516257648 0.0 0.0
