*            NAME                 S            DXPROP         DXPROPERR             DXCOR          DXCORERR            DXBACK         DXBACKERR         DXBACKCOR      DXBACKCORERR           DPXPROP        DPXPROPERR            DPXCOR         DPXCORERR           DPXBACK        DPXBACKERR        DPXBACKCOR     DPXBACKCORERR           DXMODEL          DPXMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L1.B1       434.9377583     -0.0021894335   0.0998684015886               0.0   0.0329078917854       0.010547243   0.0390589752464               0.0   0.0390589752464  -7.138211718e-05        0.03000875               0.0        0.03000875  0.00238326316582        0.03000875               0.0        0.03000875    -0.01543208541   -5.49880786e-05          23461.06
      BPMS.2L1.B1       461.7232583     -0.0039438673     0.11161934997               0.0   0.0510883336657      0.0067553121   0.0595678168924               0.0   0.0595678168924  0.00124558689377       0.051078875               0.0       0.051078875  -0.0202818555762       0.051078875               0.0       0.051078875    -0.01933951665    0.001108878791          23487.84
     BPMSW.1L1.B1       471.7592583     0.00821687155   0.0487179647809               0.0  0.00580955603744     0.01223401035   0.0172542196589               0.0   0.0172542196589  -1.200884062e-05 0.000284043750564               0.0 0.000284043750564 -0.00659768860562 0.000284043750564               0.0 0.000284043750564    -0.01278631813   0.0002971143923          23497.88
     BPMSW.1R1.B1       514.7372583     0.00770075062   0.0988301841313               0.0   0.0602461942712     -0.0091022362   0.0483373105483               0.0   0.0483373105483   5.897859712e-05      0.0463443125               0.0      0.0463443125 -0.00652670116788      0.0463443125               0.0      0.0463443125  -1.693547563e-05   0.0002971143923          23540.85
      BPMS.2R1.B1       524.7812583     0.00557982608   0.0925771583145               0.0   0.0388243268878    -0.01079166952   0.0242641988474               0.0   0.0242641988474 0.000113842955452      0.0179973125               0.0      0.0179973125 -0.00202931993075      0.0179973125               0.0      0.0179973125    0.002156618847   0.0002312332714           23550.9
     BPMSY.4R1.B1       551.5667583      0.0157273371    0.150190446296               0.0   0.0500163538689     -0.0072894881   0.0457996946521               0.0   0.0457996946521 -0.00035460084854          0.032366               0.0          0.032366 -0.00055398992898          0.032366               0.0          0.032366     0.01128088211   5.072991279e-05          23577.68
     BPMWB.4R1.B1       644.3467583     -0.0201329869   0.0408045600483               0.0   0.0428498316084     -0.0172157705   0.0366815866169               0.0   0.0366815866169  9.5413239537e-05       0.032014375               0.0       0.032014375 -0.00236207810546       0.032014375               0.0       0.032014375    -0.07628927062   -0.001078321238          23670.47
     BPMYA.4R1.B1       665.4792583   -0.018940575487  0.00800046458344               0.0   0.0461972679668   -0.009750667287   0.0171113442391               0.0   0.0171113442391 -0.00085846344455  0.00767236168752               0.0  0.00767236168752 -0.00966766359555  0.00767236168752               0.0  0.00767236168752    -0.08668934825    -0.00138018493           23691.6
       BPM.5R1.B1       692.8872583     -0.0378913901   0.0437087088329               0.0   0.0824332100173     -0.0188790375   0.0312663527832               0.0   0.0312663527832   0.0005895949778          0.026516               0.0          0.026516   0.0118325955728          0.026516               0.0          0.026516     -0.1130364167    0.001850623948           23719.0
      BPMR.6R1.B1       724.7872583     -0.0207539801   0.0646742623163               0.0   0.0713208980569     -0.0039147235    0.040935741999               0.0    0.040935741999  0.00240870271469       0.040644125               0.0       0.040644125  0.00412233655699       0.040644125               0.0       0.040644125    -0.05878291544   0.0003466346762           23750.9
     BPMSA.7R1.B1       731.0027583     -0.0057826913   0.0710614300721               0.0   0.0736121833991      0.0128756465   0.0385991657876               0.0   0.0385991657876 -0.000900174511557       0.038450125               0.0       0.038450125 0.000813459330743       0.038450125               0.0       0.038450125    -0.05662840763   0.0003466346762          23757.12
     BPM_A.7R1.B1       752.5112583     -0.0251440936    0.104189270086               0.0   0.0908953386816     -0.0001908947   0.0480336197434               0.0   0.0480336197434 -0.000111651231805        0.04800125               0.0        0.04800125   0.0016019826105        0.04800125               0.0        0.04800125    -0.04917281574   0.0003466346762          23778.63
       BPM.8R1.B1       793.9502477     -0.0042456409   0.0641545740792               0.0   0.0388988658428      0.0067312798    0.030935303886               0.0    0.030935303886   0.0010845278875        0.02962305               0.0        0.02962305   0.0317451234475        0.02962305               0.0        0.02962305      0.1772686812     0.01182349435          23820.07
       BPM.9R1.B1       833.0172371      0.0370052135   0.0842950639572               0.0   0.0348796284091      0.0436954005   0.0432886726343               0.0   0.0432886726343   0.0012404176415      0.0340653125               0.0      0.0340653125   0.0687083139715      0.0340653125               0.0      0.0340653125       1.061882096     0.02923460651          23859.13
      BPM.10R1.B1       873.4822265      0.0307854373   0.0187906189229               0.0   0.0310464185913       0.025489947   0.0199495002715               0.0   0.0199495002715  0.00024375091658         0.0184311               0.0         0.0184311  -0.0140415925694         0.0184311               0.0         0.0184311      0.8237568229    -0.00395041227           23899.6
      BPM.11R1.B1       926.2649159       0.100390251    0.149976367539               0.0    0.103333719842       0.067019199   0.0469430711157               0.0   0.0469430711157   0.0011379552821       0.045376125               0.0       0.045376125   0.0720560797821       0.045376125               0.0       0.045376125       2.380015791     0.03568106038          23952.38
      BPM.12R1.B1          980.9914      0.0128125705   0.0726860846621               0.0   0.0296620073177 -5.0000004137e-10   0.0183318316906               0.0   0.0183318316906  -0.0004212857732      0.0129625625               0.0      0.0129625625  -0.0403183332232      0.0129625625               0.0      0.0129625625       1.114179697    -0.01777163521          24007.11
