*            NAME                 S            DXPROP         DXPROPERR             DXCOR          DXCORERR            DXBACK         DXBACKERR         DXBACKCOR      DXBACKCORERR           DPXPROP        DPXPROPERR            DPXCOR         DPXCORERR           DPXBACK        DPXBACKERR        DPXBACKCOR     DPXBACKCORERR           DXMODEL          DPXMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L5.B1       434.9377583     -0.0109410318    0.100089903612               0.0   0.0661787442018      0.0698332911   0.0713185528757               0.0   0.0713185528757  1.2024087165e-05      0.0650713125               0.0      0.0650713125  0.00186017124746      0.0650713125               0.0      0.0650713125    0.009970012539  -0.0001282859667          10131.46
      BPMS.2L5.B1       461.7232583     -0.0127540444    0.090998914236               0.0    0.044747724243      0.0811753986   0.0572918493104               0.0   0.0572918493104   0.0005045292316      0.0447438125               0.0      0.0447438125   0.0245934596396      0.0447438125               0.0      0.0447438125    0.008982629591  -0.0006771924427          10158.25
     BPMSW.1L5.B1       471.7772583    -0.01044744615   0.0599339167758               0.0   0.0459633048195      0.0403066745   0.0498778558976               0.0   0.0498778558976  0.00071286505789      0.0456366875               0.0      0.0456366875   0.0116050830579      0.0456366875               0.0      0.0456366875    0.003727918065  -0.0003647273952           10168.3
     BPMSW.1R5.B1       514.7272583      0.0201701083   0.0812419510299               0.0   0.0544654002263      -0.034334143   0.0447614941517               0.0   0.0447614941517  0.00075844548738      0.0417928125               0.0      0.0417928125   0.0116506634874      0.0417928125               0.0      0.0417928125    -0.01193712362  -0.0003647273952          10211.25
      BPMS.2R5.B1       524.7812583      0.0212309967   0.0847059951475               0.0   0.0537623731519     -0.0397108384   0.0477419823611               0.0   0.0477419823611 -0.00014717530175       0.043798125               0.0       0.043798125 -0.00685673623675       0.043798125               0.0       0.043798125    -0.01181617226   0.0003399193373          10221.31
     BPMSY.4R5.B1       551.5667583      0.0441638614    0.120982660508               0.0   0.0459355326763     -0.0672644439   0.0485470032181               0.0   0.0485470032181  -0.0001788787641      0.0304213125               0.0      0.0304213125  -0.0044356426271      0.0304213125               0.0      0.0304213125    -0.01721236742   0.0001940872834          10248.09
     BPMWB.4R5.B1       644.3467583     0.02756747979   0.0297005746313               0.0   0.0340088648434    -0.01782156184   0.0301850873565               0.0   0.0301850873565  -6.089993268e-05        0.02177375               0.0        0.02177375 -0.00657576605968        0.02177375               0.0        0.02177375     -0.0885213614  -0.0009349638486          10340.87
     BPMYA.4R5.B1       665.4792583      0.0274941024   0.0346840994091               0.0     0.05417355828    -0.00434391374   0.0389690739622               0.0   0.0389690739622 -0.00134533704797      0.0346368125               0.0      0.0346368125 -0.00843058451797      0.0346368125               0.0      0.0346368125     -0.0963540271   -0.001399140514           10362.0
       BPM.5R5.B1       686.5972583     -0.0009167482   0.0625876325461               0.0    0.090365228427     -0.0294404821   0.0614722806165               0.0   0.0614722806165 -0.00052516965219       0.057997275               0.0       0.057997275 -0.00761041712219       0.057997275               0.0       0.057997275     -0.1259010764   -0.001399140514          10383.12
      BPMR.6R5.B1       718.4972583     -0.0156783616   0.0996493352831               0.0    0.107500434464     -0.0172699262   0.0934745942113               0.0   0.0934745942113  -5.960963758e-05       0.093135425               0.0       0.093135425  0.00251241678282       0.093135425               0.0       0.093135425    -0.06867940322    0.002142301505          10415.02
     BPM_A.7R5.B1       752.5112583    -0.02999705105   0.0827408410141               0.0    0.079607658189     0.00059638715   0.0374065520972               0.0   0.0374065520972 -0.00069612670918     0.03734986875               0.0     0.03734986875 -0.00499195990718     0.03734986875               0.0     0.03734986875    -0.04395105016   0.0005848766378          10449.03
       BPM.8R5.B1       793.9502477     -0.0260001531   0.0493439287891               0.0   0.0299005832287     0.00946136329   0.0218837126072               0.0   0.0218837126072    0.001007306887        0.01925025               0.0        0.01925025    0.028495056087        0.01925025               0.0        0.01925025      0.1861482261     0.01189372325          10490.47
       BPM.9R5.B1       833.0172371     -0.0143580904   0.0639880595306               0.0   0.0188405616454      0.0647787967   0.0357382698892               0.0   0.0357382698892  -0.0002241766405      0.0174551875               0.0      0.0174551875   0.0561993769795      0.0174551875               0.0      0.0174551875       1.084502657     0.02961133166          10529.54
      BPM.10R5.B1       873.4822265     -0.0028807853  0.00650905659303               0.0   0.0235655437271      0.0122766935    0.010643143189               0.0    0.010643143189  0.00139176605779  0.00581700000003               0.0  0.00581700000003 0.000886072059293  0.00581700000003               0.0  0.00581700000003      0.8291254037   -0.004461992628          10570.01
      BPM.11R5.B1       926.2649159       0.073093985    0.125096801293               0.0   0.0987764959976       0.006038434   0.0531107696517               0.0   0.0531107696517   0.0015928898963        0.05122075               0.0        0.05122075   0.0817169104663        0.05122075               0.0        0.05122075       2.365212055      0.0353064955          10622.79
      BPM.12R5.B1          980.9914      0.0483054255   0.0590742170997               0.0   0.0285234765678 -5.0000004137e-10   0.0214029555403               0.0   0.0214029555403  -0.0004360351416       0.015134175               0.0       0.015134175  -0.0409833684016       0.015134175               0.0       0.015134175       1.101746945    -0.01770755062          10677.51
