*               NAME                    S            f3000_AMP            f2100_AMP            f1020_AMP            f1011_AMP            f1002_AMP
$                 %s                  %le                  %le                  %le                  %le                  %le                  %le
         BPM.16L4.B1        2625.66889445         10.191441528          2.739718712        158.215426335         32.503720476          2.316830083
         BPM.15L4.B1        2679.11741036         10.191441527          2.739718712        158.215426319         32.503720474          2.316830083
         BPM.14L4.B1        2732.56592626         10.191441528          2.739718712        158.215426332         32.503720476          2.316830083
         BPM.13L4.B1        2786.01444216         10.191441527          2.739718712        158.215426319         32.503720474          2.316830084
         BPM.12L4.B1        2839.46295806         10.191441527          2.739718712        158.215426331         32.503720473          2.316830081
         BPM.11L4.B1        2892.91147397         10.191441528          2.739718712        158.215426321         32.503720477          2.316830085
       BPMCS.10L4.B1        2944.55818457         10.191441527          2.739718712         158.21542633         32.503720476          2.316830083
         BPM.10L4.B1        2944.75018457         10.191441527          2.739718712         158.21542632         32.503720474          2.316830083
        BPMCS.9L4.B1        2983.62319517         10.191441527          2.739718712         158.21542632         32.503720474          2.316830083
          BPM.9L4.B1        2983.81519517         10.191441528          2.739718712        158.215426334         32.503720476          2.316830083
        BPMCS.8L4.B1        3024.08620578         10.191441527          2.739718712        158.215426328         32.503720476          2.316830082
          BPM.8L4.B1        3024.27820578         10.191441527          2.739718712        158.215426319         32.503720474          2.316830083
        BPMCS.7L4.B1        3063.15021638         10.191441527          2.739718712         158.21542633         32.503720476          2.316830083
          BPM.7L4.B1        3063.34221638         10.191441527          2.739718712        158.215426319         32.503720474          2.316830083
        BPMYB.6L4.B1        3159.94621638         10.191441528          2.739718712        158.215426322         32.503720478          2.316830085
        BPMYA.5L4.B1        3196.94621638         10.191441527          2.739718712         158.21542632         32.503720478          2.316830086
       BPMWI.A5L4.B1        3273.54871638         10.191441527          2.739718712        158.215426321         32.503720474          2.316830083
       BPMWA.B5L4.B1        3299.41271638         10.191441527          2.739718712        158.215426318         32.503720474          2.316830083
       BPMWA.A5L4.B1        3308.29771638         10.191441527          2.739718712        158.215426333         32.503720476          2.316830083
       BPMWA.A5R4.B1        3356.34671638         10.191441527          2.739718712        158.215426329         32.503720473          2.316830081
       BPMWA.B5R4.B1        3365.23171638         10.191441528          2.739718712        158.215426328         32.503720476          2.316830082
        BPMYB.5R4.B1        3467.62221638         10.191441527          2.739718712        158.215426324         32.503720478          2.316830086
        BPMYA.6R4.B1        3499.18621638         10.191441527          2.739718712        158.215426329         32.503720477          2.316830083
        BPMCS.7R4.B1        3595.51021638         10.191441528          2.739718712        158.215426328         32.503720476          2.316830082
          BPM.7R4.B1        3595.70221638         10.191441527          2.739718712        158.215426322         32.503720474          2.316830083
        BPMCS.8R4.B1        3633.29922698         10.191441527          2.739718712        158.215426327         32.503720475          2.316830082
          BPM.8R4.B1        3633.49122698         10.191441527          2.739718712        158.215426319         32.503720477          2.316830084
        BPMCS.9R4.B1        3672.36423758         10.191441527          2.739718712         158.21542633         32.503720475          2.316830084
          BPM.9R4.B1        3672.55623758         10.191441527          2.739718712        158.215426329         32.503720475          2.316830083
       BPMCS.10R4.B1        3712.82724818         10.191441527          2.739718712        158.215426328         32.503720475          2.316830083
         BPM.10R4.B1        3713.01924818         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.11R4.B1        3764.85795879         10.191441527          2.739718712        158.215426323         32.503720476          2.316830083
         BPM.12R4.B1        3819.58147469         10.191441527          2.739718712        158.215426323         32.503720476          2.316830083
         BPM.13R4.B1        3873.02999059         10.191441527          2.739718712        158.215426328         32.503720475          2.316830083
         BPM.14R4.B1         3926.4785065         10.191441527          2.739718712        158.215426324         32.503720475          2.316830083
         BPM.15R4.B1         3979.9270224         10.191441527          2.739718712        158.215426326         32.503720475          2.316830083
         BPM.16R4.B1        4033.37553831         10.191441527          2.739718712        158.215426325         32.503720476          2.316830083
         BPM.17R4.B1        4086.82405421         10.191441527          2.739718712        158.215426325         32.503720476          2.316830083
         BPM.18R4.B1        4140.27257011         10.191441527          2.739718712        158.215426322         32.503720476          2.316830083
         BPM.19R4.B1        4193.72108601         10.191441527          2.739718712        158.215426326         32.503720476          2.316830083
         BPM.20R4.B1        4247.16960192         10.191441527          2.739718712        158.215426324         32.503720475          2.316830083
         BPM.21R4.B1        4300.61811782         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.22R4.B1        4354.06663373         10.191441527          2.739718712        158.215426321         32.503720476          2.316830083
         BPM.23R4.B1        4407.51514963         10.191441527          2.739718712        158.215426322         32.503720475          2.316830083
         BPM.24R4.B1        4460.96366553         10.191441527          2.739718712        158.215426325         32.503720476          2.316830083
         BPM.25R4.B1        4514.41218144         10.191441527          2.739718712        158.215426328         32.503720475          2.316830083
         BPM.26R4.B1        4567.86069734         10.191441527          2.739718712        158.215426327         32.503720476          2.316830083
         BPM.27R4.B1        4621.30921324         10.191441527          2.739718712        158.215426326         32.503720476          2.316830084
         BPM.28R4.B1        4674.75772915         10.191441527          2.739718712        158.215426335         32.503720475          2.316830084
         BPM.29R4.B1        4728.20624505         10.191441527          2.739718712        158.215426324         32.503720475          2.316830083
         BPM.30R4.B1        4781.65476095         10.191441527          2.739718712        158.215426332         32.503720475          2.316830084
         BPM.31R4.B1        4835.10327686         10.191441527          2.739718712        158.215426325         32.503720476          2.316830084
         BPM.32R4.B1        4888.55179276         10.191441527          2.739718712        158.215426327         32.503720476          2.316830083
         BPM.33R4.B1        4942.00030866         10.191441527          2.739718712        158.215426326         32.503720476          2.316830083
         BPM.34R4.B1        4995.44882457         10.191441528          2.739718712        158.215426329         32.503720475          2.316830083
         BPM.33L5.B1        5048.89734047         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
         BPM.32L5.B1        5102.34585637         10.191441527          2.739718712        158.215426325         32.503720476          2.316830083
         BPM.31L5.B1        5155.79437228         10.191441527          2.739718712        158.215426328         32.503720475          2.316830084
         BPM.30L5.B1        5209.24288818         10.191441528          2.739718712        158.215426329         32.503720475          2.316830083
         BPM.29L5.B1        5262.69140408         10.191441527          2.739718712        158.215426325         32.503720476          2.316830084
         BPM.28L5.B1        5316.13991999         10.191441527          2.739718712        158.215426325         32.503720476          2.316830083
         BPM.27L5.B1        5369.58843589         10.191441527          2.739718712        158.215426326         32.503720476          2.316830084
         BPM.26L5.B1         5423.0369518         10.191441527          2.739718712        158.215426326         32.503720476          2.316830083
         BPM.25L5.B1         5476.4854677         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.24L5.B1         5529.9339836         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.23L5.B1         5583.3824995         10.191441527          2.739718712        158.215426326         32.503720476          2.316830083
         BPM.22L5.B1        5636.83101541         10.191441527          2.739718712        158.215426331         32.503720475          2.316830083
         BPM.21L5.B1        5690.27953131         10.191441527          2.739718712         158.21542633         32.503720475          2.316830083
         BPM.20L5.B1        5743.72804722         10.191441527          2.739718712        158.215426326         32.503720476          2.316830084
         BPM.19L5.B1        5797.17656312         10.191441527          2.739718712        158.215426326         32.503720475          2.316830083
         BPM.18L5.B1        5850.62507902         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.17L5.B1        5904.07359493         10.191441527          2.739718712        158.215426328         32.503720475          2.316830083
         BPM.16L5.B1        5957.52211083         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.15L5.B1        6010.97062673         10.191441527          2.739718712        158.215426326         32.503720475          2.316830083
         BPM.14L5.B1        6064.41914264         10.191441527          2.739718712        158.215426329         32.503720475          2.316830083
         BPM.13L5.B1        6117.86765854         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.12L5.B1        6171.31617444         10.191441527          2.739718712        158.215426322         32.503720476          2.316830083
         BPM.11L5.B1        6224.76469035         10.191441527          2.739718712        158.215426329         32.503720476          2.316830084
         BPM.10L5.B1        6277.54540095         10.191441527          2.739718712        158.215426327         32.503720476          2.316830084
          BPM.9L5.B1        6316.61041155         10.191441527          2.739718712         158.21542633         32.503720475          2.316830084
          BPM.8L5.B1        6357.07342215         10.191441527          2.739718712        158.215426327         32.503720476          2.316830083
         BPMR.7L5.B1        6396.13943276         10.191441527          2.739718712        158.215426321         32.503720476          2.316830083
          BPM.6L5.B1        6433.03343276         10.191441527          2.739718712        158.215426323         32.503720476          2.316830083
         BPMR.5L5.B1        6464.93343276         10.191441527          2.739718712        158.215426331         32.503720475          2.316830084
        BPMYA.4L5.B1        6492.33943276         10.191441527          2.739718713        158.215426321         32.503720475          2.316830083
        BPMWB.4L5.B1        6513.47393276         10.191441527          2.739718712        158.215426324         32.503720477          2.316830083
        BPMSY.4L5.B1        6606.25393276         10.191441527          2.739718712        158.215426326         32.503720475          2.316830084
         BPMS.2L5.B1        6633.03943276         10.191441492          2.739718643         158.21542633         32.503720476          2.316830081
       BPMWF.A1L5.B1        6642.84443276         10.191441528          2.739718713        158.215426304         32.503720503          2.316830076
           BPMWK.1L5        6642.94843276         10.191441528          2.739718713        158.215426348         32.503720487          2.316830083
        BPMSW.1L5.B1        6643.00443276         10.191441527          2.739718711        158.215426255         32.503720499          2.316830071
        BPMSW.1R5.B1        6686.13243276         10.191441527          2.739718711        158.215426324          32.50372048          2.316830086
           BPMWK.1R5        6686.18843276         10.191441528          2.739718713        158.215426204         32.503720513          2.316830065
       BPMWF.A1R5.B1        6686.29243276         10.191441526          2.739718711        158.215426369         32.503720447          2.316830091
        BPMSY.4R5.B1        6722.88293276         10.191441527          2.739718712        158.215426323         32.503720474          2.316830083
        BPMWB.4R5.B1        6815.66293276         10.191441527          2.739718712        158.215426313         32.503720474          2.316830083
        BPMYA.4R5.B1        6836.79543276         10.191441527          2.739718712        158.215426322         32.503720469          2.316830086
          BPM.5R5.B1        6857.91343276         10.191441527          2.739718712        158.215426326         32.503720475          2.316830082
       BPMWT.C6R5.B1        6867.72043276         10.191441527          2.739718712        158.215426325         32.503720475          2.316830083
       BPMWT.D6R5.B1        6877.79343276         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
       BPMWT.A6R5.B1        6878.97143276         10.191441527          2.739718712        158.215426328         32.503720475          2.316830084
       BPMWT.B6R5.B1        6884.79343276         10.191441527          2.739718712        158.215426325         32.503720476          2.316830085
         BPMR.6R5.B1        6889.81343276         10.191441527          2.739718712        158.215426323         32.503720476          2.316830083
          BPM.8R5.B1        6965.26642215         10.191441527          2.739718712        158.215426329         32.503720477          2.316830083
          BPM.9R5.B1        7004.33341155         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
         BPM.10R5.B1        7044.79840095         10.191441527          2.739718712        158.215426315         32.503720475          2.316830083
         BPM.11R5.B1        7097.58109035         10.191441527          2.739718712        158.215426332         32.503720477          2.316830083
         BPM.12R5.B1        7152.30757444         10.191441527          2.739718712        158.215426331         32.503720477          2.316830083
         BPM.13R5.B1        7205.75905854         10.191441527          2.739718712        158.215426332         32.503720474          2.316830083
         BPM.14R5.B1        7259.21054264         10.191441527          2.739718712        158.215426323         32.503720476          2.316830084
         BPM.15R5.B1        7312.66202673         10.191441527          2.739718712        158.215426329         32.503720477          2.316830083
         BPM.16R5.B1        7366.11351083         10.191441527          2.739718712        158.215426328         32.503720475          2.316830083
         BPM.17R5.B1        7419.56499493         10.191441526          2.739718712        158.215426313         32.503720475          2.316830084
         BPM.18R5.B1        7473.01647902         10.191441527          2.739718712         158.21542632         32.503720476          2.316830084
         BPM.19R5.B1        7526.46796312         10.191441527          2.739718712        158.215426332         32.503720477          2.316830084
         BPM.20R5.B1        7579.91944722         10.191441527          2.739718712        158.215426328         32.503720475          2.316830083
         BPM.21R5.B1        7633.37093131         10.191441527          2.739718712        158.215426312         32.503720475          2.316830083
         BPM.22R5.B1        7686.82241541         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
         BPM.23R5.B1        7740.27389951         10.191441527          2.739718712        158.215426332         32.503720477          2.316830083
         BPM.24R5.B1         7793.7253836         10.191441527          2.739718712        158.215426329         32.503720475          2.316830083
         BPM.25R5.B1         7847.1768677         10.191441527          2.739718712        158.215426321         32.503720476          2.316830084
         BPM.26R5.B1        7900.62835179         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
         BPM.27R5.B1        7954.07983589         10.191441527          2.739718712        158.215426328         32.503720475          2.316830083
         BPM.28R5.B1        8007.53131999         10.191441526          2.739718712        158.215426314         32.503720475          2.316830084
         BPM.29R5.B1        8060.98280408         10.191441527          2.739718712        158.215426323         32.503720476          2.316830084
         BPM.30R5.B1        8114.43428818         10.191441527          2.739718712        158.215426336         32.503720477          2.316830084
         BPM.31R5.B1        8167.88577228         10.191441527          2.739718712        158.215426327         32.503720475          2.316830083
         BPM.32R5.B1        8221.33725637         10.191441527          2.739718712        158.215426312         32.503720475          2.316830083
         BPM.33R5.B1        8274.78874047         10.191441527          2.739718712        158.215426327         32.503720476          2.316830084
         BPM.34R5.B1        8328.24022457         10.191441527          2.739718712        158.215426333         32.503720477          2.316830083
         BPM.33L6.B1        8381.69170866         10.191441527          2.739718712        158.215426315         32.503720475          2.316830083
         BPM.32L6.B1        8435.14319276         10.191441527          2.739718712        158.215426323         32.503720476          2.316830084
         BPM.31L6.B1        8488.59467686         10.191441527          2.739718712         158.21542633         32.503720477          2.316830083
         BPM.30L6.B1        8542.04616095         10.191441527          2.739718712        158.215426326         32.503720475          2.316830083
         BPM.29L6.B1        8595.49764505         10.191441527          2.739718712         158.21542633         32.503720476          2.316830084
         BPM.28L6.B1        8648.94912915         10.191441527          2.739718712        158.215426333         32.503720477          2.316830083
         BPM.27L6.B1        8702.40061324         10.191441527          2.739718712         158.21542633         32.503720475          2.316830083
         BPM.26L6.B1        8755.85209734         10.191441527          2.739718712        158.215426315         32.503720475          2.316830083
         BPM.25L6.B1        8809.30358144          4.000041366         20.448635549         46.044364314         242.60035568         111.77084457
         BPM.24L6.B1        8862.75506553          4.000041366         20.448635549         46.044364318        242.600355683        111.770844571
         BPM.23L6.B1        8916.20654963          4.000041366         20.448635549         46.044364317        242.600355683        111.770844572
         BPM.22L6.B1        8969.65803373          4.000041366         20.448635549         46.044364308         242.60035568         111.77084457
         BPM.21L6.B1        9023.10951782          4.000041366         20.448635549         46.044364319         242.60035568         111.77084457
         BPM.20L6.B1        9076.56100192          4.000041366         20.448635549         46.044364322        242.600355683        111.770844571
         BPM.19L6.B1        9130.01248602          4.000041366         20.448635549         46.044364316        242.600355683        111.770844572
         BPM.18L6.B1        9183.46397011          4.000041366         20.448635549         46.044364314         242.60035568         111.77084457
         BPM.17L6.B1        9236.91545421          4.000041367         20.448635549         46.044364325        242.600355683        111.770844571
         BPM.16L6.B1        9290.36693831          4.000041366         20.448635549         46.044364318        242.600355683        111.770844572
         BPM.15L6.B1         9343.8184224          4.000041366         20.448635549          46.04436431         242.60035568         111.77084457
         BPM.14L6.B1         9397.2699065          4.000041366         20.448635549         46.044364315         242.60035568         111.77084457
         BPM.13L6.B1        9450.72139059          4.000041366         20.448635549         46.044364323        242.600355683        111.770844571
         BPM.12L6.B1        9504.17287469          4.000041366         20.448635549         46.044364315        242.600355683        111.770844572
         BPM.11L6.B1        9557.62435879          4.000041366         20.448635549         46.044364308         242.60035568         111.77084457
         BPM.10L6.B1        9609.46504819          4.000041365         20.448635549         46.044364308        242.600355681         111.77084457
          BPM.9L6.B1        9648.53203758          4.000041366         20.448635549         46.044364317        242.600355683        111.770844572
          BPM.8L6.B1        9688.99702698          4.000041367         20.448635549         46.044364321         242.60035568         111.77084457
        BPMYA.5L6.B1        9786.08701638          4.000041367         20.448635549         46.044364322        242.600355683        111.770844571
        BPMYB.4L6.B1        9822.48701638          4.000041367         20.448635549         46.044364319        242.600355684        111.770844572
       BPMSX.B4L6.B1        9858.02751638          4.000041367         20.448635549         46.044364321         242.60035568        111.770844569
       BPMSX.A4L6.B1        9858.61251638          4.000041367         20.448635549         46.044364317        242.600355681        111.770844569
        BPMSE.4L6.B1        9951.73751638          4.000041367         20.448635549         46.044364317        242.600355681        111.770844569
        BPMSA.4R6.B1        10043.3075164          4.000041367         20.448635549         46.044364324        242.600355683        111.770844571
       BPMSI.A4R6.B1        10136.5675164          4.000041367         20.448635549         46.044364315        242.600355681        111.770844569
       BPMSI.B4R6.B1        10137.2025164          4.000041367         20.448635549         46.044364322        242.600355683        111.770844571
        BPMYA.4R6.B1        10166.0870164          4.000041367         20.448635549         46.044364324        242.600355683        111.770844571
        BPMYB.5R6.B1        10202.4870164          4.000041367         20.448635549         46.044364317        242.600355684        111.770844572
          BPM.8R6.B1        10298.2140058          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
          BPM.9R6.B1        10337.2809952          4.000041367         20.448635549         46.044364319        242.600355683        111.770844572
         BPM.10R6.B1        10377.7459846          4.000041367         20.448635549         46.044364315        242.600355681        111.770844569
         BPM.11R6.B1         10429.586674          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPM.12R6.B1        10484.3131581          4.000041367         20.448635549         46.044364316        242.600355681        111.770844569
         BPM.13R6.B1        10537.7646422          4.000041366         20.448635549         46.044364322        242.600355684        111.770844571
         BPM.14R6.B1        10591.2161263          4.000041367         20.448635549         46.044364318        242.600355683        111.770844572
         BPM.15R6.B1        10644.6676104          4.000041367         20.448635549         46.044364315        242.600355681        111.770844569
         BPM.16R6.B1        10698.1190945          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPM.17R6.B1        10751.5705785          4.000041367         20.448635549         46.044364321        242.600355683        111.770844571
         BPM.18R6.B1        10805.0220626          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPM.19R6.B1        10858.4735467          4.000041367         20.448635549         46.044364315         242.60035568        111.770844569
         BPM.20R6.B1        10911.9250308          4.000041367         20.448635549         46.044364323        242.600355683        111.770844571
         BPM.21R6.B1        10965.3765149          4.000041367         20.448635549         46.044364322        242.600355683        111.770844571
         BPM.22R6.B1         11018.827999          4.000041367         20.448635549         46.044364319        242.600355681        111.770844569
         BPM.23R6.B1        11072.2794831          4.000041367         20.448635549         46.044364315        242.600355681        111.770844569
         BPM.24R6.B1        11125.7309672          4.000041367         20.448635549         46.044364323        242.600355683        111.770844571
         BPM.25R6.B1        11179.1824513          4.000041367         20.448635549         46.044364319        242.600355683        111.770844572
         BPM.26R6.B1        11232.6339354          4.000041367         20.448635549         46.044364326         242.60035568        111.770844569
         BPM.27R6.B1        11286.0854195          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPM.28R6.B1        11339.5369036          4.000041367         20.448635549         46.044364324        242.600355683        111.770844571
         BPM.29R6.B1        11392.9883877          4.000041367         20.448635549         46.044364316        242.600355681        111.770844569
         BPM.30R6.B1        11446.4398718          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPM.31R6.B1        11499.8913559          4.000041367         20.448635549         46.044364324        242.600355684        111.770844571
         BPM.32R6.B1          11553.34284          4.000041367         20.448635549         46.044364319        242.600355683        111.770844572
         BPM.33R6.B1        11606.7943241          4.000041367         20.448635549          46.04436432         242.60035568        111.770844569
         BPM.34R6.B1        11660.2458082          4.000041367         20.448635549         46.044364321         242.60035568        111.770844569
         BPM.33L7.B1        11713.6972923          4.000041367         20.448635549         46.044364315        242.600355684        111.770844572
         BPM.32L7.B1        11767.1487764          4.000041367         20.448635549         46.044364316        242.600355683        111.770844572
         BPM.31L7.B1        11820.6002605          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPM.30L7.B1        11874.0517446          4.000041367         20.448635549         46.044364314        242.600355681        111.770844569
         BPM.29L7.B1        11927.5032287          4.000041367         20.448635549          46.04436432        242.600355684        111.770844571
         BPM.28L7.B1        11980.9547128          4.000041367         20.448635549         46.044364318        242.600355681        111.770844569
         BPM.27L7.B1        12034.4061969          4.000041367         20.448635549         46.044364319        242.600355681        111.770844569
         BPM.26L7.B1         12087.857681          4.000041366         20.448635549         46.044364321        242.600355684        111.770844571
         BPM.25L7.B1        12141.3091651          4.000041367         20.448635549         46.044364321        242.600355684        111.770844571
         BPM.24L7.B1        12194.7606492          4.000041367         20.448635549         46.044364321         242.60035568        111.770844569
         BPM.23L7.B1        12248.2121333          4.000041367         20.448635549         46.044364314        242.600355681        111.770844569
         BPM.22L7.B1        12301.6636173          4.000041367         20.448635549         46.044364322        242.600355683        111.770844572
         BPM.21L7.B1        12355.1151014          4.000041367         20.448635549          46.04436432        242.600355683        111.770844572
         BPM.20L7.B1        12408.5665855          4.000041367         20.448635549         46.044364318         242.60035568        111.770844569
         BPM.19L7.B1        12462.0180696          4.000041367         20.448635549         46.044364321         242.60035568        111.770844569
         BPM.18L7.B1        12515.4695537          4.000041367         20.448635549         46.044364321        242.600355684        111.770844571
         BPM.17L7.B1        12568.9210378          4.000041366         20.448635549          46.04436432        242.600355684        111.770844571
         BPM.16L7.B1        12622.3725219          4.000041367         20.448635549         46.044364318         242.60035568        111.770844569
         BPM.15L7.B1         12675.824006          4.000041367         20.448635549         46.044364317         242.60035568        111.770844569
         BPM.14L7.B1        12729.2754901          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
         BPM.13L7.B1        12782.7269742          4.000041367         20.448635549         46.044364321        242.600355681        111.770844569
         BPM.12L7.B1        12836.1784583          4.000041367         20.448635549         46.044364318        242.600355681        111.770844569
         BPM.11L7.B1        12889.6299424          4.000041367         20.448635549         46.044364321        242.600355683        111.770844572
         BPM.10L7.B1        12942.4126318          4.000041367         20.448635549          46.04436432        242.600355681        111.770844569
          BPM.9L7.B1        12981.4796212          4.000041366         20.448635549         46.044364314        242.600355684        111.770844572
          BPM.8L7.B1        13021.9446106          4.000041366         20.448635549         46.044364315        242.600355684        111.770844572
          BPM.7L7.B1           13061.0106          4.000041366         20.448635549         46.044364313        242.600355684        111.770844572
          BPM.6L7.B1           13095.8286          4.000041367         20.448635549         46.044364318        242.600355684        111.770844572
        BPMWC.6L7.B1           13107.9311          4.000041366         20.448635549         46.044364311        242.600355684        111.770844572
         BPMW.5L7.B1           13208.1901          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPMW.4L7.B1           13271.3801          4.000041367         20.448635549         46.044364317        242.600355683        111.770844572
         BPMW.4R7.B1           13387.4271          4.000041367         20.448635549          46.04436432        242.600355683        111.770844571
         BPMW.5R7.B1           13450.6171          4.000041367         20.448635549          46.04436432        242.600355684        111.770844571
         BPMR.6R7.B1           13553.0376          4.000041366         20.448635549         46.044364319        242.600355684        111.770844571
          BPM.8R7.B1        13630.1395894          4.000041366         20.448635549         46.044364317        242.600355684        111.770844571
          BPM.9R7.B1        13669.2065788          4.000041366         20.448635549         46.044364318        242.600355684        111.770844571
         BPM.10R7.B1        13709.6715682          4.000041367         20.448635549         46.044364316        242.600355681        111.770844569
         BPM.11R7.B1        13762.4542576          4.000041366         20.448635549         46.044364319        242.600355684        111.770844571
