*               NAME                    S            f4000_AMP            f3100_AMP            f2020_AMP            f2011_AMP            f2002_AMP            f1120_AMP            f0040_AMP            f0031_AMP
$                 %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         BPM.31R3.B1        1503.25006048         16492.596125        53117.7585874        19060.8929344        30804.6381759        232517.637148          32402.45282        609.162993973        2085.17601767
         BPM.32R3.B1        1556.69857638        16492.5961896        53117.7588919        19060.8929844        30804.6378905        232517.637073        32402.4531146        609.162972651        2085.17574037
         BPM.33R3.B1        1610.14709229        16492.5961442        53117.7588229         19060.892963        30804.6379555        232517.636973        32402.4532622        609.162996129        2085.17560436
         BPM.34R3.B1        1663.59560819        16492.5961989        53117.7584714        19060.8930063        30804.6382855          232517.6369        32402.4529325        609.162984482        2085.17591418
         BPM.33L4.B1        1717.04412409        16492.5961615        53117.7585274        19060.8929878        30804.6382329        232517.636805        32402.4528571        609.163001308        2085.17598254
         BPM.32L4.B1           1770.49264        16492.5961937        53117.7588908        19060.8930191        30804.6378914        232517.636716        32402.4531912         609.16300206        2085.17566856
         BPM.31L4.B1         1823.9411559        16492.5961791        53117.7588913        19060.8930118        30804.6378911        232517.636729          32402.45324        609.163007822        2085.17562546
         BPM.30L4.B1         1877.3896718        16492.5961838        53117.7585567         19060.893029        30804.6382053        232517.636735        32402.4529318        609.163019918        2085.17591477
         BPM.29L4.B1        1930.83818771        16492.5961944        53117.7584994         19060.893033        30804.6382594        232517.636717        32402.4529106        609.163014425        2085.17593236
         BPM.28L4.B1        1984.28670361        16492.5961726        53117.7588549        19060.8930396        30804.6379249        232517.636751        32402.4532461        609.163039545         2085.1756173
         BPM.27L4.B1        2037.73521951        16492.5962066        53117.7589677        19060.8930549        30804.6378199        232517.636843        32402.4532405        609.163022983        2085.17562545
         BPM.26L4.B1        2091.18373542        16492.5961645        53117.7586594        19060.8930497        30804.6381082         232517.63689        32402.4529347        609.163056098        2085.17591182
         BPM.25L4.B1        2144.63225132        16492.5962181        53117.7584957        19060.8930761         30804.638263        232517.637048        32402.4529681        609.163028966         2085.1758781
         BPM.24L4.B1        2198.08076722        16492.5961584        53117.7587761        19060.8930595         30804.637999        232517.637112        32402.4532686        609.163071243        2085.17559644
         BPM.23L4.B1        2251.52928313        16492.5962258        53117.7589879        19060.8930969        30804.6378008        232517.637241        32402.4532087        609.163034352         2085.1756556
         BPM.22L4.B1        2304.97779903        16492.5961554        53117.7587417        19060.8930695        30804.6380311        232517.637399        32402.4529148          609.1630845        2085.17593034
         BPM.21L4.B1        2358.42631493        16492.5962286        53117.7584893        19060.8931175        30804.6382684        232517.637578        32402.4530016        609.163038977        2085.17584631
         BPM.20L4.B1        2411.87483084        16492.5961542        53117.7586966        19060.8930783        30804.6380739        232517.637724        32402.4532841        609.163096317        2085.17558239
         BPM.19L4.B1        2465.32334674        16492.5962264        53117.7589797        19060.8931375        30804.6378081        232517.637912        32402.4531668        609.163042558        2085.17569468
         BPM.18L4.B1        2518.77186265        16492.5961575        53117.7588194        19060.8930873        30804.6379586         232517.63807        32402.4528966        609.163104659        2085.17594729
         BPM.17L4.B1        2572.22037855        16492.5962192          53117.75851        19060.8931567        30804.6382488        232517.638242        32402.4530384        609.163045163        2085.17581171
         BPM.16L4.B1        2625.66889445        16492.5961635        53117.7586185        19060.8930959        30804.6381475        232517.638425         32402.453295        609.163110142        2085.17557245
         BPM.15L4.B1        2679.11741036        16492.5962076        53117.7589458         19060.893175        30804.6378405        232517.638634         32402.453129        609.163046727        2085.17573018
         BPM.14L4.B1        2732.56592626        16492.5961719        53117.7588921        19060.8931043        30804.6378906        232517.638762        32402.4528886        609.163112607        2085.17595438
         BPM.13L4.B1        2786.01444216        16492.5961956        53117.7585331        19060.8931996        30804.6382272        232517.638878         32402.453092        609.163041923        2085.17576116
         BPM.12L4.B1        2839.46295806        16492.5961837        53117.7585299        19060.8931184        30804.6382311        232517.639013        32402.4533159        609.163106805         2085.1755541
         BPM.11L4.B1        2892.91147397        16492.5961798         53117.758896        19060.8932296        30804.6378806        232517.639149        32402.4530815        609.163031199        2085.17578025
       BPMCS.10L4.B1        2944.55818457        16492.5962391        53117.7590949        19060.8929466        30804.6376971        232517.639393        32402.4524911        609.163205642        2085.17630974
         BPM.10L4.B1        2944.75018457        16492.5962397        53117.7590965        19060.8929429        30804.6376958          232517.6394        32402.4524848        609.163207859        2085.17631523
        BPMCS.9L4.B1        2983.62319517        16492.5962539        53117.7587778        19060.8931319        30804.6382335        232517.639661        32402.4527647        609.163005969        2085.17581169
          BPM.9L4.B1        2983.81519517        16492.5962543        53117.7587626        19060.8931417        30804.6382589        232517.639676        32402.4527796        609.162995971        2085.17578678
        BPMCS.8L4.B1        3024.08620578         16492.596323        53117.7585477        19060.8928472        30804.6385133        232517.640059        32402.4535343        609.163010637        2085.17505017
          BPM.8L4.B1        3024.27820578        16492.5963261        53117.7585415        19060.8928311        30804.6385187        232517.640048        32402.4535655        609.163013752        2085.17502219
        BPMCS.7L4.B1        3063.15021638         16492.596135        53117.7590463        19060.8928328        30804.6384193        232517.640133        32402.4536363        609.163020914        2085.17487622
          BPM.7L4.B1        3063.34221638        16492.5961258        53117.7590698        19060.8928372        30804.6384133        232517.640148        32402.4536306        609.163020354         2085.1748776
        BPMYB.6L4.B1        3159.94621638        16492.5960308        53117.7591335        19060.8931115        30804.6387582        232517.640254        32402.4537257        609.162726013        2085.17427005
        BPMYA.5L4.B1        3196.94621638        16492.5970862        53117.7559876        19060.8929266        30804.6417683        232517.642231        32402.4569702        609.161793184        2085.17114299
       BPMWI.A5L4.B1        3273.54871638         16492.597129         53117.755861        19060.8929212        30804.6418911         232517.64236        32402.4571078        609.161753525         2085.1710108
       BPMWA.B5L4.B1        3299.41271638        16492.5971285        53117.7558632        19060.8929222        30804.6418893        232517.642362        32402.4571076         609.16175347        2085.17101092
       BPMWA.A5L4.B1        3308.29771638        16492.5971268        53117.7558691        19060.8929247        30804.6418844         232517.64234        32402.4571074         609.16175331        2085.17101131
       BPMWA.A5R4.B1        3356.34671638        16492.5971176        53117.7559024        19060.8929387        30804.6418579         232517.64238        32402.4571054         609.16175244        2085.17101326
       BPMWA.B5R4.B1        3365.23171638        16492.5971157        53117.7559084        19060.8929413        30804.6418529        232517.642432        32402.4571047        609.161752287        2085.17101361
        BPMYB.5R4.B1        3467.62221638        16492.5971012        53117.7559608        19060.8929637        30804.6418094        232517.642359        32402.4571013        609.161750866        2085.17101677
        BPMYA.6R4.B1        3499.18621638        16492.5971922        53117.7561432        19060.8911106         30804.641576        232517.644143        32402.4534972         609.16282669        2085.17558793
        BPMCS.7R4.B1        3595.51021638        16492.5965346        53117.7542181        19060.8914332         30804.642194        232517.644433        32402.4536675        609.162823888        2085.17567654
          BPM.7R4.B1        3595.70221638        16492.5965331        53117.7542142        19060.8914339        30804.6421952        232517.644407        32402.4536682        609.162823772         2085.1756763
        BPMCS.8R4.B1        3633.29922698        16492.5965207         53117.754196        19060.8914796        30804.6421831        232517.644364        32402.4536102        609.162749646        2085.17584012
          BPM.8R4.B1        3633.49122698        16492.5965207        53117.7541961        19060.8914816        30804.6421818        232517.644322        32402.4536072        609.162746238        2085.17584776
        BPMCS.9R4.B1        3672.36423758        16492.5966598        53117.7547539        19060.8913249        30804.6417013        232517.644461        32402.4530426        609.162754097        2085.17636327
          BPM.9R4.B1        3672.55623758        16492.5966662        53117.7547796        19060.8913172        30804.6416793        232517.644479        32402.4530173        609.162755469        2085.17638486
       BPMCS.10R4.B1        3712.82724818        16492.5967111        53117.7549362        19060.8912801         30804.641552        232517.644478        32402.4529023        609.162757635        2085.17648707
         BPM.10R4.B1        3713.01924818        16492.5967116        53117.7549372        19060.8912804        30804.6415515        232517.644477        32402.4529032        609.162757401        2085.17648651
         BPM.11R4.B1        3764.85795879        16492.5966446        53117.7544737        19060.8912319        30804.6420541        232517.644285         32402.453376        609.162875083         2085.1759817
         BPM.12R4.B1        3819.58147469        16492.5966521        53117.7543746        19060.8912634        30804.6421631        232517.644188        32402.4533265        609.162831461        2085.17604497
         BPM.13R4.B1        3873.02999059        16492.5966233        53117.7547095        19060.8912538         30804.641823        232517.644129        32402.4529768        609.162869051        2085.17640176
         BPM.14R4.B1         3926.4785065        16492.5966586        53117.7548216        19060.8912437         30804.641715        232517.644059        32402.4529993        609.162847268        2085.17638056
         BPM.15R4.B1         3979.9270224        16492.5966144        53117.7545141         19060.891244        30804.6420034        232517.643958        32402.4533015        609.162886111        2085.17609746
         BPM.16R4.B1        4033.37553831        16492.5966702         53117.754351        19060.8912226        30804.6421563        232517.643816        32402.4532484        609.162852698        2085.17614994
         BPM.17R4.B1        4086.82405421        16492.5966086        53117.7546318        19060.8912343         30804.641893        232517.643692        32402.4529528        609.162900191        2085.17642669
         BPM.18R4.B1        4140.27257011        16492.5966777        53117.7548417        19060.8912017        30804.6416957         232517.64355        32402.4530325        609.162857475        2085.17634921
         BPM.19R4.B1        4193.72108601        16492.5966055         53117.754596        19060.8912247        30804.6419265        232517.643412        32402.4533195        609.162912172        2085.17608093
         BPM.20R4.B1        4247.16960192        16492.5966801        53117.7543448         19060.891181        30804.6421624         232517.64327        32402.4532135        609.162861443        2085.17618281
         BPM.21R4.B1        4300.61811782        16492.5966056        53117.7545491        19060.8912153        30804.6419709        232517.643104        32402.4529377        609.162921685         2085.1764406
         BPM.22R4.B1        4354.06663373        16492.5966776        53117.7548339        19060.8911609         30804.641703        232517.642914        32402.4530688        609.162864488        2085.17631507
         BPM.23R4.B1        4407.51514963        16492.5966104        53117.7546818        19060.8912053        30804.6418461        232517.642783        32402.4533341        609.162927436        2085.17606737
         BPM.24R4.B1        4460.96366553        16492.5966699        53117.7543677        19060.8911412        30804.6421407        232517.642584        32402.4531827        609.162866647         2085.1762118
         BPM.25R4.B1        4514.41218144        16492.5966166        53117.7544678         19060.891196        30804.6420473        232517.642428        32402.4529322        609.162931279        2085.17644552
         BPM.26R4.B1        4567.86069734        16492.5966585        53117.7547975        19060.8911222        30804.6417374        232517.642239        32402.4531071        609.162867648        2085.17627917
         BPM.27R4.B1        4621.30921324        16492.5966252        53117.7547532        19060.8911874        30804.6417789        232517.642081        32402.4533411        609.162932007        2085.17606123
         BPM.28R4.B1        4674.75772915        16492.5966442        53117.7544166         19060.891104        30804.6420951        232517.641951        32402.4531443        609.162867521        2085.17624804
         BPM.29R4.B1        4728.20624505        16492.5966343        53117.7544044         19060.891179        30804.6421068        232517.641889        32402.4529285        609.162929665        2085.17644854
         BPM.30R4.B1        4781.65476095        16492.5966291         53117.754738         19060.891087        30804.6417935        232517.641721        32402.4531462        609.162866221        2085.17624253
         BPM.31R4.B1        4835.10327686        16492.5966442        53117.7548065        19060.8911712        30804.6417288        232517.641629        32402.4533417        609.162924238        2085.17606097
         BPM.32R4.B1        4888.55179276        16492.5966147        53117.7544852        19060.8910712        30804.6420304        232517.641577        32402.4531053         609.16286381        2085.17628454
         BPM.33R4.B1        4942.00030866        16492.5966525        53117.7543622        19060.8911639         30804.642146        232517.641537        32402.4529312        609.162915945        2085.17644576
         BPM.34R4.B1        4995.44882457        16492.5966022        53117.7546624        19060.8910564         30804.641865        232517.641557        32402.4531847         609.16286036        2085.17620634
         BPM.33L5.B1        5048.89734047        16492.5966593        53117.7548356        19060.8911573        30804.6417013        232517.641474        32402.4533359        609.162905028        2085.17606668
         BPM.32L5.B1        5102.34585637        16492.5965939        53117.7545662        19060.8910431        30804.6419543        232517.641534        32402.4530672        609.162855974        2085.17632013
         BPM.31L5.B1        5155.79437228        16492.5966627        53117.7543466         19060.891151        30804.6421607        232517.641571        32402.4529401        609.162891819        2085.17643718
         BPM.30L5.B1        5209.24288818        16492.5965899        53117.7545783        19060.8910309        30804.6419436        232517.641673        32402.4532218        609.162850786        2085.17617161
         BPM.29L5.B1        5262.69140408        16492.5966636        53117.7548373        19060.8911457        30804.6416998         232517.64169        32402.4533241        609.162876724        2085.17607809
         BPM.28L5.B1        5316.13991999        16492.5965913        53117.7546504        19060.8910206        30804.6418754        232517.641823        32402.4530313        609.162844957        2085.17635373
         BPM.27L5.B1        5369.58843589        16492.5966608        53117.7543588        19060.8911409         30804.642149         232517.64193        32402.4529548        609.162860198        2085.17642303
         BPM.26L5.B1         5423.0369518        16492.5965976        53117.7544957        19060.8910116        30804.6420206        232517.642075        32402.4532563         609.16283867        2085.17613941
         BPM.25L5.B1         5476.4854677        16492.5966552        53117.7548114         19060.891137        30804.6417245        232517.642238        32402.4533064        609.162842753        2085.17609487
         BPM.24L5.B1         5529.9339836         16492.596608        53117.7547281        19060.8910042        30804.6418027        232517.642384        32402.4529986          609.1628321        2085.17638433
         BPM.23L5.B1         5583.3824995        16492.5966474        53117.7543977        19060.8911339        30804.6421126        232517.642553         32402.452975        609.162824901        2085.17640378
         BPM.22L5.B1        5636.83101541        16492.5966213        53117.7544251        19060.8909985        30804.6420875        232517.642729        32402.4532872        609.162825451        2085.17611069
         BPM.21L5.B1        5690.27953131        16492.5966381        53117.7547605        19060.8911314        30804.6417724        232517.642897        32402.4532837        609.162807184        2085.17611649
         BPM.20L5.B1        5743.72804722        16492.5966364        53117.7547849        19060.8909923        30804.6417491        232517.643034        32402.4529706        609.162819229        2085.17641034
         BPM.19L5.B1        5797.17656312        16492.5966282        53117.7544537        19060.8911301        30804.6420601        232517.643249        32402.4530057        609.162790236        2085.17637474
         BPM.18L5.B1        5850.62507902        16492.5966512        53117.7543732          19060.89099         30804.642136          232517.6434        32402.4533178        609.162813302        2085.17608213
         BPM.17L5.B1        5904.07359493         16492.596619        53117.7546917        19060.8911292        30804.6418371        232517.643576         32402.453256        609.162774475        2085.17614263
         BPM.16L5.B1        5957.52211083        16492.5966644        53117.7548262        19060.8909895        30804.6417108        232517.643709        32402.4529474        609.162807869        2085.17643177
         BPM.15L5.B1        6010.97062673        16492.5966118        53117.7545293        19060.8911294        30804.6419891        232517.643812        32402.4530353        609.162760389        2085.17634683
         BPM.14L5.B1        6064.41914264        16492.5966741        53117.7543452        19060.8909907        30804.6421623        232517.643934        32402.4533381        609.162803092        2085.17606336
         BPM.13L5.B1        6117.86765854        16492.5966017        53117.7546317        19060.8911415        30804.6418932         232517.64402        32402.4532145        609.162744101        2085.17618192
         BPM.12L5.B1        6171.31617444        16492.5966739        53117.7548474        19060.8909679        30804.6416602        232517.644123        32402.4528417        609.162810398        2085.17658791
         BPM.11L5.B1        6224.76469035        16492.5966017        53117.7546085        19060.8911148        30804.6419528         232517.64427        32402.4528376        609.162798262        2085.17658446
         BPM.10L5.B1        6277.54540095         16492.596748        53117.7541628        19060.8908706        30804.6423912        232517.644596        32402.4535246        609.162785276         2085.1759288
          BPM.9L5.B1        6316.61041155        16492.5965564        53117.7547052        19060.8910694        30804.6421107        232517.644623        32402.4532701        609.162725882        2085.17604776
          BPM.8L5.B1        6357.07342215        16492.5966114        53117.7553841        19060.8908097        30804.6412733        232517.644611        32402.4524552        609.162944432        2085.17712986
         BPMR.7L5.B1        6396.13943276        16492.5966192        53117.7554853        19060.8907645        30804.6412718        232517.644766        32402.4520955        609.163265103         2085.1779703
          BPM.6L5.B1        6433.03343276        16492.5935407        53117.7639967        19060.8838091         30804.631047        232517.642536         32402.458567        609.159791344         2085.1701065
         BPMR.5L5.B1        6464.93343276        16492.5918843        53117.7684011        19060.8788512        30804.6240674        232517.641332        32402.4635402        609.156278188         2085.1620305
        BPMYA.4L5.B1        6492.33943276        16492.5655475        53117.8476403        19060.8719679        30804.6124323        232517.636926        32402.4671988        609.155877108        2085.16115112
        BPMWB.4L5.B1        6513.47393276        16492.5638914        53117.8525725        19060.8715176        30804.6117091        232517.636657        32402.4674703        609.154192028        2085.15733664
        BPMSY.4L5.B1        6606.25393276        16492.5638893        53117.8525765         19060.871028        30804.6114546        232517.636865        32402.4682284        609.132541496        2085.10830061
         BPMS.2L5.B1        6633.03943276        16491.5483278        53120.7974776        19058.3332507        30800.8583264        232516.916026        32405.0790108        607.733338571        2081.84182871
       BPMWF.A1L5.B1        6642.84443276        16486.6936055        53134.8722433         19058.135106        30800.5528739        232516.837568        32405.2461344        607.731651264        2081.83810386
           BPMWK.1L5        6642.94843276        16486.6880303        53134.8880216        19058.1250982        30800.5377319        232516.833185        32405.2563841        607.727271625        2081.82791177
        BPMSW.1L5.B1        6643.00443276        16486.6849633        53134.8967142        19058.1199091        30800.5296897        232516.831755        32405.2617045        607.724912054        2081.82242071
        BPMSW.1R5.B1        6686.13243276        16485.5600654        53138.2309724        19055.9174143        30797.1996716        232516.142603        32407.5038179         606.75166554        2079.56055654
           BPMWK.1R5        6686.18843276        16485.5591709        53138.2359812         19055.912166        30797.1916534        232516.141602        32407.5091223        606.749308208        2079.55508658
       BPMWF.A1R5.B1        6686.29243276        16485.5531256        53138.2526867        19055.9021144        30797.1765973        232516.138077        32407.5193446        606.744930342        2079.54492495
        BPMSY.4R5.B1        6722.88293276        16484.0756887        53142.6244847        19053.3173243        30793.2723181        232515.388942        32410.2615799        601.647254106        2067.65563785
        BPMWB.4R5.B1        6815.66293276          16484.04934        53142.7088174        19053.3165815        30793.2709861        232515.389225        32410.2631751         601.64724956        2067.65561285
        BPMYA.4R5.B1        6836.79543276        16484.0467342        53142.7171161        19053.3165093        30793.2708561        232515.389209        32410.2633309         601.64724923        2067.65561081
          BPM.5R5.B1        6857.91343276        16484.0463113        53142.7190645        19053.3089733        30793.2572638        232515.384862        32410.2706583        601.624942526        2067.60495149
       BPMWT.C6R5.B1        6867.72043276        16484.0457244        53142.7209018        19053.3078361        30793.2554123        232515.384453        32410.2719161        601.623442118        2067.60150338
       BPMWT.D6R5.B1        6877.79343276        16484.0441585        53142.7256998        19053.3058882        30793.2524536        232515.384011        32410.2742323        601.622867469        2067.60008479
       BPMWT.A6R5.B1        6878.97143276        16484.0439754        53142.7262611        19053.3056601        30793.2521077        232515.383949        32410.2745034        601.622800261         2067.5999189
       BPMWT.B6R5.B1        6884.79343276        16484.0430708        53142.7290346        19053.3045345        30793.2503979        232515.383672        32410.2758427        601.622468135        2067.59909901
         BPMR.6R5.B1        6889.81343276        16484.0422909        53142.7314272        19053.3035644        30793.2489244        232515.383496        32410.2769979        601.622181775         2067.5983921
          BPM.8R5.B1        6965.26642215        16484.0377524        53142.7473981        19053.2958759        30793.2364435        232515.381225        32410.2853985        601.619209926        2067.59142205
          BPM.9R5.B1        7004.33341155         16484.038007        53142.7482643        19053.2955172        30793.2358958        232515.381288        32410.2848629        601.619368291        2067.59184209
         BPM.10R5.B1        7044.79840095         16484.037999        53142.7482238         19053.295658        30793.2361209        232515.381364         32410.284984        601.619207336        2067.59148616
         BPM.11R5.B1        7097.58109035        16484.0380421        53142.7480418        19053.2954727        30793.2363468        232515.381598         32410.285551        601.619198975         2067.5908656
         BPM.12R5.B1        7152.30757444        16484.0380038        53142.7483281        19053.2955827        30793.2360903        232515.381736        32410.2855221        601.619165774        2067.59088514
         BPM.13R5.B1        7205.75905854        16484.0380601        53142.7484929        19053.2954436        30793.2359383        232515.381908        32410.2852221         601.61920621        2067.59116869
         BPM.14R5.B1        7259.21054264        16484.0379976        53142.7482119        19053.2955834        30793.2361995        232515.381985        32410.2853268        601.619154001        2067.59107139
         BPM.15R5.B1        7312.66202673         16484.038067        53142.7479992         19053.295446        30793.2363991        232515.382067        32410.2856248        601.619201952         2067.5907916
         BPM.16R5.B1        7366.11351083        16484.0379951        53142.7482454        19053.2955851        30793.2361704        232515.382148        32410.2854952        601.619143547        2067.59091206
         BPM.17R5.B1        7419.56499493        16484.0380703        53142.7484982          19053.29545        30793.2359322        232515.382164        32410.2852067         601.61919852        2067.59118296
         BPM.18R5.B1        7473.01647902        16484.0379953        53142.7482947        19053.2955869        30793.2361214        232515.382193        32410.2853602        601.619135722        2067.59104008
         BPM.19R5.B1        7526.46796312        16484.0380665        53142.7480076        19053.2954554         30793.236391        232515.382195         32410.285637        601.619196116         2067.5907801
         BPM.20R5.B1        7579.91944722        16484.0379992        53142.7481638          19053.29559         30793.236247        232515.382221        32410.2854607        601.619130797        2067.59094434
         BPM.21R5.B1        7633.37093131        16484.0380596        53142.7484759        19053.2954629        30793.2359535        232515.382177        32410.2851978        601.619194738        2067.59119141
         BPM.22R5.B1        7686.82241541        16484.0380055        53142.7483726        19053.2955934        30793.2360484        232515.382091        32410.2853954        601.619128893        2067.59100708
         BPM.23R5.B1        7740.27389951        16484.0380459        53142.7480415        19053.2954739        30793.2363593        232515.382024        32410.2856459        601.619193336        2067.59077147
         BPM.24R5.B1         7793.7253836        16484.0380141        53142.7480848         19053.295598        30793.2363212        232515.381951        32410.2854323        601.619130131        2067.59097105
         BPM.25R5.B1         7847.1768677         16484.038032        53142.7484203        19053.2954842        30793.2360041        232515.381798        32410.2851989        601.619194217        2067.59119044
         BPM.26R5.B1        7900.62835179        16484.0380234        53142.7484355         19053.295603        30793.2359894        232515.381664        32410.2854314        601.619134378        2067.59097326
         BPM.27R5.B1        7954.07983589        16484.0380171        53142.7481032        19053.2954965        30793.2363032        232515.381543        32410.2856456        601.619196226        2067.59077179
         BPM.28R5.B1        8007.53131999        16484.0380337        53142.7480315        19053.2956092        30793.2363703        232515.381358         32410.285396        601.619141607        2067.59100464
         BPM.29R5.B1        8060.98280408        16484.0380022        53142.7483511        19053.2955094        30793.2360694        232515.381245         32410.285203        601.619199315        2067.59118674
         BPM.30R5.B1        8114.43428818        16484.0380411        53142.7484763        19053.2956154        30793.2359513        232515.381029        32410.2854677        601.619151546        2067.59093977
         BPM.31R5.B1        8167.88577228        16484.0379906        53142.7481796        19053.2955246        30793.2362316        232515.380903        32410.2856382        601.619203372        2067.59077847
         BPM.32R5.B1        8221.33725637        16484.0380483        53142.7480031        19053.2956229        30793.2363971        232515.380726        32410.2853607        601.619163874        2067.59103764
         BPM.33R5.B1        8274.78874047        16484.0379819        53142.7482697        19053.2955401        30793.2361459        232515.380526        32410.2852138        601.619208254        2067.59117689
         BPM.34R5.B1        8328.24022457        16484.0380511        53142.7484912        19053.2956303        30793.2359374        232515.380367         32410.285502        601.619178283         2067.5909075
         BPM.33L6.B1        8381.69170866        16484.0379791        53142.7482637        19053.2955576        30793.2361522        232515.380208        32410.2856239        601.619213863        2067.59079127
         BPM.32L6.B1        8435.14319276        16484.0380519        53142.7480007        19053.2956384        30793.2363975        232515.380033        32410.2853274        601.619194266        2067.59106893
         BPM.31L6.B1        8488.59467686        16484.0379797        53142.7481848        19053.2955756        30793.2362253        232515.379946        32410.2852312        601.619220032        2067.59116118
         BPM.30L6.B1        8542.04616095        16484.0380493        53142.7484798        19053.2956475        30793.2359502        232515.379848        32410.2855341        601.619211419        2067.59087742
         BPM.29L6.B1        8595.49764505        16484.0379863        53142.7483446        19053.2955941         30793.236075        232515.379702        32410.2856038        601.619226498        2067.59080988
         BPM.28L6.B1        8648.94912915         16484.038043        53142.7480272        19053.2956563        30793.2363727        232515.379629        32410.2852974        601.619229168        2067.59109761
         BPM.27L6.B1        8702.40061324        16484.0379976        53142.7481088        19053.2956144        30793.2362983        232515.379555        32410.2852544        601.619233166        2067.59113992
         BPM.26L6.B1        8755.85209734        16484.0380358        53142.7484402        19053.2956658        30793.2359871        232515.379559        32410.2855622        601.619246975        2067.59085042
         BPM.25L6.B1        8809.30358144        16484.0380108        53142.7484152        19053.2956343        30793.2360086        232515.379518        32410.2855781        601.619239767        2067.59083362
         BPM.24L6.B1        8862.75506553        6184.53577039        31543.5074049        8132.17047096        18313.6201921        234065.323457        16784.2816564        285.544728069        1083.50297252
